,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.025826895226693545,0.0006670285170506058,0.0020281192570634765,0.045034645075358114,eu_50_6_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09148354395438078,0.00836923881445312,0.011074066467203936,0.10523339045761063,eu_100_1_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03224893459991834,0.00103999378282981,0.003162130799909124,0.05623282671099795,eu_100_1_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08139639056584119,0.006625372397146961,0.008766605413299822,0.09363015226570884,eu_100_1_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.028844386851059382,0.0008319986528135674,0.002529715666555299,0.05029627885395995,eu_100_1_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10144785821300777,0.010291667936006528,0.013617799337367231,0.11669532697313646,eu_100_2_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03606717350420083,0.0013008410045821262,0.003955244227692667,0.06289073244678159,eu_100_2_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08299221270441924,0.006887707369575567,0.009113723590442713,0.09546582420134817,eu_100_2_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.028339795239718763,0.0008031439942291863,0.0024419822530128976,0.049416416837048165,eu_100_2_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09994970160392729,0.009989942850714105,0.013218560682164704,0.11497199955713001,eu_100_3_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03810440160348225,0.0014519454215594608,0.004414681523198627,0.06644306979060063,eu_100_3_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08710112554151041,0.007586606070597957,0.01003849713802013,0.10019230079212739,eu_100_3_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.02962052851719621,0.0008773757096380338,0.002667685903842143,0.051649645728137794,eu_100_3_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09898545678322605,0.009798120654583914,0.01296474408104653,0.11386283011170296,eu_100_4_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03519126574064198,0.0012384251844284816,0.003765467143860113,0.061363402316528315,eu_100_4_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08683262772372974,0.007539905237407838,0.009976703211202309,0.09988344813432458,eu_100_4_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.030903302111403002,0.0009550140813886452,0.002903747590575878,0.05388643234224992,eu_100_4_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09785588800754282,0.009575774817744763,0.012670539000936898,0.11256348875606556,eu_100_5_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03497526886656733,0.0012232694322886737,0.00371938564661628,0.06098676615968648,eu_100_5_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08730895690424631,0.007622853955707539,0.010086459861739505,0.100431368913002,eu_100_5_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.02869706249081402,0.000823521395601685,0.002503940323884013,0.05003938772491139,eu_100_5_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09706089463007125,0.009420817266389794,0.012465501211796903,0.11164900900499253,eu_100_6_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03531284013773002,0.0012469966785928761,0.003791529016677009,0.06157539294780837,eu_100_6_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08480779758137896,0.0071923625306041464,0.009516839283231993,0.09755428890229272,eu_100_6_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.027163116991054212,0.000737834924669698,0.002243408161727911,0.047364629859504986,eu_100_6_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09569542585405047,0.009157614529388071,0.012117234820010647,0.11007831221458043,eu_200_1_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.02788620896442106,0.0007776406504073574,0.0023644386077227852,0.04862549339310384,eu_200_1_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08512888301161539,0.007246926722805301,0.009589037903030173,0.0979236330158873,eu_200_1_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.02733542279446494,0.0007472253393521535,0.002271959985769123,0.047665081409446086,eu_200_1_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10223390391342876,0.010451771109380186,0.01382964574572737,0.11759951422402802,eu_200_2_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03339123859070659,0.0011149748146214932,0.003390112768601572,0.058224674911944094,eu_200_2_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0891895343590379,0.007954773039182001,0.010525650817287568,0.102594594483762,eu_200_2_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.026998692379866473,0.00072892939022266,0.002216330629891128,0.047077920832287484,eu_200_2_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10502089814466577,0.01102938904711226,0.014593942186169218,0.12080538972317922,eu_200_3_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03306276966386322,0.001093146737845674,0.0033237438777339867,0.05765191998306723,eu_200_3_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09279207135740906,0.008610368506798496,0.011393126097290929,0.10673858766767963,eu_200_3_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.028274658323553692,0.0007994563033137042,0.002430769723460402,0.04930283687031003,eu_200_3_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10553752970816371,0.011138170176901538,0.014737879943039489,0.12139967027566215,eu_200_4_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03605437810442365,0.0012999181804967434,0.003952438354704324,0.06286842096557162,eu_200_4_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08390943921298173,0.007040793989037077,0.009316285787165868,0.0965209085492147,eu_200_4_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.027909362086597365,0.0007789324920807985,0.002368366489227114,0.04866586575030916,eu_200_4_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10063323213785196,0.0101270474105108,0.013399975628231642,0.11575826375784859,eu_200_5_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03221056254552419,0.0010375203394991262,0.0031546102248182772,0.056165916932052994,eu_200_5_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09019695418162293,0.008135490543641788,0.01076477383678115,0.10375342807243118,eu_200_5_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03007380994457452,0.0009044340445823893,0.0027499575440523283,0.052440037605367223,eu_200_5_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10498400655865536,0.011021641633107792,0.014583690910093039,0.12076295338427691,eu_200_6_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03509493755494186,0.001231654641985269,0.00374488111618837,0.06119543378544162,eu_200_6_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0930174749264445,0.00865225064169173,0.011448543986047444,0.10699786907246071,eu_200_6_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.030392329813022288,0.0009236937114635234,0.0028085171112788854,0.05299544425022669,eu_200_6_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10006783219128465,0.010013571039463104,0.013249825190025821,0.11510788500370346,eu_300_1_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.025529452533959218,0.0006517529466836767,0.0019816734490779586,0.04451599093671799,eu_300_1_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08047251221906924,0.006475825222848248,0.008568726563755402,0.09256741631781348,eu_300_1_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.02401812789246034,0.0005768704674585812,0.0017539911322789759,0.041880677313995,eu_300_1_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10744144112692376,0.011543663271430225,0.015274423060084752,0.12358973687197797,eu_300_2_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.031827216761888315,0.0010129717268082244,0.0030799694667997812,0.055497472616325344,eu_300_2_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08923458295870085,0.007962810795813263,0.01053628627089992,0.10264641382386391,eu_300_2_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.025410435721936776,0.0006456902435786806,0.0019632396271306307,0.04430845999502387,eu_300_2_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10857545150023193,0.011788628668479215,0.015598558044069288,0.1248941873910443,eu_300_3_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.033814446071125034,0.0011434167630970233,0.003476591325270617,0.058962626512653056,eu_300_3_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08634150497097379,0.00745485548065269,0.009864166494278959,0.09931851033054694,eu_300_3_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.027553436381990724,0.0007591918564564101,0.0023083445227997657,0.048045234132011116,eu_300_3_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10497641186149968,0.011020047047315212,0.014581580975193797,0.12075421721494367,eu_300_4_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03204316054211314,0.0010267641375276365,0.0031219056855165683,0.05587401619282946,eu_300_4_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0829677044595042,0.006883639983279634,0.009108341678516485,0.09543763240209013,eu_300_4_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.02670598798255282,0.0007132097941242556,0.002168534748987261,0.0465675289121858,eu_300_4_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10301790730274901,0.010612689225037789,0.014042570474974203,0.11850135220736599,eu_300_5_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03211535506347466,0.0010313960308530477,0.0031359890894637754,0.055999902584413265,eu_300_5_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09114853812623736,0.008308056002550144,0.010993110177069887,0.1048480337301081,eu_300_5_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.027910116550698996,0.000778974605873602,0.002368494537416943,0.048667181317772486,eu_300_5_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09966328323484189,0.009932770025148316,0.013142910353088177,0.11464253291465684,eu_300_6_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.031766435732588465,0.0010091064391526733,0.003068216949286773,0.05539148805806514,eu_300_6_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09480638586205649,0.008988250800225145,0.011893134966312502,0.10905565077662185,eu_300_6_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.029560066043578682,0.0008737975045007333,0.002656806268925227,0.051544216638971505,eu_300_6_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10045883171324078,0.010091976869189234,0.013353570750291588,0.11555765119753685,eu_500_1_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.027856606817374105,0.0007759905433777735,0.0023594214101707034,0.04857387579935025,eu_500_1_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07764084845037106,0.0060281013480934864,0.007976304235045417,0.08931015751327179,eu_500_1_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.01441343601869544,0.00020774713786502705,0.0006316611061351618,0.025132869039072355,eu_500_1_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10214091701764408,0.010432766929205254,0.013804499665052927,0.11749255153009883,eu_500_2_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.03050185588392532,0.0009303632123637497,0.002828795919253335,0.05318642608084637,eu_500_2_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0836897902561836,0.007003980993124004,0.009267575316281196,0.09626824666670311,eu_500_2_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.021517233069412594,0.0004629913189634229,0.001407738328782271,0.037519839135879446,eu_500_2_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11053234979329461,0.012217400350827237,0.016165903081634347,0.12714520471348634,eu_500_3_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.02887101522589192,0.0008335355201736831,0.002534388555658129,0.05034271104795737,eu_500_3_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08688945514382991,0.007549777415191629,0.009989765946700424,0.09994881663481776,eu_500_3_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.022186613062350365,0.0004922457991784559,0.0014966874114119566,0.03868704449052624,eu_500_3_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11036928658535151,0.012181379421359455,0.016118240662628236,0.12695763333737847,eu_500_4_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.028935796705311722,0.0008372803309711288,0.0025457747598431335,0.050455671235681065,eu_500_4_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09423443647289378,0.008880129017363856,0.011750069648605144,0.10839773820797713,eu_500_4_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.024982947895311712,0.0006241476855398599,0.001897738864137577,0.043563044706925354,eu_500_4_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10645658810134885,0.01133300515018025,0.014995683011162997,0.12245686183780391,eu_500_5_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.029120915584455398,0.0008480277244769772,0.002578452516753482,0.05077846508859324,eu_500_5_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09437032400136292,0.008905758052122214,0.011783981649528597,0.10855404943864874,eu_500_5_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.029593024567372273,0.0008757471030450989,0.0026627340789817655,0.051601686784268644,eu_500_5_sg,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10529302347070167,0.011086620791601732,0.014669670475988827,0.12111841509856719,eu_500_6_cbow,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.032963087353857244,0.0010865651278980234,0.0033037323047110934,0.057478102828043075,eu_500_6_cbow,dedup.euwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08842763825190857,0.007819447206810402,0.010346589459900468,0.10171818647567636,eu_500_6_sg,dedup.eu.words.unigrams.tsv
0,unigram_freq,0.024030050881925318,0.0005774433453879197,0.00175573298398507,0.041901467563619656,eu_500_6_sg,dedup.euwiki-meta.words.unigrams.tsv
