,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.0001858233120605043,-0.0023911858395825325,0.0,bg_200_5_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.496066133768314e-05,-0.0005202688617029771,0.0,bg_200_5_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016160223023195427,-0.002079507464864183,0.0,bg_200_5_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011376181363900143,-0.002371200365507753,0.0,bg_200_6_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015625701060003428,-0.0020107248489933394,0.0,bg_200_6_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.006873053420919883,4.7238863326818506e-05,0.0009846257404279024,0.031378746635707146,bg_200_6_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018051969033742988,-0.0023229385081681153,0.0,bg_200_6_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00020416568880307796,-0.004255538307874063,0.0,bg_300_1_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016009453786575807,-0.0020601063865144376,0.0,bg_300_1_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00014281758268988993,-0.0029768258209194043,0.0,bg_300_1_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002163856781801482,-0.0027844642516346996,0.0,bg_300_1_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00023614560793419647,-0.0049221134397829935,0.0,bg_300_2_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00033120177527107454,-0.004261924869872757,0.0,bg_300_2_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012509669788346946,-0.0026074596233705005,0.0,bg_300_2_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00031481352283809795,-0.004051039826878378,0.0,bg_300_2_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000173006022778973,-0.003606060164883851,0.0,bg_300_3_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00029050943469244745,-0.0037382933217524617,0.0,bg_300_3_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012161436883506425,-0.0025348755140963686,0.0,bg_300_3_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00024766136449101066,-0.003186921711898938,0.0,bg_300_3_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00024090398490979957,-0.005021294921361497,0.0,bg_300_4_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002820667460814693,-0.0036296522840337797,0.0,bg_300_4_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011734169130032997,-0.0024458177344427456,0.0,bg_300_4_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00024386455875674863,-0.003138064181556044,0.0,bg_300_4_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017094825960712082,-0.0035631690696283913,0.0,bg_300_5_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00022325301266627138,-0.002872833535320418,0.0,bg_300_5_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.225764680256629e-05,-0.0006723639632837397,0.0,bg_300_5_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00025765088701035276,-0.0033154675037458947,0.0,bg_300_5_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-7.518810116154268e-05,-0.0015671871540465787,0.0,bg_300_6_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002165317363579498,-0.002786343737274266,0.0,bg_300_6_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015567428153031494,-0.003244805101615289,0.0,bg_300_6_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00025537100776257303,-0.003286129876982069,0.0,bg_300_6_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00033147400657813686,-0.006909095947156496,0.0,bg_500_1_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003944052225063235,-0.00507523072674243,0.0,bg_500_1_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004094261700856009,-0.008533895980562867,0.0,bg_500_1_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007499783792432105,-0.009650768036335022,0.0,bg_500_1_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001615529932680823,-0.003367338339926196,0.0,bg_500_2_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00023919424952412272,-0.0030779663543260005,0.0,bg_500_2_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00032454467597443844,-0.006764664079075056,0.0,bg_500_2_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005630581502620534,-0.007245467002169104,0.0,bg_500_2_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011765892181852622,-0.0024524299454882215,0.0,bg_500_3_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012884216205799617,-0.0016579488872416892,0.0,bg_500_3_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002287826997349884,-0.004768644274210754,0.0,bg_500_3_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00047299451866550856,-0.006086522636432501,0.0,bg_500_3_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00014558426251438158,-0.003034493257831894,0.0,bg_500_4_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00028040887017877686,-0.003608318634674368,0.0,bg_500_4_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00025630389404085094,-0.005342283739948828,0.0,bg_500_4_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006387236442925465,-0.00821913524575213,0.0,bg_500_4_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018213019216140375,-0.0037962402708658916,0.0,bg_500_5_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003559030301613191,-0.004579782141161948,0.0,bg_500_5_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00019483979300785495,-0.004061153506762394,0.0,bg_500_5_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00041846502523314833,-0.005384833752033469,0.0,bg_500_5_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-9.073300033788013e-05,-0.001891198080293588,0.0,bg_500_6_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017403695516965417,-0.002239518272229679,0.0,bg_500_6_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00024079409972116347,-0.0050190045236337966,0.0,bg_500_6_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003723095184950069,-0.004790901844851314,0.0,bg_500_6_sg,dedup.bgwiki-meta.words.unigrams.tsv
