,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.31278626184457525,0.09783524559870319,0.10112630032630354,0.31800361684468864,br_200_2_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04402286625224417,0.001938012753062979,0.007363017972446928,0.08580802976672362,br_200_2_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23639038847597932,0.05588041576382441,0.05776016273389023,0.24033344073160154,br_200_2_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.036371764403732396,0.0013229052458406149,0.005026063469176889,0.0708947351301695,br_200_2_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.32608064842283163,0.10632858927585434,0.10990534941248975,0.33151975719780225,br_200_3_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04571133162337583,0.002089525838782239,0.007938655863089616,0.08909913502997444,br_200_3_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23062278900162725,0.05318687080688909,0.054976010309162715,0.2344696362200503,br_200_3_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.03384450872301502,0.0011454507707022398,0.00435186744664301,0.06596868534875475,br_200_3_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.32227741686250655,0.10386273341956984,0.10735654526365745,0.3276530867604599,br_200_4_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.048191847546138644,0.0023224541699102693,0.008823611591929459,0.0939340810990849,br_200_4_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23682030224091144,0.05608385555347665,0.057970445982435226,0.24077052556829964,br_200_4_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04734613793597091,0.0022416567774519833,0.0085166411388935,0.09228564969101913,br_200_4_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3280575883481368,0.1076217812727956,0.11124204276325483,0.3335296729876591,br_200_5_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.049142027865651965,0.002414938902748514,0.009174985311730166,0.09578614363116497,br_200_5_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.24526183358963694,0.060153367015750754,0.062176850696777974,0.24935286382309302,br_200_5_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.039189877717866035,0.0015358465155412926,0.00583508311747577,0.07638771574982309,br_200_5_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3077214081979394,0.09469246506332286,0.09787780060275664,0.3128542801413409,br_200_6_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.044927583252509805,0.0020184877369111994,0.0076687635107414165,0.08757147658194087,br_200_6_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.26615212146621153,0.07083695176096502,0.07321981780842157,0.2705916070546564,br_200_6_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04660847247384356,0.002172349706345033,0.008253325425737534,0.09084781464480879,br_200_6_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.32745232802598656,0.10722502712963831,0.11083194230926097,0.33291431676823535,br_300_1_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04841540784080739,0.0023440517163917135,0.008905666326942063,0.09436983801481309,br_300_1_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2622014235044709,0.0687495864877709,0.07106223619030455,0.2665750104385341,br_300_1_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.031428920829875084,0.000987777064530556,0.003752823745568512,0.061260295016988875,br_300_1_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.32409943574528827,0.10504044425041426,0.10857387280700542,0.329505497385105,br_300_2_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04386196539564758,0.001923872008368986,0.007309293580199716,0.08549440671880071,br_300_2_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23570145552130273,0.05555517613486065,0.0574239824524862,0.23963301619869956,br_300_2_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.023594626229358786,0.0005567063869031456,0.0021150733531889454,0.0459899266490929,br_300_2_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.32612487314171373,0.10635743288169887,0.10993516328099162,0.331564719596328,br_300_3_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04792749377072483,0.0022970446591428677,0.008727074206323626,0.09341881077343912,br_300_3_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.22725571043820833,0.05164515792677479,0.05338243614499222,0.23104639392336818,br_300_3_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.022462535963417535,0.0005045655219078261,0.001916976552508609,0.043783290791220904,br_300_3_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.318694073561252,0.10156591252306471,0.10498246219825158,0.3240099723746965,br_300_4_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.040576263616185285,0.0016464331690501616,0.006255230774405096,0.07909001690735118,br_300_4_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.25160162095993316,0.06330337566966589,0.06543282168368475,0.25579840047131797,br_300_4_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.02645617449425408,0.0006999291688704202,0.0026592142088268655,0.051567569351549485,br_300_4_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3193270770103104,0.1019697821119487,0.1053999174526255,0.32465353448349443,br_300_5_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.049243399694687745,0.002424912413490773,0.009212877290886434,0.09598373451208508,br_300_5_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23081968886665052,0.05327772876849735,0.05506992461843241,0.2346698204252784,br_300_5_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.03959599115706928,0.0015678425157107086,0.0059566443011787595,0.07717929969349786,br_300_5_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3301267306447728,0.10898365828620639,0.11264973160813768,0.3356333291080278,br_300_6_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.05025404891251879,0.002525469432101831,0.00959491973829485,0.0979536611786147,br_300_6_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2460706615222985,0.0605507704620216,0.06258762229562626,0.2501751832129363,br_300_6_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.03878046865494126,0.0015039247490968813,0.005713803967134279,0.07558970807678965,br_300_6_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3241381474203519,0.1050655386130978,0.10859981131251745,0.3295448547808287,br_500_1_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.05096901217083384,0.0025978402016706083,0.009869875244223558,0.09934724578076413,br_500_1_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.27936404129938996,0.07804426757112727,0.08066957866612462,0.28402390509625175,br_500_1_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.027432449542198614,0.0007525392878852729,0.0028590938284148715,0.05347049493332628,br_500_1_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3214444229640527,0.10332651705469278,0.10680229125404567,0.32680619831032226,br_500_2_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.042088194109023,0.0017714160833587986,0.006730073596181607,0.0820370257638684,br_500_2_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23979511695176187,0.05750169811390915,0.0594359829850184,0.24379496095083344,br_500_2_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.02582063178966346,0.0006667050260173792,0.0025329869894448187,0.05032878887321668,br_500_2_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3313688686127958,0.10980532708572431,0.11349904031360797,0.3368961862556594,br_500_3_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.049986279950137276,0.002498628183253496,0.00949294280477836,0.09743173407457326,br_500_3_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23505809012836912,0.0552523057347965,0.05711092387273403,0.23897891930614723,br_500_3_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.029323638534181823,0.0008598757768833531,0.0032668932592200273,0.057156742902478505,br_500_3_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.32003314511419423,0.10242121397168291,0.10586653491287695,0.32537137998428345,br_500_4_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04324557397437841,0.0018701796683734352,0.007105302319695805,0.08429295533848487,br_500_4_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23968344809335093,0.057448155289918056,0.059380639047707184,0.24368142942724869,br_500_4_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018963554927767573,-0.0007204751131485443,0.0,br_500_4_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.31489637271227927,0.09915972554735071,0.10249533411615558,0.3201489249023891,br_500_5_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04739766416251543,0.0022465385680625993,0.008535188339858446,0.09238608304208186,br_500_5_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.30079910397277876,0.09048010095082658,0.09352373785453894,0.30581651010784056,br_500_5_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.031557500110173164,0.0009958758132035791,0.003783593012664177,0.06151091783304958,br_500_5_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3057111027323317,0.09345927833381829,0.09660313102122553,0.31081044226541926,br_500_6_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04703700895036962,0.002212480210997152,0.008405791722220834,0.09168310488972782,br_500_6_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2720094059723251,0.07398911693741717,0.07647801786057373,0.27654659256728104,br_500_6_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04166542196321928,0.001736007387373116,0.006595546687361509,0.08121297117678622,br_500_6_sg,dedup.brwiki-meta.words.unigrams.tsv
