,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.01908473050193749,0.00036422693833158316,0.0010166594230111015,0.03188509719306343,pl_50_5_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022300991900433494,0.0004973342397432003,0.0009837670910450846,0.03136506162986269,pl_50_6_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.012430554162423639,0.00015451867678494764,0.0004313049152932513,0.02076788182009064,pl_50_6_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026464118313231547,0.0007003495580967173,0.0013853477046729679,0.03722025933108161,pl_50_6_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.018348768532357576,0.0003366773066540356,0.0009397606829734673,0.030655516354703066,pl_50_6_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03237856954817178,0.0010483717659857971,0.0020737635982798763,0.045538594601501226,pl_100_1_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.017447063270034573,0.0003044000167485895,0.0008496657243689532,0.02914902613071238,pl_100_1_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03641890990563874,0.0013263369987150313,0.002623601165375411,0.05122110078254284,pl_100_1_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.02421682706934773,0.0005864547133066928,0.0016369594000478216,0.04045935491388637,pl_100_1_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03258018333221488,0.0010614683459607322,0.0020996696858865405,0.04582215278537817,pl_100_2_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.017267169274501826,0.0002981551347542999,0.0008322345092200423,0.02884847498950408,pl_100_2_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.034966703099550425,0.0012226703256521091,0.0024185401556003905,0.04917865548792881,pl_100_2_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.023454065584341835,0.000550093192434608,0.0015354642086186643,0.03918499979097441,pl_100_2_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028673473461611518,0.0008221680803537399,0.0016263145308019755,0.040327590193340035,pl_100_3_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.01602515860339948,0.00025680570826410836,0.000716816675849663,0.026773432276226052,pl_100_3_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033147070786038686,0.0010987283016946595,0.002173372872467383,0.04661944736338455,pl_100_3_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.023394759459846932,0.0005473147701840975,0.0015277088537428707,0.03908591630936738,pl_100_3_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026325223989985012,0.0006930174181228823,0.0013708441426079077,0.03702491245915252,pl_100_4_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.013682835107772776,0.00018721997658649925,0.0005225834043041111,0.0228600832085999,pl_100_4_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.034149605788588576,0.0011661955755160026,0.0023068285616277273,0.04802945514606352,pl_100_4_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.02353616192058752,0.0005539509179521141,0.0015462322012793073,0.039322159163495934,pl_100_4_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0263419324485283,0.0006938974051228281,0.0013725848276078811,0.0370484119444799,pl_100_5_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.01531304171240402,0.00023448924648582548,0.000654525179072718,0.025583689707951003,pl_100_5_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03308296662420996,0.0010944826806585902,0.002164974692888011,0.04652928854912797,pl_100_5_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.023036923315292446,0.0005306998358346648,0.0014813319173019868,0.03848807500125184,pl_100_5_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023544628552411195,0.0005543495336710165,0.00109654792407482,0.03311416500645638,pl_100_6_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.013516236427948924,0.00018268864717621347,0.0005099351944686803,0.022581744717109,pl_100_6_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0331441880025564,0.0010985371983488034,0.002172994854692578,0.04661539289432814,pl_100_6_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.022780567636774218,0.0005189542618536449,0.0014485467297999932,0.03805977837297523,pl_100_6_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03567660308524823,0.0012728200077023436,0.0025177402566287643,0.05017708896128555,pl_200_1_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.02075503562855425,0.0004307715039425563,0.001202403948082409,0.03467569679303372,pl_200_1_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03912573683134936,0.0015308232825960077,0.0030280914670205994,0.05502809706886655,pl_200_1_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.024904376640645393,0.0006202279758591239,0.0017312300374066059,0.041608052554843344,pl_200_1_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03371712714162391,0.0011368446626844313,0.0022487700974633817,0.04742119881934009,pl_200_2_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.01715572838077247,0.000294319016274842,0.0008215268278558008,0.02866228929893425,pl_200_2_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.038454470571421775,0.0014787463069283436,0.0029250790243433022,0.05408399970733768,pl_200_2_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.02622823889627175,0.0006879205155999023,0.0019201788798789976,0.04381984573088999,pl_200_2_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03148234503898892,0.0009911380491539504,0.00196055070719392,0.04427810640930707,pl_200_3_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.016161603390072072,0.00026119742413798907,0.0007290751851922739,0.02700139228247821,pl_200_3_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03590905849578273,0.0012894604820535456,0.0025506564520922925,0.05050402411780959,pl_200_3_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.02240971528347871,0.0005021953390865792,0.0014017678813471601,0.03744019072263335,pl_200_3_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02716859432049264,0.000738132517351505,0.0014600854342456393,0.0382110642909307,pl_200_4_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.014689418652375238,0.00021577902034474958,0.0006022996962456451,0.024541794886390137,pl_200_4_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03633129950408602,0.001319963323655601,0.0026109935239314597,0.051097881794957604,pl_200_4_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.024380476238346944,0.0005944076216086,0.0016591581951246326,0.04073276562086882,pl_200_4_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026900423787462383,0.0007236327999450721,0.0014314038280460184,0.03783389787011138,pl_200_5_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.014035869577862523,0.00019700563480676668,0.0005498979178477081,0.023449902299321167,pl_200_5_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035674697310746226,0.0012726840282133638,0.0025174712782725095,0.05017440859913059,pl_200_5_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.024401363454261343,0.000595426538426961,0.0016620022774140875,0.0407676621529134,pl_200_5_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026234355569150745,0.0006882414121286306,0.0013613968189605252,0.03689711125495498,pl_200_6_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.013672072006406204,0.00018692555294835616,0.0005217615854473112,0.022842101160955208,pl_200_6_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.034365324460656196,0.001180975525286175,0.0023360644899617644,0.04833285104317522,pl_200_6_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.024192522015523344,0.0005852781214715817,0.0016336752026139822,0.04041874815743286,pl_200_6_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03654051267914749,0.0013352090668549389,0.0026411508290986596,0.05139212808493787,pl_300_1_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.019505136017612345,0.00038045033106555833,0.0010619434571129127,0.032587473929608486,pl_300_1_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040236835156193314,0.001619002903386674,0.0032025178428910506,0.05659079291626024,pl_300_1_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.02686270918021899,0.0007216051445010217,0.0020142021158862655,0.0448798631446918,pl_300_1_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03506138322462174,0.0012293005936237866,0.0024316553584440848,0.04931181763476261,pl_300_2_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.018786810804010554,0.00035294426018568767,0.0009851663074651462,0.031387359039351276,pl_300_2_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.039166035477388415,0.0015339783350160482,0.0030343324142414474,0.05508477479523219,pl_300_2_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.025575837652916433,0.0006541234716483381,0.0018258418619728767,0.04272987083964655,pl_300_2_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030066391010407513,0.0009039878683907137,0.001788160646421566,0.0422866485598181,pl_300_3_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.015956069395688374,0.0002545961505600231,0.0007106491812902682,0.026658004075516762,pl_300_3_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.038252696465351475,0.001463268786870313,0.0028944632459244612,0.0538002160397564,pl_300_3_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.02500285061814427,0.0006251425390332372,0.0017449479600397666,0.04177257425679876,pl_300_3_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027825361394882706,0.0007742507367558289,0.001531530174618767,0.0391347693824656,pl_300_4_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.01462213536893517,0.0002138068427474649,0.0005967947960663356,0.024429383865876265,pl_300_4_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.037227529994140404,0.0013858889894646236,0.0027413997885627484,0.052358378398903345,pl_300_4_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.022502729463302357,0.000506372833298576,0.0014134284380172835,0.037595590672541424,pl_300_4_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026511343369536047,0.0007028513272574429,0.0013902964051102917,0.037286678654853286,pl_300_5_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.013236782547877222,0.00017521241221978698,0.0004890669282390792,0.02211485763551462,pl_300_5_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03789859936586785,0.0014363038338945588,0.002841124402086115,0.05330219884851013,pl_300_5_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.023272694282386566,0.0005416182991614284,0.0015118084072530125,0.03888198049550733,pl_300_5_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025539655087003756,0.0006522739819631168,0.0012902503518189001,0.03592005500857286,pl_300_6_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.013047442045240783,0.000170235743923917,0.0004751756528123541,0.021798524097111575,pl_300_6_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03862806992408811,0.0014921277860602405,0.002951548665376391,0.0543281572057841,pl_300_6_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.023105796334226984,0.0005338778242387771,0.0014902025732508872,0.03860314201267673,pl_300_6_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.037676448109555324,0.0014195147421520152,0.002807914229479902,0.05298975589186935,pl_500_1_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.0211427987545651,0.0004470179391760394,0.0012477523002557,0.035323537482190255,pl_500_1_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040930425573717726,0.0016752997376456458,0.0033138775049617597,0.05756628792063771,pl_500_1_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.02370786931209424,0.0005620630673193397,0.001568875482780785,0.03960903284328948,pl_500_1_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03147946632096989,0.0009909567998530773,0.001960192181511944,0.04427405765809075,pl_500_2_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.016410916742294702,0.0002693181883225285,0.0007517425130623145,0.027417923208410855,pl_500_2_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03969373479654851,0.0015755925820987258,0.003116648739012684,0.05582695351720962,pl_500_2_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.023111778250992594,0.0005341542939230543,0.0014909742775926493,0.03861313607559802,pl_500_2_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030061540479636904,0.0009036962160088481,0.0017875837345736056,0.04227982656744946,pl_500_3_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.017106651666427112,0.00029263753123647354,0.0008168333320459076,0.0285802962204017,pl_500_3_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.039417223986721824,0.0015537175468193984,0.0030733781613939692,0.05543805697708001,pl_500_3_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.02245901379775198,0.0005044073007676138,0.0014079420860796943,0.03752255436507081,pl_500_3_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02860714547730209,0.0008183687723595255,0.0016187991942842594,0.04023430370075092,pl_500_4_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.01464663247672128,0.00021452384290814657,0.0005987961443822964,0.024470311489278113,pl_500_4_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03722932953725179,0.0013860229777932886,0.002741664828243895,0.05236090935272128,pl_500_4_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.021761210051919454,0.00047355026292376034,0.0013218114488625088,0.03635672494687205,pl_500_4_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02898989819187543,0.0008404141971753023,0.0016624068160982497,0.040772623365418245,pl_500_5_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.015566693443371964,0.0002423219447599197,0.0006763884342850801,0.026007468817343223,pl_500_5_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03605852394106606,0.0013002171488084343,0.002571934003318732,0.05071423866448881,pl_500_5_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.021065951656929746,0.00044377431921210106,0.0012386984482366525,0.035195148078061164,pl_500_5_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026319675983262958,0.000692725343863949,0.0013702663962532058,0.03701710950699968,pl_500_6_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.01398077738936653,0.00019546213641102243,0.0005455895814143186,0.023357859093125776,pl_500_6_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.036660431515928134,0.0013439872389340568,0.0026585147588683578,0.05156078702723958,pl_500_6_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.021929543242770123,0.00048090486683652475,0.0013423402087743286,0.03663796130756088,pl_500_6_sg,dedup.plwiki-meta.words.unigrams.tsv
