,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.032897437050027324,0.0010822413644605107,0.0019115878966770583,0.043721709672393395,es_200_3_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.016214863565770298,0.0002629218004565451,0.0007526189208599265,0.027433900941352226,es_200_3_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.021767277509929704,0.00047381437019429143,0.0008369092561774094,0.028929383957792973,es_200_4_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.00858858075545973,7.376371939305322e-05,0.00021115012445455106,0.01453100562433829,es_200_4_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03235761864512364,0.0010470154843832528,0.0018493676117972146,0.043004274343339574,es_200_4_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.01598782955081113,0.0002556106937457897,0.0007316907314386389,0.02704978246564358,es_200_4_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.025018699137054068,0.00062593530651043,0.0011056039764518188,0.03325062370019274,es_200_5_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.010530537079356764,0.0001108922111797077,0.0003174311759805426,0.01781659832797896,es_200_5_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03288321971038698,0.0010813061385215826,0.00190993598551914,0.043702814388997195,es_200_5_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.015798324863601852,0.00024958706849590053,0.0007144479834909068,0.026729159797698594,es_200_5_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.023382066040555947,0.0005467210123249197,0.0009656859406222407,0.03107548777770416,es_200_6_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.008614175786395464,7.420402447892191e-05,0.00021241050658338256,0.014574309814992357,es_200_6_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03243287816214025,0.0010518915858802342,0.001857980382395985,0.043104296565377155,es_200_6_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.016521218479134906,0.00027295066003530874,0.000781326732310017,0.02795222231433517,es_200_6_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.024739498114997704,0.0006120427669819749,0.0010810652632878281,0.03287955692049131,es_300_1_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.011111883121664131,0.00012347394650952422,0.00035344664540920556,0.01880017673877577,es_300_1_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03676849197714483,0.0013519220022733635,0.002387931030602808,0.04886646120400789,es_300_1_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.01769329131342167,0.0003130525575016027,0.0008961192171595411,0.029935250410837406,es_300_1_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02456657235693342,0.0006035164773684452,0.0010660050811842625,0.03264973324828646,es_300_2_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.010095058561033458,0.00010191020735069493,0.00029172001008553883,0.0170798129405898,es_300_2_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.032919178126349355,0.0010836722885143176,0.0019141153708543968,0.0437506042341634,es_300_2_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.016361957475026476,0.00026771365241457483,0.000766335693083875,0.027682768883980427,es_300_2_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02202242767185569,0.0004849873205621152,0.000856644296247655,0.02926848640171977,es_300_3_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.008192813147104416,6.712218726336695e-05,0.0001921386056850105,0.013861407060071879,es_300_3_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.032179506854387974,0.0010355206613916026,0.0018290640406837255,0.042767558273576076,es_300_3_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.015426404186994197,0.0002379739461405121,0.0006812051881055492,0.02609990781795118,es_300_3_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02181837990021295,0.00047604170147001653,0.0008408434428093248,0.028997300612459167,es_300_4_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.008387740640304104,7.03541930490091e-05,0.00020139028699245332,0.014191204564534094,es_300_4_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03236853128502371,0.0010477218175495586,0.0018506152243687457,0.043018777578735845,es_300_4_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.014579075372933098,0.00021254943872966436,0.0006084270263185809,0.024666313594020915,es_300_4_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.022173370150439818,0.0004916583438284156,0.0008684274785885626,0.02946909361667852,es_300_5_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.008023479912850835,6.437622991192084e-05,0.00018427824775735235,0.01357491244013575,es_300_5_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03105171683724691,0.0009642091185405633,0.0017031048169061647,0.041268690516009406,es_300_5_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.014601992674453388,0.0002132181900647904,0.0006103413404123237,0.02470508733869046,es_300_5_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.01893726313665927,0.0003586199351070741,0.0006334386671678627,0.02516820746830935,es_300_6_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.0,-1.6171397146221628e-05,-4.629094828900726e-05,0.0,es_300_6_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.032287948832205905,0.0010425116397911468,0.0018414123671600113,0.0429116810106527,es_300_6_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.015270413823751472,0.00023318553834862003,0.000667498274876166,0.025835987979486403,es_300_6_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.023841489374556473,0.0005684166155970892,0.0010040073853462284,0.031686075575025514,es_500_1_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.007084191209750526,5.0185765096306624e-05,0.00014365775794827895,0.011985731431509675,es_500_1_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03724256970469957,0.0013870089982094063,0.0024499060012190266,0.04949652514287267,es_500_1_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.016716828487519632,0.0002794523546811479,0.0007999379634807124,0.028283174565114016,es_500_1_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.024314323221810638,0.0005911863137346801,0.0010442260286176452,0.032314486358561316,es_500_2_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.010900792926690002,0.0001188272864305748,0.0003401454878477206,0.018443033585820976,es_500_2_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.033984952660484076,0.0011549770073353434,0.0020400625411902684,0.04516705149985184,es_500_2_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.01438877921069752,0.00020703696717420112,0.0005926474660609693,0.024344351830783446,es_500_2_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02171070539881843,0.00047135472891428375,0.0008325647350239662,0.028854197875248,es_500_3_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.007817156864301686,6.110794144109898e-05,0.0001749227065367398,0.013225834814360106,es_500_3_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03154697744764052,0.0009952117860819393,0.001757865544025794,0.041926907160268735,es_500_3_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.014059877781917899,0.00019768016324246855,0.0005658634273636443,0.023787884045531334,es_500_3_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02213437472932334,0.0004899305446581076,0.000865375627042031,0.029417267497883468,es_500_4_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.008874927305462275,7.876433467723987e-05,0.0002254644858817323,0.015015474880327038,es_500_4_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03341469334046895,0.0011165417310375798,0.0019721734257036605,0.044409159254636434,es_500_4_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.015495259613502696,0.0002401030704898477,0.0006872998492077897,0.02621640420057239,es_500_4_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02193997213505361,0.0004813623772869289,0.0008502414752887266,0.02915890044718296,es_500_5_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.008540917194052401,7.294726651565996e-05,0.00020881301173719669,0.01445036372335301,es_500_5_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03198346804892241,0.0010229422284364405,0.001806846464285472,0.04250701664767209,es_500_5_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.014878258180813758,0.00022136256649495152,0.0006336547810981141,0.025172500493556738,es_500_5_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.020069680490797607,0.00040279207500270204,0.0007114609372156355,0.026673225099631943,es_500_6_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.006143478842645705,3.7742332290035405e-05,0.00010803818226384765,0.010394141728100865,es_500_6_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.032669140981315445,0.0010672727724570644,0.00188514852719468,0.04341829714756994,es_500_6_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.015621317948770226,0.00024402557445657084,0.000698528095391171,0.02642968209024034,es_500_6_sg,dedup.eswiki-meta.words.unigrams.tsv
