,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.01282380878776247,0.00016445007182509395,0.0027948557585035783,0.05286639536135955,mk_100_6_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020920733535958694,0.00043767709168258685,0.00803655533589237,0.08964683673109927,mk_100_6_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.015200067302560774,0.00023104204600237716,0.003926597207041527,0.06266256623408849,mk_100_6_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013676876537740236,-0.0025113257514841614,0.0,mk_200_1_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011705200128797502,-0.001989317828891002,0.0,mk_200_1_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002828069674133075,-0.005192855386274675,0.0,mk_200_1_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-1.533819907305702e-05,-0.00026067519173844644,0.0,mk_200_1_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.004382199957182309,1.920367646472863e-05,0.00035261477352643844,0.018778039661435333,mk_200_2_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-4.917924638643927e-05,-0.0008358093033136171,0.0,mk_200_2_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-7.565887384660912e-06,-0.00013892358953082606,0.0,mk_200_2_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.007643961933887018,5.843015404671377e-05,0.0009930299859120528,0.03151237829666388,mk_200_2_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002492834555197301,-0.004577302131361427,0.0,mk_200_3_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0018019951952574652,3.2471866837309904e-06,5.518646663538185e-05,0.007428759427749821,mk_200_3_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.176453973807601e-05,-0.00039963692706157516,0.0,mk_200_3_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0071688563405038815,5.13925012307827e-05,0.0008734239299179047,0.029553746461623183,mk_200_3_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.574994642507662e-05,-0.0008400530506309511,0.0,mk_200_4_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.007933177356000923,6.29353029617658e-05,0.0010695957255825173,0.03270467436900293,mk_200_4_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.014080143510238133,0.000198250441268901,0.003640242251422343,0.06033442012170452,mk_200_4_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.008903239016588717,7.926766498650763e-05,0.0013471668786274593,0.03670377199454382,mk_200_4_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-7.097554766003855e-06,-0.0001303241424110979,0.0,mk_200_5_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.00963286362386926,9.279206159606363e-05,0.001577016202042203,0.03971166329986951,mk_200_5_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.007587049263386405,5.7563316525052185e-05,0.0010569682246622247,0.032511047732458956,mk_200_5_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0013658396368694291,1.8655179136436138e-06,3.1704780822983114e-05,0.0056306998519707226,mk_200_5_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011616014519217618,0.0001349317933106745,0.002477595570158031,0.04977545148120739,mk_200_6_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.008718920152640164,7.601956862811479e-05,0.0012919649519230192,0.03594391397612424,mk_200_6_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012014406673771613,0.00014434596772276787,0.002650457104477033,0.05148259030465574,mk_200_6_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.004346309435896455,1.8890405712562562e-05,0.00032104552220796334,0.017917743223072578,mk_200_6_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003063783543670701,-0.005625669347063433,0.0,mk_300_1_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00020424744830338753,-0.003471218654483299,0.0,mk_300_1_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006442326336109976,-0.011829294490371067,0.0,mk_300_1_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010046971204541219,-0.0017074991220676905,0.0,mk_300_1_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00023718897838101725,-0.004355225315756828,0.0,mk_300_2_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015676108370632475,-0.002664180152939455,0.0,mk_300_2_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002500040385868318,-0.00459053336005244,0.0,mk_300_2_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.008291248308900274,6.874479851984166e-05,0.0011683290489206688,0.03418082867516042,mk_300_2_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00031466853462469054,-0.0057778922841350555,0.0,mk_300_3_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017752490530813244,-0.0030170646833522774,0.0,mk_300_3_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00039009806361806597,-0.007162916986673484,0.0,mk_300_3_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00021384802589518003,-0.0036343820345268174,0.0,mk_300_3_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009878869542505027,9.759206343783347e-05,0.0017919695434525096,0.04233166124135113,mk_300_4_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-1.71760899593064e-05,-0.0002919104467306033,0.0,mk_300_4_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003188495523127147,-0.005854663448650377,0.0,mk_300_4_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001271053220873545,-0.0021601756534963545,0.0,mk_300_4_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003341545223007265,-0.00613569081005505,0.0,mk_300_5_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-6.136809314246649e-05,-0.001042960739415344,0.0,mk_300_5_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00014546924918231255,-0.0026710826153364398,0.0,mk_300_5_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-1.726197028839247e-05,-0.00029336999691276233,0.0,mk_300_5_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00033816850964890605,-0.006209394990726702,0.0,mk_300_6_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-5.6246999116915716e-05,-0.0009559269122585423,0.0,mk_300_6_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.5769772297600927e-05,-0.0008404170900669916,0.0,mk_300_6_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002222540710815321,-0.0037772441417583957,0.0,mk_300_6_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003777113072155257,-0.006935473386921576,0.0,mk_500_1_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00047416419137777377,-0.00805849767069633,0.0,mk_500_1_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008899630266432845,-0.016341355868138452,0.0,mk_500_1_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004621639725319167,-0.007854551996654191,0.0,mk_500_1_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007542136890275553,-0.013848748682860568,0.0,mk_500_2_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.000464107099035633,-0.00788757574810739,0.0,mk_500_2_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006433048963421458,-0.011812259530031621,0.0,mk_500_2_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004608188074256902,-0.007831690696555316,0.0,mk_500_2_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.338784340825905e-05,-0.0007966805004918642,0.0,mk_500_3_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-2.9138234401276093e-05,-0.0004952090400766052,0.0,mk_500_3_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007917250997130456,-0.014537527084632518,0.0,mk_500_3_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004727548422779733,-0.008034545553171513,0.0,mk_500_3_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015812394164378313,-0.0029034460132797424,0.0,mk_500_4_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-6.633034268031048e-05,-0.0011272949786288455,0.0,mk_500_4_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006711212888163979,-0.012323019589473683,0.0,mk_500_4_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005341454331510055,-0.009077888645182552,0.0,mk_500_4_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010704590189153032,-0.001965559382430926,0.0,mk_500_5_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.006217450931250051,3.865669608250213e-05,0.0006569768468439041,0.025631559586648336,mk_500_5_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008866102827013977,-0.01627979333098928,0.0,mk_500_5_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00044437611299151243,-0.007552244426239585,0.0,mk_500_5_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.007151661708001418,5.1146265185693765e-05,0.0009391393751244093,0.03064538097535107,mk_500_6_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0059570396537846435,3.548632143676267e-05,0.0006030958133063646,0.02455800914785978,mk_500_6_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007247591890884602,-0.013307909961460807,0.0,mk_500_6_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003871236707728926,-0.006579229844687506,0.0,mk_500_6_sg,dedup.mkwiki-meta.words.unigrams.tsv
