,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.022822884699800712,0.0005208840660203975,0.0011601887139024991,0.0340615430346674,ro_100_1_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.042752813188136285,0.0018278030354996798,0.004123705640412811,0.06421608552701427,ro_100_1_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03429394062655939,0.0011760743636979808,0.0026195237913440583,0.05118128360391187,ro_100_1_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.030993114520904683,0.0009605731477059127,0.002167148664429852,0.04655264401116065,ro_100_2_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.02038270520100164,0.00041545467131093923,0.0009253610395026923,0.030419747525295016,ro_100_2_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.042101979666936185,0.001772576691875108,0.003999109510369858,0.06323851287285193,ro_100_2_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03272464728386633,0.00107090253985346,0.002385269816218283,0.048839224156596535,ro_100_2_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.029440582449750185,0.0008667478949805386,0.001955469552204825,0.044220691448741786,ro_100_3_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.01793936119068392,0.0003218206799298164,0.000716805802119469,0.026773229206045895,ro_100_3_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04113447700835318,0.0016920451987507367,0.003817422443449625,0.06178529309997344,ro_100_3_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.031731947140399286,0.0010069164693210944,0.002242750738132848,0.04735768932425703,ro_100_3_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.026556544928858616,0.0007052500785584863,0.0015911143981978126,0.03988877534091279,ro_100_4_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.01655507857393062,0.00027407062658901663,0.0006104499417886045,0.024707285196650084,ro_100_4_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03989406555228353,0.0015915364662898953,0.0035906647354747023,0.059922155631074406,ro_100_4_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03165466554656537,0.0010020178508649126,0.002231839822984305,0.04724235200521144,ro_100_4_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.02879826200559166,0.0008293398945427042,0.0018710733785438638,0.04325590570712702,ro_100_5_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.017659378825461057,0.0003118536605011423,0.0006946058075203987,0.026355375306005388,ro_100_5_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03640323427449748,0.0013251954656439482,0.0029897729187387534,0.05467881599613102,ro_100_5_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.028795476533404654,0.0008291794687858582,0.0018468690525222375,0.042975214397629684,ro_100_5_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.028241606267919564,0.0007975883245921935,0.001799438675266829,0.04241979107995263,ro_100_6_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.016469119249715548,0.00027123188886135125,0.0006041270924480036,0.0245789969780706,ro_100_6_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03878445616028891,0.0015042340396493725,0.003393701768367674,0.05825548702369309,ro_100_6_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.030021506904903097,0.0009012908768411443,0.0020074860635369007,0.044804978111108375,ro_100_6_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03938355176744911,0.0015510641498193438,0.003499355159733375,0.059155347685001185,ro_200_1_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.023274169469329406,0.000541686964487065,0.0012065239535305472,0.034735053671047456,ro_200_1_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04525972724061201,0.002048442909894597,0.00462149116591587,0.06798155018764922,ro_200_1_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.035210593788129414,0.0012397859149126575,0.0027614314200976597,0.05254932368829936,ro_200_1_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.032968967010412256,0.0010869527857336517,0.002452273711301134,0.04952043730926792,ro_200_2_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.02050744415580371,0.0004205552658034078,0.0009367218250409537,0.030605911602841592,ro_200_2_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04395476808658789,0.001932021637545725,0.004358833183559563,0.06602146002293166,ro_200_2_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03435771097483023,0.0011804523034299698,0.0026292749751458677,0.05127645634349031,ro_200_2_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.02906007764719218,0.0008444881128608384,0.001905249267360909,0.043649161130094,ro_200_3_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.01622845076924785,0.00026336261436990115,0.000586599500326912,0.024219816273599433,ro_200_3_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04305646761974122,0.001853859403889824,0.004182491401904742,0.064672184143608,ro_200_3_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03384453783000987,0.0011454527409269692,0.0025513188615758353,0.05051058167924653,ro_200_3_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.029138649403675207,0.0008490608890703014,0.0019155659057957242,0.04376717840797741,ro_200_4_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.014836951773606808,0.00022013513793233422,0.0004903169807318752,0.022143102328532813,ro_200_4_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04225846553215131,0.0017857779091320206,0.0040288927709320466,0.06347355962077475,ro_200_4_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.033862702325853686,0.0011466826088093764,0.0025540582021121305,0.05053769090601717,ro_200_4_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.028813738607361007,0.0008302315325333262,0.001873085002630115,0.0432791520553501,ro_200_5_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.018275242313493333,0.0003339844816168971,0.0007438987895155291,0.027274508052676755,ro_200_5_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.042959269989531985,0.0018454988780335036,0.004163629223124576,0.0645261902108328,ro_200_5_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03406425701426725,0.0011603736059340552,0.002584552781198568,0.05083849703913923,ro_200_5_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.02804221393312614,0.0007863657622712137,0.0017741194572525876,0.04212029744971642,ro_200_6_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.016510750903861927,0.0002726048954093774,0.000607185252228748,0.02464112928071171,ro_200_6_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04120648554218902,0.0016979744507386327,0.0038307994263033773,0.061893452208641404,ro_200_6_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03293854245390426,0.0010849475789876536,0.0024165529691361765,0.04915844758671877,ro_200_6_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.041566094579405015,0.0017277402185840432,0.003897953962307188,0.062433596422977175,ro_300_1_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.02405286066098917,0.0005785401059769603,0.0012886086276790443,0.035897195262012384,ro_300_1_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04761534428158407,0.002267221011053781,0.005115076345624414,0.07151976192371179,ro_300_1_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03690432240316196,0.0013619290120365217,0.0030334862822224973,0.05507709398854026,ro_300_1_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03214968189656144,0.0010336020460500904,0.0023319091305009088,0.04828984500390231,ro_300_2_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.01993507479834943,0.00039740720721578653,0.0008851631038704344,0.02975169077330622,ro_300_2_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04418359418849212,0.0019521899954133544,0.004404335007050009,0.0663651641077607,ro_300_2_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03422984530687932,0.0011716823097328885,0.002609741170270463,0.05108562586746357,ro_300_2_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03048300678476971,0.0009292137026403162,0.0020963986339366247,0.04578644596315185,ro_300_3_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.016360604559991172,0.00026766938156840394,0.0005961921583156338,0.02441704646994869,ro_300_3_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.045634341157506135,0.0020824930928796583,0.004698311769069208,0.06854423220861991,ro_300_3_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03522031561875564,0.0012404706322847623,0.002762956522167681,0.05256383283368595,ro_300_3_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.030944313199311544,0.0009575505193770867,0.002160329313960263,0.04647934287358485,ro_300_4_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.019321330325366728,0.00037331380554193595,0.0008314987771516624,0.028835720506893224,ro_300_4_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.043304006139077124,0.0018752369476932294,0.004230721269263604,0.0650439948747277,ro_300_4_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03295093563972195,0.001085764159533098,0.0024183717760351,0.04917694354100405,ro_300_4_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.029219868139691626,0.0008538006941009658,0.0019262593778820447,0.043889171533329774,ro_300_5_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.017463298122229926,0.00030496678130587925,0.000679266349015939,0.026062738709044738,ro_300_5_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.043782932400007094,0.0019169451695435912,0.004324819170599514,0.06576335735498541,ro_300_5_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03438040333775277,0.0011820121336665616,0.002632749255804756,0.051310323091993446,ro_300_5_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.030334033713058865,0.0009201536013049919,0.0020759581432198693,0.04556268367008104,ro_300_6_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.017074686313116184,0.00029154491269131713,0.0006493712120710371,0.025482763038395917,ro_300_6_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04290593839297674,0.0018409195493819153,0.0041532978017279065,0.06444608445613982,ro_300_6_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.032608774066883735,0.0010633321461450693,0.0023684079348261777,0.04866629156640331,ro_300_6_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04050507603465046,0.0016406611845728146,0.0037014949912148043,0.06083991281399739,ro_500_1_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.026176792498236123,0.000685224465495711,0.0015262315421391004,0.03906701347862542,ro_500_1_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04710203149330489,0.002218601370796286,0.0050053855961997296,0.07074874978541833,ro_500_1_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03318296203909129,0.0011011089696877734,0.002452549967920381,0.049523226549977345,ro_500_1_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.030139240692505398,0.0009083738295207733,0.0020493818051758317,0.04527009835615372,ro_500_2_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.015208902369066177,0.00023131071127178678,0.0005152088422911705,0.022698212314875604,ro_500_2_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.047197852444513376,0.002227637275374057,0.0050257714966222,0.07089267590253735,ro_500_2_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03279934222254937,0.0010757968502319098,0.0023961711357898263,0.04895070107557017,ro_500_2_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03134441031005727,0.0009824720576852245,0.002216554785793412,0.047080301462431313,ro_500_3_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.019480688695285305,0.00037949723204261664,0.0008452714035522835,0.029073551615725994,ro_500_3_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.045577285237475486,0.0020772889296182006,0.004686570658578582,0.06845853240158294,ro_500_3_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03188352177915445,0.001016558961041816,0.0022642278974434604,0.047583903764229565,ro_500_3_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.031494727033993426,0.0009919178309457566,0.002237865390774363,0.04730608196389089,ro_500_4_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.02056243354505178,0.00042281367329467074,0.0009417520785151567,0.030687979381431366,ro_500_4_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04483503623743018,0.0020101804744116778,0.004535167301718046,0.06734365078994489,ro_500_4_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03170470088209683,0.0010051880580232316,0.0022389009692272976,0.047317026208620695,ro_500_4_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.028762572608302818,0.0008272855830478916,0.0018664386472660444,0.043202299096993024,ro_500_5_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.015097196912950172,0.0002279253546283922,0.0005076684838382639,0.022531499813333862,ro_500_5_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.04421963992687706,0.0019553765552626596,0.0044115242033522795,0.06641930595355751,ro_500_5_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03169039517958924,0.001004281146638533,0.0022368809643515952,0.04729567595829026,ro_500_5_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.028436213382637437,0.0008086182315428885,0.0018243232435832257,0.04271209715740057,ro_500_6_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.017056784562247445,0.00029093389960292275,0.0006480102748962491,0.025456045939938297,ro_500_6_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0421971047046519,0.0017805956454553552,0.00401720106808523,0.06338139370576534,ro_500_6_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03045542063171451,0.0009275326458546619,0.0020659355463074625,0.045452563693453664,ro_500_6_sg,dedup.rowiki-meta.words.unigrams.tsv
