,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.02629536073777652,0.0006914459963297989,0.0024634714131619995,0.049633369955726356,tr_300_3_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.026452501514776555,0.0006997348363892558,0.002283471757415223,0.0477856856957732,tr_300_3_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030120696471003284,0.0009072563558983096,0.003232356697454919,0.056853818670823855,tr_300_3_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.03229115653929252,0.001042718790645094,0.0034027445619981833,0.05833304862595631,tr_300_3_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029476529406770924,0.0008688657858682311,0.00309557946205824,0.0556379318635968,tr_300_4_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.02669576081686469,0.000712663645591248,0.0023256628405719515,0.048225126651694254,tr_300_4_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02999224886745788,0.0008995349921275284,0.0032048471608882023,0.056611369537295265,tr_300_4_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.03204228705397629,0.0010267081596494166,0.0033504964505768897,0.057883473034855894,tr_300_4_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028903017966040542,0.0008353844475452623,0.002976292749472087,0.054555409901054605,tr_300_5_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.026392915816227304,0.0006965860052824614,0.0022731960550672614,0.04767804583943496,tr_300_5_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030083430149426875,0.0009050127695554459,0.003224363288211185,0.05678347724656518,tr_300_5_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.031832244360344784,0.0010132917810167022,0.0033067142632376423,0.05750403692992034,tr_300_5_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030705489273070347,0.0009428270714986382,0.0033590874059878373,0.057957634578956356,tr_300_6_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.027194954054478977,0.0007395655260252226,0.0024134527875600553,0.04912690492550956,tr_300_6_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029265762689812735,0.0008564848658164351,0.0030514689418178476,0.055240102659371,tr_300_6_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.030170109341692914,0.0009102354976897061,0.0029704067076274376,0.05450143766569317,tr_300_6_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03331503305935292,0.0011098914277457778,0.00395430130260116,0.06288323546543355,tr_500_1_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.031146699925932362,0.000970116916276075,0.003165820057120683,0.0562656205610556,tr_500_1_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03197689625663224,0.0010225218942074212,0.003643022693142872,0.060357457643135305,tr_500_1_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.03384959450942738,0.0011457950484526562,0.003739117301103434,0.06114832214462989,tr_500_1_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031441211712595375,0.0009885497939562447,0.00352198750274757,0.05934633520907226,tr_500_2_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.028035775450489818,0.0007860047051102876,0.002564999556941283,0.05064582467431331,tr_500_2_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03161368281089936,0.0009994249408681536,0.003560733281410877,0.05967188015649312,tr_500_2_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.032516843581656955,0.0010573451165139453,0.0034504752169540187,0.05874074579841508,tr_500_2_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030134481519246838,0.0009080869764338292,0.0032353160174239393,0.05687983840891199,tr_500_3_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.02731762553080057,0.000746252664641047,0.0024352751856643873,0.049348507430968844,tr_500_3_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03097943933361385,0.0009597256614250609,0.0034192933995541575,0.05847472445043377,tr_500_3_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.032228547413132566,0.001038679268360534,0.0033895622326777786,0.058219947034309286,tr_500_3_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029722152072213216,0.0008834063238037684,0.0031473842302199295,0.05610155283251908,tr_500_4_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.029395050458054326,0.0008640689914315599,0.002819749762029311,0.0531013160103336,tr_500_4_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03229734512947259,0.001043118502412267,0.003716403920006661,0.06096231557287388,tr_500_4_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.03157868027334026,0.0009972130478058492,0.0032542439112233645,0.057045980675446056,tr_500_4_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02839537552595852,0.0008062973512602041,0.0028726617637255814,0.05359721787299768,tr_500_5_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.024892135646956543,0.0006196184170664846,0.002022024747326656,0.04496692948519674,tr_500_5_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03142265470553771,0.0009873832287434514,0.003517831285098527,0.05931130823964792,tr_500_5_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.031876155084064835,0.0010160892629433526,0.0033158433942158116,0.05758336039357039,tr_500_5_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028565965777206402,0.0008160144007845274,0.0029072814937558533,0.05391921265890159,tr_500_6_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.026106561344786314,0.000681552545249091,0.0022241367834443526,0.0471607546954494,tr_500_6_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03252219691094394,0.0010576932919142115,0.0037683307190357618,0.0613867308058978,tr_500_6_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.032653848539509006,0.0010662738244411943,0.003479612614896488,0.05898824132737378,tr_500_6_sg,dedup.trwiki-meta.words.unigrams.tsv
