,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.015468666274654827,0.00023927963631664365,0.00096601465100421,0.03108077622911323,de_50_6_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.049562621464843415,0.002456453446467357,0.003407189646988551,0.05837113710549548,de_50_6_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.014136671026611166,0.0001998454677146276,0.0008068118654846468,0.028404433905372006,de_50_6_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0648813072892298,0.004209584035559465,0.005838845089742306,0.07641233597883464,de_100_1_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.0184109683383262,0.00033896375515484985,0.001368457252273969,0.036992664844181865,de_100_1_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05767755246745134,0.003326700058635602,0.0046142531277032495,0.06792829401437409,de_100_1_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01608198982318802,0.00025863039667312304,0.0010441371285379586,0.032313110783983,de_100_1_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.055520610565451496,0.003082538197560524,0.004275591808295454,0.06538800966764055,de_100_2_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.016075146837622952,0.00025841034585113916,0.0010432487440465987,0.03229936135663674,de_100_2_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0572296060225959,0.0032752278055015447,0.004542859253645615,0.06740073629898723,de_100_2_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.016268329670056092,0.00026465855025362736,0.0010684738617715572,0.0326875184400951,de_100_2_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.054109085643917386,0.002927793149220787,0.004060954837509734,0.06372562151528798,de_100_3_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.015696795680169167,0.00024638939462497746,0.0009947180158064728,0.03153915052449056,de_100_3_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05532778948885046,0.0030611642897225514,0.00424594542618878,0.0651609194700994,de_100_3_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.015811437837178765,0.00025000156647896825,0.0010093009990749802,0.03176949793551954,de_100_3_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0417015772653937,0.0017390215464216006,0.002412085691010646,0.04911298902541614,de_100_4_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.011657245186958293,0.00013589136534886226,0.0005486177256565639,0.023422590071479368,de_100_4_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05485798061145115,0.00300939803676635,0.004174143763759797,0.06460761382190025,de_100_4_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.015624789700998277,0.00024413405320042181,0.0009856127994467556,0.03139447084196126,de_100_4_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.044502219206561514,0.0019804475143088526,0.002746952227758004,0.052411374984424934,de_100_5_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.011366651825689645,0.00012920077372645375,0.0005216066116703333,0.022838708625277683,de_100_5_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05340921593186422,0.002852544346456499,0.003956582030406275,0.06290136747644104,de_100_5_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01524056272003687,0.00023227475202337763,0.0009377346813417287,0.03062245387524861,de_100_5_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.045956926090244425,0.002112039055664189,0.0029294744481493384,0.05412461961205213,de_100_6_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.011234512459245888,0.0001262142701969511,0.0005095495632345126,0.022573204540660873,de_100_6_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05237364750822001,0.00274299895331528,0.003804638613801814,0.06168175268101429,de_100_6_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.015018125134252028,0.00022554408254805248,0.0009105617659013743,0.0301755160005819,de_100_6_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.06716384051319155,0.0045109814724814306,0.006256894219957343,0.07910053236203497,de_200_1_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.019494786686433205,0.0003800467079495334,0.001534316474216535,0.03917035197973762,de_200_1_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.06220960851251312,0.003870035391280145,0.005367878857061914,0.07326580960490311,de_200_1_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01714144599371029,0.00029382917075528655,0.001186240869517241,0.03444184764958525,de_200_1_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.053409272105139974,0.002852550346800883,0.003956590353100642,0.06290143363311079,de_200_2_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.016111902228170633,0.00025959339341012974,0.0010480249184524615,0.03237321297697313,de_200_2_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.058513116279133776,0.00342378477669543,0.00474891313794279,0.06891235838325946,de_200_2_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.016730620700973798,0.00027991366903985294,0.0011300615023963623,0.033616387408470325,de_200_2_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05998126441386558,0.0035977520806860577,0.004990212071543099,0.07064143310793672,de_200_3_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01746831013674004,0.00030514185903333485,0.0012319122136694727,0.03509860700468713,de_200_3_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05678161332584312,0.0032241516118855645,0.004472014728443552,0.06687312411158575,de_200_3_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01644941250304514,0.0002705831716953378,0.0010923926172596854,0.033051363319229136,de_200_3_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05325880164420326,0.002836499952576588,0.003934327876638999,0.06272422081332696,de_200_4_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.016536161293996664,0.00027344463034107347,0.0011039448371542582,0.03322566533802233,de_200_4_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05729223416136021,0.0032824000952001295,0.004552807478490406,0.06747449502212229,de_200_4_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.016564725252541733,0.0002743901226921938,0.0011077619587349097,0.03328305813375492,de_200_4_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.04852495557433635,0.0023546713134913167,0.003266014152609409,0.05714905207096097,de_200_5_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.013459952661014447,0.0001811703256367499,0.0007314169796743819,0.02704472184501778,de_200_5_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05682653289533672,0.0032292548409047863,0.004479093091400321,0.06692602701042638,de_200_5_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.016477022954500067,0.0002714922854431221,0.0010960628719178245,0.033106840258741464,de_200_5_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.049820645464062376,0.0024820967144557993,0.003442757785815209,0.05867501841342028,de_200_6_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.012586127027255858,0.00015841059354622036,0.0006395318740681222,0.025288967437760723,de_200_6_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05385399481009201,0.0029002527570054174,0.004022755318864202,0.06342519466950182,de_200_6_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01565042695626273,0.0002449358639133151,0.000988849852578022,0.03144598309129518,de_200_6_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.06876032329778084,0.004727982060015342,0.006557881872012894,0.08098075000895517,de_300_1_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.02008296155966901,0.00040332534500714303,0.0016282964919030474,0.0403521559758961,de_300_1_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.06363235466979764,0.004049076560822917,0.0056162154254296714,0.07494141328684475,de_300_1_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.017929586530506494,0.00032147007315491986,0.0012978321319249142,0.03602543728984999,de_300_1_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05707206903980661,0.0032572210644844527,0.004517883253527366,0.0672152010599341,de_300_2_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.0155570453208149,0.00024202165911388875,0.000977084687035279,0.031258353875968564,de_300_2_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0603630520926077,0.0036436980579348708,0.005053940801362122,0.07109107399218359,de_300_2_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.0172299504123503,0.0002968711912120503,0.001198522049709272,0.03461967720400166,de_300_2_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05576352950731602,0.0031095712231133045,0.004313087591056031,0.06567410137227635,de_300_3_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.017124480092450996,0.0002932478184367505,0.001183893846319839,0.03440775851926189,de_300_3_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05926796085160355,0.0035126911835072117,0.00487222953511518,0.06980135768819386,de_300_3_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.016713164342987773,0.00027932986235571796,0.001127704570486443,0.03358131281660148,de_300_3_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.051694927403065326,0.002672365519208194,0.0037066674897135443,0.060882407062414545,de_300_4_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01428475708161364,0.00020405428488071102,0.0008238036124983972,0.02870197924357129,de_300_4_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05871485255393124,0.0034474339104298857,0.00478171534053945,0.06914994823236999,de_300_4_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01748318432510528,0.0003056617341456069,0.00123401104239923,0.035128493312398555,de_300_4_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05138434798148863,0.0026403512174827145,0.003662262496998747,0.06051662992102871,de_300_5_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.014391915946306098,0.00020712724460553975,0.0008362097000444435,0.02891729067607205,de_300_5_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05696079168014483,0.003244531788828857,0.004500282769909936,0.06708414693435354,de_300_5_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.017258287684528376,0.00029784849380194375,0.0012024675949083297,0.03467661452489746,de_300_5_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.045447628036379195,0.0020654868941330806,0.0028649049188379516,0.053524806574502926,de_300_6_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.012133020951090558,0.00014721019739960244,0.0005943138733170428,0.024378553552601163,de_300_6_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05738039091944408,0.0032925092620682203,0.00456682925803692,0.06757831943779691,de_300_6_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01701923577121256,0.00028965438623612113,0.0011693865183807217,0.03419629392756943,de_300_6_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0698693836656127,0.004881730773812586,0.006771136890804774,0.08228691810248318,de_500_1_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.020915231435251005,0.00043744690599011173,0.0017660513311032466,0.04202441351290041,de_500_1_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.06415470598084808,0.004115826299489064,0.005708799723678659,0.07555659947138078,de_500_1_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.018754934281756692,0.00035174755991301246,0.001420067756544463,0.037683786388106794,de_500_1_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05355599769910083,0.0028682448895460933,0.0039783592507089405,0.06307423602953063,de_500_2_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01710329842967507,0.0002925228171745257,0.0011809668866667455,0.03436519877240266,de_500_2_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.061011155691831326,0.003722361118852882,0.0051630493078334005,0.07185436178711353,de_500_2_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.0177633456533505,0.00031553644880040607,0.0012738770300689817,0.03569141395446504,de_500_2_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.057424807204471524,0.0032976084824707244,0.004573902060897528,0.06763062960595242,de_500_3_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.018272371849425526,0.00033387957300367845,0.0013479315003879777,0.03671418663661198,de_500_3_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05872014164947359,0.003448055035334243,0.004782576863214205,0.06915617733228323,de_500_3_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01761083358839358,0.0003101414596780915,0.0012520964948993796,0.0353849755531833,de_500_3_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0540865759433441,0.002925357697275129,0.004057576777702854,0.06369911127875219,de_500_4_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.015621684781373232,0.00024403703540858802,0.0009852211212840745,0.03138823221024202,de_500_4_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.06010220029616897,0.003612274480440814,0.005010355164490776,0.07078386231685,de_500_4_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01787043226556902,0.0003193523493582903,0.0012892825025213606,0.035906580212007946,de_500_4_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.056222559818839876,0.003160976232583028,0.004384388195722677,0.06621471283425366,de_500_5_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01665769045982823,0.00027747865145545246,0.0011202309012712797,0.033469850631146825,de_500_5_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05807912950269883,0.0033731852837912612,0.004678729813844429,0.06840124131800847,de_500_5_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.017381742780365878,0.00030212498208280134,0.0012197325423052297,0.03492466953752361,de_500_5_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.045391921373506346,0.002060426525978582,0.0028578860054485067,0.053459199446386274,de_500_6_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.012586197904856098,0.00015841237770020404,0.0006395390770165821,0.025289109850221737,de_500_6_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05763858802742985,0.0033222068297957797,0.004608020857025941,0.0678824046202397,de_500_6_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.017585617925347706,0.00030925395781631053,0.0012485134912870732,0.03533431039778579,de_500_6_sg,dedup.dewiki-meta.words.unigrams.tsv
