,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.003721539078588582,1.3849853113461953e-05,0.0002430948512401887,0.015591499326241485,uk_100_1_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021244199186001223,0.00045131599905449504,0.0047967615451130485,0.06925865682434976,uk_100_1_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0016788053938121257,2.8183875502926862e-06,4.9468791954887514e-05,0.0070334054308625995,uk_100_1_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013774276271953042,0.00018973068681608858,0.002016531353539297,0.04490580534339961,uk_100_2_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.00518207617848795,2.685391351965228e-05,0.0004713442127362022,0.02171046320869737,uk_100_2_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019911602914538012,0.0003964719306262386,0.004213857506777718,0.06491423192781162,uk_100_2_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.005085805495247777,2.5865417535492492e-05,0.00045399397210532655,0.021307134300635702,uk_100_2_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01044400849616606,0.00010907731346798887,0.0011593160087026155,0.034048729913208446,uk_100_3_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.00475087052528725,2.257077074804315e-05,0.00039616580135704016,0.019903914222007695,uk_100_3_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.016322691450894,0.0002664302562010881,0.0028317241358103984,0.05321394681669833,uk_100_3_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.002325361035416706,5.407303945034256e-06,9.490986924987066e-05,0.00974216963770754,uk_100_3_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010738978532532443,0.00011532565992219268,0.0012257258591286124,0.03501036788050952,uk_100_4_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.004376709735638623,1.9155588110033907e-05,0.00033622196595722853,0.01833635639807507,uk_100_4_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01443854234300083,0.00020847150499062788,0.002215716040392668,0.047071393015213264,uk_100_4_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-1.7240015920891438e-06,-3.025995345462551e-05,0.0,uk_100_4_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011169481248079913,0.0001247573113512088,0.0013259691099249404,0.03641385876180854,uk_100_5_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.006096353001476164,3.716551991860744e-05,0.0006523351880964312,0.025540853315745564,uk_100_5_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013672465917478178,0.0001869363242646024,0.0019868317841507666,0.044573891283471834,uk_100_5_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-4.666466447489218e-06,-8.190657024131909e-05,0.0,uk_100_5_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013228587593886556,0.0001749955297291293,0.0018599203868906455,0.04312679430343328,uk_100_6_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0047552616992765535,2.2612513828606538e-05,0.0003968984826264177,0.019922311176829303,uk_100_6_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.015704955509117907,0.00024664562754337293,0.0026214454261513365,0.05120005298973172,uk_100_6_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.002393952807863184,5.731010046276022e-06,0.00010059161084541302,0.010029536920786175,uk_100_6_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009179377162630235,8.426096509381751e-05,0.0008955582296282238,0.029925878928249106,uk_200_1_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-2.9258707806744446e-05,-0.0005135535491598286,0.0,uk_200_1_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01028480755726833,0.00010577726649004376,0.0011242418290279832,0.03352971561209524,uk_200_1_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-5.362920042168616e-05,-0.0009413083584235427,0.0,uk_200_1_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003339553548103971,-0.003549407083052847,0.0,uk_200_2_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-2.2505614824049618e-05,-0.000395022174091042,0.0,uk_200_2_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012910929886833166,0.00016669211054272186,0.001771668426114259,0.04209119178776314,uk_200_2_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-5.497189505340834e-05,-0.0009648755507313256,0.0,uk_200_2_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00047484266975787563,-0.005046812129517186,0.0,uk_200_3_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-1.9184378067826335e-05,-0.00033672729193068296,0.0,uk_200_3_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0037458447108348588,1.4031352597689488e-05,0.00014913065946592363,0.012211906463199087,uk_200_3_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-4.4509828561813734e-05,-0.000781243675605725,0.0,uk_200_3_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00031534800433345993,-0.003351640942674039,0.0,uk_200_4_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0023012202228175726,5.295614513904558e-06,9.294947837618084e-05,0.009641030980978167,uk_200_4_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001681546358890276,-0.0017872127129434645,0.0,uk_200_4_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-3.383264987440149e-05,-0.0005938361165928052,0.0,uk_200_4_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005592625662513281,-0.0059440595437249,0.0,uk_200_5_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0031236001005750516,9.756877588312473e-06,0.00017125428598185888,0.013086416086226927,uk_200_5_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002454090159122349,-0.0026083022379397303,0.0,uk_200_5_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-1.7427118747545567e-05,-0.00030588359347738514,0.0,uk_200_5_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006491111370945153,-0.006899005015205795,0.0,uk_200_6_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-2.4306599120126347e-05,-0.0004266333403578626,0.0,uk_200_6_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.006712450144067871,4.505698693659679e-05,0.00047888313892907597,0.021883398706075707,uk_200_6_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-5.282531789730214e-05,-0.0009271984829556379,0.0,uk_200_6_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004609372687584502,-0.004899020132505871,0.0,uk_300_1_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-2.7324092212879745e-05,-0.0004795968648437787,0.0,uk_300_1_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00046957581987514294,-0.0049908340054659606,0.0,uk_300_1_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012932493107873654,-0.0022699320075586504,0.0,uk_300_1_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005628058742699143,-0.005981719196122892,0.0,uk_300_2_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-5.741739651516442e-05,-0.0010077993860372336,0.0,uk_300_2_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007027463065963313,-0.007469060406707362,0.0,uk_300_2_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-8.918875627401425e-05,-0.0015654554067187076,0.0,uk_300_2_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005910529927597006,-0.006281940531098651,0.0,uk_300_3_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-5.530002932679903e-05,-0.0009706350163172228,0.0,uk_300_3_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004752269917174522,-0.005050896852417552,0.0,uk_300_3_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-8.182181578198523e-05,-0.0014361496813558583,0.0,uk_300_3_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007921003184330341,-0.008418749513182222,0.0,uk_300_4_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-5.401604283420317e-05,-0.0009480982787175574,0.0,uk_300_4_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002671681515797418,-0.0028395667741925035,0.0,uk_300_4_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-8.808973124326698e-05,-0.0015461651424704126,0.0,uk_300_4_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000627255964160202,-0.006666719757619677,0.0,uk_300_5_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-6.0555976908031254e-05,-0.0010628882543060048,0.0,uk_300_5_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005015817672997689,-0.0053310056327581234,0.0,uk_300_5_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-9.611846903978058e-05,-0.0016870868406502204,0.0,uk_300_5_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00045003286587542074,-0.00478312390783997,0.0,uk_300_6_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-3.4213613459092714e-05,-0.0006005228507545146,0.0,uk_300_6_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005101195799745153,-0.005421748818471461,0.0,uk_300_6_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-8.096302728324732e-05,-0.0014210760873879513,0.0,uk_300_6_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006607531176084043,-0.007022740501106961,0.0,uk_500_1_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-9.561555705175649e-05,-0.0016782596484833379,0.0,uk_500_1_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001136779246534983,-0.012082130893842247,0.0,uk_500_1_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00022522678821579895,-0.003953216841224627,0.0,uk_500_1_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006154508071066326,-0.0065412499681435365,0.0,uk_500_2_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-9.32575947689975e-05,-0.0016368723149382536,0.0,uk_500_2_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008367789417517784,-0.008893611256778566,0.0,uk_500_2_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001877614777169739,-0.00329561968060732,0.0,uk_500_2_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009091390156605244,-0.009662682197436934,0.0,uk_500_3_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-4.421196732454453e-05,-0.000776015567222843,0.0,uk_500_3_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010010359434623228,-0.010639398401420808,0.0,uk_500_3_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015329841108083884,-0.002690718387535207,0.0,uk_500_3_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006597376278355186,-0.007011947481798453,0.0,uk_500_4_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-7.096974012041678e-05,-0.001245672302499612,0.0,uk_500_4_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001106752325559114,-0.011762993127494625,0.0,uk_500_4_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018501719216055035,-0.0032474515387769243,0.0,uk_500_4_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010169289638397429,-0.010808315588362594,0.0,uk_500_5_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-8.237535797953502e-05,-0.001445865543110214,0.0,uk_500_5_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009905463879692636,-0.010527911335773132,0.0,uk_500_5_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013597363362060236,-0.0023866311048064137,0.0,uk_500_5_sg,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007234669975929445,-0.007689287950089274,0.0,uk_500_6_cbow,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-8.045473505429487e-05,-0.001412154460366244,0.0,uk_500_6_cbow,dedup.ukwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0015130370579527755,-0.016081144898748678,0.0,uk_500_6_sg,dedup.uk.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001541523253845733,-0.0027057064288478205,0.0,uk_500_6_sg,dedup.ukwiki-meta.words.unigrams.tsv
