,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.0019083894890957532,-0.007950275953867547,0.0,hi_100_6_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006257071428464629,-0.006899933974021888,0.0,hi_100_6_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0019283872784166846,-0.008033585961849221,0.0,hi_200_1_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006392875020798597,-0.007049690266762387,0.0,hi_200_1_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.036512394313953374,0.0013331549385376146,0.005553871319872672,0.07452430019713484,hi_200_1_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0014171665086947065,-0.015627686933067375,0.0,hi_200_1_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003441468518618531,-0.0014337023215595934,0.0,hi_200_2_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008666391603918468,-0.009556791950308341,0.0,hi_200_2_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007652658108683535,-0.0031880674302741108,0.0,hi_200_2_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0016642110068600003,-0.01835194978586363,0.0,hi_200_2_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00020996064585416168,-0.0008746878368020017,0.0,hi_200_3_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.00026809083480741733,-0.0029563495963885744,0.0,hi_200_3_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004335629067921755,-0.018062061083725656,0.0,hi_200_3_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010249399713002287,-0.011302441102295058,0.0,hi_200_3_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03557559022444284,0.001265622619817473,0.005272534322002254,0.07261221882026643,hi_200_4_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004202321627256323,-0.004634075557099382,0.0,hi_200_4_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005138333259841161,-0.021406095344839393,0.0,hi_200_4_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.001360933947590108,-0.01500758699774174,0.0,hi_200_4_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007378955450088746,-0.003074043973449958,0.0,hi_200_5_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.00032953058107412775,-0.003633871337138439,0.0,hi_200_5_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006706563593181213,-0.027939281563123752,0.0,hi_200_5_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0013090065857135425,-0.014434962292254938,0.0,hi_200_5_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.040451048458652494,0.0016362873214042525,0.006816708968116647,0.08256336335274046,hi_200_6_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.00026013912481928804,-0.002868662769530461,0.0,hi_200_6_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0036774616591108995,-0.015320161406648936,0.0,hi_200_6_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.001289455787876903,-0.014219367479642475,0.0,hi_200_6_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017417108909264858,-0.0007255899434492896,0.0,hi_300_1_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008251505603155941,-0.009099279830663276,0.0,hi_300_1_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008922756497337538,-0.03717185450262073,0.0,hi_300_1_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0023275626831756944,-0.025667005751683347,0.0,hi_300_1_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0032585712932555306,-0.013575080529817707,0.0,hi_300_2_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008220150649594703,-0.00906470341391552,0.0,hi_300_2_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007636733704862094,-0.03181433385939625,0.0,hi_300_2_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.002269190682167966,-0.025023313319066043,0.0,hi_300_2_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0020418769354161085,-0.008506379433103728,0.0,hi_300_3_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007117522269839084,-0.007848789051233651,0.0,hi_300_3_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.010900929895915238,-0.045412847493388364,0.0,hi_300_3_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.002416248901658607,-0.0266449857203217,0.0,hi_300_3_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01911039633779788,0.00036520724818771863,0.001521439108753797,0.03900562919315361,hi_300_4_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008554276136140254,-0.009433157541786641,0.0,hi_300_4_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.009504689002931579,-0.03959616255526588,0.0,hi_300_4_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0017310065232228125,-0.019088531840157352,0.0,hi_300_4_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007611674022212465,-0.003170993620183249,0.0,hi_300_5_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006480908492322039,-0.0071467684522937835,0.0,hi_300_5_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007331613488362293,-0.030543214974002142,0.0,hi_300_5_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0017741348615640624,-0.019564126038443375,0.0,hi_300_5_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00417631725290617,-0.017398374294774865,0.0,hi_300_6_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010711078241133203,-0.011811553296034005,0.0,hi_300_6_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005712928046360723,-0.023799834746877635,0.0,hi_300_6_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.002369427625234514,-0.02612866795153934,0.0,hi_300_6_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0537622436159738,0.0028903788386233156,0.012041205167799773,0.10973242532542409,hi_500_1_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0012662295598174606,-0.01396324216301803,0.0,hi_500_1_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.01066595947950552,-0.04443396993085391,0.0,hi_500_1_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0035105300288822143,-0.038712080707463126,0.0,hi_500_1_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004032341084187622,-0.0016798575208354927,0.0,hi_500_2_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009494383677188881,-0.010469853388378136,0.0,hi_500_2_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.012384914424798058,-0.05159506898606636,0.0,hi_500_2_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0035172953988772157,-0.038786685267773846,0.0,hi_500_2_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009486377073429473,-0.0039519875773337265,0.0,hi_500_3_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0016335604534528717,-0.01801395333305933,0.0,hi_500_3_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.012016049335383224,-0.05005839145385804,0.0,hi_500_3_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0025280907035232056,-0.027878311977220016,0.0,hi_500_3_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002821781575751027,-0.011755431654252968,0.0,hi_500_4_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.001422099080704726,-0.01568208046457864,0.0,hi_500_4_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.010768627613942296,-0.04486168136245894,0.0,hi_500_4_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0036864439205427113,-0.04065195665653554,0.0,hi_500_4_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000665826010812251,-0.002773805113403971,0.0,hi_500_5_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0011300029776154825,-0.012461014749688082,0.0,hi_500_5_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.01485129437557012,-0.061869911374249464,0.0,hi_500_5_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.00327136619940131,-0.036074721279400146,0.0,hi_500_5_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002486987574025276,-0.010360692940469485,0.0,hi_500_6_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.001079801578168818,-0.01190742295271785,0.0,hi_500_6_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.012069007278265502,-0.05027901217214903,0.0,hi_500_6_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.002182322523226509,-0.024065381852255263,0.0,hi_500_6_sg,dedup.hiwiki-meta.words.unigrams.tsv
