,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-5.4190988302775455e-05,-0.0007675240262277061,0.0,ru_300_2_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-8.745239402944548e-06,-9.24524648741043e-05,0.0,ru_300_3_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-6.62336928568137e-05,-0.0009380886417749146,0.0,ru_300_3_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.006318986855901356,3.99295948850541e-05,0.00042212560439508495,0.020545695519867048,ru_300_3_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-9.786577906850331e-05,-0.0013861038363222056,0.0,ru_300_3_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-8.999846904936198e-06,-9.514411115729704e-05,0.0,ru_300_4_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-4.2983443111815305e-05,-0.00060878803564135,0.0,ru_300_4_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.007034542256585998,4.948478475969402e-05,0.000523140661336019,0.02287226839069573,ru_300_4_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-4.15896379041665e-05,-0.000589047133726539,0.0,ru_300_4_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-8.214807270652026e-05,-0.0008684487017951437,0.0,ru_300_5_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-4.742645785611187e-05,-0.000671715852090804,0.0,ru_300_5_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.8510795369829857e-05,-0.00019569145907483154,0.0,ru_300_5_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-7.634745672532533e-05,-0.001081333063177703,0.0,ru_300_5_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.002060955570924503,4.247537865324744e-06,4.4903898818726695e-05,0.006701037145004249,ru_300_6_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-9.249527356705078e-05,-0.00131003967631238,0.0,ru_300_6_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.004558225905020824,2.077742340120291e-05,0.00021965367883780562,0.014820717892119991,ru_300_6_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-9.010412744990076e-05,-0.0012761731211412553,0.0,ru_300_6_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.003925503251646819,1.5409575778689752e-05,0.00016290614787795032,0.012763469272809424,ru_500_1_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-4.366840374244401e-05,-0.0006184893486731458,0.0,ru_500_1_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012529117633290702,-0.001324546709956631,0.0,ru_500_1_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-0.00022006176562946626,-0.0031168040603174463,0.0,ru_500_1_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.0508959120251028e-05,-0.0003225330195604226,0.0,ru_500_2_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-6.207843704633215e-05,-0.0008792364456893242,0.0,ru_500_2_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010998804239291931,-0.0011627658383461803,0.0,ru_500_2_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-0.00019235004931184574,-0.002724314298681363,0.0,ru_500_2_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0019635385337338947,3.855483573457853e-06,4.0759199745610264e-05,0.006384293206425458,ru_500_3_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-3.9297723421090684e-05,-0.0005565860274261425,0.0,ru_500_3_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010165995206017233,-0.001074723368211239,0.0,ru_500_3_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002560282184236292,-0.0036262082531967055,0.0,ru_500_3_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.61121294280185e-05,-0.0002760508452083199,0.0,ru_500_4_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-3.9233632991168306e-05,-0.0005556782944919902,0.0,ru_500_4_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-7.061564494520544e-05,-0.0007465307846987734,0.0,ru_500_4_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012620378408930837,-0.0017874639220122335,0.0,ru_500_4_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-7.215633518337227e-05,-0.0007628185732386772,0.0,ru_500_5_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-4.256224131050018e-05,-0.0006028224219383205,0.0,ru_500_5_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00019768038143036062,-0.002089827125182686,0.0,ru_500_5_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015808720757654046,-0.0022390388855120236,0.0,ru_500_5_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.2656672507266148e-05,-0.00023952062632348614,0.0,ru_500_6_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-5.7522023057391495e-05,-0.0008147025200407887,0.0,ru_500_6_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001536524125785938,-0.001624374545076579,0.0,ru_500_6_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016172609742008847,-0.002290577627860002,0.0,ru_500_6_sg,dedup.ruwiki-meta.words.unigrams.tsv
