,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.020958057201788522,0.0004392401616734397,0.00717525880541886,0.08470689939679565,kk_50_6_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.012565317115608689,0.00015788719421580867,0.0047557844685138795,0.0689621959374401,kk_50_6_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012896232819115148,0.00016631282092482264,0.002716822451408918,0.05212314698297598,kk_100_1_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.013163682861670743,0.00017328254648264402,0.005219514143118387,0.07224620504302207,kk_100_1_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0020621634058352436,-0.03368671043093874,0.0,kk_100_1_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.0161289321619521,0.00026014245268485286,0.007835856747119618,0.0885203747569994,kk_100_1_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0019338569195937287,-0.03159074488514413,0.0,kk_100_2_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.013924585106518424,0.0001938940703886747,0.005840362247688025,0.07642226277524125,kk_100_2_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000820843819715565,-0.013408989794668646,0.0,kk_100_2_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.015372845548796952,0.00023632438026716625,0.007118422889126397,0.08437074664317246,kk_100_2_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0016851864887855235,-0.0275285601079005,0.0,kk_100_3_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.011435941474375657,0.00013078075740534527,0.00393930044762647,0.06276384666052959,kk_100_3_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007326098161900759,-0.011967632956255692,0.0,kk_100_3_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.013533527444382116,0.00018315636508784393,0.005516927453936671,0.07427602206591755,kk_100_3_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0014535753516513106,-0.023745049408824492,0.0,kk_100_4_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.010274665392433132,0.00010556874892646308,0.0031798792739243242,0.056390418281161245,kk_100_4_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007651019698347643,-0.012498412315451457,0.0,kk_100_4_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.014029983265666119,0.0001968404304348713,0.005929110758394973,0.07700071920699815,kk_100_4_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0020335862776194773,-0.033219885425496254,0.0,kk_100_5_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.012123372251628177,0.00014697615475154805,0.0044271286058443216,0.06653667113588056,kk_100_5_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007377256990075607,-0.0120512040557057,0.0,kk_100_5_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.014563468526612553,0.00021209461552563444,0.006388588279005847,0.07992864492161647,kk_100_5_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0018919014198199252,-0.030905375933359736,0.0,kk_100_6_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.010917073836938568,0.00011918250116116858,0.003589944648494936,0.05991614680947813,kk_100_6_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008160671242367863,-0.013330959529484487,0.0,kk_100_6_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.012993791700809332,0.0001688386227640215,0.005085656907227565,0.07131379184440809,kk_100_6_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00036832324385924935,-0.006016787237015819,0.0,kk_200_1_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.013190348914838099,0.0001739853044951706,0.005240682203376201,0.07239255627049097,kk_200_1_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006791464213466277,-0.011094275444600732,0.0,kk_200_1_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.012317304433078529,0.00015171598849713597,0.004569899068151695,0.06760102860276385,kk_200_1_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010990630392401159,-0.017953872250600522,0.0,kk_200_2_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.009128951848983779,8.333776186106435e-05,0.0025102506600872543,0.05010240173970959,kk_200_2_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-7.342193417312362e-05,-0.0011993925548143824,0.0,kk_200_2_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.012646974568642728,0.00015994596573989592,0.0048177975639210335,0.06941035631605008,kk_200_2_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0030107875052971726,-0.04918306986392984,0.0,kk_200_3_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.009536114337353756,9.093747665508387e-05,0.002739164763995716,0.0523370305232893,kk_200_3_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02454378082032958,0.0006023971769563782,0.009840529226307959,0.0991994416632874,kk_200_3_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.01216306949355337,0.00014794025950500865,0.004456168797705995,0.06675454140136082,kk_200_3_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00171210136410234,-0.027968231187562198,0.0,kk_200_4_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.008394348306657628,7.046508349348578e-05,0.0021225074732330595,0.04607067910540347,kk_200_4_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004595023149845993,-0.007506253570125132,0.0,kk_200_4_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.011457647814820995,0.00013127769344847232,0.003954268860533461,0.06288297751008186,kk_200_4_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-9.894218737882315e-05,-0.0016162816225924193,0.0,kk_200_5_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.0060821012965602255,3.699195618161958e-05,0.0011142497752416047,0.03338038009432494,kk_200_5_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004942505051720045,-0.008073886676953634,0.0,kk_200_5_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.012976193132115075,0.00016838158820195044,0.005071890383079314,0.07121720566744608,kk_200_5_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0022764565482042143,-0.03718732101004829,0.0,kk_200_6_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.007159502889898875,5.1258481630470345e-05,0.001543977597604218,0.03929348034476226,kk_200_6_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008716346187070235,-0.01423868880559076,0.0,kk_200_6_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.009381612375150361,8.80146507575744e-05,0.0026511251349644605,0.05148907782204359,kk_200_6_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003806629011917089,-0.0062183631461796285,0.0,kk_300_1_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.01273809715917997,0.0001622591192367088,0.004887473002312792,0.06991046418321646,kk_300_1_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.005470899675369618,2.9930743257959397e-05,0.0004889371415769395,0.022111923063744127,kk_300_1_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.010681052033082306,0.00011408487253341165,0.00343639690084796,0.05862078898179348,kk_300_1_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00032429964751117896,-0.005297634652836725,0.0,kk_300_2_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.010699821459989517,0.0001144861792756522,0.0034484848246427724,0.05872380117671856,kk_300_2_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010661694796399212,-0.017416535677679534,0.0,kk_300_2_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.009066765927172366,8.220624437813376e-05,0.0024761677612308852,0.04976110691323984,kk_300_2_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002858076098516224,-0.04668843489699448,0.0,kk_300_3_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.006876571449138228,4.728723489510303e-05,0.0014243580575997172,0.03774066848374201,kk_300_3_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0014874992648943345,-0.0242992174436506,0.0,kk_300_3_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.008358222614261005,6.985988526954408e-05,0.0021042780510934778,0.04587241056554013,kk_300_3_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000610006608997664,-0.00996483398944814,0.0,kk_300_4_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.008701387436413693,7.571414331857806e-05,0.0022806165416376367,0.04775580113072795,kk_300_4_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.005832249180652559,3.401513050522245e-05,0.0005556581250339421,0.023572401766344092,kk_300_4_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.0068595580095400155,4.7053536086244574e-05,0.001417318720616123,0.0376472936692151,kk_300_4_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0014540410328121732,-0.023752656597650912,0.0,kk_300_5_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.006744297827384513,4.548555318446346e-05,0.0013700888691501878,0.03701471152326042,kk_300_5_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0015720185138859042,-0.025679891476834804,0.0,kk_300_5_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.0047533137819031224,2.2593991909230163e-05,0.0006805628305533995,0.026087599171893905,kk_300_5_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007520816263489028,-0.012285716978370775,0.0,kk_300_6_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.0036281284952937778,1.3163316378362692e-05,0.00039649761272458894,0.01991224780693001,kk_300_6_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0216747874177482,0.0004697964096045758,0.007674413951417214,0.08760373251989446,kk_300_6_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.009147934498637177,8.368470559135621e-05,0.002520701093462585,0.05020658416445581,kk_300_6_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006010550785800639,-0.009818605222009946,0.0,kk_500_1_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.013822734141611694,0.0001910679791496776,0.005755236402696096,0.07586327440004219,kk_500_1_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003542667555228522,-0.005787165835082209,0.0,kk_500_1_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.011204710621795592,0.00012554554011817896,0.0037816083359434316,0.06149478299777496,kk_500_1_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000865451663905376,-0.014137686427495355,0.0,kk_500_2_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.010571755377344685,0.00011176201175841628,0.00336642906557727,0.05802093644174722,kk_500_2_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007931559112152732,-0.012956690741427579,0.0,kk_500_2_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.00914097296823259,8.355738680595893e-05,0.0025168660724835257,0.05016837721596669,kk_500_2_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0023020892877982126,-0.037606047612320115,0.0,kk_500_3_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.008767545441181563,7.686985306318361e-05,0.0023154281454589865,0.04811889592934346,kk_500_3_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0020910512422033047,-0.03415861104558138,0.0,kk_500_3_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.005031260911266326,2.5313586357236467e-05,0.0007624808423384866,0.027613055650153723,kk_500_3_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008461900411880701,-0.013823035946805118,0.0,kk_500_4_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.003419917221108672,1.169583379923566e-05,0.0003522949724009683,0.01876952243401436,kk_500_4_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002507104990249382,-0.004095510549140258,0.0,kk_500_4_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.0,-4.0094354478996325e-06,-0.00012076983776510009,0.0,kk_500_4_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004683765462658217,-0.007651219608520443,0.0,kk_500_5_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.004747249598601727,2.2536378751424256e-05,0.0006788274411670958,0.026054317131083974,kk_500_5_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0014714886454936774,-0.024037674106180962,0.0,kk_500_5_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.0024525494915099743,6.014999008305834e-06,0.00018118023443197684,0.013460320740308413,kk_500_5_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017629878319700806,0.00031081260956745645,0.005077315574098518,0.07125528453454184,kk_500_6_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.005576445486069131,3.109674425910079e-05,0.0009366776963978252,0.030605190677364277,kk_500_6_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005521442594584662,-0.00901961684115371,0.0,kk_500_6_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.0,-3.4761887464663526e-05,-0.0010470769673359692,0.0,kk_500_6_sg,dedup.kkwiki-meta.words.unigrams.tsv
