,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.00704452309645707,-0.10083394775305288,0.0,hy_50_5_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011270079827329481,-0.0024915830642395775,0.0,hy_50_5_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0020196185704910137,-0.028908431504810705,0.0,hy_50_5_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-7.921760465350773e-05,-0.0017513384569439738,0.0,hy_50_5_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005595504641860519,-0.08009297648453906,0.0,hy_50_6_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-2.4199799342902405e-05,-0.0005350078360097932,0.0,hy_50_6_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00041302248677172143,-0.005911924381782674,0.0,hy_50_6_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00014924495467023515,-0.003299499268654915,0.0,hy_50_6_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008781751701174975,-0.1257003036389941,0.0,hy_100_1_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018781736291396137,-0.004152255953607131,0.0,hy_100_1_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007620629336595951,-0.10908022159202824,0.0,hy_100_1_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00047055967037670267,-0.010403107372688125,0.0,hy_100_1_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004880239505704383,-0.06985480899169327,0.0,hy_100_2_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015658754330481788,-0.003461828815294332,0.0,hy_100_2_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004130806510035792,-0.059127569334026964,0.0,hy_100_2_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003820476791843841,-0.008446289128134832,0.0,hy_100_2_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008271092397600965,-0.1183908246535268,0.0,hy_100_3_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00020023050882682675,-0.004426685102329131,0.0,hy_100_3_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.02933976467901312,0.000860821791419866,0.012321637441202349,0.11100287131963006,hy_100_3_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00030523602305806383,-0.006748141249213524,0.0,hy_100_3_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005012179777449919,-0.07174337664709696,0.0,hy_100_4_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013481892680070067,-0.00298056943608338,0.0,hy_100_4_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004802702910879568,-0.06874496509673222,0.0,hy_100_4_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00025713869785229436,-0.005684808222704563,0.0,hy_100_4_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008190624755855707,-0.11723902631708105,0.0,hy_100_5_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016121885026014178,-0.0035642174953389727,0.0,hy_100_5_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0036611179319559445,-0.05240453742770412,0.0,hy_100_5_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00022306459706769463,-0.004931499872232847,0.0,hy_100_5_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007323244414727996,-0.10482351105767562,0.0,hy_100_6_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00014921244694820492,-0.003298780589719996,0.0,hy_100_6_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004604703954710977,-0.06591084614672071,0.0,hy_100_6_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00031015634768405826,-0.0068569195160627094,0.0,hy_100_6_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005606495257986633,-0.08025029404841955,0.0,hy_200_1_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00035220184381045853,-0.007786459037353866,0.0,hy_200_1_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007385393910435012,-0.10571310697739822,0.0,hy_200_1_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009244915594371839,-0.020438608668417402,0.0,hy_200_1_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007845467836228743,-0.11229851660141643,0.0,hy_200_2_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00028879211089010874,-0.006384600141295493,0.0,hy_200_2_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008567380893906894,-0.12263184116341208,0.0,hy_200_2_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008886658723410675,-0.019646576343881672,0.0,hy_200_2_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004387810266746823,-0.06280627164243047,0.0,hy_200_3_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002359190966292874,-0.005215686443203471,0.0,hy_200_3_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0069508631208215965,-0.0994933168884129,0.0,hy_200_3_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0011218604084930522,-0.02480202835355183,0.0,hy_200_3_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004104375940161088,-0.05874924724389574,0.0,hy_200_4_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003296605927220059,-0.007288118295147528,0.0,hy_200_4_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006102126929174368,-0.08734467039625737,0.0,hy_200_4_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007886365691222501,-0.01743513399701102,0.0,hy_200_4_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004739599088146672,-0.06784170912363918,0.0,hy_200_5_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018233404260513123,-0.004031031009093855,0.0,hy_200_5_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006689128651818318,-0.09574690007477182,0.0,hy_200_5_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007693222619236241,-0.017008134353255877,0.0,hy_200_5_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006410153603549937,-0.09175370492780055,0.0,hy_200_6_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001629241506916587,-0.0036019181837076975,0.0,hy_200_6_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0013933717931923998,-0.019944455667410876,0.0,hy_200_6_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00038656787964269575,-0.008546221471840032,0.0,hy_200_6_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007486309642988248,-0.10715759535005354,0.0,hy_300_1_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005009899483015515,-0.011075858287316054,0.0,hy_300_1_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008077767098092294,-0.11562360352541312,0.0,hy_300_1_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0012140574164331906,-0.026840314746165994,0.0,hy_300_1_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004812280431934725,-0.0688820558897435,0.0,hy_300_2_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.000619660356617351,-0.013699417162817862,0.0,hy_300_2_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0038725010437603642,-0.05543023460545693,0.0,hy_300_2_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.000902198069802641,-0.019945745422839223,0.0,hy_300_2_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00516590263900196,-0.07394373610052596,0.0,hy_300_3_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002913167946729758,-0.006440415711835623,0.0,hy_300_3_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0015639394499837786,-0.02238592827780128,0.0,hy_300_3_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009665129705655129,-0.021367615719892763,0.0,hy_300_3_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004872394048722221,-0.06974251063045489,0.0,hy_300_4_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004913864781155715,-0.010863545295394794,0.0,hy_300_4_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0034943002960725915,-0.05001674189482985,0.0,hy_300_4_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008819053433892772,-0.019497114940771332,0.0,hy_300_4_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004574942283913902,-0.06548484331911908,0.0,hy_300_5_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004022041682566466,-0.008891907682541111,0.0,hy_300_5_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004070666310685359,-0.058266734095625994,0.0,hy_300_5_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010180049635092204,-0.02250599787448382,0.0,hy_300_5_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004943872656575583,-0.07076564166587895,0.0,hy_300_6_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004866841241556055,-0.010759585912069936,0.0,hy_300_6_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004408721260474745,-0.06310558758194185,0.0,hy_300_6_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009446713417065285,-0.020884742187546657,0.0,hy_300_6_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006533264743071096,-0.0935158940838754,0.0,hy_500_1_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003909352541074973,-0.0086427751468664,0.0,hy_500_1_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006683280061186476,-0.0956631844741378,0.0,hy_500_1_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0016033910525411505,-0.03544768141018073,0.0,hy_500_1_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.009947613950852233,-0.14238823148897695,0.0,hy_500_2_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007439128085938223,-0.016446383553278432,0.0,hy_500_2_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0015276334376941691,-0.021866251005655868,0.0,hy_500_2_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0012517793008398703,-0.02767426809679774,0.0,hy_500_2_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.006706921818967246,-0.09600158804471526,0.0,hy_500_3_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003416287268693537,-0.007552709148175629,0.0,hy_500_3_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004748712688994722,-0.067972159452096,0.0,hy_500_3_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0015840913700960317,-0.03502100508967365,0.0,hy_500_3_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.008133310970125,-0.11641864781923694,0.0,hy_500_4_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00041322277328970075,-0.009135506398011861,0.0,hy_500_4_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002601488152288107,-0.0372372007070193,0.0,hy_500_4_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0012395399161577343,-0.02740368045183028,0.0,hy_500_4_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005017960548562366,-0.07182612149218348,0.0,hy_500_5_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00048081685922170297,-0.01062987274085292,0.0,hy_500_5_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0040015684276432095,-0.05727768029693481,0.0,hy_500_5_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.001795263701061456,-0.039689591395456025,0.0,hy_500_5_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007353181709660487,-0.10525202773534947,0.0,hy_500_6_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005776969918174023,-0.012771693396385286,0.0,hy_500_6_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.007006514238184032,-0.10028989627124507,0.0,hy_500_6_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0013259332267909843,-0.029313659022837446,0.0,hy_500_6_sg,dedup.hywiki-meta.words.unigrams.tsv
