,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.041122407545082645,0.0016910524023038703,0.006038023322509689,0.07770471879178052,af_100_6_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21549678516043586,0.04643886441448304,0.041722665962047545,0.20426126887407595,af_100_6_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03259640071786445,0.0010625253397595943,0.0037938225766898093,0.061594014130350434,af_100_6_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2572163023269613,0.06616022618275474,0.05944118254829028,0.24380562452144183,af_200_1_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03795200256158124,0.001440354498434269,0.005142888560034753,0.07171393560553453,af_200_1_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21834366934344152,0.047673957942358125,0.04283232691834232,0.20695972293744094,af_200_1_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.034696713918234826,0.0012038619567238304,0.004298475057235074,0.06556275663236769,af_200_1_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.28207874420242995,0.07956841793081992,0.0714876766327825,0.26737179475925,af_200_2_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.0396905780583241,0.0015753419866039186,0.005624871022970213,0.07499914014820579,af_200_2_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21349547640694172,0.04558031844622701,0.040951311470540264,0.2023643038446758,af_200_2_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03221902586873998,0.001038065627930536,0.0037064874294853167,0.06088092829027262,af_200_2_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3007459820637055,0.09044814572746268,0.08126249034411348,0.28506576494576386,af_200_3_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.044662198714061914,0.0019947119939743535,0.007122261572082678,0.08439349247473218,af_200_3_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2321998443274821,0.05391676770570693,0.04844113474999073,0.22009346821291798,af_200_3_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.034150382243389545,0.001166248607369616,0.004164173908241087,0.06453041072425532,af_200_3_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2852684882558449,0.08137811039177512,0.07311358189542111,0.27039523275276345,af_200_4_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.039787168281985474,0.0015830187598990307,0.005652281490046429,0.07518165660615912,af_200_4_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.22434372008328618,0.05033010474080787,0.04521872303321628,0.21264694456590783,af_200_4_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03558767517030255,0.0012664826240269683,0.00452206662017679,0.06724631306009862,af_200_4_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.29552738305725335,0.08733643413666856,0.0784667952962293,0.28011925192001585,af_200_5_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.04013212445448831,0.001610587413230539,0.005750717334825128,0.07583348425877007,af_200_5_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.24628910959108727,0.060658325503170595,0.054498039189705916,0.23344815096656027,af_200_5_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03869010034355355,0.0014969238645942428,0.005344873520257254,0.07310864189859674,af_200_5_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2830841138644512,0.08013661552242156,0.07199816969960782,0.26832474671488615,af_200_6_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.037777672638958995,0.001427152550016351,0.005095750060753856,0.07138452255744138,af_200_6_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.24845488627933832,0.06172983051607893,0.05546072521344708,0.23550100894358622,af_200_6_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03498674928201697,0.001224072625322715,0.004370638692257456,0.06611080616856412,af_200_6_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.24627168920806122,0.06064974490539189,0.05449033001293363,0.23343163884301038,af_300_1_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03058387882740971,0.0009353736441296798,0.0033398183703954865,0.05779116169792303,af_300_1_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2172261028764972,0.047187179770910546,0.042394984547873216,0.20590042386521018,af_300_1_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03310457014960764,0.001095912564790293,0.003913034047094033,0.06255424883326498,af_300_1_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2959820481898624,0.08760537285066604,0.07870842136245326,0.28055021183818996,af_300_2_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03835362391871492,0.0014710004676982212,0.0052523121810322815,0.07247283753953809,af_300_2_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23284153259642573,0.05421517930185239,0.048709240516618735,0.22070170030296263,af_300_2_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03355808399280988,0.0011261450012684826,0.004020981119758904,0.06341120657863958,af_300_2_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.29749830719335996,0.08850524278291477,0.0795169030741808,0.2819874165174411,af_300_3_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.033475670630648,0.0011206205241716288,0.004001255579905716,0.06325547865525734,af_300_3_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.22836782789073326,0.052151864815531565,0.04685547035723109,0.21646124446937628,af_300_3_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03604959114246954,0.0012995730215392186,0.004640218246736605,0.06811914743107554,af_300_3_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.28075020055351607,0.07882067511083948,0.07081587243823734,0.26611251837942035,af_300_4_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.039793375316408086,0.0015835127190725166,0.005654045206537894,0.07519338539085665,af_300_4_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.24742432393617536,0.06121879607527344,0.055001589971066356,0.23452417779637638,af_300_4_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03923904720490568,0.0015397028255488166,0.005497618854230668,0.07414592945152598,af_300_4_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2852222347007645,0.08135172316769801,0.07308987448246612,0.27035139075371173,af_300_5_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.030478241468369333,0.0009289232030042279,0.003316786609875888,0.057591549813109634,af_300_5_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23817683500882056,0.056728204734818925,0.05096705026317,0.225758832082313,af_300_5_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03481829930414476,0.0012123139664330074,0.004328653561269935,0.06579250383797484,af_300_5_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.30192040842036744,0.09115593302072147,0.08189839678112809,0.2861789593613201,af_300_6_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.037821743549424296,0.0014304842851184181,0.005107646258780185,0.07146779875426544,af_300_6_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23101456159607636,0.05336772766942736,0.047947853651878036,0.21896998344950852,af_300_6_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.035022402953262706,0.0012265687086207044,0.004379551135862192,0.06617817718751547,af_300_6_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.25035058353985296,0.06267541467874489,0.05631027854889881,0.23729786882502507,af_500_1_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.029636158538780984,0.000878301892935761,0.003136039608545249,0.056000353646608776,af_500_1_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.22737303750652257,0.05169849818494252,0.04644814634694572,0.21551832021186904,af_500_1_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03563318611626998,0.0012697239527967353,0.004533640015939755,0.06733231034161649,af_500_1_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.28879263939090666,0.08340118856636626,0.07493120202799375,0.2737356425970022,af_500_2_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.037569719192384846,0.00141148380019465,0.005039803670961851,0.07099157464771332,af_500_2_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.22688760301251373,0.05147798440076403,0.04625002731295752,0.21505819517739266,af_500_2_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03658690258322993,0.0013386014406347568,0.004779572003260346,0.06913444874489379,af_500_2_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2842462620941825,0.0807959375145147,0.07259053283303868,0.2694263031573545,af_500_3_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03520291601950609,0.0012392452962763987,0.0044248137970373524,0.0665192738763537,af_500_3_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23518535384696354,0.05531215066412144,0.049694806600004915,0.22292332000040938,af_500_3_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.025156875090305238,0.0006328683643092201,0.0022597016736864983,0.047536319521882406,af_500_3_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2845546176666304,0.08097133043540222,0.07274811334975811,0.26971858176580665,af_500_4_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03677922619924539,0.0013527114798152584,0.0048299529054354196,0.06949786259616493,af_500_4_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2505499881935367,0.06277529658378136,0.05640001673289691,0.23748687696985893,af_500_4_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.0329350727656346,0.001084719018077646,0.0038730666894766785,0.06223396732875607,af_500_4_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2956334982084054,0.08739916526293924,0.07852315562845996,0.2802198344665487,af_500_5_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03423238372007253,0.0011718560951582868,0.0041841958436953375,0.06468536035066465,af_500_5_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23217178545658268,0.05390373796209745,0.04842942826993263,0.2200668722682554,af_500_5_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.04134890618149478,0.0017097320424060572,0.006104720310988243,0.07813270960992101,af_500_5_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2891195271605461,0.08359010098553778,0.07510092904135968,0.2740454871756871,af_500_6_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.0313953551817333,0.0009856683269871883,0.0035193991259522828,0.05932452381563869,af_500_6_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.26116324974905314,0.0682062430194863,0.06127941175798329,0.24754678700799834,af_500_6_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.031941527404973184,0.001020261172962653,0.0036429153520061153,0.06035656842470515,af_500_6_sg,dedup.afwiki-meta.words.unigrams.tsv
