,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.022975470251382423,0.0005278722332721587,0.008626653220641989,0.09287977831929826,si_100_5_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.038290438803516284,0.0014661577037658256,0.020057611711477907,0.1416248979222153,si_100_5_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017646307367201854,-0.0028838147696854666,0.0,si_100_5_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.02814753501621201,0.0007922837274888812,0.010838751745789355,0.10410932593091435,si_100_5_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.005740800955633596,3.29567956122036e-05,0.0005385902669055032,0.0232075476279917,si_100_6_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.040268899434152246,0.0016215842616378673,0.022183907906929257,0.14894263293942825,si_100_6_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011552368377032097,0.0001334572151186512,0.002180999571590736,0.04670117312863496,si_100_6_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.034245977496287744,0.0011727869746762467,0.016044185218217266,0.12666564340111042,si_100_6_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.016623891162943813,0.00027635375739740143,0.004516259581434867,0.06720312181316332,si_200_1_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.04175380378373854,0.0017433801304109387,0.02385012310167789,0.1544348506706886,si_200_1_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003364366739875149,-0.005498153405807393,0.0,si_200_1_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03146130730119012,0.000989813857099919,0.01354104129546041,0.116365979974649,si_200_1_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00634655155599642,4.027871665292058e-05,0.0006582473917662868,0.025656332391171714,si_200_2_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.041737103473132406,0.0017419858063269609,0.023831048202023808,0.154373081209205,si_200_2_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00025215442161734833,-0.004120786463535975,0.0,si_200_2_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.028391601817252032,0.0008060830537493888,0.011027531934511448,0.10501205613886173,si_200_2_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015214755833177452,-0.0024864430090584255,0.0,si_200_3_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.039507544084549304,0.0015608460395926068,0.021352985236946176,0.14612660687549744,si_200_3_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009663100581797587,-0.01579174135351291,0.0,si_200_3_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.01746864583037107,0.0003051535871469405,0.004174620607071855,0.06461130401928021,si_200_3_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00040864514489666163,-0.006678206833252709,0.0,si_200_4_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.039760192138516004,0.0015808728788917097,0.021626960243480486,0.1470610765752804,si_200_4_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001102279235399959,-0.01801379219582333,0.0,si_200_4_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.009044029636147356,8.179447205951168e-05,0.0011189804183418528,0.03345116467840623,si_200_4_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002019144514119577,-0.0032997491490882602,0.0,si_200_5_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03928594410570671,0.0015433854042767117,0.021114116906136737,0.14530697473327542,si_200_5_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008986664652070357,-0.014686288589769836,0.0,si_200_5_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.021011034447615033,0.0004414635685588656,0.006039394548194799,0.07771354160115725,si_200_5_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005946698490227653,-0.009718280759893672,0.0,si_200_6_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.04006323201107156,0.001605062559172949,0.021957884545320383,0.14818193056280643,si_200_6_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005183502602381002,-0.008471042157654374,0.0,si_200_6_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.027704530452321557,0.0007675410075836125,0.010500261645255804,0.10247078434976382,si_200_6_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01742975889610138,0.0003037964951762253,0.004964737389739793,0.07046089262661802,si_300_1_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03868365612900652,0.0014964252515072233,0.02047168362099777,0.14307929137718628,si_300_1_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00673154302893085,4.531367155034753e-05,0.0007405302002641556,0.02721268454717681,si_300_1_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.020715147138393588,0.0004291173209652961,0.005870493044837055,0.07661914280933359,si_300_1_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00961612562171187,9.246987197254349e-05,0.001511171583925719,0.03887379044968112,si_300_2_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03934172978153415,0.0015477717022032511,0.021174123179974413,0.14551330928810055,si_300_2_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016061453180135965,-0.002624812939027499,0.0,si_300_2_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.0191433831473299,0.0003664691183254745,0.005013441092141913,0.07080565720436406,si_300_2_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003339860545706288,-0.0054581046164361435,0.0,si_300_3_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.038790731318584536,0.001504720836230615,0.020585170469563985,0.14347533052606634,si_300_3_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0012894738575903709,-0.021072985289568025,0.0,si_300_3_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.005960804574734082,3.5531191178170756e-05,0.00048608061361171684,0.022047235963079746,si_300_3_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018958958513328172,-0.003098332327601261,0.0,si_300_4_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.04166775022540113,0.0017362014088464159,0.023751915378623145,0.1541165642577823,si_300_4_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0012250985158506042,-0.020020943310191996,0.0,si_300_4_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011584788913078571,-0.0015848445032968783,0.0,si_300_4_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018859935010438536,-0.003082149596889572,0.0,si_300_5_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.036379782369269496,0.001323488565235412,0.018105842009962125,0.13455795037812565,si_300_5_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001083853681453118,-0.01771267602740445,0.0,si_300_5_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.0,-1.2007755000905869e-05,-0.00016427079209563322,0.0,si_300_5_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00045053857916618257,-0.0073628424455952635,0.0,si_300_6_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03763500529521427,0.0014163936235708063,0.019376819600801953,0.13920064511632824,si_300_6_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0011052978032867874,-0.01806312257681575,0.0,si_300_6_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.004765599060331507,2.271093440383254e-05,0.00031069447898196545,0.017626527706328478,si_300_6_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.1670097487787725e-05,-0.00019071638501266808,0.0,si_500_1_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.042105344702855825,0.0017728600525463093,0.024253419984378244,0.15573509554489715,si_500_1_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00022875612798212855,-0.0037384042270341977,0.0,si_500_1_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.022809738948273723,0.0005202841908883952,0.007117691537312731,0.08436641237668419,si_500_1_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010246817672940785,0.00010499727242249159,0.0017158982822176871,0.04142340259101957,si_500_2_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.039106520076902344,0.0015293199125251662,0.02092169546923478,0.14464333883464797,si_500_2_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005933199485524858,-0.00969622026399053,0.0,si_500_2_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.018701466643926287,0.00034974485463388756,0.004784646613604837,0.06917114003401156,si_500_2_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00021635176150335963,-0.003535688188399666,0.0,si_500_3_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03900464788782742,0.0015213625568534,0.020812835726586043,0.14426654403078368,si_500_3_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001163986551962978,-0.019022232472868716,0.0,si_500_3_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.0,-0.00036330470212716875,-0.00497015063898254,0.0,si_500_3_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.006321041166556227,3.99555614292985e-05,0.0006529662879784515,0.025553205043173183,si_500_4_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.0389582073968083,0.0015177419235727291,0.02076330404503035,0.1440947745236806,si_500_4_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001650248532908344,-0.026968877929090973,0.0,si_500_4_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008126711586856354,-0.011117659790734757,0.0,si_500_4_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001784748766140633,-0.00291669228290814,0.0,si_500_5_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.034472845749469835,0.0011883770940667403,0.016257464158447865,0.1275047613167754,si_500_5_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0016797427091265282,-0.02745088098631865,0.0,si_500_5_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008507922914433529,-0.011639171819687766,0.0,si_500_5_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004775356779595698,-0.007804037482148529,0.0,si_500_6_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03352819992349359,0.0011241401901097557,0.015378678149407132,0.12401079851935126,si_500_6_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001697701182133307,-0.027744363971853647,0.0,si_500_6_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006260331850948103,-0.008564379202100514,0.0,si_500_6_sg,dedup.siwiki-meta.words.unigrams.tsv
