,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
6,matchimage_M,0.0,-0.0654607618240061,-0.16851285222021373,0.0,sr_50_4_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.028012222674372766,-0.0721106722310586,0.0,sr_50_4_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.029553433119720286,-0.07607814466462648,0.0,sr_50_4_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.05169365739650201,-0.13307278141673784,0.0,sr_50_4_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.01767341298341828,-0.04549591461077973,0.0,sr_50_4_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.04829074803114855,-0.12431281671384775,0.0,sr_50_4_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.055868572113149405,-0.14382008662790935,0.0,sr_50_4_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.0378344759145732,-0.09739568057216863,0.0,sr_50_4_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.060902554784960455,-0.1567788539018784,0.0,sr_50_5_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.002057015408782957,-0.005295287190926423,0.0,sr_50_5_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.09150441651724343,-0.23555592370775535,0.0,sr_50_5_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.09185730005860607,0.008437763574056789,0.02172097553717589,0.14738037704245396,sr_50_5_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.05433238321516455,-0.13986554094992854,0.0,sr_50_5_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.0430868858862052,-0.11091673594468665,0.0,sr_50_5_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.03804798753591957,-0.09794531444890187,0.0,sr_50_5_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.016877354623325257,-0.043446655465985806,0.0,sr_50_5_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.03155999135517547,-0.0812435421024319,0.0,sr_50_5_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.032094634477809345,-0.08261985113099435,0.0,sr_50_5_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.09497054056477458,0.009019403575165494,0.023218266629138895,0.15237541346667086,sr_50_5_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.005954436514002965,-0.01532825241228486,0.0,sr_50_5_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.07186775067021405,-0.18500609083421438,0.0,sr_50_5_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.039210756522161834,-0.10093858114615917,0.0,sr_50_5_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.015286449922133861,-0.03935125722529509,0.0,sr_50_6_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.09993963515581875,0.009987930675078163,0.025711504708122,0.16034807360277828,sr_50_6_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.018015063193761675,-0.04637541020176272,0.0,sr_50_6_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.1568566926107287,0.02460402201677664,0.06333708637982105,0.2516686042791612,sr_50_6_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.06260626301291415,-0.1611646374589869,0.0,sr_50_6_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.11446214579057813,-0.2946550287678249,0.0,sr_50_6_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.0025761779925656363,-0.0066317453273966875,0.0,sr_50_6_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.029476992904254814,-0.07588136787233912,0.0,sr_50_6_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.08681694504074623,-0.22348916545142594,0.0,sr_50_6_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.050650443006092935,-0.13038727902558578,0.0,sr_50_6_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.04510246557952975,-0.11610535693740331,0.0,sr_50_6_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.028911664622182892,-0.07442606734423318,0.0,sr_50_6_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.0011144430726091204,-0.002868863355231399,0.0,sr_50_6_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.05506151696530326,-0.14174251892058265,0.0,sr_50_6_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.07657238802208434,-0.19711703847269235,0.0,sr_100_1_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.10189712688432256,0.010383024467279732,0.026728577836561684,0.1634887697567074,sr_100_1_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.08647444758386395,-0.2226074888297488,0.0,sr_100_1_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.15713863564298805,0.024692550811739756,0.0635649822876469,0.25212096756844105,sr_100_1_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.057506322182448236,-0.14803607690531229,0.0,sr_100_1_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.06722238375202699,-0.17304772054977247,0.0,sr_100_1_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.04075499206064783,-0.10491384094820233,0.0,sr_100_1_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.024793112588748705,-0.06382385418885805,0.0,sr_100_1_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.10753821700202446,0.0115644681159745,0.029769917922310596,0.1725396126178293,sr_100_1_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.06001721746113001,0.0036020663917765683,0.009272646157048592,0.0962945801021459,sr_100_1_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.20867163708564596,0.04354385212400353,0.11209308467565265,0.33480305356381185,sr_100_1_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.026119230720017726,-0.06723762363568919,0.0,sr_100_1_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.046904935879832486,-0.12074537949263808,0.0,sr_100_1_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.08549074938707066,-0.22007519644196405,0.0,sr_100_1_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.05733220733898567,-0.14758786047659678,0.0,sr_100_2_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.022266521534858506,-0.057319758406566446,0.0,sr_100_2_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.07736585165039032,-0.19915961810991567,0.0,sr_100_2_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.07134427222351084,0.00509000517910242,0.013102983629372567,0.11446826472596047,sr_100_2_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.04311034787655991,-0.11097713314757995,0.0,sr_100_2_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.040945433838391034,-0.1054040871087294,0.0,sr_100_2_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.04964808449212441,-0.12780695017774601,0.0,sr_100_2_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.01154999023026802,-0.02973264811752163,0.0,sr_100_2_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.05125082755633437,-0.1319328234123459,0.0,sr_100_2_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.006570633096554309,-0.016914501040634855,0.0,sr_100_2_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.1149295510558843,0.013208801705907117,0.034002855876592575,0.18439863306595464,sr_100_2_sg,Torrance2018_sr.csv
4,familiar_M,0.09203539216764858,0.008470513411452869,0.021805282049284613,0.14766611679489852,sr_100_2_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.015729080738528613,-0.040490702891261776,0.0,sr_100_2_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.08595162564875704,-0.22126161058095872,0.0,sr_100_2_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.07860480953173772,-0.2023490146361565,0.0,sr_100_3_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.0014309043860593887,-0.0036835162413410005,0.0,sr_100_3_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.08750199255635488,-0.22525265410546802,0.0,sr_100_3_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.20678637303781403,0.042760604074133984,0.11007680256707758,0.33177824305863934,sr_100_3_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.06246130752342006,-0.1607914847137546,0.0,sr_100_3_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.08590923966214573,-0.22115249814017712,0.0,sr_100_3_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.056361139619974576,-0.14508808219003355,0.0,sr_100_3_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.04278620339994929,-0.11014270182165165,0.0,sr_100_3_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.008304985712269182,-0.021379171140494924,0.0,sr_100_3_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.057059749047588565,-0.14688648269676263,0.0,sr_100_3_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.20298927942017786,0.04120464755952304,0.10607136995520783,0.3256859990162424,sr_100_3_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.018646772747696556,-0.048001593211892124,0.0,sr_100_3_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.05602602029858018,-0.14422539878842422,0.0,sr_100_3_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.04627949920315813,-0.11913534448337737,0.0,sr_100_3_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.06459084437318613,-0.16627346076265737,0.0,sr_100_4_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.034501337092733994,-0.0888153232090182,0.0,sr_100_4_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.057857900300900454,-0.14894112948746652,0.0,sr_100_4_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.020383800346535752,-0.052473149406923714,0.0,sr_100_4_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.06464471153027564,-0.16641212869179867,0.0,sr_100_4_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.11958532038986845,-0.3078433990234237,0.0,sr_100_4_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.038110395681365504,-0.09810596908074287,0.0,sr_100_4_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.027706473268752318,-0.07132359455322379,0.0,sr_100_4_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.03701240932131649,-0.09527946954002264,0.0,sr_100_4_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.030846316394986098,-0.07940635903659787,0.0,sr_100_4_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.022487803328669058,-0.0578893947074649,0.0,sr_100_4_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.005962096636903205,-0.015347971540542904,0.0,sr_100_4_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.02277629723386295,-0.05863205228519175,0.0,sr_100_4_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.05924360061166347,-0.152508278802302,0.0,sr_100_4_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.07202044389668229,-0.18539916250631083,0.0,sr_100_5_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.007536782416888299,-0.01940161810288077,0.0,sr_100_5_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.07821419902783835,-0.2013434826459205,0.0,sr_100_5_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0835176809720007,0.006975203034940888,0.01795596820875872,0.13399988137591287,sr_100_5_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.080815057810291,-0.20803876267995702,0.0,sr_100_5_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.05295226595895411,-0.13631276385473334,0.0,sr_100_5_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.06354116411403443,-0.16357131356088073,0.0,sr_100_5_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.041848781873609006,-0.10772953749641923,0.0,sr_100_5_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.048601178455236,-0.12511194453823127,0.0,sr_100_5_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.03532269529201606,-0.0909297106527146,0.0,sr_100_5_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.009693941488172857,-0.024954700860642998,0.0,sr_100_5_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.029806727671367866,-0.0767301900451054,0.0,sr_100_5_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.0635922477648848,-0.1637028160284163,0.0,sr_100_5_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.06904334870416094,-0.17773535309982025,0.0,sr_100_5_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.03299459970401122,-0.08493659329745462,0.0,sr_100_6_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.15642477153545442,0.02446870914991911,0.06298875622751454,0.2509756088298513,sr_100_6_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.05259191085438129,-0.13538511705088252,0.0,sr_100_6_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.246133059070392,0.06058148276734908,0.15595233187634416,0.3949080043204292,sr_100_6_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.09523419085808242,-0.24515732300100423,0.0,sr_100_6_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.0769103182833198,-0.1979869579570609,0.0,sr_100_6_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.04005981964280237,-0.10312428818939223,0.0,sr_100_6_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.02891433717016975,-0.07443294717073401,0.0,sr_100_6_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.020514951668302663,-0.05281076667087814,0.0,sr_100_6_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.051352693664879503,-0.1321950529986997,0.0,sr_100_6_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.09293509457317972,0.00863693180332586,0.022233685830343797,0.14910964365306423,sr_100_6_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.0458793194807017,-0.1181051788612123,0.0,sr_100_6_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.07584830662249645,-0.19525306655296115,0.0,sr_100_6_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.04410318241031951,-0.11353294481864429,0.0,sr_100_6_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.05282285504450131,-0.13597962684723108,0.0,sr_200_1_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.09546243309173134,0.009113076131793284,0.023459403903626275,0.1531646300672132,sr_200_1_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.06972330754677611,-0.17948574219962166,0.0,sr_200_1_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.1573338910037161,0.02475395325836921,0.06372304799184153,0.25243424488733995,sr_200_1_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.03224924496100727,-0.08301785831546427,0.0,sr_200_1_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.09705552425637427,-0.24984590402631002,0.0,sr_200_1_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.03121297682647406,-0.08035023737508173,0.0,sr_200_1_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.02449316123577584,-0.06305170219110612,0.0,sr_200_1_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.030441596953250626,-0.07836450700836795,0.0,sr_200_1_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.021671152778078642,-0.055787125963370765,0.0,sr_200_1_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.16196675553624415,0.026233229898937477,0.06753108686855192,0.2598674409550991,sr_200_1_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.0025074919336804096,-0.006454929730266401,0.0,sr_200_1_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.0540359860365641,-0.1391025383119472,0.0,sr_200_1_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.09484625809923881,-0.2441586842158623,0.0,sr_200_1_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.03746909670695412,-0.09645510043374328,0.0,sr_200_2_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.009592887245670454,-0.024694561226478395,0.0,sr_200_2_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.061321793561983376,-0.1578580824367889,0.0,sr_200_2_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.06804383277836457,0.00462996317917004,0.011918717094893172,0.10917287710275465,sr_200_2_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.08143910083502777,-0.20964521007036852,0.0,sr_200_2_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.057907924886669786,-0.14906990564885292,0.0,sr_200_2_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.07727667724208144,-0.19893006022714033,0.0,sr_200_2_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.03206312856344246,-0.08253874679698059,0.0,sr_200_2_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.008954664590904566,-0.02305161181817017,0.0,sr_200_2_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.018061236660489487,-0.046494272591359076,0.0,sr_200_2_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.14304884413896177,0.020462971809492973,0.052676957133348246,0.22951461202578854,sr_200_2_sg,Torrance2018_sr.csv
4,familiar_M,0.053599889396243265,0.0028729481432895115,0.007395708091636366,0.08599830284160477,sr_200_2_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.04534693713682991,-0.11673468965916611,0.0,sr_200_2_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.0318470070772414,-0.08198239445626498,0.0,sr_200_2_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.06905453344006741,-0.17776414548928243,0.0,sr_200_3_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0813645109815443,0.006620183647265843,0.017042056913753656,0.13054522937952828,sr_200_3_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.07619455094756408,-0.19614438857788774,0.0,sr_200_3_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.07768794682939203,0.0060354170825664445,0.015536717242250253,0.12464636874875358,sr_200_3_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.02458353566886644,-0.06328434924658688,0.0,sr_200_3_cbow,Torrance2018_sr.csv
5,complexity_M,0.0,-0.05940441206525256,-0.15292224888084816,0.0,sr_200_3_cbow,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.03724104720329515,-0.09586804230551227,0.0,sr_200_3_cbow,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.0551782600193603,-0.14204304559439285,0.0,sr_200_3_sg,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.0,-0.05306071508058742,-0.13659193981141315,0.0,sr_200_3_sg,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.05260153879846098,-0.1354099018574243,0.0,sr_200_3_sg,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.04183935284820143,0.0017505314467563008,0.004506318575808299,0.06712911868785632,sr_200_3_sg,Torrance2018_sr.csv
4,familiar_M,0.0,-0.006203724962558403,-0.015969985052130542,0.0,sr_200_3_sg,Torrance2018_sr.csv
5,complexity_M,0.0,-0.0027351382416949204,-0.007040949929115636,0.0,sr_200_3_sg,Torrance2018_sr.csv
6,matchimage_M,0.0,-0.04006178251117645,-0.10312934111787997,0.0,sr_200_3_sg,Torrance2018_sr.csv
0,responselatency_M,0.0,-0.0666788641605942,-0.17164856120549,0.0,sr_200_4_cbow,Torrance2018_sr.csv
1,meaninterkeypressinterval_M,0.11827620259554783,0.013989260100423074,0.03601195669415841,0.18976816564998042,sr_200_4_cbow,Torrance2018_sr.csv
2,responselatencycommonname_M,0.0,-0.07899603692103775,-0.203356134648216,0.0,sr_200_4_cbow,Torrance2018_sr.csv
3,meaninterkeypressintervalcommonname_M,0.16165060086515365,0.02613091676006521,0.06726770651105896,0.2593601868272364,sr_200_4_cbow,Torrance2018_sr.csv
4,familiar_M,0.0,-0.07140554369953732,-0.18381625110771982,0.0,sr_200_4_cbow,Torrance2018_sr.csv
