,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,arousal_sd_M,0.3887593548633873,0.1511338359937971,0.1511338359937971,0.3887593548633873,de_50_1_cbow,Kanske2010.csv
0,happy_M,0.4604843062057387,0.21204579626178055,0.21247987158677906,0.4609553900181438,de_50_1_sg,Briesemeister2011.csv
1,anger_M,0.49689361203103893,0.24690326167725263,0.24740869312387953,0.49740194322487274,de_50_1_sg,Briesemeister2011.csv
2,sad_M,0.3534692906086636,0.1249405394033919,0.12519630304597817,0.35383089611561364,de_50_1_sg,Briesemeister2011.csv
3,fear_M,0.4922757840313,0.24233544754363112,0.2428315282960234,0.4927793911031826,de_50_1_sg,Briesemeister2011.csv
4,disgust_M,0.3640727207936944,0.13254894602612338,0.13282028470785545,0.36444517380239166,de_50_1_sg,Briesemeister2011.csv
0,aoa_M,0.5819786986170045,0.3386992056439421,0.3386992056439421,0.5819786986170045,de_50_1_sg,Birchenough2017.csv
0,happy_M,0.4675717389226326,0.2186233310391345,0.219070871123145,0.4680500733074881,de_50_1_sg,Briesemeister2011.csv
1,anger_M,0.497627299425416,0.24763292913343266,0.2481398542698368,0.49813638119478565,de_50_1_sg,Briesemeister2011.csv
2,sad_M,0.3439639845867904,0.11831122269282177,0.11855341557448568,0.3443158659929654,de_50_1_sg,Briesemeister2011.csv
3,fear_M,0.4945815424570581,0.24461090213920275,0.24511164093580295,0.4950875083617067,de_50_1_sg,Briesemeister2011.csv
4,disgust_M,0.3571601125223591,0.12756334597698418,0.12782447872207525,0.3575254938071903,de_50_1_sg,Briesemeister2011.csv
0,valence_M,0.5080233068660746,0.25808768031914175,0.2962142694571968,0.5442557022734781,de_50_1_sg,Gruhn2008a.csv
1,arousal_M,0.22958569076050242,0.05270958940197705,0.06049623329090548,0.24595982048071485,de_50_1_sg,Gruhn2008a.csv
2,control_M,0.466006735555908,0.21716227758347395,0.24924306859012352,0.49924249477595906,de_50_1_sg,Gruhn2008a.csv
3,imagine_M,0.45702425198997243,0.2088711669069938,0.23972713474552698,0.4896193774203866,de_50_1_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5194925901170215,0.2698725511864918,0.3097400871572235,0.5565429787152323,de_50_1_sg,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.003252899274731868,-0.0037334412130445305,0.0,de_50_1_sg,Gruhn2008a.csv
6,self_or_other_M,0.24064908859464945,0.05791198384143544,0.06646716327255658,0.2578122636193953,de_50_1_sg,Gruhn2008a.csv
0,valence_M,0.6404785509602079,0.41021277424008756,0.41021277424008756,0.6404785509602079,de_50_1_sg,Kanske2010.csv
1,arousal_M,0.6995221597199723,0.48933125193929444,0.48933125193929444,0.6995221597199723,de_50_1_sg,Kanske2010.csv
2,concrete_M,0.7945914428034587,0.6313755609764822,0.6313755609764822,0.7945914428034587,de_50_1_sg,Kanske2010.csv
3,valence_SD_M,0.6630191692928639,0.4395944188497992,0.4395944188497992,0.6630191692928639,de_50_1_sg,Kanske2010.csv
4,arousal_sd_M,0.41971360470427005,0.17615950997385227,0.17615950997385227,0.41971360470427005,de_50_1_sg,Kanske2010.csv
0,happy_M,0.4405684453392296,0.19410055502862578,0.19449789495703645,0.44101915486409027,de_50_2_cbow,Briesemeister2011.csv
1,anger_M,0.4439530014352475,0.19709426748336487,0.1974977357893697,0.4444071734224929,de_50_2_cbow,Briesemeister2011.csv
2,sad_M,0.33530572919869495,0.11242993203346856,0.11266008542555345,0.3356487530522845,de_50_2_cbow,Briesemeister2011.csv
3,fear_M,0.43486579289699756,0.18910825783193436,0.18949537811408773,0.43531066850479067,de_50_2_cbow,Briesemeister2011.csv
4,disgust_M,0.3702291759746936,0.13706964274290065,0.13735023566560872,0.3706079271489059,de_50_2_cbow,Briesemeister2011.csv
0,aoa_M,0.6036162579709369,0.3643525868868366,0.3643525868868366,0.6036162579709369,de_50_2_cbow,Birchenough2017.csv
0,happy_M,0.43679975644765723,0.19079402723273267,0.19118459842461133,0.43724661053530345,de_50_2_cbow,Briesemeister2011.csv
1,anger_M,0.439238864840795,0.19293078038663017,0.19332572568936635,0.4396882141806468,de_50_2_cbow,Briesemeister2011.csv
2,sad_M,0.33696563308216165,0.11354583787846201,0.11377827562232784,0.337310355047585,de_50_2_cbow,Briesemeister2011.csv
3,fear_M,0.442696327760675,0.19598003861278698,0.19638122599991653,0.44314921414791714,de_50_2_cbow,Briesemeister2011.csv
4,disgust_M,0.3669560747369901,0.13465676078637945,0.13493241433967806,0.3673314774691628,de_50_2_cbow,Briesemeister2011.csv
0,valence_M,0.4450999173562058,0.19811393643050124,0.22738076794864348,0.4768445951760841,de_50_2_cbow,Gruhn2008a.csv
1,arousal_M,0.286562397968153,0.08211800792925811,0.09424907728244397,0.3070001258671468,de_50_2_cbow,Gruhn2008a.csv
2,control_M,0.46005588247326995,0.21165141499825915,0.24291810130482017,0.4928672248230959,de_50_2_cbow,Gruhn2008a.csv
3,imagine_M,0.4359879982475181,0.19008553461587785,0.21816635222958708,0.4670828108907317,de_50_2_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.5523286064162519,0.30506688946571897,0.350133589045882,0.5917208708892073,de_50_2_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.06536155755866457,-0.07501724219801276,0.0,de_50_2_cbow,Gruhn2008a.csv
6,self_or_other_M,0.39278897739883106,0.1542831807660194,0.17707501428827227,0.4208028211505625,de_50_2_cbow,Gruhn2008a.csv
0,valence_M,0.6018795310292603,0.36225896987200223,0.36225896987200223,0.6018795310292603,de_50_2_cbow,Kanske2010.csv
1,arousal_M,0.6806064454103414,0.4632251335341,0.4632251335341,0.6806064454103414,de_50_2_cbow,Kanske2010.csv
2,concrete_M,0.7943300164052648,0.6309601749623883,0.6309601749623883,0.7943300164052648,de_50_2_cbow,Kanske2010.csv
3,valence_SD_M,0.645920795955002,0.41721367464714326,0.41721367464714326,0.645920795955002,de_50_2_cbow,Kanske2010.csv
4,arousal_sd_M,0.3703522082607135,0.13716075816358692,0.13716075816358692,0.3703522082607135,de_50_2_cbow,Kanske2010.csv
0,happy_M,0.48408459845514684,0.23433789846148076,0.2348176075678502,0.4845798257953484,de_50_2_sg,Briesemeister2011.csv
1,anger_M,0.5190587657782749,0.2694220023312661,0.26997353150696984,0.5195897723271407,de_50_2_sg,Briesemeister2011.csv
2,sad_M,0.36742803020074155,0.13500335737719704,0.1352797204424523,0.3678039157519293,de_50_2_sg,Briesemeister2011.csv
3,fear_M,0.4978809383730164,0.24788542879519535,0.24839287081934108,0.4983902796196381,de_50_2_sg,Briesemeister2011.csv
4,disgust_M,0.38110427795663654,0.14524047067684928,0.14553778996175581,0.38149415455778063,de_50_2_sg,Briesemeister2011.csv
0,aoa_M,0.571564463207577,0.32668593560176573,0.32668593560176573,0.571564463207577,de_50_2_sg,Birchenough2017.csv
0,happy_M,0.48119307607049483,0.23154677645818503,0.23202077190641057,0.48168534533075696,de_50_2_sg,Briesemeister2011.csv
1,anger_M,0.5151218996767984,0.2653505715266336,0.2658937661459307,0.5156488787401081,de_50_2_sg,Briesemeister2011.csv
2,sad_M,0.36260604855175244,0.13148314644631584,0.13175230334794596,0.3629770011280962,de_50_2_sg,Briesemeister2011.csv
3,fear_M,0.49401342769291173,0.24404926674089975,0.24454885582327618,0.49451881240583373,de_50_2_sg,Briesemeister2011.csv
4,disgust_M,0.37675197428264023,0.14194205012586722,0.14223261727044423,0.37713739839804306,de_50_2_sg,Briesemeister2011.csv
0,valence_M,0.5393238365628655,0.2908702006848885,0.33383966214970157,0.5777885964171512,de_50_2_sg,Gruhn2008a.csv
1,arousal_M,0.2728996068549217,0.07447419542157083,0.08547606519975742,0.2923628998347044,de_50_2_sg,Gruhn2008a.csv
2,control_M,0.39433014155962687,0.15549626054243534,0.17846729903165875,0.42245390166461805,de_50_2_sg,Gruhn2008a.csv
3,imagine_M,0.38238046266783715,0.14621481823006918,0.16781473455951124,0.40965196760117145,de_50_2_sg,Gruhn2008a.csv
4,selfrelevance_M,0.546797187820508,0.29898716460841596,0.3431557230164774,0.5857949496338095,de_50_2_sg,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.03130185442785556,-0.035925992013788766,0.0,de_50_2_sg,Gruhn2008a.csv
6,self_or_other_M,0.3585418962191065,0.12855229134439253,0.1475429707475414,0.38411322646784946,de_50_2_sg,Gruhn2008a.csv
0,valence_M,0.6336515790594756,0.4015143236445668,0.4015143236445668,0.6336515790594756,de_50_2_sg,Kanske2010.csv
1,arousal_M,0.7050260591372631,0.4970617440626197,0.4970617440626197,0.7050260591372631,de_50_2_sg,Kanske2010.csv
2,concrete_M,0.8004951223342319,0.6407924408808969,0.6407924408808969,0.8004951223342319,de_50_2_sg,Kanske2010.csv
3,valence_SD_M,0.660811015528901,0.43667119824433737,0.43667119824433737,0.660811015528901,de_50_2_sg,Kanske2010.csv
4,arousal_sd_M,0.41888560379020345,0.1754651490626833,0.1754651490626833,0.41888560379020345,de_50_2_sg,Kanske2010.csv
0,happy_M,0.4589274466009714,0.21061440124368747,0.21104554638441148,0.4593969377177121,de_50_3_cbow,Briesemeister2011.csv
1,anger_M,0.47615100705260005,0.2267197815172052,0.22718389570659558,0.47663811818464075,de_50_3_cbow,Briesemeister2011.csv
2,sad_M,0.3726672884730985,0.13888090789789162,0.13916520863053827,0.373048533880698,de_50_3_cbow,Briesemeister2011.csv
3,fear_M,0.460100555171083,0.2116925208687388,0.2121258730097188,0.4605712463992067,de_50_3_cbow,Briesemeister2011.csv
4,disgust_M,0.38168250006217447,0.14568153085371183,0.1459797530253673,0.38207296819503905,de_50_3_cbow,Briesemeister2011.csv
0,aoa_M,0.6047227625204283,0.36568961951033835,0.36568961951033835,0.6047227625204283,de_50_3_cbow,Birchenough2017.csv
0,happy_M,0.4598984999047855,0.21150663021467198,0.2119396018220715,0.4603689844267004,de_50_3_cbow,Briesemeister2011.csv
1,anger_M,0.489366725387995,0.23947979191696936,0.23997002690554042,0.48986735644002694,de_50_3_cbow,Briesemeister2011.csv
2,sad_M,0.37295046091477685,0.13909204629654448,0.13937677924699798,0.3733319960129295,de_50_3_cbow,Briesemeister2011.csv
3,fear_M,0.46167779950020477,0.21314639055135126,0.21358271888410735,0.46215010427793624,de_50_3_cbow,Briesemeister2011.csv
4,disgust_M,0.3692396317186834,0.13633790563174894,0.13661700062792448,0.3696173705711414,de_50_3_cbow,Briesemeister2011.csv
0,valence_M,0.4565089492268899,0.20840042072423912,0.23918684651304717,0.48906732308859807,de_50_3_cbow,Gruhn2008a.csv
1,arousal_M,0.3469022155504384,0.1203411471538028,0.1381188166197055,0.37164339980646166,de_50_3_cbow,Gruhn2008a.csv
2,control_M,0.4167019765029268,0.17364053722144576,0.19929198022006844,0.44642130350160086,de_50_3_cbow,Gruhn2008a.csv
3,imagine_M,0.45851380332719754,0.210234907841572,0.24129233740907696,0.491215164066702,de_50_3_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.5291555301593093,0.2800055750981797,0.3213700350558653,0.5668950829349866,de_50_3_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.06805024741359433,-0.07810312487242077,0.0,de_50_3_cbow,Gruhn2008a.csv
6,self_or_other_M,0.21845967998868615,0.047724631780759155,0.05477486147564403,0.2340402988283087,de_50_3_cbow,Gruhn2008a.csv
0,valence_M,0.6099264320232375,0.372010252480597,0.372010252480597,0.6099264320232375,de_50_3_cbow,Kanske2010.csv
1,arousal_M,0.6621070119270599,0.43838569524297977,0.43838569524297977,0.6621070119270599,de_50_3_cbow,Kanske2010.csv
2,concrete_M,0.7943884063423846,0.6310529401311936,0.6310529401311936,0.7943884063423846,de_50_3_cbow,Kanske2010.csv
3,valence_SD_M,0.6371420827762733,0.4059500336444874,0.4059500336444874,0.6371420827762733,de_50_3_cbow,Kanske2010.csv
4,arousal_sd_M,0.3659290346792016,0.13390405842125236,0.13390405842125236,0.3659290346792016,de_50_3_cbow,Kanske2010.csv
0,happy_M,0.4959871113888276,0.24600321466383332,0.2465068036396037,0.49649451521603305,de_50_3_sg,Briesemeister2011.csv
1,anger_M,0.5358756799371018,0.2871627443480512,0.2877505902934925,0.5364238904947211,de_50_3_sg,Briesemeister2011.csv
2,sad_M,0.3798867111334974,0.1443139132958253,0.14460933584095492,0.3802753421416578,de_50_3_sg,Briesemeister2011.csv
3,fear_M,0.5103579955158404,0.2604652835869466,0.2609984776168073,0.5108801010186317,de_50_3_sg,Briesemeister2011.csv
4,disgust_M,0.3895080797248545,0.1517165441709436,0.15202712051520345,0.38990655356790743,de_50_3_sg,Briesemeister2011.csv
0,aoa_M,0.5728289185466615,0.3281329699233378,0.3281329699233378,0.5728289185466615,de_50_3_sg,Birchenough2017.csv
0,happy_M,0.501108682062475,0.25110991123839066,0.2516239540454293,0.5016213253495403,de_50_3_sg,Briesemeister2011.csv
1,anger_M,0.5269254780480886,0.27765045941620675,0.27821883292575883,0.5274645323865471,de_50_3_sg,Briesemeister2011.csv
2,sad_M,0.38895308511918203,0.15128450242372968,0.15159419434271376,0.3893509911926689,de_50_3_sg,Briesemeister2011.csv
3,fear_M,0.5039177824708984,0.25393313149038765,0.25445295366334647,0.5044332995187237,de_50_3_sg,Briesemeister2011.csv
4,disgust_M,0.38839661202662595,0.15085192823376142,0.15116073463751528,0.38879394881802787,de_50_3_sg,Briesemeister2011.csv
0,valence_M,0.4927969549786721,0.24284883883625139,0.2787242354825158,0.5279434017795049,de_50_3_sg,Gruhn2008a.csv
1,arousal_M,0.3270001219970849,0.10692907978610841,0.12272542111814716,0.3503218821571772,de_50_3_sg,Gruhn2008a.csv
2,control_M,0.502237536777303,0.2522425433481328,0.2895056463427433,0.5380572890898732,de_50_3_sg,Gruhn2008a.csv
3,imagine_M,0.3399881202951407,0.11559192194182306,0.1326680013195924,0.36423618892085996,de_50_3_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5151700598462349,0.2654001905619732,0.304607036894992,0.5519121641121819,de_50_3_sg,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.024345866940239966,-0.02794241546550269,0.0,de_50_3_sg,Gruhn2008a.csv
6,self_or_other_M,0.4719472358980727,0.22273419347183107,0.2556381084165334,0.5056066736273696,de_50_3_sg,Gruhn2008a.csv
0,valence_M,0.63989535194397,0.40946606143949715,0.40946606143949715,0.63989535194397,de_50_3_sg,Kanske2010.csv
1,arousal_M,0.696279231998329,0.4848047689121828,0.4848047689121828,0.696279231998329,de_50_3_sg,Kanske2010.csv
2,concrete_M,0.7813953539378257,0.6105786991556198,0.6105786991556198,0.7813953539378257,de_50_3_sg,Kanske2010.csv
3,valence_SD_M,0.6549664298986764,0.4289810242942178,0.4289810242942178,0.6549664298986764,de_50_3_sg,Kanske2010.csv
4,arousal_sd_M,0.4308485293670927,0.18563045525778654,0.18563045525778654,0.4308485293670927,de_50_3_sg,Kanske2010.csv
0,happy_M,0.464442040196475,0.21570640870186408,0.21614797760401733,0.4649171728426659,de_50_4_cbow,Briesemeister2011.csv
1,anger_M,0.4767401829488252,0.2272812020380793,0.22774646550182154,0.47722789681851324,de_50_4_cbow,Briesemeister2011.csv
2,sad_M,0.36693883079394374,0.13464410554442646,0.1349197331913956,0.36731421588524943,de_50_4_cbow,Briesemeister2011.csv
3,fear_M,0.4640755202406302,0.2153660884866116,0.21580696072506933,0.46455027793024656,de_50_4_cbow,Briesemeister2011.csv
4,disgust_M,0.3545043427591816,0.1256733290351193,0.125930592758835,0.35486700714328884,de_50_4_cbow,Briesemeister2011.csv
0,aoa_M,0.5946184246874829,0.35357107097782386,0.35357107097782386,0.5946184246874829,de_50_4_cbow,Birchenough2017.csv
0,happy_M,0.462570552075357,0.21397151564730058,0.21440953307953659,0.4630437701551945,de_50_4_cbow,Briesemeister2011.csv
1,anger_M,0.48427582207324116,0.23452307184471352,0.23500316001635058,0.4847712450386786,de_50_4_cbow,Briesemeister2011.csv
2,sad_M,0.3648699522884547,0.13313008208297922,0.13340261039839985,0.36524322087945704,de_50_4_cbow,Briesemeister2011.csv
3,fear_M,0.4655706206028519,0.2167560027685247,0.21719972027675094,0.4660469078073053,de_50_4_cbow,Briesemeister2011.csv
4,disgust_M,0.3512783706034816,0.12339649365383698,0.12364909650676192,0.35163773475945653,de_50_4_cbow,Briesemeister2011.csv
0,valence_M,0.470289930268952,0.2211726185123757,0.2538458462471585,0.5038311683958809,de_50_4_cbow,Gruhn2008a.csv
1,arousal_M,0.3509187166540133,0.1231439456980997,0.14133566494895533,0.37594635913778357,de_50_4_cbow,Gruhn2008a.csv
2,control_M,0.4581366475193218,0.20988918780024332,0.24089554508891564,0.49081110937805356,de_50_4_cbow,Gruhn2008a.csv
3,imagine_M,0.42975021788047146,0.1846852497683127,0.2119682980295407,0.4604001499017357,de_50_4_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.5137705215381064,0.26396014880153784,0.3029542616926741,0.5504128102548796,de_50_4_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.0651392605260217,-0.07476210583100218,0.0,de_50_4_cbow,Gruhn2008a.csv
6,self_or_other_M,0.3654003575996271,0.13351742133393535,0.1532415858491758,0.391460835651762,de_50_4_cbow,Gruhn2008a.csv
0,valence_M,0.5961093705397523,0.3553463816452998,0.3553463816452998,0.5961093705397523,de_50_4_cbow,Kanske2010.csv
1,arousal_M,0.6770722086655194,0.4584267757472047,0.4584267757472047,0.6770722086655194,de_50_4_cbow,Kanske2010.csv
2,concrete_M,0.7819482055903454,0.6114429962259611,0.6114429962259611,0.7819482055903454,de_50_4_cbow,Kanske2010.csv
3,valence_SD_M,0.6408462837131363,0.4106839593489377,0.4106839593489377,0.6408462837131363,de_50_4_cbow,Kanske2010.csv
4,arousal_sd_M,0.3530468688001048,0.12464209156955841,0.12464209156955841,0.3530468688001048,de_50_4_cbow,Kanske2010.csv
0,happy_M,0.5064936073711191,0.25653577430780944,0.25706092430639244,0.5070117595346211,de_50_4_sg,Briesemeister2011.csv
1,anger_M,0.5314694861535041,0.2824598147122697,0.2830380333708414,0.5320131890948206,de_50_4_sg,Briesemeister2011.csv
2,sad_M,0.381697386664105,0.1456928949862073,0.14599114042118416,0.38208787002623384,de_50_4_sg,Briesemeister2011.csv
3,fear_M,0.510844976355343,0.26096258986749094,0.261496801924538,0.5113675800483817,de_50_4_sg,Briesemeister2011.csv
4,disgust_M,0.38970272946004325,0.15186821734860767,0.15217910418043695,0.39010140243331215,de_50_4_sg,Briesemeister2011.csv
0,aoa_M,0.5595541870699565,0.31310088826751986,0.31310088826751986,0.5595541870699565,de_50_4_sg,Birchenough2017.csv
0,happy_M,0.5023306886969089,0.2523361208067108,0.252852673766397,0.5028445821189654,de_50_4_sg,Briesemeister2011.csv
1,anger_M,0.5303371492825228,0.28125749190911287,0.2818332493132257,0.5308796938226453,de_50_4_sg,Briesemeister2011.csv
2,sad_M,0.3855347601872735,0.14863705131265847,0.14894132367972635,0.3859291692522429,de_50_4_sg,Briesemeister2011.csv
3,fear_M,0.5062338780638604,0.2562727392995755,0.25679735084368926,0.5067517645195616,de_50_4_sg,Briesemeister2011.csv
4,disgust_M,0.38533544185424395,0.14848340274900543,0.14878736058472497,0.385729647012937,de_50_4_sg,Briesemeister2011.csv
0,valence_M,0.5438520894728696,0.2957750952240061,0.3394691433820979,0.5826398058681692,de_50_4_sg,Gruhn2008a.csv
1,arousal_M,0.37097652784779844,0.13762358421400836,0.15795434097289596,0.3974347002626922,de_50_4_sg,Gruhn2008a.csv
2,control_M,0.44091292929781917,0.19440421122198367,0.223123015152504,0.4723589897022221,de_50_4_sg,Gruhn2008a.csv
3,imagine_M,0.3864311446938336,0.14932902958938657,0.17138899986963685,0.41399154564995266,de_50_4_sg,Gruhn2008a.csv
4,selfrelevance_M,0.5510860496151248,0.30369583408040374,0.34855999138773613,0.5903896945134934,de_50_4_sg,Gruhn2008a.csv
5,agerelevance_M,0.04248097606303644,0.0018046333272682751,0.002071226886978361,0.0455107337556577,de_50_4_sg,Gruhn2008a.csv
6,self_or_other_M,0.37224680342151933,0.13856768265753927,0.15903790850467575,0.3987955723233092,de_50_4_sg,Gruhn2008a.csv
0,valence_M,0.6527138768178429,0.4260354049905781,0.4260354049905781,0.6527138768178429,de_50_4_sg,Kanske2010.csv
1,arousal_M,0.7032648258205128,0.4945814152363561,0.4945814152363561,0.7032648258205128,de_50_4_sg,Kanske2010.csv
2,concrete_M,0.7854655717159448,0.6169561643510559,0.6169561643510559,0.7854655717159448,de_50_4_sg,Kanske2010.csv
3,valence_SD_M,0.657428972430865,0.4322128537915029,0.4322128537915029,0.657428972430865,de_50_4_sg,Kanske2010.csv
4,arousal_sd_M,0.37232510264223917,0.13862598205755394,0.13862598205755394,0.37232510264223917,de_50_4_sg,Kanske2010.csv
0,happy_M,0.43608542262326194,0.19017049582450896,0.19055979059589995,0.43653154593442606,de_50_5_cbow,Briesemeister2011.csv
1,anger_M,0.4534378955888872,0.2056059251560786,0.20602681753101426,0.45390177079519556,de_50_5_cbow,Briesemeister2011.csv
2,sad_M,0.3373974660023934,0.11383705006483621,0.11407008394419105,0.33774262974074065,de_50_5_cbow,Briesemeister2011.csv
3,fear_M,0.4543122895224929,0.20639965641116945,0.20682217361979005,0.4547770592496834,de_50_5_cbow,Briesemeister2011.csv
4,disgust_M,0.3614013152404283,0.13061091065751143,0.13087828202016755,0.3617710353527042,de_50_5_cbow,Briesemeister2011.csv
0,aoa_M,0.5940563268079991,0.3529029194206123,0.3529029194206123,0.5940563268079991,de_50_5_cbow,Birchenough2017.csv
0,happy_M,0.4382066732445669,0.19202508847607064,0.19241817975237785,0.43865496663366055,de_50_5_cbow,Briesemeister2011.csv
1,anger_M,0.452738008771664,0.2049717045865313,0.20539129865937988,0.45320116798104115,de_50_5_cbow,Briesemeister2011.csv
2,sad_M,0.3387802903700192,0.11477208514319455,0.1150070331168756,0.339126868762821,de_50_5_cbow,Briesemeister2011.csv
3,fear_M,0.4465158916911314,0.19937644153272618,0.19978458163821794,0.4469726855616772,de_50_5_cbow,Briesemeister2011.csv
4,disgust_M,0.3653728535726839,0.1334973221278459,0.1337706022140851,0.3657466366408379,de_50_5_cbow,Briesemeister2011.csv
0,valence_M,0.4480684460083828,0.20076533230836704,0.2304238473084667,0.4800248403035688,de_50_5_cbow,Gruhn2008a.csv
1,arousal_M,0.23883237452889816,0.05704090312311188,0.06546740017538977,0.2558659808872406,de_50_5_cbow,Gruhn2008a.csv
2,control_M,0.4037464390190835,0.16301118702059053,0.18709238510317777,0.43254177266846466,de_50_5_cbow,Gruhn2008a.csv
3,imagine_M,0.404077162274744,0.16327835307200977,0.1873990188667385,0.4328960832194471,de_50_5_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.5306269960118123,0.28156500889651986,0.323159839756233,0.568471494233645,de_50_5_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.045371007855131006,-0.052073543106457176,0.0,de_50_5_cbow,Gruhn2008a.csv
6,self_or_other_M,0.43843240589464594,0.19222297453856754,0.2206195503226741,0.4697015545244385,de_50_5_cbow,Gruhn2008a.csv
0,valence_M,0.598814577334749,0.3585788980285941,0.3585788980285941,0.598814577334749,de_50_5_cbow,Kanske2010.csv
1,arousal_M,0.6851296163219306,0.4694025911614358,0.4694025911614358,0.6851296163219306,de_50_5_cbow,Kanske2010.csv
2,concrete_M,0.7799180311063497,0.6082721352448051,0.6082721352448051,0.7799180311063497,de_50_5_cbow,Kanske2010.csv
3,valence_SD_M,0.6593055692066511,0.4346838335869062,0.4346838335869062,0.6593055692066511,de_50_5_cbow,Kanske2010.csv
4,arousal_sd_M,0.37939878092891605,0.14394343497034762,0.14394343497034762,0.37939878092891605,de_50_5_cbow,Kanske2010.csv
0,happy_M,0.49868179392608314,0.24868353159333648,0.2491926074000782,0.4991919544624875,de_50_5_sg,Briesemeister2011.csv
1,anger_M,0.5298803127962459,0.28077314588904745,0.2813479117967016,0.5304223899843422,de_50_5_sg,Briesemeister2011.csv
2,sad_M,0.3772303589115838,0.14230274368456233,0.14259404919875796,0.3776162724231544,de_50_5_sg,Briesemeister2011.csv
3,fear_M,0.5129240707822715,0.26309110238785666,0.2636296716865012,0.5134488014266867,de_50_5_sg,Briesemeister2011.csv
4,disgust_M,0.4038096662205595,0.16306224653315968,0.16339604847079153,0.40422277084646224,de_50_5_sg,Briesemeister2011.csv
0,aoa_M,0.5524098382006134,0.3051566293408279,0.3051566293408279,0.5524098382006134,de_50_5_sg,Birchenough2017.csv
0,happy_M,0.5075916781837773,0.25764931176142325,0.2581767412634937,0.5081109536936728,de_50_5_sg,Briesemeister2011.csv
1,anger_M,0.5308465904480204,0.28179810259028826,0.28237496666928574,0.5313896561557119,de_50_5_sg,Briesemeister2011.csv
2,sad_M,0.3885871452119767,0.15099996942399385,0.15130907888033773,0.3889846769222892,de_50_5_sg,Briesemeister2011.csv
