,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,aoa_M,0.5770782474029765,0.33301930362569104,0.3332086536206452,0.5772422832924189,es_50_3_sg,Alonso2015.csv
1,oral_freq_log_M,0.6159237143260323,0.3793620218691759,0.37957772166839077,0.6160987921335269,es_50_3_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.5690976349615201,0.3238721181187956,0.3240562671553948,0.5692594023425479,es_50_3_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.5777513865506283,0.33379666466117347,0.333986456652452,0.5779156137815036,es_50_3_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.6460805762019329,0.4174201109454217,0.41765745002769344,0.6462642261704522,es_50_3_sg,Alonso2015.csv
0,aoa_M,0.5339489975158963,0.2851015319482306,0.2993598344059267,0.5471378568568681,es_50_3_sg,Alonso2016.csv
0,aoa_M,0.13158881256281038,0.017315615591690443,0.031503766375884035,0.17749300373784888,es_50_3_sg,Diez-Alamo2018.csv
0,valence_M,0.6201181468082987,0.3845465160009586,0.3845465160009586,0.6201181468082987,es_50_3_sg,Guasch2016.csv
1,arousal_M,0.6055026113424044,0.36663341234247077,0.36663341234247077,0.6055026113424044,es_50_3_sg,Guasch2016.csv
2,concrete_M,0.7372482091587533,0.5435349219077888,0.5435349219077888,0.7372482091587533,es_50_3_sg,Guasch2016.csv
3,imagine_M,0.7315014186890649,0.5350943255441147,0.5350943255441147,0.7315014186890649,es_50_3_sg,Guasch2016.csv
4,availability_M,0.4326955368622159,0.18722542762048122,0.18722542762048122,0.4326955368622159,es_50_3_sg,Guasch2016.csv
5,familiar_M,0.37463265847236527,0.14034962879407187,0.14034962879407187,0.37463265847236527,es_50_3_sg,Guasch2016.csv
0,aoa_M,0.44536300295501596,0.19834820440110953,0.198460982342489,0.4454895984672246,es_50_4_cbow,Alonso2015.csv
1,oral_freq_log_M,0.47943295119328905,0.22985595468990666,0.22998664748575026,0.47956923117079797,es_50_4_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.4326347055256275,0.1871727884252464,0.18727921218554505,0.43275768298846534,es_50_4_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.4357687433805424,0.18989439770745703,0.19000236893571998,0.43589261170123084,es_50_4_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.4657248193019185,0.21689960731380464,0.2170229333165417,0.4658572027097378,es_50_4_cbow,Alonso2015.csv
0,aoa_M,0.3372916130099804,0.11376563220687437,0.11945520104998802,0.34562291742589646,es_50_4_cbow,Alonso2016.csv
0,aoa_M,0.06362946137768134,0.0040487083552138425,0.0073661581057479775,0.08582632524900491,es_50_4_cbow,Diez-Alamo2018.csv
0,valence_M,0.22558488509708205,0.050888540384263714,0.050888540384263714,0.22558488509708205,es_50_4_cbow,Guasch2016.csv
1,arousal_M,0.2657731110341736,0.07063534654878317,0.07063534654878317,0.2657731110341736,es_50_4_cbow,Guasch2016.csv
2,concrete_M,0.5248517725367722,0.2754693831349917,0.2754693831349917,0.5248517725367722,es_50_4_cbow,Guasch2016.csv
3,imagine_M,0.5601806085781562,0.31380231422699345,0.31380231422699345,0.5601806085781562,es_50_4_cbow,Guasch2016.csv
4,availability_M,0.18515092119774634,0.03428086362037408,0.03428086362037408,0.18515092119774634,es_50_4_cbow,Guasch2016.csv
5,familiar_M,0.0,-0.009248591719527854,-0.009248591719527854,0.0,es_50_4_cbow,Guasch2016.csv
0,aoa_M,0.5730243551983306,0.3283569116504626,0.3285436106762767,0.5731872387590958,es_50_4_sg,Alonso2015.csv
1,oral_freq_log_M,0.6090273008885627,0.37091425322760796,0.37112514974685606,0.6092004183738354,es_50_4_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.5536145945753401,0.30648911932681816,0.30666338463986825,0.5537719608646399,es_50_4_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.5580691528167828,0.31144117932564175,0.3116182603089115,0.5582277853250512,es_50_4_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.6322232443829072,0.3997062307380492,0.39993349796234945,0.6324029553712961,es_50_4_sg,Alonso2015.csv
0,aoa_M,0.5311374555309385,0.2821069966678797,0.296215538479059,0.5442568681046285,es_50_4_sg,Alonso2016.csv
0,aoa_M,0.13531944604127172,0.018311352476916645,0.03331539484718543,0.18252505265630095,es_50_4_sg,Diez-Alamo2018.csv
0,valence_M,0.6103357645658742,0.3725097455082103,0.3725097455082103,0.6103357645658742,es_50_4_sg,Guasch2016.csv
1,arousal_M,0.6198020593020455,0.3841545927150563,0.3841545927150563,0.6198020593020455,es_50_4_sg,Guasch2016.csv
2,concrete_M,0.7276280227192834,0.529442539446374,0.529442539446374,0.7276280227192834,es_50_4_sg,Guasch2016.csv
3,imagine_M,0.7234736234823008,0.52341408387461,0.52341408387461,0.7234736234823008,es_50_4_sg,Guasch2016.csv
4,availability_M,0.4274722138168845,0.1827324935855082,0.1827324935855082,0.4274722138168845,es_50_4_sg,Guasch2016.csv
5,familiar_M,0.387498622166972,0.15015518218130175,0.15015518218130175,0.387498622166972,es_50_4_sg,Guasch2016.csv
0,aoa_M,0.4437511621155386,0.19691509387889103,0.19702705697420242,0.44387729945808496,es_50_5_cbow,Alonso2015.csv
1,oral_freq_log_M,0.4575389239681429,0.20934186694592605,0.2094608957259948,0.45766898051538824,es_50_5_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.4066969383116377,0.16540239963206005,0.16549644506184374,0.4068125429013267,es_50_5_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.4182054196630316,0.1748957730355324,0.17499521626113895,0.4183242955664169,es_50_5_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.43739916791727074,0.1913180320947208,0.19142681278105755,0.4375234996900824,es_50_5_cbow,Alonso2015.csv
0,aoa_M,0.3297779577117534,0.10875350139253502,0.11419240698378874,0.33792367035144005,es_50_5_cbow,Alonso2016.csv
0,aoa_M,0.08207858428527552,0.006736893998275078,0.012257001981645033,0.11071134531584842,es_50_5_cbow,Diez-Alamo2018.csv
0,valence_M,0.21451024671039115,0.046014645943752874,0.046014645943752874,0.21451024671039115,es_50_5_cbow,Guasch2016.csv
1,arousal_M,0.28089979512485785,0.07890469490118712,0.07890469490118712,0.28089979512485785,es_50_5_cbow,Guasch2016.csv
2,concrete_M,0.49667191915040904,0.24668299527255044,0.24668299527255044,0.49667191915040904,es_50_5_cbow,Guasch2016.csv
3,imagine_M,0.5121739525934368,0.262322157715184,0.262322157715184,0.5121739525934368,es_50_5_cbow,Guasch2016.csv
4,availability_M,0.18007157756129458,0.03242577304541333,0.03242577304541333,0.18007157756129458,es_50_5_cbow,Guasch2016.csv
5,familiar_M,0.11125746385486174,0.012378223263415866,0.012378223263415866,0.11125746385486174,es_50_5_cbow,Guasch2016.csv
0,aoa_M,0.5579314232539789,0.3112874730542106,0.31146446664230115,0.5580900166122855,es_50_5_sg,Alonso2015.csv
1,oral_freq_log_M,0.5952653927631992,0.3543408878215259,0.3545423609631444,0.5954345983927575,es_50_5_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.5302839669761594,0.2812010856319725,0.2813609725321186,0.5304347014780599,es_50_5_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.547968589584911,0.30026957517167663,0.30044030414121276,0.5481243509836182,es_50_5_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.6226246961427095,0.38766151224680134,0.38788193101709095,0.6228016787205145,es_50_5_sg,Alonso2015.csv
0,aoa_M,0.5267881541720086,0.2775057593759519,0.2913841872605605,0.5398001364028732,es_50_5_sg,Alonso2016.csv
0,aoa_M,0.14093988291876225,0.01986405059715441,0.03614035007752209,0.1901061547597081,es_50_5_sg,Diez-Alamo2018.csv
0,valence_M,0.6118793647935029,0.3743963570601006,0.3743963570601006,0.6118793647935029,es_50_5_sg,Guasch2016.csv
1,arousal_M,0.6094935960322581,0.37148244360433336,0.37148244360433336,0.6094935960322581,es_50_5_sg,Guasch2016.csv
2,concrete_M,0.7219432204875013,0.5212020136078648,0.5212020136078648,0.7219432204875013,es_50_5_sg,Guasch2016.csv
3,imagine_M,0.7292983878064867,0.5318761384571407,0.5318761384571407,0.7292983878064867,es_50_5_sg,Guasch2016.csv
4,availability_M,0.4271605083065134,0.18246609985667894,0.18246609985667894,0.4271605083065134,es_50_5_sg,Guasch2016.csv
5,familiar_M,0.3741218760731417,0.13996717815648718,0.13996717815648718,0.3741218760731417,es_50_5_sg,Guasch2016.csv
0,aoa_M,0.4223337106986348,0.17836576319247816,0.17846717940467005,0.42245376007874524,es_50_6_cbow,Alonso2015.csv
1,oral_freq_log_M,0.4501327616751648,0.20261950313331073,0.20273470967382717,0.4502607130028415,es_50_6_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.41426246187518184,0.17161338731888648,0.17171096422709908,0.41438021698326655,es_50_6_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.43220061312765023,0.1867973699879168,0.18690358029068177,0.43232346719867265,es_50_6_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.46198854266168166,0.21343341355066445,0.2135547687253912,0.4621198640238171,es_50_6_cbow,Alonso2015.csv
0,aoa_M,0.3310953361284377,0.10962412160600314,0.11510656805880393,0.33927358880231734,es_50_6_cbow,Alonso2016.csv
0,aoa_M,0.07833484959801386,0.006136348661543453,0.011164378974028777,0.10566162488826668,es_50_6_cbow,Diez-Alamo2018.csv
0,valence_M,0.23347262432380092,0.05450946630864267,0.05450946630864267,0.23347262432380092,es_50_6_cbow,Guasch2016.csv
1,arousal_M,0.3082013648314024,0.09498808128393921,0.09498808128393921,0.3082013648314024,es_50_6_cbow,Guasch2016.csv
2,concrete_M,0.5047287344353126,0.2547510953646724,0.2547510953646724,0.5047287344353126,es_50_6_cbow,Guasch2016.csv
3,imagine_M,0.4992347019902131,0.24923528767125686,0.24923528767125686,0.4992347019902131,es_50_6_cbow,Guasch2016.csv
4,availability_M,0.1955010482737089,0.038220659876119056,0.038220659876119056,0.1955010482737089,es_50_6_cbow,Guasch2016.csv
5,familiar_M,0.10763034357313507,0.011584290857671098,0.011584290857671098,0.10763034357313507,es_50_6_cbow,Guasch2016.csv
0,aoa_M,0.5517420899054784,0.30441933377326497,0.3045924222359648,0.5518989239307908,es_50_6_sg,Alonso2015.csv
1,oral_freq_log_M,0.5897582558235307,0.3478148003120131,0.34801256281396736,0.5899258960360761,es_50_6_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.5402703617780111,0.291892063815743,0.2920580294525963,0.5404239349368201,es_50_6_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.5489735722355497,0.30137198301306023,0.3015433387958679,0.5491296193030093,es_50_6_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.6143655495513727,0.37744502847556016,0.37765963829985333,0.6145401844467564,es_50_6_sg,Alonso2015.csv
0,aoa_M,0.5423713461440824,0.29416667711814415,0.3088783394044329,0.5557682425295933,es_50_6_sg,Alonso2016.csv
0,aoa_M,0.1332688782951857,0.017760593922057016,0.03231335314962408,0.17975915317341723,es_50_6_sg,Diez-Alamo2018.csv
0,valence_M,0.6134628728940479,0.37633669641941875,0.37633669641941875,0.6134628728940479,es_50_6_sg,Guasch2016.csv
1,arousal_M,0.6122496673111005,0.37484965512255325,0.37484965512255325,0.6122496673111005,es_50_6_sg,Guasch2016.csv
2,concrete_M,0.7137500939398392,0.5094391965991293,0.5094391965991293,0.7137500939398392,es_50_6_sg,Guasch2016.csv
3,imagine_M,0.7247450082737263,0.5252553270176836,0.5252553270176836,0.7247450082737263,es_50_6_sg,Guasch2016.csv
4,availability_M,0.43002573114713266,0.18492212944862602,0.18492212944862602,0.43002573114713266,es_50_6_sg,Guasch2016.csv
5,familiar_M,0.379567900149787,0.14407179082411864,0.14407179082411864,0.379567900149787,es_50_6_sg,Guasch2016.csv
0,aoa_M,0.46466859859484894,0.21591690652010084,0.21603967377327504,0.46480068176937417,es_100_1_cbow,Alonso2015.csv
1,oral_freq_log_M,0.5130005286557627,0.2631695424010921,0.26331917682463213,0.5131463502984622,es_100_1_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.4954410935904073,0.24546187721805868,0.24560144331740086,0.49558192392116246,es_100_1_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.46497168915337045,0.21619867171413854,0.2163215991749568,0.46510385848212094,es_100_1_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.45677085249918437,0.20863961169283163,0.20875824118064562,0.45690069072025447,es_100_1_cbow,Alonso2015.csv
0,aoa_M,0.3677972871591024,0.13527484444159524,0.14204011726838695,0.3768820999575158,es_100_1_cbow,Alonso2016.csv
0,aoa_M,0.0,-0.0051264406671524205,-0.009326967803287567,0.0,es_100_1_cbow,Diez-Alamo2018.csv
0,valence_M,0.20021940975395053,0.04008781204222034,0.04008781204222034,0.20021940975395053,es_100_1_cbow,Guasch2016.csv
1,arousal_M,0.2896329525461824,0.08388724720061913,0.08388724720061913,0.2896329525461824,es_100_1_cbow,Guasch2016.csv
2,concrete_M,0.4642594475488392,0.21553683463835338,0.21553683463835338,0.4642594475488392,es_100_1_cbow,Guasch2016.csv
3,imagine_M,0.510905686266005,0.2610246202589375,0.2610246202589375,0.510905686266005,es_100_1_cbow,Guasch2016.csv
4,availability_M,0.21502493001546355,0.046235720528155,0.046235720528155,0.21502493001546355,es_100_1_cbow,Guasch2016.csv
5,familiar_M,0.14959129458835668,0.02237755541662051,0.02237755541662051,0.14959129458835668,es_100_1_cbow,Guasch2016.csv
0,aoa_M,0.613394681154792,0.376253034868989,0.3764669669428306,0.6135690400784826,es_100_1_sg,Alonso2015.csv
1,oral_freq_log_M,0.6799064449548164,0.4622727738910969,0.4625356155535794,0.6800997100084512,es_100_1_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6454015857292508,0.41654320686183144,0.4167800473490308,0.6455850426930838,es_100_1_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6436183366730355,0.4142445633017648,0.414480096813237,0.6438012867440054,es_100_1_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.699382135684978,0.48913537171528093,0.48941348706522564,0.6995809367508706,es_100_1_sg,Alonso2015.csv
0,aoa_M,0.552721743998571,0.3055013262888219,0.32077984928267333,0.5663743013967648,es_100_1_sg,Alonso2016.csv
0,aoa_M,0.08829732223935309,0.0077964171146401575,0.014184682147046268,0.11909946325255319,es_100_1_sg,Diez-Alamo2018.csv
0,valence_M,0.63374721358174,0.40163553072261965,0.40163553072261965,0.63374721358174,es_100_1_sg,Guasch2016.csv
1,arousal_M,0.6241540395585964,0.3895682650973139,0.3895682650973139,0.6241540395585964,es_100_1_sg,Guasch2016.csv
2,concrete_M,0.7726586246010962,0.5970013501704577,0.5970013501704577,0.7726586246010962,es_100_1_sg,Guasch2016.csv
3,imagine_M,0.7675354021673193,0.5891105935801486,0.5891105935801486,0.7675354021673193,es_100_1_sg,Guasch2016.csv
4,availability_M,0.4419680087516335,0.19533572075988398,0.19533572075988398,0.4419680087516335,es_100_1_sg,Guasch2016.csv
5,familiar_M,0.3739870775063791,0.13986633414176242,0.13986633414176242,0.3739870775063791,es_100_1_sg,Guasch2016.csv
0,aoa_M,0.45261723523687586,0.2048623616334734,0.20497884343113282,0.4527458927821795,es_100_2_cbow,Alonso2015.csv
1,oral_freq_log_M,0.49132276763231597,0.24139806199387875,0.2415353174662278,0.49146242731894346,es_100_2_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.48593767334622023,0.23613542237713786,0.23626968558815542,0.48607580230675485,es_100_2_cbow,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.44838367963616965,0.20104792416407122,0.2011622371273486,0.44851113378304064,es_100_2_cbow,Alonso2015.csv
4,written_freq_log_espal_M,0.4374619079887626,0.1913729209411686,0.19148173283651537,0.4375862575955915,es_100_2_cbow,Alonso2015.csv
0,aoa_M,0.383111195687231,0.1467741882608998,0.15411455839116883,0.39257427117829413,es_100_2_cbow,Alonso2016.csv
0,aoa_M,0.0,-0.00038332572915524915,-0.0006974169733224844,0.0,es_100_2_cbow,Diez-Alamo2018.csv
0,valence_M,0.11762289817255012,0.013835146174510093,0.013835146174510093,0.11762289817255012,es_100_2_cbow,Guasch2016.csv
1,arousal_M,0.2646981290969403,0.07006509954742046,0.07006509954742046,0.2646981290969403,es_100_2_cbow,Guasch2016.csv
2,concrete_M,0.483166986693154,0.23345033703014245,0.23345033703014245,0.483166986693154,es_100_2_cbow,Guasch2016.csv
3,imagine_M,0.5101762555114733,0.2602798116877081,0.2602798116877081,0.5101762555114733,es_100_2_cbow,Guasch2016.csv
4,availability_M,0.2362988094281855,0.05583712733717794,0.05583712733717794,0.2362988094281855,es_100_2_cbow,Guasch2016.csv
5,familiar_M,0.14523368190359215,0.02109282235927379,0.02109282235927379,0.14523368190359215,es_100_2_cbow,Guasch2016.csv
0,aoa_M,0.6217925380539727,0.3866259603796011,0.3868457903499662,0.6219692840888256,es_100_2_sg,Alonso2015.csv
1,oral_freq_log_M,0.6648590398945939,0.44203754292956127,0.44228887913023196,0.6650480276868972,es_100_2_sg,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.6277098752949287,0.394019687542775,0.3942437214802549,0.6278883033472235,es_100_2_sg,Alonso2015.csv
3,written_freq_log_LEXESP_M,0.6309397416818536,0.3980849576335642,0.3983113030252535,0.6311190878314912,es_100_2_sg,Alonso2015.csv
4,written_freq_log_espal_M,0.6868170925181541,0.4717177185750907,0.47198593049752147,0.6870123219400955,es_100_2_sg,Alonso2015.csv
0,aoa_M,0.5728511672899333,0.3281584598654392,0.3445700958985376,0.5870009334733103,es_100_2_sg,Alonso2016.csv
0,aoa_M,0.10257418177943654,0.010521462767720893,0.019142588561847473,0.13835674382496674,es_100_2_sg,Diez-Alamo2018.csv
0,valence_M,0.6559916542213267,0.43032505040803265,0.43032505040803265,0.6559916542213267,es_100_2_sg,Guasch2016.csv
1,arousal_M,0.6373649058645011,0.40623402322766433,0.40623402322766433,0.6373649058645011,es_100_2_sg,Guasch2016.csv
2,concrete_M,0.761303024158432,0.5795822945927741,0.5795822945927741,0.761303024158432,es_100_2_sg,Guasch2016.csv
3,imagine_M,0.7545799310697937,0.5693908723732946,0.5693908723732946,0.7545799310697937,es_100_2_sg,Guasch2016.csv
4,availability_M,0.46434419945439426,0.2156155355669423,0.2156155355669423,0.46434419945439426,es_100_2_sg,Guasch2016.csv
5,familiar_M,0.4158927050804711,0.1729667421391517,0.1729667421391517,0.4158927050804711,es_100_2_sg,Guasch2016.csv
0,aoa_M,0.4498126408234674,0.2023314118445817,0.20244645458052746,0.4499405011560167,es_100_3_cbow,Alonso2015.csv
1,oral_freq_log_M,0.46617749777070977,0.2173214594277601,0.21744502528955273,0.46631000985348015,es_100_3_cbow,Alonso2015.csv
2,written_freq_log_SUBTLEXESP_M,0.4654368102111813,0.2166314242995592,0.21675459781728462,0.465569111751719,es_100_3_cbow,Alonso2015.csv
