,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
6,matchimage_M,0.2146061481380172,0.046055798818636584,0.046055798818636584,0.2146061481380172,fi_100_1_sg,Torrance2018_fi.csv
0,responselatency_M,0.0320166858603521,0.00102506817348047,0.00102506817348047,0.0320166858603521,fi_100_2_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.19581136185099648,0.038342089429941884,0.038342089429941884,0.19581136185099648,fi_100_2_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.2538182341927753,0.06442369600873854,0.06442369600873854,0.2538182341927753,fi_100_2_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.20034744071665625,0.040139097001714086,0.040139097001714086,0.20034744071665625,fi_100_2_cbow,Torrance2018_fi.csv
4,familiar_M,0.574373410654645,0.3299048148670495,0.3299048148670495,0.574373410654645,fi_100_2_cbow,Torrance2018_fi.csv
5,complexity_M,0.7032463474374178,0.49455542518406936,0.49455542518406936,0.7032463474374178,fi_100_2_cbow,Torrance2018_fi.csv
6,matchimage_M,0.12116815026981281,0.014681720639807938,0.014681720639807938,0.12116815026981281,fi_100_2_cbow,Torrance2018_fi.csv
0,responselatency_M,0.2654040588526131,0.07043931445544133,0.07043931445544133,0.2654040588526131,fi_100_2_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.1813811449661017,0.032899119749214,0.032899119749214,0.1813811449661017,fi_100_2_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.31643280167936244,0.10012971797865072,0.10012971797865072,0.31643280167936244,fi_100_2_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.22948451263738648,0.05266314154041879,0.05266314154041879,0.22948451263738648,fi_100_2_sg,Torrance2018_fi.csv
4,familiar_M,0.5651097869431355,0.31934907129891604,0.31934907129891604,0.5651097869431355,fi_100_2_sg,Torrance2018_fi.csv
5,complexity_M,0.702335148762413,0.4932746611871208,0.4932746611871208,0.702335148762413,fi_100_2_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.006871980928326082,-0.006871980928326082,0.0,fi_100_2_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.09239660182592979,-0.09239660182592979,0.0,fi_100_3_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.22342895133601934,0.049920496295113304,0.049920496295113304,0.22342895133601934,fi_100_3_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.07289748507626126,-0.07289748507626126,0.0,fi_100_3_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.2520817529590816,0.06354521017492343,0.06354521017492343,0.2520817529590816,fi_100_3_cbow,Torrance2018_fi.csv
4,familiar_M,0.2783433448608924,0.07747501762834968,0.07747501762834968,0.2783433448608924,fi_100_3_cbow,Torrance2018_fi.csv
5,complexity_M,0.2083243577371034,0.04339903802657663,0.04339903802657663,0.2083243577371034,fi_100_3_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.03533383105262755,-0.03533383105262755,0.0,fi_100_3_cbow,Torrance2018_fi.csv
0,responselatency_M,0.03510547048850885,0.0012323940582195658,0.0012323940582195658,0.03510547048850885,fi_100_3_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.2855662705648172,0.08154809488429837,0.08154809488429837,0.2855662705648172,fi_100_3_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.21449792054891745,0.0460093579198097,0.0460093579198097,0.21449792054891745,fi_100_3_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.31547139188300893,0.09952219909660298,0.09952219909660298,0.31547139188300893,fi_100_3_sg,Torrance2018_fi.csv
4,familiar_M,0.5579588449226716,0.3113180726274418,0.3113180726274418,0.5579588449226716,fi_100_3_sg,Torrance2018_fi.csv
5,complexity_M,0.691751899315076,0.47852069020601506,0.47852069020601506,0.691751899315076,fi_100_3_sg,Torrance2018_fi.csv
6,matchimage_M,0.14052828240739307,0.01974819815637202,0.01974819815637202,0.14052828240739307,fi_100_3_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.06736876618818965,-0.06736876618818965,0.0,fi_100_4_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.4216858901427998,0.17781898994552542,0.17781898994552542,0.4216858901427998,fi_100_4_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.04819906481994041,-0.04819906481994041,0.0,fi_100_4_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.3827401988557203,0.14649005982011631,0.14649005982011631,0.3827401988557203,fi_100_4_cbow,Torrance2018_fi.csv
4,familiar_M,0.3513787250293651,0.12346700840326219,0.12346700840326219,0.3513787250293651,fi_100_4_cbow,Torrance2018_fi.csv
5,complexity_M,0.2466152929664894,0.060819102724947394,0.060819102724947394,0.2466152929664894,fi_100_4_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.05136703094762263,-0.05136703094762263,0.0,fi_100_4_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.025843084897931856,-0.025843084897931856,0.0,fi_100_4_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.35660030674599874,0.12716377877134039,0.12716377877134039,0.35660030674599874,fi_100_4_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.17875671980138655,0.03195396487415142,0.03195396487415142,0.17875671980138655,fi_100_4_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.2882553442504304,0.08309114348893415,0.08309114348893415,0.2882553442504304,fi_100_4_sg,Torrance2018_fi.csv
4,familiar_M,0.5904645828596141,0.34864842361157816,0.34864842361157816,0.5904645828596141,fi_100_4_sg,Torrance2018_fi.csv
5,complexity_M,0.6940490927301581,0.48170414311955567,0.48170414311955567,0.6940490927301581,fi_100_4_sg,Torrance2018_fi.csv
6,matchimage_M,0.08328984364360184,0.006937198054175642,0.006937198054175642,0.08328984364360184,fi_100_4_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.06760932413619225,-0.06760932413619225,0.0,fi_100_5_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.3457060306041401,0.11951265959607066,0.11951265959607066,0.3457060306041401,fi_100_5_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.05841386944754834,-0.05841386944754834,0.0,fi_100_5_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.2962628248680089,0.08777166139877252,0.08777166139877252,0.2962628248680089,fi_100_5_cbow,Torrance2018_fi.csv
4,familiar_M,0.2851684984129149,0.08132107248707665,0.08132107248707665,0.2851684984129149,fi_100_5_cbow,Torrance2018_fi.csv
5,complexity_M,0.0,-0.0007335639071995304,-0.0007335639071995304,0.0,fi_100_5_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.11365013594735429,-0.11365013594735429,0.0,fi_100_5_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.044848952355786786,-0.044848952355786786,0.0,fi_100_5_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.3378302226581815,0.11412925934127649,0.11412925934127649,0.3378302226581815,fi_100_5_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.11467775009749644,0.013150986367423845,0.013150986367423845,0.11467775009749644,fi_100_5_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.3366967380771782,0.11336469343181194,0.11336469343181194,0.3366967380771782,fi_100_5_sg,Torrance2018_fi.csv
4,familiar_M,0.577650230120463,0.3336797883582238,0.3336797883582238,0.577650230120463,fi_100_5_sg,Torrance2018_fi.csv
5,complexity_M,0.6770086117476156,0.4583406603804337,0.4583406603804337,0.6770086117476156,fi_100_5_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.011149528584250001,-0.011149528584250001,0.0,fi_100_5_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.10203512306843554,-0.10203512306843554,0.0,fi_100_6_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.29042168549141567,0.08434475540367475,0.08434475540367475,0.29042168549141567,fi_100_6_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.010286529570292524,-0.010286529570292524,0.0,fi_100_6_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.16363732044698678,0.026777172643069835,0.026777172643069835,0.16363732044698678,fi_100_6_cbow,Torrance2018_fi.csv
4,familiar_M,0.24436591144498163,0.05971469867633661,0.05971469867633661,0.24436591144498163,fi_100_6_cbow,Torrance2018_fi.csv
5,complexity_M,0.0,-0.03175866198492738,-0.03175866198492738,0.0,fi_100_6_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.021959748027954418,-0.021959748027954418,0.0,fi_100_6_cbow,Torrance2018_fi.csv
0,responselatency_M,0.03716185627274896,0.0013810035616364513,0.0013810035616364513,0.03716185627274896,fi_100_6_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.31937101972285065,0.10199784823881347,0.10199784823881347,0.31937101972285065,fi_100_6_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.17457383840721344,0.030476025056227873,0.030476025056227873,0.17457383840721344,fi_100_6_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.3431745913608076,0.11776880015565727,0.11776880015565727,0.3431745913608076,fi_100_6_sg,Torrance2018_fi.csv
4,familiar_M,0.5621265881577243,0.3159863011138438,0.3159863011138438,0.5621265881577243,fi_100_6_sg,Torrance2018_fi.csv
5,complexity_M,0.6969922038310953,0.485798132201327,0.485798132201327,0.6969922038310953,fi_100_6_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.013678577721637053,-0.013678577721637053,0.0,fi_100_6_sg,Torrance2018_fi.csv
0,responselatency_M,0.05330392242361734,0.0028413081457430156,0.0028413081457430156,0.05330392242361734,fi_200_1_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.29825387701631667,0.08895537515526414,0.08895537515526414,0.29825387701631667,fi_200_1_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.2606104996982516,0.0679178325529724,0.0679178325529724,0.2606104996982516,fi_200_1_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.3532238717303307,0.12476710356016513,0.12476710356016513,0.3532238717303307,fi_200_1_cbow,Torrance2018_fi.csv
4,familiar_M,0.5769352547253085,0.3328542881449566,0.3328542881449566,0.5769352547253085,fi_200_1_cbow,Torrance2018_fi.csv
5,complexity_M,0.7401145183365486,0.5477695002525413,0.5477695002525413,0.7401145183365486,fi_200_1_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.014278953760475388,-0.014278953760475388,0.0,fi_200_1_cbow,Torrance2018_fi.csv
0,responselatency_M,0.09278476934994437,0.008609013423322376,0.008609013423322376,0.09278476934994437,fi_200_1_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.19392246621878573,0.03760592290437609,0.03760592290437609,0.19392246621878573,fi_200_1_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.26433578378726524,0.06987340659042784,0.06987340659042784,0.26433578378726524,fi_200_1_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.29324553450421587,0.08599294350666326,0.08599294350666326,0.29324553450421587,fi_200_1_sg,Torrance2018_fi.csv
4,familiar_M,0.617163541528489,0.3808908369919869,0.3808908369919869,0.617163541528489,fi_200_1_sg,Torrance2018_fi.csv
5,complexity_M,0.7357254202401046,0.5412918939874785,0.5412918939874785,0.7357254202401046,fi_200_1_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.0076560593779453345,-0.0076560593779453345,0.0,fi_200_1_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.036509716618657206,-0.036509716618657206,0.0,fi_200_2_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.4033207065881435,0.16266759236275935,0.16266759236275935,0.4033207065881435,fi_200_2_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.09352247331790739,0.0087464530154987,0.0087464530154987,0.09352247331790739,fi_200_2_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.36121789221794404,0.13047836565837423,0.13047836565837423,0.36121789221794404,fi_200_2_cbow,Torrance2018_fi.csv
4,familiar_M,0.35132124451649516,0.123426616848619,0.123426616848619,0.35132124451649516,fi_200_2_cbow,Torrance2018_fi.csv
5,complexity_M,0.2412626022087082,0.05820764322451738,0.05820764322451738,0.2412626022087082,fi_200_2_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.04977681094503006,-0.04977681094503006,0.0,fi_200_2_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.06297543766518099,-0.06297543766518099,0.0,fi_200_2_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.3233393874268614,0.10454835946157798,0.10454835946157798,0.3233393874268614,fi_200_2_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.07304531037941298,-0.07304531037941298,0.0,fi_200_2_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.3634171250768137,0.13207200679909642,0.13207200679909642,0.3634171250768137,fi_200_2_sg,Torrance2018_fi.csv
4,familiar_M,0.5971362786949176,0.3565717353336143,0.3565717353336143,0.5971362786949176,fi_200_2_sg,Torrance2018_fi.csv
5,complexity_M,0.7229498330178208,0.5226564610604949,0.5226564610604949,0.7229498330178208,fi_200_2_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.043606113113407785,-0.043606113113407785,0.0,fi_200_2_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.08401302131568666,-0.08401302131568666,0.0,fi_200_3_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.47838639878437306,0.22885354654188123,0.22885354654188123,0.47838639878437306,fi_200_3_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.06299162792176972,0.003967945188234678,0.003967945188234678,0.06299162792176972,fi_200_3_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.41251586800333234,0.1701693413545427,0.1701693413545427,0.41251586800333234,fi_200_3_cbow,Torrance2018_fi.csv
4,familiar_M,0.2476706967518713,0.0613407740295574,0.0613407740295574,0.2476706967518713,fi_200_3_cbow,Torrance2018_fi.csv
5,complexity_M,0.0,-0.03669673396087347,-0.03669673396087347,0.0,fi_200_3_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.12051507126445538,-0.12051507126445538,0.0,fi_200_3_cbow,Torrance2018_fi.csv
