,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
2,aoa_M,0.19759996110048683,0.03904574462691391,0.05344664663760079,0.23118530800550624,ja_50_3_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.026625094252428684,-0.03644499593488337,0.0,ja_50_4_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.0006353773754878765,-0.0008697180805157245,0.0,ja_50_4_cbow,Nishimoto2005.csv
2,aoa_M,0.23698245161075618,0.05616068237144439,0.07687393784684404,0.27726149723112303,ja_50_4_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.03199417467338807,-0.043794307537717514,0.0,ja_50_4_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.0005521329707031733,-0.0007557713667419863,0.0,ja_50_4_sg,Nishimoto2005.csv
2,aoa_M,0.20872005925923287,0.043564063137177686,0.05963141722199228,0.24419544881506755,ja_50_4_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.03014126715380418,-0.04125800827136694,0.0,ja_50_5_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.0018707826959084661,-0.002560767188315771,0.0,ja_50_5_cbow,Nishimoto2005.csv
2,aoa_M,0.18105128145280724,0.03277956651570362,0.04486936861465135,0.21182390944992813,ja_50_5_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.027115265066929788,-0.03711595218286967,0.0,ja_50_5_sg,Nishimoto2005.csv
1,familiar_M,0.06155148976177195,0.003788585891893517,0.005185897038333331,0.07201317267231969,ja_50_5_sg,Nishimoto2005.csv
2,aoa_M,0.1855183650176922,0.034417063758837685,0.0471108097079147,0.21705024696579983,ja_50_5_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.05015583529435441,-0.06865437530786156,0.0,ja_50_6_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.011090443515646229,-0.015180835230542367,0.0,ja_50_6_cbow,Nishimoto2005.csv
2,aoa_M,0.21620449544826348,0.046744383852038184,0.06398470793434885,0.2529519874093676,ja_50_6_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.02497675255024436,-0.034188710715163384,0.0,ja_50_6_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.0020244565156182655,-0.0027711191848767136,0.0,ja_50_6_sg,Nishimoto2005.csv
2,aoa_M,0.10896687849927349,0.01187378060987543,0.016253083724544315,0.1274875826288361,ja_50_6_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.030548293910120213,-0.04181515516214174,0.0,ja_100_1_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.030767108460948395,-0.042114673178484496,0.0,ja_100_1_cbow,Nishimoto2005.csv
2,aoa_M,0.2172726480641558,0.047207403596810506,0.06461849921996876,0.2542016900415274,ja_100_1_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.02681605417057624,-0.036706385936910446,0.0,ja_100_1_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.019024195360254563,-0.026040723687040468,0.0,ja_100_1_sg,Nishimoto2005.csv
2,aoa_M,0.21791821658084765,0.047488349117777225,0.06500306343117795,0.2549569834916823,ja_100_1_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.028973914870860915,-0.039660111610303916,0.0,ja_100_2_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.007997944424822235,-0.010947756627133098,0.0,ja_100_2_cbow,Nishimoto2005.csv
2,aoa_M,0.23141401869412023,0.05355244804816262,0.07330373116858763,0.2707466180187439,ja_100_2_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.027637177791450435,-0.0378303574331641,0.0,ja_100_2_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.01086421430100789,-0.014871167864497492,0.0,ja_100_2_sg,Nishimoto2005.csv
2,aoa_M,0.19457774997695715,0.03786050078609525,0.051824259631157,0.22764942264621932,ja_100_2_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.044333083679872626,-0.060684068915415,0.0,ja_100_3_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.015914526481475615,-0.021784142712286014,0.0,ja_100_3_cbow,Nishimoto2005.csv
2,aoa_M,0.20181690649825698,0.040730063748526196,0.0557521785150929,0.23611899227951338,ja_100_3_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.043904338468723464,-0.060097193341218436,0.0,ja_100_3_sg,Nishimoto2005.csv
1,familiar_M,0.11384875469379088,0.012961538945326973,0.0177420304955046,0.13319921356939238,ja_100_3_sg,Nishimoto2005.csv
2,aoa_M,0.1816243098221304,0.032987389918365216,0.04515384171335163,0.21249433336762566,ja_100_3_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.032110099922435555,-0.043952988486984035,0.0,ja_100_4_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.0142067888898469,-0.019446555134391197,0.0,ja_100_4_cbow,Nishimoto2005.csv
2,aoa_M,0.15239741312140953,0.02322497152609757,0.031790835549030894,0.17829984730512502,ja_100_4_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.01930808681100611,-0.026429320349666163,0.0,ja_100_4_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.011259656363253313,-0.015412457379358147,0.0,ja_100_4_sg,Nishimoto2005.csv
2,aoa_M,0.13230004474377302,0.01750330183920434,0.02395889225138237,0.1547866022993669,ja_100_4_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.031610871117425055,-0.043269633468718705,0.0,ja_100_5_cbow,Nishimoto2005.csv
1,familiar_M,0.04234676162347701,0.0017932482199955852,0.002454636346762018,0.04954428672169999,ja_100_5_cbow,Nishimoto2005.csv
2,aoa_M,0.10043137713632491,0.010086461513498726,0.013806563288439322,0.11750133313473222,ja_100_5_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.03203283479477207,-0.04384722633504923,0.0,ja_100_5_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.009535563583920591,-0.013052482472286742,0.0,ja_100_5_sg,Nishimoto2005.csv
2,aoa_M,0.13749751788059733,0.018905567423325182,0.02587834324105348,0.16086747104698787,ja_100_5_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.030193003777477054,-0.041328826463466695,0.0,ja_100_6_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.008384826952387436,-0.011477329668667213,0.0,ja_100_6_cbow,Nishimoto2005.csv
2,aoa_M,0.16099027541310118,0.025917868777586173,0.03547693064612556,0.18835320715646325,ja_100_6_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.02300358033480846,-0.031487790572361396,0.0,ja_100_6_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.0040647625370487835,-0.00556393351078921,0.0,ja_100_6_sg,Nishimoto2005.csv
2,aoa_M,0.14186672587832536,0.020126167911435906,0.02754912717915181,0.16597929744143336,ja_100_6_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.025450454979531526,-0.034837124686811216,0.0,ja_200_1_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.02028101680098545,-0.027761087636329895,0.0,ja_200_1_cbow,Nishimoto2005.csv
2,aoa_M,0.22828108393816457,0.052112253283983334,0.07133236190963499,0.26708118973382416,ja_200_1_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.03166128504942291,-0.04333864113228991,0.0,ja_200_1_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.02218175451043334,-0.030362857885003813,0.0,ja_200_1_sg,Nishimoto2005.csv
2,aoa_M,0.19824601777810338,0.03930148356487608,0.053796707541275246,0.23194117258752325,ja_200_1_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.019786146910615657,-0.027083699193238164,0.0,ja_200_2_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.008460515150687202,-0.011580933286111761,0.0,ja_200_2_cbow,Nishimoto2005.csv
2,aoa_M,0.23203652934207517,0.05384095094911571,0.07369864008243976,0.27147493453805227,ja_200_2_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.023498243942049704,-0.032164896650714425,0.0,ja_200_2_sg,Nishimoto2005.csv
1,familiar_M,0.10253394533970049,0.010513209946924689,0.014390705630771439,0.1199612672105936,ja_200_2_sg,Nishimoto2005.csv
2,aoa_M,0.22520144970669048,0.05071569294999505,0.06942072038782593,0.2634781212697288,ja_200_2_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.03135604423192113,-0.042920821001869225,0.0,ja_200_3_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.0065327477749639535,-0.00894216425470351,0.0,ja_200_3_cbow,Nishimoto2005.csv
2,aoa_M,0.20122097495438243,0.040489880761592205,0.055423410928415184,0.23542177241796305,ja_200_3_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.02413967036916651,-0.033042894801900924,0.0,ja_200_3_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.0039620350724661815,-0.005423317969915686,0.0,ja_200_3_sg,Nishimoto2005.csv
2,aoa_M,0.19391977283470727,0.037604878296264466,0.05147435812416429,0.22687961152153863,ja_200_3_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.028777414299260024,-0.03939113744385403,0.0,ja_200_4_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.011401670458997943,-0.01560684929748768,0.0,ja_200_4_cbow,Nishimoto2005.csv
2,aoa_M,0.17240999056172956,0.02972520484549568,0.04068849332463287,0.20171388976625498,ja_200_4_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.03194994195200754,-0.04373376084685443,0.0,ja_200_4_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.008961999010016358,-0.012267375070744824,0.0,ja_200_4_sg,Nishimoto2005.csv
2,aoa_M,0.14767485745129477,0.021807863523260227,0.02985106794058434,0.17277461601920677,ja_200_4_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.020304189598876508,-0.02779280705549636,0.0,ja_200_5_cbow,Nishimoto2005.csv
1,familiar_M,0.05935075305064971,0.0035225118876792065,0.004821689275910701,0.06943838474439552,ja_200_5_cbow,Nishimoto2005.csv
2,aoa_M,0.1548952940021113,0.0239925521040005,0.032841516187985476,0.18122228391670125,ja_200_5_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.03308893102956064,-0.045292833348448025,0.0,ja_200_5_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.012546557184068266,-0.017173994624580136,0.0,ja_200_5_sg,Nishimoto2005.csv
2,aoa_M,0.1434285591185293,0.020571751570817455,0.028159051579826178,0.1678065897985719,ja_200_5_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.024876146608230298,-0.034050999159554785,0.0,ja_200_6_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.006018577400731368,-0.008238356898339516,0.0,ja_200_6_cbow,Nishimoto2005.csv
2,aoa_M,0.2541204156842699,0.06457718566754614,0.08839462676926468,0.29731233874372703,ja_200_6_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.033503682052080465,-0.04586055337927364,0.0,ja_200_6_sg,Nishimoto2005.csv
1,familiar_M,0.07278449691782837,0.0052975829915813686,0.007251444399122786,0.08515541321092152,ja_200_6_sg,Nishimoto2005.csv
2,aoa_M,0.17586828759085016,0.030929654580137977,0.04233716976748925,0.20575998096687617,ja_200_6_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.028894564631148423,-0.039551495312598606,0.0,ja_300_1_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.02424436605541958,-0.03318620448650589,0.0,ja_300_1_cbow,Nishimoto2005.csv
2,aoa_M,0.22121702974034685,0.0489369742471415,0.06698597235350168,0.25881648392925377,ja_300_1_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.023537124829555226,-0.032218117637414,0.0,ja_300_1_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.027808691687010258,-0.03806512930541328,0.0,ja_300_1_sg,Nishimoto2005.csv
2,aoa_M,0.18843072794579893,0.035506139234183685,0.04860155940800809,0.22045761363130123,ja_300_1_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.024745906479923176,-0.03387272369875416,0.0,ja_300_2_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.015411037080330687,-0.021094955699311968,0.0,ja_300_2_cbow,Nishimoto2005.csv
2,aoa_M,0.23433285342075663,0.05491188619231381,0.0751645590465132,0.2741615564708393,ja_300_2_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.025712923548571544,-0.03519639725279755,0.0,ja_300_2_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.002473617201630485,-0.0033859398957679643,0.0,ja_300_2_sg,Nishimoto2005.csv
2,aoa_M,0.13944745514241072,0.01944559274569465,0.02661754140095085,0.16314883205512337,ja_300_2_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.03561700101060117,-0.04875330936812328,0.0,ja_300_3_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.0006292965680399054,-0.0008613945418036728,0.0,ja_300_3_cbow,Nishimoto2005.csv
2,aoa_M,0.2297361763300799,0.052778710714765566,0.07224462303161827,0.2687835988888055,ja_300_3_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.03184184584972845,-0.04358579660038875,0.0,ja_300_3_sg,Nishimoto2005.csv
1,familiar_M,0.12748906404137977,0.016253461450147035,0.022248084114269706,0.14915791669995163,ja_300_3_sg,Nishimoto2005.csv
2,aoa_M,0.18370855882358383,0.03374883458503816,0.04619612338636403,0.2149328345934237,ja_300_3_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.024546018894392084,-0.03359911331551768,0.0,ja_300_4_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.01384061403972443,-0.01894532720266462,0.0,ja_300_4_cbow,Nishimoto2005.csv
2,aoa_M,0.1541909907086859,0.023774861615726055,0.032543536812400686,0.18039827275337392,ja_300_4_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.034499530004694155,-0.04722369126117831,0.0,ja_300_4_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.0013112960089444988,-0.0017949298981749795,0.0,ja_300_4_sg,Nishimoto2005.csv
2,aoa_M,0.17581337988794238,0.030910344547621944,0.04231073778381711,0.2056957408013523,ja_300_4_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.014210095535177703,-0.019451081340927656,0.0,ja_300_5_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.014873478197905592,-0.020359133654927808,0.0,ja_300_5_cbow,Nishimoto2005.csv
2,aoa_M,0.20841581661738992,0.0434371526162935,0.05945769939872875,0.2438394951576318,ja_300_5_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.039604386480536345,-0.05421132750187485,0.0,ja_300_5_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.008775819415084945,-0.012012528476922357,0.0,ja_300_5_sg,Nishimoto2005.csv
2,aoa_M,0.17591698721369217,0.030946786390342335,0.042360620154080764,0.20581695788753843,ja_300_5_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.04516256897855853,-0.061819486054300654,0.0,ja_300_6_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.012146427700172383,-0.016626288867156114,0.0,ja_300_6_cbow,Nishimoto2005.csv
2,aoa_M,0.12820014642512173,0.01643527754342265,0.022496957854114652,0.14998985917092747,ja_300_6_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.03081507711512775,-0.04218033369371099,0.0,ja_300_6_sg,Nishimoto2005.csv
1,familiar_M,0.0657295036661887,0.004320367652203513,0.0059138112349553795,0.07690130840860498,ja_300_6_sg,Nishimoto2005.csv
2,aoa_M,0.17913414598341126,0.032089042257206095,0.043924164306441804,0.20958092543559828,ja_300_6_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.018815851272668178,-0.025755537863728306,0.0,ja_500_1_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.020746452097074004,-0.028398185380025254,0.0,ja_500_1_cbow,Nishimoto2005.csv
2,aoa_M,0.2290175366317032,0.05244903208485353,0.07179335190322156,0.2679428146139052,ja_500_1_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.018261872639410665,-0.02499724011478266,0.0,ja_500_1_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.03295161719568625,-0.0451048752488481,0.0,ja_500_1_sg,Nishimoto2005.csv
2,aoa_M,0.181320796047956,0.03287723107946446,0.04500305394907683,0.21213923246084593,ja_500_1_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.01533743861563573,-0.020994212553721914,0.0,ja_500_2_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.02278609602226294,-0.031190093414504405,0.0,ja_500_2_cbow,Nishimoto2005.csv
2,aoa_M,0.20496444372362546,0.04201042319093523,0.057504761782268765,0.23980150496247676,ja_500_2_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.02738902485336476,-0.03749068040764758,0.0,ja_500_2_sg,Nishimoto2005.csv
1,familiar_M,0.06567136637349714,0.004312728361362092,0.005903354410989936,0.07683328973166473,ja_500_2_sg,Nishimoto2005.csv
2,aoa_M,0.20310338791418006,0.041250986182217904,0.056465228234214626,0.23762413226399087,ja_500_2_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.04130248805726715,-0.0565357250973999,0.0,ja_500_3_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.03452458599899014,-0.04725798843968232,0.0,ja_500_3_cbow,Nishimoto2005.csv
2,aoa_M,0.20026381835832793,0.04010559694345736,0.054897395055683085,0.23430193139554586,ja_500_3_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.036266218624846726,-0.049641972262147616,0.0,ja_500_3_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.005341552493998974,-0.007311630790264756,0.0,ja_500_3_sg,Nishimoto2005.csv
2,aoa_M,0.18697024592601313,0.034957872861633835,0.047851080723148975,0.2187488987929973,ja_500_3_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.02327982297742335,-0.03186591738354527,0.0,ja_500_4_cbow,Nishimoto2005.csv
1,familiar_M,0.04104931840348803,0.0016850465413909411,0.002306527585173912,0.04802632179517719,ja_500_4_cbow,Nishimoto2005.csv
2,aoa_M,0.18283132333348787,0.03342729279187438,0.04575599013336418,0.21390649857674773,ja_500_4_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.026610433698847382,-0.03642492825697741,0.0,ja_500_4_sg,Nishimoto2005.csv
1,familiar_M,0.013553854903208767,0.00018370698273723632,0.0002514620296023007,0.015857554338620464,ja_500_4_sg,Nishimoto2005.csv
2,aoa_M,0.16380773145211114,0.02683297288348696,0.036729544631389,0.19164953595401424,ja_500_4_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.03280983911774447,-0.044910806396912584,0.0,ja_500_5_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.0017156605153224723,-0.002348432644547871,0.0,ja_500_5_cbow,Nishimoto2005.csv
2,aoa_M,0.20613707770925807,0.042492494806512696,0.05816463167431396,0.24117344728289214,ja_500_5_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.037192801727770924,-0.0509102989429564,0.0,ja_500_5_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.014036544902971298,-0.01921352154018885,0.0,ja_500_5_sg,Nishimoto2005.csv
2,aoa_M,0.15060475640249568,0.022681792651055063,0.03104732073908678,0.17620249924188583,ja_500_5_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.02207204733813443,-0.030212688371590857,0.0,ja_500_6_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.00746398111528888,-0.010216856279482878,0.0,ja_500_6_cbow,Nishimoto2005.csv
2,aoa_M,0.18968232832705123,0.03597938567957126,0.049249349219185,0.22192194397847412,ja_500_6_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.03127418537265303,-0.042808770852300726,0.0,ja_500_6_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.005843644641793379,-0.007998905213101204,0.0,ja_500_6_sg,Nishimoto2005.csv
2,aoa_M,0.14515850896812532,0.02107099272584932,0.028842423503063708,0.16983057293392056,ja_500_6_sg,Nishimoto2005.csv
