,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,aoa_M,0.6182004703552526,0.38217182154745555,0.43207402449030363,0.6573233789317885,pt_100_1_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.02530890610993381,-0.028613624296234152,0.0,pt_100_2_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.09055481018075552,-0.10237903232459045,0.0,pt_100_2_cbow,Cameirao2010.csv
2,image_M,0.0,-0.09240131108155944,-0.10446664064747735,0.0,pt_100_2_cbow,Cameirao2010.csv
3,aoa_M,0.4022845340599938,0.16183284634386633,0.18296421994532786,0.4277431705420063,pt_100_2_cbow,Cameirao2010.csv
0,familiar_M,0.3375351198194071,0.11392995711150151,0.1288063962430615,0.3588960800051479,pt_100_2_sg,Cameirao2010.csv
1,concrete_M,0.5497672189798104,0.30224399506479477,0.3417095975231584,0.5845593190799018,pt_100_2_sg,Cameirao2010.csv
2,image_M,0.6024408337903461,0.36293495821800736,0.41032530182501287,0.640566391426379,pt_100_2_sg,Cameirao2010.csv
3,aoa_M,0.5951269302682891,0.3541760631305571,0.400422711322136,0.6327896264337272,pt_100_2_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.09650370523090109,-0.10910470617249257,0.0,pt_100_3_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.13372293014461625,-0.15118384280732633,0.0,pt_100_3_cbow,Cameirao2010.csv
2,image_M,0.0,-0.12804403312055393,-0.14476342206066506,0.0,pt_100_3_cbow,Cameirao2010.csv
3,aoa_M,0.415954328559829,0.1730180034476582,0.19560988237230392,0.4422780600168902,pt_100_3_cbow,Cameirao2010.csv
0,familiar_M,0.38224343869106114,0.14611004642236702,0.1651884105964576,0.40643377147631027,pt_100_3_sg,Cameirao2010.csv
1,concrete_M,0.508820882668467,0.2588986906395179,0.2927044666635532,0.5410216877940783,pt_100_3_sg,Cameirao2010.csv
2,image_M,0.5262058744398473,0.27689262229500444,0.31304796146991776,0.559506891351588,pt_100_3_sg,Cameirao2010.csv
3,aoa_M,0.5872842568152613,0.3449027983030538,0.38993858709246354,0.6244506282264944,pt_100_3_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.012895937569168745,-0.01457982857690765,0.0,pt_100_4_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.07730731783801216,-0.08740174460160521,0.0,pt_100_4_cbow,Cameirao2010.csv
2,image_M,0.0,-0.33025091299061166,-0.37337352735654805,0.0,pt_100_4_cbow,Cameirao2010.csv
3,aoa_M,0.42014059012061195,0.17651811546689605,0.1995670225931488,0.44672924976225675,pt_100_4_cbow,Cameirao2010.csv
0,familiar_M,0.3688054650779191,0.1360174710713402,0.15377799412008664,0.392145373707362,pt_100_4_sg,Cameirao2010.csv
1,concrete_M,0.5444819882677476,0.2964606355479997,0.335171074061701,0.5789396117573067,pt_100_4_sg,Cameirao2010.csv
2,image_M,0.5825006480430102,0.33930700497052685,0.38361212132737654,0.6193642880626687,pt_100_4_sg,Cameirao2010.csv
3,aoa_M,0.58702307831069,0.34459609446935846,0.38959183531151126,0.6241729210014731,pt_100_4_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.08602788545086126,-0.09726100300811658,0.0,pt_100_5_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.1261673644780319,-0.1426417068339223,0.0,pt_100_5_cbow,Cameirao2010.csv
2,image_M,0.0,-0.13496216923735432,-0.15258489592510194,0.0,pt_100_5_cbow,Cameirao2010.csv
3,aoa_M,0.4555541643189929,0.207529596628376,0.23462783742923699,0.48438397726311816,pt_100_5_cbow,Cameirao2010.csv
0,familiar_M,0.36677747983718645,0.13452571971571772,0.1520914568731676,0.3899890471194898,pt_100_5_sg,Cameirao2010.csv
1,concrete_M,0.5036033066240089,0.25361629044263545,0.28673231543902356,0.5354739166747747,pt_100_5_sg,Cameirao2010.csv
2,image_M,0.6016747742070021,0.362012533917047,0.40928243168772804,0.6397518516485341,pt_100_5_sg,Cameirao2010.csv
3,aoa_M,0.5768359832934296,0.3327397516220977,0.37618734685652805,0.613341134163141,pt_100_5_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.008644732100977635,-0.009773520649392298,0.0,pt_100_6_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.09483416831555477,-0.10721716896180045,0.0,pt_100_6_cbow,Cameirao2010.csv
2,image_M,0.0,-0.13061051379794072,-0.14766502174052898,0.0,pt_100_6_cbow,Cameirao2010.csv
3,aoa_M,0.430623642262149,0.18543672127511926,0.20965017809320208,0.4578757234154286,pt_100_6_cbow,Cameirao2010.csv
0,familiar_M,0.42931400615437415,0.184310515880318,0.20837691808317788,0.4564832067920767,pt_100_6_sg,Cameirao2010.csv
1,concrete_M,0.494801211302896,0.24482823870681314,0.276796761149461,0.5261147794440496,pt_100_6_sg,Cameirao2010.csv
2,image_M,0.543012494166202,0.2948625688205995,0.33336433928069076,0.5773771205033074,pt_100_6_sg,Cameirao2010.csv
3,aoa_M,0.5707019601363609,0.3257007273034844,0.3682291997762083,0.606818918439602,pt_100_6_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.057361735403401705,-0.06485176161638628,0.0,pt_200_1_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.06408477900482767,-0.07245266870035139,0.0,pt_200_1_cbow,Cameirao2010.csv
2,image_M,0.0,-0.15956134939370079,-0.18039612158344065,0.0,pt_200_1_cbow,Cameirao2010.csv
3,aoa_M,0.45337737621656143,0.20555104526501347,0.23239093611409734,0.48206943080234543,pt_200_1_cbow,Cameirao2010.csv
0,familiar_M,0.28703284341604396,0.0823878531994992,0.09314567242787597,0.30519775953941075,pt_200_1_sg,Cameirao2010.csv
1,concrete_M,0.47681073745636837,0.22734847935368585,0.25703457685171077,0.5069857757883457,pt_200_1_sg,Cameirao2010.csv
2,image_M,0.4423678346653399,0.1956893011465015,0.22124149172930258,0.4703631487790073,pt_200_1_sg,Cameirao2010.csv
3,aoa_M,0.6176333844517589,0.3814709975893341,0.4312816902286654,0.6567204049126731,pt_200_1_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.01876034955675128,-0.021209987960412402,0.0,pt_200_2_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.06049188312314202,-0.0683906293357307,0.0,pt_200_2_cbow,Cameirao2010.csv
2,image_M,0.0,-0.14264129168112458,-0.16126672213981053,0.0,pt_200_2_cbow,Cameirao2010.csv
3,aoa_M,0.4333763593899605,0.18781506887809618,0.21233907916469957,0.4608026466554848,pt_200_2_cbow,Cameirao2010.csv
0,familiar_M,0.4430504981358734,0.19629374389844556,0.22192485977917342,0.47108901470865716,pt_200_2_sg,Cameirao2010.csv
1,concrete_M,0.5249016900898211,0.2755217842591506,0.3114981258366221,0.5581201715012835,pt_200_2_sg,Cameirao2010.csv
2,image_M,0.5355424815183752,0.2868057495108593,0.3242554983157679,0.5694343669956775,pt_200_2_sg,Cameirao2010.csv
3,aoa_M,0.6292152233458939,0.3959117972902231,0.44760810178448623,0.669035202201264,pt_200_2_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.09034791272961239,-0.10214511917523728,0.0,pt_200_3_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.15494335067980264,-0.17517512626953768,0.0,pt_200_3_cbow,Cameirao2010.csv
2,image_M,0.0,-0.13431858905142022,-0.15185728005878085,0.0,pt_200_3_cbow,Cameirao2010.csv
3,aoa_M,0.4263264951470839,0.1817542804643965,0.20548690144294085,0.4533066307070092,pt_200_3_cbow,Cameirao2010.csv
0,familiar_M,0.3227568913396908,0.10417201090726098,0.11777430321706495,0.3431826091413505,pt_200_3_sg,Cameirao2010.csv
1,concrete_M,0.5209955600293805,0.2714363735703278,0.30687926139269767,0.5539668414198612,pt_200_3_sg,Cameirao2010.csv
2,image_M,0.5250166700304665,0.2756425038098797,0.3116346083797541,0.5582424279645485,pt_200_3_sg,Cameirao2010.csv
3,aoa_M,0.6111676308752505,0.3735258730296664,0.42229912859010116,0.6498454651608343,pt_200_3_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.06327240357820943,-0.07153421710296592,0.0,pt_200_4_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.0023462098788040223,-0.00265256695412297,0.0,pt_200_4_cbow,Cameirao2010.csv
2,image_M,0.0,-0.12122923622815307,-0.13705878097158353,0.0,pt_200_4_cbow,Cameirao2010.csv
3,aoa_M,0.4150382511975372,0.17225674995710996,0.1947492279734876,0.4413040085626773,pt_200_4_cbow,Cameirao2010.csv
0,familiar_M,0.30077177013492046,0.09046365771009345,0.10227597759208368,0.31980615627608494,pt_200_4_sg,Cameirao2010.csv
1,concrete_M,0.39249436916765446,0.15405182982831503,0.1741671948091293,0.4173334336104996,pt_200_4_sg,Cameirao2010.csv
2,image_M,0.4210306931377044,0.1772668445640158,0.20041351722201917,0.44767568308097677,pt_200_4_sg,Cameirao2010.csv
3,aoa_M,0.6070527210840071,0.3685130061754973,0.41663170510726877,0.6454701426923393,pt_200_4_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.07831152575073846,-0.08853707727087368,0.0,pt_200_5_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.08467463431375354,-0.09573105068827081,0.0,pt_200_5_cbow,Cameirao2010.csv
2,image_M,0.0,-0.11085002062377672,-0.12532429610277018,0.0,pt_200_5_cbow,Cameirao2010.csv
3,aoa_M,0.41198631664147817,0.1697327250998123,0.19189562779545682,0.4380589318749897,pt_200_5_cbow,Cameirao2010.csv
0,familiar_M,0.3870193881530932,0.14978400680639462,0.16934209948570406,0.4115119676093322,pt_200_5_sg,Cameirao2010.csv
1,concrete_M,0.48042198949130893,0.23080528798678737,0.26094275933347844,0.5108255664446313,pt_200_5_sg,Cameirao2010.csv
2,image_M,0.5426247756827836,0.2944416471847912,0.3328884556730445,0.5769648651980851,pt_200_5_sg,Cameirao2010.csv
3,aoa_M,0.5931293652841824,0.351802443962417,0.397739156102306,0.6306656452529391,pt_200_5_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.018136838763918042,-0.020505062054358536,0.0,pt_200_6_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.13502675121372182,-0.15265791071286328,0.0,pt_200_6_cbow,Cameirao2010.csv
2,image_M,0.0,-0.16739694878486922,-0.1892548567709995,0.0,pt_200_6_cbow,Cameirao2010.csv
3,aoa_M,0.42379662181677996,0.17960357666331483,0.20305536883266817,0.4506166539672809,pt_200_6_cbow,Cameirao2010.csv
0,familiar_M,0.3739907828358829,0.1398691056461965,0.15813255706218338,0.39765884506971977,pt_200_6_sg,Cameirao2010.csv
1,concrete_M,0.4433939266997388,0.19659817423421336,0.2222690411995082,0.47145417720019006,pt_200_6_sg,Cameirao2010.csv
2,image_M,0.49990352849321856,0.24990353779997018,0.2825347689800568,0.5315399975355164,pt_200_6_sg,Cameirao2010.csv
3,aoa_M,0.5780088549479406,0.33409423639822944,0.3777186938981922,0.6145882311744931,pt_200_6_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.055121439268932544,-0.062318938126285084,0.0,pt_300_1_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.2663302695520005,-0.301106426274369,0.0,pt_300_1_cbow,Cameirao2010.csv
2,image_M,0.0,-0.25721722598541885,-0.2908034442459584,0.0,pt_300_1_cbow,Cameirao2010.csv
3,aoa_M,0.44873854692492954,0.2013662834962972,0.22765974779251702,0.4771370325100715,pt_300_1_cbow,Cameirao2010.csv
0,familiar_M,0.3210428057122727,0.10306848309960809,0.11652668192709409,0.3413600473504392,pt_300_1_sg,Cameirao2010.csv
1,concrete_M,0.4073129899283798,0.16590387176439642,0.1875668207601353,0.4330898529868084,pt_300_1_sg,Cameirao2010.csv
2,image_M,0.4895713509443806,0.23968010766550585,0.2709764113167225,0.5205539465960493,pt_300_1_sg,Cameirao2010.csv
3,aoa_M,0.6344308943299206,0.40250255968026283,0.45505945499727196,0.6745809476981038,pt_300_1_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.13346477369099435,-0.15089197749550687,0.0,pt_300_2_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.12916274980347908,-0.14602821551796052,0.0,pt_300_2_cbow,Cameirao2010.csv
2,image_M,0.0,-0.17382799677725835,-0.19652564082962176,0.0,pt_300_2_cbow,Cameirao2010.csv
3,aoa_M,0.43108917701795124,0.1858378785420145,0.21010371659339583,0.45837071960738923,pt_300_2_cbow,Cameirao2010.csv
0,familiar_M,0.3804790415495261,0.144764301058446,0.16366694411843702,0.40455771419963926,pt_300_2_sg,Cameirao2010.csv
1,concrete_M,0.490827653699251,0.24091178563591187,0.272368916016296,0.5218897546573376,pt_300_2_sg,Cameirao2010.csv
2,image_M,0.5019464106846967,0.25195019919925016,0.2848486738199667,0.5337121638298744,pt_300_2_sg,Cameirao2010.csv
3,aoa_M,0.6126825126105381,0.37537986125876216,0.4243952019014706,0.6514562164117176,pt_300_2_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.06356653044408207,-0.07186674967466034,0.0,pt_300_3_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.048172559012307936,-0.05446270569652656,0.0,pt_300_3_cbow,Cameirao2010.csv
2,image_M,0.0,-0.09540783918485361,-0.10786574708100127,0.0,pt_300_3_cbow,Cameirao2010.csv
3,aoa_M,0.43639226187812763,0.1904382062271083,0.2153047334784825,0.46400941098051285,pt_300_3_cbow,Cameirao2010.csv
0,familiar_M,0.3500887475466499,0.12256213115878199,0.13856571906703924,0.3722441659274719,pt_300_3_sg,Cameirao2010.csv
1,concrete_M,0.5042519696499344,0.25427004889583826,0.28747143860298713,0.53616363043663,pt_300_3_sg,Cameirao2010.csv
2,image_M,0.542600672319905,0.29441548960201297,0.33285888255586343,0.5769392364503072,pt_300_3_sg,Cameirao2010.csv
3,aoa_M,0.6275716768107807,0.3938462095350951,0.44527279927400215,0.6672876435795901,pt_300_3_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.06172918712676668,-0.06978949468953777,0.0,pt_300_4_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.11569838019924829,-0.13080573171847787,0.0,pt_300_4_cbow,Cameirao2010.csv
2,image_M,0.0,-0.1633182897726445,-0.18464362560591807,0.0,pt_300_4_cbow,Cameirao2010.csv
3,aoa_M,0.4091258837595266,0.16738398876201366,0.18924020448918027,0.43501747607329555,pt_300_4_cbow,Cameirao2010.csv
0,familiar_M,0.29678952941837705,0.0880840247723817,0.09958562335287369,0.3155718988643851,pt_300_4_sg,Cameirao2010.csv
1,concrete_M,0.43719367696991335,0.19113831118247296,0.21609625485335826,0.46486154374540195,pt_300_4_sg,Cameirao2010.csv
2,image_M,0.43324141877165623,0.18769812693927762,0.21220686749631323,0.4606591663001109,pt_300_4_sg,Cameirao2010.csv
3,aoa_M,0.6076352056617689,0.3692205431596201,0.41743162895033975,0.6460894898931105,pt_300_4_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.006210683609609203,-0.007021645528898834,0.0,pt_300_5_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.08527318452377038,-0.09640775677574298,0.0,pt_300_5_cbow,Cameirao2010.csv
2,image_M,0.0,-0.05345644429271417,-0.060436535919817125,0.0,pt_300_5_cbow,Cameirao2010.csv
3,aoa_M,0.4480635993983361,0.20076098910579265,0.22697541690111916,0.47641937082901986,pt_300_5_cbow,Cameirao2010.csv
0,familiar_M,0.34060514768434347,0.11601186662907341,0.13116015173513212,0.36216039503945224,pt_300_5_sg,Cameirao2010.csv
1,concrete_M,0.474052245634181,0.2247255315908099,0.25406913687933197,0.5040527124015225,pt_300_5_sg,Cameirao2010.csv
2,image_M,0.5389769952891948,0.2904962014509687,0.3284278321510952,0.5730862344805494,pt_300_5_sg,Cameirao2010.csv
3,aoa_M,0.6011581029979787,0.3613910648001284,0.40857981405004823,0.6392024828253159,pt_300_5_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.06423924397820026,-0.07262730298504994,0.0,pt_300_6_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.11083982501343038,-0.12531276919747236,0.0,pt_300_6_cbow,Cameirao2010.csv
2,image_M,0.0,-0.28856816341997615,-0.32624803996220963,0.0,pt_300_6_cbow,Cameirao2010.csv
3,aoa_M,0.4024316663325128,0.16195124606716294,0.18309807974884806,0.42789961410224253,pt_300_6_cbow,Cameirao2010.csv
0,familiar_M,0.39045770032515514,0.15245721574320864,0.17236436350024043,0.4151678738778332,pt_300_6_sg,Cameirao2010.csv
1,concrete_M,0.4311892947764613,0.18592420792982203,0.21020131846752343,0.4584771733331153,pt_300_6_sg,Cameirao2010.csv
2,image_M,0.4739464403727622,0.22462522834201223,0.25395573650302483,0.5039402112384215,pt_300_6_sg,Cameirao2010.csv
3,aoa_M,0.5954470601827744,0.3545572014803085,0.4008536169289332,0.6331300158173937,pt_300_6_sg,Cameirao2010.csv
0,familiar_M,0.11382802594037701,0.012956819489483141,0.014648660172660644,0.121031649466826,pt_500_1_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.03472709954205614,-0.039261601227573495,0.0,pt_500_1_cbow,Cameirao2010.csv
2,image_M,0.0,-0.11901041628056544,-0.1345502379280601,0.0,pt_500_1_cbow,Cameirao2010.csv
3,aoa_M,0.44410029532912765,0.19722507231141842,0.22297779668563078,0.4722052484731939,pt_500_1_cbow,Cameirao2010.csv
0,familiar_M,0.2790152156444394,0.07784949056111301,0.08801471169449687,0.29667273500356733,pt_500_1_sg,Cameirao2010.csv
1,concrete_M,0.4011435819473161,0.1609161733375231,0.18192785207972068,0.4265300131054328,pt_500_1_sg,Cameirao2010.csv
2,image_M,0.44225578001671645,0.19559017495819428,0.22112942210852088,0.4702440027353043,pt_500_1_sg,Cameirao2010.csv
3,aoa_M,0.6427362129457632,0.4131098394318614,0.4670517835593572,0.6834118696359884,pt_500_1_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.06725297389315697,-0.07603455160900552,0.0,pt_500_2_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.12694884343863294,-0.14352522764975373,0.0,pt_500_2_cbow,Cameirao2010.csv
2,image_M,0.0,-0.199652475502408,-0.22572215879360802,0.0,pt_500_2_cbow,Cameirao2010.csv
3,aoa_M,0.4239572420471669,0.17973974308424007,0.20320931522581503,0.45078743907280183,pt_500_2_cbow,Cameirao2010.csv
0,familiar_M,0.3710361848943576,0.13766785050095992,0.15564387235047117,0.39451726495867223,pt_500_2_sg,Cameirao2010.csv
1,concrete_M,0.3955729845744862,0.1564779861251667,0.1769101472093837,0.4206068796505636,pt_500_2_sg,Cameirao2010.csv
2,image_M,0.4722685504791387,0.22303758377166677,0.25216078475542675,0.5021561358336935,pt_500_2_sg,Cameirao2010.csv
3,aoa_M,0.6310955381498082,0.398281578272596,0.45028731764626406,0.6710345130067932,pt_500_2_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.057710033000930486,-0.06524553827965573,0.0,pt_500_3_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.05191381657768373,-0.05869247911723907,0.0,pt_500_3_cbow,Cameirao2010.csv
2,image_M,0.0,-0.11997674240924983,-0.1356427423877039,0.0,pt_500_3_cbow,Cameirao2010.csv
3,aoa_M,0.4035534815717294,0.16285541248866414,0.1841203079784574,0.42909242358547584,pt_500_3_cbow,Cameirao2010.csv
0,familiar_M,0.34312796715992727,0.11773680184730415,0.13311032089911762,0.36484287152021705,pt_500_3_sg,Cameirao2010.csv
1,concrete_M,0.41862130662300295,0.17524379835875026,0.19812631113733303,0.44511381818287,pt_500_3_sg,Cameirao2010.csv
2,image_M,0.425531458593792,0.18107702225296013,0.2047212100325968,0.45246128014736997,pt_500_3_sg,Cameirao2010.csv
3,aoa_M,0.6123548564558297,0.3749784702250398,0.42394139911027445,0.6511078244885976,pt_500_3_sg,Cameirao2010.csv
0,familiar_M,0.1418908074472023,0.02013300123801904,0.022761874056428766,0.1508703882689667,pt_500_4_cbow,Cameirao2010.csv
1,concrete_M,0.0,-0.01969844545925847,-0.022270576023427968,0.0,pt_500_4_cbow,Cameirao2010.csv
2,image_M,0.0,-0.12031960624808756,-0.13603037577757282,0.0,pt_500_4_cbow,Cameirao2010.csv
3,aoa_M,0.4545939694346235,0.2066556770463274,0.23363980552942898,0.48336301630289114,pt_500_4_cbow,Cameirao2010.csv
0,familiar_M,0.3201506733649119,0.1024964536560065,0.11587995956325492,0.34041145627498337,pt_500_4_sg,Cameirao2010.csv
1,concrete_M,0.410637399565416,0.1686230739218471,0.190641083574215,0.4366246483814387,pt_500_4_sg,Cameirao2010.csv
2,image_M,0.42748297164083315,0.18274169104287735,0.2066032434608872,0.45453629498741593,pt_500_4_sg,Cameirao2010.csv
