,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
2,aoa_M,0.2883886729505564,0.08316802668618299,0.23869223658934519,0.48856139490277495,ar_50_2_sg,Khwaileh2018.csv
3,imagine_M,0.35260471086637635,0.12433008212516086,0.35682733569921166,0.5973502621571465,ar_50_2_sg,Khwaileh2018.csv
4,familiar_M,0.056444199491084854,0.0031859476561893834,0.00914366977326353,0.09562253799844224,ar_50_2_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.008188632512827936,-0.023501375311816175,0.0,ar_50_3_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.05568369723615297,-0.159812211067759,0.0,ar_50_3_cbow,Khwaileh2018.csv
2,aoa_M,0.2586537120655211,0.06690174276527351,0.19200800173633498,0.43818717659960676,ar_50_3_cbow,Khwaileh2018.csv
3,imagine_M,0.33720638162296807,0.11370814380725476,0.32634237272682115,0.5712638381053199,ar_50_3_cbow,Khwaileh2018.csv
4,familiar_M,0.13618667359593267,0.018546810065125107,0.05322934488690906,0.23071485623363974,ar_50_3_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.011900906107570351,-0.034155600528726904,0.0,ar_50_3_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04035095147315322,-0.11580723072794974,0.0,ar_50_3_sg,Khwaileh2018.csv
2,aoa_M,0.26980828777751553,0.07279651215343465,0.20892598988035743,0.45708422624321376,ar_50_3_sg,Khwaileh2018.csv
3,imagine_M,0.32831842450793286,0.10779298787137122,0.30936587519083536,0.5562066838782462,ar_50_3_sg,Khwaileh2018.csv
4,familiar_M,0.13633111721830343,0.018586173521990792,0.053342318008113565,0.23095955924817999,ar_50_3_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.014844291199266247,-0.042603115741894126,0.0,ar_50_4_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.047919752671201854,-0.1375296901663493,0.0,ar_50_4_cbow,Khwaileh2018.csv
2,aoa_M,0.271673977058806,0.07380674981094867,0.21182537195742268,0.46024490432531967,ar_50_4_cbow,Khwaileh2018.csv
3,imagine_M,0.33809992410872053,0.11431155868232258,0.3280741734182658,0.5727775950735728,ar_50_4_cbow,Khwaileh2018.csv
4,familiar_M,0.18173471734139715,0.03302750748715752,0.09478894648814207,0.3078781357747608,ar_50_4_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.051623124843045064,-0.14815836829953932,0.0,ar_50_4_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.05860469246984485,-0.1681954673884547,0.0,ar_50_4_sg,Khwaileh2018.csv
2,aoa_M,0.2782312015056011,0.07741260149125041,0.22217416627988867,0.47135354701104,ar_50_4_sg,Khwaileh2018.csv
3,imagine_M,0.32654028986353795,0.10662856090416338,0.3060239697949489,0.5531943327574397,ar_50_4_sg,Khwaileh2018.csv
4,familiar_M,0.07880619671347898,0.006210416640443544,0.017823895758072972,0.13350616374562252,ar_50_4_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.035495616907423116,-0.10187242052430434,0.0,ar_50_5_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.05202532998220013,-0.14931269704891437,0.0,ar_50_5_cbow,Khwaileh2018.csv
2,aoa_M,0.29461238535436746,0.08679645760419032,0.2491058333240262,0.4991050323569441,ar_50_5_cbow,Khwaileh2018.csv
3,imagine_M,0.3350711269350353,0.11227266010551457,0.3222225345028268,0.5676464872637078,ar_50_5_cbow,Khwaileh2018.csv
4,familiar_M,0.13395319932108482,0.01794345960835428,0.05149772907597677,0.22693111085961037,ar_50_5_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.016388319171890167,-0.04703447602332478,0.0,ar_50_5_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.048918206661033546,-0.14039525311716627,0.0,ar_50_5_sg,Khwaileh2018.csv
2,aoa_M,0.25838659633894884,0.0667636331676269,0.1916116271910892,0.4377346538613195,ar_50_5_sg,Khwaileh2018.csv
3,imagine_M,0.3280722875732021,0.10763142587351383,0.3089021922569847,0.5557897014671869,ar_50_5_sg,Khwaileh2018.csv
4,familiar_M,0.13429597186367215,0.018035408058808218,0.05176162112877958,0.22751180437238763,ar_50_5_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.0328606049002466,-0.09430993606370774,0.0,ar_50_6_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.0787087426985641,-0.22589409154487894,0.0,ar_50_6_cbow,Khwaileh2018.csv
2,aoa_M,0.25841712693810664,0.06677941149494553,0.19165691099049365,0.4377863759763358,ar_50_6_cbow,Khwaileh2018.csv
3,imagine_M,0.3342538870519732,0.11172566100935326,0.3206526470968438,0.5662619951019526,ar_50_6_cbow,Khwaileh2018.csv
4,familiar_M,0.16377060436354665,0.02682081085360133,0.0769757271498358,0.27744499842281495,ar_50_6_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.032187067026627894,-0.09237688236642205,0.0,ar_50_6_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.057581570615286196,-0.16525910766587137,0.0,ar_50_6_sg,Khwaileh2018.csv
2,aoa_M,0.24893669615840766,0.06196947869426337,0.17785240385253587,0.4217255077091447,ar_50_6_sg,Khwaileh2018.csv
3,imagine_M,0.3020324752729636,0.09122361611951338,0.2618117782630034,0.5116754618535106,ar_50_6_sg,Khwaileh2018.csv
4,familiar_M,0.10275954049728951,0.010559523163214082,0.030305831478424416,0.17408570153353897,ar_50_6_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.00857504295355529,-0.02461037327670368,0.0,ar_100_1_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.044499350277146174,-0.1277131352954095,0.0,ar_100_1_cbow,Khwaileh2018.csv
2,aoa_M,0.2689193648970758,0.0723176248166466,0.2075515832237757,0.45557829538266603,ar_100_1_cbow,Khwaileh2018.csv
3,imagine_M,0.3740853676701624,0.13993986230492061,0.40162740481512216,0.6337408025487409,ar_100_1_cbow,Khwaileh2018.csv
4,familiar_M,0.08141213112600348,0.006627935094477586,0.01902217372115067,0.13792089660798565,ar_100_1_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.0037765956635907056,-0.010838829554505325,0.0,ar_100_1_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.03652531835002469,-0.10482766366457086,0.0,ar_100_1_sg,Khwaileh2018.csv
2,aoa_M,0.24031079666454544,0.05774927899354851,0.1657404307114842,0.4071123072463963,ar_100_1_sg,Khwaileh2018.csv
3,imagine_M,0.3598642341512303,0.1295022670212515,0.37167150635099183,0.6096486745257401,ar_100_1_sg,Khwaileh2018.csv
4,familiar_M,0.14433299925556078,0.02083201467410571,0.05978788211468339,0.24451560709836784,ar_100_1_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.023314877373547822,-0.06691369806208225,0.0,ar_100_2_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04331017998009158,-0.12430021654286283,0.0,ar_100_2_cbow,Khwaileh2018.csv
2,aoa_M,0.27918981399637094,0.07794695223932821,0.22370775292687195,0.4729775395585629,ar_100_2_cbow,Khwaileh2018.csv
3,imagine_M,0.3709527194639074,0.1376059200776684,0.39492899062290826,0.6284337599325074,ar_100_2_cbow,Khwaileh2018.csv
4,familiar_M,0.1715961631449072,0.029445243206053604,0.08450784800137384,0.2907023357342934,ar_100_2_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.036619796418440674,-0.10509881572092472,0.0,ar_100_2_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.05516774389540999,-0.15833142497982666,0.0,ar_100_2_sg,Khwaileh2018.csv
2,aoa_M,0.267213511547338,0.07140306075345935,0.20492678436242834,0.4526883965405214,ar_100_2_sg,Khwaileh2018.csv
3,imagine_M,0.347267509157587,0.12059472291651474,0.34610685477039727,0.5883084690622745,ar_100_2_sg,Khwaileh2018.csv
4,familiar_M,0.0,-0.015511941862354769,-0.04451927314495818,0.0,ar_100_2_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.015613161401266102,-0.04480977322163371,0.0,ar_100_3_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.06175803247644255,-0.1772455532073901,0.0,ar_100_3_cbow,Khwaileh2018.csv
2,aoa_M,0.27848055943297706,0.07755142198210387,0.2225725810886381,0.4717759861296864,ar_100_3_cbow,Khwaileh2018.csv
3,imagine_M,0.362203910587587,0.1311916728449407,0.3765201010649798,0.6136123377711532,ar_100_3_cbow,Khwaileh2018.csv
4,familiar_M,0.1342273785505836,0.018016989152561665,0.05170875886785198,0.2273955999307198,ar_100_3_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.025757097033907977,-0.07392286848731588,0.0,ar_100_3_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.039987387642734386,-0.11476380253464769,0.0,ar_100_3_sg,Khwaileh2018.csv
2,aoa_M,0.2945614939208225,0.08676647370086675,0.24901977952148757,0.4990188168010176,ar_100_3_sg,Khwaileh2018.csv
3,imagine_M,0.33470582294359896,0.11202798791235183,0.3215203253084497,0.5670276230559228,ar_100_3_sg,Khwaileh2018.csv
4,familiar_M,0.0,-0.00024982691893380907,-0.000717003257340032,0.0,ar_100_3_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.028830247418546603,-0.08274281009122875,0.0,ar_100_4_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.05434114650737641,-0.1559590904761703,0.0,ar_100_4_cbow,Khwaileh2018.csv
2,aoa_M,0.23130052441577226,0.05349993259501126,0.15354480654768232,0.3918479380418919,ar_100_4_cbow,Khwaileh2018.csv
3,imagine_M,0.26237048720042105,0.0688382725537863,0.19756584222936668,0.44448379298841334,ar_100_4_cbow,Khwaileh2018.csv
4,familiar_M,0.21568363295091178,0.04651942952290364,0.13351076273073342,0.3653912461057783,ar_100_4_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.03221035673063624,-0.092443723816926,0.0,ar_100_4_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.03336834158603996,-0.09576714035193468,0.0,ar_100_4_sg,Khwaileh2018.csv
2,aoa_M,0.21826532664003942,0.0476397528132831,0.1367260905741225,0.3697649125784145,ar_100_4_sg,Khwaileh2018.csv
3,imagine_M,0.31849756240848603,0.10144069726014744,0.29113480113662316,0.5395690883812964,ar_100_4_sg,Khwaileh2018.csv
4,familiar_M,0.0,-0.03006432538877457,-0.08628461386578301,0.0,ar_100_4_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.028336093545971476,-0.08132458847693813,0.0,ar_100_5_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.07190147968846751,-0.20635724670590172,0.0,ar_100_5_cbow,Khwaileh2018.csv
2,aoa_M,0.21379849743033016,0.0457097975034669,0.13118711883495,0.36219762400511407,ar_100_5_cbow,Khwaileh2018.csv
3,imagine_M,0.2108042209512387,0.04443841957085867,0.1275382641683644,0.35712499796060815,ar_100_5_cbow,Khwaileh2018.csv
4,familiar_M,0.15073518878578404,0.02272109713828595,0.06520954878688068,0.2553616039792997,ar_100_5_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.04331323693832455,-0.12430899001299145,0.0,ar_100_5_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.0633010408346045,-0.1816739871953149,0.0,ar_100_5_sg,Khwaileh2018.csv
2,aoa_M,0.24682342573416852,0.0609218034911506,0.1748455760196022,0.4181454005721003,ar_100_5_sg,Khwaileh2018.csv
3,imagine_M,0.32578747814893416,0.10613748091864227,0.3046145702365033,0.5519189888348681,ar_100_5_sg,Khwaileh2018.csv
4,familiar_M,0.07755839108857805,0.0060153040282488225,0.01726392256107412,0.13139224695953,ar_100_5_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.004754597477764206,-0.013645694761183269,0.0,ar_100_6_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04106198439479085,-0.11784789521304972,0.0,ar_100_6_cbow,Khwaileh2018.csv
2,aoa_M,0.16323261168178055,0.02664488551645496,0.07647082143222572,0.2765335810208694,ar_100_6_cbow,Khwaileh2018.csv
3,imagine_M,0.2506067820576555,0.06280375921329326,0.18024678894215163,0.4245548126474974,ar_100_6_cbow,Khwaileh2018.csv
4,familiar_M,0.1995725369937505,0.039829197522121905,0.11430979688848986,0.3380973186650404,ar_100_6_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.04131323659179262,-0.11856898901844481,0.0,ar_100_6_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.06125010493355998,-0.17578780115931714,0.0,ar_100_6_sg,Khwaileh2018.csv
2,aoa_M,0.2511366085941709,0.06306959617618181,0.18100974102564177,0.42545239572206167,ar_100_6_sg,Khwaileh2018.csv
3,imagine_M,0.3070519801679657,0.09428091852506879,0.2705862361669474,0.5201790424141935,ar_100_6_sg,Khwaileh2018.csv
4,familiar_M,0.0,-0.00036835747859880364,-0.0010571859635785663,0.0,ar_100_6_sg,Khwaileh2018.csv
0,visual_complex_M,0.142190851530629,0.020218238259005376,0.058026343803345426,0.24088657871152852,ar_200_1_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.036987877517411526,-0.10615520847497106,0.0,ar_200_1_cbow,Khwaileh2018.csv
2,aoa_M,0.301524223102238,0.0909168571174082,0.2609313799269615,0.5108144280724278,ar_200_1_cbow,Khwaileh2018.csv
3,imagine_M,0.3867699346510849,0.14959098235000448,0.4293261193445128,0.6552298217759268,ar_200_1_cbow,Khwaileh2018.csv
4,familiar_M,0.16011980675028314,0.025638352513748016,0.0735820717144568,0.27126015504392975,ar_200_1_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.0021658983331137084,-0.006216128216036343,0.0,ar_200_1_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.052639677897284465,-0.1510758755652064,0.0,ar_200_1_sg,Khwaileh2018.csv
2,aoa_M,0.286325296104596,0.08198217518938458,0.23528884279353374,0.4850658128476318,ar_200_1_sg,Khwaileh2018.csv
3,imagine_M,0.3749270078938254,0.14057026124821662,0.40343664978238164,0.6351666315089148,ar_200_1_sg,Khwaileh2018.csv
4,familiar_M,0.17468103079405994,0.030513462519275315,0.08757363743032015,0.2959284329535101,ar_200_1_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.02040721859419755,-0.05856871736534697,0.0,ar_200_2_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04027548636493229,-0.11559064586735568,0.0,ar_200_2_cbow,Khwaileh2018.csv
2,aoa_M,0.2160874756404476,0.04669379712866104,0.13401119775925718,0.36607539900853375,ar_200_2_cbow,Khwaileh2018.csv
3,imagine_M,0.2268406027620953,0.051456659061470726,0.14768061150642098,0.38429235161062075,ar_200_2_cbow,Khwaileh2018.csv
4,familiar_M,0.1843410553031386,0.0339816246702748,0.09752726280368867,0.3122935522928526,ar_200_2_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.0009114136807223468,-0.002615757263673135,0.0,ar_200_2_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.03550160747254973,-0.10188961344621772,0.0,ar_200_2_sg,Khwaileh2018.csv
2,aoa_M,0.28475689695896345,0.08108649036569773,0.2327182273495525,0.4824087761945801,ar_200_2_sg,Khwaileh2018.csv
3,imagine_M,0.3582043604913814,0.1283103638750395,0.36825074432136334,0.6068366702180772,ar_200_2_sg,Khwaileh2018.csv
4,familiar_M,0.0,-0.0025205652338928792,-0.0072340222212725624,0.0,ar_200_2_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.01650994347575731,-0.04738353777542348,0.0,ar_200_3_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04128489972939653,-0.11848766222336804,0.0,ar_200_3_cbow,Khwaileh2018.csv
2,aoa_M,0.1681692459476348,0.028280895282596086,0.08116616946105076,0.28489676983260226,ar_200_3_cbow,Khwaileh2018.csv
3,imagine_M,0.2479646040421131,0.061486444857761925,0.1764660967417767,0.42007867922780456,ar_200_3_cbow,Khwaileh2018.csv
4,familiar_M,0.12260421694686259,0.01503179401315335,0.04314124881775011,0.2077047154441856,ar_200_3_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.002334449796887699,-0.006699870917067696,0.0,ar_200_3_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.03246235790596898,-0.09316696719013096,0.0,ar_200_3_sg,Khwaileh2018.csv
2,aoa_M,0.27878609956858513,0.07772168931266507,0.22306124832734875,0.47229360394499176,ar_200_3_sg,Khwaileh2018.csv
3,imagine_M,0.3445322609089,0.11870247880699833,0.3406761141760852,0.5836746646686707,ar_200_3_sg,Khwaileh2018.csv
4,familiar_M,0.08316887482801952,0.006917061740158778,0.019851967194255693,0.14089700917427486,ar_200_3_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.0141969635257475,-0.04074528531889532,0.0,ar_200_4_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.027726545805514688,-0.07957518646182715,0.0,ar_200_4_cbow,Khwaileh2018.csv
2,aoa_M,0.1759870826204465,0.030971453249255862,0.08888807082536432,0.2981410250625773,ar_200_4_cbow,Khwaileh2018.csv
3,imagine_M,0.24560297358740332,0.06032082063497473,0.17312075522237746,0.41607782351667993,ar_200_4_cbow,Khwaileh2018.csv
4,familiar_M,0.12138483868418533,0.014734279062385693,0.042287380909046934,0.2056389576637825,ar_200_4_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.0206557768385359,-0.05928207952659803,0.0,ar_200_4_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.01424198305615546,-0.040874491371166166,0.0,ar_200_4_sg,Khwaileh2018.csv
2,aoa_M,0.26035495957148924,0.06778470497347179,0.194542103273864,0.44106927264757856,ar_200_4_sg,Khwaileh2018.csv
3,imagine_M,0.3403033770326359,0.11580638841981634,0.33236433476487287,0.5765104810537904,ar_200_4_sg,Khwaileh2018.csv
4,familiar_M,0.0,-0.002476689047961002,-0.007108097567648075,0.0,ar_200_4_sg,Khwaileh2018.csv
0,visual_complex_M,0.09940115135405575,0.0098805888905119,0.02835729011576915,0.16839622951767402,ar_200_5_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.036581569092916065,-0.1049891032966691,0.0,ar_200_5_cbow,Khwaileh2018.csv
2,aoa_M,0.13053814448854678,0.01704020716651272,0.0489053945678915,0.22114564107820778,ar_200_5_cbow,Khwaileh2018.csv
3,imagine_M,0.2063978675650262,0.0426000797353901,0.12226222884056959,0.3496601619295078,ar_200_5_cbow,Khwaileh2018.csv
4,familiar_M,0.15014778937262935,0.022544358653487466,0.06470230933550902,0.2543664862663889,ar_200_5_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.0018793430418717037,-0.005393714530171789,0.0,ar_200_5_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.00507910096313504,-0.014577019764197563,0.0,ar_200_5_sg,Khwaileh2018.csv
2,aoa_M,0.27531324910953897,0.07579738513525107,0.21753849533817055,0.4664102221630338,ar_200_5_sg,Khwaileh2018.csv
3,imagine_M,0.3118993899561211,0.0972812294550005,0.27919712853585144,0.5283910753749077,ar_200_5_sg,Khwaileh2018.csv
4,familiar_M,0.05925449656062356,0.0035110953626529494,0.010076843690813964,0.10038348315740973,ar_200_5_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.02729444916932118,-0.07833506911595178,0.0,ar_200_6_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04701730691991731,-0.13493967086016267,0.0,ar_200_6_cbow,Khwaileh2018.csv
2,aoa_M,0.1221718586044675,0.01492596303487,0.042837513910076896,0.2069722539619185,ar_200_6_cbow,Khwaileh2018.csv
3,imagine_M,0.194387631654842,0.03778655134037853,0.10844740234688638,0.3293135319826478,ar_200_6_cbow,Khwaileh2018.csv
4,familiar_M,0.05920881979921205,0.0035056843420155645,0.01006131406158467,0.1003061018163136,ar_200_6_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.038157510880737974,-0.10951205622771798,0.0,ar_200_6_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.03252011508709312,-0.09333273029995726,0.0,ar_200_6_sg,Khwaileh2018.csv
2,aoa_M,0.2541060129545868,0.06456986581967664,0.18531551490247195,0.43048288572540483,ar_200_6_sg,Khwaileh2018.csv
3,imagine_M,0.3019727883050141,0.09118756487670487,0.26170831119614296,0.511574345717358,ar_200_6_sg,Khwaileh2018.csv
4,familiar_M,0.0,-0.0023024560489636144,-0.006608048860525573,0.0,ar_200_6_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.003907447537821836,-0.011214374433548668,0.0,ar_300_1_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.05905714053642063,-0.1694939933395272,0.0,ar_300_1_cbow,Khwaileh2018.csv
2,aoa_M,0.21493348542225704,0.04619640315575958,0.13258367705703,0.3641204156004302,ar_300_1_cbow,Khwaileh2018.csv
3,imagine_M,0.292141675061086,0.08534675830749718,0.24494519634251688,0.4949193836803292,ar_300_1_cbow,Khwaileh2018.csv
4,familiar_M,0.18390659549154179,0.03382163586528958,0.09706809493338109,0.31155753069598735,ar_300_1_cbow,Khwaileh2018.csv
0,visual_complex_M,0.041632826807267154,0.0017332922679639028,0.0049745488090564005,0.07053048141801103,ar_300_1_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.027049694837282614,-0.0776326241830011,0.0,ar_300_1_sg,Khwaileh2018.csv
2,aoa_M,0.2838448948221044,0.08056792431657152,0.23122994278856024,0.4808637465941472,ar_300_1_sg,Khwaileh2018.csv
3,imagine_M,0.3650929134244458,0.13329283543274986,0.38255043769199204,0.6185066189556843,ar_300_1_sg,Khwaileh2018.csv
4,familiar_M,0.1442461546827412,0.020806953140757305,0.05971595551397346,0.24436848306189868,ar_300_1_sg,Khwaileh2018.csv
0,visual_complex_M,0.12360083482494696,0.015277166369423823,0.04384546748024637,0.20939309320091332,ar_300_2_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04645625383789711,-0.1333294485147647,0.0,ar_300_2_cbow,Khwaileh2018.csv
2,aoa_M,0.11339328708847496,0.0128580375567293,0.03690256778781309,0.19210041069142222,ar_300_2_cbow,Khwaileh2018.csv
3,imagine_M,0.2630265568962403,0.06918296963269116,0.1985551228458236,0.44559524553772295,ar_300_2_cbow,Khwaileh2018.csv
4,familiar_M,0.10518429316328337,0.01106373552825954,0.03175292096610488,0.17819349305208898,ar_300_2_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.005948717048873343,-0.017072817930266493,0.0,ar_300_2_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.055944449436880005,-0.1605605698838456,0.0,ar_300_2_sg,Khwaileh2018.csv
2,aoa_M,0.2754569601880926,0.07587653691606445,0.217765660949105,0.46665368416964736,ar_300_2_sg,Khwaileh2018.csv
3,imagine_M,0.344331269206115,0.11856402295309404,0.3402787458753799,0.5833341631306878,ar_300_2_sg,Khwaileh2018.csv
4,familiar_M,0.0,-0.007239221286211422,-0.02077656509142678,0.0,ar_300_2_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.015739890674109865,-0.045173486234695304,0.0,ar_300_3_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.045929425105868005,-0.13181745005384116,0.0,ar_300_3_cbow,Khwaileh2018.csv
2,aoa_M,0.18200901688126656,0.03312728222608517,0.09507529998886444,0.30834282866456364,ar_300_3_cbow,Khwaileh2018.csv
3,imagine_M,0.22152079355503082,0.04907146197725058,0.14083509587470916,0.3752800232822274,ar_300_3_cbow,Khwaileh2018.csv
4,familiar_M,0.09886790117345004,0.009774861882443083,0.028053853602611645,0.16749284642220288,ar_300_3_cbow,Khwaileh2018.csv
0,visual_complex_M,0.039032031189264786,0.001523499458759739,0.0043724434466404505,0.06612445422565279,ar_300_3_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.05603131889301554,-0.16080988522295458,0.0,ar_300_3_sg,Khwaileh2018.csv
2,aoa_M,0.28871995145110363,0.08335921036592764,0.23924093375021233,0.4891226162734783,ar_300_3_sg,Khwaileh2018.csv
3,imagine_M,0.3493470516470054,0.12204336249445547,0.35026445035908715,0.5918314374541852,ar_300_3_sg,Khwaileh2018.csv
4,familiar_M,0.12007538435977498,0.014418097929147694,0.04137994105665388,0.20342060135751708,ar_300_3_sg,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.006681824438546371,-0.019176836138628084,0.0,ar_300_4_cbow,Khwaileh2018.csv
1,image_agree_M,0.0,-0.04130760808572493,-0.11855283520603055,0.0,ar_300_4_cbow,Khwaileh2018.csv
2,aoa_M,0.08069472833505242,0.006511639181067913,0.018688404449664908,0.1367055392062257,ar_300_4_cbow,Khwaileh2018.csv
3,imagine_M,0.246066876971988,0.060548907942747476,0.17377536579568525,0.41686372568944546,ar_300_4_cbow,Khwaileh2018.csv
4,familiar_M,0.09995140099781805,0.009990282561426622,0.028672110951294405,0.1693284115300631,ar_300_4_cbow,Khwaileh2018.csv
0,visual_complex_M,0.0,-0.005676584684425679,-0.016291798044301697,0.0,ar_300_4_sg,Khwaileh2018.csv
1,image_agree_M,0.0,-0.03938641280393663,-0.11303900474729811,0.0,ar_300_4_sg,Khwaileh2018.csv
2,aoa_M,0.2717517173791832,0.07384899589853547,0.2119466182287968,0.4603766047800396,ar_300_4_sg,Khwaileh2018.csv
