,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
3,aoa_M,0.5632437224199259,0.3172434908454546,0.34540609838787095,0.5877125984593753,it_50_5_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.10940072449347013,-0.11515865736154751,0.0,it_50_5_sg,Barbarotto2005.csv
0,concrete_M,0.6891597192196313,0.47494111859488103,0.5171029933526512,0.7190987368593073,it_50_5_sg,DellaRosa2010.csv
1,imagine_M,0.6872380593488994,0.4722961502176413,0.5142232236051082,0.7170935947316139,it_50_5_sg,DellaRosa2010.csv
2,familiar_M,0.34393723285119027,0.11829282014133385,0.12879401044108674,0.3588788241747996,it_50_5_sg,DellaRosa2010.csv
3,aoa_M,0.5443167927907576,0.29628077091401656,0.32258245814920344,0.5679634302921303,it_50_5_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.3083287898758943,-0.324556620921994,0.0,it_50_6_cbow,Barbarotto2005.csv
0,concrete_M,0.6758339815346629,0.4567515705969951,0.4972987074123942,0.7051940920146695,it_50_6_cbow,DellaRosa2010.csv
1,imagine_M,0.665797250253186,0.4432859784447036,0.48263773632230134,0.6947213371721797,it_50_6_cbow,DellaRosa2010.csv
2,familiar_M,0.3028346227755221,0.09170880875159275,0.09985006070343128,0.3159906022391034,it_50_6_cbow,DellaRosa2010.csv
3,aoa_M,0.533801285479053,0.28494381237908945,0.31023908554067964,0.55699110005518,it_50_6_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.27567843914163,-0.2901878306754,0.0,it_50_6_sg,Barbarotto2005.csv
0,concrete_M,0.6435304109759278,0.4141313898508466,0.45089501192637865,0.671487164379468,it_50_6_sg,DellaRosa2010.csv
1,imagine_M,0.6529503703800902,0.42634418617949693,0.4641919729421677,0.6813163530564694,it_50_6_sg,DellaRosa2010.csv
2,familiar_M,0.38155178363682335,0.14558176359644126,0.1585054710697546,0.39812745581001396,it_50_6_sg,DellaRosa2010.csv
3,aoa_M,0.5145796648722908,0.2647922315000791,0.28829859147658743,0.5369344387135058,it_50_6_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.18876032036316887,-0.19869507406649356,0.0,it_100_1_cbow,Barbarotto2005.csv
0,concrete_M,0.5010919322598341,0.2510931245758941,0.27338337584372807,0.5228607614305438,it_100_1_cbow,DellaRosa2010.csv
1,imagine_M,0.4914335272892095,0.24150691174391425,0.26294616761674217,0.5127827684475583,it_100_1_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.012436763641356251,-0.013540810544244275,0.0,it_100_1_cbow,DellaRosa2010.csv
3,aoa_M,0.38733383370805613,0.15002749873498009,0.1633458667688948,0.4041606942404157,it_100_1_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.19506871041726295,-0.2053354846497505,0.0,it_100_1_sg,Barbarotto2005.csv
0,concrete_M,0.7381085164804898,0.5448041821010295,0.5931679998332359,0.7701740062045952,it_100_1_sg,DellaRosa2010.csv
1,imagine_M,0.7486559353918156,0.5604857095973944,0.6102416211543433,0.7811796343699338,it_100_1_sg,DellaRosa2010.csv
2,familiar_M,0.3029391012189727,0.091772099047359,0.09991896945887391,0.3160996195171293,it_100_1_sg,DellaRosa2010.csv
3,aoa_M,0.5611822927788349,0.31492556572850994,0.3428824044615892,0.585561614573214,it_100_1_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.16797963853109368,-0.17682067213799335,0.0,it_100_2_cbow,Barbarotto2005.csv
0,concrete_M,0.4645194075911769,0.21577828002885793,0.23493353204186362,0.4846994244290616,it_100_2_cbow,DellaRosa2010.csv
1,imagine_M,0.48071161500913556,0.23108365680469137,0.2515976106724708,0.501595066435537,it_100_2_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.027395945285408833,-0.029827961315967322,0.0,it_100_2_cbow,DellaRosa2010.csv
3,aoa_M,0.3645127070488064,0.13286951360004895,0.1446647184627165,0.3803481542780463,it_100_2_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.2706770916608148,-0.28492325437980504,0.0,it_100_2_sg,Barbarotto2005.csv
0,concrete_M,0.7544323858153432,0.5691682247670309,0.6196949079056185,0.7872070298883379,it_100_2_sg,DellaRosa2010.csv
1,imagine_M,0.73810324034888,0.5447963934135165,0.5931595197217661,0.7701685008631333,it_100_2_sg,DellaRosa2010.csv
2,familiar_M,0.38062188423636417,0.1448730187596402,0.15773380893673622,0.39715715898965764,it_100_2_sg,DellaRosa2010.csv
3,aoa_M,0.5485895412493142,0.3009504847681331,0.327666715791936,0.5724217988441181,it_100_2_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.014972429398938994,-0.01576045199888315,0.0,it_100_3_cbow,Barbarotto2005.csv
0,concrete_M,0.45305118517911835,0.2052553763922038,0.22347648030169448,0.47273299049431117,it_100_3_cbow,DellaRosa2010.csv
1,imagine_M,0.4562844215430367,0.20819547334286365,0.22667757802604216,0.47610668765103703,it_100_3_cbow,DellaRosa2010.csv
2,familiar_M,0.101174048054654,0.010236187999765438,0.01114488354021459,0.10556933049051032,it_100_3_cbow,DellaRosa2010.csv
3,aoa_M,0.34203647519000413,0.1169889503604023,0.12737439242894977,0.3568954923068513,it_100_3_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.22182997450078035,-0.2335052363166109,0.0,it_100_3_sg,Barbarotto2005.csv
0,concrete_M,0.7171888726981389,0.5143598791220273,0.560021069435732,0.7483455548312772,it_100_3_sg,DellaRosa2010.csv
1,imagine_M,0.723960604909458,0.5241189574608683,0.5706464889325904,0.7554114699503777,it_100_3_sg,DellaRosa2010.csv
2,familiar_M,0.4779847066353048,0.22846937977723838,0.24875125683318122,0.4987496935670048,it_100_3_sg,DellaRosa2010.csv
3,aoa_M,0.5796008714662587,0.3359371702044466,0.36575926886489357,0.6047803476179543,it_100_3_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.1312215322588368,-0.13812792869351243,0.0,it_100_4_cbow,Barbarotto2005.csv
0,concrete_M,0.4875259023893533,0.23768150550055323,0.2587811691742316,0.5087053854385971,it_100_4_cbow,DellaRosa2010.csv
1,imagine_M,0.494969728454727,0.24499503208654616,0.26674393832921606,0.5164725920406774,it_100_4_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.017802632215234534,-0.019383022542435513,0.0,it_100_4_cbow,DellaRosa2010.csv
3,aoa_M,0.34970361744434125,0.1222926200536582,0.13314888397487068,0.3648957165751205,it_100_4_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.2501758980278394,-0.26334305055562046,0.0,it_100_4_sg,Barbarotto2005.csv
0,concrete_M,0.6953912244870818,0.48356895509364295,0.5264967474518254,0.7256009560714659,it_100_4_sg,DellaRosa2010.csv
1,imagine_M,0.7023822550856232,0.4933408322591656,0.5371361019636346,0.7328956965105161,it_100_4_sg,DellaRosa2010.csv
2,familiar_M,0.46658152738877523,0.21769832170044243,0.23702402127698302,0.48685112845405115,it_100_4_sg,DellaRosa2010.csv
3,aoa_M,0.5824479626874159,0.33924562923872154,0.36936142922336,0.6077511244114321,it_100_4_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.19852448750574747,-0.20897314474289208,0.0,it_100_5_cbow,Barbarotto2005.csv
0,concrete_M,0.43109140461590106,0.18583979913371051,0.20233732699414436,0.4498192159013934,it_100_5_cbow,DellaRosa2010.csv
1,imagine_M,0.44644915935668267,0.19931685189028864,0.21701077607898267,0.4658441542822907,it_100_5_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.017333218949376103,-0.018871938125038734,0.0,it_100_5_cbow,DellaRosa2010.csv
3,aoa_M,0.2850063303741614,0.08122860835334562,0.08843950308967397,0.297387799160749,it_100_5_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.17924353223415154,-0.18867740235173847,0.0,it_100_5_sg,Barbarotto2005.csv
0,concrete_M,0.7046080759588557,0.4964725407064405,0.5405458210824692,0.7352182132418029,it_100_5_sg,DellaRosa2010.csv
1,imagine_M,0.7019589956651229,0.492746431595188,0.5364889346610794,0.7324540495219337,it_100_5_sg,DellaRosa2010.csv
2,familiar_M,0.4609573411885749,0.21248167039564025,0.2313442729895091,0.48098261194091946,it_100_5_sg,DellaRosa2010.csv
3,aoa_M,0.5758897780205511,0.3316490364285596,0.36109046524989385,0.6009080339368861,it_100_5_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.14824448409594623,-0.15604682536415393,0.0,it_100_6_cbow,Barbarotto2005.csv
0,concrete_M,0.4367206692789913,0.19072494297549006,0.20765613895764845,0.45569303149998736,it_100_6_cbow,DellaRosa2010.csv
1,imagine_M,0.4525159168025827,0.2047706549596819,0.22294872876811322,0.47217446856867773,it_100_6_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.027581667599981038,-0.03003017072896108,0.0,it_100_6_cbow,DellaRosa2010.csv
3,aoa_M,0.3288226270550054,0.10812432006335518,0.11772282367211256,0.34310759780586697,it_100_6_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.3410971736885124,-0.3590496565142236,0.0,it_100_6_sg,Barbarotto2005.csv
0,concrete_M,0.6796923305308534,0.46198166418246284,0.5029930912900444,0.7092200584374673,it_100_6_sg,DellaRosa2010.csv
1,imagine_M,0.6786155531590103,0.46051906898930967,0.5014006573591179,0.7080965028575681,it_100_6_sg,DellaRosa2010.csv
2,familiar_M,0.4181209626892045,0.17482513944014713,0.19034486461237954,0.43628530185233094,it_100_6_sg,DellaRosa2010.csv
3,aoa_M,0.5748090678421254,0.33040546447353314,0.3597364978732724,0.5997803746983327,it_100_6_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.06058528769606394,-0.06377398704848836,0.0,it_200_1_cbow,Barbarotto2005.csv
0,concrete_M,0.48830083117270034,0.23843770172395,0.2596044950884782,0.5095139792866121,it_200_1_cbow,DellaRosa2010.csv
1,imagine_M,0.4950581285286541,0.2450825506222934,0.2668392261344552,0.5165648324600265,it_200_1_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.038461862730793744,-0.04187623174606003,0.0,it_200_1_cbow,DellaRosa2010.csv
3,aoa_M,0.38957401843508893,0.151767915839663,0.16524078565310568,0.40649819883131794,it_200_1_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.1276171800245916,-0.13433387371009642,0.0,it_200_1_sg,Barbarotto2005.csv
0,concrete_M,0.736661987918041,0.54267088444336,0.5908453232712301,0.768664636412545,it_200_1_sg,DellaRosa2010.csv
1,imagine_M,0.7480812825415305,0.5596256052889812,0.6093051629386558,0.7805800169993181,it_200_1_sg,DellaRosa2010.csv
2,familiar_M,0.36328053110010955,0.13197274427637767,0.14368834037401956,0.37906244917430104,it_200_1_sg,DellaRosa2010.csv
3,aoa_M,0.552125850206097,0.3048429544658054,0.33190473110245655,0.5761117349112553,it_200_1_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.1506837397473714,-0.1586144628919699,0.0,it_200_2_cbow,Barbarotto2005.csv
0,concrete_M,0.4385017411809891,0.19228377701875918,0.209353355135307,0.45755147812602137,it_200_2_cbow,DellaRosa2010.csv
1,imagine_M,0.47266196425850654,0.2234093324567097,0.24324201471135237,0.4931957164365404,it_200_2_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.017757540553870098,-0.019333927965963005,0.0,it_200_2_cbow,DellaRosa2010.csv
3,aoa_M,0.3634766972679199,0.1321153094567951,0.14384356147123645,0.3792671373468,it_200_2_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.21116114038612294,-0.22227488461697154,0.0,it_200_2_sg,Barbarotto2005.csv
0,concrete_M,0.7402593965207096,0.5479839741372051,0.5966300710580015,0.7724183264643593,it_200_2_sg,DellaRosa2010.csv
1,imagine_M,0.7480206349616318,0.5595348703284029,0.6092063731773996,0.780516734719634,it_200_2_sg,DellaRosa2010.csv
2,familiar_M,0.3856117639261263,0.14869643247821857,0.16189663797236853,0.40236381295087725,it_200_2_sg,DellaRosa2010.csv
3,aoa_M,0.5752206124842688,0.33087875302677733,0.360251801598345,0.6002097979859584,it_200_2_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.13834801573098962,-0.14562949024314698,0.0,it_200_3_cbow,Barbarotto2005.csv
0,concrete_M,0.4321533089150881,0.18675648240625956,0.2033353868496351,0.4509272522809362,it_200_3_cbow,DellaRosa2010.csv
1,imagine_M,0.44155822042638937,0.19497366202611988,0.21228202889005743,0.46074073934269955,it_200_3_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.00876320463406123,-0.009541139249095387,0.0,it_200_3_cbow,DellaRosa2010.csv
3,aoa_M,0.3302754591905379,0.10908187894352066,0.1187653877792379,0.3446235450157721,it_200_3_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.3017708264684008,-0.31765350154568506,0.0,it_200_3_sg,Barbarotto2005.csv
0,concrete_M,0.7278667023513623,0.5297899363918467,0.5768208968026112,0.7594872591443593,it_200_3_sg,DellaRosa2010.csv
1,imagine_M,0.7265666000224162,0.5278990242681337,0.5747621230282292,0.7581306767492192,it_200_3_sg,DellaRosa2010.csv
2,familiar_M,0.42891840294363,0.1839709963837141,0.20030262530550597,0.4475518129842689,it_200_3_sg,DellaRosa2010.csv
3,aoa_M,0.5744321649059464,0.32997231207853234,0.359264893307436,0.5993870980488619,it_200_3_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.01836870113606247,-0.01933547488006576,0.0,it_200_4_cbow,Barbarotto2005.csv
0,concrete_M,0.4550469784707109,0.20706775261532365,0.22544974632007825,0.4748154866051425,it_200_4_cbow,DellaRosa2010.csv
1,imagine_M,0.446223871077945,0.19911574311978647,0.21679181431057692,0.4656090788532553,it_200_4_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.031123630506834192,-0.03388656376331556,0.0,it_200_4_cbow,DellaRosa2010.csv
3,aoa_M,0.334857743861954,0.112129708624318,0.12208378197477965,0.3494048968958215,it_200_4_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.13641699611071673,-0.14359683801128076,0.0,it_200_4_sg,Barbarotto2005.csv
0,concrete_M,0.717628129196815,0.5149901318145205,0.5607072714534074,0.7488038938556659,it_200_4_sg,DellaRosa2010.csv
1,imagine_M,0.7041272247034608,0.4957951485685979,0.5398082949167241,0.7347164724686143,it_200_4_sg,DellaRosa2010.csv
2,familiar_M,0.4249844002441208,0.18061174045085507,0.19664515866320254,0.4434469062505708,it_200_4_sg,DellaRosa2010.csv
3,aoa_M,0.5747274725342533,0.3303116676856109,0.35963437447754504,0.5996952346630287,it_200_4_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.15910670973731572,-0.1674807470919113,0.0,it_200_5_cbow,Barbarotto2005.csv
0,concrete_M,0.4987841291643543,0.24878560750624323,0.27087101391671914,0.5204527009409396,it_200_5_cbow,DellaRosa2010.csv
1,imagine_M,0.47199444929574796,0.2227787601659964,0.24255546472381334,0.4924992027646475,it_200_5_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.00013552419870186083,-0.00014755506751612524,0.0,it_200_5_cbow,DellaRosa2010.csv
3,aoa_M,0.3666372473236719,0.1344228711250794,0.1463559719560264,0.38256499049968806,it_200_5_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.1411548880381258,-0.14858409267171135,0.0,it_200_5_sg,Barbarotto2005.csv
0,concrete_M,0.7135503510609755,0.5091541034992414,0.5543531622955188,0.7445489656802424,it_200_5_sg,DellaRosa2010.csv
1,imagine_M,0.7004928921782825,0.49069029199229486,0.5342502656939607,0.7309242544162566,it_200_5_sg,DellaRosa2010.csv
2,familiar_M,0.37522303865402307,0.14079232873675848,0.15329086444707124,0.3915237725184401,it_200_5_sg,DellaRosa2010.csv
3,aoa_M,0.5623068672443498,0.3161890129501547,0.3442580114888108,0.5867350436856579,it_200_5_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.40148285895046554,-0.4226135357373322,0.0,it_200_6_cbow,Barbarotto2005.csv
0,concrete_M,0.4340032507625523,0.18835882167246285,0.2050799703326815,0.4528575607546831,it_200_6_cbow,DellaRosa2010.csv
1,imagine_M,0.4451522592884396,0.19816053394960215,0.21575180850387493,0.46449091326297753,it_200_6_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.005416171904702466,-0.005896980898853599,0.0,it_200_6_cbow,DellaRosa2010.csv
3,aoa_M,0.3370970975679905,0.11363445318876332,0.1237221069966431,0.35174153436386085,it_200_6_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.39446186847129283,-0.4152230194434662,0.0,it_200_6_sg,Barbarotto2005.csv
0,concrete_M,0.7253976129867549,0.5262016969268818,0.5729141191083804,0.7569109056608845,it_200_6_sg,DellaRosa2010.csv
1,imagine_M,0.7226545747603417,0.5222296344220503,0.5685894453106919,0.7540487022140492,it_200_6_sg,DellaRosa2010.csv
2,familiar_M,0.43250641729284384,0.18706180099949155,0.20366780944331064,0.4512957006700935,it_200_6_sg,DellaRosa2010.csv
3,aoa_M,0.5552468291701935,0.30829904130355407,0.3356676246046529,0.5793682978940536,it_200_6_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.07530772193795258,-0.07927128625047641,0.0,it_300_1_cbow,Barbarotto2005.csv
0,concrete_M,0.45996367773415453,0.21156658483472915,0.23034795267906544,0.47994578097850327,it_300_1_cbow,DellaRosa2010.csv
1,imagine_M,0.43895046284074385,0.19267750882810325,0.20978203963790876,0.4580196935044483,it_300_1_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.011247553447765459,-0.012246030777332106,0.0,it_300_1_cbow,DellaRosa2010.csv
3,aoa_M,0.3610697825101556,0.13037138784193106,0.14194482697150196,0.37675565950825735,it_300_1_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.19426605241097927,-0.20449058148524135,0.0,it_300_1_sg,Barbarotto2005.csv
0,concrete_M,0.7474179265939133,0.5586335569939442,0.6082250476931456,0.7798878430217678,it_300_1_sg,DellaRosa2010.csv
1,imagine_M,0.7538306054917959,0.5682605817761276,0.6187066908633034,0.7865791065514666,it_300_1_sg,DellaRosa2010.csv
2,familiar_M,0.40872708758244275,0.16705783212362582,0.18188803131997905,0.42648333064725874,it_300_1_sg,DellaRosa2010.csv
3,aoa_M,0.5564790624429246,0.3096689469373563,0.3371591406602548,0.5806540628121488,it_300_1_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.02891832629117868,-0.03044034346439861,0.0,it_300_2_cbow,Barbarotto2005.csv
0,concrete_M,0.4523825637698481,0.20464998400298068,0.22281734550716176,0.4720353223087884,it_300_2_cbow,DellaRosa2010.csv
1,imagine_M,0.4567019037320567,0.2085766288724848,0.2270925698167785,0.4765423064291129,it_300_2_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.005519445639953983,-0.00600942253749559,0.0,it_300_2_cbow,DellaRosa2010.csv
3,aoa_M,0.3833032110054115,0.146921351567059,0.15996397807692847,0.3999549700615414,it_300_2_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.12626012749556234,-0.13290539736374984,0.0,it_300_2_sg,Barbarotto2005.csv
0,concrete_M,0.7621081881147619,0.5808088903915652,0.6323689485464301,0.7952162904181668,it_300_2_sg,DellaRosa2010.csv
1,imagine_M,0.753325952300631,0.5674999904096527,0.6178785796366193,0.7860525298201255,it_300_2_sg,DellaRosa2010.csv
2,familiar_M,0.42782708701295347,0.18303601638198927,0.1992846444681189,0.4464130872500479,it_300_2_sg,DellaRosa2010.csv
3,aoa_M,0.5826283132111224,0.33945575135523776,0.36959020447815705,0.6079393098641978,it_300_2_sg,DellaRosa2010.csv
0,aoa_o_M,0.16938764939467013,0.028692175767451693,0.0302022902815281,0.17378806138952152,it_300_3_cbow,Barbarotto2005.csv
0,concrete_M,0.4462978266257228,0.19918175005084374,0.21686368086475677,0.46568624723600843,it_300_3_cbow,DellaRosa2010.csv
1,imagine_M,0.4461574799262589,0.19905649689415014,0.2167273086288789,0.46553980348502844,it_300_3_cbow,DellaRosa2010.csv
2,familiar_M,0.0,-0.024815118175781133,-0.027018026838905307,0.0,it_300_3_cbow,DellaRosa2010.csv
3,aoa_M,0.3422809803400179,0.11715626950252372,0.12755656496749973,0.3571506194415736,it_300_3_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.22688243098206262,-0.23882361156006593,0.0,it_300_3_sg,Barbarotto2005.csv
0,concrete_M,0.7255365046576063,0.5264032195907768,0.5731335315126735,0.7570558311727568,it_300_3_sg,DellaRosa2010.csv
1,imagine_M,0.7088968725899606,0.5025347759678268,0.5471462182208454,0.7396933271436518,it_300_3_sg,DellaRosa2010.csv
2,familiar_M,0.38022220634478,0.14456892619769246,0.1574027212126312,0.3967401179772865,it_300_3_sg,DellaRosa2010.csv
3,aoa_M,0.5706405731676729,0.3256306637451302,0.35453782449535065,0.5954307890051963,it_300_3_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.18686163125016392,-0.19669645394754098,0.0,it_300_4_cbow,Barbarotto2005.csv
0,concrete_M,0.4731799198494889,0.22389923654876873,0.24377540898390748,0.49373617346099674,it_300_4_cbow,DellaRosa2010.csv
1,imagine_M,0.4867245787578675,0.23690081556702358,0.2579311751734957,0.5078692500767257,it_300_4_cbow,DellaRosa2010.csv
2,familiar_M,0.14812682932194543,0.021941557564972756,0.023889372074657023,0.15456187134819838,it_300_4_cbow,DellaRosa2010.csv
3,aoa_M,0.390081406495088,0.15216350369318607,0.16567149096621042,0.40702762924181257,it_300_4_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.11980401696332638,-0.12610949154034357,0.0,it_300_4_sg,Barbarotto2005.csv
0,concrete_M,0.7267633721345205,0.5281849990763395,0.5750734846340303,0.75833599718992,it_300_4_sg,DellaRosa2010.csv
1,imagine_M,0.7264211370469557,0.5276876683485919,0.5745320044422007,0.7579788944569635,it_300_4_sg,DellaRosa2010.csv
2,familiar_M,0.3678901316207177,0.135343148943909,0.14735794545590092,0.38387230358011104,it_300_4_sg,DellaRosa2010.csv
