,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
2,responselatencycommonname_M,0.14709487879196742,0.021636903366823584,0.021720443534263056,0.147378572167948,no_100_3_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.39754519100453495,0.15804217889083216,0.15865238035373114,0.3983119133966886,no_100_3_sg,Torrance2018_no.csv
4,familiar_M,0.5956489643956426,0.35479768878560153,0.356167564031878,0.5967977580653918,no_100_3_sg,Torrance2018_no.csv
5,complexity_M,0.6499250803595646,0.4224026100803866,0.4240335081888051,0.6511785532316041,no_100_3_sg,Torrance2018_no.csv
6,matchimage_M,0.13703097314716728,0.01877748760165968,0.018849987553789638,0.1372952568510276,no_100_3_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.005103557504739417,-0.005123262359970071,0.0,no_100_4_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.32192007894925645,0.10363253723069552,0.10403266285706886,0.3225409475664584,no_100_4_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.15094304775893289,0.022783803666755496,0.02287177202068119,0.15123416287559233,no_100_4_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.3686612074826871,0.13591108590259288,0.136435839130016,0.36937222300819533,no_100_4_cbow,Torrance2018_no.csv
4,familiar_M,0.5613114135403097,0.31507050297062056,0.31628699139907857,0.5623939823638573,no_100_4_cbow,Torrance2018_no.csv
5,complexity_M,0.5651038284680897,0.3193423369492921,0.3205753189452353,0.5661937115027288,no_100_4_cbow,Torrance2018_no.csv
6,matchimage_M,0.2145853425912829,0.04604686925501825,0.04622465639499901,0.21499920091711738,no_100_4_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.05511297879688876,-0.055325770220814974,0.0,no_100_4_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.28697767797834933,0.08235618765784516,0.08267416521636967,0.28753115520995226,no_100_4_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.02564493052025547,-0.02574394569600935,0.0,no_100_4_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.32362007334738113,0.10472995187336434,0.10513431462191014,0.3242442206453496,no_100_4_sg,Torrance2018_no.csv
4,familiar_M,0.6013556817871315,0.36162865601766575,0.3630249056547996,0.6025154816722966,no_100_4_sg,Torrance2018_no.csv
5,complexity_M,0.6840832430966787,0.4679698834856696,0.4697767170126413,0.6854025948394428,no_100_4_sg,Torrance2018_no.csv
6,matchimage_M,0.0,-0.03623455834524852,-0.03637446011492129,0.0,no_100_4_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.0036405240945178393,-0.0036545801721028504,0.0,no_100_5_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.20332745661815077,0.04134205461480598,0.04150167644729558,0.2037196025111368,no_100_5_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.08891550213522327,0.007905966519958894,0.007936491487217423,0.08908698831601292,no_100_5_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.24012054950999723,0.05765787829698303,0.05788049558770497,0.2405836561109357,no_100_5_cbow,Torrance2018_no.csv
4,familiar_M,0.5290512128345576,0.27989518580171635,0.28097586219477316,0.530071563276859,no_100_5_cbow,Torrance2018_no.csv
5,complexity_M,0.587220915996989,0.34482840418434285,0.3461597879842824,0.588353454977773,no_100_5_cbow,Torrance2018_no.csv
6,matchimage_M,0.19747237802059717,0.03899534008110962,0.039145901239723946,0.19785323156249923,no_100_5_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.0375619656692028,-0.03770699256367849,0.0,no_100_5_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3774363064684337,0.14245816544053339,0.1430081969673308,0.37816424601928034,no_100_5_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.1937925401130848,0.037555548603481585,0.037700550721641746,0.1941662965646761,no_100_5_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.40455705812137693,0.16366641327582315,0.16429832992939775,0.405337303895654,no_100_5_sg,Torrance2018_no.csv
4,familiar_M,0.5761986644616424,0.33200490092738033,0.33328677313173316,0.5773099454640749,no_100_5_sg,Torrance2018_no.csv
5,complexity_M,0.6993072215215272,0.48903059007215843,0.490918739068576,0.700655934870016,no_100_5_sg,Torrance2018_no.csv
6,matchimage_M,0.26007042024380844,0.06763662348579112,0.06789776875021503,0.2605720030053402,no_100_5_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.017542168039625373,-0.017609898418156744,0.0,no_100_6_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.30031600653607626,0.0901897037817766,0.09053792657630083,0.3008952086296836,no_100_6_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.06190347862799688,0.003832040666246867,0.00384683619005477,0.06202286828303549,no_100_6_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.24071046801016277,0.057941529409671594,0.058165241878434804,0.24117471235275642,no_100_6_cbow,Torrance2018_no.csv
4,familiar_M,0.576522388897992,0.33237806490064753,0.3336613778925419,0.5776342942490014,no_100_6_cbow,Torrance2018_no.csv
5,complexity_M,0.5270789960900397,0.27781226811928406,0.27888490235912683,0.5280955428320967,no_100_6_cbow,Torrance2018_no.csv
6,matchimage_M,0.27218863588078424,0.07408665350264214,0.0743727023578647,0.27271359034317433,no_100_6_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.06536572894744977,-0.06561810627929321,0.0,no_100_6_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.2798616170184379,0.07832252468017482,0.07862492825036854,0.2804013699152851,no_100_6_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.06475925945600924,-0.06500929520680465,0.0,no_100_6_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.3695886742847301,0.13659578815954432,0.13712318502502518,0.37030147856175943,no_100_6_sg,Torrance2018_no.csv
4,familiar_M,0.605984563251901,0.3672172908995972,0.36863511827758794,0.6071532905927365,no_100_6_sg,Torrance2018_no.csv
5,complexity_M,0.6829236985397474,0.4663847780272078,0.4681854914558843,0.6842408139360617,no_100_6_sg,Torrance2018_no.csv
6,matchimage_M,0.2176200357326894,0.04735847995229701,0.0475413312262441,0.21803974689547798,no_100_6_sg,Torrance2018_no.csv
0,responselatency_M,0.1578810758945318,0.024926434125614908,0.025022675184014964,0.1581855719843468,no_200_1_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.43881429927558185,0.19255798924871992,0.19330145638867635,0.43966061500738995,no_200_1_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.2618109335412028,0.06854496492171609,0.06880961729593121,0.2623158731299561,no_200_1_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4135658646874679,0.17103672443469303,0.17169709788810883,0.41436348522536204,no_200_1_cbow,Torrance2018_no.csv
4,familiar_M,0.5191844421955387,0.26955248501789264,0.2705932282032899,0.5201857631685914,no_200_1_cbow,Torrance2018_no.csv
5,complexity_M,0.5957992757041145,0.35497677692954743,0.35634734363583914,0.5969483592705814,no_200_1_cbow,Torrance2018_no.csv
6,matchimage_M,0.2460453155001685,0.06053829727957746,0.06077203587911251,0.2465198488542302,no_200_1_cbow,Torrance2018_no.csv
0,responselatency_M,0.24132858373393498,0.058239485327026864,0.05846434820473739,0.24179402020053636,no_200_1_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.33081559589223203,0.10943895848553258,0.10986150272678946,0.33145362077791435,no_200_1_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.2498368003200208,0.062418426794145956,0.06265942458099594,0.2503186460913288,no_200_1_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.44229825887575086,0.19562774980452072,0.19638306930183547,0.44315129391871966,no_200_1_sg,Torrance2018_no.csv
4,familiar_M,0.5739123715731258,0.3293754102446896,0.33064712997536405,0.5750192431348399,no_200_1_sg,Torrance2018_no.csv
5,complexity_M,0.5977422026677076,0.3572957408500428,0.35867526108498504,0.5988950334449143,no_200_1_sg,Torrance2018_no.csv
6,matchimage_M,0.15758010355640412,0.024831489036847045,0.024927363511892786,0.15788401917829678,no_200_1_sg,Torrance2018_no.csv
0,responselatency_M,0.022479914362002484,0.0005053465497229655,0.0005072976947025909,0.022523270071252773,no_200_2_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3410933623839385,0.11634468186238081,0.11679388912825872,0.34175120940277404,no_200_2_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.25056315406540947,0.06278189417520612,0.06302429531101772,0.25104640071313056,no_200_2_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4140064244824042,0.17140131951270468,0.1720631006691244,0.41480489470246656,no_200_2_cbow,Torrance2018_no.csv
4,familiar_M,0.4802586373332774,0.23064835873321646,0.23153889293681962,0.4811848843602837,no_200_2_cbow,Torrance2018_no.csv
5,complexity_M,0.6029504988032653,0.3635493040071065,0.3649529692735432,0.6041133745196701,no_200_2_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.002969411722071876,-0.002980876632195706,0.0,no_200_2_cbow,Torrance2018_no.csv
0,responselatency_M,0.1830593535543928,0.03351072692375218,0.03364011196978983,0.18341240953051632,no_200_2_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.32050599525059376,0.10272409299157363,0.10312071111123222,0.32112413660644107,no_200_2_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.22349380419445178,0.049949480513307956,0.050142335650424974,0.2239248437543833,no_200_2_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.37246052715752925,0.13872684429046458,0.13926246917189494,0.373178870210915,no_200_2_sg,Torrance2018_no.csv
4,familiar_M,0.5973548412581321,0.35683280637452824,0.35821053921767315,0.5985069249538163,no_200_2_sg,Torrance2018_no.csv
5,complexity_M,0.686441806309601,0.4712023534495879,0.47302166755557085,0.6877657068766738,no_200_2_sg,Torrance2018_no.csv
6,matchimage_M,0.19555030169352267,0.038239920492427734,0.03838756497309348,0.19592744823810032,no_200_2_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.022374788985221113,-0.022461178131882198,0.0,no_200_3_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3189580877373523,0.10173426173306853,0.10212705811041628,0.31957324373360213,no_200_3_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.11678174255255415,0.013637975393611036,0.013690631669262043,0.11700697273779047,no_200_3_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.3975667314234933,0.15805930593476006,0.15866957352524175,0.39833349535940576,no_200_3_cbow,Torrance2018_no.csv
4,familiar_M,0.4648981208576099,0.21613026277693687,0.2169647425559984,0.4657947429458585,no_200_3_cbow,Torrance2018_no.csv
5,complexity_M,0.6383480914186841,0.4074882858178767,0.40906159966273337,0.6395792364224572,no_200_3_cbow,Torrance2018_no.csv
6,matchimage_M,0.07596601415979094,0.0057708353073255576,0.005793116524728359,0.0761125254128935,no_200_3_cbow,Torrance2018_no.csv
