,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,aoa_percent_16_M,0.13795234068263512,0.019030848299817823,0.020068894570716977,0.14166472592257034,zh_50_1_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4142667774362037,0.17161696288737713,0.18717057396319164,0.4326321462434243,zh_50_1_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.38270110370238997,0.14646013477502745,0.15973378754265666,0.3996670958968935,zh_50_1_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.41126747129461133,0.16914093294506397,0.18447014192165195,0.4294998741811829,zh_50_1_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.43840126516102346,0.192195669294786,0.20961432442288486,0.4578365695560861,zh_50_1_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4265690918490156,0.1819611901208939,0.19845229644521456,0.4454798496511538,zh_50_1_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.3751458626744653,0.1407344182817688,0.15348915050699824,0.39177691420883676,zh_50_1_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.3905028592728666,0.15249248310028427,0.1663128463920151,0.4078147206661563,zh_50_1_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.40408164123720514,0.16328197278495335,0.17808018537222253,0.4219954802746382,zh_50_1_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3732440579465018,0.13931112679237156,0.15193686639413795,0.3897907982420031,zh_50_1_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.3478891454452321,0.12102685751861383,0.13199549744733613,0.36331184600469074,zh_50_1_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.330895451485547,0.10949179981382398,0.11941501976622892,0.3455647837471708,zh_50_1_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.3578616018508144,0.1280649260792308,0.13967142475615035,0.373726403611185,zh_50_1_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.3168591390624587,0.10039971400740255,0.10949892003879541,0.330906210335792,zh_50_1_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.31074264739300766,0.09656099290881508,0.10531229641360784,0.32451856096933474,zh_50_1_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.044411242756832364,-0.33498765965153554,0.0,zh_50_1_sg,Weekes2007.csv
1,familiar_M,0.0,-0.011302307802476982,-0.08525169313868353,0.0,zh_50_1_sg,Weekes2007.csv
2,imagine_M,0.0,-0.03651473294576405,-0.2754254142194774,0.0,zh_50_1_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.01812803071455951,-0.13673714596124886,0.0,zh_50_1_sg,Weekes2007.csv
0,valence_M,0.0,-0.017472972035834974,-0.022745880756708248,0.0,zh_50_1_sg,Yao2017.csv
1,arousal_M,0.0,-0.025858754720246305,-0.03366228425120821,0.0,zh_50_1_sg,Yao2017.csv
2,concrete_M,0.0,-0.019371617652381327,-0.025217490435052614,0.0,zh_50_1_sg,Yao2017.csv
3,familiar_M,0.08841201533970319,0.007816684456427912,0.010175565564580713,0.10087400836975159,zh_50_1_sg,Yao2017.csv
4,imagine_M,0.0,-0.03175374976914561,-0.04133624230302979,0.0,zh_50_1_sg,Yao2017.csv
5,avaliability_M,0.0,-0.01849978889720143,-0.024082565428309555,0.0,zh_50_1_sg,Yao2017.csv
6,RT_M,0.0,-0.012883347377684894,-0.01677122143840637,0.0,zh_50_1_sg,Yao2017.csv
7,accuracy_M,0.0,-0.02537798365060296,-0.03303642842090326,0.0,zh_50_1_sg,Yao2017.csv
0,aoa_percent_12_M,0.08354671573540193,0.006980053710172056,0.007360783912545077,0.08579501100032028,zh_50_2_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.1647875121876118,0.02715492417298231,0.02863610185514498,0.16922204896273116,zh_50_2_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.12166962186214336,0.014803496884076953,0.015610960350481151,0.12494382878110127,zh_50_2_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.004335102388349719,-0.00457156251862334,0.0,zh_50_2_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.1313098734638582,0.017242282869094454,0.018182771025590516,0.13484350568562994,zh_50_2_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.2802463783390735,0.07853803257216713,0.08565591878070455,0.29267032439368457,zh_50_2_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.2759521535444227,0.07614959104580464,0.08305101327576236,0.2881857270507378,zh_50_2_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.2940923785340993,0.08649032711184394,0.09432892818649646,0.3071301486121095,zh_50_2_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.31727320674733406,0.10066228771973658,0.1097852907542442,0.33133863456325796,zh_50_2_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.3252358680914731,0.10577836989321408,0.1153650424334593,0.3396542984174634,zh_50_2_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.24705938410830283,0.061038339275973914,0.06657023177563975,0.2580120768019198,zh_50_2_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.2584835664058401,0.06681375410188235,0.07286907129391162,0.2699427185421226,zh_50_2_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.2549480316317645,0.0649984988329112,0.07088929980240699,0.26625044563795003,zh_50_2_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.25089256945949834,0.0629470814099892,0.06865196282809882,0.2620151957961576,zh_50_2_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.25718748482585124,0.06614540235104746,0.0721401469573636,0.2685891787793462,zh_50_2_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.21747598894174613,0.04729580576619048,0.05158221519814937,0.22711718384602556,zh_50_2_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.2477369977599826,0.061373620059129615,0.0669358989892197,0.25871973057581,zh_50_2_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.23013460125681548,0.05296193469563346,0.05776186426098273,0.24033698063548758,zh_50_2_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.24500600077316972,0.06002794041486244,0.0654682606675151,0.25586766241069836,zh_50_2_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.03622589659119131,-0.27324676285927163,0.0,zh_50_2_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.03205706697751986,-0.2418018766304355,0.0,zh_50_2_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.03521025882667914,-0.2655859522926656,0.0,zh_50_2_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.020327135076234716,-0.153324676003599,0.0,zh_50_2_cbow,Weekes2007.csv
0,valence_M,0.0,-0.030583566369932622,-0.03981292663541525,0.0,zh_50_2_cbow,Yao2017.csv
1,arousal_M,0.0,-0.02801889558850826,-0.03647430194953738,0.0,zh_50_2_cbow,Yao2017.csv
2,concrete_M,0.0,-0.03358526794187145,-0.04372046714326461,0.0,zh_50_2_cbow,Yao2017.csv
3,familiar_M,0.0,-0.03535878281774912,-0.04602918473316453,0.0,zh_50_2_cbow,Yao2017.csv
4,imagine_M,0.0,-0.04304084173952997,-0.05602949812246505,0.0,zh_50_2_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.03360944632719914,-0.04375194196440124,0.0,zh_50_2_cbow,Yao2017.csv
6,RT_M,0.0,-0.03295058900112534,-0.04289425787128742,0.0,zh_50_2_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.04060283317128276,-0.052855759157882876,0.0,zh_50_2_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.008278216119168779,-0.00872975518021435,0.0,zh_50_2_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.008980409126341344,-0.00947024962414178,0.0,zh_50_2_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.002762173769291833,-0.002912837793071388,0.0,zh_50_2_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.003886005626357421,-0.00409796956961328,0.0,zh_50_2_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.0018964757194054442,-0.001999919849554832,0.0,zh_50_2_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4078115606231251,0.16631026897786888,0.18138293544437312,0.4258907552933887,zh_50_2_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.38058715242968016,0.1448465805945326,0.1579739972689987,0.39745942845653903,zh_50_2_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.42516080003251405,0.1807617058842874,0.19714410319177272,0.44400912512219015,zh_50_2_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.4393095463102735,0.19299287747933838,0.21048378342600654,0.45878511683140566,zh_50_2_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.4282200510137821,0.18337241209024613,0.19999141717983832,0.44720399951234596,zh_50_2_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.35594150295404914,0.12669435352518738,0.1381766374852274,0.37172118245430597,zh_50_2_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.36110597212089524,0.13039752310137676,0.1422154245806106,0.3771146040404834,zh_50_2_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.3934403192173225,0.15479528478582863,0.16882435053446748,0.410882404751612,zh_50_2_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3735447436559649,0.13953567551300053,0.15218176592047677,0.39010481401858754,zh_50_2_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.33027767498208505,0.10908334259157182,0.11896954414749,0.34491961983553504,zh_50_2_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3215871175502788,0.10341827417429683,0.11279105171083065,0.33584379063908665,zh_50_2_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.3519784074816669,0.12388879933333036,0.1351168164772113,0.36758239413390204,zh_50_2_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.29048717153074455,0.0843827968239322,0.09203039284944986,0.3033651147535752,zh_50_2_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.3135976493603664,0.0983434856843473,0.1072563361534356,0.32750013153193636,zh_50_2_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.035732850566847926,-0.2695277871327958,0.0,zh_50_2_sg,Weekes2007.csv
1,familiar_M,0.0,-0.009770944481732761,-0.07370083837649855,0.0,zh_50_2_sg,Weekes2007.csv
2,imagine_M,0.0,-0.03515973221682282,-0.26520483729260647,0.0,zh_50_2_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.022116592144282687,-0.16682229503116086,0.0,zh_50_2_sg,Weekes2007.csv
0,valence_M,0.0,-0.021583928354772127,-0.028097421526922295,0.0,zh_50_2_sg,Yao2017.csv
1,arousal_M,0.0,-0.011349425368518557,-0.014774399888012324,0.0,zh_50_2_sg,Yao2017.csv
2,concrete_M,0.0,-0.01931482171955521,-0.02514355490119613,0.0,zh_50_2_sg,Yao2017.csv
3,familiar_M,0.0,-0.013318907360540793,-0.01733822259952056,0.0,zh_50_2_sg,Yao2017.csv
4,imagine_M,0.0,-0.024017136603085378,-0.031264911554312325,0.0,zh_50_2_sg,Yao2017.csv
5,avaliability_M,0.0,-0.021811061854886113,-0.02839309827263281,0.0,zh_50_2_sg,Yao2017.csv
6,RT_M,0.0,-0.017212329352184533,-0.022406582588642587,0.0,zh_50_2_sg,Yao2017.csv
7,accuracy_M,0.0,-0.033413748433504316,-0.043497187309887275,0.0,zh_50_2_sg,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.0163991809504517,-0.017293681729567245,0.0,zh_50_3_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.0010025462834738351,-0.0010572306262087716,0.0,zh_50_3_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.007494723542526436,-0.00790352664484606,0.0,zh_50_3_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.14121164866425331,0.019940729718476515,0.021028405884938872,0.1450117439552358,zh_50_3_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.006866640418516837,-0.007241184441345028,0.0,zh_50_3_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.2515396040199685,0.06327217239052256,0.0690065167392796,0.2626909148396259,zh_50_3_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.1869692321675952,0.034957493777340115,0.03812568445762132,0.1952579946061654,zh_50_3_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.20421693945303596,0.04170455835956495,0.045484234155593106,0.21327033116585417,zh_50_3_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.2736292249553924,0.07487295274968873,0.08165867350580491,0.28575981786424226,zh_50_3_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.28427156124908914,0.08081032053499464,0.08813414374784362,0.29687395262609956,zh_50_3_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.22902108036543883,0.0524506552517528,0.05720424766320198,0.2391740948832084,zh_50_3_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.2225724964250527,0.0495385161648801,0.054028181992419155,0.23243963085588298,zh_50_3_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.24226206745002288,0.058690909325159434,0.06401005471714777,0.25300208441265415,zh_50_3_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.2526024292219735,0.06380798724884212,0.0695908923912103,0.2638008574497253,zh_50_3_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.26105393661682125,0.06814915782313934,0.07432550238775565,0.27262703898871743,zh_50_3_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.2084875110911584,0.04346704228098589,0.04740645164285712,0.21773022675516857,zh_50_3_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.21347508510590527,0.04557161196097349,0.04970175805267463,0.22293891103321248,zh_50_3_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.21114495105411976,0.04458219035564663,0.048622665364837336,0.22050547694975137,zh_50_3_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.20819001837742546,0.04334308375199275,0.04727125877713495,0.21741954552692577,zh_50_3_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.060549234897143145,-0.45671422893845115,0.0,zh_50_3_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.02091248575064833,-0.15773989251917597,0.0,zh_50_3_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.039435790745326,-0.29745853590760185,0.0,zh_50_3_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.03750017188840079,-0.28285843938679456,0.0,zh_50_3_cbow,Weekes2007.csv
0,valence_M,0.0,-0.03696161826705411,-0.04811571608728937,0.0,zh_50_3_cbow,Yao2017.csv
1,arousal_M,0.0,-0.03931664689711827,-0.05118143383056817,0.0,zh_50_3_cbow,Yao2017.csv
2,concrete_M,0.0,-0.044292693603282036,-0.05765912776758608,0.0,zh_50_3_cbow,Yao2017.csv
3,familiar_M,0.0,-0.027922327161291043,-0.036348591570911415,0.0,zh_50_3_cbow,Yao2017.csv
4,imagine_M,0.0,-0.052078906523081406,-0.06779502624306455,0.0,zh_50_3_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.041189950830449365,-0.053620054335496214,0.0,zh_50_3_cbow,Yao2017.csv
6,RT_M,0.0,-0.03880319993643517,-0.05051304133737122,0.0,zh_50_3_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.03658093391517522,-0.04762015065880798,0.0,zh_50_3_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.02059994556579317,-0.02172357896029098,0.0,zh_50_3_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.006616130389740037,-0.006977010229180403,0.0,zh_50_3_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.0,-0.004561930008898556,-0.004810762554838477,0.0,zh_50_3_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.13332278357352279,0.017774964619792395,0.018744508144508343,0.13691058448676766,zh_50_3_sg,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.008802468478155757,-0.009282603122418798,0.0,zh_50_3_sg,Hao2008_infant.csv
0,aoa_percent_17_M,0.4527954356844795,0.2050237065766976,0.22360496416198972,0.47286886571436454,zh_50_3_sg,Hao2008_toddler.csv
1,aoa_percent_18_M,0.40522904063367077,0.1642105753728852,0.17909294702726342,0.4231937464415837,zh_50_3_sg,Hao2008_toddler.csv
2,aoa_percent_19_M,0.4436005920206144,0.19678148524103958,0.21461575195259308,0.4632663941541552,zh_50_3_sg,Hao2008_toddler.csv
3,aoa_percent_20_M,0.4535155392015078,0.20567634429723436,0.22431675030881165,0.4736208930239582,zh_50_3_sg,Hao2008_toddler.csv
4,aoa_percent_21_M,0.46676897289214153,0.21787327405478477,0.23761908537465004,0.48746188094521814,zh_50_3_sg,Hao2008_toddler.csv
5,aoa_percent_22_M,0.3950361197397313,0.15605353589902332,0.17019663669478735,0.41254895066499364,zh_50_3_sg,Hao2008_toddler.csv
6,aoa_percent_23_M,0.4042377299135466,0.16340814228565748,0.17821778958958034,0.42215848870960815,zh_50_3_sg,Hao2008_toddler.csv
7,aoa_percent_24_M,0.41479663655126503,0.17205624969424227,0.18764967324564058,0.4331854951930415,zh_50_3_sg,Hao2008_toddler.csv
8,aoa_percent_25_M,0.3721751245983976,0.13851432336983277,0.15106784883653035,0.3886744766980852,zh_50_3_sg,Hao2008_toddler.csv
9,aoa_percent_26_M,0.3552067504029626,0.1261718355318326,0.13760676379047793,0.3709538566863511,zh_50_3_sg,Hao2008_toddler.csv
10,aoa_percent_27_M,0.3318986367918356,0.11015670510427882,0.1201401852903809,0.34661244249215994,zh_50_3_sg,Hao2008_toddler.csv
11,aoa_percent_28_M,0.36694127025863615,0.13464589581902148,0.1468488264692861,0.3832085939397577,zh_50_3_sg,Hao2008_toddler.csv
12,aoa_percent_29_M,0.316089945189,0.09991285344958503,0.10896793540584543,0.33010291638494416,zh_50_3_sg,Hao2008_toddler.csv
13,aoa_percent_30_M,0.3428365980085791,0.11753693293409603,0.12818928169463623,0.35803530788825316,zh_50_3_sg,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.01941131592305626,-0.1464167829624815,0.0,zh_50_3_sg,Weekes2007.csv
1,familiar_M,0.0,-0.02052043358400952,-0.1547826990336718,0.0,zh_50_3_sg,Weekes2007.csv
2,imagine_M,0.0,-0.02943763838305136,-0.22204390094644455,0.0,zh_50_3_sg,Weekes2007.csv
3,visual_complexity_M,0.0,-0.025274738962601153,-0.19064374531790584,0.0,zh_50_3_sg,Weekes2007.csv
0,valence_M,0.0,-0.018924068058713682,-0.024634881496550354,0.0,zh_50_3_sg,Yao2017.csv
1,arousal_M,0.0,-0.011105879292779605,-0.014457357659239722,0.0,zh_50_3_sg,Yao2017.csv
2,concrete_M,0.0,-0.004177003030453074,-0.005437518737867908,0.0,zh_50_3_sg,Yao2017.csv
3,familiar_M,0.0,-0.006739946977774062,-0.008773895474025406,0.0,zh_50_3_sg,Yao2017.csv
4,imagine_M,0.0,-0.015148755265857647,-0.019720273127151966,0.0,zh_50_3_sg,Yao2017.csv
5,avaliability_M,0.0,-0.009883850794458922,-0.012866551330064868,0.0,zh_50_3_sg,Yao2017.csv
6,RT_M,0.0,-0.03156387490319134,-0.04108906792131417,0.0,zh_50_3_sg,Yao2017.csv
7,accuracy_M,0.0,-0.03837678034810893,-0.04995793891469802,0.0,zh_50_3_sg,Yao2017.csv
0,aoa_percent_12_M,0.09892407865073065,0.009785973336895943,0.01031975370072663,0.10158618853331702,zh_50_4_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.018692229726036392,-0.019711805892911105,0.0,zh_50_4_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.1038893929227469,0.010793005961856894,0.01138171537795818,0.10668512257085418,zh_50_4_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.16783461462224675,0.02816845786539808,0.029704919203510705,0.17235115086215905,zh_50_4_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.09273694783866701,0.008600141494431647,0.009069240121400646,0.09523255809543628,zh_50_4_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.2526113236238893,0.06381248082301332,0.06959579321711129,0.2638101461602857,zh_50_4_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.23102155779844152,0.05337096016761866,0.05820795962981451,0.2412632579358376,zh_50_4_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.23261934975974435,0.05411176188264628,0.05901590005634233,0.24293188357303439,zh_50_4_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.2779681744649808,0.07726630601539401,0.0842689359000457,0.29029112266834084,zh_50_4_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.27794304504298456,0.07725233628776655,0.08425370009879302,0.2902648792031048,zh_50_4_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.23932581953413076,0.05727684789568333,0.062467837182696107,0.24993566608768766,zh_50_4_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.21883891931824795,0.047890472608378636,0.052230776577494364,0.22854053596133522,zh_50_4_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.22804004004683814,0.05200225986456354,0.05671521429161308,0.2381495628625278,zh_50_4_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.24244887330030807,0.05878145616458883,0.0641088077985531,0.25319717178229517,zh_50_4_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.24543494849005432,0.06023831394031562,0.06569770030357003,0.25631562633513005,zh_50_4_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.11854806602596739,0.014053643958497125,0.015327322904044482,0.1238035657969692,zh_50_4_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.21294748047098686,0.04534662943894133,0.04945638540959807,0.22238791650986361,zh_50_4_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.15768251011248227,0.02486377399537307,0.027117172867457573,0.1646729269414301,zh_50_4_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.17871215479571498,0.031938034271727596,0.034832571939979406,0.18663486260605067,zh_50_4_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.03150091469255874,-0.23760689939530022,0.0,zh_50_4_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.047004450524569474,-0.3545478553853241,0.0,zh_50_4_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.04408588754207503,-0.33253355174593735,0.0,zh_50_4_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.038075076630299354,-0.2871948637256866,0.0,zh_50_4_cbow,Weekes2007.csv
0,valence_M,0.0,-0.03605299800683097,-0.04693289681362611,0.0,zh_50_4_cbow,Yao2017.csv
1,arousal_M,0.0,-0.019506968971068673,-0.02539368741795922,0.0,zh_50_4_cbow,Yao2017.csv
2,concrete_M,0.0,-0.025772495836594897,-0.03354999458018271,0.0,zh_50_4_cbow,Yao2017.csv
