,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
5,dominate_norms_M,0.0,-0.0016508954429596816,-0.0017114624722365246,0.0,en_50_2_cbow,Bestgen2012.csv
6,imagine_LSA_M,0.46300315908443795,0.21437192532216934,0.2222366697143665,0.4714198444214737,en_50_2_cbow,Bestgen2012.csv
7,imagine_norms_M,0.4242349205871011,0.179975267845544,0.18657808897706668,0.43194685897349305,en_50_2_cbow,Bestgen2012.csv
8,valence_LSA_M,0.06899422470799516,0.00476020304305733,0.004934842423341579,0.07024843360062613,en_50_2_cbow,Bestgen2012.csv
9,valence_norms_M,0.08566775886851578,0.007338964909554165,0.007608212307646078,0.08722506696842415,en_50_2_cbow,Bestgen2012.csv
0,concrete_M,0.5285746033999932,0.2793911113594601,0.3121848159313105,0.5587350140552411,en_50_2_cbow,Brysbaert2014.csv
0,imagine_M,0.32784731736235634,0.10748386350169359,0.10748386350169359,0.32784731736235634,en_50_2_cbow,Chiarello1999.csv
1,familiar_M,0.2110067176239145,0.0445238348824184,0.0445238348824184,0.2110067176239145,en_50_2_cbow,Chiarello1999.csv
0,aoa_M,0.1253135927467977,0.01570349652711027,0.018457095664011436,0.13585689406140358,en_50_2_cbow,Clark2004.csv
1,concrete_M,0.23139738630841952,0.05354475039036794,0.06293379175487973,0.25086608330916266,en_50_2_cbow,Clark2004.csv
2,familiar_M,0.0,-0.019824698756722457,-0.023300948348117245,0.0,en_50_2_cbow,Clark2004.csv
3,imagine_M,0.2343275650358837,0.05490940773564631,0.06453774098535303,0.2540427936103542,en_50_2_cbow,Clark2004.csv
4,intense_M,0.0,-0.029876289904489647,-0.03511508025622989,0.0,en_50_2_cbow,Clark2004.csv
5,valence_M,0.0,-0.04075966402332829,-0.04790684780378485,0.0,en_50_2_cbow,Clark2004.csv
0,imagine_M,0.31800765430777894,0.10112886819833583,0.10112886819833583,0.31800765430777894,en_50_2_cbow,Cohen-Shikora2013.csv
1,RT_M,0.14394344445404883,0.02071971520129584,0.02071971520129584,0.14394344445404883,en_50_2_cbow,Cohen-Shikora2013.csv
0,rt_M,0.024822889994116533,0.0006161758676600107,0.0006167926603203311,0.024835310755461287,en_50_2_cbow,Cortese2004.csv
1,imagine_M,0.203217885927529,0.041297509160854194,0.04133884800886306,0.2033195711407612,en_50_2_cbow,Cortese2004.csv
0,aoa_s_M,0.2687313836748933,0.07221655657182272,0.07228884541723996,0.2688658502250517,en_50_2_cbow,Cortese2008.csv
1,rt_M,0.0,-0.004079120722416306,-0.004083203926342649,0.0,en_50_2_cbow,Cortese2008.csv
0,valence_M,0.0,-0.009651327653791284,-0.01025663740211269,0.0,en_50_2_cbow,Ferstl2011.csv
0,valence_ANEW_M,0.20864031806018205,0.043530782320253925,0.043625620625962536,0.2088674714405346,en_50_2_cbow,Janschewitz2008.csv
1,arousal_M,0.2795353474932327,0.07814001049816237,0.0783102501724503,0.2798396865572328,en_50_2_cbow,Janschewitz2008.csv
2,personal_use_M,0.21771439174562196,0.047399556373166146,0.04750282338051509,0.2179514243599135,en_50_2_cbow,Janschewitz2008.csv
3,familiarity_M,0.23555522404638776,0.05548626357554394,0.05560714868137301,0.23581168054482163,en_50_2_cbow,Janschewitz2008.csv
4,offensiveness_M,0.3735796729139678,0.1395617720145072,0.13986582816268694,0.3739864010397797,en_50_2_cbow,Janschewitz2008.csv
5,tabooness_M,0.3505437959580762,0.12288095288469737,0.12314866737899954,0.35092544418864746,en_50_2_cbow,Janschewitz2008.csv
6,valence_M,0.2825538520347213,0.07983667929965915,0.08001061542013771,0.2828614774410572,en_50_2_cbow,Janschewitz2008.csv
7,imagine_M,0.38674626112846877,0.14957267049684977,0.1498985368813745,0.3871673241395437,en_50_2_cbow,Janschewitz2008.csv
0,sensory_M,0.2328721985240885,0.05422946084544248,0.05425725182298541,0.23293186090139195,en_50_2_cbow,Juhasz2013.csv
0,aoa_M,0.0,-0.002740483331777463,-0.0027436551874855386,0.0,en_50_2_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.01106564670305815,-0.011078454164520024,0.0,en_50_2_cbow,Khanna2011_1.csv
0,valence_M,0.11344451907718085,0.012869658908652852,0.012972205991590324,0.11389559250291613,en_50_2_cbow,Warriner2013.csv
1,arousal_M,0.14224039879323358,0.020232331048858125,0.020393544842076117,0.14280596921024036,en_50_2_cbow,Warriner2013.csv
2,dominance_M,0.1298051742082601,0.016849383251236756,0.01698364128511115,0.13032130019728605,en_50_2_cbow,Warriner2013.csv
0,familiar_M,0.0,-0.01279827128595861,-0.012948839183440475,0.0,en_50_2_cbow,Yoon2004.csv
0,concrete_M,0.8183636812243528,0.669719114747074,0.6717797889462958,0.8196217352817675,en_50_2_sg,Altarriba1999.csv
1,contextavailability_M,0.6987078577465036,0.4881926704767083,0.48969480177048275,0.6997819673087345,en_50_2_sg,Altarriba1999.csv
2,imagine_M,0.6581396486961981,0.4331477971859551,0.4344805596388349,0.6591513935651163,en_50_2_sg,Altarriba1999.csv
0,familiar_M,0.4222602564460444,0.17830372417387919,0.17862326489820513,0.4226384564828491,en_50_2_sg,Amsel2012.csv
0,arousal_LSA_M,0.6311614613900467,0.39836479034401945,0.41297975098403067,0.6426350060368877,en_50_2_sg,Bestgen2012.csv
1,arousal_norms_M,0.48845738541968753,0.23859061737103715,0.247343882133574,0.4973367894431036,en_50_2_sg,Bestgen2012.csv
2,concrete_LSA_M,0.7858066713999566,0.6174921248166794,0.6401462933538113,0.8000914281216936,en_50_2_sg,Bestgen2012.csv
3,concrete_norms_M,0.788907240005307,0.6223746333327911,0.6452079283176341,0.8032483602956398,en_50_2_sg,Bestgen2012.csv
4,dominate_LSA_M,0.5811643346861164,0.3377519839111563,0.350143219458566,0.5917290084646569,en_50_2_sg,Bestgen2012.csv
5,dominate_norms_M,0.5553346025852087,0.3083965208284717,0.31971078133209746,0.5654297315600741,en_50_2_sg,Bestgen2012.csv
6,imagine_LSA_M,0.772742380973647,0.597130787352821,0.6190379517549859,0.7867896489882069,en_50_2_sg,Bestgen2012.csv
7,imagine_norms_M,0.6482809323013504,0.420268167185508,0.435686705345875,0.6600656825997508,en_50_2_sg,Bestgen2012.csv
8,valence_LSA_M,0.5920409682987078,0.35051250814407153,0.36337189389935715,0.6028033625481506,en_50_2_sg,Bestgen2012.csv
9,valence_norms_M,0.6476855513566557,0.4194965734361751,0.43488680384307105,0.6594594785451726,en_50_2_sg,Bestgen2012.csv
0,concrete_M,0.7429421560212682,0.5519630471935304,0.6167500513905058,0.7853343564307534,en_50_2_sg,Brysbaert2014.csv
0,imagine_M,0.6373581724951233,0.4062254400463234,0.4062254400463234,0.6373581724951233,en_50_2_sg,Chiarello1999.csv
1,familiar_M,0.4025368917408502,0.16203594921238496,0.16203594921238496,0.4025368917408502,en_50_2_sg,Chiarello1999.csv
0,aoa_M,0.30441263158246973,0.09266705026696444,0.10891616454503444,0.33002449082611196,en_50_2_sg,Clark2004.csv
1,concrete_M,0.40992882306395645,0.16804163997860053,0.19750764546404764,0.44441832260163133,en_50_2_sg,Clark2004.csv
2,familiar_M,0.2435230770384658,0.05930348905028255,0.06970232194601189,0.26401197311109187,en_50_2_sg,Clark2004.csv
3,imagine_M,0.38994169166021536,0.15205452289483049,0.17871719654093798,0.4227495671682444,en_50_2_sg,Clark2004.csv
4,intense_M,0.3345966301946386,0.11195490493760772,0.13158613350354148,0.36274803032344843,en_50_2_sg,Clark2004.csv
5,valence_M,0.20151632103648767,0.04060882764408077,0.04772956235168324,0.2184709645506314,en_50_2_sg,Clark2004.csv
0,imagine_M,0.5417032407206821,0.29344240100728924,0.29344240100728924,0.5417032407206821,en_50_2_sg,Cohen-Shikora2013.csv
1,RT_M,0.21202590187229492,0.044954983064760035,0.044954983064760035,0.21202590187229492,en_50_2_sg,Cohen-Shikora2013.csv
0,rt_M,0.24318552555808462,0.05913919984096183,0.05919839823920103,0.2433072095914978,en_50_2_sg,Cortese2004.csv
1,imagine_M,0.6046923657199451,0.3656528571599838,0.36601887603601985,0.6049949388515741,en_50_2_sg,Cortese2004.csv
0,aoa_s_M,0.4529066276907647,0.20512441340622092,0.2053297431493703,0.45313325098625273,en_50_2_sg,Cortese2008.csv
1,rt_M,0.0,-0.004918170760388368,-0.004923093854242611,0.0,en_50_2_sg,Cortese2008.csv
0,valence_M,0.6110363528382989,0.37336542448993015,0.39678207132205123,0.6299063988578392,en_50_2_sg,Ferstl2011.csv
0,valence_ANEW_M,0.630575228429201,0.39762511870853906,0.3984914043702134,0.6312617558273378,en_50_2_sg,Janschewitz2008.csv
1,arousal_M,0.6117986912204064,0.37429763857900217,0.37511310184388014,0.6124647760025715,en_50_2_sg,Janschewitz2008.csv
2,personal_use_M,0.5667382468874554,0.32119224048506645,0.3218920057148814,0.5673552729241894,en_50_2_sg,Janschewitz2008.csv
3,familiarity_M,0.565644050196258,0.3199531915224268,0.3206502572991641,0.5662598849460944,en_50_2_sg,Janschewitz2008.csv
4,offensiveness_M,0.7090407844061268,0.5027388339512556,0.5038341255284915,0.7098127397620386,en_50_2_sg,Janschewitz2008.csv
5,tabooness_M,0.7030612598346253,0.4942951350802506,0.49537203079937964,0.7038267050910896,en_50_2_sg,Janschewitz2008.csv
6,valence_M,0.688067566534084,0.473436976116136,0.4744684292231428,0.6888166876776017,en_50_2_sg,Janschewitz2008.csv
7,imagine_M,0.7815201371660623,0.6107737247960608,0.6121043865058562,0.7823710031090468,en_50_2_sg,Janschewitz2008.csv
0,sensory_M,0.47540368139383715,0.22600866028281305,0.22612448296488485,0.4755254808786642,en_50_2_sg,Juhasz2013.csv
0,aoa_M,0.0,-0.006822449005668167,-0.006830345358683987,0.0,en_50_2_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.013976011236631655,-0.013992187175562942,0.0,en_50_2_sg,Khanna2011_1.csv
0,valence_M,0.5935456624610682,0.3522964534263483,0.35510359648153833,0.5959056942852101,en_50_2_sg,Warriner2013.csv
1,arousal_M,0.4509628894561072,0.20336752766660113,0.2049879860543828,0.4527559895289987,en_50_2_sg,Warriner2013.csv
2,dominance_M,0.5384862593800983,0.2899674515411705,0.2922779491630125,0.5406273662727521,en_50_2_sg,Warriner2013.csv
0,familiar_M,0.30619106632508186,0.09375296909729067,0.09485594520431762,0.30798692375540493,en_50_2_sg,Yoon2004.csv
0,concrete_M,0.3954380403731672,0.1563712437741706,0.15685238606270652,0.3960459393336921,en_50_3_cbow,Altarriba1999.csv
1,contextavailability_M,0.4714701333331112,0.22228408662514168,0.22296803766091133,0.4721949149036988,en_50_3_cbow,Altarriba1999.csv
2,imagine_M,0.25703204752682235,0.06606547345583065,0.06626875183569475,0.2574271777332276,en_50_3_cbow,Altarriba1999.csv
0,familiar_M,0.0,-0.0683497442122712,-0.06847223479329678,0.0,en_50_3_cbow,Amsel2012.csv
0,arousal_LSA_M,0.17237026149204346,0.029711507046835443,0.03080154441100591,0.17550368774189878,en_50_3_cbow,Bestgen2012.csv
1,arousal_norms_M,0.0,-0.0011971258439286427,-0.001241045255267803,0.0,en_50_3_cbow,Bestgen2012.csv
2,concrete_LSA_M,0.41753086790791444,0.17433202565593628,0.18072781101401136,0.4251209369273776,en_50_3_cbow,Bestgen2012.csv
3,concrete_norms_M,0.46988423714641353,0.220791196318667,0.2288914469484269,0.47842600989957357,en_50_3_cbow,Bestgen2012.csv
4,dominate_LSA_M,0.1210771042496291,0.014659665173475552,0.015197489887655402,0.12327809978927888,en_50_3_cbow,Bestgen2012.csv
5,dominate_norms_M,0.0,-0.012669429757115637,-0.013134237947296623,0.0,en_50_3_cbow,Bestgen2012.csv
6,imagine_LSA_M,0.4452241082764959,0.19822450659060092,0.20549684448774652,0.45331759781387987,en_50_3_cbow,Bestgen2012.csv
7,imagine_norms_M,0.40738894400165315,0.1659657516947821,0.17205460037670106,0.41479464844269753,en_50_3_cbow,Bestgen2012.csv
8,valence_LSA_M,0.0739354393246621,0.0054664491881307896,0.005666998889463981,0.0752794718994759,en_50_3_cbow,Bestgen2012.csv
9,valence_norms_M,0.0,-0.017557044650282017,-0.018201166627772047,0.0,en_50_3_cbow,Bestgen2012.csv
0,concrete_M,0.4950129044321523,0.24503777555435513,0.27379923607961254,0.5232582881136356,en_50_3_cbow,Brysbaert2014.csv
0,imagine_M,0.33388563788114695,0.1114796191833004,0.1114796191833004,0.33388563788114695,en_50_3_cbow,Chiarello1999.csv
1,familiar_M,0.2028122104606032,0.041132792711916,0.041132792711916,0.2028122104606032,en_50_3_cbow,Chiarello1999.csv
0,aoa_M,0.11558917056266672,0.01336085635136526,0.015703674872951545,0.12531430434292626,en_50_3_cbow,Clark2004.csv
1,concrete_M,0.1877991455249092,0.035268519059886025,0.04145283371079361,0.2035996898592766,en_50_3_cbow,Clark2004.csv
2,familiar_M,0.0,-0.03150524881729517,-0.03702967618297082,0.0,en_50_3_cbow,Clark2004.csv
3,imagine_M,0.17831388585158384,0.03179584188749167,0.03737122458186759,0.19331638466996942,en_50_3_cbow,Clark2004.csv
4,intense_M,0.0,-0.022583276917408343,-0.026543241611947543,0.0,en_50_3_cbow,Clark2004.csv
5,valence_M,0.0,-0.011078752183733349,-0.013021405044413403,0.0,en_50_3_cbow,Clark2004.csv
0,imagine_M,0.31573526446880773,0.09968875722918796,0.09968875722918796,0.31573526446880773,en_50_3_cbow,Cohen-Shikora2013.csv
1,RT_M,0.16405589380296762,0.026914336291490593,0.026914336291490593,0.16405589380296762,en_50_3_cbow,Cohen-Shikora2013.csv
0,rt_M,0.0,-0.0023225405339152207,-0.002324865399314535,0.0,en_50_3_cbow,Cortese2004.csv
1,imagine_M,0.2267857742472005,0.05143178740090219,0.051483270671573766,0.22689925224992208,en_50_3_cbow,Cortese2004.csv
0,aoa_s_M,0.25148520038782907,0.06324480601410655,0.06330811412823478,0.2516110373736311,en_50_3_cbow,Cortese2008.csv
1,rt_M,0.038441061936222556,0.0014777152427844986,0.0014791944372217203,0.03846029689461224,en_50_3_cbow,Cortese2008.csv
0,valence_M,0.19198940713249155,0.03685993245108559,0.03917170521805263,0.1979184307184468,en_50_3_cbow,Ferstl2011.csv
0,valence_ANEW_M,0.2571530736254197,0.06612770327500055,0.06627177234531645,0.2574330443927439,en_50_3_cbow,Janschewitz2008.csv
1,arousal_M,0.2801336221370687,0.07847484625163399,0.07864581541558091,0.2804386125617885,en_50_3_cbow,Janschewitz2008.csv
2,personal_use_M,0.22071336780651143,0.0487143907284924,0.04882052229870698,0.22095366550185805,en_50_3_cbow,Janschewitz2008.csv
3,familiarity_M,0.19905070271095346,0.03962118224972437,0.039707502908220504,0.19926741557068609,en_50_3_cbow,Janschewitz2008.csv
4,offensiveness_M,0.4053192752368552,0.16428371487852958,0.16464163146867888,0.4057605592817997,en_50_3_cbow,Janschewitz2008.csv
5,tabooness_M,0.3803429525465016,0.14466076155179033,0.14497592660963737,0.3807570440709369,en_50_3_cbow,Janschewitz2008.csv
6,valence_M,0.25915838730936147,0.06716306971278901,0.06730939448340512,0.25944054132576333,en_50_3_cbow,Janschewitz2008.csv
