,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
5,complexity_M,0.2732224847750416,0.07465052618664783,0.08512779301986156,0.29176667565001585,is_50_3_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.050458451832996014,-0.05754033980955686,0.0,is_50_3_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.07676545777357305,-0.08753955711021488,0.0,is_50_3_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.2902594818667602,0.0842505668135601,0.09607520776984924,0.30996000995265377,is_50_3_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.10202484762395264,-0.11634412448345477,0.0,is_50_3_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3144448350555564,0.09887555429311609,0.1127528250710973,0.3357868744770964,is_50_3_sg,Torrance2018_is.csv
4,familiar_M,0.19727015764649208,0.03891551509787184,0.044377341778274904,0.21065930261508725,is_50_3_sg,Torrance2018_is.csv
5,complexity_M,0.436620724778819,0.19063765730638121,0.217393819735347,0.46625510156495553,is_50_3_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.00807408171648904,-0.009207286167926099,0.0,is_50_3_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.11047260367683943,-0.12597753050867655,0.0,is_50_4_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.2958380904541452,0.087520175763555,0.09980370920405396,0.3159172505642165,is_50_4_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.08739757258416399,-0.09966389856088875,0.0,is_50_4_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3132393733369024,0.09811890500849531,0.11188997939565254,0.33449959550895203,is_50_4_cbow,Torrance2018_is.csv
4,familiar_M,0.0,-0.08107498139859792,-0.09245392615629588,0.0,is_50_4_cbow,Torrance2018_is.csv
5,complexity_M,0.2914452171190536,0.08494031458157228,0.09686176224214382,0.3112262235772298,is_50_4_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.06983705412357062,-0.07963874593038756,0.0,is_50_4_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.05293329030279264,-0.060362524029500375,0.0,is_50_4_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3246820304484879,0.10541842089615283,0.12021398874122691,0.3467188900842106,is_50_4_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.012754548303150759,-0.014544660345698235,0.0,is_50_4_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3393729444218152,0.11517399540553246,0.13133876669051947,0.3624069076197631,is_50_4_sg,Torrance2018_is.csv
4,familiar_M,0.1748321517191609,0.030566281274751687,0.03485628566419052,0.1866983815253644,is_50_4_sg,Torrance2018_is.csv
5,complexity_M,0.3711571953132771,0.13775766363281813,0.15709207256373997,0.396348423188159,is_50_4_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.012478294229369654,-0.014229633770333816,0.0,is_50_4_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.07247184076422603,-0.0826433271872753,0.0,is_50_5_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.1898314877086,0.036035993725660354,0.04109367705557759,0.20271575433492484,is_50_5_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.0682365219039,-0.07781357760971053,0.0,is_50_5_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.1659878458918537,0.027551964983817775,0.03141890743768694,0.1772537938597844,is_50_5_cbow,Torrance2018_is.csv
4,familiar_M,0.0,-0.030262718522286198,-0.034510117613133384,0.0,is_50_5_cbow,Torrance2018_is.csv
5,complexity_M,0.30263518020786584,0.09158805229944743,0.10444251578007163,0.3231756732491968,is_50_5_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.08003151844075967,-0.09126401225700664,0.0,is_50_5_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.037176787081405406,-0.042394581759497396,0.0,is_50_5_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.2576807174701977,0.06639935215595587,0.07571855947609002,0.27517005555854007,is_50_5_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.036275239681843416,-0.04136650139157583,0.0,is_50_5_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.29550322142017343,0.08732215386970006,0.09957789476369305,0.31555965325702373,is_50_5_sg,Torrance2018_is.csv
4,familiar_M,0.24826944715748242,0.06163771839188196,0.07028862623635662,0.26512002232263904,is_50_5_sg,Torrance2018_is.csv
5,complexity_M,0.4289975504367885,0.1840388982807649,0.20986891909210031,0.4581145261745149,is_50_5_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.034512033224388165,-0.0393558273611444,0.0,is_50_5_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.0874123369233704,-0.09968073508805397,0.0,is_50_6_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.25379894898581734,0.06441390650630552,0.07345445478789225,0.27102482319502075,is_50_6_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.06812990836256468,-0.07769200076432814,0.0,is_50_6_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.2841585501274428,0.0807460816105304,0.0920788649944645,0.30344499500645006,is_50_6_cbow,Torrance2018_is.csv
4,familiar_M,0.0,-0.03862583032771415,-0.04404699949651614,0.0,is_50_6_cbow,Torrance2018_is.csv
5,complexity_M,0.19144716364581724,0.03665201646802832,0.04179615913020773,0.20444108963270502,is_50_6_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.06802186281243335,-0.07756879092645907,0.0,is_50_6_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.07278422684440186,-0.08299955692782668,0.0,is_50_6_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.31064972203788843,0.09650324980221736,0.11004756556393208,0.33173417907103286,is_50_6_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.09319572636959893,-0.1062758283162093,0.0,is_50_6_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.32052872161956014,0.10273866138306947,0.11715812262981606,0.34228368735570214,is_50_6_sg,Torrance2018_is.csv
4,familiar_M,0.23695237647572678,0.056146428717494555,0.06402662923924818,0.25303483799518234,is_50_6_sg,Torrance2018_is.csv
5,complexity_M,0.40964887455678217,0.16781220042563824,0.19136478995906114,0.4374526145299181,is_50_6_sg,Torrance2018_is.csv
6,matchimage_M,0.09925675467989457,0.009851903349584775,0.01123462662671948,0.10599352162617996,is_50_6_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.009111589139285933,-0.010390408667606765,0.0,is_100_1_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.4011792972587746,0.16094482854904424,0.18353357641557677,0.42840818901554245,is_100_1_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.15831152207532093,0.025062538021804824,0.028580087217847605,0.16905646162701857,is_100_1_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.42557330514663616,0.18111263805343192,0.20653195567496624,0.45445787007704713,is_100_1_cbow,Torrance2018_is.csv
4,familiar_M,0.26757313317595577,0.07159538159759775,0.08164385620778691,0.2857338905481583,is_100_1_cbow,Torrance2018_is.csv
5,complexity_M,0.3125904419381972,0.09771278439111744,0.11142685939337954,0.3338066197566782,is_100_1_cbow,Torrance2018_is.csv
6,matchimage_M,0.05148796322148512,0.002651010356697004,0.00302308198570711,0.05498256074163071,is_100_1_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.000727077491028978,-0.000829123454682168,0.0,is_100_1_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.438549429916343,0.19232560247994945,0.2193186694946792,0.4683147120203242,is_100_1_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.0063526484882149995,-0.007244248276034648,0.0,is_100_1_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.46644267600541517,0.21756876999909272,0.24810473771826363,0.498101132018653,is_100_1_sg,Torrance2018_is.csv
4,familiar_M,0.2360388501224011,0.05571433876710533,0.06353389508529556,0.2520593086662255,is_100_1_sg,Torrance2018_is.csv
5,complexity_M,0.3155372423769906,0.09956375132687573,0.11353761116222671,0.33695342580574356,is_100_1_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.010870666327852593,-0.012396373882638922,0.0,is_100_1_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.06401267777928313,-0.07299691325707724,0.0,is_100_2_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3218265345374077,0.10357231833235729,0.11810878406321446,0.34366958559525523,is_100_2_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.03595153179150785,-0.04099736081487737,0.0,is_100_2_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3534446520563704,0.12492312206724873,0.1424561918310731,0.37743369196598375,is_100_2_cbow,Torrance2018_is.csv
4,familiar_M,0.09829484773254264,0.009661877090763745,0.011017930015783217,0.10496632800942984,is_100_2_cbow,Torrance2018_is.csv
5,complexity_M,0.2913324787912093,0.08487461319863043,0.09678683961247331,0.3111058334594086,is_100_2_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.014336032585836085,-0.01634810733472536,0.0,is_100_2_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.06289068049072875,-0.07171744266486613,0.0,is_100_2_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.4012156159156458,0.160973970454571,0.1835668084131073,0.428446972696864,is_100_2_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.007869802167009662,-0.008974335804484701,0.0,is_100_2_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.41201961662750913,0.16976016448587958,0.19358615248389777,0.4399842639048558,is_100_2_sg,Torrance2018_is.csv
4,familiar_M,0.29688719269836006,0.08814200518831318,0.10051281293404135,0.3170375576079928,is_100_2_sg,Torrance2018_is.csv
5,complexity_M,0.3962143826447005,0.15698583701452115,0.17901893694638377,0.42310629509188796,is_100_2_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.035874541945181575,-0.040909565376084256,0.0,is_100_2_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.03802151765882323,-0.04335787101444755,0.0,is_100_3_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.24814838489107252,0.06157762092404787,0.07022009403619495,0.2649907433028462,is_100_3_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.01297458720249918,-0.014795581897586785,0.0,is_100_3_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.2710513731733047,0.07346884689913409,0.08378026400778449,0.2894482060883855,is_100_3_cbow,Torrance2018_is.csv
4,familiar_M,0.059554833783270186,0.0035467782269529395,0.004044571662314755,0.06359694695749754,is_100_3_cbow,Torrance2018_is.csv
5,complexity_M,0.33287005152005655,0.11080247119896512,0.12635369522689005,0.35546264955250934,is_100_3_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.006107182360463478,-0.006964330761932036,0.0,is_100_3_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.09516374601179108,-0.10852006124151614,0.0,is_100_3_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3811571682401194,0.1452807869008267,0.1656710727816445,0.4070271155361084,is_100_3_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.06363573377547718,-0.07256706483168451,0.0,is_100_3_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.4217264443649361,0.17785319387669157,0.20281504564885883,0.450349914676198,is_100_3_sg,Torrance2018_is.csv
4,familiar_M,0.23136775850316854,0.05353103967478052,0.06104416805018831,0.24707118012869958,is_100_3_sg,Torrance2018_is.csv
5,complexity_M,0.4116268322560168,0.16943664903312303,0.19321723135356134,0.43956482042306494,is_100_3_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.01755307169971348,-0.020016660710199585,0.0,is_100_3_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.07567203993371997,-0.08629267711739996,0.0,is_100_4_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.23204736814055782,0.05384598106095957,0.061403311736181965,0.24779691631693476,is_100_4_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.02433413401356141,-0.027749451068096342,0.0,is_100_4_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.28328158153376937,0.08024845443627361,0.0915113954097857,0.30250850469000984,is_100_4_cbow,Torrance2018_is.csv
4,familiar_M,0.0,-0.024241345113708703,-0.02764363916475554,0.0,is_100_4_cbow,Torrance2018_is.csv
5,complexity_M,0.3425596381542149,0.11734710569234666,0.13381687491232513,0.3658098890302518,is_100_4_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.05114352564555813,-0.05832156433265401,0.0,is_100_4_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.05446512980190825,-0.06210935854603572,0.0,is_100_4_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3099276942879536,0.09605517568664722,0.10953660385319419,0.3309631457627785,is_100_4_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.03148985050764153,-0.03590947864906491,0.0,is_100_4_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3751124064523899,0.140709317474503,0.16045799361127533,0.4005720829155164,is_100_4_sg,Torrance2018_is.csv
4,familiar_M,0.30216138285745975,0.09130150129033236,0.10411574708546673,0.32266971826539087,is_100_4_sg,Torrance2018_is.csv
5,complexity_M,0.41966226387364247,0.17611641571955072,0.20083450915387363,0.4481456338667974,is_100_4_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.016127649322981677,-0.018391179052522966,0.0,is_100_4_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.08391870122137225,-0.09569676455068765,0.0,is_100_5_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.23082547587214394,0.05328040031160171,0.06075835123252826,0.2464920916226893,is_100_5_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.04816213922257389,-0.05492173770995268,0.0,is_100_5_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.23850378619429244,0.05688405602901276,0.06486778319097947,0.25469154518943,is_100_5_cbow,Torrance2018_is.csv
4,familiar_M,0.19859822100868108,0.03944125338781294,0.04497686789838318,0.21207750446094742,is_100_5_cbow,Torrance2018_is.csv
5,complexity_M,0.3933020562211586,0.15468650742779141,0.17639689443520074,0.4199963028827763,is_100_5_cbow,Torrance2018_is.csv
6,matchimage_M,0.04058115403532303,0.0016468300628386147,0.0018779641067457886,0.043335483229632835,is_100_5_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.07414686343440187,-0.08455344075852844,0.0,is_100_5_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.37374089190631515,0.13968225428292796,0.15928678119983014,0.3991074807615489,is_100_5_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.034631454245626254,-0.03949200922746854,0.0,is_100_5_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3912501080720531,0.15307664706639326,0.17456108875992216,0.4178050846506325,is_100_5_sg,Torrance2018_is.csv
4,familiar_M,0.2863947079121325,0.08202192872007569,0.0935337783649986,0.30583292557374947,is_100_5_sg,Torrance2018_is.csv
5,complexity_M,0.48480150360789426,0.23503249790047512,0.2680195151496646,0.5177060122788459,is_100_5_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.035439850592041716,-0.04041386471022301,0.0,is_100_5_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.036065998056573574,-0.041127892520654075,0.0,is_100_6_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.2898492776173809,0.08401260373531755,0.0958038463648358,0.3095219642688315,is_100_6_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.01858646730055704,-0.021195094290108907,0.0,is_100_6_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.28300671653164616,0.08009280160202353,0.09133389656371105,0.3022149840158675,is_100_6_cbow,Torrance2018_is.csv
4,familiar_M,0.0,-0.029784849753738123,-0.03396517954373646,0.0,is_100_6_cbow,Torrance2018_is.csv
5,complexity_M,0.31235048963346806,0.09756282837426723,0.11125585691802403,0.33355038137892157,is_100_6_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.08513088746616627,-0.09707908219825978,0.0,is_100_6_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.09816468388036345,-0.1119421833723443,0.0,is_100_6_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.40969527196671346,0.1678502158718793,0.19140814090652902,0.43750216103069595,is_100_6_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.05241681480290559,-0.059773560740155496,0.0,is_100_6_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.43497082085606403,0.18919961499619814,0.2157539469254891,0.46449321515549513,is_100_6_sg,Torrance2018_is.csv
4,familiar_M,0.1828699555432346,0.0334414206403846,0.03813495336184208,0.19528172818223952,is_100_6_sg,Torrance2018_is.csv
5,complexity_M,0.38527893525446427,0.14843985795081366,0.16927352222461206,0.4114286356400245,is_100_6_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.028429080073224422,-0.03241912639929101,0.0,is_100_6_sg,Torrance2018_is.csv
0,responselatency_M,0.1007350016481646,0.010147540557055723,0.011571756775589859,0.10757210035873549,is_200_1_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.39977179599530765,0.1598174888733139,0.18224801362746323,0.42690515764917064,is_200_1_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.1411953856902997,0.01993613694023249,0.02273419124763354,0.1507786166790024,is_200_1_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.42546160502325747,0.18101757734896637,0.20642355311724236,0.4543385886288357,is_200_1_cbow,Torrance2018_is.csv
4,familiar_M,0.2205421723656528,0.04863884979176131,0.05546535502569272,0.23551083844632867,is_200_1_cbow,Torrance2018_is.csv
5,complexity_M,0.29209236498346663,0.0853179496816347,0.09729239875975887,0.31191729474294766,is_200_1_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.010493674716137625,-0.011966471167525361,0.0,is_200_1_cbow,Torrance2018_is.csv
0,responselatency_M,0.20356204837048983,0.04143750753678964,0.04725329806826889,0.217378237338214,is_200_1_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.41726773340053985,0.17411236133722402,0.19854918398104493,0.44558858152004405,is_200_1_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.2778825036125532,0.07721868581398063,0.08805639610366212,0.29674297987258624,is_200_1_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.4440620096594331,0.19719106842277445,0.22486700785053226,0.4742014422695615,is_200_1_sg,Torrance2018_is.csv
4,familiar_M,0.28718297926548114,0.08247406357979777,0.09404937074889219,0.306674698579606,is_200_1_sg,Torrance2018_is.csv
5,complexity_M,0.35425565722073327,0.12549707067289367,0.143110694626984,0.37829974177493697,is_200_1_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.019674773092610644,-0.022436144754731435,0.0,is_200_1_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.054952053262545014,-0.0626646221414987,0.0,is_200_2_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3573206382590462,0.12767803852585216,0.1455977632312349,0.3815727495920469,is_200_2_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.004843532728893254,-0.005523326796106343,0.0,is_200_2_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3741994450347654,0.1400252246643264,0.15967788777510905,0.3995971568656477,is_200_2_cbow,Torrance2018_is.csv
4,familiar_M,0.127480009716806,0.016251152877396955,0.018532016439136878,0.1361323489811914,is_200_2_cbow,Torrance2018_is.csv
5,complexity_M,0.2340994645462414,0.05480255930083693,0.06249414657112984,0.2499882928681458,is_200_2_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.06018582329965655,-0.06863295639434519,0.0,is_200_2_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.06198610780998774,-0.0706859124148983,0.0,is_200_2_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3989922997325699,0.1591948552458849,0.1815379928242547,0.42607275531797933,is_200_2_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.07027511843198161,-0.08013829294875097,0.0,is_200_2_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.3952660725346087,0.15623526809693455,0.1781630250228201,0.42209362115864785,is_200_2_sg,Torrance2018_is.csv
4,familiar_M,0.2988700070034221,0.08932328108622556,0.10185988194043266,0.3191549497351289,is_200_2_sg,Torrance2018_is.csv
5,complexity_M,0.38806235415770146,0.1505923907144173,0.1717281648497741,0.41440097110138885,is_200_2_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.040560857260900904,-0.0462536091571677,0.0,is_200_2_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.05272170822593002,-0.06012124622255177,0.0,is_200_3_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.30473900077768856,0.09286585859498407,0.10589966331006956,0.32542228459352557,is_200_3_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.012988801375890797,-0.014811791042682487,0.0,is_200_3_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.35048503130854924,0.12283975717135473,0.14008042484452732,0.37427319546626275,is_200_3_cbow,Torrance2018_is.csv
4,familiar_M,0.10519026708712642,0.011064992289860992,0.01261797366387657,0.11232975413431906,is_200_3_cbow,Torrance2018_is.csv
5,complexity_M,0.3369336386891111,0.11352427688028445,0.1294575087231314,0.359802041021353,is_200_3_cbow,Torrance2018_is.csv
6,matchimage_M,0.12363020229890974,0.015284426920469349,0.017429609646149258,0.13202124694968329,is_200_3_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.04045211059453659,-0.046129599800787346,0.0,is_200_3_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.36991924494439227,0.1368402477802293,0.15604589659148954,0.3950264504960263,is_200_3_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.010977362561113419,-0.012518045025831093,0.0,is_200_3_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.38664312174375903,0.14949290359175926,0.17047436374498864,0.41288541236641996,is_200_3_sg,Torrance2018_is.csv
4,familiar_M,0.22574752570014514,0.05096194535973769,0.05811449909443772,0.24106949017749577,is_200_3_sg,Torrance2018_is.csv
5,complexity_M,0.4210978784369722,0.17732342322411904,0.20221092122048662,0.44967868664245875,is_200_3_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.014927848651525695,-0.017022985304371407,0.0,is_200_3_sg,Torrance2018_is.csv
