,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
4,familiar_M,0.6464607299180473,0.41791147532617445,0.4195250331459666,0.6477075212979749,el_50_4_sg,Torrance2018_el.csv
5,complexity_M,0.6294420764475311,0.3961973276025797,0.39772704701417266,0.6306560449358848,el_50_4_sg,Torrance2018_el.csv
6,matchimage_M,0.12340423454404337,0.015228605103401268,0.015287402806503203,0.12364223714614356,el_50_4_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.10468620070628268,-0.10509039453140345,0.0,el_50_5_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.07877197385065554,-0.07907611274583182,0.0,el_50_5_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.09227741345292013,-0.0926336969025453,0.0,el_50_5_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.07897707662302089,-0.07928200742079317,0.0,el_50_5_cbow,Torrance2018_el.csv
4,familiar_M,0.570552926474766,0.32553064190891967,0.32678751697420505,0.5716533188692295,el_50_5_cbow,Torrance2018_el.csv
5,complexity_M,0.567843136290739,0.3224458274325028,0.32369079201718426,0.5689383024697706,el_50_5_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.02330736049305875,-0.023397350301912256,0.0,el_50_5_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.00457907875936235,-0.004596758600132089,0.0,el_50_5_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.05649215821706326,-0.05671027465805578,0.0,el_50_5_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.11684521937356952,0.013652805290457587,0.013705518824397578,0.11707057198287527,el_50_5_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.04614704472337731,-0.04632521864122818,0.0,el_50_5_sg,Torrance2018_el.csv
4,familiar_M,0.6028189532057493,0.36339069034407534,0.36479374320254665,0.6039815752177765,el_50_5_sg,Torrance2018_el.csv
5,complexity_M,0.6732669014762198,0.4532883206233899,0.4550384685794648,0.6745653923671632,el_50_5_sg,Torrance2018_el.csv
6,matchimage_M,0.1364211537638662,0.01861073119426443,0.018682587299261588,0.1366842613443903,el_50_5_sg,Torrance2018_el.csv
0,responselatency_M,0.19484722497331097,0.03796544107980006,0.03811202579439388,0.19522301553452626,el_50_6_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.10092743103809103,-0.1013171122390103,0.0,el_50_6_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.21128474804213093,0.04464124475522675,0.0448136047735867,0.21169224070236184,el_50_6_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.13122399108988744,-0.13173064742614182,0.0,el_50_6_cbow,Torrance2018_el.csv
4,familiar_M,0.5950761050610662,0.35411557081464917,0.3554828124008061,0.5962237938901852,el_50_6_cbow,Torrance2018_el.csv
5,complexity_M,0.5673751184551733,0.32191452504202195,0.3231574382661224,0.5684693819953036,el_50_6_cbow,Torrance2018_el.csv
6,matchimage_M,0.26910488311919534,0.07241743811859579,0.07269704212677569,0.26962389012618243,el_50_6_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.020586876591107712,-0.020666362601111987,0.0,el_50_6_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.024143476049330797,-0.024236694103575318,0.0,el_50_6_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.016583210988288168,-0.01664723882994179,0.0,el_50_6_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.04398392629423061,-0.044153748403474746,0.0,el_50_6_sg,Torrance2018_el.csv
4,familiar_M,0.5821225670592779,0.33886668307968343,0.3401750486514197,0.5832452731496585,el_50_6_sg,Torrance2018_el.csv
5,complexity_M,0.6233348186375994,0.3885462961259689,0.39004647487549005,0.6245370084114231,el_50_6_sg,Torrance2018_el.csv
6,matchimage_M,0.1251328303184474,0.01565822522350535,0.015718681691549774,0.12537416676313257,el_50_6_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.009005628725061473,-0.009040399492339701,0.0,el_100_1_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.04420387298624205,0.00195398238698382,0.001961526720524298,0.0442891264366808,el_100_1_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.00763021627550829,-0.0076596765700083225,0.0,el_100_1_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.08422643188132553,-0.0845516304600179,0.0,el_100_1_cbow,Torrance2018_el.csv
4,familiar_M,0.6245258181292983,0.39003249751006935,0.3915384144888727,0.6257303049148832,el_100_1_cbow,Torrance2018_el.csv
5,complexity_M,0.6292852148135525,0.3959998815829389,0.3975288386546877,0.6304988807719548,el_100_1_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.025149229895513724,-0.025246331169241576,0.0,el_100_1_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.0790494730634855,-0.07935468338419394,0.0,el_100_1_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.07877249679766714,-0.07907663771194384,0.0,el_100_1_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.03742194811130508,-0.03756643439744911,0.0,el_100_1_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.08735347137585214,-0.08769074346610639,0.0,el_100_1_sg,Torrance2018_el.csv
4,familiar_M,0.6174780247493158,0.3812791110483167,0.3827512311681944,0.6186689188638738,el_100_1_sg,Torrance2018_el.csv
5,complexity_M,0.6513635211920309,0.42427443673968135,0.4259125619780585,0.6526197683016187,el_100_1_sg,Torrance2018_el.csv
6,matchimage_M,0.19708524217485268,0.03884259268312033,0.03899256408344126,0.1974653490702641,el_100_1_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.08437860472077693,-0.08470439083938996,0.0,el_100_2_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.05349083037217894,0.0028612689339052207,0.0028723163043063993,0.05359399503961614,el_100_2_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.05967523763499649,-0.059905643957911536,0.0,el_100_2_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.02801857370891529,-0.028126753530185233,0.0,el_100_2_cbow,Torrance2018_el.csv
4,familiar_M,0.35046357493752045,0.122824717357987,0.12329894406593289,0.3511394937427758,el_100_2_cbow,Torrance2018_el.csv
5,complexity_M,0.23535989445788483,0.05539427991922668,0.05560815744787234,0.23581381945906466,el_100_2_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.0465077443466441,-0.046687310927133074,0.0,el_100_2_cbow,Torrance2018_el.csv
0,responselatency_M,0.19133188186312097,0.03660788901728328,0.03674923221812221,0.19170089258561684,el_100_2_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.05501388838454703,-0.0552262972200086,0.0,el_100_2_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.2256508461968822,0.050918304389368986,0.05111490015921211,0.22608604591883177,el_100_2_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.10998913369068057,-0.11041380216052876,0.0,el_100_2_sg,Torrance2018_el.csv
4,familiar_M,0.6464449660915306,0.41789109418508014,0.41950457331320784,0.6476917270686787,el_100_2_sg,Torrance2018_el.csv
5,complexity_M,0.727825964519923,0.5297306346293562,0.5317759266549522,0.7292296803168068,el_100_2_sg,Torrance2018_el.csv
6,matchimage_M,0.17321113130568083,0.03000209600819381,0.030117934216719655,0.17354519358576215,el_100_2_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.08811760079198837,-0.08845782318886863,0.0,el_100_3_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.07103699343706173,0.00504625443657715,0.005065738044440382,0.07117399837328504,el_100_3_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.09435831515655799,-0.09472263297569528,0.0,el_100_3_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.040001346841084987,-0.04015579219568377,0.0,el_100_3_cbow,Torrance2018_el.csv
4,familiar_M,0.32766069645931145,0.10736153200420102,0.10777605529379253,0.3282926366731251,el_100_3_cbow,Torrance2018_el.csv
5,complexity_M,0.1840619126461771,0.03387878768696893,0.034009593817034445,0.18441690219997312,el_100_3_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.08753993198037345,-0.08787792399574168,0.0,el_100_3_cbow,Torrance2018_el.csv
0,responselatency_M,0.16539915451513554,0.027356880314321676,0.027462505334840293,0.1657181502878918,el_100_3_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.20841455212316393,0.04343662553669902,0.04360433451560519,0.20881650920270933,el_100_3_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.2593648572360737,0.0672701291690889,0.06752985939754097,0.2598650792190843,el_100_3_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.005055774653524671,-0.005075295018982295,0.0,el_100_3_sg,Torrance2018_el.csv
4,familiar_M,0.6587466176192419,0.43394710622479177,0.43562257767739715,0.66001710407943,el_100_3_sg,Torrance2018_el.csv
5,complexity_M,0.6637144441937803,0.44051686343145874,0.4422177007420049,0.6649945118134472,el_100_3_sg,Torrance2018_el.csv
6,matchimage_M,0.23595383620220692,0.0556742128185379,0.05588917116918862,0.23640890670444,el_100_3_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.0059395992503733204,-0.0059625320660118275,0.0,el_100_4_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.08198186002352464,0.006721025372916787,0.006746975277831524,0.08213997369022907,el_100_4_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.01214333998695032,-0.012190225469525418,0.0,el_100_4_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0018229168070525881,-0.001829955095882907,0.0,el_100_4_cbow,Torrance2018_el.csv
4,familiar_M,0.36282553066976947,0.13164236570579982,0.1321506373880616,0.3635252912632924,el_100_4_cbow,Torrance2018_el.csv
5,complexity_M,0.0,-0.00012357876586693574,-0.00012405590395908606,0.0,el_100_4_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.0775467259587727,-0.07784613416710773,0.0,el_100_4_cbow,Torrance2018_el.csv
0,responselatency_M,0.14396173335451876,0.02072498067043756,0.02080499990082535,0.14423938401430225,el_100_4_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.05950300260811548,0.0035406073193813975,0.0035542776179118274,0.059617762604041315,el_100_4_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.15096969991924897,0.022791850293708085,0.022879849715691514,0.15126086643838688,el_100_4_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.062002880581639046,-0.062242273942958115,0.0,el_100_4_sg,Torrance2018_el.csv
4,familiar_M,0.6435237083408398,0.4141227631967463,0.4157216927843785,0.6447648352573041,el_100_4_sg,Torrance2018_el.csv
5,complexity_M,0.6970020692127602,0.48581188448686935,0.4876876060485947,0.6983463367474585,el_100_4_sg,Torrance2018_el.csv
6,matchimage_M,0.29191856251895776,0.08521644714313464,0.08554546817457531,0.2924815689484985,el_100_4_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.05163766259841881,-0.05183703581308452,0.0,el_100_5_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.024639224692467404,-0.02473435683413716,0.0,el_100_5_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.028052490609679744,-0.02816080138423449,0.0,el_100_5_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.014986995160627242,-0.01504486000680727,0.0,el_100_5_cbow,Torrance2018_el.csv
4,familiar_M,0.30563780234321974,0.09341446622119307,0.09377513983594671,0.3062272682762701,el_100_5_cbow,Torrance2018_el.csv
5,complexity_M,0.27524618101236,0.07576046016188884,0.07605297159108532,0.27577703238501444,el_100_5_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.07710483828224667,-0.0774025403605565,0.0,el_100_5_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.051898394371597226,-0.052098774272645865,0.0,el_100_5_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.019202992038060585,-0.019277134864462364,0.0,el_100_5_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.04415672140018856,-0.04432721067200396,0.0,el_100_5_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.05206517130710212,-0.05226619513454267,0.0,el_100_5_sg,Torrance2018_el.csv
4,familiar_M,0.6236068903759198,0.3888855537243244,0.3903870423487426,0.6248096048787524,el_100_5_sg,Torrance2018_el.csv
5,complexity_M,0.6577908554859009,0.4326888095608733,0.434359422725201,0.6590594986230006,el_100_5_sg,Torrance2018_el.csv
6,matchimage_M,0.29751610945633006,0.08851583538603097,0.08885759536821641,0.2980899115505528,el_100_5_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.05316081613197242,-0.05336607024831208,0.0,el_100_6_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.19941523995034985,0.03976643792445561,0.0399199762948203,0.19979984057756478,el_100_6_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.04407219096111298,-0.04424235386057673,0.0,el_100_6_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.15095472123910117,0.02278732786437474,0.022875309825241052,0.1512458588697259,el_100_6_cbow,Torrance2018_el.csv
4,familiar_M,0.3804342249101266,0.14473019948296875,0.14528900334197636,0.38116794637269324,el_100_6_cbow,Torrance2018_el.csv
5,complexity_M,0.24033538598229612,0.057761097755259255,0.05798411357670813,0.24079890692589975,el_100_6_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.09991049054948838,-0.10029624533925474,0.0,el_100_6_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.03642932386762828,-0.03656997762773495,0.0,el_100_6_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.0024475291206645733,-0.0024569790400493785,0.0,el_100_6_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.034613759164909955,-0.03474740302268953,0.0,el_100_6_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.05774233495077306,-0.05796527832896137,0.0,el_100_6_sg,Torrance2018_el.csv
4,familiar_M,0.5916157612988159,0.3500092090171775,0.35136059592457974,0.5927567763632734,el_100_6_sg,Torrance2018_el.csv
5,complexity_M,0.664920399236536,0.4421191373208745,0.4438261610170941,0.6662027927118694,el_100_6_sg,Torrance2018_el.csv
6,matchimage_M,0.2777006173971252,0.07711763290274451,0.07741538438113349,0.2782362024991239,el_100_6_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.08008315665022685,-0.08039235802725475,0.0,el_200_1_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.18766581497718177,0.035218458111049816,0.03535443671379518,0.1880277551687388,el_200_1_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.02618157364039938,-0.02628266079731212,0.0,el_200_1_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0010606627398796248,-0.0010647579628135229,0.0,el_200_1_cbow,Torrance2018_el.csv
4,familiar_M,0.3346311545070968,0.11197800956675248,0.11241035709403724,0.33527653823976,el_200_1_cbow,Torrance2018_el.csv
5,complexity_M,0.22749397640446078,0.05175350930031336,0.05195332979954237,0.22793273086492508,el_200_1_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.042571102587744034,-0.042735469779202506,0.0,el_200_1_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.07773389405687288,-0.07803402492195732,0.0,el_200_1_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.016161605255978526,-0.01622400527627188,0.0,el_200_1_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.06729724726441608,-0.06755708219593892,0.0,el_200_1_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.05110496000252953,-0.05130227645041574,0.0,el_200_1_sg,Torrance2018_el.csv
4,familiar_M,0.5920448416912818,0.350517094573255,0.35187044242875015,0.5931866842982487,el_200_1_sg,Torrance2018_el.csv
5,complexity_M,0.664078994312232,0.44100091068674546,0.4427036169056132,0.6653597650186049,el_200_1_sg,Torrance2018_el.csv
6,matchimage_M,0.18929074762976353,0.03583098713823483,0.035969330717919135,0.18965582173484455,el_200_1_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.020176777778533894,-0.02025468039543943,0.0,el_200_2_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.1915191315993214,0.03667957776855819,0.03682119775994258,0.19188850345954178,el_200_2_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.033865325221192545,-0.03399607937262572,0.0,el_200_2_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.02848159613694297,-0.028591563689595256,0.0,el_200_2_cbow,Torrance2018_el.csv
4,familiar_M,0.37124467544285067,0.13782260904466753,0.1383547426703226,0.3719606735534317,el_200_2_cbow,Torrance2018_el.csv
5,complexity_M,0.24609978360772253,0.06056510349176785,0.060798945590191666,0.24657442201126958,el_200_2_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.05433892411241959,-0.054548726908220435,0.0,el_200_2_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.039260559479645574,-0.03941214465138165,0.0,el_200_2_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.10480075208054211,0.01098319763664725,0.011025603805128514,0.10500287522315051,el_200_2_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.019603261935354128,-0.0196789502053748,0.0,el_200_2_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.03197741852890069,-0.03210088346530571,0.0,el_200_2_sg,Torrance2018_el.csv
4,familiar_M,0.637061900586421,0.4058478651787829,0.40741484535321837,0.6382905649884059,el_200_2_sg,Torrance2018_el.csv
5,complexity_M,0.7079910892343076,0.5012513824351813,0.503186715958097,0.7093565506556608,el_200_2_sg,Torrance2018_el.csv
6,matchimage_M,0.27139508557693304,0.0736552924753108,0.07393967584394134,0.27191850956479835,el_200_2_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.04996258723134497,-0.05015549297355093,0.0,el_200_3_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.02099697653410876,-0.021078045941576362,0.0,el_200_3_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.05687734945222193,-0.05709695311806062,0.0,el_200_3_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.040552476251589045,-0.0407090495189697,0.0,el_200_3_cbow,Torrance2018_el.csv
4,familiar_M,0.37731517012136256,0.14236673760371277,0.14291641612727923,0.3780428760435504,el_200_3_cbow,Torrance2018_el.csv
5,complexity_M,0.14371796190770406,0.020654852574904275,0.020734601040444445,0.14399514241961237,el_200_3_cbow,Torrance2018_el.csv
6,matchimage_M,0.0,-0.020746445404023664,-0.020826547509830706,0.0,el_200_3_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.008340553075327646,-0.008372755982954394,0.0,el_200_3_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.19894166581361847,0.039577786396697456,0.03973059638278509,0.19932535308581567,el_200_3_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.04364717411269274,-0.04381569602046376,0.0,el_200_3_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.14396971719144389,0.020727279468184333,0.020807307574239098,0.14424738324919137,el_200_3_sg,Torrance2018_el.csv
4,familiar_M,0.6394264147540655,0.4088661398852382,0.41044477362996884,0.6406596394576209,el_200_3_sg,Torrance2018_el.csv
5,complexity_M,0.6841359035701459,0.4680419345537399,0.4698490462701636,0.685455356876116,el_200_3_sg,Torrance2018_el.csv
6,matchimage_M,0.0,-0.008851640915206786,-0.00888581713495662,0.0,el_200_3_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.08213041563472742,-0.08244752148659895,0.0,el_200_4_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.27373456848055105,0.0749306139812335,0.07521992137112243,0.2742625044936373,el_200_4_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.06734487190772678,-0.06760489071818132,0.0,el_200_4_cbow,Torrance2018_el.csv
