norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.6264357919042978,0.3924218013787646,0.41644935866785815,0.6453288763629427,pl-imbir-2016.tsv,pl_50_3_cbow,True,2018
dominance,0.5592829600584659,0.31279742941175953,0.3319496735752229,0.5761507385877613,pl-imbir-2016.tsv,pl_50_3_cbow,True,2018
concreteness,0.8496833503511563,0.7219617958639658,0.7661667262468091,0.8753095031169313,pl-imbir-2016.tsv,pl_50_3_cbow,True,2018
imageability,0.7419072453031997,0.5504263606333822,0.5841283641079056,0.7642829084232524,pl-imbir-2016.tsv,pl_50_3_cbow,True,2018
age of acquisition,0.5531224970359815,0.3059444967273193,0.32467714332485964,0.5698044781544452,pl-imbir-2016.tsv,pl_50_3_cbow,True,2018
valence,0.6608039339566508,0.43666183913258577,0.4633981655009375,0.6807335495632175,pl-imbir-2016.tsv,pl_50_3_sg,False,2018
arousal,0.6287630231764064,0.39534293931393416,0.419549354680841,0.6477262961165318,pl-imbir-2016.tsv,pl_50_3_sg,False,2018
dominance,0.574467504371259,0.3300129135785425,0.3502192429906428,0.5917932434479485,pl-imbir-2016.tsv,pl_50_3_sg,False,2018
concreteness,0.8358864152847671,0.6987060992576183,0.7414871087967585,0.8610964573128602,pl-imbir-2016.tsv,pl_50_3_sg,False,2018
imageability,0.7394254988463171,0.5467500683441249,0.58022697646645,0.7617263133609408,pl-imbir-2016.tsv,pl_50_3_sg,False,2018
age of acquisition,0.5241126458970867,0.27469406558924503,0.2915132825000534,0.5399197000481214,pl-imbir-2016.tsv,pl_50_3_sg,False,2018
valence,0.6708508752365223,0.45004089680560805,0.47759640822836597,0.6910835030793065,pl-imbir-2016.tsv,pl_50_3_sg,True,2018
arousal,0.6326240799185974,0.4002132264928519,0.42471784421190795,0.6517038009800986,pl-imbir-2016.tsv,pl_50_3_sg,True,2018
dominance,0.5827828853557719,0.3396358914635988,0.3604314252767096,0.6003594134155886,pl-imbir-2016.tsv,pl_50_3_sg,True,2018
concreteness,0.8416092081897217,0.7083060593097303,0.7516748638931691,0.8669918476509275,pl-imbir-2016.tsv,pl_50_3_sg,True,2018
imageability,0.7415259253683792,0.5498606979934311,0.5835280665637774,0.7638900880125212,pl-imbir-2016.tsv,pl_50_3_sg,True,2018
age of acquisition,0.5110628148954804,0.26118520076889207,0.2771772846757714,0.5264762907062116,pl-imbir-2016.tsv,pl_50_3_sg,True,2018
valence,0.6054687277522794,0.36659238028596386,0.38903843039867,0.6237294528869628,pl-imbir-2016.tsv,pl_50_4_cbow,False,2018
arousal,0.5966780612943854,0.35602470883002635,0.3778237119885935,0.6146736630022418,pl-imbir-2016.tsv,pl_50_4_cbow,False,2018
dominance,0.5314899193565329,0.28248153437761386,0.2997775694768922,0.547519469495736,pl-imbir-2016.tsv,pl_50_4_cbow,False,2018
concreteness,0.8169865573095957,0.6674670348245852,0.7083353106478993,0.8416265862292489,pl-imbir-2016.tsv,pl_50_4_cbow,False,2018
imageability,0.7368434991138979,0.5429383421864129,0.5761818624890427,0.7590664414193548,pl-imbir-2016.tsv,pl_50_4_cbow,False,2018
age of acquisition,0.5708400430335208,0.3258583547305119,0.3458103050526094,0.5880563791445591,pl-imbir-2016.tsv,pl_50_4_cbow,False,2018
valence,0.6449648524604523,0.41597966090933297,0.44144964014718263,0.664416766907024,pl-imbir-2016.tsv,pl_50_4_cbow,True,2018
arousal,0.6277542607751405,0.39407541192134315,0.4182042179736452,0.6466871097939445,pl-imbir-2016.tsv,pl_50_4_cbow,True,2018
dominance,0.5571918759050838,0.31046278657462634,0.3294720831130554,0.5739965880674339,pl-imbir-2016.tsv,pl_50_4_cbow,True,2018
concreteness,0.8506454981537847,0.7235977635293005,0.7679028624212936,0.8763006689608844,pl-imbir-2016.tsv,pl_50_4_cbow,True,2018
imageability,0.7376668274939971,0.5441523483850585,0.5774702009581809,0.7599146010955316,pl-imbir-2016.tsv,pl_50_4_cbow,True,2018
age of acquisition,0.5322692136308612,0.2833105157792154,0.3006573085021747,0.548322267012908,pl-imbir-2016.tsv,pl_50_4_cbow,True,2018
valence,0.6646691772468493,0.44178511518200353,0.46883513413408207,0.6847153672396159,pl-imbir-2016.tsv,pl_50_4_sg,False,2018
arousal,0.6352820674609058,0.4035833052374029,0.4282942691885463,0.6544419524973519,pl-imbir-2016.tsv,pl_50_4_sg,False,2018
dominance,0.5703109821519389,0.3252546163631091,0.3451696004459217,0.5875113619717679,pl-imbir-2016.tsv,pl_50_4_sg,False,2018
concreteness,0.832307485719254,0.6927357507843062,0.735151202422549,0.8574095884829777,pl-imbir-2016.tsv,pl_50_4_sg,False,2018
imageability,0.7361001745831206,0.5418434670213007,0.5750199493162007,0.758300698480623,pl-imbir-2016.tsv,pl_50_4_sg,False,2018
age of acquisition,0.5354431709278434,0.2866993892932637,0.3042536790314709,0.5515919497522339,pl-imbir-2016.tsv,pl_50_4_sg,False,2018
valence,0.6703842231647311,0.44941500666818,0.4769321955230253,0.690602776944189,pl-imbir-2016.tsv,pl_50_4_sg,True,2018
arousal,0.6419983175434092,0.41216183972856807,0.43739805795513337,0.6613607623340936,pl-imbir-2016.tsv,pl_50_4_sg,True,2018
dominance,0.5785535388834007,0.3347241973545066,0.35521899351446445,0.596002511332347,pl-imbir-2016.tsv,pl_50_4_sg,True,2018
concreteness,0.8392724105192477,0.7043781790587887,0.7475064838345649,0.8645845729797432,pl-imbir-2016.tsv,pl_50_4_sg,True,2018
imageability,0.7405632496467746,0.548433926727391,0.5820139356550957,0.7628983783277401,pl-imbir-2016.tsv,pl_50_4_sg,True,2018
age of acquisition,0.5177113890412116,0.2680250823429807,0.28443596471058424,0.5333253835235899,pl-imbir-2016.tsv,pl_50_4_sg,True,2018
valence,0.6060728202583993,0.3673242634559699,0.389815125973936,0.624351764611854,pl-imbir-2016.tsv,pl_50_5_cbow,False,2018
arousal,0.5971047391328173,0.3565340694948697,0.3783642602493154,0.6151132092950983,pl-imbir-2016.tsv,pl_50_5_cbow,False,2018
dominance,0.526388050669099,0.2770843798872139,0.29404995312565646,0.5422637302324916,pl-imbir-2016.tsv,pl_50_5_cbow,False,2018
concreteness,0.8125779178503764,0.660282872578053,0.7007112700119753,0.8370849837453634,pl-imbir-2016.tsv,pl_50_5_cbow,False,2018
imageability,0.7350166435495514,0.5402494662948483,0.5733283496703225,0.7571844885299239,pl-imbir-2016.tsv,pl_50_5_cbow,False,2018
age of acquisition,0.574186774763062,0.32969045231280725,0.3498770377746256,0.5915040471329216,pl-imbir-2016.tsv,pl_50_5_cbow,False,2018
valence,0.6480690374262453,0.41999347727058023,0.4457092180900467,0.6676145730060472,pl-imbir-2016.tsv,pl_50_5_cbow,True,2018
arousal,0.6289880981590283,0.3956260276257115,0.41984977618003344,0.647958159281935,pl-imbir-2016.tsv,pl_50_5_cbow,True,2018
dominance,0.5514247462546192,0.30406925078197117,0.3226870781232299,0.5680555238031137,pl-imbir-2016.tsv,pl_50_5_cbow,True,2018
concreteness,0.8460584655804351,0.7158149271803202,0.7596434915230357,0.8715752930889193,pl-imbir-2016.tsv,pl_50_5_cbow,True,2018
imageability,0.7407017924120586,0.5486391452824364,0.5822317195176007,0.7630410994943855,pl-imbir-2016.tsv,pl_50_5_cbow,True,2018
age of acquisition,0.5344903233603143,0.28567990576581337,0.3031717736437288,0.550610364635219,pl-imbir-2016.tsv,pl_50_5_cbow,True,2018
valence,0.6681687835960706,0.4464495233722525,0.473785138931393,0.6883205204927375,pl-imbir-2016.tsv,pl_50_5_sg,False,2018
arousal,0.635973819987699,0.40446269970974613,0.42922750802170156,0.6551545680384909,pl-imbir-2016.tsv,pl_50_5_sg,False,2018
dominance,0.5766049700755926,0.3324732915158751,0.35283026717554467,0.5939951743705875,pl-imbir-2016.tsv,pl_50_5_sg,False,2018
concreteness,0.8330470919590345,0.693967457421404,0.7364583251086081,0.8581715009883562,pl-imbir-2016.tsv,pl_50_5_sg,False,2018
imageability,0.7334800113712813,0.5379929270812148,0.5709336450310166,0.7556015120624208,pl-imbir-2016.tsv,pl_50_5_sg,False,2018
age of acquisition,0.548325969997262,0.30066136937343824,0.31907053586687895,0.5648632895372817,pl-imbir-2016.tsv,pl_50_5_sg,False,2018
valence,0.6764938231848105,0.45764389280720175,0.4856649273516496,0.6968966403647313,pl-imbir-2016.tsv,pl_50_5_sg,True,2018
arousal,0.6381267184606705,0.40720570881338375,0.4321384685698068,0.657372397176674,pl-imbir-2016.tsv,pl_50_5_sg,True,2018
dominance,0.5833225371332617,0.34026518232758546,0.36109924693137313,0.6009153409020052,pl-imbir-2016.tsv,pl_50_5_sg,True,2018
concreteness,0.83850193020025,0.703085486949545,0.7461346416026651,0.8637908552437129,pl-imbir-2016.tsv,pl_50_5_sg,True,2018
imageability,0.7382797296735247,0.5450569592468127,0.5784302001526648,0.7605459881905005,pl-imbir-2016.tsv,pl_50_5_sg,True,2018
age of acquisition,0.527298261647663,0.2780434567366473,0.29506775320061773,0.5432013928559257,pl-imbir-2016.tsv,pl_50_5_sg,True,2018
valence,0.6087749495795978,0.37060693923564175,0.3932987963978414,0.6271353892086153,pl-imbir-2016.tsv,pl_50_6_cbow,False,2018
arousal,0.5967478410480888,0.356107985795555,0.37791208791155284,0.6147455472889193,pl-imbir-2016.tsv,pl_50_6_cbow,False,2018
dominance,0.5256850453281187,0.2763447668816262,0.29326505442543843,0.5415395224962242,pl-imbir-2016.tsv,pl_50_6_cbow,False,2018
concreteness,0.8119064500047165,0.6591920835592612,0.6995536931757196,0.8363932646642485,pl-imbir-2016.tsv,pl_50_6_cbow,False,2018
imageability,0.7347371294102593,0.5398386493340281,0.572892378836739,0.7568965443419193,pl-imbir-2016.tsv,pl_50_6_cbow,False,2018
age of acquisition,0.5604452535695267,0.31409888224861104,0.33333081294449096,0.5773480864647349,pl-imbir-2016.tsv,pl_50_6_cbow,False,2018
valence,0.6540254579103071,0.4277492995947868,0.4539399209243681,0.6737506370493226,pl-imbir-2016.tsv,pl_50_6_cbow,True,2018
arousal,0.6284901299752683,0.3949998434763296,0.4191852514607089,0.6474451725518608,pl-imbir-2016.tsv,pl_50_6_cbow,True,2018
dominance,0.5573386665045039,0.3106263891810187,0.3296457029279309,0.5741478058200091,pl-imbir-2016.tsv,pl_50_6_cbow,True,2018
concreteness,0.846346788817906,0.7163028869423812,0.7601613285271267,0.8718723120544238,pl-imbir-2016.tsv,pl_50_6_cbow,True,2018
imageability,0.7412067398074726,0.5493874311360224,0.5830258220948052,0.7635612759266969,pl-imbir-2016.tsv,pl_50_6_cbow,True,2018
age of acquisition,0.5294347114428926,0.28030111368061894,0.2974636440076668,0.5454022772299972,pl-imbir-2016.tsv,pl_50_6_cbow,True,2018
valence,0.6655290291886908,0.44292888869284136,0.4700489396448262,0.6856011520153873,pl-imbir-2016.tsv,pl_50_6_sg,False,2018
arousal,0.6331824448720829,0.40092000849418824,0.4254679017014265,0.652279006025356,pl-imbir-2016.tsv,pl_50_6_sg,False,2018
dominance,0.5715061397060643,0.3266192677217275,0.34661780791325686,0.5887425650598543,pl-imbir-2016.tsv,pl_50_6_sg,False,2018
concreteness,0.8299236257561778,0.6887732245882804,0.7309460550855723,0.854953832136901,pl-imbir-2016.tsv,pl_50_6_sg,False,2018
imageability,0.735332181140047,0.5407134166201788,0.5738207071661569,0.7575095426238252,pl-imbir-2016.tsv,pl_50_6_sg,False,2018
age of acquisition,0.5427231313309635,0.2945483972816863,0.3125832731862119,0.559091471215768,pl-imbir-2016.tsv,pl_50_6_sg,False,2018
valence,0.6755737590982984,0.4563999039822058,0.4843447704527736,0.6959488274670586,pl-imbir-2016.tsv,pl_50_6_sg,True,2018
arousal,0.6421080181691274,0.41230270699708454,0.43754755037228465,0.6614737714923281,pl-imbir-2016.tsv,pl_50_6_sg,True,2018
dominance,0.5831028054783834,0.3400088817567615,0.36082725335718635,0.6006889822172422,pl-imbir-2016.tsv,pl_50_6_sg,True,2018
concreteness,0.8348976932995152,0.6970541582768515,0.7397340212782251,0.8600779158182269,pl-imbir-2016.tsv,pl_50_6_sg,True,2018
imageability,0.7373025305034803,0.5436150214868355,0.5768999741222258,0.7595393170351524,pl-imbir-2016.tsv,pl_50_6_sg,True,2018
age of acquisition,0.5309451528950073,0.28190275538270265,0.2991633524777491,0.5469582730682013,pl-imbir-2016.tsv,pl_50_6_sg,True,2018
valence,0.6840221341592788,0.46788628001981436,0.49653444472029196,0.7046520025660127,pl-imbir-2016.tsv,pl_100_1_cbow,False,2018
arousal,0.640359681988931,0.4100605223169649,0.4351680791788647,0.65967270610422,pl-imbir-2016.tsv,pl_100_1_cbow,False,2018
dominance,0.6237742231759169,0.38909428149871855,0.41291809838840643,0.642587035652297,pl-imbir-2016.tsv,pl_100_1_cbow,False,2018
concreteness,0.8502272552238057,0.7228863855254065,0.7671479275210122,0.8758698119703705,pl-imbir-2016.tsv,pl_100_1_cbow,False,2018
imageability,0.7678051834211435,0.5895247996883758,0.6256207577826662,0.7909619192999535,pl-imbir-2016.tsv,pl_100_1_cbow,False,2018
age of acquisition,0.6268096821580627,0.39289037764709156,0.4169466253481142,0.6457140430160353,pl-imbir-2016.tsv,pl_100_1_cbow,False,2018
valence,0.695818588212614,0.4841635077021953,0.5138083092339394,0.7168042335491186,pl-imbir-2016.tsv,pl_100_1_cbow,True,2018
arousal,0.6443610956909104,0.4152012216399905,0.44062353789358577,0.6637948010444085,pl-imbir-2016.tsv,pl_100_1_cbow,True,2018
dominance,0.6336946852899902,0.40156895416477967,0.42615658160498576,0.6528066954351692,pl-imbir-2016.tsv,pl_100_1_cbow,True,2018
concreteness,0.8604775959579717,0.7404216931456105,0.7857569028297748,0.8864292993971797,pl-imbir-2016.tsv,pl_100_1_cbow,True,2018
imageability,0.759438251179762,0.5767464573549753,0.6120600115374629,0.7823426433075619,pl-imbir-2016.tsv,pl_100_1_cbow,True,2018
age of acquisition,0.5990828050970626,0.35890020736296513,0.38087527414871136,0.6171509330372201,pl-imbir-2016.tsv,pl_100_1_cbow,True,2018
valence,0.6919475706759075,0.47879144056429,0.5081073163063268,0.7128164674769564,pl-imbir-2016.tsv,pl_100_1_sg,False,2018
arousal,0.6544753259665924,0.42833795229907745,0.45456461618930655,0.674214072968895,pl-imbir-2016.tsv,pl_100_1_sg,False,2018
dominance,0.6192891341859743,0.38351903172081364,0.40700148217018406,0.6379666779465711,pl-imbir-2016.tsv,pl_100_1_sg,False,2018
concreteness,0.8533089686633168,0.7281361960012535,0.7727191781449909,0.879044468809736,pl-imbir-2016.tsv,pl_100_1_sg,False,2018
imageability,0.757843909857946,0.5743273917087787,0.6094928291500561,0.7807002172089208,pl-imbir-2016.tsv,pl_100_1_sg,False,2018
age of acquisition,0.547242674537456,0.299474544834908,0.31781104336114746,0.5637473222651682,pl-imbir-2016.tsv,pl_100_1_sg,False,2018
valence,0.7026417715996873,0.49370545919674724,0.5239345039723161,0.7238332017615081,pl-imbir-2016.tsv,pl_100_1_sg,True,2018
arousal,0.6609526579240831,0.43685841601690995,0.4636067785726835,0.680886758993508,pl-imbir-2016.tsv,pl_100_1_sg,True,2018
dominance,0.6309818437264169,0.3981380871123883,0.42251564631896676,0.6500120355185485,pl-imbir-2016.tsv,pl_100_1_sg,True,2018
concreteness,0.8602902727616667,0.7400993534083429,0.7854148265832803,0.8862363265987692,pl-imbir-2016.tsv,pl_100_1_sg,True,2018
imageability,0.7629620926290137,0.5821111547888437,0.6177531835221285,0.7859727625828572,pl-imbir-2016.tsv,pl_100_1_sg,True,2018
age of acquisition,0.5459249290107336,0.29803402811537455,0.3162823253799031,0.5623898339940926,pl-imbir-2016.tsv,pl_100_1_sg,True,2018
valence,0.6739755116605277,0.45424299031807014,0.48205579132629467,0.6943023774453712,pl-imbir-2016.tsv,pl_100_2_cbow,False,2018
arousal,0.6514225357283958,0.4243513200548132,0.4503338868171481,0.6710692116444831,pl-imbir-2016.tsv,pl_100_2_cbow,False,2018
dominance,0.6027480957238893,0.3633052668987749,0.3855500506573974,0.6209267675478304,pl-imbir-2016.tsv,pl_100_2_cbow,False,2018
concreteness,0.8434987866016583,0.7114902029984699,0.7550539692140836,0.8689384150871013,pl-imbir-2016.tsv,pl_100_2_cbow,False,2018
imageability,0.7601352128520928,0.5778055418176965,0.6131839425823888,0.7830606251002465,pl-imbir-2016.tsv,pl_100_2_cbow,False,2018
age of acquisition,0.6370969056798665,0.4058924672268608,0.4307448186386309,0.6563115256024619,pl-imbir-2016.tsv,pl_100_2_cbow,False,2018
valence,0.6985284243121056,0.487941959571953,0.5178181115751687,0.7195957973579117,pl-imbir-2016.tsv,pl_100_2_cbow,True,2018
arousal,0.6604211489105836,0.43615609392837523,0.4628614540715449,0.6803392198539967,pl-imbir-2016.tsv,pl_100_2_cbow,True,2018
dominance,0.625145155433952,0.39080646536254,0.41473511739577207,0.6439993147479056,pl-imbir-2016.tsv,pl_100_2_cbow,True,2018
concreteness,0.862277338376943,0.7435222082784251,0.7890472591098388,0.8882833214182504,pl-imbir-2016.tsv,pl_100_2_cbow,True,2018
imageability,0.7593977786946533,0.5766849862863737,0.6119947766626271,0.782300950186453,pl-imbir-2016.tsv,pl_100_2_cbow,True,2018
age of acquisition,0.5907254610030451,0.3489565702772602,0.3703227990501863,0.6085415343673645,pl-imbir-2016.tsv,pl_100_2_cbow,True,2018
valence,0.6999738867366363,0.4899634421131933,0.5199633672793624,0.7210848544237789,pl-imbir-2016.tsv,pl_100_2_sg,False,2018
arousal,0.6625581019589779,0.43898323847148335,0.465861701579971,0.6825406226591726,pl-imbir-2016.tsv,pl_100_2_sg,False,2018
dominance,0.6363896816350785,0.4049918268915965,0.4297890330816272,0.6555829719277547,pl-imbir-2016.tsv,pl_100_2_sg,False,2018
concreteness,0.8524526509422966,0.7266755220985489,0.7711690687783173,0.8781623248456502,pl-imbir-2016.tsv,pl_100_2_sg,False,2018
imageability,0.7649521120706593,0.5851517337613624,0.6209799338164177,0.7880228003150782,pl-imbir-2016.tsv,pl_100_2_sg,False,2018
age of acquisition,0.5685673857953086,0.3232688721901113,0.3430622713311328,0.5857151793586477,pl-imbir-2016.tsv,pl_100_2_sg,False,2018
valence,0.7105179930752717,0.5048358184837118,0.535746362973303,0.7319469673229769,pl-imbir-2016.tsv,pl_100_2_sg,True,2018
arousal,0.668967738209153,0.4475178347646699,0.47491886186081905,0.6891435712976064,pl-imbir-2016.tsv,pl_100_2_sg,True,2018
dominance,0.6467634314192611,0.4183029362212173,0.44391516706297507,0.6662695903783806,pl-imbir-2016.tsv,pl_100_2_sg,True,2018
concreteness,0.8586572601175074,0.7372922903525048,0.7824358901296053,0.8845540628642239,pl-imbir-2016.tsv,pl_100_2_sg,True,2018
imageability,0.7675533225069693,0.5891381028914876,0.6252103839642463,0.7907024623486677,pl-imbir-2016.tsv,pl_100_2_sg,True,2018
age of acquisition,0.5633846412875426,0.3174022540386931,0.33683644657286665,0.5803761250886073,pl-imbir-2016.tsv,pl_100_2_sg,True,2018
valence,0.6707905386128272,0.44995994669248685,0.4775105016284396,0.6910213467241367,pl-imbir-2016.tsv,pl_100_3_cbow,False,2018
arousal,0.6506924460357394,0.42340065932797355,0.4493250181747534,0.6703171027019625,pl-imbir-2016.tsv,pl_100_3_cbow,False,2018
dominance,0.6072129934317474,0.36870761939234326,0.391283183279845,0.6255263250094636,pl-imbir-2016.tsv,pl_100_3_cbow,False,2018
concreteness,0.841102377402428,0.7074532092720164,0.7507697947813154,0.8664697310242958,pl-imbir-2016.tsv,pl_100_3_cbow,False,2018
imageability,0.7575998443384878,0.573957524141701,0.609100314996764,0.7804487907587301,pl-imbir-2016.tsv,pl_100_3_cbow,False,2018
age of acquisition,0.6181870672223788,0.3821552500810059,0.4055541976735902,0.6368313730286772,pl-imbir-2016.tsv,pl_100_3_cbow,False,2018
valence,0.7028185825371964,0.49395395995959396,0.5241982201648222,0.7240153452550727,pl-imbir-2016.tsv,pl_100_3_cbow,True,2018
