norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
concreteness,0.833270555526843,0.6943398187080135,0.7182825710772553,0.8475155285168853,tr-goz-2017.tsv,tr_50_2_sg,True,2018
age of acquisition,0.534874117039322,0.28609032107859433,0.2959555045640631,0.5440179266936551,tr-goz-2017.tsv,tr_50_3_cbow,False,2018
imagery,0.7423016496597724,0.5510117390876195,0.5700121438837443,0.7549914859677189,tr-goz-2017.tsv,tr_50_3_cbow,False,2018
concreteness,0.7983114827843734,0.6373012235453848,0.6592771278055705,0.8119588214962447,tr-goz-2017.tsv,tr_50_3_cbow,False,2018
age of acquisition,0.5456228285488365,0.29770427103363306,0.3079699355520342,0.5549503901719812,tr-goz-2017.tsv,tr_50_3_cbow,True,2018
imagery,0.7572394879150368,0.5734116420578271,0.5931844573012005,0.7701846903835472,tr-goz-2017.tsv,tr_50_3_cbow,True,2018
concreteness,0.8227118561397464,0.6768547982329067,0.7001946188616276,0.8367763254667447,tr-goz-2017.tsv,tr_50_3_cbow,True,2018
age of acquisition,0.4046453899312508,0.16373789159261404,0.1693840257854628,0.4115629062311894,tr-goz-2017.tsv,tr_50_3_sg,False,2018
imagery,0.7216185797227607,0.5207333746010943,0.538689697863201,0.7339548336670323,tr-goz-2017.tsv,tr_50_3_sg,False,2018
concreteness,0.8245358719731701,0.679859404170556,0.7033028319005752,0.8386315233167515,tr-goz-2017.tsv,tr_50_3_sg,False,2018
age of acquisition,0.41378007177015114,0.17121394779411145,0.17711787702839116,0.4208537477894086,tr-goz-2017.tsv,tr_50_3_sg,True,2018
imagery,0.7290116003520756,0.5314579134478943,0.5497840483943733,0.7414742398724135,tr-goz-2017.tsv,tr_50_3_sg,True,2018
concreteness,0.8288181584426737,0.6869395397643049,0.7106271101010051,0.8429870165672809,tr-goz-2017.tsv,tr_50_3_sg,True,2018
age of acquisition,0.502596222683424,0.2526029630556459,0.2613134100575647,0.5111882334889611,tr-goz-2017.tsv,tr_50_4_cbow,False,2018
imagery,0.731030427775569,0.5344054863337314,0.5528332617245497,0.7435275796663832,tr-goz-2017.tsv,tr_50_4_cbow,False,2018
concreteness,0.8046042691270033,0.6473880298973992,0.669711755066275,0.818359184628776,tr-goz-2017.tsv,tr_50_4_cbow,False,2018
age of acquisition,0.48489924327140416,0.2351272761251804,0.24323511323294522,0.49318871969353195,tr-goz-2017.tsv,tr_50_4_cbow,True,2018
imagery,0.7488445001960666,0.5607680854738968,0.5801049160074794,0.7616461882051793,tr-goz-2017.tsv,tr_50_4_cbow,True,2018
concreteness,0.8265657575432912,0.6832109515431148,0.7067699498721878,0.84069611029919,tr-goz-2017.tsv,tr_50_4_cbow,True,2018
age of acquisition,0.3911418833334428,0.15299197289763258,0.15826755816996474,0.3978285537388747,tr-goz-2017.tsv,tr_50_4_sg,False,2018
imagery,0.7223928631160238,0.5218514486809662,0.5398463262216892,0.7347423536326793,tr-goz-2017.tsv,tr_50_4_sg,False,2018
concreteness,0.8217127205891918,0.6752117951780912,0.6984949605290598,0.835760109438743,tr-goz-2017.tsv,tr_50_4_sg,False,2018
age of acquisition,0.42095596842773103,0.17720392735492888,0.18331440760854711,0.4281523182332978,tr-goz-2017.tsv,tr_50_4_sg,True,2018
imagery,0.7402743169250302,0.54800606429882,0.5669028251367104,0.7529294954620322,tr-goz-2017.tsv,tr_50_4_sg,True,2018
concreteness,0.8303662074542486,0.6895080384819522,0.7132841777399506,0.8445615298721287,tr-goz-2017.tsv,tr_50_4_sg,True,2018
age of acquisition,0.5155637147871746,0.2658059440051511,0.2749716662122253,0.5243774081825278,tr-goz-2017.tsv,tr_50_5_cbow,False,2018
imagery,0.7375937082131837,0.5440444783956752,0.5628046328231122,0.7502030610595456,tr-goz-2017.tsv,tr_50_5_cbow,False,2018
concreteness,0.8009966436357533,0.641595623115742,0.6637196101197331,0.8146898858582529,tr-goz-2017.tsv,tr_50_5_cbow,False,2018
age of acquisition,0.4854652815236732,0.2356765395648593,0.24380331679123374,0.49376443451430735,tr-goz-2017.tsv,tr_50_5_cbow,True,2018
imagery,0.7435132599208083,0.5528119676780675,0.5718744493221388,0.7562238090156503,tr-goz-2017.tsv,tr_50_5_cbow,True,2018
concreteness,0.8233548435216068,0.6779131983504897,0.7012895155349893,0.8374303048821372,tr-goz-2017.tsv,tr_50_5_cbow,True,2018
age of acquisition,0.38038430170323784,0.14469221698225987,0.1496816037747516,0.38688706850287924,tr-goz-2017.tsv,tr_50_5_sg,False,2018
imagery,0.725252609923035,0.5259913482001739,0.5441289808967316,0.737650988541825,tr-goz-2017.tsv,tr_50_5_sg,False,2018
concreteness,0.8181914412822476,0.6694372345875217,0.6925212771595052,0.8321786329626021,tr-goz-2017.tsv,tr_50_5_sg,False,2018
age of acquisition,0.3999739325621168,0.15997914672920474,0.1654956690302118,0.40681158910509396,tr-goz-2017.tsv,tr_50_5_sg,True,2018
imagery,0.7247415533157155,0.5252503191024762,0.5433623990715271,0.7371311952912637,tr-goz-2017.tsv,tr_50_5_sg,True,2018
concreteness,0.8236411264252302,0.6783847051390222,0.7017772811782987,0.8377214818651236,tr-goz-2017.tsv,tr_50_5_sg,True,2018
age of acquisition,0.48481178516224566,0.23504246703220344,0.24314737968848632,0.49309976646565784,tr-goz-2017.tsv,tr_50_6_cbow,False,2018
imagery,0.7259932763992052,0.5270662373768528,0.5452409352174339,0.7384043169005947,tr-goz-2017.tsv,tr_50_6_cbow,False,2018
concreteness,0.7929598289213375,0.6287852902829568,0.6504675416720243,0.8065156797434407,tr-goz-2017.tsv,tr_50_6_cbow,False,2018
age of acquisition,0.4958959798697995,0.2459128228510286,0.25439257536313303,0.5043734483129867,tr-goz-2017.tsv,tr_50_6_cbow,True,2018
imagery,0.7405586518682006,0.5484271168568466,0.567338396748462,0.753218691183684,tr-goz-2017.tsv,tr_50_6_cbow,True,2018
concreteness,0.8220713811570208,0.6758013557174118,0.6991048507421502,0.8361249014005924,tr-goz-2017.tsv,tr_50_6_cbow,True,2018
age of acquisition,0.3941749650731983,0.15537390309045712,0.16073162388667978,0.40091348678571515,tr-goz-2017.tsv,tr_50_6_sg,False,2018
imagery,0.7194705917223987,0.5176379323533785,0.5354875162276329,0.7317701252631409,tr-goz-2017.tsv,tr_50_6_sg,False,2018
concreteness,0.8091410924491979,0.6547093074898813,0.6772854905067738,0.8229735661045097,tr-goz-2017.tsv,tr_50_6_sg,False,2018
age of acquisition,0.43058642882145726,0.18540467268521588,0.19179793726056815,0.437947413807375,tr-goz-2017.tsv,tr_50_6_sg,True,2018
imagery,0.7266997640818721,0.5280925471166485,0.5463026349482571,0.7391228821706558,tr-goz-2017.tsv,tr_50_6_sg,True,2018
concreteness,0.828336076327676,0.6861406553459295,0.709800677944065,0.8424966931353886,tr-goz-2017.tsv,tr_50_6_sg,True,2018
age of acquisition,0.522552529496548,0.27306114608324067,0.2824770476723179,0.5314856984645193,tr-goz-2017.tsv,tr_100_1_cbow,False,2018
imagery,0.7456134865941448,0.555939471391077,0.5751097979907693,0.758359939600431,tr-goz-2017.tsv,tr_100_1_cbow,False,2018
concreteness,0.8126485262185521,0.6603976271651847,0.683169959136398,0.8265409603500591,tr-goz-2017.tsv,tr_100_1_cbow,False,2018
age of acquisition,0.5543405529064817,0.3072934485966638,0.31788977441034183,0.5638171462542992,tr-goz-2017.tsv,tr_100_1_cbow,True,2018
imagery,0.7690241612207157,0.5913981605412254,0.6117912005598883,0.7821708256895602,tr-goz-2017.tsv,tr_100_1_cbow,True,2018
concreteness,0.8483846216395009,0.719756466234399,0.7445756547252403,0.8628879734503433,tr-goz-2017.tsv,tr_100_1_cbow,True,2018
age of acquisition,0.48900051431505026,0.23912150300038368,0.24736707206936243,0.49736010301326183,tr-goz-2017.tsv,tr_100_1_sg,False,2018
imagery,0.7183342893302754,0.5160041512276319,0.5337973978216881,0.7306143974913772,tr-goz-2017.tsv,tr_100_1_sg,False,2018
concreteness,0.8180706615242511,0.6692396072467258,0.6923168350828198,0.8320557884437917,tr-goz-2017.tsv,tr_100_1_sg,False,2018
age of acquisition,0.5405351598363165,0.29217825901927225,0.30225337139924713,0.5497757464632713,tr-goz-2017.tsv,tr_100_1_sg,True,2018
imagery,0.7500250008392724,0.5625375018839506,0.5819353467765006,0.7628468698084174,tr-goz-2017.tsv,tr_100_1_sg,True,2018
concreteness,0.839470151764975,0.7047101357043101,0.7290104852113553,0.8538211084362785,tr-goz-2017.tsv,tr_100_1_sg,True,2018
age of acquisition,0.5623640351254415,0.31625330800256884,0.32715859448541607,0.5719777919512401,tr-goz-2017.tsv,tr_100_2_cbow,False,2018
imagery,0.7254531751152083,0.5262823092847372,0.5444299751221419,0.7378549824471892,tr-goz-2017.tsv,tr_100_2_cbow,False,2018
concreteness,0.8049370107048468,0.6479235912024547,0.6702657840025393,0.8186976145088852,tr-goz-2017.tsv,tr_100_2_cbow,False,2018
age of acquisition,0.5495292719601943,0.30198242074110115,0.31239560766320806,0.5589236152312836,tr-goz-2017.tsv,tr_100_2_cbow,True,2018
imagery,0.7505848927878087,0.5633776812812863,0.5828044978771927,0.7634163332528279,tr-goz-2017.tsv,tr_100_2_cbow,True,2018
concreteness,0.8388165300777769,0.703613171131722,0.7278756942741951,0.8531563129193823,tr-goz-2017.tsv,tr_100_2_cbow,True,2018
age of acquisition,0.4087715680766615,0.16709419486785268,0.17285606365639933,0.41575962244595055,tr-goz-2017.tsv,tr_100_2_sg,False,2018
imagery,0.7193143811696261,0.5174131789574422,0.5352550127145954,0.7316112442510677,tr-goz-2017.tsv,tr_100_2_sg,False,2018
concreteness,0.8236572026081419,0.6784111874082697,0.7018046766292445,0.8377378328744886,tr-goz-2017.tsv,tr_100_2_sg,False,2018
age of acquisition,0.47151799080149553,0.22232921564947924,0.2299957403270475,0.4795787112946607,tr-goz-2017.tsv,tr_100_2_sg,True,2018
imagery,0.7520226916714615,0.5655381287887901,0.5850394435746104,0.7648787116756554,tr-goz-2017.tsv,tr_100_2_sg,True,2018
concreteness,0.841726591156551,0.7085036542600276,0.7329348147517527,0.8561161222356186,tr-goz-2017.tsv,tr_100_2_sg,True,2018
age of acquisition,0.5061192902744849,0.25615673598794825,0.2649897268840844,0.5147715288203927,tr-goz-2017.tsv,tr_100_3_cbow,False,2018
imagery,0.7171647418019479,0.5143252668838546,0.5320606209143324,0.729424856249314,tr-goz-2017.tsv,tr_100_3_cbow,False,2018
concreteness,0.7939750613248423,0.6303963980057871,0.6521342048335728,0.8075482678042055,tr-goz-2017.tsv,tr_100_3_cbow,False,2018
age of acquisition,0.5608480391854945,0.314550523058214,0.3253970928188421,0.570435879673467,tr-goz-2017.tsv,tr_100_3_cbow,True,2018
imagery,0.7560127861620652,0.5715553328405285,0.5912641374212364,0.7689370178507706,tr-goz-2017.tsv,tr_100_3_cbow,True,2018
concreteness,0.833214380438973,0.6942462037703017,0.7181857280382431,0.8474583931015393,tr-goz-2017.tsv,tr_100_3_cbow,True,2018
age of acquisition,0.484614258310946,0.2348509793582683,0.24294928899131202,0.4928988628423807,tr-goz-2017.tsv,tr_100_3_sg,False,2018
imagery,0.7225585484208814,0.5220908558960913,0.5400939888580255,0.7349108713701448,tr-goz-2017.tsv,tr_100_3_sg,False,2018
concreteness,0.8257142930053993,0.6818040936734066,0.7053145796621447,0.8398300897575323,tr-goz-2017.tsv,tr_100_3_sg,False,2018
age of acquisition,0.5250997441167788,0.27572974127150657,0.28523766338431716,0.534076458369321,tr-goz-2017.tsv,tr_100_3_sg,True,2018
imagery,0.7593596598027624,0.5766270929357671,0.5965107857956211,0.7723411071512516,tr-goz-2017.tsv,tr_100_3_sg,True,2018
concreteness,0.8432434104334912,0.7110594492395051,0.7355787405925915,0.857658871925541,tr-goz-2017.tsv,tr_100_3_sg,True,2018
age of acquisition,0.4936280039952496,0.24366860632833412,0.2520709720637939,0.5020667008115495,tr-goz-2017.tsv,tr_100_4_cbow,False,2018
imagery,0.7168189139342911,0.5138293553739366,0.5315476090075206,0.7290731163659243,tr-goz-2017.tsv,tr_100_4_cbow,False,2018
concreteness,0.7925510978857329,0.6281372427598806,0.6497971476826351,0.8060999613463798,tr-goz-2017.tsv,tr_100_4_cbow,False,2018
age of acquisition,0.542456570208449,0.2942591305623139,0.30440599713342814,0.5517300038365035,tr-goz-2017.tsv,tr_100_4_cbow,True,2018
imagery,0.7570007706899098,0.5730501668251173,0.5928105174052938,0.7699418922264808,tr-goz-2017.tsv,tr_100_4_cbow,True,2018
concreteness,0.8383122149910701,0.7027673698032342,0.7270007273826561,0.8526433764374506,tr-goz-2017.tsv,tr_100_4_cbow,True,2018
age of acquisition,0.4705049792157404,0.2213749354668043,0.22900855393117686,0.47854838201709227,tr-goz-2017.tsv,tr_100_4_sg,False,2018
imagery,0.7144502370282764,0.5104391411897603,0.528040490885959,0.7266639463231673,tr-goz-2017.tsv,tr_100_4_sg,False,2018
concreteness,0.8241437019769725,0.679212841508309,0.7026339739741128,0.8382326490742965,tr-goz-2017.tsv,tr_100_4_sg,False,2018
age of acquisition,0.5081029399685664,0.25816859760470057,0.2670709630393454,0.5167890895126807,tr-goz-2017.tsv,tr_100_4_sg,True,2018
imagery,0.7413777751641247,0.5496410055073074,0.5685941436282491,0.7540518176015818,tr-goz-2017.tsv,tr_100_4_sg,True,2018
concreteness,0.839493572617783,0.704749458466569,0.7290511639309334,0.8538449296745477,tr-goz-2017.tsv,tr_100_4_sg,True,2018
age of acquisition,0.49457845709464293,0.24460785022211756,0.25304260367805265,0.5030334021494524,tr-goz-2017.tsv,tr_100_5_cbow,False,2018
imagery,0.7263410803393989,0.5275713649886051,0.545763481022695,0.738758066637986,tr-goz-2017.tsv,tr_100_5_cbow,False,2018
concreteness,0.7966416983059146,0.6346379954797318,0.6565220642893776,0.8102604916256115,tr-goz-2017.tsv,tr_100_5_cbow,False,2018
age of acquisition,0.4942365447231954,0.2442697621399231,0.25269285738612735,0.5026856446986798,tr-goz-2017.tsv,tr_100_5_cbow,True,2018
imagery,0.7494514134780669,0.5616774211642723,0.5810456081009714,0.7622634768247599,tr-goz-2017.tsv,tr_100_5_cbow,True,2018
concreteness,0.8435228976241783,0.7115308788162901,0.7360664263616794,0.8579431370211428,tr-goz-2017.tsv,tr_100_5_cbow,True,2018
age of acquisition,0.48041813783135956,0.2308015871573512,0.23876026257657018,0.48863100861137554,tr-goz-2017.tsv,tr_100_5_sg,False,2018
imagery,0.7248846766356747,0.5254577944212067,0.5435770287115931,0.7372767653409357,tr-goz-2017.tsv,tr_100_5_sg,False,2018
concreteness,0.8162219844381735,0.66621832788019,0.689191373669162,0.8301755077507178,tr-goz-2017.tsv,tr_100_5_sg,False,2018
age of acquisition,0.5123711959457085,0.2625242424348356,0.2715768025187954,0.5211303124159977,tr-goz-2017.tsv,tr_100_5_sg,True,2018
imagery,0.7543983537887801,0.5691168761992214,0.58874159606816,0.7672949863436878,tr-goz-2017.tsv,tr_100_5_sg,True,2018
concreteness,0.8323643248591671,0.692830369298257,0.716721071687852,0.8465938056044658,tr-goz-2017.tsv,tr_100_5_sg,True,2018
age of acquisition,0.485785334435615,0.2359873911527223,0.24412488739936788,0.4940899588125303,tr-goz-2017.tsv,tr_100_6_cbow,False,2018
imagery,0.7249723951436051,0.5255849737202556,0.5437085935037127,0.7373659834191653,tr-goz-2017.tsv,tr_100_6_cbow,False,2018
concreteness,0.7965147417363921,0.6344357338033915,0.6563128280724739,0.8101313647011045,tr-goz-2017.tsv,tr_100_6_cbow,False,2018
age of acquisition,0.5020561173375264,0.25206034495603213,0.26075208098899877,0.5106388949042158,tr-goz-2017.tsv,tr_100_6_cbow,True,2018
imagery,0.7568880359303269,0.5728794989344679,0.5926339644149667,0.769827230237387,tr-goz-2017.tsv,tr_100_6_cbow,True,2018
concreteness,0.8391548248303369,0.7041808200360333,0.7284629172786552,0.8535003909071485,tr-goz-2017.tsv,tr_100_6_cbow,True,2018
age of acquisition,0.44538074584416665,0.19836400876870616,0.20520414700210982,0.452994643458518,tr-goz-2017.tsv,tr_100_6_sg,False,2018
imagery,0.7314157164781674,0.5349689503112709,0.5534161554944181,0.7439194549777671,tr-goz-2017.tsv,tr_100_6_sg,False,2018
concreteness,0.8150998991550777,0.664387845602618,0.687297771313053,0.8290342401330919,tr-goz-2017.tsv,tr_100_6_sg,False,2018
age of acquisition,0.5015497864469488,0.25155218828498,0.26022640167411726,0.5101239081577311,tr-goz-2017.tsv,tr_100_6_sg,True,2018
imagery,0.7528053612982455,0.5667159119993819,0.5862578399993605,0.7656747612396275,tr-goz-2017.tsv,tr_100_6_sg,True,2018
concreteness,0.8324921093113673,0.6930431120656896,0.7169411504127823,0.8467237745645165,tr-goz-2017.tsv,tr_100_6_sg,True,2018
age of acquisition,0.37003646551667996,0.13692698581207707,0.14164860601249352,0.3763623334135518,tr-goz-2017.tsv,tr_200_1_cbow,False,2018
imagery,0.6793430102664656,0.46150692559790313,0.4774209575150722,0.6909565525523816,tr-goz-2017.tsv,tr_200_1_cbow,False,2018
concreteness,0.779158311056703,0.6070876736887338,0.6280217314021385,0.7924782214055718,tr-goz-2017.tsv,tr_200_1_cbow,False,2018
age of acquisition,0.5753694986462581,0.33105005997244635,0.34246557928184107,0.5852055871929462,tr-goz-2017.tsv,tr_200_1_cbow,True,2018
imagery,0.7736445568701213,0.5985259003747665,0.6191647245256205,0.7868702081827857,tr-goz-2017.tsv,tr_200_1_cbow,True,2018
concreteness,0.8468217450077236,0.717107067817926,0.7418348977426821,0.8612983790433383,tr-goz-2017.tsv,tr_200_1_cbow,True,2018
age of acquisition,0.298418036491695,0.08905332450355861,0.09212412879678478,0.30351956905080235,tr-goz-2017.tsv,tr_200_1_sg,False,2018
imagery,0.6826268371946588,0.4659793988583832,0.4820476539914309,0.6942965173407043,tr-goz-2017.tsv,tr_200_1_sg,False,2018
concreteness,0.8046590502041592,0.6474761870754595,0.6698029521470271,0.8184149022024386,tr-goz-2017.tsv,tr_200_1_sg,False,2018
age of acquisition,0.5691108447939004,0.32388715366202697,0.33505567620209686,0.578839940054327,tr-goz-2017.tsv,tr_200_1_sg,True,2018
imagery,0.774298623506618,0.5995383583642435,0.6202120948595623,0.7875354562555024,tr-goz-2017.tsv,tr_200_1_sg,True,2018
concreteness,0.8565399709264199,0.7336607217946322,0.7589593673737574,0.871182740516453,tr-goz-2017.tsv,tr_200_1_sg,True,2018
age of acquisition,0.32941147371950297,0.10851191901805478,0.11225370932902218,0.335042847004711,tr-goz-2017.tsv,tr_200_2_cbow,False,2018
imagery,0.6078641586683989,0.3694988353936405,0.3822401745451453,0.6182557517283161,tr-goz-2017.tsv,tr_200_2_cbow,False,2018
concreteness,0.7489970533504987,0.5609965859277298,0.5803412957873068,0.7618013492947533,tr-goz-2017.tsv,tr_200_2_cbow,False,2018
age of acquisition,0.5776993644500654,0.3337365556860096,0.3452447127786306,0.5875752826477902,tr-goz-2017.tsv,tr_200_2_cbow,True,2018
imagery,0.7777635630497425,0.6049161600078308,0.6257753379391353,0.7910596298251702,tr-goz-2017.tsv,tr_200_2_cbow,True,2018
concreteness,0.8480532347729636,0.7191942890088873,0.7439940920781593,0.862550921440676,tr-goz-2017.tsv,tr_200_2_cbow,True,2018
age of acquisition,0.26225773560546606,0.06877911988490654,0.07115081367404125,0.2667410985844537,tr-goz-2017.tsv,tr_200_2_sg,False,2018
imagery,0.6858370255685263,0.47037242564068343,0.4865921644558794,0.6975615847048053,tr-goz-2017.tsv,tr_200_2_sg,False,2018
concreteness,0.8022205945721849,0.6435578823557497,0.6657495334714653,0.8159347605485779,tr-goz-2017.tsv,tr_200_2_sg,False,2018
age of acquisition,0.5080369611847536,0.2581015539298388,0.26700160751362634,0.5167219828047055,tr-goz-2017.tsv,tr_200_2_sg,True,2018
imagery,0.7667011059757703,0.5878305859044695,0.6081006061080718,0.7798080572218217,tr-goz-2017.tsv,tr_200_2_sg,True,2018
concreteness,0.84731712248466,0.7179463060556843,0.7427030752300182,0.8618022251247778,tr-goz-2017.tsv,tr_200_2_sg,True,2018
age of acquisition,0.3884074158576987,0.1508603206932553,0.15606240071716065,0.3950473398431644,tr-goz-2017.tsv,tr_200_3_cbow,False,2018
imagery,0.6451694630116368,0.4162436360027238,0.43059686483040394,0.6561987997782409,tr-goz-2017.tsv,tr_200_3_cbow,False,2018
concreteness,0.7511211084181226,0.5641829195112692,0.5836375029426922,0.7639617156263082,tr-goz-2017.tsv,tr_200_3_cbow,False,2018
age of acquisition,0.5704467454300165,0.3254094893716981,0.33663050624658425,0.5801986782530483,tr-goz-2017.tsv,tr_200_3_cbow,True,2018
imagery,0.7740472575924272,0.5991491569863574,0.6198094727445076,0.7872797931768016,tr-goz-2017.tsv,tr_200_3_cbow,True,2018
concreteness,0.8472858454443909,0.7178933038904162,0.7426482454038787,0.8617704133955161,tr-goz-2017.tsv,tr_200_3_cbow,True,2018
age of acquisition,0.3591027025754469,0.1289547509969899,0.13340146654861024,0.365241655002014,tr-goz-2017.tsv,tr_200_3_sg,False,2018
imagery,0.6938484478746593,0.48142566861807373,0.4980265537428349,0.705709964321629,tr-goz-2017.tsv,tr_200_3_sg,False,2018
concreteness,0.7998336429935269,0.6397338564642967,0.661793644618238,0.813507003422981,tr-goz-2017.tsv,tr_200_3_sg,False,2018
age of acquisition,0.5536142844276543,0.30648877592234364,0.31705735440242444,0.5630784620303146,tr-goz-2017.tsv,tr_200_3_sg,True,2018
imagery,0.7780683479985578,0.605390354157205,0.6262658836109017,0.7913696251505372,tr-goz-2017.tsv,tr_200_3_sg,True,2018
concreteness,0.8504625827280456,0.7232866046204579,0.7482275220211634,0.8650014578144729,tr-goz-2017.tsv,tr_200_3_sg,True,2018
age of acquisition,0.25065752486432186,0.06282919477110814,0.06499571872873255,0.2549425792776337,tr-goz-2017.tsv,tr_200_4_cbow,False,2018
imagery,0.6269326278322225,0.393044519840616,0.4065977791454648,0.6376502012431775,tr-goz-2017.tsv,tr_200_4_cbow,False,2018
concreteness,0.7283794092205151,0.5305365637764267,0.5488309280445793,0.7408312412719777,tr-goz-2017.tsv,tr_200_4_cbow,False,2018
age of acquisition,0.539939335486904,0.29153448600603943,0.3015873993165925,0.5491697363444134,tr-goz-2017.tsv,tr_200_4_cbow,True,2018
imagery,0.7849596245281365,0.616161612139353,0.6374085642820894,0.798378709812636,tr-goz-2017.tsv,tr_200_4_cbow,True,2018
concreteness,0.8474786614206439,0.7182200815633264,0.7429862912724066,0.8619665256101344,tr-goz-2017.tsv,tr_200_4_cbow,True,2018
age of acquisition,0.3682566045638176,0.1356129268048719,0.14028923462572956,0.3745520452830682,tr-goz-2017.tsv,tr_200_4_sg,False,2018
imagery,0.6701887624025723,0.44915297725069153,0.46464101094899124,0.6816458104829746,tr-goz-2017.tsv,tr_200_4_sg,False,2018
concreteness,0.791666732270382,0.6267362149836646,0.6483478086037909,0.8052004772749398,tr-goz-2017.tsv,tr_200_4_sg,False,2018
age of acquisition,0.5700153775116162,0.3249175305997104,0.33612158337901077,0.5797599359898982,tr-goz-2017.tsv,tr_200_4_sg,True,2018
imagery,0.7617925863532435,0.5803279446227639,0.6003392530580316,0.7748156252025585,tr-goz-2017.tsv,tr_200_4_sg,True,2018
concreteness,0.8427326149113544,0.7101982602353292,0.7346878554158578,0.8571393442234803,tr-goz-2017.tsv,tr_200_4_sg,True,2018
age of acquisition,0.2678613310696235,0.07174969268239045,0.07422382001626598,0.27244048894440415,tr-goz-2017.tsv,tr_200_5_cbow,False,2018
imagery,0.6045537206670897,0.36548520117242145,0.3780881391438842,0.6148887209437852,tr-goz-2017.tsv,tr_200_5_cbow,False,2018
concreteness,0.7490020279682199,0.5610040379005061,0.5803490047246616,0.7618064089548352,tr-goz-2017.tsv,tr_200_5_cbow,False,2018
age of acquisition,0.5577900714398502,0.3111297637968732,0.3218583763415929,0.5673256351881104,tr-goz-2017.tsv,tr_200_5_cbow,True,2018
imagery,0.7698759664024012,0.5927090036440311,0.6131472451489977,0.7830371926984041,tr-goz-2017.tsv,tr_200_5_cbow,True,2018
concreteness,0.8441712341818562,0.7126250726201184,0.7371983509863294,0.8586025570578796,tr-goz-2017.tsv,tr_200_5_cbow,True,2018
age of acquisition,0.4427433903539574,0.1960217097021167,0.20278107900218967,0.45031220170254066,tr-goz-2017.tsv,tr_200_5_sg,False,2018
imagery,0.6545217080439019,0.42839866630070667,0.4431710341041793,0.6657109238281879,tr-goz-2017.tsv,tr_200_5_sg,False,2018
