norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence,0.5614514320678289,0.31522771057101584,0.31800368845275667,0.5639181575838436,fr-monnier-2014.tsv,fr_50_1_sg,False,2018
concreteness,0.7976594004641449,0.636260519148819,0.6479780241055191,0.8049708218969922,fr-bonin-2018.tsv,fr_50_1_sg,False,2018
context availability,0.5681818879935665,0.3228306578439338,0.3287759738263267,0.573389896864539,fr-bonin-2018.tsv,fr_50_1_sg,False,2018
valence,0.618850949767717,0.3829764980284055,0.3900294722094074,0.6245233960464631,fr-bonin-2018.tsv,fr_50_1_sg,False,2018
arousal,0.6344986491489657,0.4025885357718623,0.4105066876739518,0.6407079581790379,fr-bonin-2018.tsv,fr_50_1_sg,False,2018
visual perceptual strength,0.5949313167192615,0.35394327161331424,0.3572214439296879,0.5976800514737697,fr-chedid-2019b.tsv,fr_50_1_sg,False,2018
auditory perceptual strength,0.4543531194739233,0.20643675717568524,0.2083487451034982,0.4564523470237591,fr-chedid-2019b.tsv,fr_50_1_sg,False,2018
familiarity,0.377615868562763,0.1425937441904099,0.14391442719862868,0.3793605503984681,fr-chedid-2019a.tsv,fr_50_1_sg,False,2018
imageability,0.6851281719040067,0.4694006119365261,0.47374325847252424,0.6882900976132987,fr-desrochers-2009.tsv,fr_50_1_sg,False,2018
lexical decision time,0.34112072405250055,0.11636334837810221,0.11933624826309652,0.34545078992976197,fr-ferrand-2010.tsv,fr_50_1_sg,True,2018
arousal,0.5858230462117121,0.34318864147276973,0.34621085064425206,0.588396847921751,fr-monnier-2014.tsv,fr_50_1_sg,True,2018
valence,0.5702553718533435,0.32519118912759515,0.32805490801423737,0.5727607773008181,fr-monnier-2014.tsv,fr_50_1_sg,True,2018
concreteness,0.8020017045583977,0.6432067341145754,0.6550521619988217,0.8093529279608629,fr-bonin-2018.tsv,fr_50_1_sg,True,2018
context availability,0.5770105156886447,0.3329411352152757,0.33907264783434155,0.5822994485952581,fr-bonin-2018.tsv,fr_50_1_sg,True,2018
valence,0.6355530257631657,0.4039276485567152,0.4113664634472624,0.6413785648486098,fr-bonin-2018.tsv,fr_50_1_sg,True,2018
arousal,0.6418883913511051,0.41202070695130943,0.42012437174690986,0.6481700176241646,fr-bonin-2018.tsv,fr_50_1_sg,True,2018
visual perceptual strength,0.6018275801680488,0.3621964362509293,0.3655510482061021,0.6046081774224544,fr-chedid-2019b.tsv,fr_50_1_sg,True,2018
auditory perceptual strength,0.46069417458584044,0.21223912249732882,0.21420485110872706,0.4628226994311397,fr-chedid-2019b.tsv,fr_50_1_sg,True,2018
familiarity,0.37006000425657404,0.1369444067503756,0.13821276639751634,0.3717697760678191,fr-chedid-2019a.tsv,fr_50_1_sg,True,2018
imageability,0.6928780409860935,0.48007997968072663,0.4845214260865197,0.696075733010798,fr-desrochers-2009.tsv,fr_50_1_sg,True,2018
lexical decision time,0.42062840438605137,0.17692825457635558,0.1814484922200265,0.42596771264971073,fr-ferrand-2010.tsv,fr_50_2_cbow,False,2018
arousal,0.6108455413459989,0.37313227538228644,0.3764181760461226,0.6135292788825344,fr-monnier-2014.tsv,fr_50_2_cbow,False,2018
valence,0.5534420948669334,0.3062981523706997,0.3089954942213223,0.5558736315218795,fr-monnier-2014.tsv,fr_50_2_cbow,False,2018
concreteness,0.8036487757186851,0.6458513547141415,0.6577454864768328,0.8110150963310319,fr-bonin-2018.tsv,fr_50_2_cbow,False,2018
context availability,0.6340410418038589,0.40200804269172274,0.40941150572471946,0.6398527219014697,fr-bonin-2018.tsv,fr_50_2_cbow,False,2018
valence,0.5964814114153045,0.3557900741639938,0.36234237755559584,0.6019488163918888,fr-bonin-2018.tsv,fr_50_2_cbow,False,2018
arousal,0.6271630646739305,0.3933335096911966,0.4010696328074341,0.6333005864575163,fr-bonin-2018.tsv,fr_50_2_cbow,False,2018
visual perceptual strength,0.6349125615287825,0.40311396078704,0.40684754504355763,0.6378460198539752,fr-chedid-2019b.tsv,fr_50_2_cbow,False,2018
auditory perceptual strength,0.48713923226928524,0.23730463161590865,0.239502513413081,0.48938994004074193,fr-chedid-2019b.tsv,fr_50_2_cbow,False,2018
familiarity,0.455012421687215,0.20703630388966396,0.20895384473399709,0.4571146953818014,fr-chedid-2019a.tsv,fr_50_2_cbow,False,2018
imageability,0.7312186966400139,0.5346807823159208,0.5396273665089192,0.7345933341032432,fr-desrochers-2009.tsv,fr_50_2_cbow,False,2018
lexical decision time,0.42201701133835134,0.17809835785895417,0.182648489794623,0.4273739460877593,fr-ferrand-2010.tsv,fr_50_2_cbow,True,2018
arousal,0.6097807618712828,0.37183257754832216,0.37510703273221147,0.6124598213207226,fr-monnier-2014.tsv,fr_50_2_cbow,True,2018
valence,0.5733092576084234,0.3286835048595216,0.3315779779942923,0.5758280802412229,fr-monnier-2014.tsv,fr_50_2_cbow,True,2018
concreteness,0.8128156238935503,0.6606692384454615,0.672836259411308,0.820265968702413,fr-bonin-2018.tsv,fr_50_2_cbow,True,2018
context availability,0.6243575779753511,0.38982238517524664,0.3970014346259878,0.6300804985285513,fr-bonin-2018.tsv,fr_50_2_cbow,True,2018
valence,0.6077268881122407,0.369331970534588,0.37613366428292294,0.613297370190777,fr-bonin-2018.tsv,fr_50_2_cbow,True,2018
arousal,0.6317083791824215,0.399055476329282,0.4069041396621259,0.6378903821677561,fr-bonin-2018.tsv,fr_50_2_cbow,True,2018
visual perceptual strength,0.6335944907621167,0.40144197872410603,0.4051600773202036,0.6365218592634534,fr-chedid-2019b.tsv,fr_50_2_cbow,True,2018
auditory perceptual strength,0.4917455341938666,0.2418136703996112,0.24405331427364635,0.4940175242576384,fr-chedid-2019b.tsv,fr_50_2_cbow,True,2018
familiarity,0.4415300877045619,0.19494881834839814,0.19675440661825422,0.44357006956990935,fr-chedid-2019a.tsv,fr_50_2_cbow,True,2018
imageability,0.7230029851447461,0.522733316528214,0.5275693690780965,0.7263397063895767,fr-desrochers-2009.tsv,fr_50_2_cbow,True,2018
lexical decision time,0.32763188170199714,0.10734264990759144,0.11008508518479182,0.33179072498307094,fr-ferrand-2010.tsv,fr_50_2_sg,False,2018
arousal,0.5912573387188932,0.349585240588948,0.3526637798896335,0.5938550158831981,fr-monnier-2014.tsv,fr_50_2_sg,False,2018
valence,0.5697830337144667,0.3246527055088611,0.3275116823675497,0.5722863639538773,fr-monnier-2014.tsv,fr_50_2_sg,False,2018
concreteness,0.7924334921506234,0.6279508394820322,0.6395153116640218,0.7996970124140903,fr-bonin-2018.tsv,fr_50_2_sg,False,2018
context availability,0.5568488221343791,0.31008061071244547,0.3157911191970209,0.5619529510528626,fr-bonin-2018.tsv,fr_50_2_sg,False,2018
valence,0.6212369494049205,0.38593534730593165,0.39304281226552523,0.6269312659817863,fr-bonin-2018.tsv,fr_50_2_sg,False,2018
arousal,0.6373946617112906,0.40627195477805056,0.4142625525364388,0.6436323116006831,fr-bonin-2018.tsv,fr_50_2_sg,False,2018
visual perceptual strength,0.5974235609083024,0.35691491112835605,0.3602206063479002,0.6001838104680101,fr-chedid-2019b.tsv,fr_50_2_sg,False,2018
auditory perceptual strength,0.4937053762077054,0.24374499849639192,0.24600253005698158,0.4959864212425392,fr-chedid-2019b.tsv,fr_50_2_sg,False,2018
familiarity,0.3996794455954494,0.15974365923148579,0.16122318231726718,0.4015260667967488,fr-chedid-2019a.tsv,fr_50_2_sg,False,2018
imageability,0.6866627993799428,0.47150580005229953,0.4758679226768372,0.6898318075276301,fr-desrochers-2009.tsv,fr_50_2_sg,False,2018
lexical decision time,0.3256276607251453,0.10603337342933036,0.10874235875905242,0.32976106313367626,fr-ferrand-2010.tsv,fr_50_2_sg,True,2018
arousal,0.6029856283186974,0.36359166795889425,0.3667935515319178,0.60563483348625,fr-monnier-2014.tsv,fr_50_2_sg,True,2018
valence,0.5886344950326368,0.34649056874232725,0.3495418555512127,0.5912206487862317,fr-monnier-2014.tsv,fr_50_2_sg,True,2018
concreteness,0.7993181420997215,0.6389094922897506,0.6506757812821953,0.8066447677151295,fr-bonin-2018.tsv,fr_50_2_sg,True,2018
context availability,0.5674999268627063,0.322056166989177,0.327987219788241,0.572701684813517,fr-bonin-2018.tsv,fr_50_2_sg,True,2018
valence,0.6264048039532262,0.39238297841567965,0.39960918427968845,0.6321464895731752,fr-bonin-2018.tsv,fr_50_2_sg,True,2018
arousal,0.6417089650805046,0.41179039586469224,0.41988953087862596,0.6479888354583171,fr-bonin-2018.tsv,fr_50_2_sg,True,2018
visual perceptual strength,0.6036304301214562,0.36436969616861425,0.3677444365485088,0.6064193570034756,fr-chedid-2019b.tsv,fr_50_2_sg,True,2018
auditory perceptual strength,0.4939075871621778,0.24394470465636425,0.24620408586704629,0.49618956646330875,fr-chedid-2019b.tsv,fr_50_2_sg,True,2018
familiarity,0.3964513590780409,0.15717368011482571,0.15862940041900458,0.39828306569449395,fr-chedid-2019a.tsv,fr_50_2_sg,True,2018
imageability,0.69449923334662,0.48232918511904294,0.4867914399855774,0.6977044073141414,fr-desrochers-2009.tsv,fr_50_2_sg,True,2018
lexical decision time,0.3924471675164495,0.15401477929168417,0.15794961380809824,0.3974287531219882,fr-ferrand-2010.tsv,fr_50_3_cbow,False,2018
arousal,0.6114307361308856,0.3738475450855567,0.3771397446019657,0.6141170447088777,fr-monnier-2014.tsv,fr_50_3_cbow,False,2018
valence,0.5523194629546503,0.3050567891585133,0.30774319923916554,0.5547460673489858,fr-monnier-2014.tsv,fr_50_3_cbow,False,2018
concreteness,0.8045831251993788,0.6473540053555993,0.6592758102424428,0.8119580101473491,fr-bonin-2018.tsv,fr_50_3_cbow,False,2018
context availability,0.6346000736274559,0.40271725344797243,0.41013377745253915,0.6404168778635828,fr-bonin-2018.tsv,fr_50_3_cbow,False,2018
valence,0.5910599766355703,0.34935189598044086,0.3557856325546663,0.5964776882287101,fr-bonin-2018.tsv,fr_50_3_cbow,False,2018
arousal,0.6302573179169029,0.397224286787808,0.4050369341001681,0.6364251205759937,fr-bonin-2018.tsv,fr_50_3_cbow,False,2018
visual perceptual strength,0.6372502580452178,0.40608789137869666,0.409849019758011,0.6401945171258584,fr-chedid-2019b.tsv,fr_50_3_cbow,False,2018
auditory perceptual strength,0.4852378288456864,0.23545575054287562,0.23763650826611865,0.4874797516473055,fr-chedid-2019b.tsv,fr_50_3_cbow,False,2018
familiarity,0.42629300435287926,0.18172572556020394,0.18340884342253533,0.4282625869983687,fr-chedid-2019a.tsv,fr_50_3_cbow,False,2018
imageability,0.7322891696962388,0.5362474280544068,0.5412085060263148,0.7356687474851129,fr-desrochers-2009.tsv,fr_50_3_cbow,False,2018
lexical decision time,0.41418631771382414,0.17155030578133687,0.1759331453217643,0.41944385240668897,fr-ferrand-2010.tsv,fr_50_3_cbow,True,2018
arousal,0.6305823485844533,0.397634098346285,0.4011357684882777,0.633352799384575,fr-monnier-2014.tsv,fr_50_3_cbow,True,2018
valence,0.5770238185991322,0.3329564872307242,0.3358885893687638,0.5795589610805477,fr-monnier-2014.tsv,fr_50_3_cbow,True,2018
concreteness,0.8143957415518491,0.6632404238577863,0.6754547963045227,0.8218605698684678,fr-bonin-2018.tsv,fr_50_3_cbow,True,2018
context availability,0.6123061487418728,0.37491881978710445,0.3818234021036257,0.6179186047560193,fr-bonin-2018.tsv,fr_50_3_cbow,True,2018
valence,0.6122221945640304,0.3748160155167975,0.3817187045686722,0.6178338810462504,fr-bonin-2018.tsv,fr_50_3_cbow,True,2018
arousal,0.6406719644414952,0.4104605660213245,0.41853354580785335,0.6469416865590386,fr-bonin-2018.tsv,fr_50_3_cbow,True,2018
visual perceptual strength,0.633999674810906,0.4019555876603346,0.4056784432294593,0.6369289153661178,fr-chedid-2019b.tsv,fr_50_3_cbow,True,2018
auditory perceptual strength,0.4772348027861444,0.22775305699033013,0.22986247345978872,0.4794397495617032,fr-chedid-2019b.tsv,fr_50_3_cbow,True,2018
familiarity,0.417876583984786,0.1746208394427939,0.17623815285890737,0.41980728061684136,fr-chedid-2019a.tsv,fr_50_3_cbow,True,2018
imageability,0.7218974655226906,0.5211359507280843,0.5259572252932726,0.7252290846989471,fr-desrochers-2009.tsv,fr_50_3_cbow,True,2018
lexical decision time,0.3524396558886785,0.1242137110429301,0.12738717530312266,0.35691340028517093,fr-ferrand-2010.tsv,fr_50_3_sg,False,2018
arousal,0.5830453949447423,0.33994193256627053,0.34293555036773476,0.585606993100095,fr-monnier-2014.tsv,fr_50_3_sg,False,2018
valence,0.5749512963052452,0.3305689931230819,0.3334800703619349,0.5774773332018625,fr-monnier-2014.tsv,fr_50_3_sg,False,2018
concreteness,0.7897904932797792,0.6237690232751171,0.6352564822672924,0.7970297875658678,fr-bonin-2018.tsv,fr_50_3_sg,False,2018
context availability,0.5397852503413284,0.2913681164860506,0.2967340118172854,0.5447329729484763,fr-bonin-2018.tsv,fr_50_3_sg,False,2018
valence,0.6255829160791412,0.3913539848900818,0.3985612405970814,0.6313170681971789,fr-bonin-2018.tsv,fr_50_3_sg,False,2018
arousal,0.6349755362593317,0.4031939316478258,0.4111239905370271,0.6411895121857711,fr-bonin-2018.tsv,fr_50_3_sg,False,2018
visual perceptual strength,0.6056385780055917,0.36679808716863516,0.3701953189611036,0.6084367830441414,fr-chedid-2019b.tsv,fr_50_3_sg,False,2018
auditory perceptual strength,0.500640094914134,0.25064050463563303,0.25296190139481795,0.5029531801219851,fr-chedid-2019b.tsv,fr_50_3_sg,False,2018
familiarity,0.42870529420522563,0.18378822927958907,0.18549044975846263,0.43068602224644187,fr-chedid-2019a.tsv,fr_50_3_sg,False,2018
imageability,0.6861326986334672,0.4707780801340443,0.4751334702782617,0.6892992603204081,fr-desrochers-2009.tsv,fr_50_3_sg,False,2018
lexical decision time,0.3205216774538922,0.10273414571785693,0.1053588409869996,0.32459026631585797,fr-ferrand-2010.tsv,fr_50_3_sg,True,2018
arousal,0.5897855241006148,0.3478469644386369,0.35091019602371293,0.5923767348771497,fr-monnier-2014.tsv,fr_50_3_sg,True,2018
valence,0.5879293121360429,0.34566087606876056,0.34870485638639154,0.5905123676828382,fr-monnier-2014.tsv,fr_50_3_sg,True,2018
concreteness,0.7918280365688225,0.6269916394964364,0.6385384468536451,0.799086007169219,fr-bonin-2018.tsv,fr_50_3_sg,True,2018
context availability,0.5596488363822636,0.3132068200640216,0.3189749014648323,0.564778630495907,fr-bonin-2018.tsv,fr_50_3_sg,True,2018
valence,0.6293595270963774,0.3960934143469758,0.4033879523644155,0.6351282959878386,fr-bonin-2018.tsv,fr_50_3_sg,True,2018
arousal,0.6391702673278573,0.4085386306359645,0.4165738096036049,0.6454252935883478,fr-bonin-2018.tsv,fr_50_3_sg,True,2018
visual perceptual strength,0.6104624786764229,0.3726644378717621,0.3761160029713322,0.6132829713691161,fr-chedid-2019b.tsv,fr_50_3_sg,True,2018
auditory perceptual strength,0.4965531378990172,0.2465650187573604,0.24884866894512153,0.4988473403207854,fr-chedid-2019b.tsv,fr_50_3_sg,True,2018
familiarity,0.41202751186340797,0.16976667053235078,0.17133902532538126,0.4139311842871726,fr-chedid-2019a.tsv,fr_50_3_sg,True,2018
imageability,0.6905331344603243,0.4768360097876003,0.48124744469732583,0.6937200045388094,fr-desrochers-2009.tsv,fr_50_3_sg,True,2018
lexical decision time,0.3693581937625024,0.13642547529949825,0.13991093086159084,0.3740466960976809,fr-ferrand-2010.tsv,fr_50_4_cbow,False,2018
arousal,0.6128771278951543,0.3756183738970133,0.37892616779630206,0.6155697911661212,fr-monnier-2014.tsv,fr_50_4_cbow,False,2018
valence,0.5479432449984682,0.3002417997394514,0.30288580776064034,0.5503506225676867,fr-monnier-2014.tsv,fr_50_4_cbow,False,2018
concreteness,0.8016937710315891,0.64271290251085,0.6545492358904237,0.8090421718862519,fr-bonin-2018.tsv,fr_50_4_cbow,False,2018
context availability,0.6265887609978571,0.39261347540882974,0.39984392615300707,0.6323321327854587,fr-bonin-2018.tsv,fr_50_4_cbow,False,2018
valence,0.5913847361902947,0.3497359061988646,0.35617671478447904,0.5968054245601987,fr-bonin-2018.tsv,fr_50_4_cbow,False,2018
arousal,0.6236904166330333,0.38898973579988666,0.39664042513338166,0.6297939545068543,fr-bonin-2018.tsv,fr_50_4_cbow,False,2018
visual perceptual strength,0.631214558041803,0.3984318182839087,0.4021220372014976,0.6341309306456338,fr-chedid-2019b.tsv,fr_50_4_cbow,False,2018
auditory perceptual strength,0.49752497481000135,0.24753110055969246,0.24982369845990854,0.49982366736671097,fr-chedid-2019b.tsv,fr_50_4_cbow,False,2018
familiarity,0.41484812497079343,0.17209896679178305,0.17369292298154698,0.4167648293480953,fr-chedid-2019a.tsv,fr_50_4_cbow,False,2018
imageability,0.7228453260407912,0.5225053653790178,0.527339309045266,0.7261813196752351,fr-desrochers-2009.tsv,fr_50_4_cbow,False,2018
lexical decision time,0.4022007476811128,0.16176544143524615,0.16589829313590587,0.4073061417851514,fr-ferrand-2010.tsv,fr_50_4_cbow,True,2018
arousal,0.6211663209895599,0.38584759833170496,0.3892454734637845,0.6238954026628057,fr-monnier-2014.tsv,fr_50_4_cbow,True,2018
valence,0.5853775412496299,0.34266686579946215,0.3456844800775396,0.5879493856426246,fr-monnier-2014.tsv,fr_50_4_cbow,True,2018
concreteness,0.8176231505010529,0.6685076162352676,0.6808189903832467,0.8251175615530473,fr-bonin-2018.tsv,fr_50_4_cbow,True,2018
context availability,0.6112401681569469,0.3736145431685328,0.3804951056578244,0.6168428532923311,fr-bonin-2018.tsv,fr_50_4_cbow,True,2018
valence,0.6172541968919275,0.38100274358069847,0.38801936869268183,0.6229120071829422,fr-bonin-2018.tsv,fr_50_4_cbow,True,2018
arousal,0.6403283238856214,0.4100203623701693,0.41808468418691513,0.6465946830796826,fr-bonin-2018.tsv,fr_50_4_cbow,True,2018
visual perceptual strength,0.6309352684515559,0.3980793129760369,0.40176626703952534,0.6338503506660901,fr-chedid-2019b.tsv,fr_50_4_cbow,True,2018
auditory perceptual strength,0.489314558059723,0.23942873672918205,0.2416462916862584,0.49157531639236973,fr-chedid-2019b.tsv,fr_50_4_cbow,True,2018
familiarity,0.40072330740239637,0.16057916909551545,0.16206643055500242,0.4025747515120669,fr-chedid-2019a.tsv,fr_50_4_cbow,True,2018
imageability,0.7165772046308028,0.5134828901964954,0.5182333626878002,0.7198842703433658,fr-desrochers-2009.tsv,fr_50_4_cbow,True,2018
lexical decision time,0.38597532772357623,0.14897695361132207,0.15278307963322718,0.39087476208272537,fr-ferrand-2010.tsv,fr_50_4_sg,False,2018
arousal,0.5769847627102918,0.33291141639985167,0.33584312163233565,0.5795197336004493,fr-monnier-2014.tsv,fr_50_4_sg,False,2018
valence,0.5807562367503771,0.3372778065244601,0.3402479633333839,0.5833077775354825,fr-monnier-2014.tsv,fr_50_4_sg,False,2018
concreteness,0.7840687818845687,0.6147638547259514,0.6260854726767056,0.7912556304233832,fr-bonin-2018.tsv,fr_50_4_sg,False,2018
context availability,0.5327124375611717,0.28378254113236523,0.28900873894327433,0.53759533009809,fr-bonin-2018.tsv,fr_50_4_sg,False,2018
valence,0.6299493584755702,0.39683619424378247,0.40414441144900864,0.6357235338171843,fr-bonin-2018.tsv,fr_50_4_sg,False,2018
arousal,0.6323626373860808,0.39988250516187995,0.4077474345811671,0.6385510430507236,fr-bonin-2018.tsv,fr_50_4_sg,False,2018
visual perceptual strength,0.6063184826960182,0.3676221024588017,0.371026966163865,0.6091198290680291,fr-chedid-2019b.tsv,fr_50_4_sg,False,2018
auditory perceptual strength,0.5098212286506777,0.2599176851828866,0.2623250058708,0.5121767330431948,fr-chedid-2019b.tsv,fr_50_4_sg,False,2018
familiarity,0.4353142554153883,0.18949850096785392,0.19125360917215906,0.43732551854672175,fr-chedid-2019a.tsv,fr_50_4_sg,False,2018
imageability,0.6883492317387715,0.47382466483535696,0.4782082403721012,0.6915260229175046,fr-desrochers-2009.tsv,fr_50_4_sg,False,2018
lexical decision time,0.339656169675195,0.11536631359842485,0.11831374081850232,0.3439676450169439,fr-ferrand-2010.tsv,fr_50_4_sg,True,2018
arousal,0.6032299648232147,0.3638863904606168,0.36709086943727587,0.6058802434782602,fr-monnier-2014.tsv,fr_50_4_sg,True,2018
valence,0.5984451704910454,0.35813662208405633,0.36129046709262436,0.6010744272489259,fr-monnier-2014.tsv,fr_50_4_sg,True,2018
concreteness,0.7857337732462288,0.6173775624197562,0.6287473149505067,0.7929358832531838,fr-bonin-2018.tsv,fr_50_4_sg,True,2018
context availability,0.5617224563218803,0.3155321179362867,0.3213430225023325,0.5668712574318198,fr-bonin-2018.tsv,fr_50_4_sg,True,2018
valence,0.6294683376679742,0.39623038812648276,0.40352744868129825,0.6352381039274158,fr-bonin-2018.tsv,fr_50_4_sg,True,2018
arousal,0.6361289231799269,0.4046600069060533,0.4126189007112123,0.642354186342093,fr-bonin-2018.tsv,fr_50_4_sg,True,2018
visual perceptual strength,0.6066992540084962,0.36808398481446586,0.371493126408313,0.6095023596413003,fr-chedid-2019b.tsv,fr_50_4_sg,True,2018
auditory perceptual strength,0.5040540646196487,0.254070500059589,0.25642366494927926,0.5063829232401891,fr-chedid-2019b.tsv,fr_50_4_sg,True,2018
familiarity,0.4294457836092989,0.18442368105980478,0.1861317870028229,0.43142993290083953,fr-chedid-2019a.tsv,fr_50_4_sg,True,2018
imageability,0.6907282868403083,0.47710556624134726,0.48151949494500984,0.6939160575638885,fr-desrochers-2009.tsv,fr_50_4_sg,True,2018
lexical decision time,0.3495212707979858,0.12216511874023891,0.12528624470056338,0.3539579702458519,fr-ferrand-2010.tsv,fr_50_5_cbow,False,2018
arousal,0.6024978348408235,0.3630036409878803,0.36620034624119824,0.6051448968975928,fr-monnier-2014.tsv,fr_50_5_cbow,False,2018
valence,0.5363926759837147,0.2877171028489703,0.2902508151049788,0.5387493063614828,fr-monnier-2014.tsv,fr_50_5_cbow,False,2018
concreteness,0.8044085069278618,0.6470730460179118,0.6589896766996413,0.8117817913082562,fr-bonin-2018.tsv,fr_50_5_cbow,False,2018
context availability,0.6381815863277948,0.4072757371278605,0.41477621110811574,0.6440312190477382,fr-bonin-2018.tsv,fr_50_5_cbow,False,2018
valence,0.574863465395679,0.33046800384672903,0.3365539707683999,0.5801327182364393,fr-bonin-2018.tsv,fr_50_5_cbow,False,2018
arousal,0.6234585966926438,0.38870062178996073,0.3963456247999661,0.6295598659380743,fr-bonin-2018.tsv,fr_50_5_cbow,False,2018
visual perceptual strength,0.6310966941232345,0.3982830373332754,0.40197187826282865,0.6340125221656341,fr-chedid-2019b.tsv,fr_50_5_cbow,False,2018
auditory perceptual strength,0.49095140422604966,0.24103328131152998,0.2432656973326584,0.4932197252063814,fr-chedid-2019b.tsv,fr_50_5_cbow,False,2018
familiarity,0.4020722990857827,0.16166213369212706,0.16315942541591044,0.40392997588184815,fr-chedid-2019a.tsv,fr_50_5_cbow,False,2018
imageability,0.7214347409848488,0.5204680854998759,0.5252831813287225,0.7247642246473832,fr-desrochers-2009.tsv,fr_50_5_cbow,False,2018
lexical decision time,0.3964230303048723,0.1571512189560977,0.16116618455543086,0.4014550841070902,fr-ferrand-2010.tsv,fr_50_5_cbow,True,2018
arousal,0.6159843777053098,0.3794367535769977,0.3827781731290456,0.6186906926154988,fr-monnier-2014.tsv,fr_50_5_cbow,True,2018
valence,0.5721598045757583,0.32736684197217,0.33024972022828497,0.5746735771098972,fr-monnier-2014.tsv,fr_50_5_cbow,True,2018
concreteness,0.819736770646837,0.6719683731505052,0.6843434813116562,0.8272505553407965,fr-bonin-2018.tsv,fr_50_5_cbow,True,2018
context availability,0.616733939105253,0.38036075164428185,0.387365553700346,0.6223869806642375,fr-bonin-2018.tsv,fr_50_5_cbow,True,2018
valence,0.605784579416791,0.3669749566591784,0.37373324315382256,0.6113372581103025,fr-bonin-2018.tsv,fr_50_5_cbow,True,2018
arousal,0.6349681513067258,0.4031845531738811,0.41111442760631145,0.641182054962794,fr-bonin-2018.tsv,fr_50_5_cbow,True,2018
visual perceptual strength,0.6264950298407086,0.3924960224151104,0.3961312648343354,0.6293895970178848,fr-chedid-2019b.tsv,fr_50_5_cbow,True,2018
auditory perceptual strength,0.48927324031610486,0.23938830368942088,0.24160548416142508,0.49153380775021477,fr-chedid-2019b.tsv,fr_50_5_cbow,True,2018
