norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiarity,0.47071210256914336,0.22156988350506376,0.2629011886973545,0.5127389088974568,en-scott-2019.tsv,en_50_1_cbow,False,2018
age of acquisition,0.5605668142555383,0.31423515324460316,0.37285209529215413,0.61061616035948,en-scott-2019.tsv,en_50_1_cbow,False,2018
semantic size,0.6621959462474539,0.43850347122656086,0.5203012341284385,0.7213190931400877,en-scott-2019.tsv,en_50_1_cbow,False,2018
gender association,0.5713191565581798,0.32640557865034997,0.38729277312935756,0.6223285090122077,en-scott-2019.tsv,en_50_1_cbow,False,2018
mean r,0.48117352557607546,0.23152796171531015,0.23415398774610763,0.4838946039646522,en-binder-2016.tsv,en_50_1_cbow,False,2018
vision,0.7626434245388666,0.5816249929923699,0.5882218738202607,0.7669562398339691,en-binder-2016.tsv,en_50_1_cbow,False,2018
bright,0.5866826225447304,0.34419649959596255,0.3481004296480907,0.590000364108439,en-binder-2016.tsv,en_50_1_cbow,False,2018
dark,0.3265279088250653,0.10662047524167019,0.10782978119904263,0.328374452719822,en-binder-2016.tsv,en_50_1_cbow,False,2018
color,0.7706139557219601,0.5938458687534471,0.6005813606485713,0.774971845068304,en-binder-2016.tsv,en_50_1_cbow,False,2018
pattern,0.7396402550629083,0.5470677069095241,0.5532726336419573,0.7438229854219063,en-binder-2016.tsv,en_50_1_cbow,False,2018
large,0.6748563631272746,0.4554311108533719,0.4605966811087977,0.6786727349089527,en-binder-2016.tsv,en_50_1_cbow,False,2018
small,0.6388799336633145,0.4081675696376412,0.41279706948230255,0.6424928555885291,en-binder-2016.tsv,en_50_1_cbow,False,2018
motion,0.6734351324024468,0.4535148775539011,0.45865871359421,0.6772434670000221,en-binder-2016.tsv,en_50_1_cbow,False,2018
biomotion,0.7365093965156377,0.5424460911558289,0.5485985988059895,0.7406744215956087,en-binder-2016.tsv,en_50_1_cbow,False,2018
fast,0.6664706854689905,0.444183174589506,0.44922116900829057,0.6702396355097858,en-binder-2016.tsv,en_50_1_cbow,False,2018
slow,0.4798612990542911,0.2302668663300718,0.23287858882152818,0.48257495668707073,en-binder-2016.tsv,en_50_1_cbow,False,2018
shape,0.8018503588073657,0.642963997919501,0.6502565952494008,0.8063848927462622,en-binder-2016.tsv,en_50_1_cbow,False,2018
complexity,0.6215947055464699,0.38637997796340257,0.48072857723353574,0.6933459289802859,en-binder-2016.tsv,en_50_1_cbow,False,2018
face,0.7226289313847444,0.5221925724742575,0.528115361576045,0.7267154612198952,en-binder-2016.tsv,en_50_1_cbow,False,2018
body,0.7052467684900254,0.4973730044656236,0.5030142861797895,0.7092350006731122,en-binder-2016.tsv,en_50_1_cbow,False,2018
touch,0.6828119376332293,0.46623214217444514,0.47152021940137645,0.686673298884831,en-binder-2016.tsv,en_50_1_cbow,False,2018
temperature,0.610839619948281,0.37312504129856033,0.3773570833548767,0.6142939714459819,en-binder-2016.tsv,en_50_1_cbow,False,2018
texture,0.7388295287822341,0.545869072600578,0.5520604042368795,0.7430076744131783,en-binder-2016.tsv,en_50_1_cbow,False,2018
weight,0.7177680535695418,0.5151909787250086,0.5210343546651789,0.7218270947153334,en-binder-2016.tsv,en_50_1_cbow,False,2018
pain,0.6878974995611834,0.47320296990252825,0.4785701113380957,0.6917876201104611,en-binder-2016.tsv,en_50_1_cbow,False,2018
audition,0.6919496439828151,0.47879430980794463,0.48422486908742984,0.6958626797633495,en-binder-2016.tsv,en_50_1_cbow,False,2018
loud,0.6984192796131244,0.48778949013531575,0.493322074144412,0.7023689017492246,en-binder-2016.tsv,en_50_1_cbow,False,2018
low,0.602816456656124,0.36338768041544467,0.3675092798152418,0.6062254364634017,en-binder-2016.tsv,en_50_1_cbow,False,2018
high,0.6162991773143275,0.37982467595831687,0.3841327063094509,0.6197844030866305,en-binder-2016.tsv,en_50_1_cbow,False,2018
sound,0.7155218826036025,0.5119715644846036,0.5177784253294195,0.7195682214560476,en-binder-2016.tsv,en_50_1_cbow,False,2018
music,0.7225198754422522,0.5220349704090875,0.527955971963822,0.7266057885565061,en-binder-2016.tsv,en_50_1_cbow,False,2018
speech,0.7072998165747194,0.5002730305266317,0.505947204785913,0.7112996589243615,en-binder-2016.tsv,en_50_1_cbow,False,2018
taste,0.752636382549664,0.5664615243374442,0.5728864187533699,0.7568926071467271,en-binder-2016.tsv,en_50_1_cbow,False,2018
smell,0.7067270522277878,0.49946312635057827,0.5051281145511519,0.7107236555449326,en-binder-2016.tsv,en_50_1_cbow,False,2018
head,0.5533984173306039,0.3062498083040172,0.3097233411014163,0.5565279338015445,en-binder-2016.tsv,en_50_1_cbow,False,2018
upperlimb,0.6256110356526261,0.3913891679303514,0.3958283645420378,0.6291489207985959,en-binder-2016.tsv,en_50_1_cbow,False,2018
lowerlimb,0.5695928669305261,0.32443603405813604,0.3281158378470752,0.5728139644309269,en-binder-2016.tsv,en_50_1_cbow,False,2018
practice,0.7216771586472218,0.5208179213131274,0.5686481385765779,0.7540876199597617,en-binder-2016.tsv,en_50_1_cbow,False,2018
landmark,0.7442996496405353,0.5539819684550237,0.5602653178136818,0.7485087292835547,en-binder-2016.tsv,en_50_1_cbow,False,2018
path,0.6794534191236988,0.4616569487588847,0.4668931334328985,0.6832957876592674,en-binder-2016.tsv,en_50_1_cbow,False,2018
scene,0.7099279239541954,0.5039976572099137,0.5097140767623891,0.713942628481021,en-binder-2016.tsv,en_50_1_cbow,False,2018
near,0.6282001009941586,0.39463536688907097,0.3991113823925387,0.6317526275311711,en-binder-2016.tsv,en_50_1_cbow,False,2018
toward,0.4974374168145484,0.24744398364713077,0.2502505316658128,0.5002504689311273,en-binder-2016.tsv,en_50_1_cbow,False,2018
away,0.5128683334982217,0.2630339275052432,0.26601729908375255,0.5157686487988122,en-binder-2016.tsv,en_50_1_cbow,False,2018
number,0.5583246989801401,0.31172646949126415,0.31526211942878324,0.5614820740048458,en-binder-2016.tsv,en_50_1_cbow,False,2018
time,0.6848452284649678,0.4690129869512339,0.4743326049506808,0.6887180881541306,en-binder-2016.tsv,en_50_1_cbow,False,2018
duration,0.6739787065599124,0.4542472968961726,0.45939944015019346,0.6777901151169096,en-binder-2016.tsv,en_50_1_cbow,False,2018
long,0.6057374817514162,0.36691789679854725,0.3710795364597784,0.6091629802111898,en-binder-2016.tsv,en_50_1_cbow,False,2018
short,0.7089132166607395,0.5025579487562766,0.5082580389123024,0.7129221829290363,en-binder-2016.tsv,en_50_1_cbow,False,2018
caused,0.7376542437481921,0.5441337833197172,0.5941052532164259,0.7707822346268924,en-binder-2016.tsv,en_50_1_cbow,False,2018
consequential,0.7993676936222452,0.6389887096069478,0.6462362186005993,0.8038881878722932,en-binder-2016.tsv,en_50_1_cbow,False,2018
social,0.7263917413462723,0.5276449618960697,0.5336295928438513,0.7304995502009918,en-binder-2016.tsv,en_50_1_cbow,False,2018
human,0.7783827074634821,0.6058796392781808,0.6127516200639447,0.78278452978067,en-binder-2016.tsv,en_50_1_cbow,False,2018
communication,0.6996001529630578,0.4894403740259338,0.49499168261602006,0.7035564530412752,en-binder-2016.tsv,en_50_1_cbow,False,2018
self,0.6490514402442586,0.4212677720831465,0.42604585645459997,0.6527218829291691,en-binder-2016.tsv,en_50_1_cbow,False,2018
cognition,0.7978676148290782,0.6365927307930423,0.6438130642235873,0.8023796260022978,en-binder-2016.tsv,en_50_1_cbow,False,2018
benefit,0.6008982084708779,0.3610786569435107,0.36517406704116867,0.6042963404168262,en-binder-2016.tsv,en_50_1_cbow,False,2018
harm,0.6655737040635684,0.4429883555408986,0.44801279813682565,0.6693375815960326,en-binder-2016.tsv,en_50_1_cbow,False,2018
pleasant,0.6489630109907966,0.4211529896342408,0.4259297721253664,0.6526329536005414,en-binder-2016.tsv,en_50_1_cbow,False,2018
unpleasant,0.6698981025588864,0.4487634678119962,0.45385341262649903,0.6736864349432152,en-binder-2016.tsv,en_50_1_cbow,False,2018
happy,0.6146592255308778,0.3778059635302185,0.3820910973320735,0.6181351772323539,en-binder-2016.tsv,en_50_1_cbow,False,2018
sad,0.6094673624166382,0.3714504658510938,0.37566351461311,0.6129139536779286,en-binder-2016.tsv,en_50_1_cbow,False,2018
angry,0.660285878834906,0.43597744178878417,0.4409223655141768,0.6640198532530309,en-binder-2016.tsv,en_50_1_cbow,False,2018
disgusted,0.5760486394099692,0.33183203496607666,0.33559572534376375,0.5793062448686047,en-binder-2016.tsv,en_50_1_cbow,False,2018
fearful,0.6893075170221938,0.475144853023302,0.4805340195982355,0.6932056113435865,en-binder-2016.tsv,en_50_1_cbow,False,2018
surprised,0.6849071079449511,0.469097746513517,0.47441832586905786,0.6887803175679876,en-binder-2016.tsv,en_50_1_cbow,False,2018
drive,0.6833116751421153,0.4669148453855238,0.4722106659381006,0.6871758624530555,en-binder-2016.tsv,en_50_1_cbow,False,2018
needs,0.4625008376903648,0.2139070248642892,0.21633319149791064,0.46511632039513584,en-binder-2016.tsv,en_50_1_cbow,False,2018
attention,0.6145612003430422,0.37768546896708083,0.381969236100923,0.6180365977035042,en-binder-2016.tsv,en_50_1_cbow,False,2018
arousal,0.6877035244189159,0.47293613749819846,0.47830025247927443,0.6915925480217918,en-binder-2016.tsv,en_50_1_cbow,False,2018
word length,0.37468760144805713,0.1403907986788981,0.1419831328794149,0.37680649261844584,en-binder-2016.tsv,en_50_1_cbow,False,2018
word frequency,0.25336944016311436,0.06419607320856997,0.06504715751247148,0.2550434424024101,en-binder-2016.tsv,en_50_1_cbow,False,2018
word log10 frequency,0.5711177967397816,0.3261755377529025,0.3304998346549296,0.5748911502666654,en-binder-2016.tsv,en_50_1_cbow,False,2018
auditory,0.5287913332592434,0.2796202741300883,0.31699877872615034,0.5630264458497046,en-lynott-2019.tsv,en_50_1_cbow,False,2018
gustatory,0.5389933661000691,0.29051384869988317,0.3293485621791938,0.5738889807089815,en-lynott-2019.tsv,en_50_1_cbow,False,2018
haptic,0.5732599522795668,0.3286269728875712,0.3725564942882738,0.6103740609562908,en-lynott-2019.tsv,en_50_1_cbow,False,2018
interoceptive,0.5820985268929345,0.3388386950109244,0.3841332780242334,0.6197848643071509,en-lynott-2019.tsv,en_50_1_cbow,False,2018
olfactory,0.5137779690629769,0.2639678014944773,0.2992539470076006,0.5470410834732622,en-lynott-2019.tsv,en_50_1_cbow,False,2018
visual,0.5132891309554213,0.26346573195697165,0.2986847628498351,0.5465205969127194,en-lynott-2019.tsv,en_50_1_cbow,False,2018
foot and leg,0.44419888993417916,0.19731265381875704,0.2236886094270203,0.4729573019068638,en-lynott-2019.tsv,en_50_1_cbow,False,2018
hand and arm,0.48097198908399064,0.23133405428341042,0.26225785277462893,0.5121111722806181,en-lynott-2019.tsv,en_50_1_cbow,False,2018
head,0.4218884673232814,0.17798987886038747,0.20178284425151766,0.4492024535234838,en-lynott-2019.tsv,en_50_1_cbow,False,2018
mouth,0.48951052650867394,0.23962055556279918,0.2716520599495237,0.5212025133760616,en-lynott-2019.tsv,en_50_1_cbow,False,2018
torso,0.425571648147195,0.18111122770671995,0.20532144235690875,0.4531240915653335,en-lynott-2019.tsv,en_50_1_cbow,False,2018
perceptual exclusivity,0.3890018336836037,0.15132242660920608,0.17155059509983572,0.41418666697497125,en-lynott-2019.tsv,en_50_1_cbow,False,2018
action exclusivity,0.32215310535734665,0.10378262329138169,0.11765586361258795,0.34301000512024127,en-lynott-2019.tsv,en_50_1_cbow,False,2018
sensorimotor exclusivity,0.39710084412173974,0.15768908040219823,0.17876831735988824,0.42281002514118354,en-lynott-2019.tsv,en_50_1_cbow,False,2018
body object interaction,0.7149415277155129,0.5111413880521916,0.5111960672764162,0.7149797670398905,en-pexman-2019.tsv,en_50_1_cbow,False,2018
age of acquisition,0.6035397551447252,0.36426023604015495,0.36601244831360075,0.6049896266165237,en-kuperman-2012.tsv,en_50_1_cbow,False,2018
humorousness,0.5724124139309696,0.3276559716222798,0.3276559716222798,0.5724124139309696,en-engelthaler-2018.tsv,en_50_1_cbow,True,2018
lexical decision time,0.477736435977531,0.22823210226051358,0.22957663312962273,0.47914155854989526,en-keuleers-2012.tsv,en_50_1_cbow,True,2018
prevalence,0.5907487895763965,0.3489841323859777,0.38689489028810714,0.6220087541892856,en-brysbaert-2019.tsv,en_50_1_cbow,True,2018
valence,0.6885397875964943,0.47408703910342537,0.47789924290960334,0.6913025697258787,en-warriner-2013.tsv,en_50_1_cbow,True,2018
arousal,0.5109266758668051,0.2610460681123033,0.2631451780485874,0.5129767811983184,en-warriner-2013.tsv,en_50_1_cbow,True,2018
dominance,0.6033253607359259,0.3640014909071352,0.36692848058336613,0.6057462179686854,en-warriner-2013.tsv,en_50_1_cbow,True,2018
familiarity,0.5943119491837305,0.35320669294256507,0.35397620643481464,0.5949589955911371,en-janschewitz-2008.tsv,en_50_1_cbow,True,2018
tabooness,0.6934009029589311,0.48080481222426097,0.48185231726178657,0.6941558306762153,en-janschewitz-2008.tsv,en_50_1_cbow,True,2018
personal use,0.5921479074256764,0.35063914426860743,0.35140306397289633,0.5927925977716796,en-janschewitz-2008.tsv,en_50_1_cbow,True,2018
offensiveness,0.7303850043122949,0.5334622545242711,0.5346244816583109,0.7311801978023686,en-janschewitz-2008.tsv,en_50_1_cbow,True,2018
concreteness,0.7824215167670965,0.6121834299001238,0.6437471565857605,0.8023385548418825,en-brysbaert-2014.tsv,en_50_1_cbow,True,2018
arousal,0.5534337394124004,0.30628890391999264,0.3634235648435297,0.6028462198965253,en-scott-2019.tsv,en_50_1_cbow,True,2018
valence,0.6770773395229864,0.4584337236955254,0.5439492452310368,0.7375291487331446,en-scott-2019.tsv,en_50_1_cbow,True,2018
dominance,0.5374351164270745,0.2888365043689831,0.34271562153012036,0.5854191844568475,en-scott-2019.tsv,en_50_1_cbow,True,2018
concreteness,0.7844414959995292,0.6153484606459793,0.7301346158049408,0.8544791488415272,en-scott-2019.tsv,en_50_1_cbow,True,2018
imageability,0.7405119636008389,0.5483579682359703,0.6506478200030648,0.8066274356870492,en-scott-2019.tsv,en_50_1_cbow,True,2018
familiarity,0.45903313586923633,0.21071141982594477,0.2500172039088614,0.5000172036128971,en-scott-2019.tsv,en_50_1_cbow,True,2018
age of acquisition,0.5551907407049579,0.30823675856451976,0.3657347692967475,0.6047600923479884,en-scott-2019.tsv,en_50_1_cbow,True,2018
semantic size,0.6626999911311207,0.43917127824518737,0.5210936128409243,0.7218681408961918,en-scott-2019.tsv,en_50_1_cbow,True,2018
gender association,0.585941154883942,0.3433270369867278,0.40737073427079046,0.6382560099762402,en-scott-2019.tsv,en_50_1_cbow,True,2018
mean r,0.4750723517719436,0.22569373941812537,0.22825359279526858,0.47775892748882104,en-binder-2016.tsv,en_50_1_cbow,True,2018
vision,0.7679058482272569,0.589679391741623,0.5963676268086358,0.7722484229887658,en-binder-2016.tsv,en_50_1_cbow,True,2018
bright,0.6027178486787456,0.3632688051159353,0.3673890562136586,0.6061262708492832,en-binder-2016.tsv,en_50_1_cbow,True,2018
dark,0.3728107319474932,0.1389878418552256,0.14056426350197676,0.374919009256635,en-binder-2016.tsv,en_50_1_cbow,True,2018
color,0.7855575942972983,0.6171007339581588,0.6240999861391587,0.7899999912273156,en-binder-2016.tsv,en_50_1_cbow,True,2018
pattern,0.765697826692153,0.5862931618010865,0.592942989723216,0.7700279148986847,en-binder-2016.tsv,en_50_1_cbow,True,2018
large,0.7013549523693033,0.4918987692129478,0.4974779613023196,0.7053211759917035,en-binder-2016.tsv,en_50_1_cbow,True,2018
small,0.6748841625354929,0.4554686328412336,0.460634628676862,0.6787006915252569,en-binder-2016.tsv,en_50_1_cbow,True,2018
motion,0.7031430794399999,0.49441019016436605,0.5000178671794628,0.7071194150774414,en-binder-2016.tsv,en_50_1_cbow,True,2018
biomotion,0.7460506766817205,0.5565916121772531,0.5629045605195282,0.7502696585358681,en-binder-2016.tsv,en_50_1_cbow,True,2018
fast,0.695519867646652,0.4837478862912163,0.48923462980302596,0.6994530933543907,en-binder-2016.tsv,en_50_1_cbow,True,2018
slow,0.5063968545113146,0.25643777425895353,0.2593463312448774,0.5092605730319965,en-binder-2016.tsv,en_50_1_cbow,True,2018
shape,0.8166579259684296,0.6669301680470571,0.6744945933935266,0.8212761979952461,en-binder-2016.tsv,en_50_1_cbow,True,2018
complexity,0.6571643362755596,0.43186496487249676,0.5373203632715948,0.7330213934610604,en-binder-2016.tsv,en_50_1_cbow,True,2018
face,0.7199409574450819,0.5183149822069413,0.5241937910788537,0.7240122865524132,en-binder-2016.tsv,en_50_1_cbow,True,2018
body,0.7126651088383419,0.5078915573555657,0.5136521421270844,0.716695292385184,en-binder-2016.tsv,en_50_1_cbow,True,2018
touch,0.7051874036133413,0.4972892742149256,0.5029296062476091,0.7091753000828561,en-binder-2016.tsv,en_50_1_cbow,True,2018
temperature,0.6336893404314158,0.40156218017640277,0.40611676066989694,0.6372729090977405,en-binder-2016.tsv,en_50_1_cbow,True,2018
texture,0.7634218008288279,0.5828128459807306,0.5894231996213438,0.767739017909956,en-binder-2016.tsv,en_50_1_cbow,True,2018
weight,0.7360286390983143,0.5417381575729165,0.5478826357306434,0.7401909454530253,en-binder-2016.tsv,en_50_1_cbow,True,2018
pain,0.7045757282421422,0.49642695682794497,0.502057508323158,0.7085601656339129,en-binder-2016.tsv,en_50_1_cbow,True,2018
audition,0.7164035051300532,0.5132339821626262,0.5190551615444329,0.7204548296350249,en-binder-2016.tsv,en_50_1_cbow,True,2018
loud,0.7141644356048025,0.5100308410827261,0.5158156899418875,0.7182030979756963,en-binder-2016.tsv,en_50_1_cbow,True,2018
low,0.6429742896465911,0.41341593714653835,0.4181049647890322,0.6466103655131367,en-binder-2016.tsv,en_50_1_cbow,True,2018
high,0.6822943560411752,0.46552558828564194,0.4708056516688439,0.6861527903235867,en-binder-2016.tsv,en_50_1_cbow,True,2018
sound,0.7355586811774523,0.5410465734555129,0.5471832075589781,0.7397183298790007,en-binder-2016.tsv,en_50_1_cbow,True,2018
music,0.7522692832363866,0.5659090745009869,0.5723277029452325,0.7565234318547129,en-binder-2016.tsv,en_50_1_cbow,True,2018
speech,0.7181953006389071,0.5158044898598102,0.5216548243383714,0.722256757904259,en-binder-2016.tsv,en_50_1_cbow,True,2018
taste,0.7765037068034645,0.6029580066795207,0.6097968498554699,0.7808949032075122,en-binder-2016.tsv,en_50_1_cbow,True,2018
smell,0.7283860078916506,0.5305461764923358,0.5365637134657839,0.7325050944981775,en-binder-2016.tsv,en_50_1_cbow,True,2018
head,0.6122439465692743,0.37484265011072043,0.3790941735524299,0.6157062396568919,en-binder-2016.tsv,en_50_1_cbow,True,2018
upperlimb,0.6574587713036145,0.43225203596405853,0.437154705559114,0.6611767581812854,en-binder-2016.tsv,en_50_1_cbow,True,2018
lowerlimb,0.5873402093411584,0.34496852150891577,0.3488812079532513,0.5906616696157381,en-binder-2016.tsv,en_50_1_cbow,True,2018
practice,0.7268842330644524,0.5283606882776971,0.5768836086297305,0.7595285436570047,en-binder-2016.tsv,en_50_1_cbow,True,2018
landmark,0.7328736573030935,0.5371037975688121,0.5431957120970028,0.7370181219596997,en-binder-2016.tsv,en_50_1_cbow,True,2018
path,0.7190553829493331,0.5170406437484121,0.5229049988759933,0.7231217040554054,en-binder-2016.tsv,en_50_1_cbow,True,2018
scene,0.7302837111214399,0.5333142987293026,0.5393632321742474,0.7344135294057752,en-binder-2016.tsv,en_50_1_cbow,True,2018
near,0.6296350451102208,0.3964402900309498,0.4009367772524729,0.6331956863817637,en-binder-2016.tsv,en_50_1_cbow,True,2018
toward,0.5398708225350225,0.2914605050246417,0.2947662952517643,0.5429238392737643,en-binder-2016.tsv,en_50_1_cbow,True,2018
away,0.5620849588708772,0.31593950098887563,0.3195229357827003,0.565263598494278,en-binder-2016.tsv,en_50_1_cbow,True,2018
number,0.5684439866593706,0.32312856596919864,0.32679354025240315,0.5716585871413139,en-binder-2016.tsv,en_50_1_cbow,True,2018
time,0.6684872325778365,0.44687518011957444,0.45194370768236736,0.6722675863689751,en-binder-2016.tsv,en_50_1_cbow,True,2018
duration,0.6950665454239274,0.4831175025675526,0.488597096169453,0.6989972075548321,en-binder-2016.tsv,en_50_1_cbow,True,2018
long,0.6256999725517636,0.39150045565127767,0.39594091450554547,0.6292383606436797,en-binder-2016.tsv,en_50_1_cbow,True,2018
short,0.714241378001228,0.510140746049093,0.5159268414674192,0.7182804754881057,en-binder-2016.tsv,en_50_1_cbow,True,2018
caused,0.7572568001723808,0.5734378614073131,0.6261005221488011,0.7912651402335383,en-binder-2016.tsv,en_50_1_cbow,True,2018
consequential,0.798420892113116,0.637475920962704,0.644706271673056,0.8029360321177871,en-binder-2016.tsv,en_50_1_cbow,True,2018
social,0.7567803700426348,0.5727165284818673,0.5792123681243837,0.7610600292515589,en-binder-2016.tsv,en_50_1_cbow,True,2018
human,0.7871831137967137,0.6196572546466899,0.626685503281624,0.7916347031817289,en-binder-2016.tsv,en_50_1_cbow,True,2018
communication,0.7304286475537626,0.5335260091672187,0.5395773438647675,0.7345592854663043,en-binder-2016.tsv,en_50_1_cbow,True,2018
self,0.6706156030282392,0.4497252870249289,0.4548261409420359,0.6744079929405018,en-binder-2016.tsv,en_50_1_cbow,True,2018
cognition,0.8107192719271951,0.6572657378741613,0.6647205477555318,0.8153039603457914,en-binder-2016.tsv,en_50_1_cbow,True,2018
benefit,0.6296354477416883,0.3964407970528764,0.40093729002512074,0.6331960912901474,en-binder-2016.tsv,en_50_1_cbow,True,2018
harm,0.6817230052046653,0.46474625582528023,0.4700174798989129,0.6855782084481047,en-binder-2016.tsv,en_50_1_cbow,True,2018
pleasant,0.6718772358742117,0.45141902008597107,0.456539084586001,0.6756767604306079,en-binder-2016.tsv,en_50_1_cbow,True,2018
unpleasant,0.6869428577606743,0.471890489828402,0.47724274491152185,0.6908275797270415,en-binder-2016.tsv,en_50_1_cbow,True,2018
happy,0.6423775963454452,0.4126489762865517,0.4173293049400854,0.6460102978591638,en-binder-2016.tsv,en_50_1_cbow,True,2018
sad,0.6584989336139231,0.4336208455706739,0.438539040416466,0.6622228027004703,en-binder-2016.tsv,en_50_1_cbow,True,2018
angry,0.6817152286860589,0.46473565302248565,0.4700067568374855,0.6855703879526052,en-binder-2016.tsv,en_50_1_cbow,True,2018
disgusted,0.6189638754760933,0.3831162791443848,0.3874616433690848,0.6224641703496554,en-binder-2016.tsv,en_50_1_cbow,True,2018
fearful,0.7122662918747525,0.5073232705410101,0.5130774097153883,0.71629422007677,en-binder-2016.tsv,en_50_1_cbow,True,2018
surprised,0.7055883461932487,0.4978549142837238,0.5035016618937471,0.7095785100281343,en-binder-2016.tsv,en_50_1_cbow,True,2018
drive,0.6960482151629618,0.4844831178315448,0.4899782004534527,0.6999844287221343,en-binder-2016.tsv,en_50_1_cbow,True,2018
needs,0.48433729218391613,0.23458261260004817,0.2372432849546801,0.48707626194948167,en-binder-2016.tsv,en_50_1_cbow,True,2018
attention,0.6613686308486534,0.4374084658706223,0.44236962049297346,0.6651087283241541,en-binder-2016.tsv,en_50_1_cbow,True,2018
arousal,0.7203837095010035,0.5189526889144263,0.5248387307546655,0.7244575424099506,en-binder-2016.tsv,en_50_1_cbow,True,2018
word length,0.430000743820717,0.1849006396863699,0.1869978114030395,0.4324324356509806,en-binder-2016.tsv,en_50_1_cbow,True,2018
word frequency,0.38686994767856975,0.14966835641681928,0.1516525959905271,0.3894259826854483,en-binder-2016.tsv,en_50_1_cbow,True,2018
word log10 frequency,0.6168155789969421,0.3804614584933329,0.38550545510214607,0.6208908560303864,en-binder-2016.tsv,en_50_1_cbow,True,2018
auditory,0.5299251238769819,0.28082063691603454,0.31835960114275474,0.5642336405628033,en-lynott-2019.tsv,en_50_1_cbow,True,2018
gustatory,0.5374575031979832,0.28886056774381014,0.3274742773277222,0.5722536826685541,en-lynott-2019.tsv,en_50_1_cbow,True,2018
haptic,0.5829972844572078,0.33988583368447844,0.38532039395030937,0.6207418094105708,en-lynott-2019.tsv,en_50_1_cbow,True,2018
interoceptive,0.5880320441937467,0.3457816849986764,0.39200437876495203,0.6261025305530653,en-lynott-2019.tsv,en_50_1_cbow,True,2018
olfactory,0.5115652892800654,0.26169904519619697,0.2966819125654645,0.5446851499402793,en-lynott-2019.tsv,en_50_1_cbow,True,2018
visual,0.5148698908228836,0.26509100447596806,0.3005272952099148,0.5482036986466935,en-lynott-2019.tsv,en_50_1_cbow,True,2018
foot and leg,0.43515871668256006,0.1893631087048126,0.21467640135166294,0.46333184797903,en-lynott-2019.tsv,en_50_1_cbow,True,2018
hand and arm,0.48499277072866237,0.23521798765906488,0.26666097461751576,0.5163922681620202,en-lynott-2019.tsv,en_50_1_cbow,True,2018
head,0.4223021297056951,0.1783390887539657,0.20217873510788625,0.4496428973172892,en-lynott-2019.tsv,en_50_1_cbow,True,2018
mouth,0.49266302833203324,0.2427168594852898,0.27516226522719206,0.5245591150930389,en-lynott-2019.tsv,en_50_1_cbow,True,2018
torso,0.415325961067478,0.17249565393662422,0.19555417361489047,0.4422150761958376,en-lynott-2019.tsv,en_50_1_cbow,True,2018
perceptual exclusivity,0.38710114880733015,0.14984729940795477,0.16987827887485113,0.41216292758428813,en-lynott-2019.tsv,en_50_1_cbow,True,2018
action exclusivity,0.32306959244553685,0.10437396156292526,0.11832624958684007,0.34398582759590557,en-lynott-2019.tsv,en_50_1_cbow,True,2018
