norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
imageability (older adults),0.8404822760809108,0.7064104564061482,0.7064104564061482,0.8404822760809108,de-grandy-2020.tsv,de_50_1_sg,True,2018
emotionality (young adults),0.6415857738074227,0.41163230515206933,0.41163230515206933,0.6415857738074227,de-grandy-2020.tsv,de_50_1_sg,True,2018
emotionality (older adults),0.6651184601545329,0.44238256603833703,0.44238256603833703,0.6651184601545329,de-grandy-2020.tsv,de_50_1_sg,True,2018
potency,0.5146258089740856,0.26483972326223204,0.27344462401804465,0.5229193284035738,de-schauenburg-2015.tsv,de_50_1_sg,True,2018
authority,0.6046953299157597,0.3656564420219295,0.3775369762392485,0.614440376472159,de-schauenburg-2015.tsv,de_50_1_sg,True,2018
community,0.5946302131075538,0.3535850903403348,0.3650734145752193,0.6042130539596271,de-schauenburg-2015.tsv,de_50_1_sg,True,2018
arousal,0.6873277771132141,0.4724194731913921,0.4877688423564554,0.6984044976633923,de-schauenburg-2015.tsv,de_50_1_sg,True,2018
valence,0.7154931175308525,0.5119304012340183,0.5285635189636435,0.727023740302642,de-schauenburg-2015.tsv,de_50_1_sg,True,2018
valence,0.7059489523981421,0.49836392339203445,0.5543536411479805,0.7445492872523487,de-kanske-2010.tsv,de_50_2_cbow,False,2018
arousal,0.7276131860734527,0.5294209485479608,0.5888998315327707,0.7673980919527822,de-kanske-2010.tsv,de_50_2_cbow,False,2018
concreteness,0.8271709685970219,0.6842118112897354,0.7610809914235099,0.8723995595044223,de-kanske-2010.tsv,de_50_2_cbow,False,2018
imageability (young adults),0.8320612143691137,0.6923258644574043,0.6923258644574043,0.8320612143691137,de-grandy-2020.tsv,de_50_2_cbow,False,2018
imageability (older adults),0.8376155943247344,0.701599883855978,0.701599883855978,0.8376155943247344,de-grandy-2020.tsv,de_50_2_cbow,False,2018
emotionality (young adults),0.6372737312405008,0.40611780852919005,0.40611780852919005,0.6372737312405008,de-grandy-2020.tsv,de_50_2_cbow,False,2018
emotionality (older adults),0.6495719162006997,0.4219436743166487,0.4219436743166487,0.6495719162006997,de-grandy-2020.tsv,de_50_2_cbow,False,2018
potency,0.4912775188412823,0.24135360051884647,0.24919541425411584,0.4991947658520829,de-schauenburg-2015.tsv,de_50_2_cbow,False,2018
authority,0.59284933748591,0.3514703369574823,0.362889950793646,0.6024034784043383,de-schauenburg-2015.tsv,de_50_2_cbow,False,2018
community,0.5639784044893548,0.3180716407303582,0.32840609837141677,0.573067272116823,de-schauenburg-2015.tsv,de_50_2_cbow,False,2018
arousal,0.6493755040757552,0.4216885452936412,0.43538961716238767,0.6598405998136123,de-schauenburg-2015.tsv,de_50_2_cbow,False,2018
valence,0.684368201094,0.46835983466863756,0.48357730222104817,0.6953972262103496,de-schauenburg-2015.tsv,de_50_2_cbow,False,2018
valence,0.7109700007452223,0.5054783419596613,0.5622673436703686,0.7498448797387154,de-kanske-2010.tsv,de_50_2_cbow,True,2018
arousal,0.7418054233413125,0.5502752860985839,0.6120970924344649,0.7823663415782052,de-kanske-2010.tsv,de_50_2_cbow,True,2018
concreteness,0.8274046444517008,0.6845984456602454,0.7615110630258569,0.8726460124390971,de-kanske-2010.tsv,de_50_2_cbow,True,2018
imageability (young adults),0.8321440421431159,0.6924637068742838,0.6924637068742838,0.8321440421431159,de-grandy-2020.tsv,de_50_2_cbow,True,2018
imageability (older adults),0.8372007565628491,0.700905106789407,0.700905106789407,0.8372007565628491,de-grandy-2020.tsv,de_50_2_cbow,True,2018
emotionality (young adults),0.6354230046129345,0.4037623947913294,0.4037623947913294,0.6354230046129345,de-grandy-2020.tsv,de_50_2_cbow,True,2018
emotionality (older adults),0.6503440557195814,0.42294739080979404,0.42294739080979404,0.6503440557195814,de-grandy-2020.tsv,de_50_2_cbow,True,2018
potency,0.5047913062751344,0.2548142628909565,0.26309342666719693,0.5129263364920902,de-schauenburg-2015.tsv,de_50_2_cbow,True,2018
authority,0.6030621270987467,0.363683929140865,0.37550037449201223,0.6127808535618686,de-schauenburg-2015.tsv,de_50_2_cbow,True,2018
community,0.5943249361504388,0.3532221297302231,0.36469866102109677,0.6039028572718437,de-schauenburg-2015.tsv,de_50_2_cbow,True,2018
arousal,0.6601690330010378,0.4358231521335254,0.4499834711559143,0.6708080732638169,de-schauenburg-2015.tsv,de_50_2_cbow,True,2018
valence,0.6949187763202406,0.48291210568242054,0.49860239070459306,0.706117830609448,de-schauenburg-2015.tsv,de_50_2_cbow,True,2018
valence,0.711020378208561,0.5055499782278451,0.5623470280621191,0.7498980117736805,de-kanske-2010.tsv,de_50_2_sg,False,2018
arousal,0.7359578125222366,0.5416339018125156,0.6024848740962353,0.7761989913007071,de-kanske-2010.tsv,de_50_2_sg,False,2018
concreteness,0.8147302155333765,0.6637853241030622,0.7383596486129724,0.8592785628729326,de-kanske-2010.tsv,de_50_2_sg,False,2018
imageability (young adults),0.8223290328591043,0.6762250382829899,0.6762250382829899,0.8223290328591043,de-grandy-2020.tsv,de_50_2_sg,False,2018
imageability (older adults),0.8251720778395933,0.680908958046112,0.680908958046112,0.8251720778395933,de-grandy-2020.tsv,de_50_2_sg,False,2018
emotionality (young adults),0.6314006917446989,0.39866683353568433,0.39866683353568433,0.6314006917446989,de-grandy-2020.tsv,de_50_2_sg,False,2018
emotionality (older adults),0.6511932118523588,0.4240525991625911,0.4240525991625911,0.6511932118523588,de-grandy-2020.tsv,de_50_2_sg,False,2018
potency,0.49970576597827454,0.24970585255193406,0.25781903909694276,0.5077588395064558,de-schauenburg-2015.tsv,de_50_2_sg,False,2018
authority,0.5618433357406133,0.3156679339161395,0.3259242927798408,0.5708977953888427,de-schauenburg-2015.tsv,de_50_2_sg,False,2018
community,0.5665686305010114,0.3210000130677916,0.3314296163804635,0.5756992412540279,de-schauenburg-2015.tsv,de_50_2_sg,False,2018
arousal,0.6563054750357951,0.4307368765619606,0.4447319375332878,0.6668822516256433,de-schauenburg-2015.tsv,de_50_2_sg,False,2018
valence,0.6791419671403198,0.4612338115312233,0.47621974764595615,0.6900867682008953,de-schauenburg-2015.tsv,de_50_2_sg,False,2018
valence,0.7160038291936008,0.5126614834198991,0.5702574898997765,0.7551539511250515,de-kanske-2010.tsv,de_50_2_sg,True,2018
arousal,0.7401905397835269,0.547882035185029,0.6094349668354049,0.7806631583694755,de-kanske-2010.tsv,de_50_2_sg,True,2018
concreteness,0.8202960069814376,0.6728855390696907,0.7484822459062188,0.8651486842769969,de-kanske-2010.tsv,de_50_2_sg,True,2018
imageability (young adults),0.8317482227358318,0.691805106024215,0.691805106024215,0.8317482227358318,de-grandy-2020.tsv,de_50_2_sg,True,2018
imageability (older adults),0.8369482643926267,0.7004823972698302,0.7004823972698302,0.8369482643926267,de-grandy-2020.tsv,de_50_2_sg,True,2018
emotionality (young adults),0.6415133703233629,0.41153940430364017,0.41153940430364017,0.6415133703233629,de-grandy-2020.tsv,de_50_2_sg,True,2018
emotionality (older adults),0.6539260410250507,0.42761926713069626,0.42761926713069626,0.6539260410250507,de-grandy-2020.tsv,de_50_2_sg,True,2018
potency,0.512604992642017,0.2627638784815223,0.27130133301702297,0.5208659453420074,de-schauenburg-2015.tsv,de_50_2_sg,True,2018
authority,0.5825002507911132,0.33930654217170975,0.3503309424588772,0.5918876096514246,de-schauenburg-2015.tsv,de_50_2_sg,True,2018
community,0.593811274454137,0.3526118296688464,0.36406853171584863,0.6033809175933961,de-schauenburg-2015.tsv,de_50_2_sg,True,2018
arousal,0.6745728832611574,0.45504857483127104,0.4698335465766914,0.6854440506538017,de-schauenburg-2015.tsv,de_50_2_sg,True,2018
valence,0.6938221904796661,0.48138923200200207,0.4970300373739083,0.7050035725965567,de-schauenburg-2015.tsv,de_50_2_sg,True,2018
