norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
taboo (general),0.6774547411910781,0.4589449263622705,0.48722115405283695,0.6980122878953041,nl-roest-2018.tsv,nl_50_1_sg,False,2018
taboo (personal),0.6538106034965232,0.42746830524448787,0.45380521504628096,0.6736506624700083,nl-roest-2018.tsv,nl_50_1_sg,False,2018
insulting,0.7144381588949248,0.5104218828851698,0.5418696766174315,0.7361179773768818,nl-roest-2018.tsv,nl_50_1_sg,False,2018
prevalence,0.46625962471386034,0.2173980376383099,0.25469855936664987,0.5046766879564083,nl-keuleers-2015.tsv,nl_50_1_sg,False,2018
age of acquisition,0.5805415103551514,0.33702844524544046,0.339746416578065,0.5828777029343848,nl-verheyen-2019.tsv,nl_50_1_sg,False,2018
arousal,0.4404294082009701,0.19397806360825673,0.19554240283090396,0.44220176710513487,nl-verheyen-2019.tsv,nl_50_1_sg,False,2018
concreteness,0.4597396242110752,0.21136052206974065,0.21306504240901275,0.46158969053588356,nl-verheyen-2019.tsv,nl_50_1_sg,False,2018
dominance,0.4281904971802303,0.18334710187545278,0.18482570753573868,0.42991360473441487,nl-verheyen-2019.tsv,nl_50_1_sg,False,2018
familiarity,0.4425998898457203,0.19589466249144372,0.19747445815669729,0.4443809831177492,nl-verheyen-2019.tsv,nl_50_1_sg,False,2018
imageability,0.5988700347142082,0.35864531847859693,0.3615376194340695,0.6012799842287031,nl-verheyen-2019.tsv,nl_50_1_sg,False,2018
valence,0.657949041259786,0.43289694089467157,0.43638804525672537,0.6605967342159098,nl-verheyen-2019.tsv,nl_50_1_sg,False,2018
age of acquisition,0.5591233672592215,0.31261893981529026,0.3259658093256901,0.5709341549825953,nl-brysbaert-2014.tsv,nl_50_1_sg,False,2018
concreteness,0.753583783197538,0.5678885182983141,0.5918000950691069,0.7692854444672061,nl-brysbaert-2014.tsv,nl_50_1_sg,False,2018
auditory,0.6601502594480562,0.43579836504933583,0.4385108030060744,0.6622014821835379,nl-speed-2017.tsv,nl_50_1_sg,False,2018
gustatory,0.8249587683361299,0.6805569694546644,0.6847928012147556,0.8275220850314242,nl-speed-2017.tsv,nl_50_1_sg,False,2018
olfactory,0.6866700952523047,0.4715158197138092,0.47445056547966274,0.6888037205762341,nl-speed-2017.tsv,nl_50_1_sg,False,2018
tactile,0.4792139278011225,0.22964598859857943,0.2310753204778237,0.48070294411187425,nl-speed-2017.tsv,nl_50_1_sg,False,2018
visual,0.5546043841080414,0.30758602287185993,0.3095004586988632,0.5563276540842305,nl-speed-2017.tsv,nl_50_1_sg,False,2018
modality exclusivity,0.6100121798218441,0.3721148595309978,0.3744309271214397,0.6119076132239569,nl-speed-2017.tsv,nl_50_1_sg,False,2018
arousal,0.4641731014821377,0.2154566681395469,0.21679768474622457,0.4656153828496483,nl-speed-2017.tsv,nl_50_1_sg,False,2018
dominance,0.42062109035484596,0.17692210165129948,0.17802327655784284,0.42192804665943084,nl-speed-2017.tsv,nl_50_1_sg,False,2018
valence,0.35900628705069,0.12888551414192242,0.12968770613865638,0.36012179347917334,nl-speed-2017.tsv,nl_50_1_sg,False,2018
arousal,0.7065198047296259,0.4991702344751887,0.5299247986845605,0.7279593386203385,nl-roest-2018.tsv,nl_50_1_sg,True,2018
valence,0.7694585081086471,0.592066395700785,0.6285444200804542,0.7928079339161876,nl-roest-2018.tsv,nl_50_1_sg,True,2018
taboo (general),0.7275835428502879,0.5293778118265768,0.5619935063940911,0.7496622615512208,nl-roest-2018.tsv,nl_50_1_sg,True,2018
taboo (personal),0.7066394031682041,0.4993392461099156,0.5301042233583938,0.7280825663057685,nl-roest-2018.tsv,nl_50_1_sg,True,2018
insulting,0.7682558598465968,0.5902170661886339,0.626581150835327,0.7915687909684963,nl-roest-2018.tsv,nl_50_1_sg,True,2018
prevalence,0.4891878394431363,0.23930474225904372,0.2803639525228409,0.5294940533403949,nl-keuleers-2015.tsv,nl_50_1_sg,True,2018
age of acquisition,0.5816299824489977,0.3382934364836213,0.34102160935848924,0.5839705552153202,nl-verheyen-2019.tsv,nl_50_1_sg,True,2018
arousal,0.4593000400859029,0.21095652682291202,0.21265778913600003,0.4611483374533622,nl-verheyen-2019.tsv,nl_50_1_sg,True,2018
concreteness,0.4758046723298791,0.22639008621094364,0.2282158127126448,0.47771938699684857,nl-verheyen-2019.tsv,nl_50_1_sg,True,2018
dominance,0.4450155362367334,0.19803882749206736,0.19963591481055176,0.4468063504590683,nl-verheyen-2019.tsv,nl_50_1_sg,True,2018
familiarity,0.4529079151534972,0.2051255796086874,0.20677981815391877,0.4547304895802774,nl-verheyen-2019.tsv,nl_50_1_sg,True,2018
imageability,0.6031945138250235,0.36384362150860655,0.3667778442627082,0.6056218657402557,nl-verheyen-2019.tsv,nl_50_1_sg,True,2018
valence,0.6623508346325815,0.43870862813847733,0.4422466009460457,0.6650162411144901,nl-verheyen-2019.tsv,nl_50_1_sg,True,2018
age of acquisition,0.563134764743715,0.3171207632629593,0.33065983242111685,0.57503028826412,nl-brysbaert-2014.tsv,nl_50_1_sg,True,2018
concreteness,0.7595468804725093,0.5769114636355203,0.6012029615407917,0.7753727887544105,nl-brysbaert-2014.tsv,nl_50_1_sg,True,2018
auditory,0.6831092236978812,0.46663821150112195,0.46954259870963516,0.6852317846609534,nl-speed-2017.tsv,nl_50_1_sg,True,2018
gustatory,0.8414189535258432,0.7079858553525251,0.7123924063194496,0.8440334154045381,nl-speed-2017.tsv,nl_50_1_sg,True,2018
olfactory,0.7149230579522161,0.5111149787917478,0.5142961923526923,0.7171444710465893,nl-speed-2017.tsv,nl_50_1_sg,True,2018
tactile,0.5115887795099543,0.26172307932048466,0.26335206114198145,0.513178391148713,nl-speed-2017.tsv,nl_50_1_sg,True,2018
visual,0.5991238506977556,0.35894938847490665,0.36118351329943926,0.6009854518201245,nl-speed-2017.tsv,nl_50_1_sg,True,2018
modality exclusivity,0.6386384474811351,0.40785906660111454,0.4103976085094202,0.6406228285890382,nl-speed-2017.tsv,nl_50_1_sg,True,2018
arousal,0.537224934073532,0.2886106297903108,0.2904069615109974,0.5388942025212345,nl-speed-2017.tsv,nl_50_1_sg,True,2018
dominance,0.4711893538948836,0.22201940722387786,0.22340127075431693,0.47265343620280276,nl-speed-2017.tsv,nl_50_1_sg,True,2018
valence,0.42730812739575313,0.18259223573846517,0.1837287019360075,0.4286358617008235,nl-speed-2017.tsv,nl_50_1_sg,True,2018
arousal,0.614655856364012,0.37780182176257693,0.401078711255058,0.6333077539830521,nl-roest-2018.tsv,nl_50_2_cbow,False,2018
valence,0.7353548791996684,0.5407467983627589,0.5740629518163886,0.7576694211965985,nl-roest-2018.tsv,nl_50_2_cbow,False,2018
taboo (general),0.6627949399764181,0.43929713245834373,0.4663628325624123,0.6829076310617801,nl-roest-2018.tsv,nl_50_2_cbow,False,2018
taboo (personal),0.6177221295913539,0.3815806293868773,0.40509033641071335,0.6364670740978777,nl-roest-2018.tsv,nl_50_2_cbow,False,2018
insulting,0.6637807886585847,0.4406049353922126,0.4677512110324911,0.6839233955879058,nl-roest-2018.tsv,nl_50_2_cbow,False,2018
prevalence,0.4647841997290649,0.21602435231778724,0.2530891811222044,0.5030796965911111,nl-keuleers-2015.tsv,nl_50_2_cbow,False,2018
age of acquisition,0.7050260710141169,0.4970617608096025,0.5010703233967767,0.7078632095234055,nl-verheyen-2019.tsv,nl_50_2_cbow,False,2018
arousal,0.3897239372110122,0.15188474723525294,0.15310962422908564,0.391292249129836,nl-verheyen-2019.tsv,nl_50_2_cbow,False,2018
concreteness,0.48946369633426184,0.23957471002919847,0.24150676414233718,0.4914333771146779,nl-verheyen-2019.tsv,nl_50_2_cbow,False,2018
dominance,0.3854484958268338,0.14857054293516875,0.1497686924749685,0.3869996026806339,nl-verheyen-2019.tsv,nl_50_2_cbow,False,2018
familiarity,0.6833631011960789,0.46698512807632236,0.4707511371737121,0.6861130644243062,nl-verheyen-2019.tsv,nl_50_2_cbow,False,2018
imageability,0.6307089952162086,0.3977938366466395,0.4010018514583059,0.6332470698379156,nl-verheyen-2019.tsv,nl_50_2_cbow,False,2018
valence,0.6052119924712998,0.3662815558310806,0.36923543934584735,0.607647463045677,nl-verheyen-2019.tsv,nl_50_2_cbow,False,2018
age of acquisition,0.5758923527422053,0.33165200194695255,0.34581146392793244,0.5880573644874558,nl-brysbaert-2014.tsv,nl_50_2_cbow,False,2018
concreteness,0.7279191015476231,0.5298662183978987,0.5521768240030915,0.7430860138658859,nl-brysbaert-2014.tsv,nl_50_2_cbow,False,2018
auditory,0.634732130035469,0.4028848768993636,0.4053924591207289,0.6367043734110274,nl-speed-2017.tsv,nl_50_2_cbow,False,2018
gustatory,0.8262277815434719,0.6826523469942472,0.686901220523257,0.8287950413240037,nl-speed-2017.tsv,nl_50_2_cbow,False,2018
olfactory,0.688320033539944,0.47378446857242956,0.4767333345593949,0.6904587855617415,nl-speed-2017.tsv,nl_50_2_cbow,False,2018
tactile,0.45575770276195116,0.20771508362685104,0.2090079160975576,0.4571738357534884,nl-speed-2017.tsv,nl_50_2_cbow,False,2018
visual,0.574593479741544,0.33015766696149607,0.3322125901998456,0.5763788599522415,nl-speed-2017.tsv,nl_50_2_cbow,False,2018
modality exclusivity,0.6129539623897216,0.37571256000926023,0.37805101992633033,0.6148585365157829,nl-speed-2017.tsv,nl_50_2_cbow,False,2018
arousal,0.5078509134766525,0.2579125503190703,0.2595178151550811,0.509428910796277,nl-speed-2017.tsv,nl_50_2_cbow,False,2018
dominance,0.46050471956280814,0.21206459673962058,0.21338450086870536,0.4619356025126288,nl-speed-2017.tsv,nl_50_2_cbow,False,2018
valence,0.3960357313716979,0.15684430052311565,0.15782050986247115,0.39726629590549356,nl-speed-2017.tsv,nl_50_2_cbow,False,2018
arousal,0.7048943399793854,0.4968760305349734,0.5274892456864173,0.7262845487041683,nl-roest-2018.tsv,nl_50_2_cbow,True,2018
valence,0.776160254280981,0.6024247403255171,0.6395409565541035,0.799713046382328,nl-roest-2018.tsv,nl_50_2_cbow,True,2018
taboo (general),0.753119193285096,0.5671885192943938,0.6021337835163233,0.77597279818066,nl-roest-2018.tsv,nl_50_2_cbow,True,2018
taboo (personal),0.7450321204698391,0.555072860531785,0.5892716623654968,0.7676403209612538,nl-roest-2018.tsv,nl_50_2_cbow,True,2018
insulting,0.8071456963987031,0.6514841752149475,0.691623010654731,0.8316387500920883,nl-roest-2018.tsv,nl_50_2_cbow,True,2018
prevalence,0.5047068848379103,0.25472903960278764,0.29843470585333065,0.546291777215556,nl-keuleers-2015.tsv,nl_50_2_cbow,True,2018
age of acquisition,0.6822821560695488,0.46550894049091207,0.46926304484970977,0.6850277694004162,nl-verheyen-2019.tsv,nl_50_2_cbow,True,2018
arousal,0.4235552562668409,0.17939905511126925,0.18084582168474722,0.4252597108647223,nl-verheyen-2019.tsv,nl_50_2_cbow,True,2018
concreteness,0.4859666544973746,0.23616358928337064,0.23806813435823654,0.4879222626179672,nl-verheyen-2019.tsv,nl_50_2_cbow,True,2018
dominance,0.43127391728342807,0.18599719172899315,0.18749716908164632,0.4330094330169336,nl-verheyen-2019.tsv,nl_50_2_cbow,True,2018
familiarity,0.6421204241350216,0.41231863909134,0.41564378940659275,0.6447044201854,nl-verheyen-2019.tsv,nl_50_2_cbow,True,2018
imageability,0.6336678802164836,0.4015349824180518,0.4047731677601329,0.6362178618681913,nl-verheyen-2019.tsv,nl_50_2_cbow,True,2018
valence,0.6334460637158245,0.40125391563707236,0.4044898343115649,0.6359951527421925,nl-verheyen-2019.tsv,nl_50_2_cbow,True,2018
age of acquisition,0.5775940661054119,0.33361490520018283,0.3478581708483298,0.5897950244350403,nl-brysbaert-2014.tsv,nl_50_2_cbow,True,2018
concreteness,0.7568479710454024,0.5728188512755422,0.5969380251920633,0.77261764488786,nl-brysbaert-2014.tsv,nl_50_2_cbow,True,2018
auditory,0.6740573477036557,0.4543533079932869,0.45718123314677206,0.6761517826248571,nl-speed-2017.tsv,nl_50_2_cbow,True,2018
gustatory,0.8426813935291685,0.7101119310002614,0.7145317148031676,0.845299778068803,nl-speed-2017.tsv,nl_50_2_cbow,True,2018
olfactory,0.7126753768181875,0.5079061927229456,0.5110674345863664,0.7148898059046348,nl-speed-2017.tsv,nl_50_2_cbow,True,2018
tactile,0.5403860229277843,0.2920170537757078,0.2938345873054321,0.542065113529207,nl-speed-2017.tsv,nl_50_2_cbow,True,2018
visual,0.6423951900375888,0.4126715801834299,0.4152400754957749,0.6443912441178689,nl-speed-2017.tsv,nl_50_2_cbow,True,2018
modality exclusivity,0.6492955393292903,0.42158469739291393,0.42420866853851297,0.6513130342151253,nl-speed-2017.tsv,nl_50_2_cbow,True,2018
arousal,0.5633814971556363,0.3173987113373262,0.31937422198880333,0.5651320394286661,nl-speed-2017.tsv,nl_50_2_cbow,True,2018
dominance,0.5347195441089291,0.28592499085206097,0.2877046069776962,0.5363810277943247,nl-speed-2017.tsv,nl_50_2_cbow,True,2018
valence,0.4637531422611384,0.2150669769570797,0.21640556809996608,0.4651941187289088,nl-speed-2017.tsv,nl_50_2_cbow,True,2018
arousal,0.6806912276468032,0.46334054739531216,0.4918875953390992,0.7013469864048032,nl-roest-2018.tsv,nl_50_2_sg,False,2018
valence,0.740996423073424,0.5490756990076087,0.5829050074772718,0.763482159239672,nl-roest-2018.tsv,nl_50_2_sg,False,2018
taboo (general),0.7075081114125502,0.5005677277145535,0.5314083934031278,0.7289776357359173,nl-roest-2018.tsv,nl_50_2_sg,False,2018
taboo (personal),0.6722169584031327,0.451875639164759,0.4797163183550048,0.6926155631770086,nl-roest-2018.tsv,nl_50_2_sg,False,2018
insulting,0.723872958619668,0.5239920602207917,0.5562759312296557,0.7458390786420726,nl-roest-2018.tsv,nl_50_2_sg,False,2018
prevalence,0.455379720158002,0.2073706895311802,0.24295074809430112,0.4929003429642762,nl-keuleers-2015.tsv,nl_50_2_sg,False,2018
age of acquisition,0.5901020825447605,0.34822046782366334,0.35102869740288645,0.592476748406962,nl-verheyen-2019.tsv,nl_50_2_sg,False,2018
arousal,0.4357673024909188,0.1898931419202119,0.19142453822602007,0.43752090033051,nl-verheyen-2019.tsv,nl_50_2_sg,False,2018
concreteness,0.4551938963112664,0.20720148323903192,0.2088724629425725,0.4570256698945613,nl-verheyen-2019.tsv,nl_50_2_sg,False,2018
dominance,0.410615964895713,0.16860547062723744,0.16996519216455386,0.4122683497002333,nl-verheyen-2019.tsv,nl_50_2_sg,False,2018
familiarity,0.4776586649226037,0.22815780017564424,0.22999778243512525,0.4795808403544967,nl-verheyen-2019.tsv,nl_50_2_sg,False,2018
imageability,0.5903484139857264,0.34851124989546256,0.3513218244913937,0.5927240711253371,nl-verheyen-2019.tsv,nl_50_2_sg,False,2018
valence,0.6449629770560166,0.4159772417729597,0.41933189694854806,0.6475584119973642,nl-verheyen-2019.tsv,nl_50_2_sg,False,2018
age of acquisition,0.561188707199213,0.31493276508792406,0.3283784204364499,0.5730431226674393,nl-brysbaert-2014.tsv,nl_50_2_sg,False,2018
concreteness,0.7532367699665153,0.5673656316295892,0.5912551916764675,0.7689312008733079,nl-brysbaert-2014.tsv,nl_50_2_sg,False,2018
auditory,0.6928706268742384,0.48006970558510004,0.4830576913045094,0.6950235185261786,nl-speed-2017.tsv,nl_50_2_sg,False,2018
gustatory,0.8386126928488671,0.7032712486072283,0.7076484555487671,0.8412184350980232,nl-speed-2017.tsv,nl_50_2_sg,False,2018
olfactory,0.7083081801078772,0.501700478007733,0.5048230950907686,0.7105090394152411,nl-speed-2017.tsv,nl_50_2_sg,False,2018
tactile,0.48100794272981345,0.23136864096916748,0.23280869475113325,0.4825025334142125,nl-speed-2017.tsv,nl_50_2_sg,False,2018
visual,0.5915818170767481,0.34996904629582704,0.35214727687443176,0.5934199835482723,nl-speed-2017.tsv,nl_50_2_sg,False,2018
modality exclusivity,0.5962778512991069,0.3555472759498799,0.35776022580019035,0.5981306093155494,nl-speed-2017.tsv,nl_50_2_sg,False,2018
arousal,0.48740717341063583,0.2375657526921456,0.2390443777089017,0.4889216478219201,nl-speed-2017.tsv,nl_50_2_sg,False,2018
dominance,0.42620570637153227,0.1816513041436568,0.18278191392048454,0.427530015227568,nl-speed-2017.tsv,nl_50_2_sg,False,2018
valence,0.42590724578593014,0.18139698201295673,0.18252600887195852,0.427230627263494,nl-speed-2017.tsv,nl_50_2_sg,False,2018
arousal,0.7204335653954783,0.5190245221484409,0.5510023363092453,0.7422953161035339,nl-roest-2018.tsv,nl_50_2_sg,True,2018
valence,0.7728429777915501,0.5972862683217104,0.6340858962277873,0.7962951062437765,nl-roest-2018.tsv,nl_50_2_sg,True,2018
taboo (general),0.7412887701506304,0.5495090407514343,0.5833650480015227,0.7637833776677276,nl-roest-2018.tsv,nl_50_2_sg,True,2018
taboo (personal),0.7218663267555486,0.5210909937035485,0.5531961260170373,0.7437715549932232,nl-roest-2018.tsv,nl_50_2_sg,True,2018
insulting,0.778091607186179,0.605426549173571,0.6427277109709948,0.8017030067119586,nl-roest-2018.tsv,nl_50_2_sg,True,2018
prevalence,0.47341432449142784,0.22412112263367492,0.26257517169223077,0.5124208931066636,nl-keuleers-2015.tsv,nl_50_2_sg,True,2018
age of acquisition,0.5954448209940735,0.35455453484866417,0.35741384561357276,0.5978409868966603,nl-verheyen-2019.tsv,nl_50_2_sg,True,2018
arousal,0.4639270577793529,0.21522831493980701,0.21696402715706353,0.4657939750115533,nl-verheyen-2019.tsv,nl_50_2_sg,True,2018
concreteness,0.4684487584567978,0.21944423929971527,0.22121395090697105,0.47033387174109736,nl-verheyen-2019.tsv,nl_50_2_sg,True,2018
dominance,0.4422661143890698,0.1955993159368058,0.19717672977500583,0.44404586449488054,nl-verheyen-2019.tsv,nl_50_2_sg,True,2018
familiarity,0.4925456987058642,0.24260126531364795,0.24455772713069351,0.4945277819604208,nl-verheyen-2019.tsv,nl_50_2_sg,True,2018
imageability,0.5944931534583399,0.3534221095088412,0.35627228781133186,0.5968854896974225,nl-verheyen-2019.tsv,nl_50_2_sg,True,2018
valence,0.6496463655701131,0.42204040029845713,0.42544395191376727,0.6522606472214671,nl-verheyen-2019.tsv,nl_50_2_sg,True,2018
age of acquisition,0.5607136342090364,0.31439977958790505,0.32782267979586294,0.572558014349518,nl-brysbaert-2014.tsv,nl_50_2_sg,True,2018
concreteness,0.7566945919237893,0.5725867054467101,0.5966961046052826,0.7724610699609933,nl-brysbaert-2014.tsv,nl_50_2_sg,True,2018
auditory,0.7249409551808886,0.5255393884985792,0.5288103805431761,0.7271934959439448,nl-speed-2017.tsv,nl_50_2_sg,True,2018
gustatory,0.842372409836015,0.7095912768529353,0.7140078200698623,0.8449898342997165,nl-speed-2017.tsv,nl_50_2_sg,True,2018
olfactory,0.7295745921756641,0.5322790855482866,0.5355920259147697,0.7318415306026091,nl-speed-2017.tsv,nl_50_2_sg,True,2018
tactile,0.501168048745197,0.2511694130830682,0.252732708185245,0.5027252810285604,nl-speed-2017.tsv,nl_50_2_sg,True,2018
visual,0.6256541324388143,0.3914430934377654,0.3938794612392453,0.6275981686073067,nl-speed-2017.tsv,nl_50_2_sg,True,2018
modality exclusivity,0.6389067078845345,0.4082017813798539,0.4107424563676953,0.6408919225327273,nl-speed-2017.tsv,nl_50_2_sg,True,2018
arousal,0.5351076401072473,0.2863401865011473,0.2881223868320673,0.536770329686792,nl-speed-2017.tsv,nl_50_2_sg,True,2018
dominance,0.4562981194241603,0.20820797379002529,0.2095038740418304,0.45771593160150154,nl-speed-2017.tsv,nl_50_2_sg,True,2018
valence,0.46458431637249864,0.2158385870193019,0.21718198071444278,0.46602787546931435,nl-speed-2017.tsv,nl_50_2_sg,True,2018
arousal,0.6485217372183535,0.4205804436447111,0.4464929828266127,0.6682013041192097,nl-roest-2018.tsv,nl_50_3_cbow,False,2018
valence,0.730357460921201,0.5334220207232636,0.5662868845592941,0.7525203549136024,nl-roest-2018.tsv,nl_50_3_cbow,False,2018
taboo (general),0.6505793327837673,0.4232534682453719,0.44933069614674553,0.6703213379766048,nl-roest-2018.tsv,nl_50_3_cbow,False,2018
taboo (personal),0.6180920376256647,0.38203776697624603,0.40557563887525644,0.6368482070911847,nl-roest-2018.tsv,nl_50_3_cbow,False,2018
insulting,0.6529177905006215,0.4263016411522134,0.4525666711758095,0.6727307568231212,nl-roest-2018.tsv,nl_50_3_cbow,False,2018
prevalence,0.43717148540416334,0.1911189076504826,0.22391053284157025,0.4731918562713968,nl-keuleers-2015.tsv,nl_50_3_cbow,False,2018
age of acquisition,0.6936663611822151,0.48117302063577533,0.4850534482215477,0.6964577863887715,nl-verheyen-2019.tsv,nl_50_3_cbow,False,2018
