norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.5682253064503574,0.32287999889060254,0.3411994314517715,0.5841227879921922,id-sianipar-2016.tsv,id_50_2_cbow,False,2018
dominance,0.5533609308452093,0.3062083197858766,0.3235818414758554,0.5688425454164406,id-sianipar-2016.tsv,id_50_2_cbow,False,2018
predicability,0.39493114864928924,0.15597061217344702,0.1648200086088199,0.40598030569083016,id-sianipar-2016.tsv,id_50_2_cbow,False,2018
concreteness,0.803812760931527,0.6461149546363641,0.6827739591547395,0.826301373080512,id-sianipar-2016.tsv,id_50_2_cbow,False,2018
valence,0.7386483013349272,0.5456013130649735,0.5765574159339082,0.7593137796286251,id-sianipar-2016.tsv,id_50_2_cbow,True,2018
arousal,0.5892663714090141,0.3472348564735461,0.3669361249259459,0.605752527791627,id-sianipar-2016.tsv,id_50_2_cbow,True,2018
dominance,0.5743580622494829,0.32988718367098085,0.34860418699983087,0.5904271225137196,id-sianipar-2016.tsv,id_50_2_cbow,True,2018
predicability,0.4089461643377657,0.16723696532657087,0.1767255874727593,0.4203874254455755,id-sianipar-2016.tsv,id_50_2_cbow,True,2018
concreteness,0.8148539370148825,0.6639869386686541,0.7016599564654572,0.8376514528522333,id-sianipar-2016.tsv,id_50_2_cbow,True,2018
valence,0.7322018524582791,0.5361195527433354,0.5665376833954396,0.7526869757046681,id-sianipar-2016.tsv,id_50_2_sg,False,2018
arousal,0.5740831829593205,0.3295715009567046,0.3482705932095673,0.5901445528085194,id-sianipar-2016.tsv,id_50_2_sg,False,2018
dominance,0.5578041156011458,0.3111454313815765,0.32879907287840354,0.5734100390457108,id-sianipar-2016.tsv,id_50_2_sg,False,2018
predicability,0.3730647096750356,0.1391772776049186,0.1470738607314388,0.38350210003523943,id-sianipar-2016.tsv,id_50_2_sg,False,2018
concreteness,0.8005661534317428,0.6409061660204967,0.6772696364330071,0.8229639338591984,id-sianipar-2016.tsv,id_50_2_sg,False,2018
valence,0.7430560828658118,0.5521323422838842,0.5834590000021188,0.7638448795417292,id-sianipar-2016.tsv,id_50_2_sg,True,2018
arousal,0.584076510029286,0.3411453695679906,0.36050113521723826,0.6004174674484731,id-sianipar-2016.tsv,id_50_2_sg,True,2018
dominance,0.5587076006733109,0.3121541830501279,0.3298650586841777,0.5743388013047506,id-sianipar-2016.tsv,id_50_2_sg,True,2018
predicability,0.3778561983359708,0.1427753066209125,0.15087603323770188,0.38842764221628445,id-sianipar-2016.tsv,id_50_2_sg,True,2018
concreteness,0.8077270817626866,0.6524230386128659,0.6894399486050853,0.830325206533612,id-sianipar-2016.tsv,id_50_2_sg,True,2018
valence,0.7108993194314328,0.5053778423680744,0.5340517625024332,0.7307884526334781,id-sianipar-2016.tsv,id_50_3_cbow,False,2018
arousal,0.5738495197121097,0.32930327127381903,0.34798714482126974,0.5899043522650682,id-sianipar-2016.tsv,id_50_3_cbow,False,2018
dominance,0.5421975645262446,0.29397819897819116,0.3106578131046134,0.5573668568408184,id-sianipar-2016.tsv,id_50_3_cbow,False,2018
predicability,0.37357198079496506,0.13955602483507376,0.1474740971661418,0.3840235632954595,id-sianipar-2016.tsv,id_50_3_cbow,False,2018
concreteness,0.7963285563612298,0.6341391696763603,0.6701186970338843,0.818607779729636,id-sianipar-2016.tsv,id_50_3_cbow,False,2018
valence,0.7436341505949664,0.5529917499310971,0.584367168366904,0.7644391201180798,id-sianipar-2016.tsv,id_50_3_cbow,True,2018
arousal,0.5948882746790711,0.353892059350642,0.3739710414414586,0.6115317174451859,id-sianipar-2016.tsv,id_50_3_cbow,True,2018
dominance,0.5585054449933327,0.3119283320872005,0.329626393482219,0.574130989829167,id-sianipar-2016.tsv,id_50_3_cbow,True,2018
predicability,0.40467938045355206,0.16376540096427075,0.17305705491969037,0.4160012679303879,id-sianipar-2016.tsv,id_50_3_cbow,True,2018
concreteness,0.8022316847131711,0.6435756759577327,0.6800906079269657,0.824676062419036,id-sianipar-2016.tsv,id_50_3_cbow,True,2018
valence,0.7338466144164962,0.5385308534905536,0.5690857955325709,0.7543777538690883,id-sianipar-2016.tsv,id_50_3_sg,False,2018
arousal,0.5732540843380343,0.3286202452102381,0.34726536550585446,0.5892922581417938,id-sianipar-2016.tsv,id_50_3_sg,False,2018
dominance,0.5563945444816819,0.3095748891289783,0.3271394218455161,0.5719610317543635,id-sianipar-2016.tsv,id_50_3_sg,False,2018
predicability,0.38421993521907044,0.14762495861974667,0.15600084279675358,0.39496942007800245,id-sianipar-2016.tsv,id_50_3_sg,False,2018
concreteness,0.8014052035101467,0.6422503002131396,0.6786900335585659,0.8238264583991982,id-sianipar-2016.tsv,id_50_3_sg,False,2018
valence,0.7398064212674619,0.5473135409485693,0.5783667914988427,0.7605043007760329,id-sianipar-2016.tsv,id_50_3_sg,True,2018
arousal,0.5839218795839276,0.3409647614568268,0.360310279837356,0.6002585108412508,id-sianipar-2016.tsv,id_50_3_sg,True,2018
dominance,0.5673377060469316,0.3218720727025945,0.3401343179623162,0.583210354814038,id-sianipar-2016.tsv,id_50_3_sg,True,2018
predicability,0.38623309854228643,0.14917600640957554,0.1576398932980621,0.3970389065294006,id-sianipar-2016.tsv,id_50_3_sg,True,2018
concreteness,0.8057612320251076,0.6492511630346194,0.6860881084550233,0.8283043573801984,id-sianipar-2016.tsv,id_50_3_sg,True,2018
valence,0.6976755132473801,0.4867511217849952,0.5143682067089665,0.7171946783886273,id-sianipar-2016.tsv,id_50_4_cbow,False,2018
arousal,0.5688355687599577,0.3235739042864645,0.3419327073665476,0.584750123870485,id-sianipar-2016.tsv,id_50_4_cbow,False,2018
dominance,0.5553144622082951,0.3083741519376879,0.3258705577213865,0.5708507315589484,id-sianipar-2016.tsv,id_50_4_cbow,False,2018
predicability,0.3711375864993404,0.13774310811255538,0.14555831992035995,0.38152106091323446,id-sianipar-2016.tsv,id_50_4_cbow,False,2018
concreteness,0.7919208503235947,0.6271386331772453,0.6627209669745358,0.8140767574218881,id-sianipar-2016.tsv,id_50_4_cbow,False,2018
valence,0.7420396812661194,0.5506228885735241,0.5818639035280504,0.7628000416413534,id-sianipar-2016.tsv,id_50_4_cbow,True,2018
arousal,0.587403061402593,0.34504235654513843,0.3646192278384796,0.6038370871671263,id-sianipar-2016.tsv,id_50_4_cbow,True,2018
dominance,0.5692359371976147,0.3240295521972468,0.34241420764106223,0.5851616935865352,id-sianipar-2016.tsv,id_50_4_cbow,True,2018
predicability,0.41391867183156955,0.17132866689081058,0.18104944231723957,0.4254990509005156,id-sianipar-2016.tsv,id_50_4_cbow,True,2018
concreteness,0.8038064712749226,0.6461048432634429,0.6827632740869006,0.8262949074555044,id-sianipar-2016.tsv,id_50_4_cbow,True,2018
valence,0.7346245626059464,0.5396732479839782,0.5702930067348422,0.7551774670465494,id-sianipar-2016.tsv,id_50_4_sg,False,2018
arousal,0.5861884531869667,0.34361690264972855,0.3631128971263089,0.6025884973398588,id-sianipar-2016.tsv,id_50_4_sg,False,2018
dominance,0.5478489475416909,0.30013846932253835,0.3171676023337462,0.5631763510071656,id-sianipar-2016.tsv,id_50_4_sg,False,2018
predicability,0.37057328786587396,0.13732456167972387,0.1451160261721905,0.38094097465642957,id-sianipar-2016.tsv,id_50_4_sg,False,2018
concreteness,0.7949517094066298,0.6319482202885228,0.6678034384609213,0.8171924121410583,id-sianipar-2016.tsv,id_50_4_sg,False,2018
valence,0.7375745579563893,0.544016228544563,0.5748823975399993,0.7582099956740213,id-sianipar-2016.tsv,id_50_4_sg,True,2018
arousal,0.5858443256534921,0.3432135739003949,0.36268668447630387,0.6022347420037338,id-sianipar-2016.tsv,id_50_4_sg,True,2018
dominance,0.5448065710125414,0.29681419981844326,0.31365472179395776,0.5600488566133831,id-sianipar-2016.tsv,id_50_4_sg,True,2018
predicability,0.3837943917666789,0.14729813515155502,0.1556554761530617,0.3945319710151025,id-sianipar-2016.tsv,id_50_4_sg,True,2018
concreteness,0.8006168257401868,0.6409873016582927,0.6773553755112455,0.8230160238484093,id-sianipar-2016.tsv,id_50_4_sg,True,2018
valence,0.70563240165449,0.4979170862646835,0.5261677010882116,0.7253741800534478,id-sianipar-2016.tsv,id_50_5_cbow,False,2018
arousal,0.5680487388587419,0.32267936971900707,0.3409874190647664,0.5839412804938237,id-sianipar-2016.tsv,id_50_5_cbow,False,2018
dominance,0.5457317426205125,0.2978231349036213,0.3147209014229757,0.5609999121416827,id-sianipar-2016.tsv,id_50_5_cbow,False,2018
predicability,0.3732678608482366,0.13932889594221853,0.14723408152759265,0.3837109348553839,id-sianipar-2016.tsv,id_50_5_cbow,False,2018
concreteness,0.7967227460740712,0.6347671341118091,0.67078229065716,0.8190129978560535,id-sianipar-2016.tsv,id_50_5_cbow,False,2018
valence,0.7400128821819023,0.5476190657951661,0.5786896510885089,0.7607165379354579,id-sianipar-2016.tsv,id_50_5_cbow,True,2018
arousal,0.5889024432589609,0.3468060876763737,0.36648302882113254,0.6053784178686358,id-sianipar-2016.tsv,id_50_5_cbow,True,2018
dominance,0.5604858726691508,0.3141444134616996,0.3319682099701648,0.57616682477401,id-sianipar-2016.tsv,id_50_5_cbow,True,2018
predicability,0.4081672487167124,0.16660050292497056,0.17605301372922422,0.41958671777026524,id-sianipar-2016.tsv,id_50_5_cbow,True,2018
concreteness,0.8074648955137708,0.6519995574870647,0.6889924401813663,0.8300556849882822,id-sianipar-2016.tsv,id_50_5_cbow,True,2018
valence,0.7379279067386356,0.5445375955436644,0.5754333456454327,0.7585732302457243,id-sianipar-2016.tsv,id_50_5_sg,False,2018
arousal,0.568672067622093,0.3233879204935863,0.341736171301733,0.584582048391612,id-sianipar-2016.tsv,id_50_5_sg,False,2018
dominance,0.5454165630314134,0.2974792272289997,0.314357481256177,0.5606759146389089,id-sianipar-2016.tsv,id_50_5_sg,False,2018
predicability,0.3856805558430572,0.14874949115540959,0.15718917859685128,0.3964709051076148,id-sianipar-2016.tsv,id_50_5_sg,False,2018
concreteness,0.7916134478863112,0.6266518508744534,0.6622065658176848,0.8137607546556204,id-sianipar-2016.tsv,id_50_5_sg,False,2018
valence,0.7419980575692383,0.5505611174365227,0.5817986276456871,0.762757253420567,id-sianipar-2016.tsv,id_50_5_sg,True,2018
arousal,0.5821563145227927,0.33890597453876076,0.35813468231400963,0.5984435498140235,id-sianipar-2016.tsv,id_50_5_sg,True,2018
dominance,0.5522813211019757,0.3050146576381436,0.32232045381619434,0.5677327309713562,id-sianipar-2016.tsv,id_50_5_sg,True,2018
predicability,0.38310437121967267,0.14676895924762076,0.15509627608436521,0.39382264546920764,id-sianipar-2016.tsv,id_50_5_sg,True,2018
concreteness,0.7950327383982462,0.6320770551250142,0.6679395830753696,0.8172757081153028,id-sianipar-2016.tsv,id_50_5_sg,True,2018
valence,0.6948535390611774,0.48282144074584327,0.5102155650434798,0.7142937526280625,id-sianipar-2016.tsv,id_50_6_cbow,False,2018
arousal,0.5578651342584242,0.31121350802116965,0.3288710120223708,0.5734727648479663,id-sianipar-2016.tsv,id_50_6_cbow,False,2018
dominance,0.5472167096427624,0.2994461273122513,0.3164359785072726,0.5625264247191172,id-sianipar-2016.tsv,id_50_6_cbow,False,2018
predicability,0.3658193457367941,0.1338237937152961,0.14141663307502922,0.37605402946256167,id-sianipar-2016.tsv,id_50_6_cbow,False,2018
concreteness,0.7916123542194122,0.6266501193528001,0.6622047360536683,0.8137596303907366,id-sianipar-2016.tsv,id_50_6_cbow,False,2018
valence,0.7382929285961506,0.5450764484150807,0.5760027717294116,0.7589484644752973,id-sianipar-2016.tsv,id_50_6_cbow,True,2018
arousal,0.5936655735908909,0.35243881326700144,0.3724353416793136,0.6102748083276202,id-sianipar-2016.tsv,id_50_6_cbow,True,2018
dominance,0.5592280829687623,0.3127360487809168,0.3304799380734511,0.5748738453551797,id-sianipar-2016.tsv,id_50_6_cbow,True,2018
predicability,0.3971353430773296,0.1577164807211483,0.16666493352802197,0.40824616780567824,id-sianipar-2016.tsv,id_50_6_cbow,True,2018
concreteness,0.8037509222927481,0.6460155450864432,0.6826689093466669,0.8262378043557841,id-sianipar-2016.tsv,id_50_6_cbow,True,2018
valence,0.7312844362958785,0.5347769267685807,0.5651188800604151,0.7517438925993447,id-sianipar-2016.tsv,id_50_6_sg,False,2018
arousal,0.5802269578159154,0.3366633225763121,0.35576478768702485,0.5964602146723827,id-sianipar-2016.tsv,id_50_6_sg,False,2018
dominance,0.5364783203383591,0.28780898819306705,0.30413857617565243,0.5514876029210923,id-sianipar-2016.tsv,id_50_6_sg,False,2018
predicability,0.3976120946886657,0.15809537784270847,0.16706532835860682,0.4087362577000074,id-sianipar-2016.tsv,id_50_6_sg,False,2018
concreteness,0.7919341858534431,0.6271597547233557,0.6627432869062412,0.8140904660455379,id-sianipar-2016.tsv,id_50_6_sg,False,2018
valence,0.7437468264951224,0.5531593419215656,0.5845442691227892,0.7645549483999101,id-sianipar-2016.tsv,id_50_6_sg,True,2018
arousal,0.5808312040855275,0.33736488763944367,0.35650615786012135,0.597081366197373,id-sianipar-2016.tsv,id_50_6_sg,True,2018
dominance,0.5432605554178424,0.29513203107290253,0.3118771108500885,0.5584595874815729,id-sianipar-2016.tsv,id_50_6_sg,True,2018
predicability,0.3847649503984918,0.14804406705515383,0.15644373043416965,0.395529683379351,id-sianipar-2016.tsv,id_50_6_sg,True,2018
concreteness,0.7940155139550212,0.6304606364012566,0.6662314526509733,0.8162300243503502,id-sianipar-2016.tsv,id_50_6_sg,True,2018
valence,0.7367634699091531,0.5428204105925756,0.5736187317609487,0.7573762154708509,id-sianipar-2016.tsv,id_100_1_cbow,False,2018
arousal,0.5913468983841127,0.3496911542285101,0.36953178709253903,0.6078912625565028,id-sianipar-2016.tsv,id_100_1_cbow,False,2018
dominance,0.5700485859515259,0.3249553903453342,0.3433925756131546,0.5859970781609364,id-sianipar-2016.tsv,id_100_1_cbow,False,2018
predicability,0.380558867036015,0.14482505127973533,0.1530420754658196,0.39120592463026377,id-sianipar-2016.tsv,id_100_1_cbow,False,2018
concreteness,0.8172779983359991,0.6679433265640974,0.7058408202698618,0.8401433331699192,id-sianipar-2016.tsv,id_100_1_cbow,False,2018
valence,0.75887591123167,0.5758926486476975,0.6085674088546591,0.7801073059872334,id-sianipar-2016.tsv,id_100_1_cbow,True,2018
arousal,0.6065325147573886,0.3678816914579217,0.38875441154064067,0.6235017333902454,id-sianipar-2016.tsv,id_100_1_cbow,True,2018
dominance,0.5957988256450986,0.3549762406400786,0.37511673656291994,0.6124677432836115,id-sianipar-2016.tsv,id_100_1_cbow,True,2018
predicability,0.4044518773259879,0.16358132107251597,0.17286253077875802,0.4157673998508758,id-sianipar-2016.tsv,id_100_1_cbow,True,2018
concreteness,0.8268595540853222,0.6836967221821779,0.7224880255684009,0.8499929561875209,id-sianipar-2016.tsv,id_100_1_cbow,True,2018
valence,0.7461874628133929,0.5567957296598885,0.5883869767327901,0.7670638674405086,id-sianipar-2016.tsv,id_100_1_sg,False,2018
arousal,0.5793948161672221,0.33569835300144907,0.3547450680653611,0.5956047918421754,id-sianipar-2016.tsv,id_100_1_sg,False,2018
dominance,0.5587614017078366,0.31221430403850636,0.32992859079246417,0.5743941075537459,id-sianipar-2016.tsv,id_100_1_sg,False,2018
predicability,0.36715092513841335,0.13479980182999282,0.1424480175366591,0.3774228630285387,id-sianipar-2016.tsv,id_100_1_sg,False,2018
concreteness,0.8177325933032884,0.6686865941505212,0.7066262590668629,0.8406106465343292,id-sianipar-2016.tsv,id_100_1_sg,False,2018
valence,0.7618293386949755,0.5803839412964237,0.6133135266182066,0.783143362749252,id-sianipar-2016.tsv,id_100_1_sg,True,2018
arousal,0.5923320882431857,0.35085730276253313,0.3707641000823932,0.6089040154920915,id-sianipar-2016.tsv,id_100_1_sg,True,2018
dominance,0.5796254012997702,0.33596560583191976,0.3550274841769932,0.5958418281532384,id-sianipar-2016.tsv,id_100_1_sg,True,2018
predicability,0.3851593228445659,0.14834770397408453,0.15676459497970635,0.39593508935140664,id-sianipar-2016.tsv,id_100_1_sg,True,2018
concreteness,0.8226203027006477,0.6767041624153052,0.7150987248218473,0.8456351014603446,id-sianipar-2016.tsv,id_100_1_sg,True,2018
valence,0.7352044527248103,0.5405255873063878,0.5711937057351191,0.7557735809983828,id-sianipar-2016.tsv,id_100_2_cbow,False,2018
arousal,0.5847865414037416,0.34197529900695,0.36137815285131597,0.6011473636732644,id-sianipar-2016.tsv,id_100_2_cbow,False,2018
dominance,0.5661809342164179,0.3205608502701758,0.33874869993089496,0.5820212194850759,id-sianipar-2016.tsv,id_100_2_cbow,False,2018
predicability,0.4045509367509565,0.1636614604260764,0.17294721704599564,0.41586923070358983,id-sianipar-2016.tsv,id_100_2_cbow,False,2018
concreteness,0.8186198897780657,0.6701385239402523,0.708160567851756,0.8415227672806933,id-sianipar-2016.tsv,id_100_2_cbow,False,2018
valence,0.7627790586670894,0.581831892341051,0.614843630913593,0.7841196534417391,id-sianipar-2016.tsv,id_100_2_cbow,True,2018
arousal,0.6046597899520432,0.365613461584849,0.38635748777406026,0.6215766145649788,id-sianipar-2016.tsv,id_100_2_cbow,True,2018
dominance,0.5876119928941023,0.34528785419297847,0.36487865443087797,0.6040518640240075,id-sianipar-2016.tsv,id_100_2_cbow,True,2018
predicability,0.440762807424438,0.19427185240867223,0.20529436885739122,0.4530942163142134,id-sianipar-2016.tsv,id_100_2_cbow,True,2018
concreteness,0.8237675894331266,0.6785930414004642,0.7170947742458806,0.8468144863226423,id-sianipar-2016.tsv,id_100_2_cbow,True,2018
valence,0.7558076959804544,0.571245273303283,0.6036563526396395,0.7769532499704467,id-sianipar-2016.tsv,id_100_2_sg,False,2018
arousal,0.5896190557938766,0.3476506309552626,0.36737548944917825,0.6061150793778177,id-sianipar-2016.tsv,id_100_2_sg,False,2018
dominance,0.5562786389500745,0.3094459241521473,0.32700313970687905,0.5718418834843064,id-sianipar-2016.tsv,id_100_2_sg,False,2018
predicability,0.3542178378726849,0.12547027666719968,0.1325891576128564,0.364127941269077,id-sianipar-2016.tsv,id_100_2_sg,False,2018
concreteness,0.8080120169404664,0.6528834195202007,0.6899264504149638,0.8306181134642826,id-sianipar-2016.tsv,id_100_2_sg,False,2018
valence,0.7699148458944812,0.5927688699287228,0.6264011462367355,0.7914550816292327,id-sianipar-2016.tsv,id_100_2_sg,True,2018
arousal,0.6044826599737267,0.36539928620891216,0.3861311606037441,0.621394528945777,id-sianipar-2016.tsv,id_100_2_sg,True,2018
dominance,0.5822552359686147,0.33902115981286723,0.3582564029228172,0.5985452388272896,id-sianipar-2016.tsv,id_100_2_sg,True,2018
predicability,0.37182966907755843,0.13825730280632662,0.14610168878115365,0.382232506180667,id-sianipar-2016.tsv,id_100_2_sg,True,2018
concreteness,0.8124444475312932,0.6600659803244282,0.6975165323995731,0.8351745520545828,id-sianipar-2016.tsv,id_100_2_sg,True,2018
valence,0.7307368020971354,0.5339762739391481,0.5642728001200927,0.7511809370052549,id-sianipar-2016.tsv,id_100_3_cbow,False,2018
arousal,0.5890808440506962,0.34701624082748056,0.3667051055552809,0.6055618098553449,id-sianipar-2016.tsv,id_100_3_cbow,False,2018
dominance,0.5629194139072259,0.31687826655365475,0.33485717529428766,0.5786684502323309,id-sianipar-2016.tsv,id_100_3_cbow,False,2018
predicability,0.3510131435764749,0.12321022696343896,0.13020087813866954,0.36083358787489495,id-sianipar-2016.tsv,id_100_3_cbow,False,2018
concreteness,0.8123264811466243,0.659874311972057,0.6973139892470674,0.8350532852741,id-sianipar-2016.tsv,id_100_3_cbow,False,2018
valence,0.7631139942767817,0.582342968261064,0.6153837040489258,0.784463959687713,id-sianipar-2016.tsv,id_100_3_cbow,True,2018
arousal,0.6156986220063716,0.3790847931405449,0.4005931501981645,0.6329242847277742,id-sianipar-2016.tsv,id_100_3_cbow,True,2018
dominance,0.5879249967488028,0.3456558018020798,0.36526747850007013,0.6043736249209343,id-sianipar-2016.tsv,id_100_3_cbow,True,2018
predicability,0.4103591727671041,0.168394650674102,0.17794895709532765,0.42183996621388026,id-sianipar-2016.tsv,id_100_3_cbow,True,2018
concreteness,0.8228961787108086,0.6771581209368509,0.7155784398552538,0.8459186957712034,id-sianipar-2016.tsv,id_100_3_cbow,True,2018
valence,0.7534766602024401,0.5677270774698234,0.5999385428581823,0.7745569978111244,id-sianipar-2016.tsv,id_100_3_sg,False,2018
arousal,0.5896254755807482,0.3476582014538235,0.36738348947957233,0.6061216787738023,id-sianipar-2016.tsv,id_100_3_sg,False,2018
dominance,0.5589603886672181,0.31243671609900747,0.33016362197696536,0.5745986616560862,id-sianipar-2016.tsv,id_100_3_sg,False,2018
predicability,0.37504191389789093,0.14065643718019305,0.14863694425424656,0.38553462134320254,id-sianipar-2016.tsv,id_100_3_sg,False,2018
concreteness,0.8095325273731813,0.6553429128752105,0.6925254894922438,0.8321811638653231,id-sianipar-2016.tsv,id_100_3_sg,False,2018
valence,0.7679362123290884,0.5897260262063466,0.6231856588989053,0.7894210909894068,id-sianipar-2016.tsv,id_100_3_sg,True,2018
arousal,0.6003036287985369,0.36036444674869167,0.3808106564932983,0.6170985792345485,id-sianipar-2016.tsv,id_100_3_sg,True,2018
dominance,0.5696856941752214,0.3245417901479039,0.3429555087378559,0.5856240336067637,id-sianipar-2016.tsv,id_100_3_sg,True,2018
predicability,0.3822903860333817,0.14614593925355202,0.15443790743815072,0.39298588707248855,id-sianipar-2016.tsv,id_100_3_sg,True,2018
concreteness,0.8136045218936038,0.6619523180457196,0.6995098963745549,0.8363670823116814,id-sianipar-2016.tsv,id_100_3_sg,True,2018
valence,0.7220679412087675,0.5213821117214681,0.5509640755070833,0.7422695437016685,id-sianipar-2016.tsv,id_100_4_cbow,False,2018
arousal,0.5888136940015547,0.34670156624375653,0.36637257709446613,0.6052871856354355,id-sianipar-2016.tsv,id_100_4_cbow,False,2018
dominance,0.5649573270038278,0.3191767813353101,0.3372861022621362,0.5807633788920719,id-sianipar-2016.tsv,id_100_4_cbow,False,2018
predicability,0.35122625984540323,0.12335988560499073,0.13035902805066396,0.36105266658849644,id-sianipar-2016.tsv,id_100_4_cbow,False,2018
concreteness,0.8056301461422205,0.6490399323731355,0.6858648930751574,0.8281696040517047,id-sianipar-2016.tsv,id_100_4_cbow,False,2018
valence,0.7549891477671671,0.5700086132461932,0.6023495274729276,0.7761118008849804,id-sianipar-2016.tsv,id_100_4_cbow,True,2018
arousal,0.6126265229617198,0.37531125663616666,0.3966055123318357,0.6297662362590072,id-sianipar-2016.tsv,id_100_4_cbow,True,2018
dominance,0.5884641167243823,0.3462900166722073,0.3659376771926163,0.6049278280858108,id-sianipar-2016.tsv,id_100_4_cbow,True,2018
predicability,0.4070495614960315,0.16568934551411152,0.1750901594439902,0.41843776053792064,id-sianipar-2016.tsv,id_100_4_cbow,True,2018
concreteness,0.8163409808344683,0.6664125969897817,0.7042232407906205,0.8391801003304479,id-sianipar-2016.tsv,id_100_4_cbow,True,2018
valence,0.7559829788580177,0.5715102643230421,0.6039363786108742,0.7771334368117706,id-sianipar-2016.tsv,id_100_4_sg,False,2018
arousal,0.5995924800492611,0.3595111421316236,0.37990893742987175,0.6163675343736655,id-sianipar-2016.tsv,id_100_4_sg,False,2018
dominance,0.5663195084223173,0.3207177856196951,0.33891453941372035,0.5821636706405857,id-sianipar-2016.tsv,id_100_4_sg,False,2018
predicability,0.3778464765868363,0.1427679598690866,0.15086826964889294,0.38841764847763155,id-sianipar-2016.tsv,id_100_4_sg,False,2018
concreteness,0.8033236200835061,0.6453288385840693,0.6819432407732364,0.8257985473305438,id-sianipar-2016.tsv,id_100_4_sg,False,2018
valence,0.7652633672755834,0.5856280212939644,0.6188551430695085,0.786673466610835,id-sianipar-2016.tsv,id_100_4_sg,True,2018
arousal,0.6144888360152557,0.3775965295873838,0.39902044615971766,0.631680652038447,id-sianipar-2016.tsv,id_100_4_sg,True,2018
dominance,0.5779137639617964,0.3339843185764909,0.35293378346026344,0.5940823036080636,id-sianipar-2016.tsv,id_100_4_sg,True,2018
predicability,0.3817914971998909,0.1457647473341343,0.15403508760841145,0.3924730406135069,id-sianipar-2016.tsv,id_100_4_sg,True,2018
concreteness,0.8099908587663464,0.6560851912850433,0.6933098829891592,0.8326523181911879,id-sianipar-2016.tsv,id_100_4_sg,True,2018
valence,0.7273619341048215,0.5290553831847068,0.5590727098902221,0.7477116488929553,id-sianipar-2016.tsv,id_100_5_cbow,False,2018
arousal,0.5716426039050515,0.3267752665993476,0.34531570725746663,0.5876356926340218,id-sianipar-2016.tsv,id_100_5_cbow,False,2018
dominance,0.5407754418923385,0.292438078553854,0.3090303099611649,0.5559049468759608,id-sianipar-2016.tsv,id_100_5_cbow,False,2018
predicability,0.3300979874647846,0.10896468132830109,0.11514707459515505,0.33933327952789283,id-sianipar-2016.tsv,id_100_5_cbow,False,2018
