norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence,0.7503833039175213,0.5630751027981751,0.5724873709865418,0.7566289519880546,pt-soares-2012.tsv,pt_50_3_cbow,False,2018
arousal,0.5929470001626832,0.3515861450019251,0.3574631995398137,0.5978822622722753,pt-soares-2012.tsv,pt_50_3_cbow,False,2018
dominance,0.5330075795872808,0.2840970798974915,0.28884599863717425,0.5374439492981331,pt-soares-2012.tsv,pt_50_3_cbow,False,2018
age of acquisition,0.6528537963793724,0.426218079446959,0.4281765772273011,0.6543520285192834,pt-cameirao-2010.tsv,pt_50_3_cbow,True,2018
valence,0.7673598133037092,0.5888410830735035,0.5986840510304844,0.7737467615638106,pt-soares-2012.tsv,pt_50_3_cbow,True,2018
arousal,0.5899983846998832,0.3480980939484713,0.3539168428148666,0.5949091046663066,pt-soares-2012.tsv,pt_50_3_cbow,True,2018
dominance,0.5558168754336665,0.30893239901684394,0.3140964607506555,0.5604430932312892,pt-soares-2012.tsv,pt_50_3_cbow,True,2018
age of acquisition,0.6491991436982631,0.4214595281785581,0.4233961601288329,0.6506889887871417,pt-cameirao-2010.tsv,pt_50_3_sg,False,2018
valence,0.765473277373196,0.585949338372462,0.5957439684140862,0.771844523472238,pt-soares-2012.tsv,pt_50_3_sg,False,2018
arousal,0.5957440333992876,0.35491095333085154,0.3608435848024587,0.600702575991196,pt-soares-2012.tsv,pt_50_3_sg,False,2018
dominance,0.5432459932402648,0.29511620917160186,0.3000493218126217,0.547767580103662,pt-soares-2012.tsv,pt_50_3_sg,False,2018
age of acquisition,0.6466584075632922,0.41816709607229297,0.42008859909847235,0.6481424219247436,pt-cameirao-2010.tsv,pt_50_3_sg,True,2018
valence,0.7738299211313472,0.598812746838147,0.6088223994401613,0.7802707218909096,pt-soares-2012.tsv,pt_50_3_sg,True,2018
arousal,0.5980954987730914,0.35771822565263295,0.3636977830135914,0.6030736132625862,pt-soares-2012.tsv,pt_50_3_sg,True,2018
dominance,0.5643471652714422,0.3184877229499125,0.32381150986254625,0.5690443830340005,pt-soares-2012.tsv,pt_50_3_sg,True,2018
age of acquisition,0.6787905475766229,0.46075660747937164,0.4628738118790471,0.6803483018859142,pt-cameirao-2010.tsv,pt_50_4_cbow,False,2018
valence,0.7489358539435523,0.560904913322158,0.5702809049902766,0.7551694544870553,pt-soares-2012.tsv,pt_50_4_cbow,False,2018
arousal,0.5828837368091366,0.3397534506365828,0.34543271185666335,0.5877352395906369,pt-soares-2012.tsv,pt_50_4_cbow,False,2018
dominance,0.5426634778200989,0.29448365015980504,0.2994061890513652,0.5471802162463161,pt-soares-2012.tsv,pt_50_4_cbow,False,2018
age of acquisition,0.653726163275223,0.42735789655054357,0.42932163185921923,0.6552263974072009,pt-cameirao-2010.tsv,pt_50_4_cbow,True,2018
valence,0.7727218223116757,0.5970990146766769,0.6070800208217147,0.7791534000578543,pt-soares-2012.tsv,pt_50_4_cbow,True,2018
arousal,0.6042596043847477,0.3651296694912118,0.3712331152939164,0.6092890244325072,pt-soares-2012.tsv,pt_50_4_cbow,True,2018
dominance,0.5588573365700823,0.31232152263820623,0.31754223638928736,0.5635088609678532,pt-soares-2012.tsv,pt_50_4_cbow,True,2018
age of acquisition,0.6545764973239956,0.42847039084895083,0.4304392381360224,0.6560786828849284,pt-cameirao-2010.tsv,pt_50_4_sg,False,2018
valence,0.7610739739263361,0.5792335937880254,0.5889159645789757,0.7674086034043244,pt-soares-2012.tsv,pt_50_4_sg,False,2018
arousal,0.598296866961595,0.3579591410160605,0.36394272547748924,0.6032766574942953,pt-soares-2012.tsv,pt_50_4_sg,False,2018
dominance,0.543476606221554,0.29536682151009813,0.30030412334458356,0.5480001125406668,pt-soares-2012.tsv,pt_50_4_sg,False,2018
age of acquisition,0.6451362299812772,0.4162007552344554,0.4181132228058946,0.646616751102146,pt-cameirao-2010.tsv,pt_50_4_sg,True,2018
valence,0.7717161745312531,0.5955458540331515,0.6055008978075503,0.7781393819924233,pt-soares-2012.tsv,pt_50_4_sg,True,2018
arousal,0.6066037479803812,0.3679681070638458,0.3741189997089642,0.6116526789845396,pt-soares-2012.tsv,pt_50_4_sg,True,2018
dominance,0.5548136667000464,0.30781820475715016,0.3129636418081546,0.5594315345135226,pt-soares-2012.tsv,pt_50_4_sg,True,2018
age of acquisition,0.6795264494649665,0.46175619552246366,0.4638779930894824,0.6810858925932047,pt-cameirao-2010.tsv,pt_50_5_cbow,False,2018
valence,0.7474630792712946,0.5587010548737257,0.5680402072167476,0.7536844215032892,pt-soares-2012.tsv,pt_50_5_cbow,False,2018
arousal,0.5837730261636294,0.34079094607624155,0.3464875498946251,0.5886319307467317,pt-soares-2012.tsv,pt_50_5_cbow,False,2018
dominance,0.52015916975996,0.27056556188537095,0.2750882900584794,0.5244885985972235,pt-soares-2012.tsv,pt_50_5_cbow,False,2018
age of acquisition,0.641965369621657,0.41211953579347066,0.4140132499154395,0.6434386139449819,pt-cameirao-2010.tsv,pt_50_5_cbow,True,2018
valence,0.7703719795220115,0.5934729868326625,0.6033933809095113,0.776783998875821,pt-soares-2012.tsv,pt_50_5_cbow,True,2018
arousal,0.6140173008676556,0.37701724576480117,0.3833194022820102,0.6191279369258104,pt-soares-2012.tsv,pt_50_5_cbow,True,2018
dominance,0.5652250722645927,0.31947938231651407,0.32481974563940563,0.569929597090207,pt-soares-2012.tsv,pt_50_5_cbow,True,2018
age of acquisition,0.6571873773296291,0.4318952489213963,0.43387983363786453,0.6586955545909389,pt-cameirao-2010.tsv,pt_50_5_sg,False,2018
valence,0.7538267141498326,0.5682547149659335,0.5777535646752952,0.7601010226774433,pt-soares-2012.tsv,pt_50_5_sg,False,2018
arousal,0.5888667890522301,0.3467640952486836,0.3525605452184256,0.5937680904346626,pt-soares-2012.tsv,pt_50_5_sg,False,2018
dominance,0.5377472176435677,0.28917207008339857,0.29400582150072185,0.5422230366746896,pt-soares-2012.tsv,pt_50_5_sg,False,2018
age of acquisition,0.6412520992252635,0.41120425476080713,0.41309376311123014,0.6427237066665817,pt-cameirao-2010.tsv,pt_50_5_sg,True,2018
valence,0.7623878925319384,0.5812352986792905,0.590951129630665,0.7687334581183942,pt-soares-2012.tsv,pt_50_5_sg,True,2018
arousal,0.5955986661845702,0.35473777116083915,0.3606675077485818,0.6005559988448885,pt-soares-2012.tsv,pt_50_5_sg,True,2018
dominance,0.554276152291825,0.30722205299943045,0.31235752487847696,0.5588895462240074,pt-soares-2012.tsv,pt_50_5_sg,True,2018
age of acquisition,0.6670623896633293,0.44497223170335143,0.4470169059443777,0.6685932290596261,pt-cameirao-2010.tsv,pt_50_6_cbow,False,2018
valence,0.7414613207709005,0.5497648901993283,0.5589546671249808,0.7476327087046023,pt-soares-2012.tsv,pt_50_6_cbow,False,2018
arousal,0.5878433608801346,0.34555981693085214,0.3513361363879067,0.592736143986434,pt-soares-2012.tsv,pt_50_6_cbow,False,2018
dominance,0.5176508315172458,0.26796238337049594,0.272441597251812,0.5219593827605861,pt-soares-2012.tsv,pt_50_6_cbow,False,2018
age of acquisition,0.6480141772810191,0.41992237395719606,0.4218519425911177,0.6495013029941646,pt-cameirao-2010.tsv,pt_50_6_cbow,True,2018
valence,0.7639371703257658,0.5836000002053381,0.5933553591074922,0.7702956309803998,pt-soares-2012.tsv,pt_50_6_cbow,True,2018
arousal,0.6187481489885848,0.38284927187679985,0.38924891555615637,0.6238981612059427,pt-soares-2012.tsv,pt_50_6_cbow,True,2018
dominance,0.5489129856943342,0.30130546586386836,0.3063420370729989,0.5534817405055011,pt-soares-2012.tsv,pt_50_6_cbow,True,2018
age of acquisition,0.6657495614273666,0.443222478540731,0.44525911256044715,0.6672773880182418,pt-cameirao-2010.tsv,pt_50_6_sg,False,2018
valence,0.7578187636386085,0.574289278522749,0.5838890009759317,0.7641262990997834,pt-soares-2012.tsv,pt_50_6_sg,False,2018
arousal,0.5951793466480533,0.3542384546764035,0.3601598447742392,0.6001331891957311,pt-soares-2012.tsv,pt_50_6_sg,False,2018
dominance,0.5309382195738417,0.2818953930042409,0.2866075087181761,0.5353573654281559,pt-soares-2012.tsv,pt_50_6_sg,False,2018
age of acquisition,0.6560015608130939,0.4303380477892154,0.4323154770725662,0.6575070167477806,pt-cameirao-2010.tsv,pt_50_6_sg,True,2018
valence,0.7692922833578696,0.5918106172339648,0.6017032234217499,0.7756953161014638,pt-soares-2012.tsv,pt_50_6_sg,True,2018
arousal,0.5998655419002984,0.3598386683593387,0.36585367068196284,0.604858388948986,pt-soares-2012.tsv,pt_50_6_sg,True,2018
dominance,0.5524516123678105,0.30520278400779355,0.31030450212788446,0.5570498201488665,pt-soares-2012.tsv,pt_50_6_sg,True,2018
age of acquisition,0.6950153044594866,0.4830462734329128,0.4852659001919382,0.6966102929127147,pt-cameirao-2010.tsv,pt_100_1_cbow,False,2018
valence,0.791117498763185,0.6258668968493182,0.6363287820473894,0.7977021888194801,pt-soares-2012.tsv,pt_100_1_cbow,False,2018
arousal,0.581412109682319,0.33804004128524495,0.34369066144438865,0.5862513637036494,pt-soares-2012.tsv,pt_100_1_cbow,False,2018
dominance,0.5370015618465614,0.28837067742564637,0.2931910328988381,0.5414711745779622,pt-soares-2012.tsv,pt_100_1_cbow,False,2018
age of acquisition,0.6858963956942561,0.4704538656263716,0.47261562951207575,0.6874704571922169,pt-cameirao-2010.tsv,pt_100_1_cbow,True,2018
valence,0.7973057094561606,0.6356963943313917,0.6463225877469606,0.8039419057039884,pt-soares-2012.tsv,pt_100_1_cbow,True,2018
arousal,0.6124936609654862,0.3751484847229039,0.3814194033465906,0.6175916153467359,pt-soares-2012.tsv,pt_100_1_cbow,True,2018
dominance,0.5670496213265389,0.32154527304657116,0.32692016944951285,0.5717693323793371,pt-soares-2012.tsv,pt_100_1_cbow,True,2018
age of acquisition,0.6602769646815323,0.43596567008905746,0.4379689586362788,0.6617922322272141,pt-cameirao-2010.tsv,pt_100_1_sg,False,2018
valence,0.7879940887160326,0.6209346838514106,0.6313141230111686,0.794552781765421,pt-soares-2012.tsv,pt_100_1_sg,False,2018
arousal,0.5882652191183201,0.3460559680243252,0.35184058105914673,0.5931615134675772,pt-soares-2012.tsv,pt_100_1_sg,False,2018
dominance,0.5271355934110316,0.2778719338408004,0.28251679409182656,0.5315230889545877,pt-soares-2012.tsv,pt_100_1_sg,False,2018
age of acquisition,0.6536835673287607,0.4273022061956543,0.4292656856037905,0.6551837037074338,pt-cameirao-2010.tsv,pt_100_1_sg,True,2018
valence,0.8027183712454651,0.6443567835349723,0.6551277425517811,0.8093996185764983,pt-soares-2012.tsv,pt_100_1_sg,True,2018
arousal,0.6185760202882762,0.3826362928756819,0.3890323764340758,0.6237245998307873,pt-soares-2012.tsv,pt_100_1_sg,True,2018
dominance,0.5553938389831601,0.3084623163804523,0.3136185202924166,0.5600165357312377,pt-soares-2012.tsv,pt_100_1_sg,True,2018
age of acquisition,0.7296789280265696,0.5324313380060037,0.534877892115164,0.7313534659213451,pt-cameirao-2010.tsv,pt_100_2_cbow,False,2018
valence,0.776751415310057,0.6033427611861766,0.6134281367418943,0.7832165324748287,pt-soares-2012.tsv,pt_100_2_cbow,False,2018
arousal,0.5724884639201105,0.3277430413216077,0.3332215385708381,0.5772534439661994,pt-soares-2012.tsv,pt_100_2_cbow,False,2018
dominance,0.5150712169249357,0.2652983585045342,0.2697330409967437,0.519358297321554,pt-soares-2012.tsv,pt_100_2_cbow,False,2018
age of acquisition,0.707224214605616,0.5001660897245304,0.5024643830719148,0.7088472212486374,pt-cameirao-2010.tsv,pt_100_2_cbow,True,2018
valence,0.7981860789447902,0.637101016621259,0.6477506894654688,0.8048296027517059,pt-soares-2012.tsv,pt_100_2_cbow,True,2018
arousal,0.6079076824931611,0.3695517504342059,0.3757291149940697,0.6129674665054171,pt-soares-2012.tsv,pt_100_2_cbow,True,2018
dominance,0.5820409227703051,0.33877163577930824,0.3444344851482839,0.5868854105771278,pt-soares-2012.tsv,pt_100_2_cbow,True,2018
age of acquisition,0.6708614263068604,0.45005505330647505,0.4521230834193135,0.6724009841004945,pt-cameirao-2010.tsv,pt_100_2_sg,False,2018
valence,0.795515091968686,0.6328442615499469,0.6434227791963079,0.802136384411222,pt-soares-2012.tsv,pt_100_2_sg,False,2018
arousal,0.601156930046181,0.36138965454254895,0.3674305828879013,0.6061605256760797,pt-soares-2012.tsv,pt_100_2_sg,False,2018
dominance,0.5251671929657044,0.2758005805674773,0.280410816427504,0.5295383049671705,pt-soares-2012.tsv,pt_100_2_sg,False,2018
age of acquisition,0.6621111980676615,0.4383912386065941,0.44040567278744003,0.663630674989817,pt-cameirao-2010.tsv,pt_100_2_sg,True,2018
valence,0.80561294436288,0.6490122161250288,0.6598609945656635,0.8123182840276731,pt-soares-2012.tsv,pt_100_2_sg,True,2018
arousal,0.6205412582493679,0.3850714531897087,0.3915082424760657,0.6257061950117369,pt-soares-2012.tsv,pt_100_2_sg,True,2018
dominance,0.562929257629595,0.316889349095407,0.3221864178610136,0.5676146737541354,pt-soares-2012.tsv,pt_100_2_sg,True,2018
age of acquisition,0.7358341657888346,0.5414519195421502,0.5439399237675019,0.7375228293195417,pt-cameirao-2010.tsv,pt_100_3_cbow,False,2018
valence,0.7888345495315118,0.622259946534583,0.6326615385612182,0.795400237969048,pt-soares-2012.tsv,pt_100_3_cbow,False,2018
arousal,0.5826731000273531,0.33950794149548574,0.3451830988262854,0.5875228496205789,pt-soares-2012.tsv,pt_100_3_cbow,False,2018
dominance,0.5109351215979925,0.26105469848235535,0.2654184446713426,0.5151877761276393,pt-soares-2012.tsv,pt_100_3_cbow,False,2018
age of acquisition,0.7177755546591239,0.515201746866213,0.5175691299649664,0.719422775539506,pt-cameirao-2010.tsv,pt_100_3_cbow,True,2018
valence,0.8066735966608656,0.6507222915497768,0.6615996553219953,0.8133877644285014,pt-soares-2012.tsv,pt_100_3_cbow,True,2018
arousal,0.6229396788191062,0.38805384344725113,0.3945404858647568,0.6281245783001623,pt-soares-2012.tsv,pt_100_3_cbow,True,2018
dominance,0.5661399417567003,0.3205144336522801,0.3258720987182474,0.5708520812944868,pt-soares-2012.tsv,pt_100_3_cbow,True,2018
age of acquisition,0.6941347873977808,0.4818231030757623,0.484037109293227,0.695727755155152,pt-cameirao-2010.tsv,pt_100_3_sg,False,2018
valence,0.7812192337160299,0.6103034911278609,0.6205052210680513,0.7877215377708364,pt-soares-2012.tsv,pt_100_3_sg,False,2018
arousal,0.5949559125289245,0.3539725378531253,0.3598894829303162,0.5999078953725449,pt-soares-2012.tsv,pt_100_3_sg,False,2018
dominance,0.5380734325686757,0.2895230188362372,0.2943626366535588,0.5425519667769704,pt-soares-2012.tsv,pt_100_3_sg,False,2018
age of acquisition,0.6850819461273704,0.46933727290966515,0.47149390598449414,0.6866541385475617,pt-cameirao-2010.tsv,pt_100_3_sg,True,2018
valence,0.7971856024330881,0.6355048847266056,0.6461278769000101,0.8038207989968971,pt-soares-2012.tsv,pt_100_3_sg,True,2018
arousal,0.6206068398091963,0.38515284961795737,0.3915909995132428,0.6257723224250517,pt-soares-2012.tsv,pt_100_3_sg,True,2018
dominance,0.5562181697896189,0.30937865240411333,0.3145501736340739,0.5608477276713117,pt-soares-2012.tsv,pt_100_3_sg,True,2018
age of acquisition,0.7389584209440409,0.5460595478841103,0.54856872443958,0.7406542543181536,pt-cameirao-2010.tsv,pt_100_4_cbow,False,2018
valence,0.7772048739585856,0.6040474161049809,0.6141445705531468,0.7836737653852824,pt-soares-2012.tsv,pt_100_4_cbow,False,2018
arousal,0.5797510290487158,0.3361112556830449,0.3417296345882679,0.5845764574358668,pt-soares-2012.tsv,pt_100_4_cbow,False,2018
dominance,0.5101315269192971,0.26023417475701355,0.26458420521017895,0.5143774929078633,pt-soares-2012.tsv,pt_100_4_cbow,False,2018
age of acquisition,0.7154651334739359,0.5118903572168769,0.5142425242804811,0.7171070521759503,pt-cameirao-2010.tsv,pt_100_4_cbow,True,2018
valence,0.8066038756304779,0.6506098121821073,0.6614852957682389,0.8133174630906672,pt-soares-2012.tsv,pt_100_4_cbow,True,2018
arousal,0.6171060946053858,0.38081993199911135,0.3871856535762843,0.6222424395493161,pt-soares-2012.tsv,pt_100_4_cbow,True,2018
dominance,0.5682913873212843,0.3229551009035499,0.3283535637505119,0.5730214339363859,pt-soares-2012.tsv,pt_100_4_cbow,True,2018
age of acquisition,0.7060764323800339,0.49854392836251665,0.5008347677806098,0.7076968049812079,pt-cameirao-2010.tsv,pt_100_4_sg,False,2018
valence,0.7872017660771095,0.6196866205149202,0.6300451972590241,0.7937538644057263,pt-soares-2012.tsv,pt_100_4_sg,False,2018
arousal,0.5929657869148101,0.3516084244514999,0.3574858514088996,0.5979012053917433,pt-soares-2012.tsv,pt_100_4_sg,False,2018
dominance,0.5107500742412869,0.26086563833748017,0.26522622422906045,0.5150011885705318,pt-soares-2012.tsv,pt_100_4_sg,False,2018
age of acquisition,0.6963629961657846,0.4849214224289885,0.48714966561074147,0.6979610774325037,pt-cameirao-2010.tsv,pt_100_4_sg,True,2018
valence,0.8050945428687128,0.6481772229569818,0.6590120437930375,0.8117955677342895,pt-soares-2012.tsv,pt_100_4_sg,True,2018
arousal,0.62626341532453,0.3922058653739448,0.39876191228776686,0.6314759791850889,pt-soares-2012.tsv,pt_100_4_sg,True,2018
dominance,0.558914975655507,0.3123859500119959,0.31760774072016107,0.5635669797993501,pt-soares-2012.tsv,pt_100_4_sg,True,2018
age of acquisition,0.7202474356968966,0.5187563686279553,0.5211400854280837,0.7219003292893581,pt-cameirao-2010.tsv,pt_100_5_cbow,False,2018
valence,0.7820531632617931,0.6116071501677768,0.6218306718519973,0.7885624083431807,pt-soares-2012.tsv,pt_100_5_cbow,False,2018
arousal,0.5882400484173669,0.34602635456206615,0.351810472583261,0.5931361332639085,pt-soares-2012.tsv,pt_100_5_cbow,False,2018
dominance,0.5115644227595623,0.26169815863332413,0.26607266079336983,0.515822315137073,pt-soares-2012.tsv,pt_100_5_cbow,False,2018
age of acquisition,0.7095682049302457,0.5034870374479312,0.5058005907503915,0.7111965907893482,pt-cameirao-2010.tsv,pt_100_5_cbow,True,2018
valence,0.7991944059621423,0.6387116985211816,0.6493882952516241,0.8058463223540976,pt-soares-2012.tsv,pt_100_5_cbow,True,2018
arousal,0.6197708159448775,0.3841158642969792,0.39053668012101916,0.6249293401025584,pt-soares-2012.tsv,pt_100_5_cbow,True,2018
dominance,0.5665466143598195,0.320975066242574,0.3263404311650162,0.5712621387463169,pt-soares-2012.tsv,pt_100_5_cbow,True,2018
age of acquisition,0.7277213414294101,0.5295783507718201,0.5320117952325751,0.7293913868648129,pt-cameirao-2010.tsv,pt_100_5_sg,False,2018
valence,0.7934565476491703,0.62957329300734,0.6400971336967449,0.8000607062571845,pt-soares-2012.tsv,pt_100_5_sg,False,2018
arousal,0.5865777380020902,0.3440734427196488,0.34982491619677175,0.591459986978639,pt-soares-2012.tsv,pt_100_5_sg,False,2018
dominance,0.5333913189053181,0.28450629908355474,0.28926205826194257,0.5378308825847978,pt-soares-2012.tsv,pt_100_5_sg,False,2018
age of acquisition,0.7160800211399326,0.5127705966757663,0.5151268084927715,0.7177233509457328,pt-cameirao-2010.tsv,pt_100_5_sg,True,2018
valence,0.8083266302226695,0.6533919411271363,0.6643139303101857,0.8150545566464773,pt-soares-2012.tsv,pt_100_5_sg,True,2018
arousal,0.6200850194091397,0.38450543129563314,0.3909327590557371,0.6252461587692779,pt-soares-2012.tsv,pt_100_5_sg,True,2018
dominance,0.5500362569674299,0.30253988397874054,0.30759708951230846,0.5546143610765127,pt-soares-2012.tsv,pt_100_5_sg,True,2018
age of acquisition,0.7289559380318629,0.5313767595919131,0.5338184678496588,0.7306288167391557,pt-cameirao-2010.tsv,pt_100_6_cbow,False,2018
valence,0.7710142101600574,0.5944629122687373,0.6043998537717545,0.7774315749773446,pt-soares-2012.tsv,pt_100_6_cbow,False,2018
arousal,0.5901615474025187,0.34829065203253534,0.35411261966729746,0.595073625417307,pt-soares-2012.tsv,pt_100_6_cbow,False,2018
dominance,0.5011096722625195,0.2511109036350497,0.25530843103111245,0.5052805468560139,pt-soares-2012.tsv,pt_100_6_cbow,False,2018
age of acquisition,0.7116004542882256,0.5063752065432091,0.5087020311568482,0.7132335039500375,pt-cameirao-2010.tsv,pt_100_6_cbow,True,2018
valence,0.8051323227158605,0.6482380570818366,0.6590738948108348,0.8118336620335688,pt-soares-2012.tsv,pt_100_6_cbow,True,2018
arousal,0.6274982915141963,0.3937541058532353,0.4003360328930632,0.6327211335913028,pt-soares-2012.tsv,pt_100_6_cbow,True,2018
dominance,0.5584777922154077,0.3118974443977961,0.3171110693287327,0.5631261575603931,pt-soares-2012.tsv,pt_100_6_cbow,True,2018
age of acquisition,0.7257581959523931,0.5267249589920723,0.5291452919455109,0.7274237361713672,pt-cameirao-2010.tsv,pt_100_6_sg,False,2018
valence,0.792138309179833,0.6274831008702846,0.6379720022614299,0.7987314957239572,pt-soares-2012.tsv,pt_100_6_sg,False,2018
arousal,0.5965019659998451,0.3558145954416803,0.3617623320419837,0.6014668170747108,pt-soares-2012.tsv,pt_100_6_sg,False,2018
dominance,0.5108382475929036,0.2609557152037887,0.265317806805032,0.5150900958133752,pt-soares-2012.tsv,pt_100_6_sg,False,2018
age of acquisition,0.7180306664365265,0.5155680379432823,0.517937104171626,0.7196784727721304,pt-cameirao-2010.tsv,pt_100_6_sg,True,2018
valence,0.8072103162510613,0.6515884946621384,0.6624803377390867,0.8139289512845004,pt-soares-2012.tsv,pt_100_6_sg,True,2018
arousal,0.612665044800414,0.3753584571202932,0.3816328856070631,0.6177644256567896,pt-soares-2012.tsv,pt_100_6_sg,True,2018
dominance,0.554738957495575,0.3077353109632774,0.3128793623756429,0.5593562034836503,pt-soares-2012.tsv,pt_100_6_sg,True,2018
age of acquisition,0.6986262073872387,0.48807857764827706,0.4903213281486712,0.700229482490327,pt-cameirao-2010.tsv,pt_200_1_cbow,False,2018
valence,0.7759082147280841,0.6020335576825226,0.6120970488138923,0.7823663137008726,pt-soares-2012.tsv,pt_200_1_cbow,False,2018
arousal,0.522955931115056,0.27348290588841523,0.27805439989048314,0.5273086381716908,pt-soares-2012.tsv,pt_200_1_cbow,False,2018
dominance,0.4370155842484361,0.19098262087600196,0.19417505406665292,0.4406529859953895,pt-soares-2012.tsv,pt_200_1_cbow,False,2018
age of acquisition,0.7145365684182432,0.5105625076069188,0.5129085731214824,0.7161763561592092,pt-cameirao-2010.tsv,pt_200_1_cbow,True,2018
valence,0.8102154576676026,0.6564490878435227,0.6674221797740437,0.816959105325379,pt-soares-2012.tsv,pt_200_1_cbow,True,2018
arousal,0.6220218124016027,0.3869111351033746,0.39337867620146444,0.6271990722262466,pt-soares-2012.tsv,pt_200_1_cbow,True,2018
dominance,0.5619195860956381,0.3157536212378932,0.32103170536871345,0.5665965984443548,pt-soares-2012.tsv,pt_200_1_cbow,True,2018
age of acquisition,0.6887094493335054,0.47432070560126033,0.47650023784985884,0.690289966499484,pt-cameirao-2010.tsv,pt_200_1_sg,False,2018
