norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
auditory,0.6614639575357261,0.4375345671188249,0.44067946966774724,0.6638369300270566,it-vergallito-2020.tsv,it_50_2_cbow,False,2018
gustatory,0.578996971908606,0.33523749347933507,0.33764710708924944,0.581074097761421,it-vergallito-2020.tsv,it_50_2_cbow,False,2018
haptic,0.7516173479287632,0.5649286377074675,0.5689892209075211,0.7543137416934157,it-vergallito-2020.tsv,it_50_2_cbow,False,2018
olfactory,0.5818593216538668,0.33856027019549795,0.34099376719600466,0.5839467160589266,it-vergallito-2020.tsv,it_50_2_cbow,False,2018
visual,0.6244421883816371,0.389928046630848,0.3927307639471524,0.6266823469247816,it-vergallito-2020.tsv,it_50_2_cbow,False,2018
modality exclusivity,0.3817738773246107,0.14575129340746693,0.1467989217518153,0.38314347410834926,it-vergallito-2020.tsv,it_50_2_cbow,False,2018
lexical decision time,0.3367601182025701,0.11340737721180899,0.11422252457721283,0.3379682301300121,it-vergallito-2020.tsv,it_50_2_cbow,True,2018
naming time,0.2763626905349356,0.0763763367197086,0.07692531308427075,0.27735412938023973,it-vergallito-2020.tsv,it_50_2_cbow,True,2018
auditory,0.672636199878452,0.45243945738692487,0.45569149301953527,0.6750492522916645,it-vergallito-2020.tsv,it_50_2_cbow,True,2018
gustatory,0.582731060390975,0.3395754887443901,0.3420162829132626,0.5848215821199338,it-vergallito-2020.tsv,it_50_2_cbow,True,2018
haptic,0.7671956271978762,0.5885891303915426,0.5928197800259831,0.7699479073456743,it-vergallito-2020.tsv,it_50_2_cbow,True,2018
olfactory,0.6022175275041409,0.3626659504332007,0.3652727137786325,0.6043779560660966,it-vergallito-2020.tsv,it_50_2_cbow,True,2018
visual,0.6305393962345958,0.3975799302038886,0.4004376475818141,0.6328014282393918,it-vergallito-2020.tsv,it_50_2_cbow,True,2018
modality exclusivity,0.39734434425670656,0.15788252791279214,0.15901735291126684,0.3987697993971796,it-vergallito-2020.tsv,it_50_2_cbow,True,2018
lexical decision time,0.3968891672953774,0.15752101111641803,0.15865323761141475,0.39831298950877153,it-vergallito-2020.tsv,it_50_2_sg,False,2018
naming time,0.32714776461777245,0.10702565989440545,0.10779493687477854,0.32832139265478655,it-vergallito-2020.tsv,it_50_2_sg,False,2018
auditory,0.6711730195812478,0.45047322221381,0.4537111249790485,0.6735808229003023,it-vergallito-2020.tsv,it_50_2_sg,False,2018
gustatory,0.5617413188877555,0.31555330934575504,0.317821437355428,0.5637565408537873,it-vergallito-2020.tsv,it_50_2_sg,False,2018
haptic,0.7508440112321815,0.5637667292032322,0.5678189608596795,0.7535376306858733,it-vergallito-2020.tsv,it_50_2_sg,False,2018
olfactory,0.5952892234558605,0.35436925956268145,0.3569163881129972,0.5974247970355744,it-vergallito-2020.tsv,it_50_2_sg,False,2018
visual,0.6095861707224208,0.37159529953602444,0.37426624508525014,0.6117730339637815,it-vergallito-2020.tsv,it_50_2_sg,False,2018
modality exclusivity,0.34360426450219994,0.11806389058409777,0.1189125079467867,0.3448369294997082,it-vergallito-2020.tsv,it_50_2_sg,False,2018
lexical decision time,0.37765016666673673,0.142619648383414,0.14364476714987162,0.3790049698221273,it-vergallito-2020.tsv,it_50_2_sg,True,2018
naming time,0.3302003461599582,0.10903226860415623,0.10981596864803156,0.33138492519731727,it-vergallito-2020.tsv,it_50_2_sg,True,2018
auditory,0.6734574287528063,0.4535449083423412,0.45680488971407407,0.6758734272880345,it-vergallito-2020.tsv,it_50_2_sg,True,2018
gustatory,0.574068007030855,0.32955407669637776,0.3319228391524164,0.5761274504416678,it-vergallito-2020.tsv,it_50_2_sg,True,2018
haptic,0.7516800763932397,0.5650229372465467,0.5690841982510143,0.7543766951934652,it-vergallito-2020.tsv,it_50_2_sg,True,2018
olfactory,0.6010200906374202,0.36122514934981287,0.36382155653292025,0.6031762234479409,it-vergallito-2020.tsv,it_50_2_sg,True,2018
visual,0.6236248479087043,0.38890795092915464,0.39170333602118806,0.6258620742793001,it-vergallito-2020.tsv,it_50_2_sg,True,2018
modality exclusivity,0.37480208291265066,0.14047660135566145,0.141486316369898,0.3761466686944044,it-vergallito-2020.tsv,it_50_2_sg,True,2018
lexical decision time,0.46552046697591537,0.2167093051734743,0.21826696415046243,0.46719050092062275,it-vergallito-2020.tsv,it_50_3_cbow,False,2018
naming time,0.33654344239067324,0.11326148861616439,0.1140755873663255,0.3377507770032891,it-vergallito-2020.tsv,it_50_3_cbow,False,2018
auditory,0.657905913349668,0.43284019082046077,0.435951351221686,0.6602661215159279,it-vergallito-2020.tsv,it_50_3_cbow,False,2018
gustatory,0.5876889094637907,0.3453782543067396,0.34786075748234957,0.5897972172555154,it-vergallito-2020.tsv,it_50_3_cbow,False,2018
haptic,0.7528119956222926,0.5667259007528187,0.5707994022856332,0.7555126751323457,it-vergallito-2020.tsv,it_50_3_cbow,False,2018
olfactory,0.584117227765989,0.34119293577302423,0.34364535579655,0.5862127223086769,it-vergallito-2020.tsv,it_50_3_cbow,False,2018
visual,0.6249503016100273,0.3905628794824641,0.39337015983813317,0.6271922829867513,it-vergallito-2020.tsv,it_50_3_cbow,False,2018
modality exclusivity,0.37374355877302623,0.1396842477243265,0.14068826747436658,0.37508434714656724,it-vergallito-2020.tsv,it_50_3_cbow,False,2018
lexical decision time,0.3607959805328606,0.13017373956866832,0.1311093998710487,0.3620903200460469,it-vergallito-2020.tsv,it_50_3_cbow,True,2018
naming time,0.30889148139035894,0.09541394727553044,0.09609976181120361,0.3099996158242839,it-vergallito-2020.tsv,it_50_3_cbow,True,2018
auditory,0.6722386390301237,0.451904787805073,0.4551529803499432,0.674650265211497,it-vergallito-2020.tsv,it_50_3_cbow,True,2018
gustatory,0.5862158417842803,0.34364901315885243,0.34611908692818827,0.5883188650113035,it-vergallito-2020.tsv,it_50_3_cbow,True,2018
haptic,0.7621119593705741,0.5808146386156556,0.584989406907592,0.7648460020864278,it-vergallito-2020.tsv,it_50_3_cbow,True,2018
olfactory,0.6064505346604425,0.36778225098993655,0.37042578918213737,0.608626148947067,it-vergallito-2020.tsv,it_50_3_cbow,True,2018
visual,0.6240894029163684,0.38948758283250917,0.3922871341915928,0.6263282958573665,it-vergallito-2020.tsv,it_50_3_cbow,True,2018
modality exclusivity,0.3962764099359499,0.15703499307172505,0.15816372617556496,0.3976980339096045,it-vergallito-2020.tsv,it_50_3_cbow,True,2018
lexical decision time,0.4393384707616464,0.19301829189118203,0.19440566505841422,0.4409145779608724,it-vergallito-2020.tsv,it_50_3_sg,False,2018
naming time,0.35821653549412774,0.1283190863014157,0.1292414157627017,0.35950162136310554,it-vergallito-2020.tsv,it_50_3_sg,False,2018
auditory,0.672465996624083,0.4522105166156212,0.45546090667215755,0.6748784384406998,it-vergallito-2020.tsv,it_50_3_sg,False,2018
gustatory,0.5801879406970271,0.336618046530257,0.33903758325284644,0.5822693390973342,it-vergallito-2020.tsv,it_50_3_sg,False,2018
haptic,0.7470350176709077,0.5580613176265734,0.5620725400353898,0.7497149725298207,it-vergallito-2020.tsv,it_50_3_sg,False,2018
olfactory,0.5971634942597415,0.3566042388765043,0.3591674319681593,0.5993057917024992,it-vergallito-2020.tsv,it_50_3_sg,False,2018
visual,0.6185633931924078,0.38262067139770534,0.38537086490281014,0.6207824618196056,it-vergallito-2020.tsv,it_50_3_sg,False,2018
modality exclusivity,0.3657159516546742,0.13374815729468398,0.13470950972806894,0.3670279413451637,it-vergallito-2020.tsv,it_50_3_sg,False,2018
lexical decision time,0.40475779784402544,0.16382887491554496,0.16500644095267375,0.40620984841910684,it-vergallito-2020.tsv,it_50_3_sg,True,2018
naming time,0.360606110045034,0.13003676660181118,0.130971442372534,0.36189976840630056,it-vergallito-2020.tsv,it_50_3_sg,True,2018
auditory,0.6841928982148068,0.46811992196757696,0.47148466534200695,0.6866474097686577,it-vergallito-2020.tsv,it_50_3_sg,True,2018
gustatory,0.5944894849908796,0.3534177477647213,0.3559580370568307,0.5966221895444643,it-vergallito-2020.tsv,it_50_3_sg,True,2018
haptic,0.7523637082099507,0.5660511494314279,0.5701198009996681,0.755062779508875,it-vergallito-2020.tsv,it_50_3_sg,True,2018
olfactory,0.601534835358893,0.3618441581502505,0.3644450146329118,0.6036928147931793,it-vergallito-2020.tsv,it_50_3_sg,True,2018
visual,0.6230649546685487,0.38820993773612067,0.39100030566234617,0.6253001724470786,it-vergallito-2020.tsv,it_50_3_sg,True,2018
modality exclusivity,0.37860281673796914,0.14334009284192425,0.14437039000520852,0.3799610374830668,it-vergallito-2020.tsv,it_50_3_sg,True,2018
lexical decision time,0.4427148197488344,0.19599641162524295,0.1974051908642384,0.44430303944969635,it-vergallito-2020.tsv,it_50_4_cbow,False,2018
naming time,0.31101009866550816,0.09672728147192913,0.09742253596588729,0.31212583354456147,it-vergallito-2020.tsv,it_50_4_cbow,False,2018
auditory,0.6582393804511645,0.4332790819767329,0.43639339703137253,0.6606007849158011,it-vergallito-2020.tsv,it_50_4_cbow,False,2018
gustatory,0.5724804093986383,0.32773381914523253,0.3300894979890437,0.5745341573736444,it-vergallito-2020.tsv,it_50_4_cbow,False,2018
haptic,0.7358825487073077,0.5415231254919631,0.5454154750013394,0.7385224945804558,it-vergallito-2020.tsv,it_50_4_cbow,False,2018
olfactory,0.5872980690435922,0.3449190219023319,0.3473982242160953,0.5894049747127142,it-vergallito-2020.tsv,it_50_4_cbow,False,2018
visual,0.622546380359331,0.3875639956985048,0.39034972073497204,0.6247797377756197,it-vergallito-2020.tsv,it_50_4_cbow,False,2018
modality exclusivity,0.37329399633237137,0.13934840769779247,0.14035001350334714,0.37463317192067647,it-vergallito-2020.tsv,it_50_4_cbow,False,2018
lexical decision time,0.33283349479905977,0.11077813526015573,0.11157438421081273,0.3340275201399021,it-vergallito-2020.tsv,it_50_4_cbow,True,2018
naming time,0.2838110740509815,0.08054872575397169,0.08112769233621048,0.28482923364045776,it-vergallito-2020.tsv,it_50_4_cbow,True,2018
auditory,0.6675318857598888,0.4455988185061531,0.44880168512614343,0.6699266266735062,it-vergallito-2020.tsv,it_50_4_cbow,True,2018
gustatory,0.5841150806083598,0.3411904273941107,0.34364282938795876,0.5862105674482154,it-vergallito-2020.tsv,it_50_4_cbow,True,2018
haptic,0.7565093327939642,0.5723063706043687,0.5764199833310848,0.7592232763364706,it-vergallito-2020.tsv,it_50_4_cbow,True,2018
olfactory,0.6112547526222346,0.3736323726032692,0.37631796018712016,0.6134476018268554,it-vergallito-2020.tsv,it_50_4_cbow,True,2018
visual,0.6234490095139791,0.38868866746396163,0.3914824763945202,0.6256856050721642,it-vergallito-2020.tsv,it_50_4_cbow,True,2018
modality exclusivity,0.38077508710614405,0.14498966696069157,0.14603182090110983,0.38214110077445196,it-vergallito-2020.tsv,it_50_4_cbow,True,2018
lexical decision time,0.45384231727029195,0.20597284894526835,0.2074533366286126,0.4554704563729821,it-vergallito-2020.tsv,it_50_4_sg,False,2018
naming time,0.33657786460698175,0.11328465894339573,0.11409892423678941,0.3377853227077657,it-vergallito-2020.tsv,it_50_4_sg,False,2018
auditory,0.6894223528448715,0.4753031806021585,0.4787195556648874,0.6918956248343296,it-vergallito-2020.tsv,it_50_4_sg,False,2018
gustatory,0.5569906161656458,0.31023854649658583,0.31246847315604015,0.5589887951972206,it-vergallito-2020.tsv,it_50_4_sg,False,2018
haptic,0.7526454124293107,0.5664751168508871,0.5705468158039932,0.7553454943295771,it-vergallito-2020.tsv,it_50_4_sg,False,2018
olfactory,0.5916761824207352,0.3500807048439751,0.3525970082031411,0.5937987943766315,it-vergallito-2020.tsv,it_50_4_sg,False,2018
visual,0.6089905834516975,0.370869530732839,0.37353525961501577,0.6111753100502472,it-vergallito-2020.tsv,it_50_4_sg,False,2018
modality exclusivity,0.359717933940489,0.129396991998414,0.13032706920954368,0.3610084060095328,it-vergallito-2020.tsv,it_50_4_sg,False,2018
lexical decision time,0.43594535208172286,0.19004835000165732,0.19141437587768,0.43750928661878713,it-vergallito-2020.tsv,it_50_4_sg,True,2018
naming time,0.3627072843201764,0.1315565740989173,0.132502173912746,0.3640084805505855,it-vergallito-2020.tsv,it_50_4_sg,True,2018
auditory,0.6920214642203354,0.47889370694165695,0.4823358899205727,0.6945040604061092,it-vergallito-2020.tsv,it_50_4_sg,True,2018
gustatory,0.5700100750279657,0.3249114856333872,0.3272468781626478,0.5720549607884262,it-vergallito-2020.tsv,it_50_4_sg,True,2018
haptic,0.757827314450624,0.574302238527445,0.5784301971152433,0.7605459861936313,it-vergallito-2020.tsv,it_50_4_sg,True,2018
olfactory,0.5854462556590742,0.34274731826523,0.3452109108493467,0.5875465180301443,it-vergallito-2020.tsv,it_50_4_sg,True,2018
visual,0.612419612296408,0.3750577815252826,0.3777536146359764,0.6146166403832363,it-vergallito-2020.tsv,it_50_4_sg,True,2018
modality exclusivity,0.396257882427929,0.1570203093862664,0.15814893694699428,0.3976794399349736,it-vergallito-2020.tsv,it_50_4_sg,True,2018
lexical decision time,0.4281338121063574,0.18329856106872178,0.18461607094163263,0.42966972309162377,it-vergallito-2020.tsv,it_50_5_cbow,False,2018
naming time,0.31322228146400216,0.09810819760551458,0.09881337782190641,0.31434595245033203,it-vergallito-2020.tsv,it_50_5_cbow,False,2018
auditory,0.6615233330107263,0.4376131201176202,0.44075858728827694,0.6638965185089292,it-vergallito-2020.tsv,it_50_5_cbow,False,2018
gustatory,0.5748463319772028,0.3304483053876444,0.33282349536347655,0.5769085675941003,it-vergallito-2020.tsv,it_50_5_cbow,False,2018
haptic,0.7392452744514457,0.5464835757987933,0.5504115799375088,0.7418972839534519,it-vergallito-2020.tsv,it_50_5_cbow,False,2018
olfactory,0.5839393173854103,0.34098512638853895,0.34343605272376654,0.5860341736825306,it-vergallito-2020.tsv,it_50_5_cbow,False,2018
visual,0.6126283780796359,0.37531352962848524,0.3780112010004779,0.6148261551044147,it-vergallito-2020.tsv,it_50_5_cbow,False,2018
modality exclusivity,0.3890014860572873,0.1513221561547779,0.15240982663926866,0.3903970115654943,it-vergallito-2020.tsv,it_50_5_cbow,False,2018
lexical decision time,0.33124571880908266,0.10972372622934584,0.11051239631904464,0.33243404807426785,it-vergallito-2020.tsv,it_50_5_cbow,True,2018
naming time,0.27316961225922487,0.07462163706185526,0.07515800102995485,0.27414959607840905,it-vergallito-2020.tsv,it_50_5_cbow,True,2018
auditory,0.6781456839800478,0.45988156870076685,0.46318709659798707,0.6805785014221263,it-vergallito-2020.tsv,it_50_5_cbow,True,2018
gustatory,0.5868391279135213,0.3443801620503022,0.34685549115758196,0.5889443871517768,it-vergallito-2020.tsv,it_50_5_cbow,True,2018
haptic,0.7579954303003714,0.5745570723562452,0.5786868626337384,0.7607147051515032,it-vergallito-2020.tsv,it_50_5_cbow,True,2018
olfactory,0.6104393139909136,0.37263615606569717,0.375314583063474,0.6126292378457577,it-vergallito-2020.tsv,it_50_5_cbow,True,2018
visual,0.6289607425073395,0.3955916156153838,0.39843504142394004,0.6312171111621896,it-vergallito-2020.tsv,it_50_5_cbow,True,2018
modality exclusivity,0.4015083204120901,0.16120893136013761,0.16236766581735335,0.4029487136315903,it-vergallito-2020.tsv,it_50_5_cbow,True,2018
lexical decision time,0.42970816955043073,0.18464911097838174,0.1859763283079658,0.4312497284729183,it-vergallito-2020.tsv,it_50_5_sg,False,2018
naming time,0.35282258874833317,0.12448377913107544,0.12537854124522513,0.3540883240735638,it-vergallito-2020.tsv,it_50_5_sg,False,2018
auditory,0.7014266180774444,0.49199930054756114,0.49553568366021206,0.7039429548338502,it-vergallito-2020.tsv,it_50_5_sg,False,2018
gustatory,0.5763276467526146,0.3321535564114065,0.3345410033577598,0.5783951965203029,it-vergallito-2020.tsv,it_50_5_sg,False,2018
haptic,0.7580992302392439,0.5747144428893342,0.5788453643117193,0.760818877468034,it-vergallito-2020.tsv,it_50_5_sg,False,2018
olfactory,0.5896966073097475,0.3477420886726265,0.35024158257144145,0.5918121176280876,it-vergallito-2020.tsv,it_50_5_sg,False,2018
visual,0.6129655459617642,0.3757267605362037,0.37842740212136955,0.6151645325613055,it-vergallito-2020.tsv,it_50_5_sg,False,2018
modality exclusivity,0.3836141749605168,0.147159835230638,0.14821758786482048,0.38499037373007194,it-vergallito-2020.tsv,it_50_5_sg,False,2018
lexical decision time,0.4287319517426683,0.18381108644507765,0.18513228023803419,0.4302700085272435,it-vergallito-2020.tsv,it_50_5_sg,True,2018
naming time,0.34583901799290107,0.11960462636629414,0.12046431820001413,0.3470797000690391,it-vergallito-2020.tsv,it_50_5_sg,True,2018
auditory,0.6973291384183639,0.48626792728729773,0.4897631145454274,0.6998307756489618,it-vergallito-2020.tsv,it_50_5_sg,True,2018
gustatory,0.5717852524999096,0.32693837497638545,0.32928833634189403,0.5738365066304983,it-vergallito-2020.tsv,it_50_5_sg,True,2018
haptic,0.7554589484007754,0.5707182227188055,0.5748204201866854,0.7581691237360471,it-vergallito-2020.tsv,it_50_5_sg,True,2018
olfactory,0.599903394264021,0.3598840824494933,0.3624708503377197,0.6020555209760307,it-vergallito-2020.tsv,it_50_5_sg,True,2018
visual,0.6199978010440073,0.38439727329940443,0.38716023662949894,0.6222220155454956,it-vergallito-2020.tsv,it_50_5_sg,True,2018
modality exclusivity,0.41452470844598377,0.17183073391222786,0.17306581555759876,0.4160117973779094,it-vergallito-2020.tsv,it_50_5_sg,True,2018
lexical decision time,0.41106560705686335,0.16897493330502758,0.17018948808170342,0.4125402866165963,it-vergallito-2020.tsv,it_50_6_cbow,False,2018
naming time,0.2851775115661788,0.08132621310307807,0.08191076809393577,0.2862005731893907,it-vergallito-2020.tsv,it_50_6_cbow,False,2018
auditory,0.6631723368848065,0.4397975484092553,0.44295871677158594,0.6655514381109742,it-vergallito-2020.tsv,it_50_6_cbow,False,2018
gustatory,0.5608670011711299,0.31457179300269617,0.31683286608807043,0.5628790865612884,it-vergallito-2020.tsv,it_50_6_cbow,False,2018
haptic,0.731033493643882,0.5344099688291797,0.538251190527862,0.7336560437479283,it-vergallito-2020.tsv,it_50_6_cbow,False,2018
olfactory,0.5679471000820658,0.3225639084916281,0.32488242715104676,0.5699845850117762,it-vergallito-2020.tsv,it_50_6_cbow,False,2018
visual,0.6254176205372032,0.39114720007841713,0.3939586804024309,0.6276612783997679,it-vergallito-2020.tsv,it_50_6_cbow,False,2018
modality exclusivity,0.37525087715022587,0.1408132208020139,0.14182535536303464,0.37659707296132117,it-vergallito-2020.tsv,it_50_6_cbow,False,2018
lexical decision time,0.318896575754525,0.1016950260279615,0.10242598758072313,0.32004060301893433,it-vergallito-2020.tsv,it_50_6_cbow,True,2018
naming time,0.24638433952998534,0.060705242765627096,0.06114157874237913,0.2472682323760558,it-vergallito-2020.tsv,it_50_6_cbow,True,2018
auditory,0.6765814319944571,0.4577624341196702,0.4610527301420937,0.6790086377521966,it-vergallito-2020.tsv,it_50_6_cbow,True,2018
gustatory,0.565371104992883,0.3196444863608735,0.3219420208540334,0.5673993486549253,it-vergallito-2020.tsv,it_50_6_cbow,True,2018
haptic,0.7550424985657693,0.5700891746404397,0.574186850648637,0.7577511799058032,it-vergallito-2020.tsv,it_50_6_cbow,True,2018
olfactory,0.5904993417828024,0.3486894726459229,0.3511957761330455,0.5926177318753173,it-vergallito-2020.tsv,it_50_6_cbow,True,2018
visual,0.6303839498045817,0.3973839241712254,0.40024023270075804,0.6326454241522323,it-vergallito-2020.tsv,it_50_6_cbow,True,2018
modality exclusivity,0.37749045219558197,0.14249904149882497,0.14352329336943648,0.3788446823824197,it-vergallito-2020.tsv,it_50_6_cbow,True,2018
lexical decision time,0.4285101525359139,0.18362095082635221,0.18494077796616426,0.430047413625712,it-vergallito-2020.tsv,it_50_6_sg,False,2018
naming time,0.3428158079619757,0.11752267818862218,0.11836740543526098,0.34404564440675744,it-vergallito-2020.tsv,it_50_6_sg,False,2018
auditory,0.6884871826160213,0.47401460062654655,0.4774217136589027,0.6909570997239284,it-vergallito-2020.tsv,it_50_6_sg,False,2018
gustatory,0.5820297518160658,0.3387586319990711,0.34119355478073554,0.5841177576317429,it-vergallito-2020.tsv,it_50_6_sg,False,2018
haptic,0.7492322826123377,0.5613490133084937,0.565383866953119,0.7519201200613793,it-vergallito-2020.tsv,it_50_6_sg,False,2018
olfactory,0.581553555174705,0.33820453753633856,0.34063547760847757,0.5836398526561373,it-vergallito-2020.tsv,it_50_6_sg,False,2018
visual,0.6086595691064289,0.3704664710648238,0.3731293028424685,0.6108431082057556,it-vergallito-2020.tsv,it_50_6_sg,False,2018
modality exclusivity,0.39980358317574016,0.15984290512016097,0.160991820880234,0.4012378607263203,it-vergallito-2020.tsv,it_50_6_sg,False,2018
lexical decision time,0.42402336447234357,0.1797958136184459,0.18108814651058208,0.4255445294097694,it-vergallito-2020.tsv,it_50_6_sg,True,2018
naming time,0.35285691420351467,0.1245080019012265,0.12540293812333775,0.35412277266978714,it-vergallito-2020.tsv,it_50_6_sg,True,2018
auditory,0.6919718574688604,0.47882505152890487,0.4822667410277649,0.6944542756926225,it-vergallito-2020.tsv,it_50_6_sg,True,2018
gustatory,0.5891930597958227,0.3471484617115639,0.3496436887499219,0.5913067636598807,it-vergallito-2020.tsv,it_50_6_sg,True,2018
haptic,0.756082972402337,0.5716614611567531,0.5757704384157414,0.7587953863959251,it-vergallito-2020.tsv,it_50_6_sg,True,2018
olfactory,0.58915252756236,0.34710070073311744,0.3495955844760329,0.5912660860188355,it-vergallito-2020.tsv,it_50_6_sg,True,2018
visual,0.6122899535544875,0.3748989872237564,0.37759367895582296,0.6144865164963532,it-vergallito-2020.tsv,it_50_6_sg,True,2018
modality exclusivity,0.43032442579635166,0.18517911143695975,0.18651013829364949,0.43186819551067834,it-vergallito-2020.tsv,it_50_6_sg,True,2018
lexical decision time,0.49566019585264165,0.24567902975267905,0.2474449167589876,0.49743835473251113,it-vergallito-2020.tsv,it_100_1_cbow,False,2018
naming time,0.2957468121045631,0.08746617687001176,0.08809486457437843,0.29680779062278406,it-vergallito-2020.tsv,it_100_1_cbow,False,2018
auditory,0.7088011849176468,0.5023991197406601,0.5060102544737466,0.7113439776041873,it-vergallito-2020.tsv,it_100_1_cbow,False,2018
gustatory,0.6413282877876569,0.4113019727166477,0.4142583211279084,0.6436290244604483,it-vergallito-2020.tsv,it_100_1_cbow,False,2018
haptic,0.7730752956384109,0.5976454127264165,0.6019411569328956,0.775848668834906,it-vergallito-2020.tsv,it_100_1_cbow,False,2018
olfactory,0.6051689625632836,0.3662294732499209,0.3688618504161377,0.6073399792670805,it-vergallito-2020.tsv,it_100_1_cbow,False,2018
visual,0.6613575854187046,0.4373938557908592,0.4405377469376039,0.6637301763048022,it-vergallito-2020.tsv,it_100_1_cbow,False,2018
modality exclusivity,0.4094169003238562,0.1676221982707944,0.16882702988460063,0.41088566522160475,it-vergallito-2020.tsv,it_100_1_cbow,False,2018
lexical decision time,0.5028606802949278,0.2528688637866776,0.25468642974381456,0.504664670592082,it-vergallito-2020.tsv,it_100_1_cbow,True,2018
