norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
lexical decision time,0.4943316493285326,0.2443637795278673,0.2491487556293583,0.49914802977609585,ms-yap-2010.tsv,ms_50_4_sg,False,2018
lexical decision time,0.457223671092131,0.20905348540696522,0.2131470377883305,0.4616785004614472,ms-yap-2010.tsv,ms_50_4_sg,True,2018
lexical decision time,0.6340087202612066,0.40196705736725286,0.40983812061077096,0.6401860046976745,ms-yap-2010.tsv,ms_50_5_cbow,False,2018
lexical decision time,0.5879323883518134,0.34566449327306753,0.3524330755181175,0.5936607410955499,ms-yap-2010.tsv,ms_50_5_cbow,True,2018
lexical decision time,0.511075551873633,0.26119821972293855,0.26631283712467063,0.516055071794349,ms-yap-2010.tsv,ms_50_5_sg,False,2018
lexical decision time,0.45455738383217575,0.20662241519635197,0.21066836390715155,0.4589862349865751,ms-yap-2010.tsv,ms_50_5_sg,True,2018
lexical decision time,0.6286914873277987,0.3952529862384397,0.4029925788116434,0.6348169648108369,ms-yap-2010.tsv,ms_50_6_cbow,False,2018
lexical decision time,0.5898172226646241,0.3478843561518108,0.35469640633979355,0.5955639397577673,ms-yap-2010.tsv,ms_50_6_cbow,True,2018
lexical decision time,0.5006503642338049,0.2506507872074415,0.2555588714944204,0.5055283092908056,ms-yap-2010.tsv,ms_50_6_sg,False,2018
lexical decision time,0.4478318368998263,0.20055335414107264,0.20448046235855483,0.4521951595921332,ms-yap-2010.tsv,ms_50_6_sg,True,2018
lexical decision time,0.5928869022208462,0.3515148788250312,0.35839801959878265,0.5986635278675181,ms-yap-2010.tsv,ms_100_1_cbow,False,2018
lexical decision time,0.59678453180849,0.3561517774058786,0.3631257149783097,0.6025991329053749,ms-yap-2010.tsv,ms_100_1_cbow,True,2018
lexical decision time,0.4933166529122066,0.24336132004050254,0.24812666661793303,0.4981231440295994,ms-yap-2010.tsv,ms_100_1_sg,False,2018
lexical decision time,0.5341025494876167,0.28526553336917204,0.2908514215985481,0.5393064264391331,ms-yap-2010.tsv,ms_100_1_sg,True,2018
lexical decision time,0.6518726664858533,0.42493797331137645,0.433258838420107,0.6582240032239078,ms-yap-2010.tsv,ms_100_2_cbow,False,2018
lexical decision time,0.6305390447560841,0.3975794869619151,0.4053646355924995,0.6366825233917603,ms-yap-2010.tsv,ms_100_2_cbow,True,2018
lexical decision time,0.49077183935944,0.24085699830824803,0.24557330685040818,0.49555353580658484,ms-yap-2010.tsv,ms_100_2_sg,False,2018
lexical decision time,0.48854781874725156,0.23867897120269738,0.2433526310034254,0.49330784607932743,ms-yap-2010.tsv,ms_100_2_sg,True,2018
lexical decision time,0.664630675354373,0.44173393462201005,0.45038368756194136,0.67110631613921,ms-yap-2010.tsv,ms_100_3_cbow,False,2018
lexical decision time,0.6238642734326024,0.3892066316655889,0.3968278283693715,0.6299427183239533,ms-yap-2010.tsv,ms_100_3_cbow,True,2018
lexical decision time,0.4971777307683756,0.24718569597199141,0.2520259290463923,0.502021841204536,ms-yap-2010.tsv,ms_100_3_sg,False,2018
lexical decision time,0.47654377683707866,0.22709397124214742,0.23154078094236502,0.48118684618593327,ms-yap-2010.tsv,ms_100_3_sg,True,2018
lexical decision time,0.6470117947187276,0.4186242625051489,0.42682149654475005,0.6533157709291504,ms-yap-2010.tsv,ms_100_4_cbow,False,2018
lexical decision time,0.61726121914103,0.3810114126554708,0.3884721357932214,0.6232753290426482,ms-yap-2010.tsv,ms_100_4_cbow,True,2018
lexical decision time,0.5183484396168816,0.268685104853256,0.27394632567752636,0.523398820859893,ms-yap-2010.tsv,ms_100_4_sg,False,2018
lexical decision time,0.4808796052115097,0.23124519470837743,0.23577329102609718,0.4855649194763736,ms-yap-2010.tsv,ms_100_4_sg,True,2018
lexical decision time,0.6499815513096222,0.4224760170428631,0.4307486736898874,0.6563144625024557,ms-yap-2010.tsv,ms_100_5_cbow,False,2018
lexical decision time,0.6023320042218016,0.3628038433098523,0.3699080374057238,0.6082006555452927,ms-yap-2010.tsv,ms_100_5_cbow,True,2018
lexical decision time,0.5362546459544285,0.28756904530770944,0.29320003944270173,0.5414794912484698,ms-yap-2010.tsv,ms_100_5_sg,False,2018
lexical decision time,0.483704015373588,0.23396957448853223,0.2385510178782469,0.48841684847909056,ms-yap-2010.tsv,ms_100_5_sg,True,2018
lexical decision time,0.6444175905224799,0.41527403097479865,0.4234056629115098,0.6506962908389057,ms-yap-2010.tsv,ms_100_6_cbow,False,2018
lexical decision time,0.6042825220093708,0.36515736640600577,0.37230764569417196,0.6101701776506059,ms-yap-2010.tsv,ms_100_6_cbow,True,2018
lexical decision time,0.5350062673658789,0.2862317061207702,0.2918365133304274,0.5402189494366404,ms-yap-2010.tsv,ms_100_6_sg,False,2018
lexical decision time,0.4789267996831367,0.22937087945473134,0.233862274123325,0.48359308734030204,ms-yap-2010.tsv,ms_100_6_sg,True,2018
lexical decision time,0.5519279533589823,0.30462446569903484,0.3105894282279153,0.5573055070855799,ms-yap-2010.tsv,ms_200_1_cbow,False,2018
lexical decision time,0.5868650341845659,0.3444105683484518,0.3511545970331953,0.5925829874652118,ms-yap-2010.tsv,ms_200_1_cbow,True,2018
lexical decision time,0.4451009003434308,0.19811481148653273,0.20199416971280515,0.4494376149287075,ms-yap-2010.tsv,ms_200_1_sg,False,2018
lexical decision time,0.5401924132210308,0.29180784330156095,0.2975218388827529,0.5454556250353946,ms-yap-2010.tsv,ms_200_1_sg,True,2018
