norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
emotional charge,0.8337130803946706,0.6950775004211704,0.7051510873837961,0.8397327475952072,fi-eilola-2010.tsv,fi_50_4_sg,True,2018
offensiveness,0.8414809764651616,0.7080902337527618,0.7183524110535264,0.8475567302862543,fi-eilola-2010.tsv,fi_50_4_sg,True,2018
concreteness,0.8415136691322912,0.7081452553364912,0.7184082300515128,0.8475896590045874,fi-eilola-2010.tsv,fi_50_4_sg,True,2018
arousal,0.6038698170287352,0.3646587559183181,0.3708394127982896,0.608965855199033,fi-soderholm-2013.tsv,fi_50_5_cbow,False,2018
valence,0.6823087338359372,0.4655452082687998,0.47343580501911847,0.6880667155291836,fi-soderholm-2013.tsv,fi_50_5_cbow,False,2018
familiarity,0.0,-0.007288222553713432,-0.007393848967535366,0.0,fi-eilola-2010.tsv,fi_50_5_cbow,False,2018
valence,0.6481699662075475,0.4201243050934933,0.4262130631383265,0.6528499545365125,fi-eilola-2010.tsv,fi_50_5_cbow,False,2018
emotional charge,0.746577767581026,0.5573783630462684,0.565456310336794,0.7519682907788027,fi-eilola-2010.tsv,fi_50_5_cbow,False,2018
offensiveness,0.7224769607721159,0.5219729588465134,0.5295377843370426,0.7276934686645488,fi-eilola-2010.tsv,fi_50_5_cbow,False,2018
concreteness,0.7368835738321522,0.5429974013836449,0.5508669289399296,0.7422041019422687,fi-eilola-2010.tsv,fi_50_5_cbow,False,2018
arousal,0.6765005927551536,0.45765305199807427,0.46540988338787215,0.6822095597306389,fi-soderholm-2013.tsv,fi_50_5_cbow,True,2018
valence,0.7425546861135298,0.5513874618691628,0.560733012070335,0.7488210814809737,fi-soderholm-2013.tsv,fi_50_5_cbow,True,2018
familiarity,0.4623546228190857,0.21377179724217898,0.21686993923119607,0.46569296669715343,fi-eilola-2010.tsv,fi_50_5_cbow,True,2018
valence,0.7570693185716796,0.5731539531225872,0.5814605321533494,0.7625355940238786,fi-eilola-2010.tsv,fi_50_5_cbow,True,2018
emotional charge,0.8368086235562702,0.7002486724581395,0.7103972039430401,0.8428506415391994,fi-eilola-2010.tsv,fi_50_5_cbow,True,2018
offensiveness,0.8512153975638872,0.7245676530498465,0.7350686335288298,0.8573614369265915,fi-eilola-2010.tsv,fi_50_5_cbow,True,2018
concreteness,0.8338277853183499,0.6952687755689042,0.7053451346351202,0.8398482807240366,fi-eilola-2010.tsv,fi_50_5_cbow,True,2018
arousal,0.6583813208213054,0.4334659636064067,0.4408128443454984,0.6639373798375102,fi-soderholm-2013.tsv,fi_50_5_sg,False,2018
valence,0.7504782484842072,0.5632176014479234,0.5727636624894137,0.7568115105423633,fi-soderholm-2013.tsv,fi_50_5_sg,False,2018
familiarity,0.0,-0.033866208815161454,-0.03435702343567104,0.0,fi-eilola-2010.tsv,fi_50_5_sg,False,2018
valence,0.7059858854034426,0.4984160703888829,0.5056394916988667,0.7110833226133676,fi-eilola-2010.tsv,fi_50_5_sg,False,2018
emotional charge,0.8126199977130604,0.6603512606831743,0.6699215688090173,0.8184873663099617,fi-eilola-2010.tsv,fi_50_5_sg,False,2018
offensiveness,0.7822651267653525,0.6119387285532131,0.6208074057786219,0.7879133237727497,fi-eilola-2010.tsv,fi_50_5_sg,False,2018
concreteness,0.8043316666561701,0.6469494299858922,0.6563255086813399,0.8101391909303857,fi-eilola-2010.tsv,fi_50_5_sg,False,2018
arousal,0.6809470344180845,0.46368886368278395,0.471547996965543,0.6866935247732739,fi-soderholm-2013.tsv,fi_50_5_sg,True,2018
valence,0.7608894704278492,0.5789527862079727,0.5887655452962435,0.7673105924566944,fi-soderholm-2013.tsv,fi_50_5_sg,True,2018
familiarity,0.4228658268001219,0.17881550747535072,0.18140703656919638,0.4259190493147687,fi-eilola-2010.tsv,fi_50_5_sg,True,2018
valence,0.7453144446580113,0.5554936214158798,0.5635442536103128,0.7506958462721856,fi-eilola-2010.tsv,fi_50_5_sg,True,2018
emotional charge,0.8351591774901777,0.6974908517460701,0.7075994148148537,0.8411892859605701,fi-eilola-2010.tsv,fi_50_5_sg,True,2018
offensiveness,0.8287718550635168,0.6868627877454229,0.6968173209011536,0.834755845083551,fi-eilola-2010.tsv,fi_50_5_sg,True,2018
concreteness,0.8424580812534844,0.7097356186693026,0.7200216421282779,0.8485408900744135,fi-eilola-2010.tsv,fi_50_5_sg,True,2018
arousal,0.6057275063802411,0.36690581198562494,0.3731245545616525,0.6108392215318631,fi-soderholm-2013.tsv,fi_50_6_cbow,False,2018
valence,0.6690563625468827,0.4476364162644657,0.4552234741672533,0.6747025079005216,fi-soderholm-2013.tsv,fi_50_6_cbow,False,2018
familiarity,0.3309229355537194,0.10950998927549112,0.11109709056933881,0.3333123018571904,fi-eilola-2010.tsv,fi_50_6_cbow,False,2018
valence,0.6601247172404492,0.43576464231178297,0.4420800719105044,0.6648910225822758,fi-eilola-2010.tsv,fi_50_6_cbow,False,2018
emotional charge,0.7768227499526977,0.6034535848440715,0.6121992889722464,0.7824316513103534,fi-eilola-2010.tsv,fi_50_6_cbow,False,2018
offensiveness,0.6872943607732795,0.4723735383507509,0.47921953166018205,0.6922568393740737,fi-eilola-2010.tsv,fi_50_6_cbow,False,2018
concreteness,0.7352923127091242,0.5406547851291326,0.5484903617252069,0.7406013514200517,fi-eilola-2010.tsv,fi_50_6_cbow,False,2018
arousal,0.6511895563477194,0.4240478382963396,0.4312350897928877,0.6566849242923791,fi-soderholm-2013.tsv,fi_50_6_cbow,True,2018
valence,0.7150283254148462,0.5112655061455591,0.5199310231988737,0.7210624267002641,fi-soderholm-2013.tsv,fi_50_6_cbow,True,2018
familiarity,0.5674169611499549,0.32196200780064943,0.3266281238557313,0.5715138877190399,fi-eilola-2010.tsv,fi_50_6_cbow,True,2018
valence,0.7443662306837113,0.5540810853822761,0.5621112460399902,0.7497407858986932,fi-eilola-2010.tsv,fi_50_6_cbow,True,2018
emotional charge,0.8350557433505569,0.6973180945027511,0.7074241538433707,0.8410851049943583,fi-eilola-2010.tsv,fi_50_6_cbow,True,2018
offensiveness,0.8440996175579533,0.7125041643614829,0.7228303116710696,0.8501942787804854,fi-eilola-2010.tsv,fi_50_6_cbow,True,2018
concreteness,0.8422080864032664,0.7093144608030518,0.7195943805248352,0.8482890901837858,fi-eilola-2010.tsv,fi_50_6_cbow,True,2018
arousal,0.658016723928098,0.43298600896906675,0.44032475488379674,0.6635697061227228,fi-soderholm-2013.tsv,fi_50_6_sg,False,2018
valence,0.7494913183930082,0.5617372363464896,0.5712582064540573,0.7558162517795296,fi-soderholm-2013.tsv,fi_50_6_sg,False,2018
familiarity,0.0,-0.021786748132626578,-0.022102498105563195,0.0,fi-eilola-2010.tsv,fi_50_6_sg,False,2018
valence,0.6974370915656832,0.48641849669159914,0.49346804012191214,0.7024728038308047,fi-eilola-2010.tsv,fi_50_6_sg,False,2018
emotional charge,0.8242937131644049,0.6794601255623622,0.6893073737589182,0.8302453696100437,fi-eilola-2010.tsv,fi_50_6_sg,False,2018
offensiveness,0.8080729938101259,0.6529819633252597,0.6624454700401186,0.8139075316275913,fi-eilola-2010.tsv,fi_50_6_sg,False,2018
concreteness,0.8152999912231828,0.6647140756885218,0.6743476130173409,0.8211867102050184,fi-eilola-2010.tsv,fi_50_6_sg,False,2018
arousal,0.692965378192939,0.48020101537408294,0.4883400156346606,0.6988132909688114,fi-soderholm-2013.tsv,fi_50_6_sg,True,2018
valence,0.7628268176407422,0.5819047537119022,0.5917675461476972,0.7692642888810692,fi-soderholm-2013.tsv,fi_50_6_sg,True,2018
familiarity,0.43784594248919934,0.19170906935425525,0.1944874616637372,0.4410073260885098,fi-eilola-2010.tsv,fi_50_6_sg,True,2018
valence,0.73967362116061,0.5471170658408495,0.5550462986791227,0.7450142942783868,fi-eilola-2010.tsv,fi_50_6_sg,True,2018
emotional charge,0.8437526510139839,0.7119185360931256,0.7222361960365042,0.8498448070303802,fi-eilola-2010.tsv,fi_50_6_sg,True,2018
offensiveness,0.843774155464619,0.711954825430031,0.7222730113058284,0.8498664667498232,fi-eilola-2010.tsv,fi_50_6_sg,True,2018
concreteness,0.8389818084140916,0.7038904748497796,0.7140917860794865,0.8450395174661872,fi-eilola-2010.tsv,fi_50_6_sg,True,2018
arousal,0.573491039840349,0.3288919727771648,0.3344664129937269,0.5783307124766304,fi-soderholm-2013.tsv,fi_100_1_cbow,False,2018
valence,0.7046048520350663,0.49646799751135773,0.5048827093335841,0.7105509899603153,fi-soderholm-2013.tsv,fi_100_1_cbow,False,2018
familiarity,0.0,-0.11646479969963967,-0.11815269534746053,0.0,fi-eilola-2010.tsv,fi_100_1_cbow,False,2018
valence,0.6364638376275359,0.4050862166075703,0.41095703134101336,0.6410593040749143,fi-eilola-2010.tsv,fi_100_1_cbow,False,2018
emotional charge,0.7466039967949818,0.5574175280302412,0.5654960429292302,0.7519947093758241,fi-eilola-2010.tsv,fi_100_1_cbow,False,2018
offensiveness,0.6567685445967064,0.431344921171676,0.4375962968408307,0.6615106173303877,fi-eilola-2010.tsv,fi_100_1_cbow,False,2018
concreteness,0.7217043889865786,0.5208572250824908,0.5284058805184688,0.7269153186709363,fi-eilola-2010.tsv,fi_100_1_cbow,False,2018
arousal,0.6490391597803424,0.4212518309283728,0.4283916924695317,0.6545163805967974,fi-soderholm-2013.tsv,fi_100_1_cbow,True,2018
valence,0.7613487410124528,0.5796519054412469,0.5894765140080477,0.7677737388111472,fi-soderholm-2013.tsv,fi_100_1_cbow,True,2018
familiarity,0.5581717826456468,0.3115557389418192,0.31607103950619336,0.5622019561564984,fi-eilola-2010.tsv,fi_100_1_cbow,True,2018
valence,0.7721502516408433,0.5962160111090177,0.6048568228642208,0.777725416110481,fi-eilola-2010.tsv,fi_100_1_cbow,True,2018
emotional charge,0.8529378099589443,0.7275029076575602,0.7380464280583944,0.8590962856737272,fi-eilola-2010.tsv,fi_100_1_cbow,True,2018
offensiveness,0.8548076049928721,0.7306960415536501,0.7412858392573262,0.8609795812081296,fi-eilola-2010.tsv,fi_100_1_cbow,True,2018
concreteness,0.8372079196322617,0.7009171006949796,0.7110753195456314,0.8432528206567894,fi-eilola-2010.tsv,fi_100_1_cbow,True,2018
arousal,0.5688149897182205,0.3235504925281394,0.32903439918115873,0.5736152013163168,fi-soderholm-2013.tsv,fi_100_1_sg,False,2018
valence,0.7028220351474517,0.49395881308880585,0.5023309963614975,0.7087531279377167,fi-soderholm-2013.tsv,fi_100_1_sg,False,2018
familiarity,0.0,-0.14901474416617572,-0.15117437813959855,0.0,fi-eilola-2010.tsv,fi_100_1_sg,False,2018
valence,0.7513510079097293,0.564528337086966,0.5727099071896756,0.7567759953841531,fi-eilola-2010.tsv,fi_100_1_sg,False,2018
emotional charge,0.8235460078181137,0.6782280269931525,0.6880574186887054,0.8294922655990865,fi-eilola-2010.tsv,fi_100_1_sg,False,2018
offensiveness,0.7909846575734647,0.6256567285166112,0.6347242173356925,0.7966958122995831,fi-eilola-2010.tsv,fi_100_1_sg,False,2018
concreteness,0.7716404464246625,0.5954289785584523,0.6040583840448067,0.7772119299424107,fi-eilola-2010.tsv,fi_100_1_sg,False,2018
arousal,0.6607038618349058,0.4365295930435584,0.4439283997053136,0.6662795207008194,fi-soderholm-2013.tsv,fi_100_1_sg,True,2018
valence,0.7563472208700314,0.5720611185178199,0.581757069679139,0.7627300109993962,fi-soderholm-2013.tsv,fi_100_1_sg,True,2018
familiarity,0.45032888237821794,0.20279610230401485,0.20573517625044985,0.45358039667786554,fi-eilola-2010.tsv,fi_100_1_sg,True,2018
valence,0.7889215980168107,0.6223972878173983,0.6314175383654765,0.7946178568126169,fi-eilola-2010.tsv,fi_100_1_sg,True,2018
emotional charge,0.8573000685690317,0.7349634075684665,0.7456150511564152,0.8634900411448966,fi-eilola-2010.tsv,fi_100_1_sg,True,2018
offensiveness,0.8556567998715416,0.7321485591664074,0.7427594078499785,0.8618349075373882,fi-eilola-2010.tsv,fi_100_1_sg,True,2018
concreteness,0.8430518578476189,0.7107364350203218,0.7210369630640946,0.8491389539198485,fi-eilola-2010.tsv,fi_100_1_sg,True,2018
arousal,0.5900887486411481,0.3482047312728761,0.35410650637919605,0.5950684888138474,fi-soderholm-2013.tsv,fi_100_2_cbow,False,2018
valence,0.6972606437304498,0.48617240529540134,0.49441261555464544,0.7031448041155146,fi-soderholm-2013.tsv,fi_100_2_cbow,False,2018
familiarity,0.0,-0.037383731562666986,-0.03792552477372013,0.0,fi-eilola-2010.tsv,fi_100_2_cbow,False,2018
