norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
imageability,0.7253768463163713,0.5261715691718847,0.5285991196640272,0.7270482237541243,fa-bakhtiar-2015.tsv,fa_50_5_cbow,False,2018
age of acquisition,0.6048308744411887,0.36582038667729294,0.36750813932632315,0.606224495815142,fa-bakhtiar-2015.tsv,fa_50_5_cbow,True,2018
familiarity,0.5428405805285728,0.2946758958685979,0.2960354155727206,0.5440913669345624,fa-bakhtiar-2015.tsv,fa_50_5_cbow,True,2018
imageability,0.7282629734649702,0.5303669585200398,0.5328138649030619,0.7299410009740938,fa-bakhtiar-2015.tsv,fa_50_5_cbow,True,2018
age of acquisition,0.6148193726836293,0.37800286102709146,0.3797468188634333,0.6162360090610036,fa-bakhtiar-2015.tsv,fa_50_5_sg,False,2018
familiarity,0.5340438547903555,0.28520283883934233,0.2865186535514039,0.5352743722161597,fa-bakhtiar-2015.tsv,fa_50_5_sg,False,2018
imageability,0.6972071000190679,0.48609774031699854,0.48834040578558907,0.698813570121237,fa-bakhtiar-2015.tsv,fa_50_5_sg,False,2018
age of acquisition,0.6528616584530136,0.4262283450780194,0.42819479649706443,0.6543659499829315,fa-bakhtiar-2015.tsv,fa_50_5_sg,True,2018
familiarity,0.5786722400627303,0.3348615614192182,0.33640648211780744,0.5800055880056738,fa-bakhtiar-2015.tsv,fa_50_5_sg,True,2018
imageability,0.7204884124632923,0.5191035524938753,0.5214984939125322,0.7221485262136399,fa-bakhtiar-2015.tsv,fa_50_5_sg,True,2018
age of acquisition,0.6190815845480652,0.3832620083265431,0.38503022981824575,0.6205080417031239,fa-bakhtiar-2015.tsv,fa_50_6_cbow,False,2018
familiarity,0.5316142014048305,0.28261365913529574,0.2839175283815947,0.5328391205435227,fa-bakhtiar-2015.tsv,fa_50_6_cbow,False,2018
imageability,0.7389683707167533,0.5460742529197729,0.5485936266356657,0.740671065072523,fa-bakhtiar-2015.tsv,fa_50_6_cbow,False,2018
age of acquisition,0.6067664394794906,0.3681655120786183,0.36986408422200295,0.6081645206866337,fa-bakhtiar-2015.tsv,fa_50_6_cbow,True,2018
familiarity,0.544581149602534,0.29656862850241755,0.29793688053703077,0.5458359465416608,fa-bakhtiar-2015.tsv,fa_50_6_cbow,True,2018
imageability,0.721471466996358,0.5205210776898769,0.5229225590171658,0.7231338458523192,fa-bakhtiar-2015.tsv,fa_50_6_cbow,True,2018
age of acquisition,0.6070105223095449,0.3684617741945065,0.37016171317579605,0.6084091659202678,fa-bakhtiar-2015.tsv,fa_50_6_sg,False,2018
familiarity,0.5214553060292058,0.2719156361860126,0.27317014892504843,0.5226568175438339,fa-bakhtiar-2015.tsv,fa_50_6_sg,False,2018
imageability,0.6954544177242895,0.4836568471322306,0.485888251271249,0.6970568493826376,fa-bakhtiar-2015.tsv,fa_50_6_sg,False,2018
age of acquisition,0.6475997191628493,0.41938539625980126,0.42132027698072305,0.6490918863926147,fa-bakhtiar-2015.tsv,fa_50_6_sg,True,2018
familiarity,0.5778965123044323,0.3339643789336268,0.3355051603819942,0.5792280728538579,fa-bakhtiar-2015.tsv,fa_50_6_sg,True,2018
imageability,0.7236514783483923,0.5236714621158137,0.5260874780886664,0.7253188802786443,fa-bakhtiar-2015.tsv,fa_50_6_sg,True,2018
age of acquisition,0.6440846363700946,0.41484501880799696,0.4167589519974226,0.6455687043200147,fa-bakhtiar-2015.tsv,fa_100_1_cbow,False,2018
familiarity,0.5868811288593324,0.34442945941120434,0.346018522661083,0.5882333913176665,fa-bakhtiar-2015.tsv,fa_100_1_cbow,False,2018
imageability,0.7383782835482856,0.5452024896157124,0.5477178413555772,0.7400796182543992,fa-bakhtiar-2015.tsv,fa_100_1_cbow,False,2018
age of acquisition,0.6694281706708781,0.44813407568775826,0.4502015916078863,0.6709706339385401,fa-bakhtiar-2015.tsv,fa_100_1_cbow,True,2018
familiarity,0.6329010641557408,0.4005637570094691,0.40241180202450705,0.6343593634719259,fa-bakhtiar-2015.tsv,fa_100_1_cbow,True,2018
imageability,0.7595098471262871,0.576855207881796,0.5795165929239265,0.7612598721356109,fa-bakhtiar-2015.tsv,fa_100_1_cbow,True,2018
age of acquisition,0.5856077980696528,0.34293649315998725,0.3445186684456158,0.5869571265821856,fa-bakhtiar-2015.tsv,fa_100_1_sg,False,2018
familiarity,0.4964591370989697,0.24647167480905363,0.24760879902962596,0.4976030536779552,fa-bakhtiar-2015.tsv,fa_100_1_sg,False,2018
imageability,0.7126017825672243,0.5078013005179857,0.5101440977522094,0.7142437243351946,fa-bakhtiar-2015.tsv,fa_100_1_sg,False,2018
age of acquisition,0.6406518455897077,0.41043478725749866,0.4123283733578793,0.6421280038729655,fa-bakhtiar-2015.tsv,fa_100_1_sg,True,2018
familiarity,0.5621259217544089,0.3159855519082438,0.3174433860577628,0.5634211444894155,fa-bakhtiar-2015.tsv,fa_100_1_sg,True,2018
imageability,0.7346767794584854,0.5397499702754921,0.5422401662167862,0.7363695853420252,fa-bakhtiar-2015.tsv,fa_100_1_sg,True,2018
age of acquisition,0.6671051666983921,0.4450293034356896,0.44708249514704224,0.6686422774152426,fa-bakhtiar-2015.tsv,fa_100_2_cbow,False,2018
familiarity,0.590314078973664,0.3484707118345251,0.3500784198476025,0.5916742514657897,fa-bakhtiar-2015.tsv,fa_100_2_cbow,False,2018
imageability,0.7300781806179973,0.5330141498144851,0.5354732693061321,0.7317603906376268,fa-bakhtiar-2015.tsv,fa_100_2_cbow,False,2018
age of acquisition,0.6639389045326651,0.4408148689520355,0.4428486169056781,0.6654687197048995,fa-bakhtiar-2015.tsv,fa_100_2_cbow,True,2018
familiarity,0.6290554558747389,0.3957107665657756,0.39753642177484494,0.6305048943306031,fa-bakhtiar-2015.tsv,fa_100_2_cbow,True,2018
imageability,0.7433028090143707,0.552499065888654,0.5550480811868717,0.7450154905683987,fa-bakhtiar-2015.tsv,fa_100_2_cbow,True,2018
age of acquisition,0.6121630829594733,0.374743640138447,0.3764725612002161,0.613573598845498,fa-bakhtiar-2015.tsv,fa_100_2_sg,False,2018
familiarity,0.5506034594355945,0.30316416954244435,0.30456285083214424,0.5518721326830557,fa-bakhtiar-2015.tsv,fa_100_2_sg,False,2018
imageability,0.7143637915297129,0.510315626648707,0.5126700240034877,0.7160097932315506,fa-bakhtiar-2015.tsv,fa_100_2_sg,False,2018
age of acquisition,0.6624740014647147,0.43887180261667086,0.44089658601974663,0.6640004412797831,fa-bakhtiar-2015.tsv,fa_100_2_sg,True,2018
familiarity,0.5917889109819655,0.35021411516122064,0.3518298665575815,0.5931524817090303,fa-bakhtiar-2015.tsv,fa_100_2_sg,True,2018
imageability,0.7314617820712813,0.5350363386308946,0.53750478771339,0.733147180116919,fa-bakhtiar-2015.tsv,fa_100_2_sg,True,2018
age of acquisition,0.663148074823319,0.43976536914187425,0.4417942751125403,0.6646760678048671,fa-bakhtiar-2015.tsv,fa_100_3_cbow,False,2018
familiarity,0.5784073359436808,0.334555046273466,0.3360985528306677,0.5797400735076605,fa-bakhtiar-2015.tsv,fa_100_3_cbow,False,2018
imageability,0.7195093897618084,0.51769376195541,0.5200821991501293,0.7211672476964891,fa-bakhtiar-2015.tsv,fa_100_3_cbow,False,2018
age of acquisition,0.6446537507503881,0.4155784583565435,0.4174957753501146,0.6461391300255036,fa-bakhtiar-2015.tsv,fa_100_3_cbow,True,2018
familiarity,0.5936609477576278,0.35243332089248486,0.35405931083893233,0.5950288319392031,fa-bakhtiar-2015.tsv,fa_100_3_cbow,True,2018
imageability,0.7372853715551402,0.5435897191092011,0.5460976301546876,0.7389841880275163,fa-bakhtiar-2015.tsv,fa_100_3_cbow,True,2018
age of acquisition,0.6295275438863428,0.39630492851157123,0.3981333249522244,0.6309780701040444,fa-bakhtiar-2015.tsv,fa_100_3_sg,False,2018
familiarity,0.5601403791568349,0.31375724436196273,0.315204797969169,0.5614310269028325,fa-bakhtiar-2015.tsv,fa_100_3_sg,False,2018
imageability,0.7136914091133694,0.5093554274422267,0.5117053948122025,0.7153358615449127,fa-bakhtiar-2015.tsv,fa_100_3_sg,False,2018
age of acquisition,0.6657418453535634,0.44321220465476796,0.44525701298074155,0.667275814772828,fa-bakhtiar-2015.tsv,fa_100_3_sg,True,2018
familiarity,0.5895636913530304,0.3475853461618113,0.3491889694428347,0.5909221348391298,fa-bakhtiar-2015.tsv,fa_100_3_sg,True,2018
imageability,0.7370152717560391,0.5431915108016282,0.5456975846692251,0.7387134658778227,fa-bakhtiar-2015.tsv,fa_100_3_sg,True,2018
age of acquisition,0.6667597833980266,0.44456860875698323,0.4466196750026902,0.6682960982997658,fa-bakhtiar-2015.tsv,fa_100_4_cbow,False,2018
familiarity,0.5546713639385552,0.3076603219734571,0.3090797467576484,0.5559494102502928,fa-bakhtiar-2015.tsv,fa_100_4_cbow,False,2018
imageability,0.7300504866380318,0.5329737130404271,0.5354326459725628,0.7317326328465629,fa-bakhtiar-2015.tsv,fa_100_4_cbow,False,2018
age of acquisition,0.6449290841225876,0.4159335235471997,0.41785247867313835,0.6464150978072359,fa-bakhtiar-2015.tsv,fa_100_4_cbow,True,2018
familiarity,0.5838546948555652,0.3408863047048851,0.3424590212202479,0.5851999839544153,fa-bakhtiar-2015.tsv,fa_100_4_cbow,True,2018
imageability,0.7373854729238393,0.5437373356791141,0.5462459277699059,0.7390845200448362,fa-bakhtiar-2015.tsv,fa_100_4_cbow,True,2018
age of acquisition,0.6394600952895516,0.40890921346772247,0.4107957611653821,0.6409335076007355,fa-bakhtiar-2015.tsv,fa_100_4_sg,False,2018
familiarity,0.5622485481830284,0.3161234299339232,0.3175819001989009,0.5635440534677842,fa-bakhtiar-2015.tsv,fa_100_4_sg,False,2018
imageability,0.7109584137101574,0.5054618660252634,0.5077938700207664,0.7125965689089209,fa-bakhtiar-2015.tsv,fa_100_4_sg,False,2018
age of acquisition,0.6827716216430398,0.46617708732106633,0.46832784666280136,0.6843448302302001,fa-bakhtiar-2015.tsv,fa_100_4_sg,True,2018
familiarity,0.6043113069578712,0.36519215571713043,0.3668770099534263,0.6057037311701376,fa-bakhtiar-2015.tsv,fa_100_4_sg,True,2018
imageability,0.7403800755919601,0.5481626563335565,0.5506916651286364,0.7420860227282524,fa-bakhtiar-2015.tsv,fa_100_4_sg,True,2018
age of acquisition,0.6647613922163801,0.4419077085814599,0.44394649847110906,0.6662931025240386,fa-bakhtiar-2015.tsv,fa_100_5_cbow,False,2018
familiarity,0.5825501621675628,0.3393646914414538,0.34093038782642016,0.5838924454267413,fa-bakhtiar-2015.tsv,fa_100_5_cbow,False,2018
imageability,0.726080323172986,0.5271926356989878,0.5296248969940235,0.727753321527304,fa-bakhtiar-2015.tsv,fa_100_5_cbow,False,2018
age of acquisition,0.6481513884306536,0.420100222324584,0.42203840097429374,0.6496448267894495,fa-bakhtiar-2015.tsv,fa_100_5_cbow,True,2018
familiarity,0.5845600048119429,0.3417103992257387,0.3432869177919474,0.5859069190510959,fa-bakhtiar-2015.tsv,fa_100_5_cbow,True,2018
imageability,0.743314074826283,0.552515813834853,0.5550649064015651,0.7450267823384372,fa-bakhtiar-2015.tsv,fa_100_5_cbow,True,2018
age of acquisition,0.6413541283941574,0.41133511800822936,0.41323285788369984,0.6428319048427045,fa-bakhtiar-2015.tsv,fa_100_5_sg,False,2018
familiarity,0.5527560379096017,0.30553923744552103,0.3069488763726053,0.5540296710218734,fa-bakhtiar-2015.tsv,fa_100_5_sg,False,2018
imageability,0.6936078893167628,0.48109190412245456,0.483311474614369,0.69520606629572,fa-bakhtiar-2015.tsv,fa_100_5_sg,False,2018
age of acquisition,0.680232878524389,0.46271676902557607,0.464851563807701,0.6818002374652717,fa-bakhtiar-2015.tsv,fa_100_5_sg,True,2018
familiarity,0.5919869262192251,0.35044852081448624,0.35206535366714825,0.5933509532032019,fa-bakhtiar-2015.tsv,fa_100_5_sg,True,2018
imageability,0.7340948871323082,0.5388953033137963,0.5413815561549211,0.735786352248342,fa-bakhtiar-2015.tsv,fa_100_5_sg,True,2018
age of acquisition,0.6461028515711749,0.41744889480840364,0.41937484126657393,0.6475915697927004,fa-bakhtiar-2015.tsv,fa_100_6_cbow,False,2018
familiarity,0.5653918871409287,0.3196679860447807,0.3211428095098085,0.5666946351517795,fa-bakhtiar-2015.tsv,fa_100_6_cbow,False,2018
imageability,0.7234381121754958,0.5233627021480453,0.5257772936227767,0.7251050224779695,fa-bakhtiar-2015.tsv,fa_100_6_cbow,False,2018
age of acquisition,0.6440029824045329,0.4147398413459331,0.4166532892875522,0.6454868622114258,fa-bakhtiar-2015.tsv,fa_100_6_cbow,True,2018
familiarity,0.5739938699387244,0.3294689627272332,0.33098900407776255,0.5753164382127132,fa-bakhtiar-2015.tsv,fa_100_6_cbow,True,2018
imageability,0.729058934079862,0.5315269293616646,0.5339791873979353,0.7307387956020505,fa-bakhtiar-2015.tsv,fa_100_6_cbow,True,2018
age of acquisition,0.6386513916339182,0.4078756000359403,0.40975737904417997,0.6401229405701533,fa-bakhtiar-2015.tsv,fa_100_6_sg,False,2018
familiarity,0.5789340771047187,0.3351646656330924,0.33671098473635924,0.5802680283596187,fa-bakhtiar-2015.tsv,fa_100_6_sg,False,2018
imageability,0.7009128020665736,0.49127875610081573,0.4935453247564135,0.702527810664043,fa-bakhtiar-2015.tsv,fa_100_6_sg,False,2018
age of acquisition,0.6892016961544778,0.4749989779822092,0.47719043808824013,0.6907897206011683,fa-bakhtiar-2015.tsv,fa_100_6_sg,True,2018
familiarity,0.6162039129278856,0.37970726230763713,0.38145908358702646,0.6176237394943838,fa-bakhtiar-2015.tsv,fa_100_6_sg,True,2018
imageability,0.7240193202184768,0.5242039760496253,0.526622448834168,0.7256875697117652,fa-bakhtiar-2015.tsv,fa_100_6_sg,True,2018
age of acquisition,0.6136395364684408,0.37655348071720296,0.378290751677836,0.6150534543255862,fa-bakhtiar-2015.tsv,fa_200_1_cbow,False,2018
familiarity,0.5208326245963122,0.27126662284388303,0.27251814128837615,0.5220327013591928,fa-bakhtiar-2015.tsv,fa_200_1_cbow,False,2018
imageability,0.7038547184400858,0.49541146467037256,0.4976971000321736,0.7054765056556976,fa-bakhtiar-2015.tsv,fa_200_1_cbow,False,2018
age of acquisition,0.6898683851584347,0.47591838884110643,0.47811409075040795,0.6914579457569404,fa-bakhtiar-2015.tsv,fa_200_1_cbow,True,2018
familiarity,0.6307288219550375,0.3978188468447894,0.3996542279144309,0.6321821160982259,fa-bakhtiar-2015.tsv,fa_200_1_cbow,True,2018
imageability,0.756388255004839,0.5721231923092653,0.5747627456763208,0.7581310873960524,fa-bakhtiar-2015.tsv,fa_200_1_cbow,True,2018
age of acquisition,0.5668409241844541,0.321308633330286,0.32279102610228266,0.5681470109947624,fa-bakhtiar-2015.tsv,fa_200_1_sg,False,2018
familiarity,0.45981975926041885,0.21143421100630952,0.21240968602825328,0.4608792531978992,fa-bakhtiar-2015.tsv,fa_200_1_sg,False,2018
imageability,0.6491917861490037,0.42144997520333377,0.4233943810866248,0.6506876217407435,fa-bakhtiar-2015.tsv,fa_200_1_sg,False,2018
age of acquisition,0.6649836357402915,0.44220323580237675,0.44424338913941197,0.6665158581304814,fa-bakhtiar-2015.tsv,fa_200_1_sg,True,2018
familiarity,0.6084426838652616,0.3702024995491626,0.3719104695586167,0.6098446273917781,fa-bakhtiar-2015.tsv,fa_200_1_sg,True,2018
imageability,0.7224266876675312,0.5219003190542806,0.5243081636635276,0.7240912674956987,fa-bakhtiar-2015.tsv,fa_200_1_sg,True,2018
age of acquisition,0.60382044054684,0.36459912442217995,0.3662812426432742,0.60521173372901,fa-bakhtiar-2015.tsv,fa_200_2_cbow,False,2018
familiarity,0.5487799237161046,0.30115940467385366,0.30254883676000754,0.5500443952627893,fa-bakhtiar-2015.tsv,fa_200_2_cbow,False,2018
imageability,0.6985462382150295,0.48796684692436865,0.49021813572217426,0.7001557938931694,fa-bakhtiar-2015.tsv,fa_200_2_cbow,False,2018
age of acquisition,0.6729358640306357,0.4528426770986582,0.4549319166700477,0.6744864095517772,fa-bakhtiar-2015.tsv,fa_200_2_cbow,True,2018
familiarity,0.6357507203121806,0.4041789783774564,0.40604370261449196,0.6372155856650809,fa-bakhtiar-2015.tsv,fa_200_2_cbow,True,2018
imageability,0.7480876520015332,0.5596351350771669,0.5622170734166233,0.7498113585540188,fa-bakhtiar-2015.tsv,fa_200_2_cbow,True,2018
age of acquisition,0.6275841736964138,0.3938618950742106,0.3956790203110005,0.6290302220966816,fa-bakhtiar-2015.tsv,fa_200_2_sg,False,2018
familiarity,0.5640459723705292,0.3181478589474158,0.31961566913863804,0.5653456191911617,fa-bakhtiar-2015.tsv,fa_200_2_sg,False,2018
imageability,0.6732327275172035,0.4532423054002533,0.4553333887008312,0.6747839570565021,fa-bakhtiar-2015.tsv,fa_200_2_sg,False,2018
age of acquisition,0.6912211746619817,0.4777867123010898,0.4799910339264697,0.6928138522911257,fa-bakhtiar-2015.tsv,fa_200_2_sg,True,2018
familiarity,0.6316464250195268,0.3989772062399487,0.40081793152825296,0.6331018334582936,fa-bakhtiar-2015.tsv,fa_200_2_sg,True,2018
imageability,0.7355861055568542,0.5410869186882995,0.5435832827883609,0.7372810066645965,fa-bakhtiar-2015.tsv,fa_200_2_sg,True,2018
age of acquisition,0.644794976160516,0.4157605612818403,0.4176787184273159,0.6462806808402336,fa-bakhtiar-2015.tsv,fa_200_3_cbow,False,2018
familiarity,0.5281838505246094,0.27897817995500285,0.2802652765176557,0.5294008656185365,fa-bakhtiar-2015.tsv,fa_200_3_cbow,False,2018
imageability,0.7021878820909713,0.49306782175540376,0.49534264446246445,0.7038058286647422,fa-bakhtiar-2015.tsv,fa_200_3_cbow,False,2018
age of acquisition,0.6920576852586651,0.47894383972558147,0.48115349988579176,0.6936522903341354,fa-bakhtiar-2015.tsv,fa_200_3_cbow,True,2018
familiarity,0.6202904991254091,0.3847603033052492,0.3865354373458732,0.6217197418016202,fa-bakhtiar-2015.tsv,fa_200_3_cbow,True,2018
imageability,0.7507710004444544,0.563657095108367,0.566257589203446,0.7525008898356507,fa-bakhtiar-2015.tsv,fa_200_3_cbow,True,2018
age of acquisition,0.6146595223049949,0.3778063283602045,0.3795493794714396,0.6160757903630361,fa-bakhtiar-2015.tsv,fa_200_3_sg,False,2018
familiarity,0.5500992571960192,0.302609192767612,0.3040053136108305,0.5513667686856277,fa-bakhtiar-2015.tsv,fa_200_3_sg,False,2018
imageability,0.6675719095466632,0.4456522544157783,0.44770832018009565,0.6691100957092904,fa-bakhtiar-2015.tsv,fa_200_3_sg,False,2018
age of acquisition,0.6896568949299859,0.4756266327244697,0.4778209885847902,0.6912459682231717,fa-bakhtiar-2015.tsv,fa_200_3_sg,True,2018
familiarity,0.6356317776300905,0.40402775673318875,0.4058917832925114,0.637096368921148,fa-bakhtiar-2015.tsv,fa_200_3_sg,True,2018
imageability,0.7452241496848122,0.5553590332734514,0.557921243346224,0.7469412582969452,fa-bakhtiar-2015.tsv,fa_200_3_sg,True,2018
age of acquisition,0.6704145414672856,0.4494556574107908,0.45152927059377024,0.6719592774817312,fa-bakhtiar-2015.tsv,fa_200_4_cbow,False,2018
familiarity,0.5732900739467941,0.32866150888592066,0.3301778249592121,0.574611020568882,fa-bakhtiar-2015.tsv,fa_200_4_cbow,False,2018
imageability,0.7077818333870369,0.5009551236727153,0.5032663353159574,0.7094126692665965,fa-bakhtiar-2015.tsv,fa_200_4_cbow,False,2018
age of acquisition,0.6967864048189157,0.48551129394046993,0.48775125377410533,0.6983919055760206,fa-bakhtiar-2015.tsv,fa_200_4_cbow,True,2018
familiarity,0.6380040231754217,0.407049133588024,0.40892709960227097,0.6394740804772864,fa-bakhtiar-2015.tsv,fa_200_4_cbow,True,2018
imageability,0.7494372754783258,0.561656229876376,0.564247492759312,0.7511640917664475,fa-bakhtiar-2015.tsv,fa_200_4_cbow,True,2018
age of acquisition,0.6237394027082119,0.38905084249079697,0.39084577140655613,0.6251765921774072,fa-bakhtiar-2015.tsv,fa_200_4_sg,False,2018
familiarity,0.5572803084348957,0.31056134216929254,0.3119941511297045,0.5585643661474518,fa-bakhtiar-2015.tsv,fa_200_4_sg,False,2018
imageability,0.6807113108901017,0.46336788877372076,0.46550568756852456,0.682279772211169,fa-bakhtiar-2015.tsv,fa_200_4_sg,False,2018
