var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.012909252723895225,0.00016664880588939627,0.0005728684598036438,0.02393467066419849,es.wiki.2018.tsv,es_50_5_sg,False,2018
unigram_freq,0.024638712101670013,0.0006070661340289803,0.001683115212425812,0.041025787163999815,es.subs.2018.tsv,es_50_5_sg,True,2018
unigram_freq,0.016396450841450787,0.0002688436001961122,0.0009241711535252772,0.030400183445585937,es.wiki.2018.tsv,es_50_5_sg,True,2018
unigram_freq,0.0815031120194759,0.006642757268859237,0.018417311039023276,0.13571039399774534,es.subs.2018.tsv,es_50_6_cbow,False,2018
unigram_freq,0.07577529905046476,0.005741895946187366,0.019738221762166497,0.1404927818863535,es.wiki.2018.tsv,es_50_6_cbow,False,2018
unigram_freq,0.03342728411724603,0.0011173833234550887,0.00309799009431877,0.055659591215879135,es.subs.2018.tsv,es_50_6_cbow,True,2018
unigram_freq,0.02498072695929717,0.0006240367194149565,0.0021451756128959554,0.04631604055719741,es.wiki.2018.tsv,es_50_6_cbow,True,2018
unigram_freq,0.020165782372245953,0.00040665877868478555,0.0011274777792796287,0.03357793589962952,es.subs.2018.tsv,es_50_6_sg,False,2018
unigram_freq,0.013314039837225117,0.00017726365678721743,0.0006093578498861385,0.0246851746983111,es.wiki.2018.tsv,es_50_6_sg,False,2018
unigram_freq,0.02441197503624228,0.0005959445251701162,0.0016522801056594871,0.04064824849436304,es.subs.2018.tsv,es_50_6_sg,True,2018
unigram_freq,0.016936531701381347,0.0002868461060718953,0.000986056192296636,0.031401531687110996,es.wiki.2018.tsv,es_50_6_sg,True,2018
unigram_freq,0.061007618799079434,0.0037219295515337905,0.010319199007508217,0.10158345833603136,es.subs.2018.tsv,es_100_1_cbow,False,2018
unigram_freq,0.042914677241278086,0.0018416695227230712,0.006330884744832177,0.07956685707524319,es.wiki.2018.tsv,es_100_1_cbow,False,2018
unigram_freq,0.03501655036835814,0.0012261587996997628,0.00339957446633965,0.05830586991323987,es.subs.2018.tsv,es_100_1_cbow,True,2018
unigram_freq,0.022232817171701436,0.0004942981593903022,0.00169918904454458,0.04122122080366592,es.wiki.2018.tsv,es_100_1_cbow,True,2018
unigram_freq,0.028256716316567815,0.0007984420169949897,0.002213712526055789,0.047050106546699645,es.subs.2018.tsv,es_100_1_sg,False,2018
unigram_freq,0.016965076147564196,0.0002878138086926517,0.0009893827466451177,0.03145445511601048,es.wiki.2018.tsv,es_100_1_sg,False,2018
unigram_freq,0.03179688886345814,0.0010110421413951085,0.002803154900590188,0.05294482883710352,es.subs.2018.tsv,es_100_1_sg,True,2018
unigram_freq,0.018703188204583544,0.000349809249016073,0.0012024969794377505,0.03467703821605517,es.wiki.2018.tsv,es_100_1_sg,True,2018
unigram_freq,0.06950829761277573,0.004831403437026204,0.013395259867744425,0.11573789296399181,es.subs.2018.tsv,es_100_2_cbow,False,2018
unigram_freq,0.0482808237097009,0.0023310379380872166,0.008013127404118137,0.08951607344001487,es.wiki.2018.tsv,es_100_2_cbow,False,2018
unigram_freq,0.03260127087309604,0.0010628428625409805,0.002946774478240821,0.05428420100029861,es.subs.2018.tsv,es_100_2_cbow,True,2018
unigram_freq,0.02123111102923839,0.000450760075535848,0.0015495234354369058,0.039363986528766444,es.wiki.2018.tsv,es_100_2_cbow,True,2018
unigram_freq,0.024712872113411312,0.0006107260480938225,0.0016932624710083721,0.04114927060117071,es.subs.2018.tsv,es_100_2_sg,False,2018
unigram_freq,0.014179530310722901,0.00020105907983270952,0.0006911564999136366,0.026289855456309314,es.wiki.2018.tsv,es_100_2_sg,False,2018
unigram_freq,0.03215763686778128,0.001034113608920086,0.002867121469943279,0.05354550840120279,es.subs.2018.tsv,es_100_2_sg,True,2018
unigram_freq,0.01937921735359111,0.0003755540652377268,0.0012909968227946544,0.035930444233193866,es.wiki.2018.tsv,es_100_2_sg,True,2018
unigram_freq,0.07513309382921643,0.005644981788349841,0.01565093848800453,0.1251037109281916,es.subs.2018.tsv,es_100_3_cbow,False,2018
unigram_freq,0.06090013017889982,0.0037088258558069446,0.012749382417454491,0.11291316317176882,es.wiki.2018.tsv,es_100_3_cbow,False,2018
unigram_freq,0.03196627630478109,0.001021842820793609,0.002833100217551787,0.05322687495571938,es.subs.2018.tsv,es_100_3_cbow,True,2018
unigram_freq,0.024452697735207984,0.0005979344265294457,0.002055446915214254,0.045337036903774976,es.wiki.2018.tsv,es_100_3_cbow,True,2018
unigram_freq,0.02504062308575407,0.0006270328045227995,0.0017384736074438356,0.04169500698457593,es.subs.2018.tsv,es_100_3_sg,False,2018
unigram_freq,0.014031944054177693,0.0001968954539395727,0.000676843706372332,0.026016220063113167,es.wiki.2018.tsv,es_100_3_sg,False,2018
unigram_freq,0.03294436102554313,0.0010853309233813252,0.0030091235291541674,0.054855478570095144,es.subs.2018.tsv,es_100_3_sg,True,2018
unigram_freq,0.019971746374451923,0.00039887065324543356,0.0013711494394819668,0.03702903508710383,es.wiki.2018.tsv,es_100_3_sg,True,2018
unigram_freq,0.09519617456267322,0.009062311651366953,0.025125622638391576,0.15851063888077538,es.subs.2018.tsv,es_100_4_cbow,False,2018
unigram_freq,0.08405328863584988,0.00706495533050149,0.024286343110385633,0.15584076203094502,es.wiki.2018.tsv,es_100_4_cbow,False,2018
unigram_freq,0.0400703461452219,0.0016056326401978995,0.004451680913821976,0.06672091811285255,es.subs.2018.tsv,es_100_4_cbow,True,2018
unigram_freq,0.030031429323302924,0.0009018867472005388,0.0031003070740812655,0.055680401166669634,es.wiki.2018.tsv,es_100_4_cbow,True,2018
unigram_freq,0.02499980389219005,0.0006249901946479607,0.0017328103896152025,0.04162703916464877,es.subs.2018.tsv,es_100_4_sg,False,2018
unigram_freq,0.014286343319241586,0.00020409960543523868,0.0007016085473172673,0.02648789435416238,es.wiki.2018.tsv,es_100_4_sg,False,2018
unigram_freq,0.034069281386282964,0.0011607159341777268,0.0032181314960756935,0.05672857741981279,es.subs.2018.tsv,es_100_4_sg,True,2018
unigram_freq,0.021362282072147222,0.0004563470953299826,0.0015687292581685885,0.03960718695096369,es.wiki.2018.tsv,es_100_4_sg,True,2018
unigram_freq,0.11546323977799526,0.013331759740030829,0.036962838756840755,0.19225722029833042,es.subs.2018.tsv,es_100_5_cbow,False,2018
unigram_freq,0.10174176379575191,0.010351386500270574,0.03558371036380498,0.1886364502523438,es.wiki.2018.tsv,es_100_5_cbow,False,2018
unigram_freq,0.050666673635878734,0.002567111817324649,0.007117420507484484,0.08436480609522246,es.subs.2018.tsv,es_100_5_cbow,True,2018
unigram_freq,0.032831664874237124,0.0010779182184142157,0.0037054291885360024,0.06087223659876481,es.wiki.2018.tsv,es_100_5_cbow,True,2018
unigram_freq,0.0246684093335676,0.0006085304190484451,0.0016871750013902065,0.04107523586530218,es.subs.2018.tsv,es_100_5_sg,False,2018
unigram_freq,0.015424631456893274,0.00023791925558098155,0.0008178662713776985,0.028598361340777874,es.wiki.2018.tsv,es_100_5_sg,False,2018
unigram_freq,0.033916949263063684,0.001150359447313236,0.0031894177207358876,0.05647493001975202,es.subs.2018.tsv,es_100_5_sg,True,2018
unigram_freq,0.0204552034668702,0.0004184153488710586,0.0014383358775763022,0.03792539884531608,es.wiki.2018.tsv,es_100_5_sg,True,2018
unigram_freq,0.12842247043007687,0.01649233091136397,0.04572564913323268,0.21383556564152906,es.subs.2018.tsv,es_100_6_cbow,False,2018
unigram_freq,0.10394299974606604,0.010804147196210685,0.037140111090222305,0.19271769791646615,es.wiki.2018.tsv,es_100_6_cbow,False,2018
unigram_freq,0.05437247175628246,0.0029563656848877336,0.008196642472384497,0.09053531063836086,es.subs.2018.tsv,es_100_6_cbow,True,2018
unigram_freq,0.03457172153598563,0.0011952039299617326,0.004108608104656131,0.0640984251339776,es.wiki.2018.tsv,es_100_6_cbow,True,2018
unigram_freq,0.024375631312578642,0.0005941714018867644,0.0016473640502177034,0.04058773275532526,es.subs.2018.tsv,es_100_6_sg,False,2018
unigram_freq,0.015435703280349981,0.00023826093575900716,0.0008190408240322244,0.02861888928718626,es.wiki.2018.tsv,es_100_6_sg,False,2018
unigram_freq,0.0329308056359142,0.0010844379598303584,0.0030066477518829182,0.05483290756364209,es.subs.2018.tsv,es_100_6_sg,True,2018
unigram_freq,0.02183426081674184,0.000476734945413508,0.0016388141064441197,0.04048226903774194,es.wiki.2018.tsv,es_100_6_sg,True,2018
unigram_freq,0.06478241967660561,0.004196761899155858,0.011635690741827909,0.10786885899937901,es.subs.2018.tsv,es_200_1_cbow,False,2018
unigram_freq,0.04757971470852883,0.0022638292517449944,0.007782092225529169,0.08821616759715403,es.wiki.2018.tsv,es_200_1_cbow,False,2018
unigram_freq,0.037849008122423526,0.001432547415851282,0.003971795185045646,0.06302218010387807,es.subs.2018.tsv,es_200_1_cbow,True,2018
unigram_freq,0.024466434664247718,0.0005986064251799024,0.0020577569637610926,0.04536250614506536,es.wiki.2018.tsv,es_200_1_cbow,True,2018
unigram_freq,0.030788265358118953,0.0009479172837619477,0.0026281387001979017,0.051265375256579385,es.subs.2018.tsv,es_200_1_sg,False,2018
unigram_freq,0.018453213300285633,0.0003405210811058386,0.0011705681671265178,0.034213567003843925,es.wiki.2018.tsv,es_200_1_sg,False,2018
unigram_freq,0.03463393120238797,0.001199509190531743,0.003325687355724194,0.05766877279537162,es.subs.2018.tsv,es_200_1_sg,True,2018
unigram_freq,0.018944518959559162,0.0003588947986090965,0.0012337292752471751,0.03512448256198481,es.wiki.2018.tsv,es_200_1_sg,True,2018
unigram_freq,0.08601975966481801,0.007399399052793052,0.020515130741868393,0.1432310397290629,es.subs.2018.tsv,es_200_2_cbow,False,2018
unigram_freq,0.06053813288933522,0.003664865533726811,0.012598265331027647,0.11224199450752667,es.wiki.2018.tsv,es_200_2_cbow,False,2018
unigram_freq,0.041505727880621915,0.0017227254469002354,0.004776325418232641,0.06911096452975202,es.subs.2018.tsv,es_200_2_cbow,True,2018
unigram_freq,0.026042743199159606,0.0006782244733373739,0.00233145030573928,0.048285094032623356,es.wiki.2018.tsv,es_200_2_cbow,True,2018
unigram_freq,0.028898399057049273,0.0008351174680604663,0.002315396685574289,0.04811856903082519,es.subs.2018.tsv,es_200_2_sg,False,2018
unigram_freq,0.016396225793170023,0.00026883622026061395,0.0009241457844129108,0.030399766190102692,es.wiki.2018.tsv,es_200_2_sg,False,2018
unigram_freq,0.03852008355670074,0.0014837968372152063,0.004113886261932376,0.06413958420454856,es.subs.2018.tsv,es_200_2_sg,True,2018
unigram_freq,0.02204036221371819,0.0004857775665118966,0.0016698988321556252,0.04086439565386506,es.wiki.2018.tsv,es_200_2_sg,True,2018
unigram_freq,0.08902060853304641,0.007924668743593896,0.021971462033725464,0.14822773705931513,es.subs.2018.tsv,es_200_3_cbow,False,2018
unigram_freq,0.0675207034383623,0.004559045392811271,0.015672079367241798,0.1251881758283976,es.wiki.2018.tsv,es_200_3_cbow,False,2018
unigram_freq,0.04338680556909786,0.0018824148974907011,0.005219070826824157,0.07224313688388785,es.subs.2018.tsv,es_200_3_cbow,True,2018
unigram_freq,0.03069701559699734,0.000942306766562298,0.0032392540897134836,0.05691444535189185,es.wiki.2018.tsv,es_200_3_cbow,True,2018
unigram_freq,0.02872807555571886,0.0008253023251350915,0.002288183808024702,0.047834964283719306,es.subs.2018.tsv,es_200_3_sg,False,2018
unigram_freq,0.015470127377082867,0.0002393248410631688,0.0008226980827189534,0.028682714005458992,es.wiki.2018.tsv,es_200_3_sg,False,2018
unigram_freq,0.03852448548354111,0.0014841359817715693,0.00411482655382156,0.0641469138292838,es.subs.2018.tsv,es_200_3_sg,True,2018
unigram_freq,0.022198266000753777,0.0004927630134402211,0.0016939118588407687,0.04115716048078109,es.wiki.2018.tsv,es_200_3_sg,True,2018
unigram_freq,0.11177242498116405,0.012493074986169944,0.03463755162826332,0.1861116644067838,es.subs.2018.tsv,es_200_4_cbow,False,2018
unigram_freq,0.09007890328590876,0.008114208817192103,0.02789323501492763,0.16701267920408808,es.wiki.2018.tsv,es_200_4_cbow,False,2018
unigram_freq,0.05149625105561949,0.002651863872783391,0.007352398981543384,0.08574613100043281,es.subs.2018.tsv,es_200_4_cbow,True,2018
unigram_freq,0.035556019984227916,0.001264230557118815,0.0043458925986786245,0.06592338430844266,es.wiki.2018.tsv,es_200_4_cbow,True,2018
unigram_freq,0.02748930449375273,0.0007556618615502539,0.002095102828721662,0.04577229324298338,es.subs.2018.tsv,es_200_4_sg,False,2018
unigram_freq,0.015284919303799572,0.00023362875812366478,0.0008031173467931696,0.028339325094172047,es.wiki.2018.tsv,es_200_4_sg,False,2018
unigram_freq,0.040112544206623545,0.0016090162027283278,0.004461061976687997,0.06679118187820901,es.subs.2018.tsv,es_200_4_sg,True,2018
unigram_freq,0.024427012795675294,0.0005966789541200846,0.0020511311294416634,0.045289415203131775,es.wiki.2018.tsv,es_200_4_sg,True,2018
unigram_freq,0.12976412711762528,0.016838728686599212,0.04668605086274352,0.21606955098473157,es.subs.2018.tsv,es_200_5_cbow,False,2018
unigram_freq,0.10030516442278416,0.010061126009881764,0.03458591695518465,0.18597289306558806,es.wiki.2018.tsv,es_200_5_cbow,False,2018
unigram_freq,0.05791805855316103,0.0033545015065673898,0.009300490011421636,0.0964390481673354,es.subs.2018.tsv,es_200_5_cbow,True,2018
unigram_freq,0.03828976307166937,0.0014661059560845755,0.005039855260220383,0.07099193799453839,es.wiki.2018.tsv,es_200_5_cbow,True,2018
unigram_freq,0.027866295730296836,0.0007765304377283596,0.002152961793434327,0.04640001932579691,es.subs.2018.tsv,es_200_5_sg,False,2018
unigram_freq,0.018113132316116314,0.0003280855623011371,0.0011278200870158406,0.03358303272511047,es.wiki.2018.tsv,es_200_5_sg,False,2018
unigram_freq,0.04106300230739833,0.0016861701584974006,0.004674974414517308,0.06837378455605121,es.subs.2018.tsv,es_200_5_sg,True,2018
unigram_freq,0.024761896460568658,0.0006131515163239227,0.002107756865752042,0.04591031328309623,es.wiki.2018.tsv,es_200_5_sg,True,2018
unigram_freq,0.13468923702731805,0.018141190571001067,0.05029717869274186,0.22427032503820443,es.subs.2018.tsv,es_200_6_cbow,False,2018
unigram_freq,0.1049483417231075,0.011014154430430146,0.03786202757904955,0.19458167328669354,es.wiki.2018.tsv,es_200_6_cbow,False,2018
unigram_freq,0.0574631461189702,0.00330201316189012,0.009154963969942365,0.09568157591690453,es.subs.2018.tsv,es_200_6_cbow,True,2018
unigram_freq,0.03690331418846036,0.0013618545980922196,0.0046814829660609125,0.06842136337475974,es.wiki.2018.tsv,es_200_6_cbow,True,2018
unigram_freq,0.027113880427115662,0.0007351625118159258,0.0020382675591379407,0.0451471766463634,es.subs.2018.tsv,es_200_6_sg,False,2018
unigram_freq,0.01804706186742236,0.0003256964420465702,0.00111960729705185,0.033460533424496536,es.wiki.2018.tsv,es_200_6_sg,False,2018
unigram_freq,0.04083330071499975,0.001667358447281599,0.004622818190435196,0.0679913096684804,es.subs.2018.tsv,es_200_6_sg,True,2018
unigram_freq,0.025132667471842857,0.000631650974250228,0.0021713502165287557,0.046597749050021245,es.wiki.2018.tsv,es_200_6_sg,True,2018
unigram_freq,0.06946894748008206,0.0048259346639904,0.013380097475092445,0.11567237126942823,es.subs.2018.tsv,es_300_1_cbow,False,2018
unigram_freq,0.04882684308966691,0.0023840606061029533,0.00819539702194555,0.09052843211911686,es.wiki.2018.tsv,es_300_1_cbow,False,2018
unigram_freq,0.04210592676685781,0.0017729090688959927,0.004915461523610665,0.07011035247102003,es.subs.2018.tsv,es_300_1_cbow,True,2018
unigram_freq,0.02624804038986326,0.0006889596243078931,0.002368353236842924,0.04866572959324584,es.wiki.2018.tsv,es_300_1_cbow,True,2018
unigram_freq,0.03161536816639164,0.00099953150429649,0.002771241197421115,0.0526425796995276,es.subs.2018.tsv,es_300_1_sg,False,2018
unigram_freq,0.01901156099422626,0.00036143945143718534,0.0012424767207424026,0.03524878325194222,es.wiki.2018.tsv,es_300_1_sg,False,2018
unigram_freq,0.03685885202068245,0.0013585749722825667,0.0037667036174358626,0.061373476497880275,es.subs.2018.tsv,es_300_1_sg,True,2018
unigram_freq,0.020741770338324764,0.000430221036767809,0.0014789188640924045,0.03845671416141016,es.wiki.2018.tsv,es_300_1_sg,True,2018
unigram_freq,0.09035040740588877,0.008163196118410081,0.022632788750254096,0.15044197801894954,es.subs.2018.tsv,es_300_2_cbow,False,2018
unigram_freq,0.062161065401716516,0.003863998051876478,0.013282799122676492,0.11525102655801592,es.wiki.2018.tsv,es_300_2_cbow,False,2018
unigram_freq,0.04674233745309229,0.002184846110578754,0.006057573498819024,0.07783041499837338,es.subs.2018.tsv,es_300_2_cbow,True,2018
unigram_freq,0.030399038864205752,0.0009241015638674917,0.003176672264584124,0.05636197534317019,es.wiki.2018.tsv,es_300_2_cbow,True,2018
unigram_freq,0.03096893776311539,0.0009590751061757145,0.0026590742104981024,0.05156621190758637,es.subs.2018.tsv,es_300_2_sg,False,2018
unigram_freq,0.01727752418413799,0.00029851284193347304,0.0010261615201943575,0.032033755948910475,es.wiki.2018.tsv,es_300_2_sg,False,2018
unigram_freq,0.04102651150147732,0.0016831746459808506,0.004666669235883547,0.06831302391113679,es.subs.2018.tsv,es_300_2_sg,True,2018
unigram_freq,0.023050131062532578,0.0005313085419999293,0.0018264151639827975,0.04273657875851549,es.wiki.2018.tsv,es_300_2_sg,True,2018
unigram_freq,0.09547527163921117,0.00911552749458116,0.025273165698752154,0.15897536192363945,es.subs.2018.tsv,es_300_3_cbow,False,2018
unigram_freq,0.08037958993572374,0.0064608784782351,0.022209781120553218,0.14902946393432817,es.wiki.2018.tsv,es_300_3_cbow,False,2018
unigram_freq,0.04776478627564614,0.002281474807958154,0.006325480439100417,0.07953288904032355,es.subs.2018.tsv,es_300_3_cbow,True,2018
unigram_freq,0.03373526418925754,0.0011380680499190024,0.003912198994942329,0.06254757385336644,es.wiki.2018.tsv,es_300_3_cbow,True,2018
unigram_freq,0.030293981715459967,0.0009177253281766228,0.0025444302920195616,0.05044234621842606,es.subs.2018.tsv,es_300_3_sg,False,2018
unigram_freq,0.01698068352588886,0.00028834361300639335,0.0009912039909054093,0.03148339230301286,es.wiki.2018.tsv,es_300_3_sg,False,2018
unigram_freq,0.04157973889149357,0.001728874686284783,0.004793374431137198,0.06923419986637527,es.subs.2018.tsv,es_300_3_sg,True,2018
unigram_freq,0.02392959690440299,0.0005726256080072133,0.0019684458484565126,0.04436717084124829,es.wiki.2018.tsv,es_300_3_sg,True,2018
unigram_freq,0.11377545611483071,0.012944854414137768,0.03589012821794568,0.18944690078738602,es.subs.2018.tsv,es_300_4_cbow,False,2018
unigram_freq,0.0910921952689963,0.008297788038924952,0.02852430311916504,0.1688913944497026,es.wiki.2018.tsv,es_300_4_cbow,False,2018
unigram_freq,0.057478803404777914,0.003303812840845109,0.009159953652049191,0.09570764677939371,es.subs.2018.tsv,es_300_4_cbow,True,2018
unigram_freq,0.03794188578064272,0.001439586696591338,0.004948693206823451,0.0703469488096211,es.wiki.2018.tsv,es_300_4_cbow,True,2018
unigram_freq,0.029593163671817743,0.0008757553361069935,0.002428066805147122,0.049275417858675966,es.subs.2018.tsv,es_300_4_sg,False,2018
unigram_freq,0.016554595880587466,0.00027405464476956345,0.0009420845316789883,0.030693395571018016,es.wiki.2018.tsv,es_300_4_sg,False,2018
unigram_freq,0.042549546003212396,0.001810463865079488,0.005019583702748687,0.07084902047839961,es.subs.2018.tsv,es_300_4_sg,True,2018
unigram_freq,0.025961844090212644,0.0006740173485645092,0.0023169879813561556,0.04813510134357417,es.wiki.2018.tsv,es_300_4_sg,True,2018
unigram_freq,0.1274989115423456,0.016255972444482868,0.04507033580097186,0.21229775269882595,es.subs.2018.tsv,es_300_5_cbow,False,2018
unigram_freq,0.10148828672519702,0.010299872342415802,0.03540662636904818,0.18816648577535847,es.wiki.2018.tsv,es_300_5_cbow,False,2018
unigram_freq,0.06085326122501376,0.0037031194017197637,0.01026704711247517,0.10132643836864676,es.subs.2018.tsv,es_300_5_cbow,True,2018
unigram_freq,0.03938522712343492,0.0015511961155645537,0.005332359417964505,0.07302300608687994,es.wiki.2018.tsv,es_300_5_cbow,True,2018
unigram_freq,0.030112064027430736,0.0009067363999920882,0.0025139630477460373,0.05013943605333069,es.subs.2018.tsv,es_300_5_sg,False,2018
unigram_freq,0.0170051035650866,0.00028917354725932097,0.000994056955585687,0.03152866878867053,es.wiki.2018.tsv,es_300_5_sg,False,2018
unigram_freq,0.042919057900841044,0.0018420455310957458,0.005107145138852742,0.07146429275416319,es.subs.2018.tsv,es_300_5_sg,True,2018
unigram_freq,0.026603564094136316,0.000707749622510819,0.0024329453428155734,0.04932489577095499,es.wiki.2018.tsv,es_300_5_sg,True,2018
unigram_freq,0.13433199219245895,0.01804508412639485,0.05003071971922718,0.22367547858276102,es.subs.2018.tsv,es_300_6_cbow,False,2018
unigram_freq,0.10410984093962158,0.010838858980473307,0.03725943559591821,0.19302703332931948,es.wiki.2018.tsv,es_300_6_cbow,False,2018
unigram_freq,0.06058697938913317,0.0036707820714992475,0.01017739056704714,0.10088305391415914,es.subs.2018.tsv,es_300_6_cbow,True,2018
unigram_freq,0.04085212943305609,0.0016688964792151678,0.005736963733507017,0.07574274706866009,es.wiki.2018.tsv,es_300_6_cbow,True,2018
unigram_freq,0.028705993427715903,0.0008240340586720686,0.002284667488372416,0.04779819545100438,es.subs.2018.tsv,es_300_6_sg,False,2018
unigram_freq,0.018300317008551663,0.00033490160261348534,0.0011512507650507375,0.03393008642857748,es.wiki.2018.tsv,es_300_6_sg,False,2018
unigram_freq,0.04353550775974524,0.0018953404358988378,0.005254907400640496,0.07249074010272274,es.subs.2018.tsv,es_300_6_sg,True,2018
unigram_freq,0.026376271650512918,0.0006957077061816515,0.0023915503023665408,0.048903479450510885,es.wiki.2018.tsv,es_300_6_sg,True,2018
unigram_freq,0.07524780463882827,0.005662232102963264,0.015698765677362447,0.12529471528106223,es.subs.2018.tsv,es_500_1_cbow,False,2018
unigram_freq,0.05067796105211627,0.0025682557363998133,0.008828582360618342,0.09396053618737146,es.wiki.2018.tsv,es_500_1_cbow,False,2018
unigram_freq,0.04713961958157761,0.0022221437342958552,0.006160982656976066,0.07849192733635776,es.subs.2018.tsv,es_500_1_cbow,True,2018
