var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.068351198773523,0.004671886373777651,0.021423993400914054,0.14636937316567988,fa.wiki.2018.tsv,fa_50_4_cbow,False,2018
unigram_freq,0.03612993808491673,0.001305372426019916,0.005612420650749628,0.07491609073323052,fa.subs.2018.tsv,fa_50_4_cbow,True,2018
unigram_freq,0.03586801527357313,0.0012865145196652758,0.005899603794773445,0.07680887835903767,fa.wiki.2018.tsv,fa_50_4_cbow,True,2018
unigram_freq,0.02915937617627083,0.0008502692189892707,0.003655714207095817,0.060462502487871085,fa.subs.2018.tsv,fa_50_4_sg,False,2018
unigram_freq,0.02512167167574108,0.0006310983877837315,0.002894044634966897,0.053796325478297276,fa.wiki.2018.tsv,fa_50_4_sg,False,2018
unigram_freq,0.0317726418536037,0.0010095007703573697,0.00434032683513641,0.06588115690496342,fa.subs.2018.tsv,fa_50_4_sg,True,2018
unigram_freq,0.02758867768527909,0.0007611351364222164,0.0034903576061778296,0.059079248524146186,fa.wiki.2018.tsv,fa_50_4_sg,True,2018
unigram_freq,0.07105830395949964,0.005049282561600641,0.02170928170024411,0.14734069940191036,fa.subs.2018.tsv,fa_50_5_cbow,False,2018
unigram_freq,0.06984771794728417,0.004878703702443363,0.022372401116777685,0.1495740656557068,fa.wiki.2018.tsv,fa_50_5_cbow,False,2018
unigram_freq,0.03710590219509335,0.0013768479777118332,0.005919728246914002,0.0769397702551418,fa.subs.2018.tsv,fa_50_5_cbow,True,2018
unigram_freq,0.036925790866892884,0.00136351403114551,0.006252702499203677,0.07907403176266958,fa.wiki.2018.tsv,fa_50_5_cbow,True,2018
unigram_freq,0.02965604269017515,0.0008794808680414909,0.003781309063487115,0.06149234963381311,fa.subs.2018.tsv,fa_50_5_sg,False,2018
unigram_freq,0.02193190700938945,0.0004810085450685061,0.0022057736577609233,0.04696566466857382,fa.wiki.2018.tsv,fa_50_5_sg,False,2018
unigram_freq,0.03377219124787776,0.0011405609016832312,0.00490381704902576,0.07002725932824845,fa.subs.2018.tsv,fa_50_5_sg,True,2018
unigram_freq,0.029194841434853975,0.0008523387664062665,0.003908592514005382,0.06251873730335077,fa.wiki.2018.tsv,fa_50_5_sg,True,2018
unigram_freq,0.06791032100102157,0.004611811698461791,0.019828385139660343,0.14081329887358063,fa.subs.2018.tsv,fa_50_6_cbow,False,2018
unigram_freq,0.07317805180517042,0.005355027266000205,0.024556690730416164,0.1567057456841202,fa.wiki.2018.tsv,fa_50_6_cbow,False,2018
unigram_freq,0.03511230502894784,0.0012328739644458758,0.005300715075562679,0.07280600988629084,fa.subs.2018.tsv,fa_50_6_cbow,True,2018
unigram_freq,0.03451878005157082,0.0011915461762487237,0.005464104940590742,0.07391958428312988,fa.wiki.2018.tsv,fa_50_6_cbow,True,2018
unigram_freq,0.029842111590686015,0.0008905516241909567,0.0038289075412810125,0.061878166919205134,fa.subs.2018.tsv,fa_50_6_sg,False,2018
unigram_freq,0.024122490111809565,0.0005818945291943502,0.002668409194080512,0.05165664714323329,fa.wiki.2018.tsv,fa_50_6_sg,False,2018
unigram_freq,0.03310939657823478,0.0010962321417748249,0.004713226499866829,0.0686529423977358,fa.subs.2018.tsv,fa_50_6_sg,True,2018
unigram_freq,0.030390838770344673,0.000923603081165085,0.0042353911745385275,0.06507988302492966,fa.wiki.2018.tsv,fa_50_6_sg,True,2018
unigram_freq,0.06611396321677222,0.00437105613222871,0.018793261764311175,0.13708851798860172,fa.subs.2018.tsv,fa_100_1_cbow,False,2018
unigram_freq,0.05447744297271629,0.0029677917928455553,0.013609481630821041,0.11665968297068632,fa.wiki.2018.tsv,fa_100_1_cbow,False,2018
unigram_freq,0.04829622632981419,0.0023325254777006375,0.010028643089513956,0.10014311304085746,fa.subs.2018.tsv,fa_100_1_cbow,True,2018
unigram_freq,0.036103275875098435,0.0013034465289134647,0.005977249359193304,0.07731267269467085,fa.wiki.2018.tsv,fa_100_1_cbow,True,2018
unigram_freq,0.04040886173609805,0.0016328761068070887,0.0070205156775848265,0.08378851757600696,fa.subs.2018.tsv,fa_100_1_sg,False,2018
unigram_freq,0.02903357638797193,0.0008429485578762012,0.0038655315854026484,0.06217339933928857,fa.wiki.2018.tsv,fa_100_1_sg,False,2018
unigram_freq,0.03686814218568432,0.0013592599082238358,0.005844108720690189,0.0764467705053012,fa.subs.2018.tsv,fa_100_1_sg,True,2018
unigram_freq,0.027626450288426658,0.0007632207555389093,0.0034999216851425152,0.05916013594594349,fa.wiki.2018.tsv,fa_100_1_sg,True,2018
unigram_freq,0.07384878300909833,0.005453642751924891,0.023447819635687095,0.15312680900380277,fa.subs.2018.tsv,fa_100_2_cbow,False,2018
unigram_freq,0.06375681917094364,0.004064931990796406,0.018640666569886777,0.13653082644548364,fa.wiki.2018.tsv,fa_100_2_cbow,False,2018
unigram_freq,0.04761354403257932,0.0022670495753423702,0.00974713085653195,0.09872755874897317,fa.subs.2018.tsv,fa_100_2_cbow,True,2018
unigram_freq,0.03759895028765024,0.0014136810627331945,0.006482754788084355,0.08051555618689071,fa.wiki.2018.tsv,fa_100_2_cbow,True,2018
unigram_freq,0.03678218119965596,0.0013529288538043245,0.005816888488473837,0.07626852882069929,fa.subs.2018.tsv,fa_100_2_sg,False,2018
unigram_freq,0.026923116197711264,0.0007248541857954627,0.0033239830874889353,0.057653994549284576,fa.wiki.2018.tsv,fa_100_2_sg,False,2018
unigram_freq,0.03777556172999197,0.001426993064016434,0.0061353259662312865,0.07832832160994697,fa.subs.2018.tsv,fa_100_2_sg,True,2018
unigram_freq,0.02780065294052959,0.0007728763039197766,0.003544199389744873,0.059533178898366186,fa.wiki.2018.tsv,fa_100_2_sg,True,2018
unigram_freq,0.07453424162683588,0.005555353174887553,0.02388512141014898,0.15454812004728163,fa.subs.2018.tsv,fa_100_3_cbow,False,2018
unigram_freq,0.06714492629387303,0.004508441127009643,0.020674478192705514,0.14378622393228607,fa.wiki.2018.tsv,fa_100_3_cbow,False,2018
unigram_freq,0.04387829887191975,0.0019253051118935135,0.008277807891140576,0.09098245924979483,fa.subs.2018.tsv,fa_100_3_cbow,True,2018
unigram_freq,0.03741553366891881,0.001399922159729997,0.006419660221230417,0.08012278216107087,fa.wiki.2018.tsv,fa_100_3_cbow,True,2018
unigram_freq,0.03538365502699,0.001252003043069035,0.005382960137396697,0.0733686590949889,fa.subs.2018.tsv,fa_100_3_sg,False,2018
unigram_freq,0.02495118119976791,0.0006225614432636516,0.002854896541792218,0.05343123189476561,fa.wiki.2018.tsv,fa_100_3_sg,False,2018
unigram_freq,0.03886156739294722,0.0015102214202365788,0.006493164492514636,0.08058017431424827,fa.subs.2018.tsv,fa_100_3_sg,True,2018
unigram_freq,0.028903720965895722,0.0008354250856743599,0.003831030999149332,0.061895322918208706,fa.wiki.2018.tsv,fa_100_3_sg,True,2018
unigram_freq,0.07266345548562239,0.005279977763111027,0.022701150753992594,0.1506690105960499,fa.subs.2018.tsv,fa_100_4_cbow,False,2018
unigram_freq,0.07499606305037838,0.005624409473056331,0.025792003870454605,0.1605988912491447,fa.wiki.2018.tsv,fa_100_4_cbow,False,2018
unigram_freq,0.039793740233917366,0.0015835417618044936,0.006808403723046308,0.08251305183452075,fa.subs.2018.tsv,fa_100_4_cbow,True,2018
unigram_freq,0.03819017793537093,0.001458489690735293,0.006688234903356238,0.08178162937577264,fa.wiki.2018.tsv,fa_100_4_cbow,True,2018
unigram_freq,0.0355934017340564,0.0012668902470019292,0.005446967350295817,0.07380357274750197,fa.subs.2018.tsv,fa_100_4_sg,False,2018
unigram_freq,0.02278750662698899,0.0005192704582750672,0.0023812323291542703,0.0487978721785517,fa.wiki.2018.tsv,fa_100_4_sg,False,2018
unigram_freq,0.03985424068040225,0.0015883605002114296,0.006829121785115466,0.08263850062238222,fa.subs.2018.tsv,fa_100_4_sg,True,2018
unigram_freq,0.03039442245805492,0.0009238209165587133,0.004236390108087462,0.06508755724474119,fa.wiki.2018.tsv,fa_100_4_sg,True,2018
unigram_freq,0.07862657817923303,0.006182138796175044,0.026579972698859422,0.16303365511102125,fa.subs.2018.tsv,fa_100_5_cbow,False,2018
unigram_freq,0.07291753063157744,0.005316966273407033,0.024382153426014852,0.15614785757740915,fa.wiki.2018.tsv,fa_100_5_cbow,False,2018
unigram_freq,0.04006255714849603,0.00160500848527651,0.0069006994385959475,0.08307044864809596,fa.subs.2018.tsv,fa_100_5_cbow,True,2018
unigram_freq,0.03961922430031292,0.001569682934158506,0.007198136712333436,0.0848418335040765,fa.wiki.2018.tsv,fa_100_5_cbow,True,2018
unigram_freq,0.03490173204420882,0.0012181308996857528,0.005237327585934648,0.07236938293183554,fa.subs.2018.tsv,fa_100_5_sg,False,2018
unigram_freq,0.024560947169752354,0.0006032401258753662,0.002766294263588931,0.05259557266147913,fa.wiki.2018.tsv,fa_100_5_sg,False,2018
unigram_freq,0.03954830156995292,0.0015640681570679407,0.006724677378602828,0.08200413025331607,fa.subs.2018.tsv,fa_100_5_sg,True,2018
unigram_freq,0.030052563623281996,0.0009031565803314123,0.004141629112731748,0.06435549015221427,fa.wiki.2018.tsv,fa_100_5_sg,True,2018
unigram_freq,0.07131910698026438,0.005086415020462395,0.021868931907935596,0.14788147925935688,fa.subs.2018.tsv,fa_100_6_cbow,False,2018
unigram_freq,0.07474837726768509,0.005587319904152181,0.025621921249459112,0.1600684892458822,fa.wiki.2018.tsv,fa_100_6_cbow,False,2018
unigram_freq,0.03970529534533661,0.0015765104784604088,0.006778172871639454,0.08232965973231915,fa.subs.2018.tsv,fa_100_6_cbow,True,2018
unigram_freq,0.03797129317467026,0.0014418191053567602,0.006611788157317278,0.08131290277266749,fa.wiki.2018.tsv,fa_100_6_cbow,True,2018
unigram_freq,0.034331003942637196,0.0011786178317093707,0.00506744200059156,0.0711859677225193,fa.subs.2018.tsv,fa_100_6_sg,False,2018
unigram_freq,0.024033364505833606,0.0005776026094702625,0.002648727623834668,0.051465790811321147,fa.wiki.2018.tsv,fa_100_6_sg,False,2018
unigram_freq,0.04001454088120339,0.001601163481933497,0.006884167929476881,0.08297088603526469,fa.subs.2018.tsv,fa_100_6_sg,True,2018
unigram_freq,0.031366932181569204,0.0009838844344831619,0.00451182497715269,0.06717011967499158,fa.wiki.2018.tsv,fa_100_6_sg,True,2018
unigram_freq,0.07348508152170695,0.005400057206251916,0.023217429735362893,0.1523726672844014,fa.subs.2018.tsv,fa_200_1_cbow,False,2018
unigram_freq,0.054741315740977126,0.00299661164905335,0.013741641610711952,0.11722474828598248,fa.wiki.2018.tsv,fa_200_1_cbow,False,2018
unigram_freq,0.056033962383058876,0.0031398049403460575,0.0134995237644579,0.11618745097667776,fa.subs.2018.tsv,fa_200_1_cbow,True,2018
unigram_freq,0.040677353022906156,0.0016546470489501323,0.007587758909659792,0.0871077431096673,fa.wiki.2018.tsv,fa_200_1_cbow,True,2018
unigram_freq,0.0426533171371038,0.0018193054627983524,0.007822064681237029,0.08844243710593365,fa.subs.2018.tsv,fa_200_1_sg,False,2018
unigram_freq,0.0322248244013811,0.0010384393076998467,0.004761998707905668,0.06900723663432458,fa.wiki.2018.tsv,fa_200_1_sg,False,2018
unigram_freq,0.04064108111255788,0.0016516974739975091,0.007101437740736516,0.08427002872158355,fa.subs.2018.tsv,fa_200_1_sg,True,2018
unigram_freq,0.03147249589501615,0.0009905179978618084,0.004542244684884955,0.06739617707915602,fa.wiki.2018.tsv,fa_200_1_sg,True,2018
unigram_freq,0.08047691590473288,0.006476533993537449,0.02784571851378831,0.16687036439640296,fa.subs.2018.tsv,fa_200_2_cbow,False,2018
unigram_freq,0.06353894838761681,0.004037197962204233,0.01851348589852575,0.136064271204919,fa.wiki.2018.tsv,fa_200_2_cbow,False,2018
unigram_freq,0.051728151518978444,0.002675801659570392,0.011504551645289518,0.10725927300373389,fa.subs.2018.tsv,fa_200_2_cbow,True,2018
unigram_freq,0.04035207780856536,0.0016282901834685129,0.007466893531743846,0.08641118869535268,fa.wiki.2018.tsv,fa_200_2_cbow,True,2018
unigram_freq,0.041225789443032616,0.0016995657152012594,0.00730724621354617,0.08548243219250473,fa.subs.2018.tsv,fa_200_2_sg,False,2018
unigram_freq,0.030173177670297948,0.0009104206507233667,0.004174940153217344,0.06461377680663269,fa.wiki.2018.tsv,fa_200_2_sg,False,2018
unigram_freq,0.04370846772558052,0.0019104301509181138,0.008213853316573705,0.09063031124614825,fa.subs.2018.tsv,fa_200_2_sg,True,2018
unigram_freq,0.03402971289393871,0.0011580213596438986,0.005310369298872242,0.07287228073055105,fa.wiki.2018.tsv,fa_200_2_sg,True,2018
unigram_freq,0.08301231585733172,0.006891044583997408,0.029627897876152443,0.17212756280198835,fa.subs.2018.tsv,fa_200_3_cbow,False,2018
unigram_freq,0.07048474877195118,0.0049680998094450745,0.02278234721846839,0.15093822318574043,fa.wiki.2018.tsv,fa_200_3_cbow,False,2018
unigram_freq,0.051031924681060506,0.002604257336653432,0.011196948368723203,0.10581563385777738,fa.subs.2018.tsv,fa_200_3_cbow,True,2018
unigram_freq,0.04350184485028956,0.001892410505378664,0.008678077105344961,0.09315619735339652,fa.wiki.2018.tsv,fa_200_3_cbow,True,2018
unigram_freq,0.04107157374944458,0.0016868741702560654,0.007252679189208522,0.08516266311716962,fa.subs.2018.tsv,fa_200_3_sg,False,2018
unigram_freq,0.029280033620825995,0.0008573203688367007,0.003931436780551467,0.06270117048789016,fa.wiki.2018.tsv,fa_200_3_sg,False,2018
unigram_freq,0.04353617694211155,0.0018953987027348455,0.008149225928624604,0.09027306313970189,fa.subs.2018.tsv,fa_200_3_sg,True,2018
unigram_freq,0.035880696783,0.0012874244016335865,0.005903776264676419,0.07683603493593627,fa.wiki.2018.tsv,fa_200_3_sg,True,2018
unigram_freq,0.0872959971260603,0.007620591114233128,0.032764567481210594,0.18100985465220007,fa.subs.2018.tsv,fa_200_4_cbow,False,2018
unigram_freq,0.08010145423399728,0.00641624297040116,0.029423135765475672,0.1715317339895906,fa.wiki.2018.tsv,fa_200_4_cbow,False,2018
unigram_freq,0.04705849798997062,0.0022145022330720683,0.00952120468939277,0.09757666057717271,fa.subs.2018.tsv,fa_200_4_cbow,True,2018
unigram_freq,0.04601421051753888,0.002117307569552386,0.00970939354441469,0.09853625497457619,fa.wiki.2018.tsv,fa_200_4_cbow,True,2018
unigram_freq,0.04288210575822237,0.001838874994259368,0.007906203460567751,0.08891683451724848,fa.subs.2018.tsv,fa_200_4_sg,False,2018
unigram_freq,0.02842848549739884,0.0008081787876758162,0.003706086926922647,0.06087763897296484,fa.wiki.2018.tsv,fa_200_4_sg,False,2018
unigram_freq,0.04622369723840856,0.002136630186388059,0.009186395500678679,0.09584568587411058,fa.subs.2018.tsv,fa_200_4_sg,True,2018
unigram_freq,0.036318059920448065,0.001319001476385256,0.006048580094858813,0.07777261789896758,fa.wiki.2018.tsv,fa_200_4_sg,True,2018
unigram_freq,0.08440771434726811,0.00712466224133001,0.03063233196580989,0.17502094722006817,fa.subs.2018.tsv,fa_200_5_cbow,False,2018
unigram_freq,0.08388407580848545,0.007036538174243733,0.03226763995297721,0.1796319569368914,fa.wiki.2018.tsv,fa_200_5_cbow,False,2018
unigram_freq,0.04657184908874956,0.0021689371275452635,0.009325298498856827,0.0965675851352659,fa.subs.2018.tsv,fa_200_5_cbow,True,2018
unigram_freq,0.04552605931871015,0.0020726220770907154,0.009504478095060276,0.09749091288453646,fa.wiki.2018.tsv,fa_200_5_cbow,True,2018
unigram_freq,0.04061338476471198,0.0016494470220465387,0.007091761971008748,0.084212599835231,fa.subs.2018.tsv,fa_200_5_sg,False,2018
unigram_freq,0.026815218106030887,0.0007190559220740068,0.003297393835575091,0.057422938235300106,fa.wiki.2018.tsv,fa_200_5_sg,False,2018
unigram_freq,0.04746203786680405,0.0022526450384699414,0.009685198860271083,0.09841340792936236,fa.subs.2018.tsv,fa_200_5_sg,True,2018
unigram_freq,0.03547888940701889,0.0012587515935554773,0.0057722906072985025,0.07597559218129532,fa.wiki.2018.tsv,fa_200_5_sg,True,2018
unigram_freq,0.08169788966848467,0.006674545176283894,0.02869706333230415,0.169402075938591,fa.subs.2018.tsv,fa_200_6_cbow,False,2018
unigram_freq,0.08386692956175208,0.007033661874115886,0.03225445002710403,0.1795952394332991,fa.wiki.2018.tsv,fa_200_6_cbow,False,2018
unigram_freq,0.046352293209798674,0.0021485350858071483,0.009237580359507447,0.09611233198454529,fa.subs.2018.tsv,fa_200_6_cbow,True,2018
unigram_freq,0.04472001950936469,0.0019998801449179586,0.009170903485115567,0.09576483428229575,fa.wiki.2018.tsv,fa_200_6_cbow,True,2018
unigram_freq,0.04129700287769608,0.0017054424466804387,0.007332513094058746,0.08563009455827283,fa.subs.2018.tsv,fa_200_6_sg,False,2018
unigram_freq,0.02957301649046104,0.0008745633043450806,0.004010508167778981,0.0633285730755003,fa.wiki.2018.tsv,fa_200_6_sg,False,2018
unigram_freq,0.04439481514967049,0.0019708996121734126,0.008473840463784799,0.09205346524593629,fa.subs.2018.tsv,fa_200_6_sg,True,2018
unigram_freq,0.036836916437362165,0.0013569584126132028,0.006222640225223008,0.07888371330777354,fa.wiki.2018.tsv,fa_200_6_sg,True,2018
unigram_freq,0.07791444134409713,0.006070660169962751,0.026100672744762243,0.16155702629338733,fa.subs.2018.tsv,fa_300_1_cbow,False,2018
unigram_freq,0.05608473257394276,0.003145497227890676,0.014424390163075174,0.1201015826834733,fa.wiki.2018.tsv,fa_300_1_cbow,False,2018
unigram_freq,0.05997526934204017,0.003597032932650264,0.015465365676664622,0.1243598234023538,fa.subs.2018.tsv,fa_300_1_cbow,True,2018
unigram_freq,0.042741677353205956,0.001826850982965559,0.008377439062555891,0.0915283511408126,fa.wiki.2018.tsv,fa_300_1_cbow,True,2018
unigram_freq,0.044866991738207164,0.0020130469476363497,0.008655052025490217,0.09303253208147254,fa.subs.2018.tsv,fa_300_1_sg,False,2018
unigram_freq,0.03412625916642655,0.0011646015646941124,0.005340544319900942,0.07307902790747112,fa.wiki.2018.tsv,fa_300_1_sg,False,2018
unigram_freq,0.042809774077763915,0.0018326767565891872,0.007879554271106592,0.0887668534482697,fa.subs.2018.tsv,fa_300_1_sg,True,2018
unigram_freq,0.03507908171869381,0.0012305419742267981,0.0056429290068683025,0.0751194316197101,fa.wiki.2018.tsv,fa_300_1_sg,True,2018
unigram_freq,0.08647217672663325,0.0074774373478420945,0.032149080943644215,0.1793016479111227,fa.subs.2018.tsv,fa_300_2_cbow,False,2018
unigram_freq,0.06336295972445377,0.004014864665042751,0.018411071504696785,0.13568740363311838,fa.wiki.2018.tsv,fa_300_2_cbow,False,2018
unigram_freq,0.05819266924296961,0.0033863867536216615,0.01455969696357079,0.12066356933047684,fa.subs.2018.tsv,fa_300_2_cbow,True,2018
unigram_freq,0.043699036528914346,0.0019096057935553902,0.00875692999493849,0.09357846971893957,fa.wiki.2018.tsv,fa_300_2_cbow,True,2018
unigram_freq,0.043453514796208494,0.0018882079481443103,0.008118309434025861,0.09010166166073665,fa.subs.2018.tsv,fa_300_2_sg,False,2018
unigram_freq,0.03356124936664691,0.0011263574590502574,0.005165167309120755,0.07186909842985896,fa.wiki.2018.tsv,fa_300_2_sg,False,2018
unigram_freq,0.043873323756260844,0.001924868537421682,0.008275930848595126,0.09097214325602715,fa.subs.2018.tsv,fa_300_2_sg,True,2018
unigram_freq,0.03846507585426506,0.001479562060474365,0.0067848670288217505,0.08237030428996697,fa.wiki.2018.tsv,fa_300_2_sg,True,2018
unigram_freq,0.08920094864617399,0.00795680923937737,0.03421013007400209,0.1849598066445845,fa.subs.2018.tsv,fa_300_3_cbow,False,2018
unigram_freq,0.07590022480549416,0.00576084412552455,0.026417655879146684,0.16253509122385443,fa.wiki.2018.tsv,fa_300_3_cbow,False,2018
unigram_freq,0.0581436761100594,0.003380687071591492,0.014535191303353678,0.12056198116883149,fa.subs.2018.tsv,fa_300_3_cbow,True,2018
unigram_freq,0.04788906763487909,0.0022933627989380236,0.010516734684756779,0.10255113205009869,fa.wiki.2018.tsv,fa_300_3_cbow,True,2018
unigram_freq,0.04451330368178279,0.001981434204666617,0.0085191337174782,0.09229915339524085,fa.subs.2018.tsv,fa_300_3_sg,False,2018
unigram_freq,0.03295188207705108,0.0010858265324198806,0.00497930356261872,0.07056418045027321,fa.wiki.2018.tsv,fa_300_3_sg,False,2018
unigram_freq,0.04736097348570765,0.002243061809513903,0.00964399597362997,0.09820384907746728,fa.subs.2018.tsv,fa_300_3_sg,True,2018
unigram_freq,0.04257652546350211,0.0018127605205442436,0.008312824054874102,0.09117468977119747,fa.wiki.2018.tsv,fa_300_3_sg,True,2018
unigram_freq,0.09479141239142308,0.008985411863160837,0.0386325849168237,0.19655173598018333,fa.subs.2018.tsv,fa_300_4_cbow,False,2018
unigram_freq,0.08672908905988237,0.007521934889157008,0.034493536557718196,0.18572435639333415,fa.wiki.2018.tsv,fa_300_4_cbow,False,2018
unigram_freq,0.0551186498023436,0.0030380655560333925,0.013062097471294998,0.11428953351595673,fa.subs.2018.tsv,fa_300_4_cbow,True,2018
unigram_freq,0.05111142915934115,0.002612378190710349,0.011979652037901634,0.10945159678095899,fa.wiki.2018.tsv,fa_300_4_cbow,True,2018
unigram_freq,0.04496397378438419,0.0020217589384827887,0.008692509042630359,0.0932336261368738,fa.subs.2018.tsv,fa_300_4_sg,False,2018
unigram_freq,0.030722212611090396,0.0009438543477210418,0.004328257945333758,0.06578949722663761,fa.wiki.2018.tsv,fa_300_4_sg,False,2018
unigram_freq,0.05010427620468774,0.002510438493995638,0.01079357627393529,0.10389213769066112,fa.subs.2018.tsv,fa_300_4_sg,True,2018
unigram_freq,0.043763909083021475,0.0019152797382269693,0.00878294915368416,0.09371738981471987,fa.wiki.2018.tsv,fa_300_4_sg,True,2018
unigram_freq,0.09202047802650311,0.008467768376226141,0.036406987885747755,0.1908061526412284,fa.subs.2018.tsv,fa_300_5_cbow,False,2018
unigram_freq,0.08889685515084284,0.007902650855709932,0.03623939587502373,0.19036647781325294,fa.wiki.2018.tsv,fa_300_5_cbow,False,2018
unigram_freq,0.05398969771743268,0.0029148874596197556,0.012532495896869389,0.11194863061632057,fa.subs.2018.tsv,fa_300_5_cbow,True,2018
unigram_freq,0.0511193520521333,0.0026131881542299446,0.011983366309121113,0.1094685631088721,fa.wiki.2018.tsv,fa_300_5_cbow,True,2018
unigram_freq,0.04655214220771571,0.002167101944127387,0.009317408167249464,0.0965267225552047,fa.subs.2018.tsv,fa_300_5_sg,False,2018
unigram_freq,0.030894220743129756,0.0009544528753252288,0.004376859894800245,0.06615784076585514,fa.wiki.2018.tsv,fa_300_5_sg,False,2018
unigram_freq,0.05166936995448583,0.002669723791493523,0.011478419982304144,0.10713738834927863,fa.subs.2018.tsv,fa_300_5_sg,True,2018
unigram_freq,0.042051244292694995,0.0017683071465639131,0.008108973037403211,0.09004983640964158,fa.wiki.2018.tsv,fa_300_5_sg,True,2018
unigram_freq,0.08758958994219793,0.00767193626624238,0.032985324857196574,0.18161862475307033,fa.subs.2018.tsv,fa_300_6_cbow,False,2018
unigram_freq,0.08713938272747386,0.007593272022125169,0.03482066914264753,0.18660297195556005,fa.wiki.2018.tsv,fa_300_6_cbow,False,2018
unigram_freq,0.0521689347993094,0.002721597758094595,0.01170145098524622,0.10817324523765671,fa.subs.2018.tsv,fa_300_6_cbow,True,2018
unigram_freq,0.05015074489787075,0.002515097213811309,0.011533548078948908,0.1073943577612386,fa.wiki.2018.tsv,fa_300_6_cbow,True,2018
unigram_freq,0.0448967056891711,0.0020157141817400484,0.008666519741113432,0.09309414450497643,fa.subs.2018.tsv,fa_300_6_sg,False,2018
unigram_freq,0.029511696310534245,0.0008709402191252006,0.003993893689679229,0.06319726014376911,fa.wiki.2018.tsv,fa_300_6_sg,False,2018
unigram_freq,0.052338490609405125,0.0027393175992707886,0.011777637061007373,0.10852482232654137,fa.subs.2018.tsv,fa_300_6_sg,True,2018
