var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.028471227586571234,0.0008106108002863348,0.002331352376624074,0.04828407995006298,el.wiki.2018.tsv,el_50_3_sg,True,2018
unigram_freq,0.048280757120203216,0.0023310315081000533,0.007897048400350049,0.0888653385766917,el.subs.2018.tsv,el_50_4_cbow,False,2018
unigram_freq,0.05125907054884217,0.002627492313531179,0.007556783659369737,0.08692976279370453,el.wiki.2018.tsv,el_50_4_cbow,False,2018
unigram_freq,0.026788449685679623,0.0007176210365621887,0.002431150346594857,0.04930669677229308,el.subs.2018.tsv,el_50_4_cbow,True,2018
unigram_freq,0.025247553831364122,0.0006374389744676291,0.0018333025757280574,0.042817082755928826,el.wiki.2018.tsv,el_50_4_cbow,True,2018
unigram_freq,0.017760075954581525,0.0003154202979125049,0.001068578159674094,0.03268911377927052,el.subs.2018.tsv,el_50_4_sg,False,2018
unigram_freq,0.02387302036768856,0.0005699211014760728,0.0016391181982094438,0.040486024727175225,el.wiki.2018.tsv,el_50_4_sg,False,2018
unigram_freq,0.022536401648090804,0.00050788939924407,0.0017206233180109276,0.04148039679186938,el.subs.2018.tsv,el_50_4_sg,True,2018
unigram_freq,0.029688359889253595,0.0008813987129138417,0.0025349415322115654,0.05034820286973077,el.wiki.2018.tsv,el_50_4_sg,True,2018
unigram_freq,0.047696861174947994,0.0022749905659422615,0.007707193380766031,0.08779062239650674,el.subs.2018.tsv,el_50_5_cbow,False,2018
unigram_freq,0.0527349456566354,0.0027809744934082885,0.007998205171024342,0.0894326851381772,el.wiki.2018.tsv,el_50_5_cbow,False,2018
unigram_freq,0.027941259284732924,0.0007807139704166738,0.0026448960427116197,0.051428552796200865,el.subs.2018.tsv,el_50_5_cbow,True,2018
unigram_freq,0.025909642945256446,0.0006713095975506772,0.001930715980033193,0.043939913291143315,el.wiki.2018.tsv,el_50_5_cbow,True,2018
unigram_freq,0.017731085743346937,0.000314391401637921,0.001065092473765905,0.03263575453035988,el.subs.2018.tsv,el_50_5_sg,False,2018
unigram_freq,0.02291391100918921,0.0005250473177370426,0.001510059219065385,0.03885948042711566,el.wiki.2018.tsv,el_50_5_sg,False,2018
unigram_freq,0.02258915322887596,0.0005102698435976372,0.0017286877668221678,0.04157749110783583,el.subs.2018.tsv,el_50_5_sg,True,2018
unigram_freq,0.027730381437184745,0.0007689740546517603,0.002211603261690287,0.047027686118820335,el.wiki.2018.tsv,el_50_5_sg,True,2018
unigram_freq,0.04555581175366042,0.0020753319845349446,0.007030791763953936,0.08384981671985894,el.subs.2018.tsv,el_50_6_cbow,False,2018
unigram_freq,0.052585608943481764,0.002765246267956789,0.007952970101650136,0.08917942644831338,el.wiki.2018.tsv,el_50_6_cbow,False,2018
unigram_freq,0.025704480960867037,0.000660720341467576,0.00223838266344073,0.04731154894357962,el.subs.2018.tsv,el_50_6_cbow,True,2018
unigram_freq,0.023568623587556438,0.0005554800178119217,0.0015975850053263074,0.03996980116695988,el.wiki.2018.tsv,el_50_6_cbow,True,2018
unigram_freq,0.01892184767151921,0.000358036319304177,0.0012129523486933969,0.03482746543596586,el.subs.2018.tsv,el_50_6_sg,False,2018
unigram_freq,0.024345770606715625,0.0005927165464348185,0.0017046789022637232,0.041287757292734165,el.wiki.2018.tsv,el_50_6_sg,False,2018
unigram_freq,0.024114986890280247,0.0005815325927183881,0.001970111092501392,0.04438593349814096,el.subs.2018.tsv,el_50_6_sg,True,2018
unigram_freq,0.029704925497554612,0.0008823825988152702,0.002537771231413466,0.05037629632489338,el.wiki.2018.tsv,el_50_6_sg,True,2018
unigram_freq,0.048012864813322884,0.002305235187582419,0.007809655848610264,0.08837225723387553,el.subs.2018.tsv,el_100_1_cbow,False,2018
unigram_freq,0.05460721400597724,0.0029819478214945967,0.008576213317358639,0.09260784695347711,el.wiki.2018.tsv,el_100_1_cbow,False,2018
unigram_freq,0.029262191141314214,0.000856275830390808,0.002900883858990677,0.05385985387086264,el.subs.2018.tsv,el_100_1_cbow,True,2018
unigram_freq,0.03142377344788566,0.0009874535377040437,0.0028399598810168736,0.05329127396691576,el.wiki.2018.tsv,el_100_1_cbow,True,2018
unigram_freq,0.022523031210149255,0.0005072869348933574,0.001718582294489568,0.04145578722554389,el.subs.2018.tsv,el_100_1_sg,False,2018
unigram_freq,0.03326673302915404,0.0011066755264330084,0.0031828475734470008,0.05641673132544105,el.wiki.2018.tsv,el_100_1_sg,False,2018
unigram_freq,0.023535706167007096,0.0005539294647796958,0.0018765974541934405,0.04331971207422137,el.subs.2018.tsv,el_100_1_sg,True,2018
unigram_freq,0.034337669248137664,0.001179075529394499,0.003391073171862713,0.058232921718412115,el.wiki.2018.tsv,el_100_1_sg,True,2018
unigram_freq,0.05862000759224061,0.003436305290114347,0.011641485368222293,0.1078957152449637,el.subs.2018.tsv,el_100_2_cbow,False,2018
unigram_freq,0.061695230585426475,0.003806301476988942,0.010947090751062483,0.1046283458297152,el.wiki.2018.tsv,el_100_2_cbow,False,2018
unigram_freq,0.03202696241024389,0.001025726321227175,0.0034749467675991297,0.05894867909969764,el.subs.2018.tsv,el_100_2_cbow,True,2018
unigram_freq,0.033643034442398335,0.0011318537664924007,0.003255261301195189,0.05705489725865072,el.wiki.2018.tsv,el_100_2_cbow,True,2018
unigram_freq,0.023143529525619926,0.0005356229589032412,0.0018145788317744382,0.042597873559303855,el.subs.2018.tsv,el_100_2_sg,False,2018
unigram_freq,0.030298142221717974,0.0009179774220874495,0.0026401435114297156,0.051382326839388225,el.wiki.2018.tsv,el_100_2_sg,False,2018
unigram_freq,0.02656054333513367,0.0007054624622575136,0.002389959633629535,0.048887213396035724,el.subs.2018.tsv,el_100_2_sg,True,2018
unigram_freq,0.035339693308928354,0.0012488939231691156,0.0035918739485129025,0.059932244647709486,el.wiki.2018.tsv,el_100_2_sg,True,2018
unigram_freq,0.055020894413346046,0.0030272988220445742,0.010255856789981477,0.1012712041499531,el.subs.2018.tsv,el_100_3_cbow,False,2018
unigram_freq,0.06109696406773021,0.003732839018293516,0.010735809483144843,0.10361375141912797,el.wiki.2018.tsv,el_100_3_cbow,False,2018
unigram_freq,0.030126474513316903,0.0009076044666015329,0.0030747745692069617,0.055450649853784055,el.subs.2018.tsv,el_100_3_cbow,True,2018
unigram_freq,0.03329513251157327,0.0011085658489632234,0.0031882842243303178,0.05646489373345458,el.wiki.2018.tsv,el_100_3_cbow,True,2018
unigram_freq,0.024313812711836632,0.0005911614885862685,0.0020027317827178703,0.044751891387044974,el.subs.2018.tsv,el_100_3_sg,False,2018
unigram_freq,0.03189974831254499,0.0010175939424037167,0.002926645012900353,0.05409847514394794,el.wiki.2018.tsv,el_100_3_sg,False,2018
unigram_freq,0.029254482184336034,0.0008558247278736344,0.002899355617781041,0.05384566480025148,el.subs.2018.tsv,el_100_3_sg,True,2018
unigram_freq,0.036887394263005614,0.0013606798555144196,0.003913375215155668,0.0625569757513554,el.wiki.2018.tsv,el_100_3_sg,True,2018
unigram_freq,0.05378591632891957,0.002892924795341537,0.009800625623462955,0.09899810919135252,el.subs.2018.tsv,el_100_4_cbow,False,2018
unigram_freq,0.05910864628300798,0.0034938320654097532,0.01004841495615555,0.10024178248692284,el.wiki.2018.tsv,el_100_4_cbow,False,2018
unigram_freq,0.030047244957655983,0.0009028369295453829,0.003058623148365136,0.05530482029954655,el.subs.2018.tsv,el_100_4_cbow,True,2018
unigram_freq,0.030675476355912192,0.000940984849662128,0.0027063138868272385,0.05202224415408507,el.wiki.2018.tsv,el_100_4_cbow,True,2018
unigram_freq,0.025641008672353596,0.0006574613257357123,0.002227341798105964,0.047194722142480765,el.subs.2018.tsv,el_100_4_sg,False,2018
unigram_freq,0.03136104599269038,0.0009835152057556414,0.0028286330648128466,0.053184895081337204,el.wiki.2018.tsv,el_100_4_sg,False,2018
unigram_freq,0.03083313295219197,0.0009506820876475463,0.0032207125615464904,0.05675132211276219,el.subs.2018.tsv,el_100_4_sg,True,2018
unigram_freq,0.0377314880066756,0.0014236651871979045,0.004094523804171357,0.06398846618079979,el.wiki.2018.tsv,el_100_4_sg,True,2018
unigram_freq,0.052237096580657935,0.002728714259176985,0.009244314588012448,0.09614735871573617,el.subs.2018.tsv,el_100_5_cbow,False,2018
unigram_freq,0.05822165131399966,0.003389760681728958,0.009749101071370059,0.09873753628367511,el.wiki.2018.tsv,el_100_5_cbow,False,2018
unigram_freq,0.02918276814093333,0.0008516339563674732,0.00288515815828555,0.053713668263166967,el.subs.2018.tsv,el_100_5_cbow,True,2018
unigram_freq,0.03035367591433344,0.0009213456415123859,0.0026498306588974563,0.05147650589246959,el.wiki.2018.tsv,el_100_5_cbow,True,2018
unigram_freq,0.02431622017860571,0.0005912785637744315,0.002003128409028665,0.044756322559261555,el.subs.2018.tsv,el_100_5_sg,False,2018
unigram_freq,0.03070423339450597,0.0009427499483442957,0.0027113903884062873,0.052071012938162506,el.wiki.2018.tsv,el_100_5_sg,False,2018
unigram_freq,0.032175148039579084,0.0010352401513688298,0.0035071776391426,0.05922142888467485,el.subs.2018.tsv,el_100_5_sg,True,2018
unigram_freq,0.03779182082647334,0.0014282217213802638,0.004107628597237845,0.0640907840273299,el.wiki.2018.tsv,el_100_5_sg,True,2018
unigram_freq,0.049462770945095234,0.002446565709566957,0.00828845416973134,0.09104094776380209,el.subs.2018.tsv,el_100_6_cbow,False,2018
unigram_freq,0.05553182632952786,0.003083783735492844,0.008869097892843736,0.09417588806506544,el.wiki.2018.tsv,el_100_6_cbow,False,2018
unigram_freq,0.028219643163905073,0.0007963482602981343,0.002697861754873798,0.051940944878523326,el.subs.2018.tsv,el_100_6_cbow,True,2018
unigram_freq,0.028866332881404236,0.0008332651740200393,0.0023965073536196257,0.04895413520449141,el.wiki.2018.tsv,el_100_6_cbow,True,2018
unigram_freq,0.02640808224639035,0.0006973868079321171,0.002362601001688891,0.0486065942202176,el.subs.2018.tsv,el_100_6_sg,False,2018
unigram_freq,0.029656881016213717,0.0008795305916098576,0.0025295687330330607,0.050294818152897824,el.wiki.2018.tsv,el_100_6_sg,False,2018
unigram_freq,0.03251731574265173,0.0010573758231073062,0.003582168676580566,0.0598512211786908,el.subs.2018.tsv,el_100_6_sg,True,2018
unigram_freq,0.03798070510038189,0.0014425339599221747,0.004148791225872583,0.06441111104361252,el.wiki.2018.tsv,el_100_6_sg,True,2018
unigram_freq,0.05399564001186433,0.0029155291402908445,0.0098772044279547,0.09938412563359754,el.subs.2018.tsv,el_200_1_cbow,False,2018
unigram_freq,0.06056785380771142,0.003668464914872303,0.010550666725423041,0.10271643843817328,el.wiki.2018.tsv,el_200_1_cbow,False,2018
unigram_freq,0.03326307875851691,0.0011064324084952989,0.003748362152652729,0.06122386914147724,el.subs.2018.tsv,el_200_1_cbow,True,2018
unigram_freq,0.03785349730961002,0.001432887258568653,0.004121046887752278,0.06419538057954231,el.wiki.2018.tsv,el_200_1_cbow,True,2018
unigram_freq,0.026396046984643696,0.0006967512964155176,0.002360448021264505,0.048584442173030096,el.subs.2018.tsv,el_200_1_sg,False,2018
unigram_freq,0.03609481626652396,0.0013028357613141224,0.0037470130516613076,0.0612128503801392,el.wiki.2018.tsv,el_200_1_sg,False,2018
unigram_freq,0.027071708725187958,0.0007328774133014178,0.0024828357678793878,0.049828062052214996,el.subs.2018.tsv,el_200_1_sg,True,2018
unigram_freq,0.036605681705787645,0.0013399759331454363,0.0038538298222207112,0.062079222145744635,el.wiki.2018.tsv,el_200_1_sg,True,2018
unigram_freq,0.06336688799677247,0.004015362494395506,0.01360321036116624,0.11663280139466016,el.subs.2018.tsv,el_200_2_cbow,False,2018
unigram_freq,0.06689639466663388,0.004475127619394042,0.012870664204677529,0.11344894977335633,el.wiki.2018.tsv,el_200_2_cbow,False,2018
unigram_freq,0.03766133260158543,0.0014183759733272419,0.004805161866039465,0.0693192748522333,el.subs.2018.tsv,el_200_2_cbow,True,2018
unigram_freq,0.03840085397153459,0.0014746255857431237,0.004241088155670425,0.06512363745730443,el.wiki.2018.tsv,el_200_2_cbow,True,2018
unigram_freq,0.026377497618703463,0.0006957723806247069,0.0023571316588073543,0.04855030029574847,el.subs.2018.tsv,el_200_2_sg,False,2018
unigram_freq,0.03324354805947038,0.0011051334875823166,0.0031784126017711523,0.05637741215922519,el.wiki.2018.tsv,el_200_2_sg,False,2018
unigram_freq,0.03100309118479272,0.0009611916630125721,0.0032563168101533146,0.05706414645075588,el.subs.2018.tsv,el_200_2_sg,True,2018
unigram_freq,0.0395874813493668,0.001567168679586464,0.0045072461709542155,0.06713602736946993,el.wiki.2018.tsv,el_200_2_sg,True,2018
unigram_freq,0.061420225523446594,0.0037724441033510406,0.012780253535079888,0.11304978343667842,el.subs.2018.tsv,el_200_3_cbow,False,2018
unigram_freq,0.06377607635346227,0.004067387915042651,0.01169798685020873,0.10815723207538519,el.wiki.2018.tsv,el_200_3_cbow,False,2018
unigram_freq,0.0336292533118913,0.0011309266783153522,0.0038313436282904623,0.06189784833328588,el.subs.2018.tsv,el_200_3_cbow,True,2018
unigram_freq,0.03790504067181565,0.0014367921083319989,0.004132277407716878,0.06428279246981168,el.wiki.2018.tsv,el_200_3_cbow,True,2018
unigram_freq,0.02766795665816286,0.0007655158256379786,0.002593407899159794,0.050925513243950664,el.subs.2018.tsv,el_200_3_sg,False,2018
unigram_freq,0.03381533729953755,0.0011434770366814955,0.0032886903383729793,0.057347104010341966,el.wiki.2018.tsv,el_200_3_sg,False,2018
unigram_freq,0.03368550306400147,0.0011347131166748522,0.003844171291445597,0.06200138136723727,el.subs.2018.tsv,el_200_3_sg,True,2018
unigram_freq,0.04043692551378361,0.001635144945007284,0.004702748905295873,0.06857659152579598,el.wiki.2018.tsv,el_200_3_sg,True,2018
unigram_freq,0.05936121601312811,0.0035237539665572575,0.011937743238618514,0.10925998004126906,el.subs.2018.tsv,el_200_4_cbow,False,2018
unigram_freq,0.06450108867782345,0.004160390440624445,0.011965466211414588,0.10938677347565649,el.wiki.2018.tsv,el_200_4_cbow,False,2018
unigram_freq,0.0332736573458932,0.0011071362731719125,0.0037507466993219607,0.06124334004054613,el.subs.2018.tsv,el_200_4_cbow,True,2018
unigram_freq,0.034597663511176845,0.0011969983204326178,0.003442619908555211,0.05867384347863374,el.wiki.2018.tsv,el_200_4_cbow,True,2018
unigram_freq,0.02828681554510081,0.000800143933682557,0.002710720704366565,0.0520645820531248,el.subs.2018.tsv,el_200_4_sg,False,2018
unigram_freq,0.032997116169069106,0.0010888096754750416,0.003131464598933764,0.05595949069580391,el.wiki.2018.tsv,el_200_4_sg,False,2018
unigram_freq,0.03491986227891108,0.0012193967815781169,0.004131061879640685,0.06427333723746328,el.subs.2018.tsv,el_200_4_sg,True,2018
unigram_freq,0.04264807824039337,0.0018188585775987148,0.005231117406935604,0.07232646408428663,el.wiki.2018.tsv,el_200_4_sg,True,2018
unigram_freq,0.062078466769870576,0.0038537360364979253,0.013055653643739173,0.11426133923483994,el.subs.2018.tsv,el_200_5_cbow,False,2018
unigram_freq,0.06740274773466198,0.004543130402182481,0.013066243204136796,0.11430766905215413,el.wiki.2018.tsv,el_200_5_cbow,False,2018
unigram_freq,0.03348344897528225,0.00112114135528033,0.003798192995468852,0.06162948154470271,el.subs.2018.tsv,el_200_5_cbow,True,2018
unigram_freq,0.034260116155943994,0.0011737555590187745,0.00337577270266759,0.05810140017820216,el.wiki.2018.tsv,el_200_5_cbow,True,2018
unigram_freq,0.027745451956443044,0.0007698101042672891,0.00260795601919267,0.05106815073206264,el.subs.2018.tsv,el_200_5_sg,False,2018
unigram_freq,0.034772452432357034,0.0012091234481605324,0.0034774923101261734,0.058970266322327,el.wiki.2018.tsv,el_200_5_sg,False,2018
unigram_freq,0.03710987866182919,0.0013771430942956851,0.004665473474755821,0.06830427127754034,el.subs.2018.tsv,el_200_5_sg,True,2018
unigram_freq,0.04355650869027391,0.0018971694492859064,0.00545634292423558,0.07386706251256767,el.wiki.2018.tsv,el_200_5_sg,True,2018
unigram_freq,0.06139406818263207,0.0037692316080136755,0.012769370271135616,0.11300163835597968,el.subs.2018.tsv,el_200_6_cbow,False,2018
unigram_freq,0.0655574293785473,0.004297776546723217,0.012360594705699834,0.11117821147014299,el.wiki.2018.tsv,el_200_6_cbow,False,2018
unigram_freq,0.03351640668443233,0.00112334951703626,0.003805673786784536,0.0616901433519532,el.subs.2018.tsv,el_200_6_cbow,True,2018
unigram_freq,0.035017913443685225,0.0012262542619494307,0.003526761285355895,0.05938654128130291,el.wiki.2018.tsv,el_200_6_cbow,True,2018
unigram_freq,0.028876618293412495,0.0008338590840634452,0.0028249405994892895,0.053150170267735636,el.subs.2018.tsv,el_200_6_sg,False,2018
unigram_freq,0.03404242235941391,0.0011588865200967244,0.0033330086916072976,0.057732215370686214,el.wiki.2018.tsv,el_200_6_sg,False,2018
unigram_freq,0.037168474169324194,0.00138149547207572,0.004680218422589477,0.06841212189801948,el.subs.2018.tsv,el_200_6_sg,True,2018
unigram_freq,0.04598631508344307,0.0021147411749537037,0.006082088793329166,0.07798774771288863,el.wiki.2018.tsv,el_200_6_sg,True,2018
unigram_freq,0.05926494352516429,0.0035123335310409125,0.01189905318586193,0.10908278134454552,el.subs.2018.tsv,el_300_1_cbow,False,2018
unigram_freq,0.06624945452249141,0.004388990224527658,0.01262292926188252,0.1123518102296644,el.wiki.2018.tsv,el_300_1_cbow,False,2018
unigram_freq,0.03747267274076164,0.0014042012023362204,0.004757140699362394,0.06897202838370345,el.subs.2018.tsv,el_300_1_cbow,True,2018
unigram_freq,0.0421568251936221,0.001777197910405611,0.005111299492545518,0.07149335278573468,el.wiki.2018.tsv,el_300_1_cbow,True,2018
unigram_freq,0.02858392184004186,0.000817040587757622,0.0027679630430355595,0.05261143452744431,el.subs.2018.tsv,el_300_1_sg,False,2018
unigram_freq,0.03964965585813513,0.0015720952096685494,0.004521415088530101,0.0672414685185422,el.wiki.2018.tsv,el_300_1_sg,False,2018
unigram_freq,0.02960999680835947,0.0008767519109910579,0.002970252547911334,0.054500023375328326,el.subs.2018.tsv,el_300_1_sg,True,2018
unigram_freq,0.04104924232062515,0.0016850402950974027,0.004846250130512708,0.06961501368607714,el.wiki.2018.tsv,el_300_1_sg,True,2018
unigram_freq,0.06980386629196737,0.004872579749306859,0.016507283570012632,0.12848067391640125,el.subs.2018.tsv,el_300_2_cbow,False,2018
unigram_freq,0.07374693952203179,0.005438611088866215,0.015641685113353454,0.12506672264576799,el.wiki.2018.tsv,el_300_2_cbow,False,2018
unigram_freq,0.04042118356149525,0.001633872080512094,0.005535217715826268,0.0743990437830102,el.subs.2018.tsv,el_300_2_cbow,True,2018
unigram_freq,0.04426374615853696,0.0019592792239873954,0.0056349733727945606,0.07506645970601358,el.wiki.2018.tsv,el_300_2_cbow,True,2018
unigram_freq,0.028457492309153273,0.0008098288685255177,0.0027435312429385794,0.05237872891679006,el.subs.2018.tsv,el_300_2_sg,False,2018
unigram_freq,0.036754525627414776,0.0013508951540962897,0.003885233982769354,0.06233164511521699,el.wiki.2018.tsv,el_300_2_sg,False,2018
unigram_freq,0.033786805372142785,0.0011415482172550564,0.003867327186128089,0.0621878379277499,el.subs.2018.tsv,el_300_2_sg,True,2018
unigram_freq,0.042824118991359794,0.0018339051673861427,0.0052743920621075024,0.07262500989402688,el.wiki.2018.tsv,el_300_2_sg,True,2018
unigram_freq,0.06631579118570961,0.004397784160586641,0.014898775177325851,0.12206053898507024,el.subs.2018.tsv,el_300_3_cbow,False,2018
unigram_freq,0.06899226757587114,0.0047599329852606,0.013689776985254531,0.11700332040268999,el.wiki.2018.tsv,el_300_3_cbow,False,2018
unigram_freq,0.03907878449427118,0.0015271513975496896,0.005173670308275591,0.07192823025958299,el.subs.2018.tsv,el_300_3_cbow,True,2018
unigram_freq,0.040342250595994854,0.0016274971831500473,0.0046807536052388965,0.06841603324688517,el.wiki.2018.tsv,el_300_3_cbow,True,2018
unigram_freq,0.029381527583575137,0.0008632741631443866,0.0029245927502196123,0.05407950397534737,el.subs.2018.tsv,el_300_3_sg,False,2018
unigram_freq,0.035840532478448754,0.00128454376833874,0.003694404473930435,0.060781612959269475,el.wiki.2018.tsv,el_300_3_sg,False,2018
unigram_freq,0.03636397098629378,0.0013223383858920155,0.004479806557201538,0.06693135705483295,el.subs.2018.tsv,el_300_3_sg,True,2018
unigram_freq,0.045202326575182535,0.002043250327809453,0.005876477967100668,0.07665818917180779,el.wiki.2018.tsv,el_300_3_sg,True,2018
unigram_freq,0.06251333382312413,0.0039079169056813546,0.013239207124173813,0.11506175352467828,el.subs.2018.tsv,el_300_4_cbow,False,2018
unigram_freq,0.06872647339945682,0.0047233281459262465,0.013584499854542798,0.11655256262537858,el.wiki.2018.tsv,el_300_4_cbow,False,2018
unigram_freq,0.03704962404521999,0.0013726746418921431,0.004650335290315666,0.068193366908488,el.subs.2018.tsv,el_300_4_cbow,True,2018
unigram_freq,0.038272546150166085,0.001464787788816593,0.004212794218262594,0.06490604146196711,el.wiki.2018.tsv,el_300_4_cbow,True,2018
unigram_freq,0.029883706304584385,0.0008930359024986566,0.0030254193136283747,0.055003811809986175,el.subs.2018.tsv,el_300_4_sg,False,2018
unigram_freq,0.03588967181803861,0.0012880685432065148,0.0037045418817495124,0.06086494789079764,el.wiki.2018.tsv,el_300_4_sg,False,2018
unigram_freq,0.03828826080374741,0.0014659909153757803,0.00496647135526368,0.07047319600574165,el.subs.2018.tsv,el_300_4_sg,True,2018
unigram_freq,0.04651051793814701,0.002163228278874695,0.006221539840517154,0.07887673827255508,el.wiki.2018.tsv,el_300_4_sg,True,2018
unigram_freq,0.06826070951337879,0.004659524463269882,0.015785496713019098,0.1256403466766114,el.subs.2018.tsv,el_300_5_cbow,False,2018
unigram_freq,0.07114901380790291,0.005062182165837158,0.014559058945500969,0.12066092551236697,el.wiki.2018.tsv,el_300_5_cbow,False,2018
unigram_freq,0.03753073789301681,0.001408556286794328,0.004771894816856637,0.06907890283477754,el.subs.2018.tsv,el_300_5_cbow,True,2018
unigram_freq,0.03522246920745673,0.0012406223370702374,0.0035680845024516628,0.05973344542592251,el.wiki.2018.tsv,el_300_5_cbow,True,2018
unigram_freq,0.029409537642119968,0.0008649209043232712,0.0029301715657557015,0.05413105915974397,el.subs.2018.tsv,el_300_5_sg,False,2018
unigram_freq,0.036517643299107255,0.0013335382721208328,0.003835314825474667,0.061929918661941315,el.wiki.2018.tsv,el_300_5_sg,False,2018
unigram_freq,0.04005232231525732,0.0016041885228452594,0.00543465601566262,0.07372011947672508,el.subs.2018.tsv,el_300_5_sg,True,2018
unigram_freq,0.04922603879474492,0.002423202895421732,0.00696923829202406,0.08348196387258783,el.wiki.2018.tsv,el_300_5_sg,True,2018
unigram_freq,0.0701186074425858,0.004916619109687449,0.016656479734559304,0.12905998502463614,el.subs.2018.tsv,el_300_6_cbow,False,2018
unigram_freq,0.06997349337380149,0.00489628977493344,0.014081945120147765,0.11866737175882748,el.wiki.2018.tsv,el_300_6_cbow,False,2018
unigram_freq,0.03749562971324992,0.0014059222475931504,0.004762971241612013,0.06901428288124142,el.subs.2018.tsv,el_300_6_cbow,True,2018
unigram_freq,0.037640812859603114,0.001416830792731663,0.0040748677845673376,0.06383469107442549,el.wiki.2018.tsv,el_300_6_cbow,True,2018
unigram_freq,0.03058363758779428,0.000935358888101543,0.0031688007585345956,0.056292102097315534,el.subs.2018.tsv,el_300_6_sg,False,2018
unigram_freq,0.03618447345237184,0.0013093161190254026,0.003765650845959423,0.06136489913590198,el.wiki.2018.tsv,el_300_6_sg,False,2018
unigram_freq,0.04132933020942228,0.001708113535559465,0.005786732275704254,0.0760705743090208,el.subs.2018.tsv,el_300_6_sg,True,2018
unigram_freq,0.050608388842508824,0.002561209021234572,0.007366149990324644,0.08582627797082105,el.wiki.2018.tsv,el_300_6_sg,True,2018
unigram_freq,0.06435177713308826,0.004141151220186661,0.014029356319442354,0.11844558379037336,el.subs.2018.tsv,el_500_1_cbow,False,2018
unigram_freq,0.06990040117595779,0.004886066084559841,0.014052541336183944,0.1185434154062719,el.wiki.2018.tsv,el_500_1_cbow,False,2018
unigram_freq,0.042000686362749014,0.0017640576549420109,0.005976259279926954,0.07730626934425794,el.subs.2018.tsv,el_500_1_cbow,True,2018
unigram_freq,0.04779709113943557,0.00228456192139151,0.006570500742279273,0.08105862534165795,el.wiki.2018.tsv,el_500_1_cbow,True,2018
