var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.06832155043201563,0.004667834253434455,0.022373962573581985,0.14957928524224864,si.wiki.2018.tsv,si_50_5_sg,True,2018
unigram_freq,0.137223163912616,0.018830196714188677,0.06080073891140092,0.24657805845492603,si.subs.2018.tsv,si_50_6_cbow,False,2018
unigram_freq,0.14933608831581632,0.022301267273469292,0.10689490933679252,0.32694786944831516,si.wiki.2018.tsv,si_50_6_cbow,False,2018
unigram_freq,0.0873700894263493,0.007633532526368273,0.024647879422188046,0.156996431240293,si.subs.2018.tsv,si_50_6_cbow,True,2018
unigram_freq,0.0849453725319046,0.007215716314584052,0.0345865251417834,0.1859745282069117,si.wiki.2018.tsv,si_50_6_cbow,True,2018
unigram_freq,0.06658275152683765,0.004433262800884601,0.014314542655792128,0.11964339787799462,si.subs.2018.tsv,si_50_6_sg,False,2018
unigram_freq,0.05831058606118172,0.0034001244467984793,0.01629754892479679,0.12766185383581422,si.wiki.2018.tsv,si_50_6_sg,False,2018
unigram_freq,0.07151252518600705,0.005114041258479292,0.01651270520740966,0.12850177122284992,si.subs.2018.tsv,si_50_6_sg,True,2018
unigram_freq,0.07107406342194537,0.0050515224913067125,0.024213065208334106,0.1556054793647515,si.wiki.2018.tsv,si_50_6_sg,True,2018
unigram_freq,0.1174762708409046,0.013800674210685574,0.04456093593822824,0.21109461371202307,si.subs.2018.tsv,si_100_1_cbow,False,2018
unigram_freq,0.11926117256119427,0.014223227280670957,0.06817507597214661,0.26110357326575717,si.wiki.2018.tsv,si_100_1_cbow,False,2018
unigram_freq,0.09140183606847661,0.008354295636688673,0.026975148242196656,0.1642411283515693,si.subs.2018.tsv,si_100_1_cbow,True,2018
unigram_freq,0.0861286257950254,0.007418140181339514,0.035556787531767386,0.18856507505836648,si.wiki.2018.tsv,si_100_1_cbow,True,2018
unigram_freq,0.09421499347980675,0.008876464996400029,0.02866117857896,0.16929612688706142,si.subs.2018.tsv,si_100_1_sg,False,2018
unigram_freq,0.08305897474410799,0.006898793285542369,0.0330674429281706,0.18184455704851493,si.wiki.2018.tsv,si_100_1_sg,False,2018
unigram_freq,0.0865237273329748,0.007486355391590971,0.024172659822459697,0.15547559236889788,si.subs.2018.tsv,si_100_1_sg,True,2018
unigram_freq,0.0851915815027373,0.007257605558937531,0.03478730956010562,0.1865135640110542,si.wiki.2018.tsv,si_100_1_sg,True,2018
unigram_freq,0.13494802209628823,0.0182109686677003,0.05880131621005508,0.24248982702384667,si.subs.2018.tsv,si_100_2_cbow,False,2018
unigram_freq,0.1368499512395156,0.0187279091542578,0.0897670130833173,0.2996114368366423,si.wiki.2018.tsv,si_100_2_cbow,False,2018
unigram_freq,0.09157621829194443,0.008386203756653858,0.027078176229668238,0.16455447799944017,si.subs.2018.tsv,si_100_2_cbow,True,2018
unigram_freq,0.08826375044491237,0.007790489642601769,0.03734154090094399,0.1932395945476599,si.wiki.2018.tsv,si_100_2_cbow,True,2018
unigram_freq,0.08781263784625581,0.007711059365517679,0.024898205490327174,0.15779165215665616,si.subs.2018.tsv,si_100_2_sg,False,2018
unigram_freq,0.07500993208568704,0.005626489911499382,0.026969011294242062,0.1642224445508045,si.wiki.2018.tsv,si_100_2_sg,False,2018
unigram_freq,0.08268077847714617,0.006836111129586917,0.022073088999975676,0.14857014841473262,si.subs.2018.tsv,si_100_2_sg,True,2018
unigram_freq,0.08413575091291339,0.007078824581679807,0.033930372771681816,0.18420198905462942,si.wiki.2018.tsv,si_100_2_sg,True,2018
unigram_freq,0.1397579156482089,0.01953227498633188,0.06306767634003552,0.2511327862706013,si.subs.2018.tsv,si_100_3_cbow,False,2018
unigram_freq,0.14718077288603051,0.021662179907329295,0.10383162216014424,0.3222291454231666,si.wiki.2018.tsv,si_100_3_cbow,False,2018
unigram_freq,0.09200563065637374,0.00846503607247706,0.02733271754566713,0.16532609456969316,si.subs.2018.tsv,si_100_3_cbow,True,2018
unigram_freq,0.0891128136857721,0.007941093562995133,0.03806341882020314,0.19509848492544257,si.wiki.2018.tsv,si_100_3_cbow,True,2018
unigram_freq,0.0824887999891722,0.006804402123653656,0.021970703930921376,0.14822517981409697,si.subs.2018.tsv,si_100_3_sg,False,2018
unigram_freq,0.06787124647081207,0.004606506097501719,0.022080003150207805,0.14859341556814623,si.wiki.2018.tsv,si_100_3_sg,False,2018
unigram_freq,0.08212593802077103,0.006744669695791526,0.021777834158708487,0.1475731485017125,si.subs.2018.tsv,si_100_3_sg,True,2018
unigram_freq,0.08260292089844061,0.006823242540954037,0.03270531148989558,0.1808460989070419,si.wiki.2018.tsv,si_100_3_sg,True,2018
unigram_freq,0.14756596474049094,0.021775713949791817,0.0703115064896277,0.26516316955721375,si.subs.2018.tsv,si_100_4_cbow,False,2018
unigram_freq,0.14958029555087352,0.022374264817086674,0.10724480271778758,0.32748252276692197,si.wiki.2018.tsv,si_100_4_cbow,False,2018
unigram_freq,0.09243259025626467,0.008543783741482515,0.027586985545930476,0.1660933037359739,si.subs.2018.tsv,si_100_4_cbow,True,2018
unigram_freq,0.08936218335243189,0.007985599813513655,0.03827674712822077,0.19564444057580774,si.wiki.2018.tsv,si_100_4_cbow,True,2018
unigram_freq,0.08074235056730196,0.006519327175133086,0.021050226690122298,0.1450869625091183,si.subs.2018.tsv,si_100_4_sg,False,2018
unigram_freq,0.06411159524127835,0.004110296644381505,0.01970156142970314,0.1403622507289732,si.wiki.2018.tsv,si_100_4_sg,False,2018
unigram_freq,0.08508997541586376,0.007240303916272298,0.023378185301737187,0.15289926520993222,si.subs.2018.tsv,si_100_4_sg,True,2018
unigram_freq,0.08108207908015122,0.006574303547959895,0.03151209180600084,0.177516455028825,si.wiki.2018.tsv,si_100_4_sg,True,2018
unigram_freq,0.14306765190382098,0.020468353021272895,0.0660901745681215,0.2570800936831195,si.subs.2018.tsv,si_100_5_cbow,False,2018
unigram_freq,0.15003868904060666,0.02251160820902386,0.10790311998958668,0.3284861031909671,si.wiki.2018.tsv,si_100_5_cbow,False,2018
unigram_freq,0.09281916905849004,0.008615398144708556,0.0278182209758589,0.1667879521304189,si.subs.2018.tsv,si_100_5_cbow,True,2018
unigram_freq,0.08693121072010573,0.007557035397263427,0.03622254303935524,0.1903222084764551,si.wiki.2018.tsv,si_100_5_cbow,True,2018
unigram_freq,0.07585966490409302,0.005754688759361281,0.018581289090339403,0.1363132021865065,si.subs.2018.tsv,si_100_5_sg,False,2018
unigram_freq,0.06622907514087933,0.004386290394016242,0.02102446054942375,0.1449981398136671,si.wiki.2018.tsv,si_100_5_sg,False,2018
unigram_freq,0.08521017164761464,0.007260773352215952,0.023444278972948596,0.1531152473561944,si.subs.2018.tsv,si_100_5_sg,True,2018
unigram_freq,0.08296710141489394,0.006883539917189297,0.032994330158067076,0.18164341484916835,si.wiki.2018.tsv,si_100_5_sg,True,2018
unigram_freq,0.14963250994935925,0.022389888033745094,0.0722946104736904,0.2688765710761918,si.subs.2018.tsv,si_100_6_cbow,False,2018
unigram_freq,0.15309803562797636,0.023439008513145117,0.11234835488195044,0.3351840611991424,si.wiki.2018.tsv,si_100_6_cbow,False,2018
unigram_freq,0.09067991011128351,0.008222846097790459,0.026550711407261618,0.16294389036494009,si.subs.2018.tsv,si_100_6_cbow,True,2018
unigram_freq,0.0885859358370716,0.007847468028129766,0.037614650912159264,0.19394496877248263,si.wiki.2018.tsv,si_100_6_cbow,True,2018
unigram_freq,0.07512926446128332,0.005644406378493449,0.018225198798376585,0.1350007362882758,si.subs.2018.tsv,si_100_6_sg,False,2018
unigram_freq,0.06603460496781786,0.0043605690532557565,0.020901172470997653,0.14457237796687739,si.wiki.2018.tsv,si_100_6_sg,False,2018
unigram_freq,0.08695452510075348,0.007561089435497568,0.024413968246387863,0.15624969838815006,si.subs.2018.tsv,si_100_6_sg,True,2018
unigram_freq,0.08594965697427263,0.007387343533995132,0.03540917238571373,0.18817325098353838,si.wiki.2018.tsv,si_100_6_sg,True,2018
unigram_freq,0.12336809167614722,0.015219686043814266,0.04914277697195657,0.22168170193310174,si.subs.2018.tsv,si_200_1_cbow,False,2018
unigram_freq,0.13930303970138516,0.019405336870045694,0.09301407404058964,0.3049820880651676,si.wiki.2018.tsv,si_200_1_cbow,False,2018
unigram_freq,0.09516090511702643,0.009055597862691707,0.029239579898880597,0.17099584760712933,si.subs.2018.tsv,si_200_1_cbow,True,2018
unigram_freq,0.09853312423914598,0.009708776572326978,0.04653631467413105,0.21572277272956383,si.wiki.2018.tsv,si_200_1_cbow,True,2018
unigram_freq,0.10388499705124206,0.010792092612336572,0.03484654011797489,0.18667227999350866,si.subs.2018.tsv,si_200_1_sg,False,2018
unigram_freq,0.09724163792816629,0.009455936146952589,0.04532439456144649,0.21289526664875968,si.wiki.2018.tsv,si_200_1_sg,False,2018
unigram_freq,0.09214691672733506,0.008491054262354423,0.027416727563920884,0.16557997331779253,si.subs.2018.tsv,si_200_1_sg,True,2018
unigram_freq,0.09741220981757485,0.009489138621543226,0.04548354136990368,0.21326870696354794,si.wiki.2018.tsv,si_200_1_sg,True,2018
unigram_freq,0.144577282564537,0.02090259063374597,0.06749228247502359,0.2597927683270333,si.subs.2018.tsv,si_200_2_cbow,False,2018
unigram_freq,0.1605746263670471,0.02578421063291678,0.12358942763783276,0.35155288028664017,si.wiki.2018.tsv,si_200_2_cbow,False,2018
unigram_freq,0.0989168619525469,0.009784545578539219,0.03159327595548689,0.17774497448728863,si.subs.2018.tsv,si_200_2_cbow,True,2018
unigram_freq,0.10076554969017527,0.010153696004363182,0.048668911973041795,0.2206103170140549,si.wiki.2018.tsv,si_200_2_cbow,True,2018
unigram_freq,0.0955686065539801,0.009133358558669447,0.029490661066298718,0.17172845153409705,si.subs.2018.tsv,si_200_2_sg,False,2018
unigram_freq,0.08779940953275851,0.007708736314301047,0.03694967910629687,0.19222299317796732,si.wiki.2018.tsv,si_200_2_sg,False,2018
unigram_freq,0.09558964889099776,0.00913738097510423,0.029503649028939594,0.17176626277863646,si.subs.2018.tsv,si_200_2_sg,True,2018
unigram_freq,0.09678074128525177,0.009366511883722835,0.04489576427809816,0.21188620596465962,si.wiki.2018.tsv,si_200_2_sg,True,2018
unigram_freq,0.14658191944078267,0.021486259106944097,0.06937688702740169,0.2633949259712527,si.subs.2018.tsv,si_200_3_cbow,False,2018
unigram_freq,0.15851876351461863,0.025128198386203587,0.1204450157631024,0.3470518920321605,si.wiki.2018.tsv,si_200_3_cbow,False,2018
unigram_freq,0.0959490790408034,0.009206225768778336,0.029725941678831802,0.17241212741229023,si.subs.2018.tsv,si_200_3_cbow,True,2018
unigram_freq,0.09437414904829954,0.008906480008590656,0.04269072969502807,0.20661735090506816,si.wiki.2018.tsv,si_200_3_cbow,True,2018
unigram_freq,0.09415677502140596,0.008865498282431657,0.028625768204717628,0.16919151339448923,si.subs.2018.tsv,si_200_3_sg,False,2018
unigram_freq,0.08383173603746609,0.00702775996705539,0.033685608773131426,0.1835363963172739,si.wiki.2018.tsv,si_200_3_sg,False,2018
unigram_freq,0.09802271239691135,0.009608452145647598,0.03102468864863267,0.1761382657137076,si.subs.2018.tsv,si_200_3_sg,True,2018
unigram_freq,0.10036522706069631,0.010073178802945127,0.04828297520809954,0.2197338736019086,si.wiki.2018.tsv,si_200_3_sg,True,2018
unigram_freq,0.1471388444376399,0.021649839542443993,0.06990507117230488,0.2643956716217285,si.subs.2018.tsv,si_200_4_cbow,False,2018
unigram_freq,0.1583289893143129,0.02506806885729181,0.12015680162429715,0.3466364112788747,si.wiki.2018.tsv,si_200_4_cbow,False,2018
unigram_freq,0.09445974769733316,0.008922643935043837,0.02881028554976356,0.16973592887118377,si.subs.2018.tsv,si_200_4_cbow,True,2018
unigram_freq,0.09121082690993146,0.008319414945593476,0.0398767969299364,0.19969175478706275,si.wiki.2018.tsv,si_200_4_cbow,True,2018
unigram_freq,0.09335292342033291,0.008714768311122542,0.028139076866820822,0.16774706217046192,si.subs.2018.tsv,si_200_4_sg,False,2018
unigram_freq,0.08255015886877518,0.006814528729260021,0.03266354426207002,0.18073058474444778,si.wiki.2018.tsv,si_200_4_sg,False,2018
unigram_freq,0.10289978801543605,0.010588366373621677,0.0341887293665783,0.18490194527526826,si.subs.2018.tsv,si_200_4_sg,True,2018
unigram_freq,0.10299695923746989,0.010608373612165033,0.05084828236789235,0.22549563713715692,si.wiki.2018.tsv,si_200_4_sg,True,2018
unigram_freq,0.14877380851650693,0.022133646100506273,0.07146723202844735,0.2673335594878566,si.subs.2018.tsv,si_200_5_cbow,False,2018
unigram_freq,0.15787941997662922,0.02492591125215687,0.11947540876325052,0.34565214994738647,si.wiki.2018.tsv,si_200_5_cbow,False,2018
unigram_freq,0.09604329194929885,0.009224313928458254,0.029784346457644217,0.17258141979264227,si.subs.2018.tsv,si_200_5_cbow,True,2018
unigram_freq,0.0895136461564488,0.008012692848221922,0.03840661003929596,0.19597604455467502,si.wiki.2018.tsv,si_200_5_cbow,True,2018
unigram_freq,0.0920295713319671,0.008469441999545621,0.02734694382409769,0.16536911387589187,si.subs.2018.tsv,si_200_5_sg,False,2018
unigram_freq,0.08036224358086991,0.006458090193351066,0.03095505547921712,0.17594048845907279,si.wiki.2018.tsv,si_200_5_sg,False,2018
unigram_freq,0.10473273218928063,0.01096894519183158,0.03541757862994016,0.18819558610642323,si.subs.2018.tsv,si_200_5_sg,True,2018
unigram_freq,0.10605137476360373,0.011246894089250326,0.053908852319848266,0.232182799362589,si.wiki.2018.tsv,si_200_5_sg,True,2018
unigram_freq,0.14584314317881264,0.021270222412275643,0.06867932709920821,0.26206740945643775,si.subs.2018.tsv,si_200_6_cbow,False,2018
unigram_freq,0.15909499541851116,0.02531121756721609,0.12132226720004202,0.34831346112380157,si.wiki.2018.tsv,si_200_6_cbow,False,2018
unigram_freq,0.09359483036025142,0.00875999227016424,0.028285100308209632,0.16818174784503112,si.subs.2018.tsv,si_200_6_cbow,True,2018
unigram_freq,0.08872138340341408,0.0078714838730156,0.037729764171430036,0.19424150990823263,si.wiki.2018.tsv,si_200_6_cbow,True,2018
unigram_freq,0.08884174126402086,0.007892854990823227,0.025485204581054077,0.15964086125129143,si.subs.2018.tsv,si_200_6_sg,False,2018
unigram_freq,0.08245644060531455,0.006799064597297767,0.032589421255345474,0.18052540335184264,si.wiki.2018.tsv,si_200_6_sg,False,2018
unigram_freq,0.10811955386533217,0.011689837928038465,0.0377452659984005,0.1942814092969281,si.subs.2018.tsv,si_200_6_sg,True,2018
unigram_freq,0.10871770842064749,0.011819540124236926,0.05665367149273842,0.2380203173948359,si.wiki.2018.tsv,si_200_6_sg,True,2018
unigram_freq,0.13106595843254276,0.017178285459841024,0.05546688996627991,0.23551409717101843,si.subs.2018.tsv,si_300_1_cbow,False,2018
unigram_freq,0.14788876303784818,0.02187108623286481,0.1048329564096363,0.32377917846834486,si.wiki.2018.tsv,si_300_1_cbow,False,2018
unigram_freq,0.10561178812998995,0.011153849792013885,0.03601461627590008,0.18977517297028101,si.subs.2018.tsv,si_300_1_cbow,True,2018
unigram_freq,0.10326232545300225,0.010663107857961755,0.051110635720745035,0.22607661471444815,si.wiki.2018.tsv,si_300_1_cbow,True,2018
unigram_freq,0.11651692358212815,0.01357619348104349,0.0438361111028443,0.20937075035172487,si.subs.2018.tsv,si_300_1_sg,False,2018
unigram_freq,0.10888518705139397,0.011855983959217054,0.056828354858859065,0.23838698550646398,si.wiki.2018.tsv,si_300_1_sg,False,2018
unigram_freq,0.11115586034320098,0.0123556252886372,0.039895023863211976,0.1997373872443814,si.subs.2018.tsv,si_300_1_sg,True,2018
unigram_freq,0.11029439971282926,0.01216485460801335,0.058308840231955095,0.24147223490901618,si.wiki.2018.tsv,si_300_1_sg,True,2018
unigram_freq,0.14346810550887013,0.02058309729830429,0.06646067185687826,0.257799673888231,si.subs.2018.tsv,si_300_2_cbow,False,2018
unigram_freq,0.1624669290298778,0.02639550302839935,0.12651948736906232,0.3556957792398756,si.wiki.2018.tsv,si_300_2_cbow,False,2018
unigram_freq,0.10309602810830369,0.010628791011708145,0.03431925630175531,0.18525457160824751,si.subs.2018.tsv,si_300_2_cbow,True,2018
unigram_freq,0.09684722981497551,0.009379385922834682,0.044957472396600306,0.212031772139461,si.wiki.2018.tsv,si_300_2_cbow,True,2018
unigram_freq,0.11019452606816688,0.01214283357538791,0.039207941641174915,0.19800995338915395,si.subs.2018.tsv,si_300_2_sg,False,2018
unigram_freq,0.09915394858794745,0.009831505520581325,0.0471245816831658,0.2170819699633431,si.wiki.2018.tsv,si_300_2_sg,False,2018
unigram_freq,0.1101689349857637,0.012137194235897429,0.039189732802828836,0.19796396844584835,si.subs.2018.tsv,si_300_2_sg,True,2018
unigram_freq,0.1120725033006243,0.012560245996068442,0.060204038655453596,0.24536511295506866,si.wiki.2018.tsv,si_300_2_sg,True,2018
unigram_freq,0.1465621970913026,0.02148047761622983,0.06935821919759766,0.26335948662920355,si.subs.2018.tsv,si_300_3_cbow,False,2018
unigram_freq,0.16152156476296528,0.026089215883476787,0.12505138530176535,0.3536260529171534,si.wiki.2018.tsv,si_300_3_cbow,False,2018
unigram_freq,0.09960524302990378,0.009921204439046196,0.03203453314593108,0.17898193525026787,si.subs.2018.tsv,si_300_3_cbow,True,2018
unigram_freq,0.094168279742043,0.008867664909575667,0.04250468033562499,0.2061666324496401,si.wiki.2018.tsv,si_300_3_cbow,True,2018
unigram_freq,0.09876001771148961,0.00975354109837374,0.03149316572656907,0.17746313906433941,si.subs.2018.tsv,si_300_3_sg,False,2018
unigram_freq,0.09229124683790961,0.00851767424289596,0.04082709761690845,0.20205716423059206,si.wiki.2018.tsv,si_300_3_sg,False,2018
unigram_freq,0.10913801625485699,0.011911106592045428,0.038459719409257576,0.19611149739180916,si.subs.2018.tsv,si_300_3_sg,True,2018
unigram_freq,0.11137948889228853,0.012405390545907424,0.05946178221314985,0.2438478669440228,si.wiki.2018.tsv,si_300_3_sg,True,2018
unigram_freq,0.1492332262922673,0.022270555829599054,0.071909299247359,0.26815909316552927,si.subs.2018.tsv,si_300_4_cbow,False,2018
unigram_freq,0.15693067091312438,0.024627235473243345,0.11804378965763856,0.34357501314507516,si.wiki.2018.tsv,si_300_4_cbow,False,2018
unigram_freq,0.09719278251503959,0.009446436973015785,0.03050155857408332,0.17464695409334605,si.subs.2018.tsv,si_300_4_cbow,True,2018
unigram_freq,0.08911425658169354,0.007941350726107911,0.03806465145991317,0.1951016439190433,si.wiki.2018.tsv,si_300_4_cbow,True,2018
unigram_freq,0.10201507871101298,0.010407076284414174,0.03360336259912311,0.18331219980984112,si.subs.2018.tsv,si_300_4_sg,False,2018
unigram_freq,0.09316286597280721,0.00867931959626724,0.04160189956791205,0.20396543718952004,si.wiki.2018.tsv,si_300_4_sg,False,2018
unigram_freq,0.11809141238291376,0.013945581678591397,0.04502882702063077,0.21219996941712968,si.subs.2018.tsv,si_300_4_sg,True,2018
unigram_freq,0.11854854948780183,0.014053758585661798,0.06736277501335852,0.2595433971677155,si.wiki.2018.tsv,si_300_4_sg,True,2018
unigram_freq,0.14627807087711517,0.021397274019530326,0.06908956347210521,0.26284893660067415,si.subs.2018.tsv,si_300_5_cbow,False,2018
unigram_freq,0.1592003853835655,0.02534476270627578,0.12148305647513141,0.3485441958706692,si.wiki.2018.tsv,si_300_5_cbow,False,2018
unigram_freq,0.09756506378802264,0.009518941671960926,0.030735668675922645,0.17531591107461594,si.subs.2018.tsv,si_300_5_cbow,True,2018
unigram_freq,0.08906387808921917,0.007932374380291294,0.03802162584793889,0.19499134813611319,si.wiki.2018.tsv,si_300_5_cbow,True,2018
unigram_freq,0.10226849038238572,0.010458844125092123,0.033770515550992974,0.18376755848351736,si.subs.2018.tsv,si_300_5_sg,False,2018
unigram_freq,0.09219015606262733,0.008499024874851583,0.04073770706874602,0.20183584188331374,si.wiki.2018.tsv,si_300_5_sg,False,2018
unigram_freq,0.1177885878772383,0.013874151434113888,0.0447981862200712,0.2116558201894557,si.subs.2018.tsv,si_300_5_sg,True,2018
unigram_freq,0.1216033972711227,0.014787386227878492,0.07087921465510982,0.2662315057522491,si.wiki.2018.tsv,si_300_5_sg,True,2018
unigram_freq,0.1464773321832672,0.021455608843527204,0.06927792052737719,0.26320699179044843,si.subs.2018.tsv,si_300_6_cbow,False,2018
unigram_freq,0.15585549337793475,0.024290934816079465,0.1164318261841456,0.34122108109574006,si.wiki.2018.tsv,si_300_6_cbow,False,2018
unigram_freq,0.09878481493028009,0.009758439660809687,0.03150898267315916,0.17750769750396506,si.subs.2018.tsv,si_300_6_cbow,True,2018
unigram_freq,0.08699898329050239,0.007568823093581115,0.03627904407643612,0.19047058585628415,si.wiki.2018.tsv,si_300_6_cbow,True,2018
unigram_freq,0.10280597208003976,0.010569067895321915,0.03412641659532578,0.18473336622095582,si.subs.2018.tsv,si_300_6_sg,False,2018
unigram_freq,0.09268211011276314,0.008589973534954352,0.04117364412365743,0.20291289787408148,si.wiki.2018.tsv,si_300_6_sg,False,2018
unigram_freq,0.12046547798118254,0.014511931385234775,0.0468575110842564,0.21646595825731213,si.subs.2018.tsv,si_300_6_sg,True,2018
unigram_freq,0.12477399945292096,0.01556855093947752,0.07462350999041656,0.2731730403799331,si.wiki.2018.tsv,si_300_6_sg,True,2018
unigram_freq,0.06904391113856143,0.0047670616653095665,0.015392344333218677,0.12406588706497317,si.subs.2018.tsv,si_500_1_cbow,False,2018
unigram_freq,0.10395885823509239,0.010807444205544036,0.05180247177649988,0.2276015636512629,si.wiki.2018.tsv,si_500_1_cbow,False,2018
unigram_freq,0.09000132292387407,0.00810023812804746,0.026154823075878242,0.16172452836808102,si.subs.2018.tsv,si_500_1_cbow,True,2018
unigram_freq,0.09240546353980165,0.008538769692005612,0.04092821277293718,0.20230722372900375,si.wiki.2018.tsv,si_500_1_cbow,True,2018
unigram_freq,0.13597542863530243,0.018489317192554224,0.05970007453121828,0.24433598697534975,si.subs.2018.tsv,si_500_1_sg,False,2018
unigram_freq,0.1349889772789816,0.018222023986825413,0.08734219352286815,0.29553712714795777,si.wiki.2018.tsv,si_500_1_sg,False,2018
unigram_freq,0.14014681847184915,0.01964113072778144,0.06341916016228866,0.25183161072885324,si.subs.2018.tsv,si_500_1_sg,True,2018
