var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.059032603567853045,0.0034848482839992963,0.012242252110275686,0.1106447111717306,lv.wiki.2018.tsv,lv_100_1_sg,True,2018
unigram_freq,0.11307326352901173,0.012785562925101334,0.026607897087848165,0.16311927258251296,lv.subs.2018.tsv,lv_100_2_cbow,False,2018
unigram_freq,0.09226851681477986,0.008513479195199314,0.029907803769180674,0.17293872836695856,lv.wiki.2018.tsv,lv_100_2_cbow,False,2018
unigram_freq,0.08885656788369131,0.007895489656069043,0.01643121835601069,0.1281843140014046,lv.subs.2018.tsv,lv_100_2_cbow,True,2018
unigram_freq,0.0590197881324452,0.0034833353911987185,0.012236937326511488,0.11062069122235445,lv.wiki.2018.tsv,lv_100_2_cbow,True,2018
unigram_freq,0.06120353217898678,0.0037458723511842704,0.0077954945439945855,0.0882920978570256,lv.subs.2018.tsv,lv_100_2_sg,False,2018
unigram_freq,0.0465278913649402,0.002164844674867677,0.007605086973514641,0.08720714978437628,lv.wiki.2018.tsv,lv_100_2_sg,False,2018
unigram_freq,0.07781364705261558,0.006054963667629029,0.012600919574892788,0.11225381764061652,lv.subs.2018.tsv,lv_100_2_sg,True,2018
unigram_freq,0.06270266504043516,0.00393162420317301,0.013811773361584734,0.1175235013160548,lv.wiki.2018.tsv,lv_100_2_sg,True,2018
unigram_freq,0.12066415832677159,0.014559839104708202,0.030300324106428245,0.1740698828241929,lv.subs.2018.tsv,lv_100_3_cbow,False,2018
unigram_freq,0.09128476771707597,0.008332908817160516,0.02927346106285722,0.1710948890611792,lv.wiki.2018.tsv,lv_100_3_cbow,False,2018
unigram_freq,0.08850153494657712,0.007832521687900211,0.016300176396678745,0.1276721441688779,lv.subs.2018.tsv,lv_100_3_cbow,True,2018
unigram_freq,0.05447930919677372,0.002967995130557674,0.0104265499353845,0.10211047906745174,lv.wiki.2018.tsv,lv_100_3_cbow,True,2018
unigram_freq,0.06159468731072837,0.003793905504906402,0.007895455822080677,0.08885637749807651,lv.subs.2018.tsv,lv_100_3_sg,False,2018
unigram_freq,0.04854525419965585,0.0023566417053092043,0.008278868845583043,0.09098828960686668,lv.wiki.2018.tsv,lv_100_3_sg,False,2018
unigram_freq,0.08477501702454475,0.007186803511511852,0.014956379265043396,0.12229627657882065,lv.subs.2018.tsv,lv_100_3_sg,True,2018
unigram_freq,0.06321580118172278,0.003996237519047104,0.014038759571068649,0.11848527153645996,lv.wiki.2018.tsv,lv_100_3_sg,True,2018
unigram_freq,0.12857339946550717,0.01653111905011688,0.034402733536974095,0.1854797388853405,lv.subs.2018.tsv,lv_100_4_cbow,False,2018
unigram_freq,0.08646933093716805,0.007476945192721488,0.026266465740931166,0.16206932387386322,lv.wiki.2018.tsv,lv_100_4_cbow,False,2018
unigram_freq,0.09331339747946209,0.008707390149160082,0.018120855714357065,0.13461372780796566,lv.subs.2018.tsv,lv_100_4_cbow,True,2018
unigram_freq,0.05556000052293749,0.0030869136581088146,0.01084431004320563,0.10413601703159973,lv.wiki.2018.tsv,lv_100_4_cbow,True,2018
unigram_freq,0.060148831171275535,0.003617881891270607,0.007529134978478458,0.08677058821097422,lv.subs.2018.tsv,lv_100_4_sg,False,2018
unigram_freq,0.048540707086424516,0.002356200244450063,0.008277317996107258,0.09097976696006238,lv.wiki.2018.tsv,lv_100_4_sg,False,2018
unigram_freq,0.08263486642223301,0.006828521148620294,0.014210761704357533,0.11920889943438591,lv.subs.2018.tsv,lv_100_4_sg,True,2018
unigram_freq,0.06163882135401072,0.0037993442979116477,0.013347074810210635,0.11552954085518835,lv.wiki.2018.tsv,lv_100_4_sg,True,2018
unigram_freq,0.11855754075202601,0.014055890469168308,0.02925156203700996,0.17103088036085753,lv.subs.2018.tsv,lv_100_5_cbow,False,2018
unigram_freq,0.0857871996396133,0.007359443622006868,0.025853683394380655,0.16079080631174364,lv.wiki.2018.tsv,lv_100_5_cbow,False,2018
unigram_freq,0.08536374284297027,0.007286968592160758,0.015164831733919026,0.12314557131265025,lv.subs.2018.tsv,lv_100_5_cbow,True,2018
unigram_freq,0.04843281625431625,0.0023457376903243607,0.00824056310324367,0.09077754735199486,lv.wiki.2018.tsv,lv_100_5_cbow,True,2018
unigram_freq,0.05909518800948223,0.003492241245876052,0.007267665586611016,0.08525060461141033,lv.subs.2018.tsv,lv_100_5_sg,False,2018
unigram_freq,0.04633676722698042,0.002147095997047367,0.007542735969742698,0.08684892612889751,lv.wiki.2018.tsv,lv_100_5_sg,False,2018
unigram_freq,0.08008660323693549,0.006413864018030326,0.013347823222719046,0.11553277986233625,lv.subs.2018.tsv,lv_100_5_sg,True,2018
unigram_freq,0.0627826791583224,0.00394166480229685,0.013847045928937707,0.11767347164479217,lv.wiki.2018.tsv,lv_100_5_sg,True,2018
unigram_freq,0.1256402193577187,0.015785464720255677,0.03285096035433982,0.1812483389009119,lv.subs.2018.tsv,lv_100_6_cbow,False,2018
unigram_freq,0.08612628332160863,0.0074177366787940005,0.026058466569804206,0.16142635029574387,lv.wiki.2018.tsv,lv_100_6_cbow,False,2018
unigram_freq,0.08701949768274554,0.007572392976957357,0.015758825342297444,0.1255341600613054,lv.subs.2018.tsv,lv_100_6_cbow,True,2018
unigram_freq,0.05195911935800079,0.0026997500844589723,0.009484206621114266,0.09738689142340598,lv.wiki.2018.tsv,lv_100_6_cbow,True,2018
unigram_freq,0.060001135336883726,0.0036001362417150367,0.0074922046986075075,0.08655752248422725,lv.subs.2018.tsv,lv_100_6_sg,False,2018
unigram_freq,0.0467973214774469,0.002189989297463513,0.007693419889024722,0.08771214219835656,lv.wiki.2018.tsv,lv_100_6_sg,False,2018
unigram_freq,0.07992588521003068,0.0063881471266069995,0.013294304077381469,0.11530092834570531,lv.subs.2018.tsv,lv_100_6_sg,True,2018
unigram_freq,0.06058759032196988,0.0036708561010228577,0.012895696508684662,0.1135592202715599,lv.wiki.2018.tsv,lv_100_6_sg,True,2018
unigram_freq,0.10236125538853684,0.010477826604717263,0.02180529192463576,0.14766615023300284,lv.subs.2018.tsv,lv_200_1_cbow,False,2018
unigram_freq,0.09103829834668668,0.008287971765860335,0.02911559745839698,0.1706329319281509,lv.wiki.2018.tsv,lv_200_1_cbow,False,2018
unigram_freq,0.07668017138117045,0.005879848683045672,0.012236489669410378,0.11061866781610769,lv.subs.2018.tsv,lv_200_1_cbow,True,2018
unigram_freq,0.05972117552756725,0.0035666188063944973,0.012529511488236944,0.11193530045627673,lv.wiki.2018.tsv,lv_200_1_cbow,True,2018
unigram_freq,0.0881019579182403,0.007761954989027383,0.01615332080084486,0.12709571511598988,lv.subs.2018.tsv,lv_200_1_sg,False,2018
unigram_freq,0.061585669350762484,0.0037927946693814456,0.013324066002606716,0.11542991814346364,lv.wiki.2018.tsv,lv_200_1_sg,False,2018
unigram_freq,0.09356098500230328,0.00875365791460122,0.018217143061934504,0.13497089709242693,lv.subs.2018.tsv,lv_200_1_sg,True,2018
unigram_freq,0.06575475496191856,0.004323687800101952,0.01518909053745826,0.1232440284048613,lv.wiki.2018.tsv,lv_200_1_sg,True,2018
unigram_freq,0.11768833169813148,0.013850543417889417,0.02882421650363537,0.16977696105077206,lv.subs.2018.tsv,lv_200_2_cbow,False,2018
unigram_freq,0.09068212563571774,0.008223247909812098,0.0288882229219129,0.1699653580054268,lv.wiki.2018.tsv,lv_200_2_cbow,False,2018
unigram_freq,0.09261664792362242,0.008577843472608234,0.01785125752318184,0.13360859823821908,lv.subs.2018.tsv,lv_200_2_cbow,True,2018
unigram_freq,0.05530923141477332,0.003059111079692948,0.010746639744086572,0.10366600090717579,lv.wiki.2018.tsv,lv_200_2_cbow,True,2018
unigram_freq,0.0790375753736142,0.006246938320939746,0.013000435955101475,0.11401945428347512,lv.subs.2018.tsv,lv_200_2_sg,False,2018
unigram_freq,0.056624633898520876,0.0032063491641415197,0.011263886293478631,0.10613145760554987,lv.wiki.2018.tsv,lv_200_2_sg,False,2018
unigram_freq,0.09726109145100456,0.009459719910240673,0.019686521064895324,0.1403086635418331,lv.subs.2018.tsv,lv_200_2_sg,True,2018
unigram_freq,0.07045849115484284,0.004964398975817068,0.01743990523690736,0.1320602333668518,lv.wiki.2018.tsv,lv_200_2_sg,True,2018
unigram_freq,0.12235401626079952,0.014970505295147993,0.031154957085569757,0.1765076686310534,lv.subs.2018.tsv,lv_200_3_cbow,False,2018
unigram_freq,0.09346678144416948,0.008736039233532143,0.030689655912200298,0.1751846337787658,lv.wiki.2018.tsv,lv_200_3_cbow,False,2018
unigram_freq,0.09083930076507887,0.008251778563488459,0.017172687358016525,0.1310446006442712,lv.subs.2018.tsv,lv_200_3_cbow,True,2018
unigram_freq,0.051916996433287003,0.0026953745186539357,0.00946883528344189,0.09730794049532591,lv.wiki.2018.tsv,lv_200_3_cbow,True,2018
unigram_freq,0.08002861401002959,0.006404579060366304,0.013328500397479626,0.11544912471508663,lv.subs.2018.tsv,lv_200_3_sg,False,2018
unigram_freq,0.05660154515575388,0.003203734914018845,0.011254702447734743,0.1060881824131922,lv.wiki.2018.tsv,lv_200_3_sg,False,2018
unigram_freq,0.10361126815408647,0.010735294888498012,0.022341106392747556,0.14946941624542312,lv.subs.2018.tsv,lv_200_3_sg,True,2018
unigram_freq,0.07367154881155381,0.0054274971042931565,0.019066766316235273,0.13808246201540322,lv.wiki.2018.tsv,lv_200_3_sg,True,2018
unigram_freq,0.1204703025901283,0.014513093806157071,0.03020304296984666,0.1737902269112008,lv.subs.2018.tsv,lv_200_4_cbow,False,2018
unigram_freq,0.08416913323705391,0.007084442989876935,0.024887607744982165,0.15775806713123156,lv.wiki.2018.tsv,lv_200_4_cbow,False,2018
unigram_freq,0.08322376756871835,0.006926195488332056,0.01441403071913605,0.12005844709613751,lv.subs.2018.tsv,lv_200_4_cbow,True,2018
unigram_freq,0.0499284276790316,0.0024928478905002884,0.008757360395916625,0.09358076937018965,lv.wiki.2018.tsv,lv_200_4_cbow,True,2018
unigram_freq,0.07558235579511713,0.005712692507539676,0.011888622755648615,0.10903496116222822,lv.subs.2018.tsv,lv_200_4_sg,False,2018
unigram_freq,0.05453909968825945,0.002974513394805902,0.010449448560445052,0.10222254428669368,lv.wiki.2018.tsv,lv_200_4_sg,False,2018
unigram_freq,0.10418294163204449,0.010854085327105988,0.0225883198931634,0.15029411130567757,lv.subs.2018.tsv,lv_200_4_sg,True,2018
unigram_freq,0.07410878025371098,0.005492111310692823,0.01929375565413044,0.138901964183846,lv.wiki.2018.tsv,lv_200_4_sg,True,2018
unigram_freq,0.1114073377699825,0.01241159490899497,0.025829636283455304,0.16071601128529572,lv.subs.2018.tsv,lv_200_5_cbow,False,2018
unigram_freq,0.07980906834612876,0.006369487390277051,0.022375972808637012,0.1495860047218222,lv.wiki.2018.tsv,lv_200_5_cbow,False,2018
unigram_freq,0.08353688971863436,0.0069784119438632795,0.014522697821492514,0.120510156507626,lv.subs.2018.tsv,lv_200_5_cbow,True,2018
unigram_freq,0.04834881648051272,0.002337608055066299,0.008212003741032481,0.09062010671496962,lv.wiki.2018.tsv,lv_200_5_cbow,True,2018
unigram_freq,0.07474201519730718,0.005586368835754497,0.01162573192492733,0.10782268743139048,lv.subs.2018.tsv,lv_200_5_sg,False,2018
unigram_freq,0.05372212952786773,0.002886067201008998,0.010138737586992463,0.10069129846710918,lv.wiki.2018.tsv,lv_200_5_sg,False,2018
unigram_freq,0.10666319873323597,0.011377037964005793,0.023676630984819036,0.15387212543153825,lv.subs.2018.tsv,lv_200_5_sg,True,2018
unigram_freq,0.06941181061601535,0.004817999452993581,0.016925604549712925,0.13009844176512234,lv.wiki.2018.tsv,lv_200_5_sg,True,2018
unigram_freq,0.12099399176166337,0.014639546042421464,0.030466201354718836,0.17454569990325983,lv.subs.2018.tsv,lv_200_6_cbow,False,2018
unigram_freq,0.07564680414520786,0.005722438977383437,0.020102895431188983,0.14178467981833928,lv.wiki.2018.tsv,lv_200_6_cbow,False,2018
unigram_freq,0.0849449898422183,0.007215651299294568,0.015016414085022078,0.12254147903882211,lv.subs.2018.tsv,lv_200_6_cbow,True,2018
unigram_freq,0.045244288120662064,0.0020470456075454826,0.007191259523081528,0.08480129434791386,lv.wiki.2018.tsv,lv_200_6_cbow,True,2018
unigram_freq,0.07826936341323083,0.0061260932491123965,0.012748946579655751,0.11291123318632097,lv.subs.2018.tsv,lv_200_6_sg,False,2018
unigram_freq,0.056658434910964124,0.003210178246559958,0.011277337838136337,0.10619481078723356,lv.wiki.2018.tsv,lv_200_6_sg,False,2018
unigram_freq,0.10627569766170392,0.0112945239134819,0.023504911884338064,0.15331311713072063,lv.subs.2018.tsv,lv_200_6_sg,True,2018
unigram_freq,0.07599468121879813,0.005775191573546749,0.020288215000097642,0.14243670524165336,lv.wiki.2018.tsv,lv_200_6_sg,True,2018
unigram_freq,0.10253342173371739,0.010513102572424349,0.021878704360515422,0.1479145170715688,lv.subs.2018.tsv,lv_300_1_cbow,False,2018
unigram_freq,0.08671314950384376,0.007519170296875959,0.02641480229056381,0.16252631260987807,lv.wiki.2018.tsv,lv_300_1_cbow,False,2018
unigram_freq,0.09403278635696713,0.008842164910055022,0.018401334015464288,0.13565151681962237,lv.subs.2018.tsv,lv_300_1_cbow,True,2018
unigram_freq,0.05897642181683604,0.003478218330317374,0.012218961120872729,0.11053940980877693,lv.wiki.2018.tsv,lv_300_1_cbow,True,2018
unigram_freq,0.09561330437083908,0.009141903972710716,0.0190251177455254,0.13793156906787293,lv.subs.2018.tsv,lv_300_1_sg,False,2018
unigram_freq,0.0707807246378253,0.005009910980255649,0.01759978864845768,0.1326641950507283,lv.wiki.2018.tsv,lv_300_1_sg,False,2018
unigram_freq,0.1075465045849285,0.011566250648436045,0.02407039946138345,0.15514638075502585,lv.subs.2018.tsv,lv_300_1_sg,True,2018
unigram_freq,0.07072078101202717,0.005001428866951102,0.017569991032883148,0.13255184281209803,lv.wiki.2018.tsv,lv_300_1_sg,True,2018
unigram_freq,0.12696654570710741,0.016120503728794998,0.033548206421005144,0.18316169474266486,lv.subs.2018.tsv,lv_300_2_cbow,False,2018
unigram_freq,0.08518658947384121,0.007256755026184753,0.025492938943990462,0.1596650836720116,lv.wiki.2018.tsv,lv_300_2_cbow,False,2018
unigram_freq,0.09832582254176078,0.009667967378513833,0.02011990262479041,0.14184464256640222,lv.subs.2018.tsv,lv_300_2_cbow,True,2018
unigram_freq,0.058692638908946965,0.0034448258620960355,0.012101653570806059,0.11000751597416451,lv.wiki.2018.tsv,lv_300_2_cbow,True,2018
unigram_freq,0.08976479212760496,0.00805771790571213,0.01676882981641581,0.12949451654960456,lv.subs.2018.tsv,lv_300_2_sg,False,2018
unigram_freq,0.06236372252862909,0.0038892338876278395,0.013662856425280534,0.11688822192710664,lv.wiki.2018.tsv,lv_300_2_sg,False,2018
unigram_freq,0.11250119172054722,0.012656518138543321,0.026339343374525315,0.1622940028914356,lv.subs.2018.tsv,lv_300_2_sg,True,2018
unigram_freq,0.07478572585980357,0.005592904792377692,0.019647842579384622,0.14017076221304006,lv.wiki.2018.tsv,lv_300_2_sg,True,2018
unigram_freq,0.13037961025496703,0.0169988427702371,0.03537610832566418,0.1880853750977576,lv.subs.2018.tsv,lv_300_3_cbow,False,2018
unigram_freq,0.0955583116107652,0.009131390917900103,0.03207852412045992,0.17910478530865645,lv.wiki.2018.tsv,lv_300_3_cbow,False,2018
unigram_freq,0.08297650900421673,0.006885101046526861,0.014328509519573651,0.11970175236634446,lv.subs.2018.tsv,lv_300_3_cbow,True,2018
unigram_freq,0.05770202812776476,0.0033295240500573558,0.011696598963915339,0.10815081582639743,lv.wiki.2018.tsv,lv_300_3_cbow,True,2018
unigram_freq,0.08706023466479079,0.00757948445988844,0.015773583350930764,0.12559292715328663,lv.subs.2018.tsv,lv_300_3_sg,False,2018
unigram_freq,0.06279950016569004,0.003943777221060503,0.01385446684398467,0.11770499923106355,lv.wiki.2018.tsv,lv_300_3_sg,False,2018
unigram_freq,0.11174507497410187,0.012486961780967648,0.02598648146774868,0.1612032303266553,lv.subs.2018.tsv,lv_300_3_sg,True,2018
unigram_freq,0.07921565028770339,0.006275119250503722,0.02204445807280553,0.1484737622369876,lv.wiki.2018.tsv,lv_300_3_sg,True,2018
unigram_freq,0.12616427527898508,0.015917424356671525,0.033125580130259846,0.1820043409654282,lv.subs.2018.tsv,lv_300_4_cbow,False,2018
unigram_freq,0.08081408237479434,0.006530915910080045,0.02294307027634912,0.15146970085251082,lv.wiki.2018.tsv,lv_300_4_cbow,False,2018
unigram_freq,0.0909342394022247,0.008269035895661116,0.01720860140584929,0.13118155893969735,lv.subs.2018.tsv,lv_300_4_cbow,True,2018
unigram_freq,0.05182042201880807,0.002685356138207368,0.009433640770175222,0.09712693123009304,lv.wiki.2018.tsv,lv_300_4_cbow,True,2018
unigram_freq,0.08634786156260708,0.007455953196435158,0.01551650377106778,0.12456525908562058,lv.subs.2018.tsv,lv_300_4_sg,False,2018
unigram_freq,0.05939287720188556,0.003527513862318258,0.012392136043131441,0.11131997144776601,lv.wiki.2018.tsv,lv_300_4_sg,False,2018
unigram_freq,0.11746867069811864,0.013798888595583038,0.028716718210124892,0.16946007851445394,lv.subs.2018.tsv,lv_300_4_sg,True,2018
unigram_freq,0.07683961437944659,0.005904326337982054,0.020741864689720224,0.14402036206634194,lv.wiki.2018.tsv,lv_300_4_sg,True,2018
unigram_freq,0.11871904679235583,0.014094212071285573,0.029331312709807933,0.1712638686641404,lv.subs.2018.tsv,lv_300_5_cbow,False,2018
unigram_freq,0.07984701106650496,0.0063755451762545655,0.022397253776163584,0.14965712069983034,lv.wiki.2018.tsv,lv_300_5_cbow,False,2018
unigram_freq,0.08407857605510649,0.007069206951454327,0.014711650332400739,0.1212915921752235,lv.subs.2018.tsv,lv_300_5_cbow,True,2018
unigram_freq,0.05056735842982104,0.002557057738569993,0.008982929225309022,0.09477831621900139,lv.wiki.2018.tsv,lv_300_5_cbow,True,2018
unigram_freq,0.08421153336101689,0.007091582351013661,0.014758215535064234,0.12148339612911813,lv.subs.2018.tsv,lv_300_5_sg,False,2018
unigram_freq,0.06282413489174687,0.003946871924896406,0.013865338520877957,0.11775117205734284,lv.wiki.2018.tsv,lv_300_5_sg,False,2018
unigram_freq,0.11581147130847937,0.013412296886634738,0.0279121863747282,0.1670694058609421,lv.subs.2018.tsv,lv_300_5_sg,True,2018
unigram_freq,0.08203541692483708,0.006729809630031846,0.02364178277811868,0.1537588461784189,lv.wiki.2018.tsv,lv_300_5_sg,True,2018
unigram_freq,0.11654957976366581,0.0135838045430871,0.028269109108548796,0.16813419969937346,lv.subs.2018.tsv,lv_300_6_cbow,False,2018
unigram_freq,0.07649459491427268,0.005851423051098672,0.020556015745172962,0.14337369265375347,lv.wiki.2018.tsv,lv_300_6_cbow,False,2018
unigram_freq,0.07701848405337351,0.00593184688587975,0.012344702568433064,0.11110671702661844,lv.subs.2018.tsv,lv_300_6_cbow,True,2018
unigram_freq,0.04904545811080997,0.0024054569612992154,0.008450356560959715,0.0919258209697347,lv.wiki.2018.tsv,lv_300_6_cbow,True,2018
unigram_freq,0.08485493877330912,0.00720036063422204,0.01498459284687731,0.1224115715399378,lv.subs.2018.tsv,lv_300_6_sg,False,2018
unigram_freq,0.05973473578640418,0.0035682386594715165,0.012535202022841141,0.11196071642697335,lv.wiki.2018.tsv,lv_300_6_sg,False,2018
unigram_freq,0.121974479551234,0.014877773661794401,0.03096197428367714,0.1759601497034972,lv.subs.2018.tsv,lv_300_6_sg,True,2018
unigram_freq,0.08075229794866094,0.006520933623989311,0.022908002562348262,0.1513538984048586,lv.wiki.2018.tsv,lv_300_6_sg,True,2018
