var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.022931921975878677,0.0005258730455077875,0.002081081680366248,0.04561887416811432,ca.wiki.2018.tsv,ca_50_6_sg,True,2018
unigram_freq,0.1303504922157088,0.01699125082087756,0.023086573685277945,0.15194266578311025,ca.subs.2018.tsv,ca_100_1_cbow,False,2018
unigram_freq,0.035467133236682706,0.0012579175400286033,0.0049780629951038935,0.0705553895539093,ca.wiki.2018.tsv,ca_100_1_cbow,False,2018
unigram_freq,0.12014642994779752,0.014435164629201016,0.019613534953040912,0.14004833077563228,ca.subs.2018.tsv,ca_100_1_cbow,True,2018
unigram_freq,0.023341541723824757,0.000544827570045052,0.0021560920162477237,0.046433737909495544,ca.wiki.2018.tsv,ca_100_1_cbow,True,2018
unigram_freq,0.11248359489826969,0.012652559121238043,0.017191449972646045,0.13111616976043056,ca.subs.2018.tsv,ca_100_1_sg,False,2018
unigram_freq,0.025746372516953525,0.0006628756977817399,0.0026232538115383286,0.05121770994039394,ca.wiki.2018.tsv,ca_100_1_sg,False,2018
unigram_freq,0.13670110505402436,0.018687192122991404,0.025390905146799814,0.15934523885827218,ca.subs.2018.tsv,ca_100_1_sg,True,2018
unigram_freq,0.02823285018593537,0.0007970938296214709,0.003154406525545439,0.05616410353193078,ca.wiki.2018.tsv,ca_100_1_sg,True,2018
unigram_freq,0.15859339719085588,0.025151865632536574,0.034174670562468645,0.18486392444841326,ca.subs.2018.tsv,ca_100_2_cbow,False,2018
unigram_freq,0.047401773492234595,0.0022469281302091144,0.008891957876187684,0.09429717851657961,ca.wiki.2018.tsv,ca_100_2_cbow,False,2018
unigram_freq,0.12967360854895094,0.01681524475410656,0.022847428429145777,0.15115365833861177,ca.subs.2018.tsv,ca_100_2_cbow,True,2018
unigram_freq,0.027439214901892498,0.0007529105144322394,0.0029795561722070762,0.05458531095640178,ca.wiki.2018.tsv,ca_100_2_cbow,True,2018
unigram_freq,0.10510717791634239,0.011047518849537653,0.015010628743468535,0.12251787111874143,ca.subs.2018.tsv,ca_100_2_sg,False,2018
unigram_freq,0.020284439697649963,0.00041145849384759776,0.0016282993416224523,0.040352191286502054,ca.wiki.2018.tsv,ca_100_2_sg,False,2018
unigram_freq,0.1444078656639424,0.020853631665615234,0.028334518107537787,0.16832860157304755,ca.subs.2018.tsv,ca_100_2_sg,True,2018
unigram_freq,0.028395189426023287,0.0008062867825397447,0.0031907865721557682,0.05648704782652186,ca.wiki.2018.tsv,ca_100_2_sg,True,2018
unigram_freq,0.1558847317213989,0.02430004958385251,0.033017279962944124,0.18170657655391598,ca.subs.2018.tsv,ca_100_3_cbow,False,2018
unigram_freq,0.0532003848764861,0.0028302809510062513,0.011200509110979806,0.10583245773853976,ca.wiki.2018.tsv,ca_100_3_cbow,False,2018
unigram_freq,0.12848584924347767,0.01650861345581767,0.022430798356599224,0.14976915021658907,ca.subs.2018.tsv,ca_100_3_cbow,True,2018
unigram_freq,0.026792051288921422,0.0007178140122681961,0.002840665829143385,0.053297897042410454,ca.wiki.2018.tsv,ca_100_3_cbow,True,2018
unigram_freq,0.1086542378643713,0.011805743405887378,0.016040853491174956,0.12665249105791387,ca.subs.2018.tsv,ca_100_3_sg,False,2018
unigram_freq,0.020832867910292662,0.0004340083853677017,0.001717537925987278,0.04144318913871468,ca.wiki.2018.tsv,ca_100_3_sg,False,2018
unigram_freq,0.15117791081394258,0.022854760718068374,0.031053518245328926,0.1762200846819934,ca.subs.2018.tsv,ca_100_3_sg,True,2018
unigram_freq,0.03079638669996851,0.0009484174337739972,0.0037532521653799167,0.06126379163404692,ca.wiki.2018.tsv,ca_100_3_sg,True,2018
unigram_freq,0.14949087022536853,0.022347520280737974,0.030364313909754526,0.17425359080878225,ca.subs.2018.tsv,ca_100_4_cbow,False,2018
unigram_freq,0.05033614308835877,0.0025337273010117285,0.0100269323826776,0.1001345713661251,ca.wiki.2018.tsv,ca_100_4_cbow,False,2018
unigram_freq,0.12388743489383999,0.015348096524575442,0.020853965672026298,0.14440902212821158,ca.subs.2018.tsv,ca_100_4_cbow,True,2018
unigram_freq,0.027015890082372325,0.0007298583169428233,0.0028883297701368105,0.05374318347601685,ca.wiki.2018.tsv,ca_100_4_cbow,True,2018
unigram_freq,0.11065250924718362,0.012243977802698055,0.016636297040331538,0.12898177018606752,ca.subs.2018.tsv,ca_100_4_sg,False,2018
unigram_freq,0.02332670545119261,0.0005441351872066991,0.0021533519913443655,0.04640422385240772,ca.wiki.2018.tsv,ca_100_4_sg,False,2018
unigram_freq,0.16481326938358226,0.027163413764905258,0.03690782744826726,0.19211410007666604,ca.subs.2018.tsv,ca_100_4_sg,True,2018
unigram_freq,0.033793153929002485,0.001141977252469256,0.004519242733222684,0.06722531318798511,ca.wiki.2018.tsv,ca_100_4_sg,True,2018
unigram_freq,0.13970514625104513,0.019517527889025908,0.026519109776827587,0.16284689059612895,ca.subs.2018.tsv,ca_100_5_cbow,False,2018
unigram_freq,0.04357349161557828,0.0018986491715728708,0.007513684228837969,0.08668151030547384,ca.wiki.2018.tsv,ca_100_5_cbow,False,2018
unigram_freq,0.11867033945427072,0.014082649466191841,0.019134560958025237,0.13832773025689837,ca.subs.2018.tsv,ca_100_5_cbow,True,2018
unigram_freq,0.02610267172133721,0.0006813494709918972,0.0026963616297148163,0.0519265021902575,ca.wiki.2018.tsv,ca_100_5_cbow,True,2018
unigram_freq,0.1185097776851956,0.014044567406994486,0.019082817606401792,0.13814057190558388,ca.subs.2018.tsv,ca_100_5_sg,False,2018
unigram_freq,0.02247413916153011,0.0005050869310518212,0.001998823039483566,0.04470819879489182,ca.wiki.2018.tsv,ca_100_5_sg,False,2018
unigram_freq,0.1698984193174328,0.028865472886562226,0.03922047139326457,0.19804159005942304,ca.subs.2018.tsv,ca_100_5_sg,True,2018
unigram_freq,0.033603543846540664,0.001129198159046381,0.004468670950848186,0.06684811852885754,ca.wiki.2018.tsv,ca_100_5_sg,True,2018
unigram_freq,0.14006366313068794,0.019617829729586832,0.026655393200413657,0.16326479473669042,ca.subs.2018.tsv,ca_100_6_cbow,False,2018
unigram_freq,0.041073142646266686,0.001687003046840571,0.00667611919928679,0.08170752229315725,ca.wiki.2018.tsv,ca_100_6_cbow,False,2018
unigram_freq,0.11418240739467433,0.01303762215844338,0.017714647839338404,0.13309638552319294,ca.subs.2018.tsv,ca_100_6_cbow,True,2018
unigram_freq,0.025844922798101418,0.0006679600344398224,0.002643374485085559,0.051413757741343505,ca.wiki.2018.tsv,ca_100_6_cbow,True,2018
unigram_freq,0.11916754739953342,0.014200904353220044,0.019295237778807983,0.13890729922796707,ca.subs.2018.tsv,ca_100_6_sg,False,2018
unigram_freq,0.023057259751300768,0.0005316372272389544,0.002103892762062687,0.045868210800757064,ca.wiki.2018.tsv,ca_100_6_sg,False,2018
unigram_freq,0.17680987014284988,0.03126173017993144,0.04247634532246808,0.20609790227575844,ca.subs.2018.tsv,ca_100_6_sg,True,2018
unigram_freq,0.034338937944515736,0.0011791626591573028,0.004666399674040478,0.06831105089252015,ca.wiki.2018.tsv,ca_100_6_sg,True,2018
unigram_freq,0.141314274065243,0.019969724054586607,0.027133523642320634,0.16472256567428956,ca.subs.2018.tsv,ca_200_1_cbow,False,2018
unigram_freq,0.03678626244337845,0.001353229104553116,0.005355247474425284,0.07317955639675117,ca.wiki.2018.tsv,ca_200_1_cbow,False,2018
unigram_freq,0.13406393568688282,0.017973138851856654,0.024420697383224776,0.156271230184013,ca.subs.2018.tsv,ca_200_1_cbow,True,2018
unigram_freq,0.02576613998808597,0.0006638939698856429,0.0026272835054714228,0.05125703371705607,ca.wiki.2018.tsv,ca_200_1_cbow,True,2018
unigram_freq,0.12848975428489182,0.016509616956191877,0.022432161845701737,0.14977370211656563,ca.subs.2018.tsv,ca_200_1_sg,False,2018
unigram_freq,0.02675499350944592,0.0007158296776904934,0.0028328130548423425,0.05322417735242455,ca.wiki.2018.tsv,ca_200_1_sg,False,2018
unigram_freq,0.1541380837494246,0.023758548861944624,0.03228152504714965,0.17967060151051326,ca.subs.2018.tsv,ca_200_1_sg,True,2018
unigram_freq,0.03120610549386092,0.0009738210200939765,0.0038537839164512477,0.06207885240926452,ca.wiki.2018.tsv,ca_200_1_sg,True,2018
unigram_freq,0.1731723731872284,0.029988670835296695,0.04074659754371546,0.201857864706123,ca.subs.2018.tsv,ca_200_2_cbow,False,2018
unigram_freq,0.054462000829036274,0.002966109534301948,0.011738035000130154,0.10834221245724196,ca.wiki.2018.tsv,ca_200_2_cbow,False,2018
unigram_freq,0.1543686128453482,0.023829668631797002,0.03237815782742498,0.17993931706946367,ca.subs.2018.tsv,ca_200_2_cbow,True,2018
unigram_freq,0.03367204398965534,0.0011338065464412844,0.0044869081103023345,0.06698438706372056,ca.wiki.2018.tsv,ca_200_2_cbow,True,2018
unigram_freq,0.12835388729061445,0.01647472038261176,0.022384746718598136,0.14961532915646758,ca.subs.2018.tsv,ca_200_2_sg,False,2018
unigram_freq,0.026144658512137684,0.0006835431687162935,0.0027050429344241955,0.052010027248831504,ca.wiki.2018.tsv,ca_200_2_sg,False,2018
unigram_freq,0.18136538920338657,0.03289340440089589,0.04469335497818916,0.21140802959724392,ca.subs.2018.tsv,ca_200_2_sg,True,2018
unigram_freq,0.03498500601455362,0.0012239506458383532,0.004843642944785453,0.0695962854237599,ca.wiki.2018.tsv,ca_200_2_sg,True,2018
unigram_freq,0.16676203039469858,0.02780957478136237,0.03778578776303476,0.19438566758646267,ca.subs.2018.tsv,ca_200_3_cbow,False,2018
unigram_freq,0.054979429172278174,0.0030227376321095524,0.011962134139548108,0.10937154172611863,ca.wiki.2018.tsv,ca_200_3_cbow,False,2018
unigram_freq,0.13518615685065105,0.018275297004048827,0.024831249644428566,0.15757934396496442,ca.subs.2018.tsv,ca_200_3_cbow,True,2018
unigram_freq,0.03242023080918214,0.001051071365720643,0.004159493213512444,0.06449413317126174,ca.wiki.2018.tsv,ca_200_3_cbow,True,2018
unigram_freq,0.1286770738416124,0.016557789332439767,0.02249761524436944,0.14999205060392182,ca.subs.2018.tsv,ca_200_3_sg,False,2018
unigram_freq,0.0253620752396789,0.0006432348604631335,0.00254552747230119,0.05045322063358483,ca.wiki.2018.tsv,ca_200_3_sg,False,2018
unigram_freq,0.19064215012385505,0.03634442940384648,0.04938237663176043,0.22222145853125982,ca.subs.2018.tsv,ca_200_3_sg,True,2018
unigram_freq,0.03851887279271007,0.00148370356122098,0.005871585027465376,0.0766262685210847,ca.wiki.2018.tsv,ca_200_3_sg,True,2018
unigram_freq,0.15854099558673698,0.025135247281633757,0.03415209066021835,0.18480284267353234,ca.subs.2018.tsv,ca_200_4_cbow,False,2018
unigram_freq,0.05178408673078314,0.0026815916385412707,0.010612088375442141,0.10301499102287075,ca.wiki.2018.tsv,ca_200_4_cbow,False,2018
unigram_freq,0.1329701223938065,0.017681053449423886,0.024023831299806564,0.15499622995352683,ca.subs.2018.tsv,ca_200_4_cbow,True,2018
unigram_freq,0.03204581276729855,0.0010269341159167549,0.004063972842559049,0.06374929680050635,ca.wiki.2018.tsv,ca_200_4_cbow,True,2018
unigram_freq,0.13994796573878013,0.01958543311442278,0.026611374849379754,0.16312993241394957,ca.subs.2018.tsv,ca_200_4_sg,False,2018
unigram_freq,0.02531476830769647,0.0006408374944723536,0.0025360401740128213,0.050359112124945385,ca.wiki.2018.tsv,ca_200_4_sg,False,2018
unigram_freq,0.20552273629793313,0.04223959513538977,0.05739233301948976,0.23956696980070052,ca.subs.2018.tsv,ca_200_4_sg,True,2018
unigram_freq,0.039804715596005784,0.0015844153836789062,0.0062701404021967555,0.07918421813844445,ca.wiki.2018.tsv,ca_200_4_sg,True,2018
unigram_freq,0.15160698402718958,0.022984677605820517,0.031230040611673282,0.17672023260417377,ca.subs.2018.tsv,ca_200_5_cbow,False,2018
unigram_freq,0.04924579689595521,0.0024251485119176717,0.009597244398495408,0.09796552658203501,ca.wiki.2018.tsv,ca_200_5_cbow,False,2018
unigram_freq,0.1361436883308709,0.01853510387233331,0.025184257817389033,0.1586954877033025,ca.subs.2018.tsv,ca_200_5_cbow,True,2018
unigram_freq,0.029911064423535107,0.0008946717749488676,0.0035405599444424674,0.05950260451814246,ca.wiki.2018.tsv,ca_200_5_cbow,True,2018
unigram_freq,0.13116491141225733,0.017204233985785314,0.02337596094594535,0.15289199111119375,ca.subs.2018.tsv,ca_200_5_sg,False,2018
unigram_freq,0.02602657456305182,0.0006773825834860961,0.002680663131784722,0.05177512078001095,ca.wiki.2018.tsv,ca_200_5_sg,False,2018
unigram_freq,0.2060576063419758,0.04245973713138467,0.05769144722040048,0.24019043948583899,ca.subs.2018.tsv,ca_200_5_sg,True,2018
unigram_freq,0.039195340280141745,0.0015362746996761022,0.006079629220050509,0.07797197714596256,ca.wiki.2018.tsv,ca_200_5_sg,True,2018
unigram_freq,0.1457923753873883,0.02125541672109714,0.028880436732765136,0.16994245123795623,ca.subs.2018.tsv,ca_200_6_cbow,False,2018
unigram_freq,0.044917156877337085,0.00201755098194331,0.007984224374293358,0.08935448715253956,ca.wiki.2018.tsv,ca_200_6_cbow,False,2018
unigram_freq,0.1255844469638303,0.01577145331921111,0.021429194531723317,0.14638713922924826,ca.subs.2018.tsv,ca_200_6_cbow,True,2018
unigram_freq,0.028461370243726636,0.000810049596150488,0.0032056774712783676,0.05661870248670811,ca.wiki.2018.tsv,ca_200_6_cbow,True,2018
unigram_freq,0.13736510458030926,0.018869171956359298,0.02563816715691153,0.1601192279425289,ca.subs.2018.tsv,ca_200_6_sg,False,2018
unigram_freq,0.02870714094089919,0.0008240999410006506,0.003261280083962703,0.05710761844064856,ca.wiki.2018.tsv,ca_200_6_sg,False,2018
unigram_freq,0.21082469670271928,0.044447052739793574,0.06039167857553185,0.2457471842677589,ca.subs.2018.tsv,ca_200_6_sg,True,2018
unigram_freq,0.03755632191553685,0.0014104773158234336,0.005581800641061452,0.07471144919663553,ca.wiki.2018.tsv,ca_200_6_sg,True,2018
unigram_freq,0.15257482080425017,0.02327907594344905,0.031630049356534684,0.1778483886812998,ca.subs.2018.tsv,ca_300_1_cbow,False,2018
unigram_freq,0.042022175458468175,0.001765863230262285,0.006988199242999205,0.08359544989411329,ca.wiki.2018.tsv,ca_300_1_cbow,False,2018
unigram_freq,0.1450904733434102,0.02105124545501482,0.028603022490075347,0.16912428119603448,ca.subs.2018.tsv,ca_300_1_cbow,True,2018
unigram_freq,0.028723898669946388,0.0008250623548013478,0.0032650887251293725,0.05714095488464795,ca.wiki.2018.tsv,ca_300_1_cbow,True,2018
unigram_freq,0.13132382516116126,0.017245947054959253,0.023432637870750672,0.1530772284526692,ca.subs.2018.tsv,ca_300_1_sg,False,2018
unigram_freq,0.028171468959832857,0.0007936316633548262,0.0031407054034715,0.056041996783407884,ca.wiki.2018.tsv,ca_300_1_sg,False,2018
unigram_freq,0.17597665376023158,0.03096778266864843,0.04207694913025245,0.20512666606331914,ca.subs.2018.tsv,ca_300_1_sg,True,2018
unigram_freq,0.031960802686822165,0.001021492908385979,0.004042439893859551,0.06358018475798534,ca.wiki.2018.tsv,ca_300_1_sg,True,2018
unigram_freq,0.18343038416815433,0.03364670583607668,0.045716890518560205,0.21381508487139117,ca.subs.2018.tsv,ca_300_2_cbow,False,2018
unigram_freq,0.05708455574206948,0.003258646504269437,0.012895716182365569,0.11355930689452788,ca.wiki.2018.tsv,ca_300_2_cbow,False,2018
unigram_freq,0.16330296194002644,0.026667857378385725,0.03623449861843586,0.19035361467131603,ca.subs.2018.tsv,ca_300_2_cbow,True,2018
unigram_freq,0.03506819832066025,0.0012297785334571582,0.004866706135154941,0.06976178133587861,ca.wiki.2018.tsv,ca_300_2_cbow,True,2018
unigram_freq,0.13499027317990667,0.018222373853185828,0.024759341211380514,0.1573510127434219,ca.subs.2018.tsv,ca_300_2_sg,False,2018
unigram_freq,0.02847243166184336,0.0008106793647383402,0.0032081697075362348,0.05664070715957062,ca.wiki.2018.tsv,ca_300_2_sg,False,2018
unigram_freq,0.19862510828230093,0.03945193364015577,0.053604645273732154,0.2315267701017145,ca.subs.2018.tsv,ca_300_2_sg,True,2018
unigram_freq,0.03771508465039415,0.0014224276101863966,0.005629092547133063,0.07502727868670876,ca.wiki.2018.tsv,ca_300_2_sg,True,2018
unigram_freq,0.17330347026789106,0.030034092806893804,0.0408083138767425,0.20201067763052155,ca.subs.2018.tsv,ca_300_3_cbow,False,2018
unigram_freq,0.05830404597292553,0.003399361776813014,0.013452580578325268,0.1159852601769952,ca.wiki.2018.tsv,ca_300_3_cbow,False,2018
unigram_freq,0.15538962901957962,0.024145936806842582,0.032807881842712106,0.18112946155364154,ca.subs.2018.tsv,ca_300_3_cbow,True,2018
unigram_freq,0.034066000021808776,0.0011604923574858757,0.004592514117236934,0.06776809070083747,ca.wiki.2018.tsv,ca_300_3_cbow,True,2018
unigram_freq,0.13466195111744178,0.018133841078756277,0.024639048806661346,0.15696830510221274,ca.subs.2018.tsv,ca_300_3_sg,False,2018
unigram_freq,0.02845234918800605,0.0008095361743162285,0.003203645663824639,0.056600756742508654,ca.wiki.2018.tsv,ca_300_3_sg,False,2018
unigram_freq,0.21233758939711697,0.045087251870978645,0.0612615382798683,0.24751068316310773,ca.subs.2018.tsv,ca_300_3_sg,True,2018
unigram_freq,0.04055804883763716,0.0016449553255161611,0.006509720211362091,0.08068283715488747,ca.wiki.2018.tsv,ca_300_3_sg,True,2018
unigram_freq,0.17190262789879732,0.02955051347851237,0.04015125867138719,0.20037778986551177,ca.subs.2018.tsv,ca_300_4_cbow,False,2018
unigram_freq,0.05498043655764278,0.003022848404068983,0.011962572506749924,0.10937354573547446,ca.wiki.2018.tsv,ca_300_4_cbow,False,2018
unigram_freq,0.15033310832645308,0.022600043459093073,0.03070742549263883,0.17523534316067302,ca.subs.2018.tsv,ca_300_4_cbow,True,2018
unigram_freq,0.0337302891775338,0.0011377324080000537,0.004502444252797944,0.067100255236459,ca.wiki.2018.tsv,ca_300_4_cbow,True,2018
unigram_freq,0.14065179145661277,0.01978292643995449,0.026879715553681294,0.1639503447806112,ca.subs.2018.tsv,ca_300_4_sg,False,2018
unigram_freq,0.03001456499697173,0.0009008741119574406,0.003565104974909916,0.05970850002227418,ca.wiki.2018.tsv,ca_300_4_sg,False,2018
unigram_freq,0.21920490283630462,0.04805078942747375,0.06528819463897789,0.25551554676570637,ca.subs.2018.tsv,ca_300_4_sg,True,2018
unigram_freq,0.04365487364159049,0.0019057479926632322,0.007541776991244309,0.08684340499568352,ca.wiki.2018.tsv,ca_300_4_sg,True,2018
unigram_freq,0.16187808684424768,0.026204515000353795,0.035604940025915854,0.18869271322951464,ca.subs.2018.tsv,ca_300_5_cbow,False,2018
unigram_freq,0.0492698541460396,0.002427518527572015,0.009606623460994557,0.09801338409112582,ca.wiki.2018.tsv,ca_300_5_cbow,False,2018
unigram_freq,0.1450558604424436,0.02104120264869767,0.028589376997433746,0.1690839347703789,ca.subs.2018.tsv,ca_300_5_cbow,True,2018
unigram_freq,0.032823256133801305,0.001077366143225125,0.0042635517504945875,0.06529587851078035,ca.wiki.2018.tsv,ca_300_5_cbow,True,2018
unigram_freq,0.1474861642187584,0.021752168635962573,0.029555389966446577,0.17191681118042695,ca.subs.2018.tsv,ca_300_5_sg,False,2018
unigram_freq,0.030078948306207463,0.0009047431312075008,0.0035804161705512705,0.05983657886737234,ca.wiki.2018.tsv,ca_300_5_sg,False,2018
unigram_freq,0.2304786580729128,0.05312041182709065,0.0721764580351889,0.2686567662188855,ca.subs.2018.tsv,ca_300_5_sg,True,2018
unigram_freq,0.045826477513469535,0.002100066041292529,0.008310768166246374,0.0911634146258595,ca.wiki.2018.tsv,ca_300_5_sg,True,2018
unigram_freq,0.15753713939786404,0.024817950289662046,0.033720968757393444,0.18363270067554266,ca.subs.2018.tsv,ca_300_6_cbow,False,2018
unigram_freq,0.050385528815737206,0.0025387015140414843,0.010046617254718282,0.1002328152588676,ca.wiki.2018.tsv,ca_300_6_cbow,False,2018
unigram_freq,0.1423457824810794,0.020262321790150774,0.027531085849686054,0.16592494040886696,ca.subs.2018.tsv,ca_300_6_cbow,True,2018
unigram_freq,0.033032629883175034,0.0010911546369988285,0.004318118117866754,0.06571238937876749,ca.wiki.2018.tsv,ca_300_6_cbow,True,2018
unigram_freq,0.14598807227263436,0.021312517245879913,0.028958021101730236,0.17017056473353503,ca.subs.2018.tsv,ca_300_6_sg,False,2018
unigram_freq,0.028021739511949174,0.0007852178852755335,0.0031074088510563147,0.05574413736938006,ca.wiki.2018.tsv,ca_300_6_sg,False,2018
unigram_freq,0.2356865842245242,0.05554816598342374,0.07547512779239451,0.27472736993680574,ca.subs.2018.tsv,ca_300_6_sg,True,2018
unigram_freq,0.04687973723223317,0.002197709762963229,0.008697181887404981,0.09325868263815966,ca.wiki.2018.tsv,ca_300_6_sg,True,2018
