var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.03635311985809655,0.0013215493234171338,0.00714346842715774,0.08451904180217461,bn.wiki.2018.tsv,bn_50_3_sg,False,2018
unigram_freq,0.08470639143660391,0.007175172750211165,0.014681150690312339,0.12116579835214365,bn.subs.2018.tsv,bn_50_3_sg,True,2018
unigram_freq,0.044278051756524,0.0019605458673534184,0.010597483767931348,0.10294408078141913,bn.wiki.2018.tsv,bn_50_3_sg,True,2018
unigram_freq,0.14806952468223747,0.021924584139623733,0.04485998243969458,0.21180175268324522,bn.subs.2018.tsv,bn_50_4_cbow,False,2018
unigram_freq,0.0904894392650853,0.008188338618509563,0.044261033134165295,0.21038306285004335,bn.wiki.2018.tsv,bn_50_4_cbow,False,2018
unigram_freq,0.10325700359708354,0.010662008791848122,0.021815580360758646,0.14770098293768613,bn.subs.2018.tsv,bn_50_4_cbow,True,2018
unigram_freq,0.05413865505201801,0.0029309939708413953,0.015843118769685527,0.12586945129651406,bn.wiki.2018.tsv,bn_50_4_cbow,True,2018
unigram_freq,0.07694297695736119,0.0059202217030610155,0.012113390153587367,0.1100608475053112,bn.subs.2018.tsv,bn_50_4_sg,False,2018
unigram_freq,0.03667080160405792,0.001344747690284177,0.007268864277573561,0.08525763471721205,bn.wiki.2018.tsv,bn_50_4_sg,False,2018
unigram_freq,0.09065186017711058,0.008217759753570406,0.016814392277231305,0.12967032149737004,bn.subs.2018.tsv,bn_50_4_sg,True,2018
unigram_freq,0.04571171387852199,0.00208956078571186,0.01129485766052496,0.10627726784465698,bn.wiki.2018.tsv,bn_50_4_sg,True,2018
unigram_freq,0.15639410521641475,0.024459116146443007,0.050045898879189143,0.2237094072210401,bn.subs.2018.tsv,bn_50_5_cbow,False,2018
unigram_freq,0.08943243097511852,0.007998159710119338,0.043233044996663084,0.20792557561941025,bn.wiki.2018.tsv,bn_50_5_cbow,False,2018
unigram_freq,0.0980047711440112,0.009604935166990009,0.019652697637574046,0.14018807951311,bn.subs.2018.tsv,bn_50_5_cbow,True,2018
unigram_freq,0.05260395092866173,0.0027671756533050513,0.014957619486098361,0.12230134703304932,bn.wiki.2018.tsv,bn_50_5_cbow,True,2018
unigram_freq,0.07601284513123117,0.005777952624944535,0.011822292803445045,0.10873036743911539,bn.subs.2018.tsv,bn_50_5_sg,False,2018
unigram_freq,0.03813980066946761,0.001454644395106722,0.007862897074713993,0.08867297826685418,bn.wiki.2018.tsv,bn_50_5_sg,False,2018
unigram_freq,0.0925347270597287,0.008562675712018488,0.017520126248768197,0.13236361376438843,bn.subs.2018.tsv,bn_50_5_sg,True,2018
unigram_freq,0.04860874251386026,0.002362809848778766,0.012771871056984296,0.11301270307794738,bn.wiki.2018.tsv,bn_50_5_sg,True,2018
unigram_freq,0.1545532347515775,0.023886702372176227,0.04887468068420231,0.22107618751055552,bn.subs.2018.tsv,bn_50_6_cbow,False,2018
unigram_freq,0.08327313124780422,0.006934414387814027,0.03748310362877194,0.19360553615217707,bn.wiki.2018.tsv,bn_50_6_cbow,False,2018
unigram_freq,0.0994944829483421,0.009899152137157936,0.02025469619914949,0.14231899451285304,bn.subs.2018.tsv,bn_50_6_cbow,True,2018
unigram_freq,0.05002986766538235,0.0025029876586156706,0.013529584553570895,0.11631674236141114,bn.wiki.2018.tsv,bn_50_6_cbow,True,2018
unigram_freq,0.07170233920603071,0.005141225447616688,0.010519482688010229,0.10256452938521304,bn.subs.2018.tsv,bn_50_6_sg,False,2018
unigram_freq,0.038243871422353505,0.0014625937013695073,0.007905866048553867,0.0889149371509302,bn.wiki.2018.tsv,bn_50_6_sg,False,2018
unigram_freq,0.08915372988836376,0.007948387553007325,0.016263228701674015,0.12752736452100785,bn.subs.2018.tsv,bn_50_6_sg,True,2018
unigram_freq,0.04900498011145671,0.0024014880757242674,0.012980941341466157,0.1139339341086147,bn.wiki.2018.tsv,bn_50_6_sg,True,2018
unigram_freq,0.1235777859503455,0.015271469180389411,0.031247016358339152,0.17676825608219127,bn.subs.2018.tsv,bn_100_1_cbow,False,2018
unigram_freq,0.06789402615800962,0.004609598787944495,0.024916605699137062,0.15784994678218,bn.wiki.2018.tsv,bn_100_1_cbow,False,2018
unigram_freq,0.10625632232215095,0.011290406033428834,0.02310134656015106,0.15199127132882026,bn.subs.2018.tsv,bn_100_1_cbow,True,2018
unigram_freq,0.05264116358245871,0.0027710921033151773,0.014978789363376599,0.12238786444487296,bn.wiki.2018.tsv,bn_100_1_cbow,True,2018
unigram_freq,0.09936518060933222,0.009873439117525211,0.02020208468315221,0.14213403773604763,bn.subs.2018.tsv,bn_100_1_sg,False,2018
unigram_freq,0.0454869218220312,0.002069060056843578,0.011184043552561418,0.10575463844466311,bn.wiki.2018.tsv,bn_100_1_sg,False,2018
unigram_freq,0.10434259179363556,0.010887376462213263,0.02227670608477106,0.14925383105559153,bn.subs.2018.tsv,bn_100_1_sg,True,2018
unigram_freq,0.049019804640202606,0.0024029412469636293,0.012988796275583026,0.11396840033791396,bn.wiki.2018.tsv,bn_100_1_sg,True,2018
unigram_freq,0.1546036773077099,0.0239022970370665,0.04890658899264161,0.22114834160047778,bn.subs.2018.tsv,bn_100_2_cbow,False,2018
unigram_freq,0.09467335628451724,0.00896304439017514,0.048448607613731764,0.22011044412687863,bn.wiki.2018.tsv,bn_100_2_cbow,False,2018
unigram_freq,0.11512593578049317,0.013253981089334238,0.02711902561695667,0.1646785523890609,bn.subs.2018.tsv,bn_100_2_cbow,True,2018
unigram_freq,0.06236933699982643,0.003889934197797918,0.021026549394191407,0.14500534264016415,bn.wiki.2018.tsv,bn_100_2_cbow,True,2018
unigram_freq,0.0916508382264994,0.008399876147619964,0.017187021385588197,0.13109928064481588,bn.subs.2018.tsv,bn_100_2_sg,False,2018
unigram_freq,0.041437659796419245,0.0017170796494037797,0.009281457789797054,0.09634032276153663,bn.wiki.2018.tsv,bn_100_2_sg,False,2018
unigram_freq,0.09830579613651956,0.009664029554034944,0.0197736109077295,0.1406186719739932,bn.subs.2018.tsv,bn_100_2_sg,True,2018
unigram_freq,0.05039688111407893,0.0025398456260266053,0.013728815654388549,0.11717002882302517,bn.wiki.2018.tsv,bn_100_2_sg,True,2018
unigram_freq,0.15665898973672632,0.02454203906533172,0.05021556780706965,0.22408830359273474,bn.subs.2018.tsv,bn_100_3_cbow,False,2018
unigram_freq,0.0957061015507715,0.009159657874046587,0.04951137703860464,0.22251152113678213,bn.wiki.2018.tsv,bn_100_3_cbow,False,2018
unigram_freq,0.10871763390534142,0.011819523921975843,0.02418397686399565,0.15551198302380317,bn.subs.2018.tsv,bn_100_3_cbow,True,2018
unigram_freq,0.0581423267045878,0.0033805301546230232,0.018273029994947787,0.13517777182269203,bn.wiki.2018.tsv,bn_100_3_cbow,True,2018
unigram_freq,0.08873253468286163,0.007873462711245243,0.016109924672537634,0.12692487806784625,bn.subs.2018.tsv,bn_100_3_sg,False,2018
unigram_freq,0.04071152061229923,0.0016574279105656653,0.008959017828257587,0.09465208834599259,bn.wiki.2018.tsv,bn_100_3_sg,False,2018
unigram_freq,0.10027035244764732,0.010054143579975413,0.020571824832414154,0.14342881451233624,bn.subs.2018.tsv,bn_100_3_sg,True,2018
unigram_freq,0.0519761681106814,0.0027015220514698137,0.014602737210023697,0.1208417858607845,bn.wiki.2018.tsv,bn_100_3_sg,True,2018
unigram_freq,0.1567944021592166,0.024584484548466155,0.05030241568595889,0.22428200036106083,bn.subs.2018.tsv,bn_100_4_cbow,False,2018
unigram_freq,0.09061982625110634,0.008211952909780702,0.044388677211564476,0.21068620555595108,bn.wiki.2018.tsv,bn_100_4_cbow,False,2018
unigram_freq,0.10747614994282806,0.011551122806533259,0.023634800229726527,0.15373613833359587,bn.subs.2018.tsv,bn_100_4_cbow,True,2018
unigram_freq,0.051504154508073066,0.0026526779315914632,0.01433871647162166,0.11974437970786629,bn.wiki.2018.tsv,bn_100_4_cbow,True,2018
unigram_freq,0.08648097976554034,0.007478959861207797,0.015302730756685645,0.12370420670569633,bn.subs.2018.tsv,bn_100_4_sg,False,2018
unigram_freq,0.04244431430163516,0.001801519816535991,0.009737888478538348,0.09868074016006542,bn.wiki.2018.tsv,bn_100_4_sg,False,2018
unigram_freq,0.11045459751540293,0.012200218112289654,0.024962916823979053,0.15799657219059865,bn.subs.2018.tsv,bn_100_4_sg,True,2018
unigram_freq,0.05505503703229411,0.0030310571026272762,0.016383997426251073,0.12799998994629286,bn.wiki.2018.tsv,bn_100_4_sg,True,2018
unigram_freq,0.15773537665255705,0.02488044904772404,0.050907989874045156,0.2256279900057729,bn.subs.2018.tsv,bn_100_5_cbow,False,2018
unigram_freq,0.08880454727137285,0.007886247616073495,0.04262811826690133,0.2064657798931855,bn.wiki.2018.tsv,bn_100_5_cbow,False,2018
unigram_freq,0.10101643353569309,0.010204319844271099,0.02087910110895652,0.14449602454377947,bn.subs.2018.tsv,bn_100_5_cbow,True,2018
unigram_freq,0.04976703751169377,0.0024767580226903348,0.013387803560029166,0.11570567643823343,bn.wiki.2018.tsv,bn_100_5_cbow,True,2018
unigram_freq,0.09453046628770316,0.008936009056570583,0.01828400515174322,0.13521836100080203,bn.subs.2018.tsv,bn_100_5_sg,False,2018
unigram_freq,0.045645797806689044,0.0020835388574091383,0.011262306885507445,0.10612401653493636,bn.wiki.2018.tsv,bn_100_5_sg,False,2018
unigram_freq,0.10864949707855939,0.011804713215423885,0.024153672615960242,0.15541451867814746,bn.subs.2018.tsv,bn_100_5_sg,True,2018
unigram_freq,0.05613632637428589,0.0031512871388003454,0.017033885744590638,0.13051392931250916,bn.wiki.2018.tsv,bn_100_5_sg,True,2018
unigram_freq,0.16072034722169357,0.025831030011061747,0.05285297752130319,0.22989775449382535,bn.subs.2018.tsv,bn_100_6_cbow,False,2018
unigram_freq,0.08729215033696038,0.007619919510450492,0.04118851523425526,0.2029495386401636,bn.wiki.2018.tsv,bn_100_6_cbow,False,2018
unigram_freq,0.09974723529201959,0.009949510948401519,0.020357735571467084,0.14268053676471462,bn.subs.2018.tsv,bn_100_6_cbow,True,2018
unigram_freq,0.04875790370177609,0.00237733317339167,0.012850375059060726,0.11335949479007361,bn.wiki.2018.tsv,bn_100_6_cbow,True,2018
unigram_freq,0.09748126747931651,0.009502597509374051,0.01944330413235018,0.13943924889481504,bn.subs.2018.tsv,bn_100_6_sg,False,2018
unigram_freq,0.046852526617917827,0.0021951592504826987,0.011865656862401375,0.10892959589754005,bn.wiki.2018.tsv,bn_100_6_sg,False,2018
unigram_freq,0.10959584455764917,0.0120112491443044,0.024576266635702726,0.15676819395433095,bn.subs.2018.tsv,bn_100_6_sg,True,2018
unigram_freq,0.059360471567795225,0.0035236655847510254,0.019046730535524803,0.13800989289005627,bn.wiki.2018.tsv,bn_100_6_sg,True,2018
unigram_freq,0.13868864560822228,0.019234540420643074,0.039355872841675354,0.19838314656662584,bn.subs.2018.tsv,bn_200_1_cbow,False,2018
unigram_freq,0.0771155905665412,0.005946814308426419,0.03214475578147252,0.17928958637208275,bn.wiki.2018.tsv,bn_200_1_cbow,False,2018
unigram_freq,0.12262046170153013,0.015035777627896416,0.030764766896334006,0.17539887940444204,bn.subs.2018.tsv,bn_200_1_cbow,True,2018
unigram_freq,0.055859876639466045,0.003120325818176364,0.01686652822533541,0.12987119859820886,bn.wiki.2018.tsv,bn_200_1_cbow,True,2018
unigram_freq,0.1081811056283093,0.011703151614963414,0.023945867004497357,0.15474452172693337,bn.subs.2018.tsv,bn_200_1_sg,False,2018
unigram_freq,0.05286272122191874,0.002794467294986298,0.015105141018000923,0.122902973999822,bn.wiki.2018.tsv,bn_200_1_sg,False,2018
unigram_freq,0.1149503150097621,0.013213574920843539,0.027036350388208674,0.16442734075636167,bn.subs.2018.tsv,bn_200_1_sg,True,2018
unigram_freq,0.05572770244478439,0.003105576819774428,0.01678680437201452,0.12956390072861546,bn.wiki.2018.tsv,bn_200_1_sg,True,2018
unigram_freq,0.1618502593037981,0.026195506436706685,0.053598734245808854,0.23151400442696518,bn.subs.2018.tsv,bn_200_2_cbow,False,2018
unigram_freq,0.10286989354785354,0.01058221499854672,0.057200830413238535,0.2391669509218164,bn.wiki.2018.tsv,bn_200_2_cbow,False,2018
unigram_freq,0.11771970962084725,0.013857930033216597,0.028354768053141355,0.16838874087403038,bn.subs.2018.tsv,bn_200_2_cbow,True,2018
unigram_freq,0.06520194719729355,0.004251293918318657,0.02297983385255109,0.15159100848187235,bn.wiki.2018.tsv,bn_200_2_cbow,True,2018
unigram_freq,0.09991411834462206,0.009982831044583142,0.02042591195830651,0.14291924978219872,bn.subs.2018.tsv,bn_200_2_sg,False,2018
unigram_freq,0.047997527484716744,0.0023037626446461394,0.012452698831658116,0.11159166112061472,bn.wiki.2018.tsv,bn_200_2_sg,False,2018
unigram_freq,0.11524845201389661,0.01328220569159943,0.02717677609258351,0.1648538021781224,bn.subs.2018.tsv,bn_200_2_sg,True,2018
unigram_freq,0.05760416206388338,0.003318239487082141,0.017936325636661477,0.1339265680761718,bn.wiki.2018.tsv,bn_200_2_sg,True,2018
unigram_freq,0.17111362200701702,0.029279871636360304,0.05990966665907199,0.24476451266282861,bn.subs.2018.tsv,bn_200_3_cbow,False,2018
unigram_freq,0.10043174715013957,0.010086535835629566,0.05452149912566839,0.23349839212651635,bn.wiki.2018.tsv,bn_200_3_cbow,False,2018
unigram_freq,0.11483380900686166,0.013186803691024382,0.026981573663964864,0.16426068812702832,bn.subs.2018.tsv,bn_200_3_cbow,True,2018
unigram_freq,0.05882222103056977,0.0034600536869692044,0.018702884433571487,0.1367584894387602,bn.wiki.2018.tsv,bn_200_3_cbow,True,2018
unigram_freq,0.10053365564774948,0.010107015917900272,0.02068000714208762,0.14380544893044778,bn.subs.2018.tsv,bn_200_3_sg,False,2018
unigram_freq,0.04711814214773028,0.0022201193194537165,0.012000575371665267,0.10954713766988743,bn.wiki.2018.tsv,bn_200_3_sg,False,2018
unigram_freq,0.12271603446021771,0.01505922511364134,0.030812742894057554,0.17553558868234542,bn.subs.2018.tsv,bn_200_3_sg,True,2018
unigram_freq,0.06136784915522207,0.00376601290993809,0.020356708479748298,0.1426769374487282,bn.wiki.2018.tsv,bn_200_3_sg,True,2018
unigram_freq,0.158424145238949,0.025098209794691604,0.05135355104057898,0.22661321903317772,bn.subs.2018.tsv,bn_200_4_cbow,False,2018
unigram_freq,0.09456608991479284,0.008942745361772685,0.04833888377223339,0.21986105560611088,bn.wiki.2018.tsv,bn_200_4_cbow,False,2018
unigram_freq,0.1089167719828416,0.011862863219162308,0.024272653579519743,0.15579683430519295,bn.subs.2018.tsv,bn_200_4_cbow,True,2018
unigram_freq,0.055165646866949046,0.0030432485942489254,0.01644989699877253,0.12825715184258743,bn.wiki.2018.tsv,bn_200_4_cbow,True,2018
unigram_freq,0.10092906924158726,0.010186677017973114,0.020843002048975545,0.14437105682572093,bn.subs.2018.tsv,bn_200_4_sg,False,2018
unigram_freq,0.04864133385717724,0.002365979359405377,0.012789003447497116,0.11308847619230315,bn.wiki.2018.tsv,bn_200_4_sg,False,2018
unigram_freq,0.12484363713868347,0.015585933734015267,0.03189044358431181,0.17857895616312638,bn.subs.2018.tsv,bn_200_4_sg,True,2018
unigram_freq,0.06453687304954416,0.004165007983012978,0.02251342609641066,0.1500447469803947,bn.wiki.2018.tsv,bn_200_4_sg,True,2018
unigram_freq,0.16626524568054718,0.02764413192121271,0.05656277285118372,0.23782929350940712,bn.subs.2018.tsv,bn_200_5_cbow,False,2018
unigram_freq,0.09355009910816878,0.0087516210431482,0.04730578533877816,0.21749893181066007,bn.wiki.2018.tsv,bn_200_5_cbow,False,2018
unigram_freq,0.10510953793790943,0.011048014965520823,0.02260538919189975,0.15035088690094164,bn.subs.2018.tsv,bn_200_5_cbow,True,2018
unigram_freq,0.051216869096918846,0.0026231676800909207,0.014179202523760426,0.11907645663085724,bn.wiki.2018.tsv,bn_200_5_cbow,True,2018
unigram_freq,0.10448389364996517,0.010916884032257233,0.022337081646085277,0.1494559521935653,bn.subs.2018.tsv,bn_200_5_sg,False,2018
unigram_freq,0.04981896080058304,0.002481928855250029,0.013415753844197742,0.11582639528275816,bn.wiki.2018.tsv,bn_200_5_sg,False,2018
unigram_freq,0.12414993789123965,0.015413207078398663,0.03153702685866344,0.17758667421477164,bn.subs.2018.tsv,bn_200_5_sg,True,2018
unigram_freq,0.06574883976016209,0.00432290992980747,0.0233669451830813,0.15286250417640457,bn.wiki.2018.tsv,bn_200_5_sg,True,2018
unigram_freq,0.1677316802322728,0.028133916553541416,0.05756492321652584,0.2399269122389688,bn.subs.2018.tsv,bn_200_6_cbow,False,2018
unigram_freq,0.09236539629257064,0.008531366432283622,0.04611522677939067,0.21474456169922132,bn.wiki.2018.tsv,bn_200_6_cbow,False,2018
unigram_freq,0.10092720619781673,0.010186300950896614,0.020842232576572306,0.1443683918888491,bn.subs.2018.tsv,bn_200_6_cbow,True,2018
unigram_freq,0.04853526178272617,0.00235567163631776,0.012733286348537931,0.11284186434359338,bn.wiki.2018.tsv,bn_200_6_cbow,True,2018
unigram_freq,0.10968026953334532,0.012029761524907279,0.024614144894349432,0.1568889572097075,bn.subs.2018.tsv,bn_200_6_sg,False,2018
unigram_freq,0.052916808044312945,0.0028001885735986633,0.015136066668982096,0.12302872294298635,bn.wiki.2018.tsv,bn_200_6_sg,False,2018
unigram_freq,0.12882154874772855,0.016594991421763405,0.03395508069964992,0.18426904433368596,bn.subs.2018.tsv,bn_200_6_sg,True,2018
unigram_freq,0.06783148718952052,0.004601110654342086,0.024870724161974667,0.1577045470554818,bn.wiki.2018.tsv,bn_200_6_sg,True,2018
unigram_freq,0.138928404968003,0.019301101706953438,0.0394920641653525,0.19872610338189722,bn.subs.2018.tsv,bn_300_1_cbow,False,2018
unigram_freq,0.08153610793283268,0.006648136896834541,0.03593566670607723,0.18956705068676158,bn.wiki.2018.tsv,bn_300_1_cbow,False,2018
unigram_freq,0.12108057486057464,0.014660505608567218,0.029996921262865794,0.17319619298028982,bn.subs.2018.tsv,bn_300_1_cbow,True,2018
unigram_freq,0.05916084188890825,0.0035000052130044015,0.01891883737591893,0.1375457646600539,bn.wiki.2018.tsv,bn_300_1_cbow,True,2018
unigram_freq,0.11090692095964415,0.012300345116748754,0.02516778710262013,0.15864358512911933,bn.subs.2018.tsv,bn_300_1_sg,False,2018
unigram_freq,0.058550502125687506,0.003428161299170137,0.018530494147963206,0.1361267576487562,bn.wiki.2018.tsv,bn_300_1_sg,False,2018
unigram_freq,0.11969387663492169,0.014326624103895853,0.02931376493291621,0.17121263076337626,bn.subs.2018.tsv,bn_300_1_sg,True,2018
unigram_freq,0.06345791697292925,0.004026907226543182,0.021766939850208555,0.14753623233026034,bn.wiki.2018.tsv,bn_300_1_sg,True,2018
unigram_freq,0.17021728784189086,0.028973925080249128,0.05928366814310343,0.24348237747956922,bn.subs.2018.tsv,bn_300_2_cbow,False,2018
unigram_freq,0.10753705994945334,0.01156421926257232,0.0625089307853553,0.25001786093268474,bn.wiki.2018.tsv,bn_300_2_cbow,False,2018
unigram_freq,0.12808924764834864,0.016406855363119987,0.03357013473062859,0.18322154548695574,bn.subs.2018.tsv,bn_300_2_cbow,True,2018
unigram_freq,0.06834134941873919,0.004670540040374203,0.02524601596399001,0.15888994922269314,bn.wiki.2018.tsv,bn_300_2_cbow,True,2018
unigram_freq,0.10874900285129425,0.011826345621150805,0.024197934770939233,0.15555685382180764,bn.subs.2018.tsv,bn_300_2_sg,False,2018
unigram_freq,0.054564118982228654,0.0029772430803068056,0.016093112506125162,0.12685863197325267,bn.wiki.2018.tsv,bn_300_2_sg,False,2018
unigram_freq,0.12482547128603576,0.015581398281780937,0.031881163576705174,0.17855297134661516,bn.subs.2018.tsv,bn_300_2_sg,True,2018
unigram_freq,0.0648117579698083,0.00420056397113701,0.022705619512168818,0.15068383958530132,bn.wiki.2018.tsv,bn_300_2_sg,True,2018
unigram_freq,0.17322255552778165,0.030006053743575394,0.06139551087715295,0.2477811753889971,bn.subs.2018.tsv,bn_300_3_cbow,False,2018
unigram_freq,0.1032108128211474,0.010652471883201923,0.05758059515484287,0.23995956983384278,bn.wiki.2018.tsv,bn_300_3_cbow,False,2018
unigram_freq,0.1192207742935871,0.014213593023162439,0.02908249157034981,0.17053589525478152,bn.subs.2018.tsv,bn_300_3_cbow,True,2018
unigram_freq,0.060668908008274056,0.0036807163989164195,0.019895648931963494,0.14105193700181326,bn.wiki.2018.tsv,bn_300_3_cbow,True,2018
unigram_freq,0.10690846508671453,0.011429419907197261,0.02338578342319081,0.1529241100127472,bn.subs.2018.tsv,bn_300_3_sg,False,2018
unigram_freq,0.05062465077654622,0.002562855266247262,0.013853191366686224,0.117699580996222,bn.wiki.2018.tsv,bn_300_3_sg,False,2018
unigram_freq,0.12759266478512385,0.01627988810696898,0.03331034650180392,0.18251122294753253,bn.subs.2018.tsv,bn_300_3_sg,True,2018
unigram_freq,0.06768194118176343,0.004580845162131686,0.02476118159613877,0.1573568606579922,bn.wiki.2018.tsv,bn_300_3_sg,True,2018
unigram_freq,0.16225933594220215,0.026328092100404415,0.05387001832159144,0.2320991562276594,bn.subs.2018.tsv,bn_300_4_cbow,False,2018
unigram_freq,0.09890237192643635,0.009781679172675145,0.052873634828789484,0.2299426772671604,bn.wiki.2018.tsv,bn_300_4_cbow,False,2018
unigram_freq,0.1066591925618215,0.011376183357939721,0.023276855899200644,0.15256754536663636,bn.subs.2018.tsv,bn_300_4_cbow,True,2018
unigram_freq,0.05599505969536026,0.003135446710286959,0.016948262303260853,0.13018549190774237,bn.wiki.2018.tsv,bn_300_4_cbow,True,2018
unigram_freq,0.11103449778627564,0.012328659698650449,0.025225721685953995,0.15882607369683982,bn.subs.2018.tsv,bn_300_4_sg,False,2018
unigram_freq,0.052571131006561654,0.002763723815309068,0.014938961010547702,0.12222504248535855,bn.wiki.2018.tsv,bn_300_4_sg,False,2018
unigram_freq,0.13676311618522485,0.01870414994869331,0.03827063869965819,0.19562882890734226,bn.subs.2018.tsv,bn_300_4_sg,True,2018
unigram_freq,0.07111457807956782,0.005057283215434949,0.027336507488984085,0.16533755619635873,bn.wiki.2018.tsv,bn_300_4_sg,True,2018
unigram_freq,0.161594114469548,0.026112657831197383,0.05342921737084183,0.2311476094854581,bn.subs.2018.tsv,bn_300_5_cbow,False,2018
unigram_freq,0.09839361618544963,0.009681303706049577,0.05233106788558456,0.2287598476253745,bn.wiki.2018.tsv,bn_300_5_cbow,False,2018
unigram_freq,0.1034499842663733,0.010701899244712883,0.021897200381627846,0.14797702653326916,bn.subs.2018.tsv,bn_300_5_cbow,True,2018
unigram_freq,0.0538876881644466,0.0029038829357086377,0.0156965734837346,0.1252859668268342,bn.wiki.2018.tsv,bn_300_5_cbow,True,2018
unigram_freq,0.11385603119456629,0.012963195839378052,0.026524048712323778,0.1628620542432269,bn.subs.2018.tsv,bn_300_5_sg,False,2018
unigram_freq,0.05254152008795653,0.00276061133315314,0.014922136880250791,0.12215619869761334,bn.wiki.2018.tsv,bn_300_5_sg,False,2018
unigram_freq,0.14077661086872556,0.019818054167684576,0.04054980273694275,0.20136981585367444,bn.subs.2018.tsv,bn_300_5_sg,True,2018
unigram_freq,0.07434006409673707,0.005526445129906976,0.029872503129759698,0.17283663711655495,bn.wiki.2018.tsv,bn_300_5_sg,True,2018
unigram_freq,0.1641488828614637,0.026944855744666533,0.05513198096931332,0.23480200375915306,bn.subs.2018.tsv,bn_300_6_cbow,False,2018
unigram_freq,0.09357766311189544,0.008756779033483396,0.04733366620591961,0.21756301663177868,bn.wiki.2018.tsv,bn_300_6_cbow,False,2018
unigram_freq,0.10197049808193563,0.010397982479078038,0.021275355028362142,0.14586073847462222,bn.subs.2018.tsv,bn_300_6_cbow,True,2018
unigram_freq,0.05011267761136687,0.00251128045738079,0.013574410232871481,0.11650927101682287,bn.wiki.2018.tsv,bn_300_6_cbow,True,2018
unigram_freq,0.11620147091612941,0.01350278184307207,0.02762809786993914,0.16621702039784958,bn.subs.2018.tsv,bn_300_6_sg,False,2018
unigram_freq,0.058737031623788384,0.003450038883973917,0.01864875067728,0.13656042866540805,bn.wiki.2018.tsv,bn_300_6_sg,False,2018
unigram_freq,0.1400127642535187,0.0196035741539114,0.04011095429218975,0.20027719363968965,bn.subs.2018.tsv,bn_300_6_sg,True,2018
unigram_freq,0.07665588144226726,0.005876124159690933,0.03176264908544901,0.1782207874672565,bn.wiki.2018.tsv,bn_300_6_sg,True,2018
unigram_freq,0.15296672565905345,0.023398819158852124,0.04787642082016291,0.21880681164022958,bn.subs.2018.tsv,bn_500_1_cbow,False,2018
