var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0447482769949916,0.0020024082940204944,0.005169004817498324,0.07189579137542283,mk.subs.2018.tsv,mk_50_3_sg,True,2018
unigram_freq,0.026915450984408243,0.0007244415016940826,0.002748488188367759,0.05242602586852983,mk.wiki.2018.tsv,mk_50_3_sg,True,2018
unigram_freq,0.07684689563685883,0.005905445369022273,0.01524428142507328,0.12346773434818216,mk.subs.2018.tsv,mk_50_4_cbow,False,2018
unigram_freq,0.051460891171732574,0.0026482233201889035,0.010047202567327329,0.1002357349817286,mk.wiki.2018.tsv,mk_50_4_cbow,False,2018
unigram_freq,0.052987794672094295,0.0028077063842120247,0.007247796500569337,0.08513399145211821,mk.subs.2018.tsv,mk_50_4_cbow,True,2018
unigram_freq,0.028761699281559677,0.0008272353455628705,0.003138481949147065,0.0560221558773586,mk.wiki.2018.tsv,mk_50_4_cbow,True,2018
unigram_freq,0.03146140814686192,0.0009898202025834296,0.0025551159625583075,0.05054815488777318,mk.subs.2018.tsv,mk_50_4_sg,False,2018
unigram_freq,0.017748661659145404,0.000315014990690818,0.0011951482335672559,0.034570916007060845,mk.wiki.2018.tsv,mk_50_4_sg,False,2018
unigram_freq,0.040547290063854255,0.0016440827315223339,0.00424402534936652,0.06514618445746857,mk.subs.2018.tsv,mk_50_4_sg,True,2018
unigram_freq,0.027598090233194695,0.0007616545845195564,0.0028896724225114245,0.05375567339836256,mk.wiki.2018.tsv,mk_50_4_sg,True,2018
unigram_freq,0.07651128726484398,0.005853977078923477,0.015111421488234467,0.12292852186630435,mk.subs.2018.tsv,mk_50_5_cbow,False,2018
unigram_freq,0.048448006147835176,0.002347209299700675,0.008905173186196769,0.09436722516952996,mk.wiki.2018.tsv,mk_50_5_cbow,False,2018
unigram_freq,0.051312095141024514,0.0026329311077615517,0.006796632645200862,0.08244169239651053,mk.subs.2018.tsv,mk_50_5_cbow,True,2018
unigram_freq,0.029552431668657647,0.0008733462175306794,0.003313423868767207,0.057562347665528785,mk.wiki.2018.tsv,mk_50_5_cbow,True,2018
unigram_freq,0.030475540714570853,0.0009287585818454657,0.0023974918592716277,0.048964189560041,mk.subs.2018.tsv,mk_50_5_sg,False,2018
unigram_freq,0.020491880576044185,0.0004199171695428569,0.001593140892511613,0.03991416906953736,mk.wiki.2018.tsv,mk_50_5_sg,False,2018
unigram_freq,0.03986078323064521,0.0015888820397604864,0.004101530613153992,0.06404319333976087,mk.subs.2018.tsv,mk_50_5_sg,True,2018
unigram_freq,0.02797708047831575,0.0007827170320901562,0.00296958210221715,0.05449387215290495,mk.wiki.2018.tsv,mk_50_5_sg,True,2018
unigram_freq,0.07443048762728775,0.005539897488435835,0.014300658308139536,0.11958535992394527,mk.subs.2018.tsv,mk_50_6_cbow,False,2018
unigram_freq,0.046830068887890125,0.0021930553520445343,0.008320322230898958,0.09121580033579138,mk.wiki.2018.tsv,mk_50_6_cbow,False,2018
unigram_freq,0.04966633293983651,0.002466744627690689,0.006367639857538854,0.07979749280233593,mk.subs.2018.tsv,mk_50_6_cbow,True,2018
unigram_freq,0.031151849655862852,0.0009704377369814825,0.003681783348141565,0.06067770058383529,mk.wiki.2018.tsv,mk_50_6_cbow,True,2018
unigram_freq,0.03133213700547938,0.0009817028093301301,0.002534161772068222,0.050340458600098406,mk.subs.2018.tsv,mk_50_6_sg,False,2018
unigram_freq,0.021677932264985336,0.0004699327472852923,0.0017828970347784634,0.04222436541593566,mk.wiki.2018.tsv,mk_50_6_sg,False,2018
unigram_freq,0.04424890085020954,0.001957965226451675,0.005054279748163748,0.07109345784362825,mk.subs.2018.tsv,mk_50_6_sg,True,2018
unigram_freq,0.02952278171432027,0.0008715946401514033,0.0033067784878403894,0.057504595362808955,mk.wiki.2018.tsv,mk_50_6_sg,True,2018
unigram_freq,0.07073810016093818,0.005003878814378923,0.012916982902507756,0.11365290538524633,mk.subs.2018.tsv,mk_100_1_cbow,False,2018
unigram_freq,0.04252887853671928,0.001808705509591022,0.006862121672656263,0.08283792412087752,mk.wiki.2018.tsv,mk_100_1_cbow,False,2018
unigram_freq,0.05385797881723862,0.0029006818822781234,0.007487802896291973,0.08653209171337517,mk.subs.2018.tsv,mk_100_1_cbow,True,2018
unigram_freq,0.029689245174300043,0.0008814512790196984,0.0033441739924369163,0.057828833573200455,mk.wiki.2018.tsv,mk_100_1_cbow,True,2018
unigram_freq,0.04766139463763524,0.0022716085388044052,0.005863916722485429,0.07657621512248715,mk.subs.2018.tsv,mk_100_1_sg,False,2018
unigram_freq,0.030887821825563353,0.0009540575371277479,0.003619637839200107,0.06016342609260303,mk.wiki.2018.tsv,mk_100_1_sg,False,2018
unigram_freq,0.05325232886164291,0.002835810529188567,0.007320344372653775,0.0855590110546737,mk.subs.2018.tsv,mk_100_1_sg,True,2018
unigram_freq,0.03305007895507439,0.0010923077189366511,0.004144150847983974,0.0643750794017683,mk.wiki.2018.tsv,mk_100_1_sg,True,2018
unigram_freq,0.08318737600851056,0.006920139527181318,0.017863606868077975,0.13365480488212153,mk.subs.2018.tsv,mk_100_2_cbow,False,2018
unigram_freq,0.05572168869007403,0.0031049065904735244,0.01177983187040732,0.10853493387111507,mk.wiki.2018.tsv,mk_100_2_cbow,False,2018
unigram_freq,0.0600101108076175,0.003601213399142531,0.009296150772344303,0.09641654822873666,mk.subs.2018.tsv,mk_100_2_cbow,True,2018
unigram_freq,0.03453287537482932,0.0011925194816534933,0.004524348345668283,0.06726327635246653,mk.wiki.2018.tsv,mk_100_2_cbow,True,2018
unigram_freq,0.04326322495915344,0.001871706633866317,0.004831612332154844,0.06950980025978239,mk.subs.2018.tsv,mk_100_2_sg,False,2018
unigram_freq,0.026439640929083356,0.0006990546124588598,0.002652171832886685,0.051499241090395546,mk.wiki.2018.tsv,mk_100_2_sg,False,2018
unigram_freq,0.054768845405333465,0.0029996264270333167,0.00774321775350767,0.08799555530541113,mk.subs.2018.tsv,mk_100_2_sg,True,2018
unigram_freq,0.03424187166230421,0.0011725057749377122,0.004448417526706161,0.06669645812714615,mk.wiki.2018.tsv,mk_100_2_sg,True,2018
unigram_freq,0.08858206747544853,0.007846782678224916,0.020255637966904994,0.14232230312535346,mk.subs.2018.tsv,mk_100_3_cbow,False,2018
unigram_freq,0.05690393178793612,0.0032380574529260867,0.012284998363307098,0.11083771182818192,mk.wiki.2018.tsv,mk_100_3_cbow,False,2018
unigram_freq,0.057924779428575476,0.003355280071849121,0.00866129994928333,0.09306610526546885,mk.subs.2018.tsv,mk_100_3_cbow,True,2018
unigram_freq,0.03430082342811565,0.0011765464878467674,0.0044637477523726266,0.06681128461848812,mk.wiki.2018.tsv,mk_100_3_cbow,True,2018
unigram_freq,0.04394019631866678,0.0019307408525229776,0.004984002911810725,0.0705974710015219,mk.subs.2018.tsv,mk_100_3_sg,False,2018
unigram_freq,0.03018042051690353,0.0009108577825771315,0.003455740526794482,0.058785546920943774,mk.wiki.2018.tsv,mk_100_3_sg,False,2018
unigram_freq,0.05626610545940151,0.003165874623568492,0.00817236985568226,0.09040116069875574,mk.subs.2018.tsv,mk_100_3_sg,True,2018
unigram_freq,0.03455480465264503,0.0011940345245824585,0.004530096328887623,0.0673059902897775,mk.wiki.2018.tsv,mk_100_3_sg,True,2018
unigram_freq,0.08492644262941308,0.007212500657686991,0.018618306145216312,0.1364489140492379,mk.subs.2018.tsv,mk_100_4_cbow,False,2018
unigram_freq,0.05659261155560959,0.0032027236826841156,0.012150944129896313,0.11023132100222836,mk.wiki.2018.tsv,mk_100_4_cbow,False,2018
unigram_freq,0.05713766024245996,0.0032647122179827897,0.008427508631926373,0.0918014631251941,mk.subs.2018.tsv,mk_100_4_cbow,True,2018
unigram_freq,0.033125377012368895,0.0010972906022115778,0.004163055612265321,0.06452174526673407,mk.wiki.2018.tsv,mk_100_4_cbow,True,2018
unigram_freq,0.043839082117216537,0.0019218651208800545,0.004961091151128305,0.0704350136730895,mk.subs.2018.tsv,mk_100_4_sg,False,2018
unigram_freq,0.028632266363567405,0.0008198066771142734,0.00311029802064694,0.05577004590859631,mk.wiki.2018.tsv,mk_100_4_sg,False,2018
unigram_freq,0.05689419371561231,0.003236949278549619,0.008355841545794884,0.09141029234060508,mk.subs.2018.tsv,mk_100_4_sg,True,2018
unigram_freq,0.03895450884050086,0.0015174537590046599,0.005757129765847913,0.07587575216001428,mk.wiki.2018.tsv,mk_100_4_sg,True,2018
unigram_freq,0.08636738308296048,0.007459324860598847,0.019255456669280968,0.13876403233288145,mk.subs.2018.tsv,mk_100_5_cbow,False,2018
unigram_freq,0.05573530011838346,0.0031064236792862753,0.011785587615588677,0.1085614462670274,mk.wiki.2018.tsv,mk_100_5_cbow,False,2018
unigram_freq,0.05625811814457153,0.0031649758571685688,0.008170049785462374,0.09038832770586241,mk.subs.2018.tsv,mk_100_5_cbow,True,2018
unigram_freq,0.03193695953814529,0.0010199693845411295,0.0038697034879316417,0.06220694083405518,mk.wiki.2018.tsv,mk_100_5_cbow,True,2018
unigram_freq,0.0423408831656749,0.0017927503872493323,0.004627795148439862,0.06802789977972172,mk.subs.2018.tsv,mk_100_5_sg,False,2018
unigram_freq,0.02975251338659724,0.0008852120528196481,0.0033584421456889224,0.05795206765671888,mk.wiki.2018.tsv,mk_100_5_sg,False,2018
unigram_freq,0.06106447955240501,0.0037288706630060893,0.009625684471275653,0.09811057267835946,mk.subs.2018.tsv,mk_100_5_sg,True,2018
unigram_freq,0.03783468262680356,0.0014314632094709512,0.005430886709435534,0.07369455006603633,mk.wiki.2018.tsv,mk_100_5_sg,True,2018
unigram_freq,0.08301532096988888,0.006891543515733672,0.017789789294821057,0.13337836891648158,mk.subs.2018.tsv,mk_100_6_cbow,False,2018
unigram_freq,0.055020040260651625,0.0030272048302837254,0.01148503599027395,0.10716826018124,mk.wiki.2018.tsv,mk_100_6_cbow,False,2018
unigram_freq,0.05407147115700173,0.0029237239930824696,0.007547283663580373,0.08687510381910558,mk.subs.2018.tsv,mk_100_6_cbow,True,2018
unigram_freq,0.03162026522554864,0.0009998411729340404,0.0037933382441877606,0.061590082352500235,mk.wiki.2018.tsv,mk_100_6_cbow,True,2018
unigram_freq,0.04596682651500655,0.0021129491398607088,0.005454354297114772,0.07385360043433747,mk.subs.2018.tsv,mk_100_6_sg,False,2018
unigram_freq,0.030200780623864183,0.0009120871502907702,0.003460404675151796,0.05882520442082455,mk.wiki.2018.tsv,mk_100_6_sg,False,2018
unigram_freq,0.0598774446424675,0.0035853083769117598,0.009255093642897338,0.09620339725237013,mk.subs.2018.tsv,mk_100_6_sg,True,2018
unigram_freq,0.03859538981371456,0.0014896041148725818,0.005651469864022485,0.07517625864608111,mk.wiki.2018.tsv,mk_100_6_sg,True,2018
unigram_freq,0.08179463682861922,0.0066903626139257115,0.017270462115774043,0.13141713022195411,mk.subs.2018.tsv,mk_200_1_cbow,False,2018
unigram_freq,0.04979656652658316,0.002479698037836422,0.009407827618619968,0.09699395660874943,mk.wiki.2018.tsv,mk_200_1_cbow,False,2018
unigram_freq,0.06296519407334998,0.003964615664694627,0.010234235211435905,0.10116439695582584,mk.subs.2018.tsv,mk_200_1_cbow,True,2018
unigram_freq,0.034234624702658326,0.0011720095285318636,0.004446534797207913,0.06668234246941174,mk.wiki.2018.tsv,mk_200_1_cbow,True,2018
unigram_freq,0.05299967479574442,0.002808965528454666,0.0072510468480012635,0.08515307891087241,mk.subs.2018.tsv,mk_200_1_sg,False,2018
unigram_freq,0.03374584056866728,0.0011387817556859105,0.004320470593294545,0.0657302867276155,mk.wiki.2018.tsv,mk_200_1_sg,False,2018
unigram_freq,0.061588612030764614,0.003793157131876044,0.009791633178280634,0.09895268151131952,mk.subs.2018.tsv,mk_200_1_sg,True,2018
unigram_freq,0.03790824059431093,0.0014370347049561631,0.005452024633611385,0.07383782657697466,mk.wiki.2018.tsv,mk_200_1_sg,True,2018
unigram_freq,0.0961962405688438,0.00925371669957887,0.023887489051420352,0.15455577974123244,mk.subs.2018.tsv,mk_200_2_cbow,False,2018
unigram_freq,0.06101357921343277,0.0037226568484338353,0.01412353979353792,0.11884249994651712,mk.wiki.2018.tsv,mk_200_2_cbow,False,2018
unigram_freq,0.06954086751166275,0.004835932254274632,0.01248344665475365,0.11172934553980726,mk.subs.2018.tsv,mk_200_2_cbow,True,2018
unigram_freq,0.04160197076554293,0.0017307239715770887,0.006566264332014071,0.08103248936083644,mk.wiki.2018.tsv,mk_200_2_cbow,True,2018
unigram_freq,0.05054605002782532,0.00255490317341542,0.006595211801240619,0.081210909373314,mk.subs.2018.tsv,mk_200_2_sg,False,2018
unigram_freq,0.03330245298900517,0.0011090533750848994,0.004207682876480823,0.06486665458061501,mk.wiki.2018.tsv,mk_200_2_sg,False,2018
unigram_freq,0.0672702859377204,0.004525291370142664,0.011681560130719082,0.10808126632640405,mk.subs.2018.tsv,mk_200_2_sg,True,2018
unigram_freq,0.042389159031102165,0.0017968408033640702,0.006817107679329026,0.08256577789453101,mk.wiki.2018.tsv,mk_200_2_sg,True,2018
unigram_freq,0.09611076709266193,0.009237279551139907,0.02384505829455591,0.15441845192384202,mk.subs.2018.tsv,mk_200_3_cbow,False,2018
unigram_freq,0.060649292482749986,0.003678336678658154,0.01395539169206933,0.11813294075772993,mk.wiki.2018.tsv,mk_200_3_cbow,False,2018
unigram_freq,0.06835529575546352,0.00467244645781689,0.01206142539564975,0.10982452092155809,mk.subs.2018.tsv,mk_200_3_cbow,True,2018
unigram_freq,0.037232424082522024,0.0013862534030607662,0.005259363379220172,0.07252146840226122,mk.wiki.2018.tsv,mk_200_3_cbow,True,2018
unigram_freq,0.050117483613537614,0.002511762163753211,0.006483847856413982,0.080522343833336,mk.subs.2018.tsv,mk_200_3_sg,False,2018
unigram_freq,0.03386507478938631,0.001146843290490728,0.0043510555793001005,0.06596253163198106,mk.wiki.2018.tsv,mk_200_3_sg,False,2018
unigram_freq,0.0670295070706516,0.004492954818134532,0.011598086748387193,0.10769441372878721,mk.subs.2018.tsv,mk_200_3_sg,True,2018
unigram_freq,0.04895843963044866,0.002396928811048286,0.009093806070081478,0.0953614496014059,mk.wiki.2018.tsv,mk_200_3_sg,True,2018
unigram_freq,0.09458654791966534,0.008946615047359148,0.023094738679517834,0.15196953207639297,mk.subs.2018.tsv,mk_200_4_cbow,False,2018
unigram_freq,0.06314788207550115,0.003987655010621399,0.015128927139525794,0.12299970381885394,mk.wiki.2018.tsv,mk_200_4_cbow,False,2018
unigram_freq,0.0658971383660599,0.0043424328448356435,0.011209530225002484,0.10587506894922187,mk.subs.2018.tsv,mk_200_4_cbow,True,2018
unigram_freq,0.03819685801232902,0.0014589999620140237,0.005535359519087735,0.07439999676806267,mk.wiki.2018.tsv,mk_200_4_cbow,True,2018
unigram_freq,0.052770792831497174,0.0027847565760647933,0.0071885540028090444,0.08478534073063011,mk.subs.2018.tsv,mk_200_4_sg,False,2018
unigram_freq,0.03451906237151034,0.0011915656670082211,0.004520729629346409,0.06723637132792347,mk.wiki.2018.tsv,mk_200_4_sg,False,2018
unigram_freq,0.07184417748996359,0.005161585839209391,0.013324086875027397,0.11543000855508674,mk.subs.2018.tsv,mk_200_4_sg,True,2018
unigram_freq,0.04579021809628842,0.00209674407330566,0.007954922938614661,0.0891903746971312,mk.wiki.2018.tsv,mk_200_4_sg,True,2018
unigram_freq,0.09232738533805626,0.008524346083361927,0.022004696096444454,0.14833979943509581,mk.subs.2018.tsv,mk_200_5_cbow,False,2018
unigram_freq,0.060486364264758126,0.0036586002619690087,0.013880512895059538,0.1178155885061885,mk.wiki.2018.tsv,mk_200_5_cbow,False,2018
unigram_freq,0.06225666215071406,0.0038758919821481525,0.010005204426915881,0.10002601874970272,mk.subs.2018.tsv,mk_200_5_cbow,True,2018
unigram_freq,0.03918146771866731,0.0015351874125889686,0.005824410198152108,0.07631782359417823,mk.wiki.2018.tsv,mk_200_5_cbow,True,2018
unigram_freq,0.04838371485636095,0.002340983863301643,0.0060430017710305095,0.07773674659406907,mk.subs.2018.tsv,mk_200_5_sg,False,2018
unigram_freq,0.03132229549402126,0.0009810861950147846,0.0037221829677939744,0.06100969568678387,mk.wiki.2018.tsv,mk_200_5_sg,False,2018
unigram_freq,0.07113600054583108,0.00506033057365648,0.013062707136937524,0.11429220068288791,mk.subs.2018.tsv,mk_200_5_sg,True,2018
unigram_freq,0.04479175733456917,0.0020063015251189312,0.007611789262761182,0.08724556872851011,mk.wiki.2018.tsv,mk_200_5_sg,True,2018
unigram_freq,0.09074676408104061,0.008234975191180043,0.021257715802665944,0.14580025995404106,mk.subs.2018.tsv,mk_200_6_cbow,False,2018
unigram_freq,0.06206483875532117,0.0038520442097240166,0.014614427785734019,0.1208901475957988,mk.wiki.2018.tsv,mk_200_6_cbow,False,2018
unigram_freq,0.06117613956332017,0.003742520051870828,0.009660918922215767,0.09828997366067287,mk.subs.2018.tsv,mk_200_6_cbow,True,2018
unigram_freq,0.037235303319289134,0.0013864678132794646,0.00526017683890212,0.07252707659145045,mk.wiki.2018.tsv,mk_200_6_cbow,True,2018
unigram_freq,0.05021728265969495,0.002521775477723699,0.006509696165326373,0.08068268813894572,mk.subs.2018.tsv,mk_200_6_sg,False,2018
unigram_freq,0.035361997349374466,0.001250470856537167,0.004744212432685635,0.06887824353658879,mk.wiki.2018.tsv,mk_200_6_sg,False,2018
unigram_freq,0.07247420731828767,0.0052525107264141425,0.013558799836112967,0.1164422596659519,mk.subs.2018.tsv,mk_200_6_sg,True,2018
unigram_freq,0.04420618738699796,0.001954187003294378,0.007414069850852467,0.08610499318188503,mk.wiki.2018.tsv,mk_200_6_sg,True,2018
unigram_freq,0.087410999570148,0.0076406828458524135,0.019723613089860537,0.14044078143424202,mk.subs.2018.tsv,mk_300_1_cbow,False,2018
unigram_freq,0.054690897534909105,0.002991094273173927,0.011348034673453244,0.10652715462948048,mk.wiki.2018.tsv,mk_300_1_cbow,False,2018
unigram_freq,0.06986404283587337,0.004880984481372749,0.012599744204860985,0.11224858219532657,mk.subs.2018.tsv,mk_300_1_cbow,True,2018
unigram_freq,0.039086455264872,0.00152775098517284,0.005796196832588307,0.0761327579468149,mk.wiki.2018.tsv,mk_300_1_cbow,True,2018
unigram_freq,0.06138448463925209,0.0037680549544265762,0.009726834567251375,0.0986247158031463,mk.subs.2018.tsv,mk_300_1_sg,False,2018
unigram_freq,0.040637952394864264,0.001651443174847254,0.006265477680687803,0.0791547704228103,mk.wiki.2018.tsv,mk_300_1_sg,False,2018
unigram_freq,0.06854346697212346,0.004698206864558579,0.012127923155844877,0.1101268502947618,mk.subs.2018.tsv,mk_300_1_sg,True,2018
unigram_freq,0.0437872665593196,0.0019173247127369088,0.007274216501815367,0.08528901747479195,mk.wiki.2018.tsv,mk_300_1_sg,True,2018
unigram_freq,0.1046903904013021,0.010960077842377045,0.028292279519904817,0.16820309010212867,mk.subs.2018.tsv,mk_300_2_cbow,False,2018
unigram_freq,0.06459163458696403,0.004172079258615887,0.015828621823052502,0.1258118508847736,mk.wiki.2018.tsv,mk_300_2_cbow,False,2018
unigram_freq,0.07645315227706673,0.005845084493100353,0.015088466220271879,0.12283511802522876,mk.subs.2018.tsv,mk_300_2_cbow,True,2018
unigram_freq,0.044163589813771484,0.00195042266523906,0.0073997881750265115,0.08602202145396556,mk.wiki.2018.tsv,mk_300_2_cbow,True,2018
unigram_freq,0.0578951034756075,0.0033518430064512997,0.008652427529181772,0.09301842575093267,mk.subs.2018.tsv,mk_300_2_sg,False,2018
unigram_freq,0.036250883051715324,0.0013141265220291411,0.004985718260717642,0.07060961875493764,mk.wiki.2018.tsv,mk_300_2_sg,False,2018
unigram_freq,0.07291691211085764,0.005316876071782537,0.013724952154440195,0.11715354093854866,mk.subs.2018.tsv,mk_300_2_sg,True,2018
unigram_freq,0.04763008816627776,0.002268625298727393,0.008607030136737748,0.0927740811689221,mk.wiki.2018.tsv,mk_300_2_sg,True,2018
unigram_freq,0.10521643283795111,0.011070497739143075,0.02857731678230313,0.16904826761106762,mk.subs.2018.tsv,mk_300_3_cbow,False,2018
unigram_freq,0.05868749261243559,0.003444221789134682,0.013067173655041397,0.11431173892055617,mk.wiki.2018.tsv,mk_300_3_cbow,False,2018
unigram_freq,0.0775303735520241,0.0060109588231164,0.01551665322564566,0.1245658589889126,mk.subs.2018.tsv,mk_300_3_cbow,True,2018
unigram_freq,0.04295784080127685,0.001845376086307846,0.007001247670726685,0.08367345857992656,mk.wiki.2018.tsv,mk_300_3_cbow,True,2018
unigram_freq,0.05687278714349177,0.0032345139174689225,0.008349554919238222,0.09137589900645696,mk.subs.2018.tsv,mk_300_3_sg,False,2018
unigram_freq,0.036860858731807715,0.001358722906446285,0.00515491430419085,0.07179773188751055,mk.wiki.2018.tsv,mk_300_3_sg,False,2018
unigram_freq,0.07592286829767854,0.00576428193054664,0.014879882967618774,0.12198312574950182,mk.subs.2018.tsv,mk_300_3_sg,True,2018
unigram_freq,0.04978640777707429,0.0024786863993451237,0.009403989522048017,0.09697416935477209,mk.wiki.2018.tsv,mk_300_3_sg,True,2018
unigram_freq,0.09936797836785614,0.009873995124914726,0.02548867207604405,0.15965172118096332,mk.subs.2018.tsv,mk_300_4_cbow,False,2018
unigram_freq,0.06344340372619427,0.00402506547636488,0.015270860232780181,0.12357532210267623,mk.wiki.2018.tsv,mk_300_4_cbow,False,2018
unigram_freq,0.07340781109430143,0.005388706729656644,0.013910375385908058,0.1179422544549156,mk.subs.2018.tsv,mk_300_4_cbow,True,2018
unigram_freq,0.043955788600636224,0.0019321113515038213,0.0073303161342929135,0.08561726539835825,mk.wiki.2018.tsv,mk_300_4_cbow,True,2018
unigram_freq,0.053560594721157734,0.0028687373068841094,0.007405341360051998,0.08605429309483634,mk.subs.2018.tsv,mk_300_4_sg,False,2018
unigram_freq,0.03713603902832779,0.0013790853947134847,0.005232168379719793,0.07233372919820871,mk.wiki.2018.tsv,mk_300_4_sg,False,2018
unigram_freq,0.07827304654421119,0.00612666981531225,0.01581534889020314,0.12575909068613347,mk.subs.2018.tsv,mk_300_4_sg,True,2018
unigram_freq,0.05138451222032578,0.002640368096120809,0.010017400312048397,0.10008696374677571,mk.wiki.2018.tsv,mk_300_4_sg,True,2018
unigram_freq,0.09797350485122198,0.009598807652832417,0.02477830477824755,0.15741126001099015,mk.subs.2018.tsv,mk_300_5_cbow,False,2018
unigram_freq,0.06495738719137345,0.004219462150730007,0.016008389711835547,0.12652426530842037,mk.wiki.2018.tsv,mk_300_5_cbow,False,2018
unigram_freq,0.07317580412473226,0.005354698309301184,0.013822586252604019,0.11756949541698314,mk.subs.2018.tsv,mk_300_5_cbow,True,2018
unigram_freq,0.04527748279612567,0.0020500504483534562,0.007777770088656322,0.08819166677558783,mk.wiki.2018.tsv,mk_300_5_cbow,True,2018
unigram_freq,0.05342258555328701,0.0028539726471982696,0.007367227955671518,0.08583255766707362,mk.subs.2018.tsv,mk_300_5_sg,False,2018
unigram_freq,0.0351460185983365,0.0012352426233146149,0.004686437416974887,0.0684575592391,mk.wiki.2018.tsv,mk_300_5_sg,False,2018
unigram_freq,0.07774007386399305,0.006043519084379096,0.015600704089711925,0.12490277855080698,mk.subs.2018.tsv,mk_300_5_sg,True,2018
unigram_freq,0.053709477295797385,0.002884707951387775,0.010944411264041498,0.10461554026071604,mk.wiki.2018.tsv,mk_300_5_sg,True,2018
unigram_freq,0.0965429359638751,0.009320538484524889,0.02405998240821039,0.1551128054295015,mk.subs.2018.tsv,mk_300_6_cbow,False,2018
unigram_freq,0.06408521941454819,0.004106915347410784,0.015581393800035814,0.1248254533339888,mk.wiki.2018.tsv,mk_300_6_cbow,False,2018
unigram_freq,0.06951468507495871,0.0048322914410706885,0.012474048281281569,0.111687278959072,mk.subs.2018.tsv,mk_300_6_cbow,True,2018
unigram_freq,0.04262406911112829,0.0018168112675902408,0.006892874438844454,0.0830233367123031,mk.wiki.2018.tsv,mk_300_6_cbow,True,2018
unigram_freq,0.052685197587209756,0.002775730044803333,0.007165252968891478,0.08464781727186754,mk.subs.2018.tsv,mk_300_6_sg,False,2018
unigram_freq,0.035681033123008514,0.0012731361247252308,0.004830203118966592,0.06949966272555998,mk.wiki.2018.tsv,mk_300_6_sg,False,2018
unigram_freq,0.07909110737523538,0.006255403265841012,0.01614766065096812,0.1270734458923977,mk.subs.2018.tsv,mk_300_6_sg,True,2018
