var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.06856893407783342,0.004701698720570266,0.023368663953620916,0.15286812602246722,ka.wiki.2018.tsv,ka_100_4_cbow,True,2018
unigram_freq,0.09930067643502477,0.009860624340453485,0.037964408008068606,0.19484457397646107,ka.subs.2018.tsv,ka_100_4_sg,False,2018
unigram_freq,0.05318316396519394,0.002828448929348703,0.014058125896231788,0.11856696798110251,ka.wiki.2018.tsv,ka_100_4_sg,False,2018
unigram_freq,0.07368157446097792,0.005428974415048634,0.02090210443498075,0.14457560110537584,ka.subs.2018.tsv,ka_100_4_sg,True,2018
unigram_freq,0.0638928566405156,0.004082297129685479,0.020290077151281283,0.1424432418589288,ka.wiki.2018.tsv,ka_100_4_sg,True,2018
unigram_freq,0.14516259149155464,0.02107217796854397,0.0811300313646921,0.2848333396298476,ka.subs.2018.tsv,ka_100_5_cbow,False,2018
unigram_freq,0.1275940627913448,0.016280244859601643,0.08091704590560217,0.28445921659458,ka.wiki.2018.tsv,ka_100_5_cbow,False,2018
unigram_freq,0.04907239824518513,0.002408100269534049,0.009271431300943989,0.09628827187640242,ka.subs.2018.tsv,ka_100_5_cbow,True,2018
unigram_freq,0.06636636423029708,0.004404494301148457,0.02189148078732972,0.14795769931750669,ka.wiki.2018.tsv,ka_100_5_cbow,True,2018
unigram_freq,0.0987743143957807,0.009756365184356531,0.037562999638377115,0.19381176341589051,ka.subs.2018.tsv,ka_100_5_sg,False,2018
unigram_freq,0.051209229399788996,0.0026223851757202136,0.013033935513615813,0.11416626258932984,ka.wiki.2018.tsv,ka_100_5_sg,False,2018
unigram_freq,0.07109133084232765,0.005053977320933286,0.019458327429458966,0.13949310889595573,ka.subs.2018.tsv,ka_100_5_sg,True,2018
unigram_freq,0.06126864961322855,0.0037538474254285715,0.01865759680309026,0.13659281387792793,ka.wiki.2018.tsv,ka_100_5_sg,True,2018
unigram_freq,0.1482175779727156,0.021968450420098026,0.08458077158786392,0.29082773524522026,ka.subs.2018.tsv,ka_100_6_cbow,False,2018
unigram_freq,0.12304987965692078,0.015141272883582689,0.07525605932563895,0.27432837863706144,ka.wiki.2018.tsv,ka_100_6_cbow,False,2018
unigram_freq,0.04517058225325898,0.002040381501098435,0.007855676590581284,0.08863225479802082,ka.subs.2018.tsv,ka_100_6_cbow,True,2018
unigram_freq,0.06627959910588872,0.004392985257637325,0.02183427785149239,0.1477642644602963,ka.wiki.2018.tsv,ka_100_6_cbow,True,2018
unigram_freq,0.10772074123631648,0.011603758092501451,0.04467565049034139,0.21136615266012057,ka.subs.2018.tsv,ka_100_6_sg,False,2018
unigram_freq,0.048678015874605206,0.0023695492294883162,0.011777275184224834,0.10852315506022128,ka.wiki.2018.tsv,ka_100_6_sg,False,2018
unigram_freq,0.08057370427352244,0.006492121820357048,0.02499533022619793,0.15809911519739106,ka.subs.2018.tsv,ka_100_6_sg,True,2018
unigram_freq,0.061629526792725604,0.003798198572695283,0.018878033525651594,0.13739735632701086,ka.wiki.2018.tsv,ka_100_6_sg,True,2018
unigram_freq,0.11294956706717058,0.012757604700661264,0.04911807745018343,0.22162598550301685,ka.subs.2018.tsv,ka_200_1_cbow,False,2018
unigram_freq,0.11451768668665907,0.013114300564063814,0.06518148037167676,0.25530663988951946,ka.wiki.2018.tsv,ka_200_1_cbow,False,2018
unigram_freq,0.06635396357482247,0.004402848482088866,0.016951415082915533,0.130197600142689,ka.subs.2018.tsv,ka_200_1_cbow,True,2018
unigram_freq,0.07113531555431551,0.005060233119012042,0.02515067304670532,0.1585896372614091,ka.wiki.2018.tsv,ka_200_1_cbow,True,2018
unigram_freq,0.1071333780326235,0.011477560688681016,0.04418977763252013,0.21021364758863811,ka.subs.2018.tsv,ka_200_1_sg,False,2018
unigram_freq,0.07706778967789608,0.005939444205836427,0.029520580531931184,0.17181554217221207,ka.wiki.2018.tsv,ka_200_1_sg,False,2018
unigram_freq,0.07050667258141416,0.00497119087850274,0.019139591194363204,0.13834591137566446,ka.subs.2018.tsv,ka_200_1_sg,True,2018
unigram_freq,0.06859872521980885,0.004705785101782839,0.023388974329725032,0.15293454263090805,ka.wiki.2018.tsv,ka_200_1_sg,True,2018
unigram_freq,0.12655873280324503,0.01601711284876317,0.06166751579887869,0.24832945012398086,ka.subs.2018.tsv,ka_200_2_cbow,False,2018
unigram_freq,0.13550452829664628,0.018361477188896608,0.09126131120272157,0.30209487119565864,ka.wiki.2018.tsv,ka_200_2_cbow,False,2018
unigram_freq,0.05085380832170096,0.0025861098208203015,0.009956786203537682,0.09978369708292874,ka.subs.2018.tsv,ka_200_2_cbow,True,2018
unigram_freq,0.07743116937819013,0.005995585991273969,0.029799619788935527,0.1726256637610281,ka.wiki.2018.tsv,ka_200_2_cbow,True,2018
unigram_freq,0.10259688248848738,0.010526120296356488,0.040526635218567864,0.20131228283084932,ka.subs.2018.tsv,ka_200_2_sg,False,2018
unigram_freq,0.06716048581462217,0.004510530854856065,0.022418510003292036,0.1497281202823706,ka.wiki.2018.tsv,ka_200_2_sg,False,2018
unigram_freq,0.07246282894577834,0.005250861578825132,0.02021635187485915,0.1421842180934971,ka.subs.2018.tsv,ka_200_2_sg,True,2018
unigram_freq,0.07024243182145232,0.004933999228191378,0.024523257818834576,0.156599035178492,ka.wiki.2018.tsv,ka_200_2_sg,True,2018
unigram_freq,0.11689157049661586,0.013663639253165317,0.05260640275627554,0.22936085707085144,ka.subs.2018.tsv,ka_200_3_cbow,False,2018
unigram_freq,0.13300103280151593,0.017689274726269917,0.08792029035228005,0.296513558462813,ka.wiki.2018.tsv,ka_200_3_cbow,False,2018
unigram_freq,0.039565198329486746,0.001565404918851621,0.006026968372916164,0.07763355185044778,ka.subs.2018.tsv,ka_200_3_cbow,True,2018
unigram_freq,0.07345808234561316,0.0053960898618948825,0.026819968300918207,0.16376803198707068,ka.wiki.2018.tsv,ka_200_3_cbow,True,2018
unigram_freq,0.10094312402338178,0.010189514287599835,0.039230667801780805,0.19806733148548453,ka.subs.2018.tsv,ka_200_3_sg,False,2018
unigram_freq,0.06174501877998189,0.003812447344140316,0.018948853620991635,0.13765483508032558,ka.wiki.2018.tsv,ka_200_3_sg,False,2018
unigram_freq,0.07287529665767603,0.0053108088629442865,0.02044715502430461,0.14299354889051677,ka.subs.2018.tsv,ka_200_3_sg,True,2018
unigram_freq,0.07029274447042853,0.004941069925184962,0.024558401019575626,0.1567112025975668,ka.wiki.2018.tsv,ka_200_3_sg,True,2018
unigram_freq,0.12235420566325583,0.014970551643486305,0.05763814856707522,0.24007946302646385,ka.subs.2018.tsv,ka_200_4_cbow,False,2018
unigram_freq,0.13231837310397748,0.01750815186088339,0.0870200626628671,0.29499163151328056,ka.wiki.2018.tsv,ka_200_4_cbow,False,2018
unigram_freq,0.031687983675445085,0.001004128309415274,0.003865996260977167,0.06217713615934049,ka.subs.2018.tsv,ka_200_4_cbow,True,2018
unigram_freq,0.06543155637958688,0.004281288570255057,0.021279116300891743,0.1458736312734133,ka.wiki.2018.tsv,ka_200_4_cbow,True,2018
unigram_freq,0.09873449332790263,0.009748500172717648,0.03753271854252177,0.19373362780509162,ka.subs.2018.tsv,ka_200_4_sg,False,2018
unigram_freq,0.05903491165156366,0.003485120793707927,0.017321955639058695,0.13161290073187618,ka.wiki.2018.tsv,ka_200_4_sg,False,2018
unigram_freq,0.06828346341724142,0.004662631376253748,0.017951605684146665,0.1339836022957536,ka.subs.2018.tsv,ka_200_4_sg,True,2018
unigram_freq,0.06719217572660266,0.004514788478874651,0.022439671500624037,0.14979877002373562,ka.wiki.2018.tsv,ka_200_4_sg,True,2018
unigram_freq,0.1324209916190247,0.017535319021365812,0.06751276419157876,0.2598321846722972,ka.subs.2018.tsv,ka_200_5_cbow,False,2018
unigram_freq,0.12427509682160168,0.015444299690018471,0.07676218126781176,0.2770598875113678,ka.wiki.2018.tsv,ka_200_5_cbow,False,2018
unigram_freq,0.0,-3.1816555254860125e-05,-0.00012249697822391825,0.0,ka.subs.2018.tsv,ka_200_5_cbow,True,2018
unigram_freq,0.059541702385976336,0.00354521432302018,0.01762063608962461,0.13274274401873953,ka.wiki.2018.tsv,ka_200_5_cbow,True,2018
unigram_freq,0.10529574012232878,0.011087192887908999,0.04268682184087502,0.20660789394617773,ka.subs.2018.tsv,ka_200_5_sg,False,2018
unigram_freq,0.058092097971802155,0.00337469184676546,0.016773095087751877,0.12951098442893513,ka.wiki.2018.tsv,ka_200_5_sg,False,2018
unigram_freq,0.08044725174093442,0.006471760312669277,0.02491693634779546,0.1578509941298928,ka.subs.2018.tsv,ka_200_5_sg,True,2018
unigram_freq,0.07130736753466103,0.005084740664723231,0.02527248191496545,0.15897321131236372,ka.wiki.2018.tsv,ka_200_5_sg,True,2018
unigram_freq,0.12829174062217102,0.016458770711866407,0.06336794355435404,0.25172990198693923,ka.subs.2018.tsv,ka_200_6_cbow,False,2018
unigram_freq,0.11868537585409406,0.014086218441627572,0.07001216468837607,0.264598119207934,ka.wiki.2018.tsv,ka_200_6_cbow,False,2018
unigram_freq,0.02824282913917006,0.0007976573977843534,0.0030710622222879236,0.055417165411882296,ka.subs.2018.tsv,ka_200_6_cbow,True,2018
unigram_freq,0.05701131815079451,0.0032502903972911113,0.016154787569366946,0.12710148531534535,ka.wiki.2018.tsv,ka_200_6_cbow,True,2018
unigram_freq,0.10747153733975509,0.011550131338170372,0.04446918202432132,0.2108771728384116,ka.subs.2018.tsv,ka_200_6_sg,False,2018
unigram_freq,0.058214492510581625,0.003388927138264564,0.016843848184259103,0.12978385178541707,ka.wiki.2018.tsv,ka_200_6_sg,False,2018
unigram_freq,0.08003150829873847,0.006405042320571044,0.024660065283038934,0.15703523580088302,ka.subs.2018.tsv,ka_200_6_sg,True,2018
unigram_freq,0.07027624641019906,0.0049387508095070165,0.02454687441224318,0.15667442169110815,ka.wiki.2018.tsv,ka_200_6_sg,True,2018
unigram_freq,0.10520515954430004,0.011068125594741626,0.04261341082019088,0.2064301596671157,ka.subs.2018.tsv,ka_300_1_cbow,False,2018
unigram_freq,0.11563760256229723,0.01337205512635581,0.06646258750054523,0.25780338923401536,ka.wiki.2018.tsv,ka_300_1_cbow,False,2018
unigram_freq,0.056140804085236216,0.0031517898833368753,0.012134712058324004,0.11015766908537963,ka.subs.2018.tsv,ka_300_1_cbow,True,2018
unigram_freq,0.06049397616314545,0.00365952115202721,0.018188770722110226,0.13486575073794765,ka.wiki.2018.tsv,ka_300_1_cbow,True,2018
unigram_freq,0.10215666917080567,0.010435985056073436,0.04017960536327031,0.2004485105039953,ka.subs.2018.tsv,ka_300_1_sg,False,2018
unigram_freq,0.08490340875244314,0.0072085888177844375,0.035828558926081555,0.18928433354633858,ka.wiki.2018.tsv,ka_300_1_sg,False,2018
unigram_freq,0.05771811498413941,0.0033313807973223385,0.012826155368370284,0.11325261749015024,ka.subs.2018.tsv,ka_300_1_sg,True,2018
unigram_freq,0.07066805416493134,0.0049939738794576695,0.024821347414632322,0.15754792101018764,ka.wiki.2018.tsv,ka_300_1_sg,True,2018
unigram_freq,0.08778074742238268,0.007705459618032142,0.029666804324807616,0.17224054204747388,ka.subs.2018.tsv,ka_300_2_cbow,False,2018
unigram_freq,0.14059619583042318,0.019767290281986705,0.09824856744912741,0.31344627521973745,ka.wiki.2018.tsv,ka_300_2_cbow,False,2018
unigram_freq,0.03518156163303701,0.0012377422789391817,0.0047654338370548555,0.06903212177714702,ka.subs.2018.tsv,ka_300_2_cbow,True,2018
unigram_freq,0.07048814174178299,0.004968578126209688,0.024695123924193707,0.15714682282564196,ka.wiki.2018.tsv,ka_300_2_cbow,True,2018
unigram_freq,0.09343214120703891,0.00872956501053206,0.03360971439031185,0.18332952405521552,ka.subs.2018.tsv,ka_300_2_sg,False,2018
unigram_freq,0.07233257227174948,0.005232001011447863,0.026004404090507194,0.1612588108926368,ka.wiki.2018.tsv,ka_300_2_sg,False,2018
unigram_freq,0.06374649334677426,0.004063615414010336,0.015645333220175195,0.1250813064377535,ka.subs.2018.tsv,ka_300_2_sg,True,2018
unigram_freq,0.07220241338439506,0.005213188498531072,0.025910901014575882,0.16096863363579839,ka.wiki.2018.tsv,ka_300_2_sg,True,2018
unigram_freq,0.10651113967904656,0.011344622875729366,0.04367795351303799,0.20899271162659713,ka.subs.2018.tsv,ka_300_3_cbow,False,2018
unigram_freq,0.14212366405114682,0.02019913588332324,0.10039495226390321,0.3168516249980473,ka.wiki.2018.tsv,ka_300_3_cbow,False,2018
unigram_freq,0.0,-0.000695721705095594,-0.0026785994233610166,0.0,ka.subs.2018.tsv,ka_300_3_cbow,True,2018
unigram_freq,0.06974617296906219,0.0048645286438303405,0.024177970968894125,0.15549267175302547,ka.wiki.2018.tsv,ka_300_3_cbow,True,2018
unigram_freq,0.09383580719819001,0.008805158712535888,0.03390075784218943,0.1841215844006059,ka.subs.2018.tsv,ka_300_3_sg,False,2018
unigram_freq,0.06675699556972095,0.0044564964574957434,0.022149945012446215,0.1488285759269577,ka.wiki.2018.tsv,ka_300_3_sg,False,2018
unigram_freq,0.06555993080533609,0.0042981045272004565,0.016548140188500537,0.1286395747369391,ka.subs.2018.tsv,ka_300_3_sg,True,2018
unigram_freq,0.07235522844424111,0.005235279083218318,0.02602069695871767,0.16130932074346377,ka.wiki.2018.tsv,ka_300_3_sg,True,2018
unigram_freq,0.11239834442834136,0.012633387830232056,0.048639829847634264,0.22054439427841793,ka.subs.2018.tsv,ka_300_4_cbow,False,2018
unigram_freq,0.1289560549815096,0.016629664116394133,0.08265375037694211,0.28749565279659817,ka.wiki.2018.tsv,ka_300_4_cbow,False,2018
unigram_freq,0.0,-0.0012932403461534939,-0.004979107048267206,0.0,ka.subs.2018.tsv,ka_300_4_cbow,True,2018
unigram_freq,0.05066912360405813,0.0025673600868033213,0.012760446528391978,0.11296214644026546,ka.wiki.2018.tsv,ka_300_4_cbow,True,2018
unigram_freq,0.09822294147589625,0.00964774623217734,0.037144805609726994,0.19272987731466804,ka.subs.2018.tsv,ka_300_4_sg,False,2018
unigram_freq,0.06487264792148374,0.004208460448344788,0.02091714161717828,0.14462759631957617,ka.wiki.2018.tsv,ka_300_4_sg,False,2018
unigram_freq,0.06791341259898424,0.004612231610839871,0.01775756145412427,0.1332575005548441,ka.subs.2018.tsv,ka_300_4_sg,True,2018
unigram_freq,0.07541020184037954,0.005686698541606781,0.028264368927543027,0.16812010268716537,ka.wiki.2018.tsv,ka_300_4_sg,True,2018
unigram_freq,0.11131018458114914,0.012389957191489491,0.047702597095244215,0.21840924223861088,ka.subs.2018.tsv,ka_300_5_cbow,False,2018
unigram_freq,0.12361216453910588,0.015279967222042987,0.07594540621500223,0.2755819410175533,ka.wiki.2018.tsv,ka_300_5_cbow,False,2018
unigram_freq,0.0,-0.0003736940680599989,-0.001438760222496449,0.0,ka.subs.2018.tsv,ka_300_5_cbow,True,2018
unigram_freq,0.05758882874713281,0.0033164731964665903,0.016483733272900702,0.12838899202385187,ka.wiki.2018.tsv,ka_300_5_cbow,True,2018
unigram_freq,0.10095500043056911,0.01019191211193621,0.03923989966969249,0.1980906349873524,ka.subs.2018.tsv,ka_300_5_sg,False,2018
unigram_freq,0.06279242190099409,0.003942888248192443,0.01959717879743572,0.1399899239139579,ka.wiki.2018.tsv,ka_300_5_sg,False,2018
unigram_freq,0.07389299915914281,0.005460175324733079,0.021022231115055523,0.1449904518065087,ka.subs.2018.tsv,ka_300_5_sg,True,2018
unigram_freq,0.07509765994918159,0.005639658529842912,0.028030567849971877,0.1674233193135648,ka.wiki.2018.tsv,ka_300_5_sg,True,2018
unigram_freq,0.11826485665400473,0.013986576319392286,0.05384974335215159,0.23205547472996968,ka.subs.2018.tsv,ka_300_6_cbow,False,2018
unigram_freq,0.11798059226151772,0.013919420150378496,0.06918313385337499,0.2630268690711559,ka.wiki.2018.tsv,ka_300_6_cbow,False,2018
unigram_freq,0.0,-0.0012881841746561764,-0.004959640273035193,0.0,ka.subs.2018.tsv,ka_300_6_cbow,True,2018
unigram_freq,0.05361532925661409,0.0028746035312951384,0.014287526257016403,0.11953044071288453,ka.wiki.2018.tsv,ka_300_6_cbow,True,2018
unigram_freq,0.09935441413065983,0.00987129960724666,0.03800550887249038,0.194950016343909,ka.subs.2018.tsv,ka_300_6_sg,False,2018
unigram_freq,0.06362389310574176,0.004047999773930854,0.020119610384106035,0.14184361241912177,ka.wiki.2018.tsv,ka_300_6_sg,False,2018
unigram_freq,0.07731110744387491,0.0059770073341983716,0.023012086990456204,0.1516973532743937,ka.subs.2018.tsv,ka_300_6_sg,True,2018
unigram_freq,0.0746782983786923,0.005576848248736998,0.027718384437288524,0.16648839129887863,ka.wiki.2018.tsv,ka_300_6_sg,True,2018
unigram_freq,0.0,-0.008782127966827057,-0.03381208712554595,0.0,ka.subs.2018.tsv,ka_500_1_cbow,False,2018
