var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.11759110259395937,0.013827667409263078,0.028638221678479625,0.16922831228396631,vi.subs.2018.tsv,vi_200_4_sg,False,2018
unigram_freq,0.06197509038378907,0.003840911828078824,0.018871960586423375,0.1373752546364278,vi.wiki.2018.tsv,vi_200_4_sg,False,2018
unigram_freq,0.16686323585472446,0.027843339479909406,0.057665816272139014,0.24013707808695228,vi.subs.2018.tsv,vi_200_4_sg,True,2018
unigram_freq,0.08124704369377454,0.00660108210897811,0.03243379878644348,0.18009386104596536,vi.wiki.2018.tsv,vi_200_4_sg,True,2018
unigram_freq,0.2901269478039195,0.08417364584201822,0.17433045341361886,0.4175289851179423,vi.subs.2018.tsv,vi_200_5_cbow,False,2018
unigram_freq,0.1386247577032682,0.01921682344828982,0.09442006246047557,0.3072784770537559,vi.wiki.2018.tsv,vi_200_5_cbow,False,2018
unigram_freq,0.24129842811315635,0.05822493140988009,0.12058855941338276,0.3472586347571256,vi.subs.2018.tsv,vi_200_5_cbow,True,2018
unigram_freq,0.07374345521763716,0.005438097187435657,0.026719581281759996,0.16346125315119786,vi.wiki.2018.tsv,vi_200_5_cbow,True,2018
unigram_freq,0.12356458473265446,0.015268206600153343,0.03162169527993586,0.17782490061837755,vi.subs.2018.tsv,vi_200_5_sg,False,2018
unigram_freq,0.061325878308219436,0.003760863350274539,0.018478649886843668,0.13593619785341823,vi.wiki.2018.tsv,vi_200_5_sg,False,2018
unigram_freq,0.17536891427755177,0.0307542560948873,0.06369456087814984,0.2523778137597476,vi.subs.2018.tsv,vi_200_5_sg,True,2018
unigram_freq,0.08595108988879288,0.007387589853071355,0.03629823093480361,0.19052094618388712,vi.wiki.2018.tsv,vi_200_5_sg,True,2018
unigram_freq,0.2795491573355865,0.0781477313670365,0.16185029537666162,0.4023062209022645,vi.subs.2018.tsv,vi_200_6_cbow,False,2018
unigram_freq,0.13026147616687117,0.01696805217317235,0.08337093538558377,0.2887402559145222,vi.wiki.2018.tsv,vi_200_6_cbow,False,2018
unigram_freq,0.2369795324742678,0.05615929881172255,0.11631046662293126,0.3410432034551213,vi.subs.2018.tsv,vi_200_6_cbow,True,2018
unigram_freq,0.06956453630427877,0.004839224711229318,0.023777077451123285,0.15419817590076507,vi.wiki.2018.tsv,vi_200_6_cbow,True,2018
unigram_freq,0.12408792522944352,0.015397813187747966,0.03189012104378086,0.178578053085425,vi.subs.2018.tsv,vi_200_6_sg,False,2018
unigram_freq,0.06118493055730033,0.0037435957273016635,0.018393807038386945,0.1356237701820258,vi.wiki.2018.tsv,vi_200_6_sg,False,2018
unigram_freq,0.1749664865260025,0.03061327140725381,0.06340257014549638,0.25179866986443034,vi.subs.2018.tsv,vi_200_6_sg,True,2018
unigram_freq,0.0865140456542211,0.007484680095460654,0.03677527474880171,0.1917688054632497,vi.wiki.2018.tsv,vi_200_6_sg,True,2018
unigram_freq,0.1994445574396493,0.03977813149229757,0.08238373934775162,0.2870256771575526,vi.subs.2018.tsv,vi_300_1_cbow,False,2018
unigram_freq,0.10993725712159685,0.012086200503420099,0.05938441436554465,0.2436891757250302,vi.wiki.2018.tsv,vi_300_1_cbow,False,2018
unigram_freq,0.17682373276939556,0.03126663247050261,0.06475573394468292,0.25447147962921685,vi.subs.2018.tsv,vi_300_1_cbow,True,2018
unigram_freq,0.07962793857761201,0.0063406086021199504,0.03115398660244617,0.17650491948511285,vi.wiki.2018.tsv,vi_300_1_cbow,True,2018
unigram_freq,0.12056805068416211,0.014536654845778683,0.030106592212224836,0.17351251312866411,vi.subs.2018.tsv,vi_300_1_sg,False,2018
unigram_freq,0.06571066707445836,0.004317891767370305,0.02121555685151283,0.14565561043609968,vi.wiki.2018.tsv,vi_300_1_sg,False,2018
unigram_freq,0.1368682655802938,0.018732922122957837,0.03879740237920232,0.19697056221476933,vi.subs.2018.tsv,vi_300_1_sg,True,2018
unigram_freq,0.06554477494377046,0.004296117522429521,0.021108571138037824,0.14528789054163402,vi.wiki.2018.tsv,vi_300_1_sg,True,2018
unigram_freq,0.2668459986437408,0.07120678699217531,0.1474750361386421,0.3840247858389379,vi.subs.2018.tsv,vi_300_2_cbow,False,2018
unigram_freq,0.1395846828483951,0.019483883685887046,0.0957322379291472,0.30940626679035965,vi.wiki.2018.tsv,vi_300_2_cbow,False,2018
unigram_freq,0.23535350474265646,0.05539127219465161,0.114719821153695,0.3387031460640645,vi.subs.2018.tsv,vi_300_2_cbow,True,2018
unigram_freq,0.08861082257705259,0.007851877877781892,0.03857946666612949,0.19641656413380593,vi.wiki.2018.tsv,vi_300_2_cbow,True,2018
unigram_freq,0.11998990562972642,0.014397577453030653,0.029818551642105617,0.17268049004478073,vi.subs.2018.tsv,vi_300_2_sg,False,2018
unigram_freq,0.0642237395563603,0.004124688722603198,0.02026627178348106,0.1423596564462034,vi.wiki.2018.tsv,vi_300_2_sg,False,2018
unigram_freq,0.15337655850816864,0.023524368699809676,0.04872087719004087,0.22072806162796987,vi.subs.2018.tsv,vi_300_2_sg,True,2018
unigram_freq,0.07602666043531871,0.005780053096947254,0.028399749620803938,0.16852225259829617,vi.wiki.2018.tsv,vi_300_2_sg,True,2018
unigram_freq,0.3032079968598064,0.09193508935973634,0.19040503298128403,0.4363542517052905,vi.subs.2018.tsv,vi_300_3_cbow,False,2018
unigram_freq,0.15827265896753048,0.025050234576652206,0.12308198177194363,0.3508304173984115,vi.wiki.2018.tsv,vi_300_3_cbow,False,2018
unigram_freq,0.2567531757395303,0.06592219325233413,0.13653021352156824,0.3694999506381134,vi.subs.2018.tsv,vi_300_3_cbow,True,2018
unigram_freq,0.0918178190860391,0.008430511901716606,0.04142253075675234,0.20352525827708054,vi.wiki.2018.tsv,vi_300_3_cbow,True,2018
unigram_freq,0.12396065875268367,0.01536624491839929,0.03182474059537582,0.17839490069891523,vi.subs.2018.tsv,vi_300_3_sg,False,2018
unigram_freq,0.06515065783336106,0.00424460821611969,0.020855484985055406,0.14441428248291582,vi.wiki.2018.tsv,vi_300_3_sg,False,2018
unigram_freq,0.1617211197650538,0.026153720578062877,0.05416647837001276,0.23273692953636035,vi.subs.2018.tsv,vi_300_3_sg,True,2018
unigram_freq,0.08196267592400398,0.0067178802446233015,0.033007675488415655,0.18168014610412347,vi.wiki.2018.tsv,vi_300_3_sg,True,2018
unigram_freq,0.29434445921330715,0.08663866066957422,0.1794356992213823,0.423598511826213,vi.subs.2018.tsv,vi_300_4_cbow,False,2018
unigram_freq,0.15627235457227023,0.024421048803561354,0.11999053639574292,0.3463965017082923,vi.wiki.2018.tsv,vi_300_4_cbow,False,2018
unigram_freq,0.2584551951991637,0.0667990879254378,0.13834633357231507,0.3719493696355931,vi.subs.2018.tsv,vi_300_4_cbow,True,2018
unigram_freq,0.08715354390458886,0.0075957402151290996,0.03732095824660664,0.1931863303823711,vi.wiki.2018.tsv,vi_300_4_cbow,True,2018
unigram_freq,0.1255976850372521,0.015774778486716785,0.03267084677845766,0.18075078638406436,vi.subs.2018.tsv,vi_300_4_sg,False,2018
unigram_freq,0.06646336714558883,0.004417379172329337,0.021704378899315868,0.14732406082957347,vi.wiki.2018.tsv,vi_300_4_sg,False,2018
unigram_freq,0.17093891706432973,0.029220113367125794,0.060517226753478204,0.2460024933887423,vi.subs.2018.tsv,vi_300_4_sg,True,2018
unigram_freq,0.08635987791064531,0.007458028512741564,0.036644324692889585,0.19142707408538007,vi.wiki.2018.tsv,vi_300_4_sg,True,2018
unigram_freq,0.2864337435100796,0.08204428942119807,0.1699203834135919,0.4122140019620778,vi.subs.2018.tsv,vi_300_5_cbow,False,2018
unigram_freq,0.13697856648006643,0.01876312767493398,0.09219087076427335,0.3036294958732984,vi.wiki.2018.tsv,vi_300_5_cbow,False,2018
unigram_freq,0.24693024584802928,0.060974546314568175,0.12628323508356548,0.3553635252576796,vi.subs.2018.tsv,vi_300_5_cbow,True,2018
unigram_freq,0.07609676580053444,0.005790717765301389,0.02845214947007285,0.16867764958663864,vi.wiki.2018.tsv,vi_300_5_cbow,True,2018
unigram_freq,0.12954464878296246,0.0167818160283011,0.03475650327429752,0.18643096114727706,vi.subs.2018.tsv,vi_300_5_sg,False,2018
unigram_freq,0.06501547043780731,0.004227011396249396,0.020769024658470747,0.14411462333320219,vi.wiki.2018.tsv,vi_300_5_sg,False,2018
unigram_freq,0.18137637449174093,0.032897389223768246,0.06813316355890792,0.26102330079689806,vi.subs.2018.tsv,vi_300_5_sg,True,2018
unigram_freq,0.09157293902917883,0.008385603162441703,0.04120187587178825,0.20298245212773505,vi.wiki.2018.tsv,vi_300_5_sg,True,2018
unigram_freq,0.28485394281359944,0.08114176873645339,0.16805118981252098,0.4099404710595442,vi.subs.2018.tsv,vi_300_6_cbow,False,2018
unigram_freq,0.13228547649108274,0.017499447290472803,0.08598189553213004,0.29322669648606353,vi.wiki.2018.tsv,vi_300_6_cbow,False,2018
unigram_freq,0.23997111764107448,0.057586137301906405,0.11926556496105728,0.3453484688847734,vi.subs.2018.tsv,vi_300_6_cbow,True,2018
unigram_freq,0.07061518780917458,0.004986504749325,0.024500724126318874,0.1565270715445698,vi.wiki.2018.tsv,vi_300_6_cbow,True,2018
unigram_freq,0.12792257647582778,0.016364185572214005,0.033891556698196434,0.18409659610703408,vi.subs.2018.tsv,vi_300_6_sg,False,2018
unigram_freq,0.06651182843838543,0.004423823322217217,0.021736041626329805,0.14743148112370644,vi.wiki.2018.tsv,vi_300_6_sg,False,2018
unigram_freq,0.18360334979285345,0.033710190055156894,0.06981654006058508,0.2642281969445825,vi.subs.2018.tsv,vi_300_6_sg,True,2018
unigram_freq,0.09498815038944883,0.009022748714408547,0.044332430876105444,0.2105526795747455,vi.wiki.2018.tsv,vi_300_6_sg,True,2018
unigram_freq,0.19225119452248668,0.03696052179532301,0.07654824094320245,0.2766735277239267,vi.subs.2018.tsv,vi_500_1_cbow,False,2018
