var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.02158556535561097,0.00046593663172135244,0.0013180535556993056,0.03630500730890032,sr.wiki.2018.tsv,sr_50_4_sg,False,2018
unigram_freq,0.013610224770651368,0.00018523821830765207,0.0006078053276614148,0.024653708192915215,sr.subs.2018.tsv,sr_50_4_sg,True,2018
unigram_freq,0.01799617249869239,0.00032386222460269236,0.0009161498101517562,0.0302679667330291,sr.wiki.2018.tsv,sr_50_4_sg,True,2018
unigram_freq,0.04996518265595197,0.0024965194778426435,0.008191602430137224,0.09050747168127736,sr.subs.2018.tsv,sr_50_5_cbow,False,2018
unigram_freq,0.05768704869230927,0.0033277955868288604,0.009413753946874381,0.09702450178627242,sr.wiki.2018.tsv,sr_50_5_cbow,False,2018
unigram_freq,0.02597690724699305,0.0006747997101188802,0.0022141589498201886,0.04705485043882499,sr.subs.2018.tsv,sr_50_5_cbow,True,2018
unigram_freq,0.01923760148039564,0.00037008531071852055,0.0010469068677912974,0.03235594022418909,sr.wiki.2018.tsv,sr_50_5_cbow,True,2018
unigram_freq,0.014920222691619453,0.00022261304516751603,0.0007304399496815828,0.027026652580028898,sr.subs.2018.tsv,sr_50_5_sg,False,2018
unigram_freq,0.019219607276313756,0.0003693933038557327,0.0010449493009378474,0.03232567556815862,sr.wiki.2018.tsv,sr_50_5_sg,False,2018
unigram_freq,0.018333870928097518,0.0003361308232081393,0.0011029155160508508,0.03321017187626181,sr.subs.2018.tsv,sr_50_5_sg,True,2018
unigram_freq,0.016107161433349323,0.0002594406494399758,0.0007339123975377837,0.027090817587104743,sr.wiki.2018.tsv,sr_50_5_sg,True,2018
unigram_freq,0.05041180095220572,0.0025413496752448093,0.008338699681827988,0.09131648088832589,sr.subs.2018.tsv,sr_50_6_cbow,False,2018
unigram_freq,0.0496839090816412,0.0024684908216327885,0.006982930474137894,0.08356393046128152,sr.wiki.2018.tsv,sr_50_6_cbow,False,2018
unigram_freq,0.027497303095898706,0.0007561016775477205,0.002480927705231839,0.049808911905720635,sr.subs.2018.tsv,sr_50_6_cbow,True,2018
unigram_freq,0.021752329882542273,0.00047316385531894156,0.0013384981121306039,0.036585490459068656,sr.wiki.2018.tsv,sr_50_6_cbow,True,2018
unigram_freq,0.013499905639798481,0.00018224745228346284,0.0005979919989655413,0.024453874927412658,sr.subs.2018.tsv,sr_50_6_sg,False,2018
unigram_freq,0.019742065337742875,0.00038974914379970874,0.0011025324257466496,0.0332044037101504,sr.wiki.2018.tsv,sr_50_6_sg,False,2018
unigram_freq,0.016662381310796722,0.0002776349509463879,0.0009109783276470829,0.0301824175248949,sr.subs.2018.tsv,sr_50_6_sg,True,2018
unigram_freq,0.016709972923165277,0.00027922319509291675,0.0007898737726765304,0.02810469307209261,sr.wiki.2018.tsv,sr_50_6_sg,True,2018
unigram_freq,0.05203289497468121,0.002707422159446205,0.008883618228323231,0.09425294811475783,sr.subs.2018.tsv,sr_100_1_cbow,False,2018
unigram_freq,0.036592298045026714,0.001338996276216066,0.0037877871855977463,0.06154500130471805,sr.wiki.2018.tsv,sr_100_1_cbow,False,2018
unigram_freq,0.027296331551762466,0.0007450897161837432,0.0024447951573906,0.04944486987939801,sr.subs.2018.tsv,sr_100_1_cbow,True,2018
unigram_freq,0.01814240197542943,0.00032914674943806575,0.0009310988102415596,0.03051391174925889,sr.wiki.2018.tsv,sr_100_1_cbow,True,2018
unigram_freq,0.020596293298353704,0.0004242072976318098,0.001391912845464971,0.037308348200703965,sr.subs.2018.tsv,sr_100_1_sg,False,2018
unigram_freq,0.027326433948944566,0.00074673399236603,0.0021123803684707787,0.045960639339230024,sr.wiki.2018.tsv,sr_100_1_sg,False,2018
unigram_freq,0.016456737992707107,0.00027082422536060954,0.0008886309128743886,0.029809912996759794,sr.subs.2018.tsv,sr_100_1_sg,True,2018
unigram_freq,0.019477023366085144,0.0003793544392030267,0.001073127617407188,0.032758626610515706,sr.wiki.2018.tsv,sr_100_1_sg,True,2018
unigram_freq,0.05335907112687634,0.002847190471523048,0.009342227285863702,0.09665519792470399,sr.subs.2018.tsv,sr_100_2_cbow,False,2018
unigram_freq,0.04155975007219659,0.0017272128260634443,0.004885984170061641,0.06989981523624823,sr.wiki.2018.tsv,sr_100_2_cbow,False,2018
unigram_freq,0.028088313061275537,0.0007889533306282219,0.002588720848284265,0.050879473742210274,sr.subs.2018.tsv,sr_100_2_cbow,True,2018
unigram_freq,0.017499643911205245,0.0003062375370189828,0.0008662926395490156,0.02943284966748914,sr.wiki.2018.tsv,sr_100_2_cbow,True,2018
unigram_freq,0.017456478357162918,0.0003047286366340974,0.0009998783756902108,0.031620853494018955,sr.subs.2018.tsv,sr_100_2_sg,False,2018
unigram_freq,0.026128431263740183,0.0006826949203039954,0.0019312249904889778,0.04394570502892151,sr.wiki.2018.tsv,sr_100_2_sg,False,2018
unigram_freq,0.01903737067003781,0.0003624214820284159,0.0011891806650286552,0.03448449890934556,sr.subs.2018.tsv,sr_100_2_sg,True,2018
unigram_freq,0.0209298337061197,0.00043805793896582425,0.0012391895909174,0.035202124806855056,sr.wiki.2018.tsv,sr_100_2_sg,True,2018
unigram_freq,0.04959533439066729,0.0024596971933221056,0.008070780815069234,0.0898375245377411,sr.subs.2018.tsv,sr_100_3_cbow,False,2018
unigram_freq,0.047215899557813634,0.0022293411710535456,0.006306417777281026,0.07941295723797866,sr.wiki.2018.tsv,sr_100_3_cbow,False,2018
unigram_freq,0.028147171992737315,0.000792263291188736,0.0025995815209975404,0.050986091446565504,sr.subs.2018.tsv,sr_100_3_cbow,True,2018
unigram_freq,0.020143511377147552,0.0004057610506012728,0.0011478273204952316,0.033879600359142836,sr.wiki.2018.tsv,sr_100_3_cbow,True,2018
unigram_freq,0.020122649445728863,0.00040492102071569216,0.0013286305381340902,0.03645038460886373,sr.subs.2018.tsv,sr_100_3_sg,False,2018
unigram_freq,0.025026101701980736,0.000626305766397883,0.0017717098982021895,0.04209168443056407,sr.wiki.2018.tsv,sr_100_3_sg,False,2018
unigram_freq,0.021416639120527044,0.00045867243121888946,0.0015050001554389736,0.038794331485913935,sr.subs.2018.tsv,sr_100_3_sg,True,2018
unigram_freq,0.02217955280013742,0.0004919325624140837,0.0013915915146202051,0.03730404153198692,sr.wiki.2018.tsv,sr_100_3_sg,True,2018
unigram_freq,0.05401161733731567,0.0029172548073926187,0.009572123022335621,0.0978372271803306,sr.subs.2018.tsv,sr_100_4_cbow,False,2018
unigram_freq,0.04645020377595509,0.0021576214308277526,0.006103535127189308,0.07812512481391187,sr.wiki.2018.tsv,sr_100_4_cbow,False,2018
unigram_freq,0.028155968471481753,0.0007927585605670745,0.002601206603388917,0.05100202548319936,sr.subs.2018.tsv,sr_100_4_cbow,True,2018
unigram_freq,0.020847309161411365,0.0004346102992714662,0.001229436818869556,0.03506332583868159,sr.wiki.2018.tsv,sr_100_4_cbow,True,2018
unigram_freq,0.018029010965036802,0.0003250452363774172,0.0010665413876581042,0.03265794524550043,sr.subs.2018.tsv,sr_100_4_sg,False,2018
unigram_freq,0.025785303585656796,0.0006648818810044853,0.001880835005696857,0.0433685946935897,sr.wiki.2018.tsv,sr_100_4_sg,False,2018
unigram_freq,0.02079919404478507,0.00043260647291262284,0.0014194722958326134,0.037675884804906884,sr.subs.2018.tsv,sr_100_4_sg,True,2018
unigram_freq,0.022715694968773834,0.0005160027979143768,0.0014596820173361502,0.03820578512916794,sr.wiki.2018.tsv,sr_100_4_sg,True,2018
unigram_freq,0.05283751787275854,0.0027918032949540783,0.009160490378057606,0.09571045072539157,sr.subs.2018.tsv,sr_100_5_cbow,False,2018
unigram_freq,0.04835916684834227,0.0023386090182658057,0.00661551748040945,0.08133583146688457,sr.wiki.2018.tsv,sr_100_5_cbow,False,2018
unigram_freq,0.030687381029855302,0.0009417153544715231,0.0030899649911214078,0.055587453540537436,sr.subs.2018.tsv,sr_100_5_cbow,True,2018
unigram_freq,0.02112439345099104,0.0004462399986722732,0.001262335212349197,0.03552935704947666,sr.wiki.2018.tsv,sr_100_5_cbow,True,2018
unigram_freq,0.01921474286374431,0.0003692063433198128,0.0012114432136432485,0.034805792817335,sr.subs.2018.tsv,sr_100_5_sg,False,2018
unigram_freq,0.02580938576265059,0.000666124393445311,0.0018843498569215411,0.043409098780342596,sr.wiki.2018.tsv,sr_100_5_sg,False,2018
unigram_freq,0.024769322598861443,0.0006135193420064682,0.00201308524829108,0.04486741856058893,sr.subs.2018.tsv,sr_100_5_sg,True,2018
unigram_freq,0.023547038550655968,0.0005544630245060783,0.0015684792978266637,0.0396040313330179,sr.wiki.2018.tsv,sr_100_5_sg,True,2018
unigram_freq,0.05251227161862493,0.0027575386705482414,0.00904806098063382,0.09512129614672953,sr.subs.2018.tsv,sr_100_6_cbow,False,2018
unigram_freq,0.05155396158117347,0.0026578109547131103,0.007518484147284621,0.08670919298024068,sr.wiki.2018.tsv,sr_100_6_cbow,False,2018
unigram_freq,0.029508280571453237,0.0008707386222836046,0.0028570754915465124,0.05345161823131749,sr.subs.2018.tsv,sr_100_6_cbow,True,2018
unigram_freq,0.02242149581773717,0.0005027234747048054,0.001422117125498834,0.03771096823868136,sr.wiki.2018.tsv,sr_100_6_cbow,True,2018
unigram_freq,0.0213727199054307,0.0004567931561559937,0.0014988338610003593,0.0387147757451901,sr.subs.2018.tsv,sr_100_6_sg,False,2018
unigram_freq,0.02576934631599196,0.0006640592095535284,0.0018785078114878506,0.043341755980668924,sr.wiki.2018.tsv,sr_100_6_sg,False,2018
unigram_freq,0.02716862988460578,0.0007381344498066943,0.0024219734740582033,0.04921354969983575,sr.subs.2018.tsv,sr_100_6_sg,True,2018
unigram_freq,0.022857174891600874,0.0005224504440252294,0.0014779212848753942,0.038443741816782014,sr.wiki.2018.tsv,sr_100_6_sg,True,2018
unigram_freq,0.05114691238146622,0.002616006646157383,0.008583664814198033,0.09264806967335064,sr.subs.2018.tsv,sr_200_1_cbow,False,2018
unigram_freq,0.036490035773005185,0.0013315227107151982,0.0037666457708397383,0.06137300522900714,sr.wiki.2018.tsv,sr_200_1_cbow,False,2018
unigram_freq,0.032479625006442685,0.001054926040559137,0.003461432924579788,0.05883394364293276,sr.subs.2018.tsv,sr_200_1_cbow,True,2018
unigram_freq,0.018412871252680058,0.0003390338277677717,0.0009590676323103509,0.030968817095755382,sr.wiki.2018.tsv,sr_200_1_cbow,True,2018
unigram_freq,0.021414713239778945,0.00045858994314196364,0.0015047294948102863,0.03879084292471983,sr.subs.2018.tsv,sr_200_1_sg,False,2018
unigram_freq,0.029037253286379763,0.0008431620784173724,0.0023851586242170653,0.04883808579599599,sr.wiki.2018.tsv,sr_200_1_sg,False,2018
unigram_freq,0.02188722069809933,0.00047905042988730773,0.0015718646301186578,0.03964674803963949,sr.subs.2018.tsv,sr_200_1_sg,True,2018
unigram_freq,0.02133569720919189,0.0004552119754023186,0.0012877153714214717,0.035884751238116054,sr.wiki.2018.tsv,sr_200_1_sg,True,2018
unigram_freq,0.052499740541621376,0.002756222756937563,0.009043743192919063,0.09509859721846092,sr.subs.2018.tsv,sr_200_2_cbow,False,2018
unigram_freq,0.0416659856515712,0.0017360543603169372,0.004910995330093426,0.0700784940626825,sr.wiki.2018.tsv,sr_200_2_cbow,False,2018
unigram_freq,0.03392633880647639,0.001150996464811826,0.0037766600749213897,0.06145453665044908,sr.subs.2018.tsv,sr_200_2_cbow,True,2018
unigram_freq,0.017470743660468243,0.00030522688404979135,0.0008634336783750474,0.02938424200783555,sr.wiki.2018.tsv,sr_200_2_cbow,True,2018
unigram_freq,0.023896637259820483,0.0005710492723274406,0.0018737320691636916,0.04328662690905462,sr.subs.2018.tsv,sr_200_2_sg,False,2018
unigram_freq,0.027371665796345184,0.0007492080884668128,0.0021193791553030805,0.04603671529663124,sr.wiki.2018.tsv,sr_200_2_sg,False,2018
unigram_freq,0.025034004783756822,0.0006267013955131595,0.0020563383222197973,0.04534686672990536,sr.subs.2018.tsv,sr_200_2_sg,True,2018
unigram_freq,0.024358063611913932,0.0005933152629220455,0.0016783855114717583,0.040968103586470274,sr.wiki.2018.tsv,sr_200_2_sg,True,2018
unigram_freq,0.05615865476691117,0.0031537945052291143,0.010348259231493406,0.1017263939766539,sr.subs.2018.tsv,sr_200_3_cbow,False,2018
unigram_freq,0.04497261455870927,0.0020225360602462287,0.005721402148375965,0.07563995074281821,sr.wiki.2018.tsv,sr_200_3_cbow,False,2018
unigram_freq,0.03150669093132547,0.000992671573442067,0.0032571630005318597,0.05707156034779371,sr.subs.2018.tsv,sr_200_3_cbow,True,2018
unigram_freq,0.019733205847718035,0.0003893994130284132,0.0011015430983247199,0.03318950283334657,sr.wiki.2018.tsv,sr_200_3_cbow,True,2018
unigram_freq,0.02757321805642496,0.0007602823539871593,0.0024946453788109446,0.049946425085394694,sr.subs.2018.tsv,sr_200_3_sg,False,2018
unigram_freq,0.03060827964150234,0.0009368667826124065,0.0026502329071592112,0.051480412849541246,sr.wiki.2018.tsv,sr_200_3_sg,False,2018
unigram_freq,0.027909260578319824,0.0007789268260285571,0.0025558217901461844,0.05055513614012116,sr.subs.2018.tsv,sr_200_3_sg,True,2018
unigram_freq,0.025185606165338468,0.0006343147579155351,0.001794365939879805,0.042359956797426095,sr.wiki.2018.tsv,sr_200_3_sg,True,2018
unigram_freq,0.05477878526648362,0.0030007153152715235,0.009845974400315705,0.09922688345562257,sr.subs.2018.tsv,sr_200_4_cbow,False,2018
unigram_freq,0.045534062861652826,0.002073350880688951,0.0058651484224547246,0.07658425701444602,sr.wiki.2018.tsv,sr_200_4_cbow,False,2018
unigram_freq,0.03485511204427209,0.001214878835618761,0.003986271491371152,0.06313692652775514,sr.subs.2018.tsv,sr_200_4_cbow,True,2018
unigram_freq,0.023603669569447136,0.0005571332171436448,0.0015760328075976049,0.039699279686130386,sr.wiki.2018.tsv,sr_200_4_cbow,True,2018
unigram_freq,0.02751185341870619,0.0007569020785323754,0.0024835539882266944,0.049835268517654185,sr.subs.2018.tsv,sr_200_4_sg,False,2018
unigram_freq,0.027609865727330218,0.0007623046854812038,0.0021564271465687734,0.04643734646347456,sr.wiki.2018.tsv,sr_200_4_sg,False,2018
unigram_freq,0.030311354752820135,0.0009187782269513118,0.003014703479564007,0.054906315479769784,sr.subs.2018.tsv,sr_200_4_sg,True,2018
unigram_freq,0.02775483009666477,0.0007703305936947286,0.002179131042631788,0.04668116368120859,sr.wiki.2018.tsv,sr_200_4_sg,True,2018
unigram_freq,0.05362366173260928,0.002875497097613305,0.009435107244993968,0.09713448020653617,sr.subs.2018.tsv,sr_200_5_cbow,False,2018
unigram_freq,0.04819970603225786,0.0023232116615960743,0.0065719610409169515,0.08106763251086682,sr.wiki.2018.tsv,sr_200_5_cbow,False,2018
unigram_freq,0.030356769914720055,0.0009215334796552527,0.0030237440398102056,0.05498858099469567,sr.subs.2018.tsv,sr_200_5_cbow,True,2018
unigram_freq,0.02439636197895811,0.000595182477808353,0.0016836675370791032,0.041032518044583896,sr.wiki.2018.tsv,sr_200_5_cbow,True,2018
unigram_freq,0.029274097276226638,0.0008569727713379798,0.0028119068561483496,0.05302741608025371,sr.subs.2018.tsv,sr_200_5_sg,False,2018
unigram_freq,0.028728514575221763,0.0008253275496987293,0.0023347078496021023,0.04831881465435697,sr.wiki.2018.tsv,sr_200_5_sg,False,2018
unigram_freq,0.03340438574479568,0.0011158529869871089,0.003661346975661617,0.060509065235397716,sr.subs.2018.tsv,sr_200_5_sg,True,2018
unigram_freq,0.028052572685406098,0.0007869468342699923,0.0022261354923391874,0.047181940319779,sr.wiki.2018.tsv,sr_200_5_sg,True,2018
unigram_freq,0.05356713218972861,0.002869437651031859,0.009415224933727262,0.09703208198182321,sr.subs.2018.tsv,sr_200_6_cbow,False,2018
unigram_freq,0.052119449637166956,0.0027164370304811826,0.007684327101802557,0.08766029375836336,sr.wiki.2018.tsv,sr_200_6_cbow,False,2018
unigram_freq,0.03175790364513038,0.001008564443933385,0.003309310831820178,0.05752660977165418,sr.subs.2018.tsv,sr_200_6_cbow,True,2018
unigram_freq,0.024254762737892947,0.0005882935154714802,0.0016641798628225235,0.04079436067427119,sr.wiki.2018.tsv,sr_200_6_cbow,True,2018
