var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.03868933677906684,0.0014968647804040538,0.004084766934421502,0.06391218142436934,sv.subs.2018.tsv,sv_50_4_cbow,True,2018
unigram_freq,0.018382549431354776,0.00033791812359620184,0.0014350006611659194,0.03788140257654037,sv.wiki.2018.tsv,sv_50_4_cbow,True,2018
unigram_freq,0.026834002546784985,0.000720063692680863,0.0019649686471654992,0.044327966873808904,sv.subs.2018.tsv,sv_50_4_sg,False,2018
unigram_freq,0.01720964371488167,0.0002961718367931662,0.0012577211813734612,0.03546436495094,sv.wiki.2018.tsv,sv_50_4_sg,False,2018
unigram_freq,0.03477345736683947,0.0012091933372434024,0.0032997455922246788,0.05744341208724181,sv.subs.2018.tsv,sv_50_4_sg,True,2018
unigram_freq,0.020320773269491856,0.00041293382627009476,0.0017535618019217103,0.04187555136259952,sv.wiki.2018.tsv,sv_50_4_sg,True,2018
unigram_freq,0.06415663385284578,0.004116073667328119,0.011232278183074429,0.1059824428057517,sv.subs.2018.tsv,sv_50_5_cbow,False,2018
unigram_freq,0.040705584455476944,0.0016569446058619663,0.007036368986732711,0.08388306734218004,sv.wiki.2018.tsv,sv_50_5_cbow,False,2018
unigram_freq,0.03793156131955227,0.001438803344138954,0.003926324142443538,0.06266038734674034,sv.subs.2018.tsv,sv_50_5_cbow,True,2018
unigram_freq,0.018623606579717396,0.0003468387220360931,0.0014728828100220026,0.03837815537544766,sv.wiki.2018.tsv,sv_50_5_cbow,True,2018
unigram_freq,0.02657024611949032,0.0007059779788502903,0.0019265304002001882,0.04389225900087837,sv.subs.2018.tsv,sv_50_5_sg,False,2018
unigram_freq,0.017052879409309524,0.00029080069614845276,0.0012349121343346314,0.03514131662779059,sv.wiki.2018.tsv,sv_50_5_sg,False,2018
unigram_freq,0.036769746620182155,0.0013520142665123971,0.00368948701513655,0.060741147627753546,sv.subs.2018.tsv,sv_50_5_sg,True,2018
unigram_freq,0.020511773210418003,0.0004207328402356217,0.0017866810382558551,0.0422691499589932,sv.wiki.2018.tsv,sv_50_5_sg,True,2018
unigram_freq,0.07144820551983354,0.005104846072004372,0.01393052112202564,0.11802762863849142,sv.subs.2018.tsv,sv_50_6_cbow,False,2018
unigram_freq,0.03785585547313691,0.0014330657936030297,0.006085646840806869,0.07801055595755531,sv.wiki.2018.tsv,sv_50_6_cbow,False,2018
unigram_freq,0.037178859450796894,0.0013822675900621096,0.003772044756697457,0.061416974499705346,sv.subs.2018.tsv,sv_50_6_cbow,True,2018
unigram_freq,0.01795182969156325,0.00032226818927489194,0.0013685417631959518,0.03699380709248443,sv.wiki.2018.tsv,sv_50_6_cbow,True,2018
unigram_freq,0.026718111832683872,0.0007138574999038019,0.0019480326811542326,0.0441365232109897,sv.subs.2018.tsv,sv_50_6_sg,False,2018
unigram_freq,0.016037236438339687,0.00025719295257921023,0.001092193733412794,0.03304835447360116,sv.wiki.2018.tsv,sv_50_6_sg,False,2018
unigram_freq,0.03788478832200524,0.0014352571862031444,0.003916647096881332,0.06258312150157845,sv.subs.2018.tsv,sv_50_6_sg,True,2018
unigram_freq,0.02086687996064091,0.00043542667929179717,0.001849079788983632,0.04300092776887066,sv.wiki.2018.tsv,sv_50_6_sg,True,2018
unigram_freq,0.05621667099294682,0.003160314097529228,0.008624123365698344,0.0928661583446755,sv.subs.2018.tsv,sv_100_1_cbow,False,2018
unigram_freq,0.031942399705911034,0.0010203168989721852,0.004332870368247699,0.06582454229425146,sv.wiki.2018.tsv,sv_100_1_cbow,False,2018
unigram_freq,0.03651783440076579,0.0013335522293217532,0.0036391062993593737,0.06032500558938535,sv.subs.2018.tsv,sv_100_1_cbow,True,2018
unigram_freq,0.018821832773852673,0.0003542613889668746,0.0015044038537586624,0.038786645301684214,sv.wiki.2018.tsv,sv_100_1_cbow,True,2018
unigram_freq,0.032507437081611426,0.0010567334656149255,0.002883700635721631,0.05370009902897416,sv.subs.2018.tsv,sv_100_1_sg,False,2018
unigram_freq,0.020981009109312266,0.0004402027432450443,0.0018693617876457402,0.04323611670404432,sv.wiki.2018.tsv,sv_100_1_sg,False,2018
unigram_freq,0.033662717897409586,0.0011331785762405794,0.003092310300582324,0.05560854521188559,sv.subs.2018.tsv,sv_100_1_sg,True,2018
unigram_freq,0.01991341870355645,0.00039654424446315195,0.0016839619222854818,0.04103610510618036,sv.wiki.2018.tsv,sv_100_1_sg,True,2018
unigram_freq,0.06874716124701116,0.004726172179522553,0.012897164859530852,0.1135656852201881,sv.subs.2018.tsv,sv_100_2_cbow,False,2018
unigram_freq,0.043612796001560664,0.0019020759750737457,0.008077342087399408,0.08987403455614647,sv.wiki.2018.tsv,sv_100_2_cbow,False,2018
unigram_freq,0.041925397851130905,0.0017577389849756117,0.00479666178212429,0.0692579366002503,sv.subs.2018.tsv,sv_100_2_cbow,True,2018
unigram_freq,0.021471397294597357,0.00046102090178244264,0.0019577680292154342,0.04424667252139345,sv.wiki.2018.tsv,sv_100_2_cbow,True,2018
unigram_freq,0.032191753722373734,0.001036309007721963,0.0028279647059657465,0.05317861135800508,sv.subs.2018.tsv,sv_100_2_sg,False,2018
unigram_freq,0.019629428308622663,0.00038531445572335683,0.0016362735825928287,0.040450878638081875,sv.wiki.2018.tsv,sv_100_2_sg,False,2018
unigram_freq,0.03896491912667372,0.0015182649225482236,0.004143165391093606,0.0643674249220334,sv.subs.2018.tsv,sv_100_2_sg,True,2018
unigram_freq,0.022542356849312672,0.0005081578523217539,0.0021579394626662363,0.04645362701303566,sv.wiki.2018.tsv,sv_100_2_sg,True,2018
unigram_freq,0.07101230758104295,0.005042747827984649,0.013761062359164689,0.11730755456987708,sv.subs.2018.tsv,sv_100_3_cbow,False,2018
unigram_freq,0.04409447256668427,0.001944322510934072,0.008256745921222719,0.09086663810894909,sv.wiki.2018.tsv,sv_100_3_cbow,False,2018
unigram_freq,0.0424229345747109,0.0017997053779302012,0.00491118310465255,0.070079833794413,sv.subs.2018.tsv,sv_100_3_cbow,True,2018
unigram_freq,0.020206092631467675,0.0004082861794314523,0.0017338251384502734,0.041639225958827256,sv.wiki.2018.tsv,sv_100_3_cbow,True,2018
unigram_freq,0.03341518197961713,0.0011165743867309294,0.003046999431377706,0.055199632529372024,sv.subs.2018.tsv,sv_100_3_sg,False,2018
unigram_freq,0.019002152141300382,0.0003610817860011267,0.0015333673025059724,0.039158234159700975,sv.wiki.2018.tsv,sv_100_3_sg,False,2018
unigram_freq,0.04047170406892088,0.0016379588302423067,0.004469795907624641,0.06685653227340348,sv.subs.2018.tsv,sv_100_3_sg,True,2018
unigram_freq,0.023616441312073546,0.0005577363002466141,0.0023684789412671825,0.04866702108478782,sv.wiki.2018.tsv,sv_100_3_sg,True,2018
unigram_freq,0.07122875623828683,0.005073535715253283,0.013845078861885574,0.11766511318944785,sv.subs.2018.tsv,sv_100_4_cbow,False,2018
unigram_freq,0.04424817157916854,0.0019579006880995386,0.0083144069102295,0.09118336970209809,sv.wiki.2018.tsv,sv_100_4_cbow,False,2018
unigram_freq,0.04381899590608339,0.001920104402217353,0.005239737800963873,0.07238603318986249,sv.subs.2018.tsv,sv_100_4_cbow,True,2018
unigram_freq,0.020323683252715465,0.0004130521009567071,0.0017540640663509799,0.04188154804148218,sv.wiki.2018.tsv,sv_100_4_cbow,True,2018
unigram_freq,0.03396857751987043,0.0011538642587234469,0.003148759081346042,0.05611380473061903,sv.subs.2018.tsv,sv_100_4_sg,False,2018
unigram_freq,0.020546269266842426,0.00042214918078559355,0.0017926956597979493,0.042340236888779324,sv.wiki.2018.tsv,sv_100_4_sg,False,2018
unigram_freq,0.04434426256856248,0.001966413622749611,0.005366110186275752,0.07325373837747635,sv.subs.2018.tsv,sv_100_4_sg,True,2018
unigram_freq,0.026247423554332,0.0006889272432405023,0.0029255934515269866,0.054088755315009666,sv.wiki.2018.tsv,sv_100_4_sg,True,2018
unigram_freq,0.07396025718573425,0.005470119642979954,0.014927309492139051,0.12217736898517274,sv.subs.2018.tsv,sv_100_5_cbow,False,2018
unigram_freq,0.04439825858894818,0.001971205365731111,0.00837090645809252,0.09149265794637579,sv.wiki.2018.tsv,sv_100_5_cbow,False,2018
unigram_freq,0.04599138298407799,0.0021152073087881383,0.005772150555945488,0.07597467048921955,sv.subs.2018.tsv,sv_100_5_cbow,True,2018
unigram_freq,0.02073731311931721,0.0004300361554086057,0.0018261884292243846,0.042733925974854974,sv.wiki.2018.tsv,sv_100_5_cbow,True,2018
unigram_freq,0.033671107629684116,0.0011337434890097721,0.003093851880710763,0.05562240448516014,sv.subs.2018.tsv,sv_100_5_sg,False,2018
unigram_freq,0.02092481988689787,0.00043784808729911646,0.001859362522725394,0.043120326097159725,sv.wiki.2018.tsv,sv_100_5_sg,False,2018
unigram_freq,0.0444946810059842,0.001979776637824291,0.005402576273818072,0.07350221951627088,sv.subs.2018.tsv,sv_100_5_sg,True,2018
unigram_freq,0.026520949994057567,0.0007033607885873021,0.002986886840869951,0.05465241843569186,sv.wiki.2018.tsv,sv_100_5_sg,True,2018
unigram_freq,0.07211374854265135,0.005200392728872749,0.014191256647224593,0.11912706093589565,sv.subs.2018.tsv,sv_100_6_cbow,False,2018
unigram_freq,0.04341477654565356,0.0018848428225090306,0.008004159906280617,0.08946597066080833,sv.wiki.2018.tsv,sv_100_6_cbow,False,2018
unigram_freq,0.04467503609722039,0.001995858850287945,0.0054464627294043555,0.07380015399309378,sv.subs.2018.tsv,sv_100_6_cbow,True,2018
unigram_freq,0.019398814795522284,0.0003763140154709743,0.0015980523780729228,0.03997564731274433,sv.wiki.2018.tsv,sv_100_6_cbow,True,2018
unigram_freq,0.032127699823020286,0.0010321890959180979,0.0028167219539620425,0.05307279862568058,sv.subs.2018.tsv,sv_100_6_sg,False,2018
unigram_freq,0.02061553353828685,0.00042500022306822993,0.001804802875347844,0.042482971592719874,sv.wiki.2018.tsv,sv_100_6_sg,False,2018
unigram_freq,0.045617620903885985,0.0020809673369306557,0.005678713722699125,0.07535724067864431,sv.subs.2018.tsv,sv_100_6_sg,True,2018
unigram_freq,0.02501828072724908,0.0006259143705474428,0.0026580034418104415,0.05155582839806225,sv.wiki.2018.tsv,sv_100_6_sg,True,2018
unigram_freq,0.055741830431702145,0.0031071516598766354,0.008479049361473368,0.09208175368374219,sv.subs.2018.tsv,sv_200_1_cbow,False,2018
unigram_freq,0.03525717921854311,0.0012430686864484677,0.005278806498877742,0.07265539552488681,sv.wiki.2018.tsv,sv_200_1_cbow,False,2018
unigram_freq,0.04025760815514048,0.0016206750143728332,0.004422630418471241,0.0665028602277469,sv.subs.2018.tsv,sv_200_1_cbow,True,2018
unigram_freq,0.01984375794171312,0.0003937747292493025,0.0016722009189966136,0.04089255334405781,sv.wiki.2018.tsv,sv_200_1_cbow,True,2018
unigram_freq,0.034900360744901916,0.0012180351801242906,0.0033238739356208358,0.057653047930016986,sv.subs.2018.tsv,sv_200_1_sg,False,2018
unigram_freq,0.021985365404087635,0.0004833562919512534,0.0020526173356644195,0.0453058201080658,sv.wiki.2018.tsv,sv_200_1_sg,False,2018
unigram_freq,0.03630720872975952,0.0013182134057463258,0.003597248464119962,0.05997706615132122,sv.subs.2018.tsv,sv_200_1_sg,True,2018
unigram_freq,0.02152162876750025,0.0004631805048060942,0.0019669389838058993,0.044350185837332176,sv.wiki.2018.tsv,sv_200_1_sg,True,2018
unigram_freq,0.07417248699642957,0.005501557827235515,0.015013100578419203,0.12252795835408016,sv.subs.2018.tsv,sv_200_2_cbow,False,2018
unigram_freq,0.04970331950662524,0.002470419969977673,0.010490867588125119,0.10242493635890197,sv.wiki.2018.tsv,sv_200_2_cbow,False,2018
unigram_freq,0.04748377248365937,0.0022547086492799265,0.006152833213730058,0.07843999753779993,sv.subs.2018.tsv,sv_200_2_cbow,True,2018
unigram_freq,0.0239309454841119,0.0005726901517635356,0.0024319818590313735,0.04931512809505186,sv.wiki.2018.tsv,sv_200_2_cbow,True,2018
unigram_freq,0.03515632350315602,0.0012359670822585603,0.0033728079755342977,0.05807588118603366,sv.subs.2018.tsv,sv_200_2_sg,False,2018
unigram_freq,0.021385950327183652,0.0004573588713967666,0.0019422168774490545,0.04407058971070224,sv.wiki.2018.tsv,sv_200_2_sg,False,2018
unigram_freq,0.040970615331769995,0.0016785913206638667,0.004580677167916158,0.06768070011396275,sv.subs.2018.tsv,sv_200_2_sg,True,2018
unigram_freq,0.024574832620709936,0.0006039223983359092,0.002564612491576579,0.050642003234238064,sv.wiki.2018.tsv,sv_200_2_sg,True,2018
unigram_freq,0.07803094659189196,0.006088828626026695,0.016615693125092645,0.12890187401699266,sv.subs.2018.tsv,sv_200_3_cbow,False,2018
unigram_freq,0.05007929706419499,0.002507935994443889,0.010650182866454694,0.10319972318981623,sv.wiki.2018.tsv,sv_200_3_cbow,False,2018
unigram_freq,0.05011016512309988,0.002511028648664336,0.006852300174155002,0.08277862148015634,sv.subs.2018.tsv,sv_200_3_cbow,True,2018
unigram_freq,0.02337163507009342,0.0005462333258496205,0.002319630493337277,0.04816254243016327,sv.wiki.2018.tsv,sv_200_3_cbow,True,2018
unigram_freq,0.035745779815132134,0.001277760774591908,0.0034868580184944653,0.05904962335607625,sv.subs.2018.tsv,sv_200_3_sg,False,2018
unigram_freq,0.02172618725979707,0.00047202721284776846,0.0020045073502309996,0.044771724896758215,sv.wiki.2018.tsv,sv_200_3_sg,False,2018
unigram_freq,0.044630555212767514,0.00199188645859989,0.005435622542347807,0.07372667456455503,sv.subs.2018.tsv,sv_200_3_sg,True,2018
unigram_freq,0.026990500957772393,0.0007284871419515124,0.0030935882314512275,0.05562003444309638,sv.wiki.2018.tsv,sv_200_3_sg,True,2018
unigram_freq,0.07817566426593096,0.006111434483419556,0.01667738183606471,0.12914093787821393,sv.subs.2018.tsv,sv_200_4_cbow,False,2018
unigram_freq,0.047775747536728704,0.0022825220526932386,0.009692941650725373,0.09845273815758185,sv.wiki.2018.tsv,sv_200_4_cbow,False,2018
unigram_freq,0.05337484769384786,0.002848874366341456,0.007774241176822516,0.08817165744627077,sv.subs.2018.tsv,sv_200_4_cbow,True,2018
unigram_freq,0.02291827831762134,0.0005252474810439523,0.002230512156472797,0.04722829825933597,sv.wiki.2018.tsv,sv_200_4_cbow,True,2018
unigram_freq,0.03592697759046969,0.0012907477187861117,0.003522297853086165,0.059348949890340646,sv.subs.2018.tsv,sv_200_4_sg,False,2018
unigram_freq,0.024042072617585588,0.0005780212557492586,0.002454620886683523,0.04954413069863597,sv.wiki.2018.tsv,sv_200_4_sg,False,2018
unigram_freq,0.04740619582549172,0.002247347402644869,0.006132745242361737,0.07831184611769625,sv.subs.2018.tsv,sv_200_4_sg,True,2018
unigram_freq,0.030435135738239662,0.0009262974874050732,0.003933608214666207,0.06271848383583747,sv.wiki.2018.tsv,sv_200_4_sg,True,2018
unigram_freq,0.08466521508911509,0.007168198646086123,0.019561166240409378,0.13986123923521263,sv.subs.2018.tsv,sv_200_5_cbow,False,2018
unigram_freq,0.05046987484051872,0.0025472082664176245,0.010816956212755413,0.10400459707510727,sv.wiki.2018.tsv,sv_200_5_cbow,False,2018
unigram_freq,0.05640437672204871,0.0031814537134027903,0.008681810876993379,0.09317623558071757,sv.subs.2018.tsv,sv_200_5_cbow,True,2018
unigram_freq,0.02322376540556695,0.0005393432796128081,0.002290371272789804,0.04785782352750492,sv.wiki.2018.tsv,sv_200_5_cbow,True,2018
unigram_freq,0.03613952660729515,0.001306065383399394,0.0035640979480205948,0.05970006656629953,sv.subs.2018.tsv,sv_200_5_sg,False,2018
unigram_freq,0.022046849862457692,0.00048606358885775077,0.0020641141231390048,0.045432522746805565,sv.wiki.2018.tsv,sv_200_5_sg,False,2018
unigram_freq,0.048122721279821756,0.0023157963033754096,0.006319534196221777,0.07949549796197126,sv.subs.2018.tsv,sv_200_5_sg,True,2018
unigram_freq,0.031734909583274185,0.0010071044862585876,0.0042767626319184515,0.06539696194716121,sv.wiki.2018.tsv,sv_200_5_sg,True,2018
unigram_freq,0.0864283835789796,0.007469865488075231,0.020384379370613326,0.14277387495831767,sv.subs.2018.tsv,sv_200_6_cbow,False,2018
unigram_freq,0.05079599813553785,0.002580233426585564,0.010957200619216234,0.10467664791736614,sv.wiki.2018.tsv,sv_200_6_cbow,False,2018
unigram_freq,0.05358452592812772,0.002871301418942192,0.007835441950666155,0.08851803178260435,sv.subs.2018.tsv,sv_200_6_cbow,True,2018
unigram_freq,0.023344196254006234,0.0005449514987455586,0.002314187095622311,0.048105998540954445,sv.wiki.2018.tsv,sv_200_6_cbow,True,2018
unigram_freq,0.036242606802451345,0.0013135265478370923,0.003584458583253902,0.05987034811368564,sv.subs.2018.tsv,sv_200_6_sg,False,2018
unigram_freq,0.023878797780361,0.0005701969834353735,0.0024213943884298095,0.04920766595185967,sv.wiki.2018.tsv,sv_200_6_sg,False,2018
unigram_freq,0.05037177872361066,0.002537316091780396,0.006924035497102465,0.08321078954740464,sv.subs.2018.tsv,sv_200_6_sg,True,2018
unigram_freq,0.03149591694663907,0.0009919927843095862,0.004212589387650345,0.06490446354181155,sv.wiki.2018.tsv,sv_200_6_sg,True,2018
unigram_freq,0.061519530508470054,0.0037846526339825773,0.010327869384026966,0.10162612549943527,sv.subs.2018.tsv,sv_300_1_cbow,False,2018
unigram_freq,0.040316936029543844,0.0016254553308103308,0.0069026468589052925,0.08308216931992865,sv.wiki.2018.tsv,sv_300_1_cbow,False,2018
unigram_freq,0.04709413148532921,0.002217857220357476,0.006052270023040263,0.0777963368227596,sv.subs.2018.tsv,sv_300_1_cbow,True,2018
unigram_freq,0.02307365164999386,0.0005323934004652645,0.002260857966236096,0.04754848016746798,sv.wiki.2018.tsv,sv_300_1_cbow,True,2018
unigram_freq,0.03609990526016446,0.00130320315979285,0.0035562872783462263,0.05963461476647792,sv.subs.2018.tsv,sv_300_1_sg,False,2018
unigram_freq,0.02284876113287274,0.000522065885307076,0.002217001215013392,0.04708504237030474,sv.wiki.2018.tsv,sv_300_1_sg,False,2018
unigram_freq,0.03915883008717504,0.0015334139737962448,0.0041845053600980675,0.0646877527828728,sv.subs.2018.tsv,sv_300_1_sg,True,2018
unigram_freq,0.02319007554673578,0.0005377796038633128,0.0022837309786543636,0.0477883979502804,sv.wiki.2018.tsv,sv_300_1_sg,True,2018
unigram_freq,0.08209896820950549,0.0067402405810653935,0.018393319300458122,0.1356219720416206,sv.subs.2018.tsv,sv_300_2_cbow,False,2018
unigram_freq,0.053550955659559925,0.002867704852052153,0.012177974696737481,0.11035386126791161,sv.wiki.2018.tsv,sv_300_2_cbow,False,2018
unigram_freq,0.055177595141878366,0.003044567005641039,0.008308263242666591,0.0911496749454796,sv.subs.2018.tsv,sv_300_2_cbow,True,2018
unigram_freq,0.0274860343996985,0.0007554820870214092,0.0032082247700635502,0.0566411932259866,sv.wiki.2018.tsv,sv_300_2_cbow,True,2018
unigram_freq,0.038224288655818665,0.0014610962432433476,0.003987158827263526,0.06314395321219227,sv.subs.2018.tsv,sv_300_2_sg,False,2018
unigram_freq,0.02317559616909728,0.0005371082577930766,0.0022808800452850386,0.047758559916365136,sv.wiki.2018.tsv,sv_300_2_sg,False,2018
unigram_freq,0.04606761869217706,0.0021222254919678217,0.005791302347722127,0.07610060675002615,sv.subs.2018.tsv,sv_300_2_sg,True,2018
unigram_freq,0.02596682285396706,0.0006742758891293061,0.0028633751170594746,0.053510514079566404,sv.wiki.2018.tsv,sv_300_2_sg,True,2018
unigram_freq,0.08165799596686407,0.0066680283053243885,0.018196260541331888,0.13489351556443285,sv.subs.2018.tsv,sv_300_3_cbow,False,2018
unigram_freq,0.053070516436728464,0.0028164797148610664,0.011960442399400972,0.10936380753887902,sv.wiki.2018.tsv,sv_300_3_cbow,False,2018
unigram_freq,0.05384655674656579,0.0028994516734611297,0.007912260665596083,0.08895088906579901,sv.subs.2018.tsv,sv_300_3_cbow,True,2018
unigram_freq,0.027730304178436617,0.0007689697698286192,0.0032655014663826587,0.05714456637671388,sv.wiki.2018.tsv,sv_300_3_cbow,True,2018
unigram_freq,0.03727099264065783,0.0013891268924199702,0.0037907629815039923,0.06156917233083446,sv.subs.2018.tsv,sv_300_3_sg,False,2018
unigram_freq,0.02405029370171548,0.0005784166271387753,0.00245629986796847,0.04956107210269437,sv.wiki.2018.tsv,sv_300_3_sg,False,2018
unigram_freq,0.04731220389182521,0.00223844463710164,0.006108450648226071,0.07815657776685256,sv.subs.2018.tsv,sv_300_3_sg,True,2018
unigram_freq,0.028580368639806703,0.0008168374715872465,0.0034687761026794828,0.0588963165459393,sv.wiki.2018.tsv,sv_300_3_sg,True,2018
unigram_freq,0.08519190573214615,0.007257660802274877,0.019805297882937056,0.14073129674289603,sv.subs.2018.tsv,sv_300_4_cbow,False,2018
unigram_freq,0.05233318344603122,0.002738762089595956,0.011630407293699019,0.10784436607305464,sv.wiki.2018.tsv,sv_300_4_cbow,False,2018
unigram_freq,0.058052650166286295,0.0033701101913292198,0.009196632090697321,0.09589907241833635,sv.subs.2018.tsv,sv_300_4_cbow,True,2018
unigram_freq,0.026267092940211484,0.000689960171529708,0.0029299798773338437,0.054129288535263824,sv.wiki.2018.tsv,sv_300_4_cbow,True,2018
unigram_freq,0.038239214165300676,0.001462237499979732,0.003990273181907644,0.06316860914970064,sv.subs.2018.tsv,sv_300_4_sg,False,2018
unigram_freq,0.023278606663662466,0.0005418935282015105,0.002301201140013198,0.04797083634890263,sv.wiki.2018.tsv,sv_300_4_sg,False,2018
unigram_freq,0.04902497367669421,0.00240344804400056,0.0065587254288149155,0.08098595822002055,sv.subs.2018.tsv,sv_300_4_sg,True,2018
unigram_freq,0.02995348467630823,0.0008972112442538321,0.0038100907847377075,0.06172593283813301,sv.wiki.2018.tsv,sv_300_4_sg,True,2018
unigram_freq,0.09326471583949963,0.008698307220622615,0.023736651556894917,0.15406703591909243,sv.subs.2018.tsv,sv_300_5_cbow,False,2018
unigram_freq,0.05502781547660639,0.0030280604761274412,0.012858939730873042,0.11339726509432686,sv.wiki.2018.tsv,sv_300_5_cbow,False,2018
unigram_freq,0.05906462406615438,0.003488629816076143,0.009520058127961417,0.09757078521750974,sv.subs.2018.tsv,sv_300_5_cbow,True,2018
unigram_freq,0.026020276495787004,0.0006770547889172056,0.0028751759728126713,0.0536206674036483,sv.wiki.2018.tsv,sv_300_5_cbow,True,2018
unigram_freq,0.03816195591518649,0.0014563348792726377,0.00397416562816838,0.06304098371827949,sv.subs.2018.tsv,sv_300_5_sg,False,2018
unigram_freq,0.023893567458824524,0.0005709025659093983,0.0024243907098639994,0.049238102216312106,sv.wiki.2018.tsv,sv_300_5_sg,False,2018
unigram_freq,0.05273054186604723,0.00278051004548696,0.0075876830314399735,0.08710730756624253,sv.subs.2018.tsv,sv_300_5_sg,True,2018
unigram_freq,0.03129263977539024,0.0009792293041123357,0.0041583880849001,0.06448556493433318,sv.wiki.2018.tsv,sv_300_5_sg,True,2018
unigram_freq,0.0940855924953185,0.008852098715195133,0.024156330354905997,0.15542306892770455,sv.subs.2018.tsv,sv_300_6_cbow,False,2018
unigram_freq,0.0560355926817928,0.0031399876471997906,0.013334248846530838,0.11547401805830972,sv.wiki.2018.tsv,sv_300_6_cbow,False,2018
unigram_freq,0.06076883725549828,0.003692851581385236,0.010077355169848257,0.10038603075053948,sv.subs.2018.tsv,sv_300_6_cbow,True,2018
unigram_freq,0.027247868312946392,0.000742446327599668,0.0031528672083266374,0.05615039811369673,sv.wiki.2018.tsv,sv_300_6_cbow,True,2018
unigram_freq,0.03818253124590008,0.0014579056923441356,0.0039784521912424875,0.0630749727803547,sv.subs.2018.tsv,sv_300_6_sg,False,2018
unigram_freq,0.024566233001506683,0.0006034998038843161,0.002562817905032988,0.05062428177300877,sv.wiki.2018.tsv,sv_300_6_sg,False,2018
