var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.04001194361001324,0.0016009556314508797,0.006367077517735464,0.07979396918148303,is.wiki.2018.tsv,is_50_6_cbow,True,2018
unigram_freq,0.03820319562955911,0.0014594841563103644,0.004640597370415445,0.06812193017241544,is.subs.2018.tsv,is_50_6_sg,False,2018
unigram_freq,0.0390912675835442,0.0015281272012882534,0.006077435349501115,0.0779579075495303,is.wiki.2018.tsv,is_50_6_sg,False,2018
unigram_freq,0.043218762042842966,0.001867861392515884,0.005939079659708524,0.07706542454115545,is.subs.2018.tsv,is_50_6_sg,True,2018
unigram_freq,0.05164333832333504,0.002667034393178446,0.010606924008533802,0.10298992187847218,is.wiki.2018.tsv,is_50_6_sg,True,2018
unigram_freq,0.07090056504996764,0.005026890124404693,0.015983574053762495,0.12642616048018898,is.subs.2018.tsv,is_100_1_cbow,False,2018
unigram_freq,0.05819786884389071,0.0033869919379707044,0.013470229778610954,0.11606131904562757,is.wiki.2018.tsv,is_100_1_cbow,False,2018
unigram_freq,0.051325108188185115,0.0026342667305289066,0.008375953387236179,0.09152023485129493,is.subs.2018.tsv,is_100_1_cbow,True,2018
unigram_freq,0.04340780002006421,0.0018842371025818868,0.007493701548155762,0.08656616861196852,is.wiki.2018.tsv,is_100_1_cbow,True,2018
unigram_freq,0.04772262007958166,0.0022774484672600905,0.007241408769480595,0.0850964674324416,is.subs.2018.tsv,is_100_1_sg,False,2018
unigram_freq,0.043425237465885176,0.0018857512489685174,0.007499723381133194,0.08660094330394556,is.wiki.2018.tsv,is_100_1_sg,False,2018
unigram_freq,0.046837564233790374,0.0021937574233544394,0.0069753034907102385,0.08351828237404214,is.subs.2018.tsv,is_100_1_sg,True,2018
unigram_freq,0.05058317449243987,0.002558657541732619,0.01017590405974339,0.10087568616739809,is.wiki.2018.tsv,is_100_1_sg,True,2018
unigram_freq,0.08324271175280823,0.006929349059961117,0.02203266057210157,0.1484340276759395,is.subs.2018.tsv,is_100_2_cbow,False,2018
unigram_freq,0.06411207718076357,0.004110358440432185,0.01634709313723598,0.1278557512872846,is.wiki.2018.tsv,is_100_2_cbow,False,2018
unigram_freq,0.05672055998320652,0.0032172219248085285,0.01022952632939339,0.10114112086284881,is.subs.2018.tsv,is_100_2_cbow,True,2018
unigram_freq,0.04469038464837064,0.0019972304800193225,0.007943081642770189,0.0891239678356512,is.wiki.2018.tsv,is_100_2_cbow,True,2018
unigram_freq,0.051091551460897645,0.002610346630681552,0.008299896684618502,0.09110376877285868,is.subs.2018.tsv,is_100_2_sg,False,2018
unigram_freq,0.04559495114737185,0.002078899570131226,0.008267883540667986,0.09092790298180194,is.wiki.2018.tsv,is_100_2_sg,False,2018
unigram_freq,0.051491525660673436,0.0026513772148637907,0.008430358135837035,0.09181698173996483,is.subs.2018.tsv,is_100_2_sg,True,2018
unigram_freq,0.05307384643512937,0.0028168331754196943,0.011202680967599576,0.10584271806600384,is.wiki.2018.tsv,is_100_2_sg,True,2018
unigram_freq,0.08408439267586312,0.007070185091668745,0.022480464897743857,0.14993486885225818,is.subs.2018.tsv,is_100_3_cbow,False,2018
unigram_freq,0.06665221161671873,0.0044425173133998555,0.017668104944710106,0.13292142394930212,is.wiki.2018.tsv,is_100_3_cbow,False,2018
unigram_freq,0.0541918795975408,0.0029367598143143587,0.009337764862279774,0.0966321109273712,is.subs.2018.tsv,is_100_3_cbow,True,2018
unigram_freq,0.044579719778526074,0.001987351415531909,0.007903792128333698,0.08890327400233188,is.wiki.2018.tsv,is_100_3_cbow,True,2018
unigram_freq,0.05075165308923021,0.0025757302912895698,0.008189830060831405,0.09049767986435567,is.subs.2018.tsv,is_100_3_sg,False,2018
unigram_freq,0.046309586389525384,0.002144577791568915,0.008529088985032351,0.09235306700392983,is.wiki.2018.tsv,is_100_3_sg,False,2018
unigram_freq,0.05075335121913965,0.0025759026599733443,0.00819037812684309,0.09050070788034252,is.subs.2018.tsv,is_100_3_sg,True,2018
unigram_freq,0.05850011279863286,0.003422263197452768,0.013610505273358386,0.11666407019026204,is.wiki.2018.tsv,is_100_3_sg,True,2018
unigram_freq,0.08183480645077292,0.006696935546835463,0.02129367513454361,0.14592352495243394,is.subs.2018.tsv,is_100_4_cbow,False,2018
unigram_freq,0.06729726150754185,0.004528921406414474,0.01801173817680357,0.13420781712256397,is.wiki.2018.tsv,is_100_4_cbow,False,2018
unigram_freq,0.05403682438335859,0.0029199783894379374,0.009284406395991096,0.096355624620419,is.subs.2018.tsv,is_100_4_cbow,True,2018
unigram_freq,0.04420398086878501,0.0019539919246479116,0.007771119829215634,0.08815395526699658,is.wiki.2018.tsv,is_100_4_cbow,True,2018
unigram_freq,0.047235073937939395,0.0022311522099226016,0.007094204506158164,0.08422710078210079,is.subs.2018.tsv,is_100_4_sg,False,2018
unigram_freq,0.0469316297106728,0.0022025778672997063,0.008759758074767088,0.09359357923900062,is.wiki.2018.tsv,is_100_4_sg,False,2018
unigram_freq,0.05308899620681006,0.002818441518246693,0.008961558261317615,0.09466550724164327,is.subs.2018.tsv,is_100_4_sg,True,2018
unigram_freq,0.06242381437774171,0.0038967326014667527,0.015497492904872567,0.12448892683637597,is.wiki.2018.tsv,is_100_4_sg,True,2018
unigram_freq,0.08368016888579298,0.0070023706647548345,0.022264841144753966,0.14921407823913255,is.subs.2018.tsv,is_100_5_cbow,False,2018
unigram_freq,0.06615869639069145,0.004376973108115691,0.017407432489031593,0.13193722935180802,is.wiki.2018.tsv,is_100_5_cbow,False,2018
unigram_freq,0.05169588009283777,0.002672464018573061,0.008497406048224854,0.09218137582085036,is.subs.2018.tsv,is_100_5_cbow,True,2018
unigram_freq,0.04159587544098295,0.0017302168537017687,0.006881155613305656,0.08295273119859078,is.wiki.2018.tsv,is_100_5_cbow,True,2018
unigram_freq,0.047402608103865686,0.002247007255048673,0.007144617441716072,0.08452583889980668,is.subs.2018.tsv,is_100_5_sg,False,2018
unigram_freq,0.04600347061209649,0.002116319308358025,0.008416703638678746,0.09174259446232566,is.wiki.2018.tsv,is_100_5_sg,False,2018
unigram_freq,0.057304836506143944,0.0032838442869958873,0.010441359775779757,0.10218297204417064,is.subs.2018.tsv,is_100_5_sg,True,2018
unigram_freq,0.06265840754537436,0.0039260760361222264,0.015614193155284062,0.1249567651441252,is.wiki.2018.tsv,is_100_5_sg,True,2018
unigram_freq,0.08010342601007804,0.0064165588585520465,0.02040218527715243,0.1428362183661848,is.subs.2018.tsv,is_100_6_cbow,False,2018
unigram_freq,0.06852073373909655,0.004695090952144165,0.01867260244934371,0.13664773122647778,is.wiki.2018.tsv,is_100_6_cbow,False,2018
unigram_freq,0.05215868531729837,0.0027205284540289566,0.008650232436796967,0.09300662576825894,is.subs.2018.tsv,is_100_6_cbow,True,2018
unigram_freq,0.04333559788219908,0.0018779740438076575,0.007468793062292534,0.08642217922670392,is.wiki.2018.tsv,is_100_6_cbow,True,2018
unigram_freq,0.04911939321106424,0.0024127147894231434,0.0076715035644268625,0.08758711985461597,is.subs.2018.tsv,is_100_6_sg,False,2018
unigram_freq,0.048704902884490316,0.002372167564987633,0.00943422445608072,0.09712993594191607,is.wiki.2018.tsv,is_100_6_sg,False,2018
unigram_freq,0.056572019702908934,0.0032003934132663163,0.010176018145647003,0.10087625164352115,is.subs.2018.tsv,is_100_6_sg,True,2018
unigram_freq,0.06616115519694518,0.004377298456994266,0.017408726417163956,0.13194213283543643,is.wiki.2018.tsv,is_100_6_sg,True,2018
unigram_freq,0.07255479780886194,0.005264198685084836,0.016738123856792464,0.12937590137576807,is.subs.2018.tsv,is_200_1_cbow,False,2018
unigram_freq,0.06912639667803454,0.004778458717688985,0.01900416006110789,0.13785557682265845,is.wiki.2018.tsv,is_200_1_cbow,False,2018
unigram_freq,0.05724013533691165,0.003276433093387962,0.010417795035169264,0.1020676003204213,is.subs.2018.tsv,is_200_1_cbow,True,2018
unigram_freq,0.0530292223723656,0.0028120984254178,0.01118385063920263,0.10575372636083624,is.wiki.2018.tsv,is_200_1_cbow,True,2018
unigram_freq,0.06229351420129751,0.0038804819115472546,0.012338437575228789,0.11107851986423292,is.subs.2018.tsv,is_200_1_sg,False,2018
unigram_freq,0.058448982896267196,0.003416283601608135,0.013586724133194616,0.11656210418997512,is.wiki.2018.tsv,is_200_1_sg,False,2018
unigram_freq,0.05997417303207535,0.003596901430881314,0.01143676089227913,0.10694279261492627,is.subs.2018.tsv,is_200_1_sg,True,2018
unigram_freq,0.06440897184268636,0.004148515653831965,0.016498846209466345,0.128447834584575,is.wiki.2018.tsv,is_200_1_sg,True,2018
unigram_freq,0.09711246983798871,0.009430831798034268,0.029986412016576536,0.17316585118485844,is.subs.2018.tsv,is_200_2_cbow,False,2018
unigram_freq,0.08235260006399012,0.0067819507372995054,0.026972144147877353,0.16423198271919315,is.wiki.2018.tsv,is_200_2_cbow,False,2018
unigram_freq,0.0648241213101226,0.004202166703629492,0.01336127128930853,0.11559096543116391,is.subs.2018.tsv,is_200_2_cbow,True,2018
unigram_freq,0.05639919279049967,0.0031808689474199505,0.012650468735117992,0.11247430255448572,is.wiki.2018.tsv,is_200_2_cbow,True,2018
unigram_freq,0.058770270163029395,0.003453944655035463,0.010982213417265463,0.10479605630588139,is.subs.2018.tsv,is_200_2_sg,False,2018
unigram_freq,0.056662249260251187,0.003210610491230836,0.012768752284781026,0.1129989039096443,is.wiki.2018.tsv,is_200_2_sg,False,2018
unigram_freq,0.05942491627862435,0.003531320674721513,0.011228239351795677,0.10596338684562549,is.subs.2018.tsv,is_200_2_sg,True,2018
unigram_freq,0.07077769257462307,0.005009481766187854,0.01992294983221654,0.1411486798812392,is.wiki.2018.tsv,is_200_2_sg,True,2018
unigram_freq,0.09095390285234314,0.008272612444073475,0.026303720659417495,0.1621842182809952,is.subs.2018.tsv,is_200_3_cbow,False,2018
unigram_freq,0.07790848456028074,0.006069731966479503,0.024139615853956076,0.15536928864468705,is.wiki.2018.tsv,is_200_3_cbow,False,2018
unigram_freq,0.06136388192531353,0.0037655260049438205,0.011972922077447545,0.1094208484588177,is.subs.2018.tsv,is_200_3_cbow,True,2018
unigram_freq,0.053186773031889116,0.0028288328255456872,0.011250404153075155,0.10606792235673873,is.wiki.2018.tsv,is_200_3_cbow,True,2018
unigram_freq,0.05799056851423528,0.003362906036604216,0.010692745682058025,0.10340573331328407,is.subs.2018.tsv,is_200_3_sg,False,2018
unigram_freq,0.05575105699053468,0.003108180355561846,0.012361382710543933,0.11118175529529983,is.wiki.2018.tsv,is_200_3_sg,False,2018
unigram_freq,0.0670508469237503,0.004495816073192195,0.014294963160045804,0.11956154549036996,is.subs.2018.tsv,is_200_3_sg,True,2018
unigram_freq,0.07346029607658199,0.005396415099659087,0.021461802302584154,0.1464984720145031,is.wiki.2018.tsv,is_200_3_sg,True,2018
unigram_freq,0.08872674748766346,0.007872435719739595,0.025031312838739272,0.15821287191230451,is.subs.2018.tsv,is_200_4_cbow,False,2018
unigram_freq,0.07390526407990959,0.005461988058721174,0.0217225891134199,0.1473858511303575,is.wiki.2018.tsv,is_200_4_cbow,False,2018
unigram_freq,0.059170931375723476,0.003501199119870577,0.011132464411293785,0.10551049431830838,is.subs.2018.tsv,is_200_4_cbow,True,2018
unigram_freq,0.050845136555637875,0.002585227911361463,0.010281575697219325,0.10139810499816712,is.wiki.2018.tsv,is_200_4_cbow,True,2018
unigram_freq,0.05575932906794198,0.0031091027781070396,0.009885749094330487,0.0994271044249529,is.subs.2018.tsv,is_200_4_sg,False,2018
unigram_freq,0.05729218776482158,0.0032823947788795716,0.013054241848036885,0.11425516114398021,is.wiki.2018.tsv,is_200_4_sg,False,2018
unigram_freq,0.06715877649353467,0.004510301260108545,0.01434102047421626,0.11975399982554344,is.subs.2018.tsv,is_200_4_sg,True,2018
unigram_freq,0.07835726361027613,0.006139860760490303,0.024418521439420304,0.15626426795470647,is.wiki.2018.tsv,is_200_4_sg,True,2018
unigram_freq,0.08193265815692724,0.006712960472659895,0.02134462822527805,0.14609800897095776,is.subs.2018.tsv,is_200_5_cbow,False,2018
unigram_freq,0.07187399353026946,0.005165870945989217,0.02054491711923495,0.1433349821893977,is.wiki.2018.tsv,is_200_5_cbow,False,2018
unigram_freq,0.05530169253681991,0.003058277197436963,0.009724143327671353,0.09861107101979652,is.subs.2018.tsv,is_200_5_cbow,True,2018
unigram_freq,0.04699807334202279,0.0022088188978621535,0.008784578953372979,0.09372608470096774,is.wiki.2018.tsv,is_200_5_cbow,True,2018
unigram_freq,0.057805358066571985,0.0033414594212045987,0.01062455370710752,0.10307547577919551,is.subs.2018.tsv,is_200_5_sg,False,2018
unigram_freq,0.057905756199906976,0.003353076601083065,0.013335346853212193,0.11547877230561551,is.wiki.2018.tsv,is_200_5_sg,False,2018
unigram_freq,0.06752801973152088,0.004560033448860674,0.014499149675790857,0.12041241495705855,is.subs.2018.tsv,is_200_5_sg,True,2018
unigram_freq,0.07727026976655514,0.005970694589796206,0.023745739445323655,0.15409652638954474,is.wiki.2018.tsv,is_200_5_sg,True,2018
unigram_freq,0.08509292660791747,0.007240806158700428,0.023022974161432175,0.15173323354305798,is.subs.2018.tsv,is_200_6_cbow,False,2018
unigram_freq,0.07280547033259228,0.005300636510349975,0.021080886248016295,0.14519258330925963,is.wiki.2018.tsv,is_200_6_cbow,False,2018
unigram_freq,0.053690058062462805,0.0028826223347506274,0.009165628533003345,0.0957372891458879,is.subs.2018.tsv,is_200_6_cbow,True,2018
unigram_freq,0.044856994319249256,0.0020121499393571597,0.008002417049861155,0.08945622979905399,is.wiki.2018.tsv,is_200_6_cbow,True,2018
unigram_freq,0.05478981360683565,0.003001923675071793,0.009544960835987049,0.09769831542041577,is.subs.2018.tsv,is_200_6_sg,False,2018
unigram_freq,0.058058828688121886,0.003370827588636685,0.013405943384152796,0.11578403769152636,is.wiki.2018.tsv,is_200_6_sg,False,2018
unigram_freq,0.06778648252494662,0.004595007213104893,0.014610352772914947,0.12087329222336482,is.subs.2018.tsv,is_200_6_sg,True,2018
unigram_freq,0.07889356957675353,0.006224195320562051,0.024753924039500053,0.15733379814744208,is.wiki.2018.tsv,is_200_6_sg,True,2018
unigram_freq,0.07779825170201746,0.006052567967890462,0.019244834467446126,0.13872575271897472,is.subs.2018.tsv,is_300_1_cbow,False,2018
unigram_freq,0.0765200720988077,0.005855321434006729,0.02328689485778712,0.15260044186629054,is.wiki.2018.tsv,is_300_1_cbow,False,2018
unigram_freq,0.055844014435647904,0.003118553948288851,0.009915800174572387,0.09957811092088656,is.subs.2018.tsv,is_300_1_cbow,True,2018
unigram_freq,0.06188949067490096,0.003830309055998653,0.015233323271005239,0.1234233497803606,is.wiki.2018.tsv,is_300_1_cbow,True,2018
unigram_freq,0.07465097519015389,0.005572768096840971,0.01771925571395916,0.13311369468976195,is.subs.2018.tsv,is_300_1_sg,False,2018
unigram_freq,0.07371350158144262,0.0054336803153973426,0.021610007857228775,0.14700342804584107,is.wiki.2018.tsv,is_300_1_sg,False,2018
unigram_freq,0.07036602559940976,0.004951377558656789,0.015743473184885004,0.12547299783174468,is.subs.2018.tsv,is_300_1_sg,True,2018
unigram_freq,0.0796079398539665,0.0063374240877927465,0.025204240290639446,0.1587584337622397,is.wiki.2018.tsv,is_300_1_sg,True,2018
unigram_freq,0.109783030240303,0.012052313728743283,0.03832171466555773,0.19575932842538496,is.subs.2018.tsv,is_300_2_cbow,False,2018
unigram_freq,0.10166710627417253,0.01033620049816389,0.041107566329632306,0.20275000944422247,is.wiki.2018.tsv,is_300_2_cbow,False,2018
unigram_freq,0.08200557481330838,0.006724914300461116,0.02138263679263447,0.14622803011951732,is.subs.2018.tsv,is_300_2_cbow,True,2018
unigram_freq,0.07414816320596022,0.005497950106817714,0.021865611907699145,0.1478702536269521,is.wiki.2018.tsv,is_300_2_cbow,True,2018
unigram_freq,0.071140051063016,0.005060906865248524,0.01609173418515375,0.12685319934930198,is.subs.2018.tsv,is_300_2_sg,False,2018
unigram_freq,0.06827817852194529,0.0046619096622746315,0.0185406388642278,0.13616401457150049,is.wiki.2018.tsv,is_300_2_sg,False,2018
unigram_freq,0.07457660883262439,0.005561670584974271,0.017683969901390317,0.13298108851032284,is.subs.2018.tsv,is_300_2_sg,True,2018
unigram_freq,0.08138053708224742,0.006622791815795047,0.026339161464940863,0.162293442458224,is.wiki.2018.tsv,is_300_2_sg,True,2018
unigram_freq,0.10440290449004111,0.010899966465956645,0.03465769429618831,0.18616577101118323,is.subs.2018.tsv,is_300_3_cbow,False,2018
unigram_freq,0.0990574944060083,0.009812387197996366,0.03902433565073776,0.197545781151453,is.wiki.2018.tsv,is_300_3_cbow,False,2018
unigram_freq,0.07106630259223423,0.0050504193641309975,0.01605838797176884,0.1267216949530302,is.subs.2018.tsv,is_300_3_cbow,True,2018
unigram_freq,0.061295448713508026,0.003757132032990293,0.014942294732263606,0.12223867936239988,is.wiki.2018.tsv,is_300_3_cbow,True,2018
unigram_freq,0.06315031087679929,0.003987961763836394,0.012680182100339998,0.11260631465570659,is.subs.2018.tsv,is_300_3_sg,False,2018
unigram_freq,0.06313032051196552,0.003985437367943493,0.015850276025937693,0.12589787935441046,is.wiki.2018.tsv,is_300_3_sg,False,2018
unigram_freq,0.0749271492069726,0.0056140776882839345,0.017850604300783002,0.133606153678575,is.subs.2018.tsv,is_300_3_sg,True,2018
unigram_freq,0.08659039593891601,0.0074978966688582435,0.02981949553925267,0.17268322309724438,is.wiki.2018.tsv,is_300_3_sg,True,2018
unigram_freq,0.10187680779580764,0.010378883966663931,0.033000852688465476,0.18166136817844755,is.subs.2018.tsv,is_300_4_cbow,False,2018
unigram_freq,0.10121403791736767,0.010244281471538342,0.04074199994141875,0.20184647616794985,is.wiki.2018.tsv,is_300_4_cbow,False,2018
unigram_freq,0.06882598497486715,0.0047370162077606396,0.015061886668864044,0.12272687834726362,is.subs.2018.tsv,is_300_4_cbow,True,2018
unigram_freq,0.06586772278497631,0.004338556904878487,0.017254649401765965,0.13135695414315135,is.wiki.2018.tsv,is_300_4_cbow,True,2018
unigram_freq,0.06377661711116693,0.004067456890144391,0.012932945977570665,0.11372311100902342,is.subs.2018.tsv,is_300_4_sg,False,2018
unigram_freq,0.06486211987790835,0.004207094595056153,0.016731817475099275,0.129351526759831,is.wiki.2018.tsv,is_300_4_sg,False,2018
unigram_freq,0.07701817245315018,0.005931798888023182,0.018860835318132707,0.13733475640977671,is.subs.2018.tsv,is_300_4_sg,True,2018
unigram_freq,0.08969670040991393,0.008045498064425853,0.031997332617247964,0.17887798248316633,is.wiki.2018.tsv,is_300_4_sg,True,2018
unigram_freq,0.09824137765307508,0.00965136828317412,0.030687633080605015,0.1751788602560395,is.subs.2018.tsv,is_300_5_cbow,False,2018
unigram_freq,0.08859576449137575,0.007849209485811318,0.031216683502848563,0.1766824368828112,is.wiki.2018.tsv,is_300_5_cbow,False,2018
unigram_freq,0.0668334200747984,0.004466706038894466,0.014202404465228413,0.11917384136306261,is.subs.2018.tsv,is_300_5_cbow,True,2018
unigram_freq,0.0464539190163934,0.002157966591981636,0.00858233688798643,0.09264090288844572,is.wiki.2018.tsv,is_300_5_cbow,True,2018
unigram_freq,0.06475848612377912,0.004193661525043693,0.013334228097911405,0.1154739282172015,is.subs.2018.tsv,is_300_5_sg,False,2018
unigram_freq,0.0644010391499814,0.004147493843597437,0.01649478242103658,0.12843201478228308,is.wiki.2018.tsv,is_300_5_sg,False,2018
unigram_freq,0.07675963887006727,0.0058920421594631425,0.018734424237057012,0.13687375291507503,is.subs.2018.tsv,is_300_5_sg,True,2018
unigram_freq,0.09169913363960444,0.008408731110254034,0.03344192790418621,0.1828713424902497,is.wiki.2018.tsv,is_300_5_sg,True,2018
unigram_freq,0.09693132676123377,0.009395682107693074,0.02987464954223723,0.17284284637275918,is.subs.2018.tsv,is_300_6_cbow,False,2018
unigram_freq,0.08865466325675796,0.00785964931716915,0.03125820321408951,0.1767998959674171,is.wiki.2018.tsv,is_300_6_cbow,False,2018
unigram_freq,0.06311094919864531,0.003982991908753989,0.012664379875747811,0.11253612698039599,is.subs.2018.tsv,is_300_6_cbow,True,2018
unigram_freq,0.05655894494827103,0.003198914253661553,0.012722235785631086,0.11279288889655716,is.wiki.2018.tsv,is_300_6_cbow,True,2018
unigram_freq,0.06167531383187311,0.0038038443362600383,0.012094759609411088,0.10997617746317194,is.subs.2018.tsv,is_300_6_sg,False,2018
unigram_freq,0.06162218005063027,0.0037972930741922953,0.01510201712400433,0.12289026456153608,is.wiki.2018.tsv,is_300_6_sg,False,2018
unigram_freq,0.07944566686979736,0.006311613984386818,0.020068501005909012,0.14166333684446733,is.subs.2018.tsv,is_300_6_sg,True,2018
unigram_freq,0.09158752563536748,0.008388274852009096,0.03336057238164103,0.18264876780761766,is.wiki.2018.tsv,is_300_6_sg,True,2018
unigram_freq,0,-0.007456906005956384,-0.02371008842614497,0,is.subs.2018.tsv,is_500_1_cbow,False,2018
unigram_freq,0,-0.017790407752913007,-0.07075330696845394,0,is.wiki.2018.tsv,is_500_1_cbow,False,2018
unigram_freq,0,-0.0012790633044735304,-0.004066928566282102,0,is.subs.2018.tsv,is_500_1_cbow,True,2018
unigram_freq,0,-9.870923086514226e-05,-0.00039257135693687717,0,is.wiki.2018.tsv,is_500_1_cbow,True,2018
unigram_freq,0.07771353296418629,0.00603939320577567,0.01920294379932108,0.13857468671918793,is.subs.2018.tsv,is_500_1_sg,False,2018
unigram_freq,0.08909717212348275,0.007938306080401513,0.03157102494315939,0.17768237094084316,is.wiki.2018.tsv,is_500_1_sg,False,2018
