var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.2260363875586669,0.05109244850057186,0.06260495077779188,0.250209813512164,hy.subs.2018.tsv,hy_100_4_sg,False,2018
unigram_freq,0.027319035526506698,0.000746329702098535,0.0039232530318322745,0.06263587655515228,hy.wiki.2018.tsv,hy_100_4_sg,False,2018
unigram_freq,0.2644458322995371,0.0699315982205949,0.08568906742380256,0.2927269502861029,hy.subs.2018.tsv,hy_100_4_sg,True,2018
unigram_freq,0.0347513752195477,0.0012076580796497938,0.006348331319362743,0.07967641633107468,hy.wiki.2018.tsv,hy_100_4_sg,True,2018
unigram_freq,0.3008592949556523,0.09051631536121217,0.11091207476017417,0.33303464498483365,hy.subs.2018.tsv,hy_100_5_cbow,False,2018
unigram_freq,0.06123415238792731,0.0037496214186679036,0.019710743867821956,0.14039495670365781,hy.wiki.2018.tsv,hy_100_5_cbow,False,2018
unigram_freq,0.24276483535344787,0.058934765284186647,0.0722143523749097,0.26872728252804867,hy.subs.2018.tsv,hy_100_5_cbow,True,2018
unigram_freq,0.023833301667322792,0.0005680262683656114,0.002985960190596215,0.05464394010863616,hy.wiki.2018.tsv,hy_100_5_cbow,True,2018
unigram_freq,0.22302721099310405,0.04974113684336255,0.06094915227394648,0.24687882103158723,hy.subs.2018.tsv,hy_100_5_sg,False,2018
unigram_freq,0.030681082737606048,0.0009413288379518279,0.00494831065554735,0.07034422972460037,hy.wiki.2018.tsv,hy_100_5_sg,False,2018
unigram_freq,0.2627177942025955,0.06902063939067732,0.0845728450782059,0.2908141074263865,hy.subs.2018.tsv,hy_100_5_sg,True,2018
unigram_freq,0.03470374193132819,0.0012043497040362264,0.006330940085140291,0.07956720483428013,hy.wiki.2018.tsv,hy_100_5_sg,True,2018
unigram_freq,0.3156765598080787,0.09965169041226349,0.12210589541649552,0.34943653989887136,hy.subs.2018.tsv,hy_100_6_cbow,False,2018
unigram_freq,0.04368728372717147,0.0019085787594583813,0.010032881424230367,0.10016427219438259,hy.wiki.2018.tsv,hy_100_6_cbow,False,2018
unigram_freq,0.21794439331289825,0.04749975857652729,0.058202731223718995,0.2412524222131645,hy.subs.2018.tsv,hy_100_6_cbow,True,2018
unigram_freq,0.02437366854962592,0.0005940757185670237,0.003122895092413591,0.05588286940032331,hy.wiki.2018.tsv,hy_100_6_cbow,True,2018
unigram_freq,0.22947607869385564,0.05265927069270863,0.06452482013412497,0.2540173618753745,hy.subs.2018.tsv,hy_100_6_sg,False,2018
unigram_freq,0.03201794892436847,0.0010251490533234678,0.005388930817335047,0.07340933739882854,hy.wiki.2018.tsv,hy_100_6_sg,False,2018
unigram_freq,0.27570177770498405,0.07601147022968843,0.09313889805504183,0.3051866610044447,hy.subs.2018.tsv,hy_100_6_sg,True,2018
unigram_freq,0.03720186311420249,0.00138397861916786,0.00727520062296072,0.0852947866106758,hy.wiki.2018.tsv,hy_100_6_sg,True,2018
unigram_freq,0.22226408477397783,0.049401323380414,0.06053276970184707,0.24603408239885602,hy.subs.2018.tsv,hy_200_1_cbow,False,2018
unigram_freq,0.03915957510131023,0.0015334723221151565,0.008061048515224267,0.08978334208094654,hy.wiki.2018.tsv,hy_200_1_cbow,False,2018
unigram_freq,0.23737786114492165,0.05634824896173771,0.06904502438603755,0.2627641992091722,hy.subs.2018.tsv,hy_200_1_cbow,True,2018
unigram_freq,0.0234389641174287,0.0005493850388981101,0.0028879682979784937,0.05373982041259995,hy.wiki.2018.tsv,hy_200_1_cbow,True,2018
unigram_freq,0.23591892356262917,0.05565773849494966,0.06819892334657901,0.2611492357763641,hy.subs.2018.tsv,hy_200_1_sg,False,2018
unigram_freq,0.032141547179697055,0.0010330790551046915,0.005430616688127998,0.07369271801289459,hy.wiki.2018.tsv,hy_200_1_sg,False,2018
unigram_freq,0.2784800244864253,0.07755112403796002,0.09502547726019783,0.30826202695141974,hy.subs.2018.tsv,hy_200_1_sg,True,2018
unigram_freq,0.02831828305086514,0.000801925154948916,0.004215503264320741,0.06492690709036386,hy.wiki.2018.tsv,hy_200_1_sg,True,2018
unigram_freq,0.2700000073570805,0.07290000397282352,0.08932633479815255,0.29887511572252473,hy.subs.2018.tsv,hy_200_2_cbow,False,2018
unigram_freq,0.06755319661315903,0.004563434372656122,0.023988738070787663,0.15488298186304286,hy.wiki.2018.tsv,hy_200_2_cbow,False,2018
unigram_freq,0.27204653551421326,0.0740093174852861,0.09068560646907436,0.3011405095118795,hy.subs.2018.tsv,hy_200_2_cbow,True,2018
unigram_freq,0.03698453541522645,0.0013678558598801396,0.007190447645718634,0.08479650727311022,hy.wiki.2018.tsv,hy_200_2_cbow,True,2018
unigram_freq,0.23047111025018657,0.05311693265995365,0.06508560564691795,0.25511880692516176,hy.subs.2018.tsv,hy_200_2_sg,False,2018
unigram_freq,0.02624465610467278,0.0006887819740525381,0.0036207402175938985,0.06017258692788518,hy.wiki.2018.tsv,hy_200_2_sg,False,2018
unigram_freq,0.2777795912196263,0.0771615012981427,0.09454806204201938,0.30748668595895234,hy.subs.2018.tsv,hy_200_2_sg,True,2018
unigram_freq,0.03024533614394127,0.0009147803584600002,0.004808752491958279,0.06934516920419388,hy.wiki.2018.tsv,hy_200_2_sg,True,2018
unigram_freq,0.2778703937335603,0.07721195571364382,0.0946098851938093,0.30758719933347245,hy.subs.2018.tsv,hy_200_3_cbow,False,2018
unigram_freq,0.0573797026291308,0.0032924302738074804,0.0173074138915969,0.1315576447478325,hy.wiki.2018.tsv,hy_200_3_cbow,False,2018
unigram_freq,0.2620393298175412,0.06866461037122613,0.08413659314876554,0.29006308477427034,hy.subs.2018.tsv,hy_200_3_cbow,True,2018
unigram_freq,0.02736589330148899,0.00074889211618848,0.003936722948437388,0.06274330998949121,hy.wiki.2018.tsv,hy_200_3_cbow,True,2018
