var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.02868845457320027,0.0008230274257985756,0.0028742325843998384,0.0536118698088384,it.wiki.2018.tsv,it_50_2_sg,True,2018
unigram_freq,0.0731433781761986,0.005349953771026407,0.012591122436235058,0.11221017082348221,it.subs.2018.tsv,it_50_3_cbow,False,2018
unigram_freq,0.06579137252625734,0.004328504698888769,0.015116299721363968,0.122948362011716,it.wiki.2018.tsv,it_50_3_cbow,False,2018
unigram_freq,0.038987306987441656,0.0015200101061330167,0.0035773455565698553,0.059810915028695684,it.subs.2018.tsv,it_50_3_cbow,True,2018
unigram_freq,0.02893901979754158,0.0008374668668425035,0.002924658986543982,0.05408011636954919,it.wiki.2018.tsv,it_50_3_cbow,True,2018
unigram_freq,0.028942816662703874,0.000837686636370889,0.0019714964751406105,0.04440153685561583,it.subs.2018.tsv,it_50_3_sg,False,2018
unigram_freq,0.02077449563967402,0.0004315796690828349,0.0015071919947731716,0.03882257068733563,it.wiki.2018.tsv,it_50_3_sg,False,2018
unigram_freq,0.03850524412237773,0.0014826538249239046,0.0034894275052002044,0.05907137636114639,it.subs.2018.tsv,it_50_3_sg,True,2018
unigram_freq,0.02662918157319516,0.0007091133112581967,0.002476413933924948,0.04976358039696248,it.wiki.2018.tsv,it_50_3_sg,True,2018
unigram_freq,0.06978435227304608,0.004869855822168591,0.01146121135397643,0.1070570471943647,it.subs.2018.tsv,it_50_4_cbow,False,2018
unigram_freq,0.07241003229788917,0.005243212777381353,0.0183107057423616,0.13531705636157476,it.wiki.2018.tsv,it_50_4_cbow,False,2018
unigram_freq,0.03809073864698627,0.0014509043706730132,0.003414705127612272,0.0584354783296267,it.subs.2018.tsv,it_50_4_cbow,True,2018
unigram_freq,0.02991935227709318,0.0008951676406808009,0.0031261655695721258,0.05591212363675812,it.wiki.2018.tsv,it_50_4_cbow,True,2018
unigram_freq,0.03106151822747702,0.0009648179145958871,0.002270700086632549,0.04765186341196479,it.subs.2018.tsv,it_50_4_sg,False,2018
unigram_freq,0.020521853285736864,0.00042114646228130895,0.0014707564374530357,0.03835044246750011,it.wiki.2018.tsv,it_50_4_sg,False,2018
unigram_freq,0.038688944574454175,0.0014968344322851873,0.0035228015811544777,0.05935319352111121,it.subs.2018.tsv,it_50_4_sg,True,2018
unigram_freq,0.027860408647638828,0.0007762023700134285,0.0027107069267057193,0.05206444973977656,it.wiki.2018.tsv,it_50_4_sg,True,2018
unigram_freq,0.06866980382575,0.004715541957466989,0.011098033493526671,0.10534720448842803,it.subs.2018.tsv,it_50_5_cbow,False,2018
unigram_freq,0.07250964408230086,0.005257648484941947,0.018361119106180268,0.13550320699592416,it.wiki.2018.tsv,it_50_5_cbow,False,2018
unigram_freq,0.03469707358188476,0.0012038869151467253,0.0028333492580975284,0.05322921432914005,it.subs.2018.tsv,it_50_5_cbow,True,2018
unigram_freq,0.02911327960194769,0.0008475830491811833,0.002959987409384024,0.05440576632475664,it.wiki.2018.tsv,it_50_5_cbow,True,2018
unigram_freq,0.028021406422156364,0.0007851992178756658,0.0018479672745306264,0.042987989887067604,it.subs.2018.tsv,it_50_5_sg,False,2018
unigram_freq,0.020203133031709227,0.0004081665842969405,0.0014254272211052244,0.03775483043406796,it.wiki.2018.tsv,it_50_5_sg,False,2018
unigram_freq,0.03636812545369039,0.001322640549015363,0.0031128360738314487,0.055792795895450956,it.subs.2018.tsv,it_50_5_sg,True,2018
unigram_freq,0.025656178472337084,0.0006582394938044129,0.0022987489142245465,0.04794526998802433,it.wiki.2018.tsv,it_50_5_sg,True,2018
unigram_freq,0.07315569715615014,0.005351756026402354,0.012595364046363133,0.1122290695246251,it.subs.2018.tsv,it_50_6_cbow,False,2018
unigram_freq,0.07766962956144365,0.006032571356211882,0.021067357679991572,0.1451459874746511,it.wiki.2018.tsv,it_50_6_cbow,False,2018
unigram_freq,0.037776321957153754,0.0014270505006105366,0.0033585650166151892,0.057953127755240176,it.subs.2018.tsv,it_50_6_cbow,True,2018
unigram_freq,0.030337159349221928,0.0009203432373800834,0.0032140855077134045,0.056692905267885195,it.wiki.2018.tsv,it_50_6_cbow,True,2018
unigram_freq,0.0277946662494699,0.0007725434719194212,0.0018181819616705508,0.04264014495367659,it.subs.2018.tsv,it_50_6_sg,False,2018
unigram_freq,0.020432081427644105,0.00041746995146587924,0.001457917075298909,0.03818268030532834,it.wiki.2018.tsv,it_50_6_sg,False,2018
unigram_freq,0.035818818090394826,0.0012829877293927955,0.0030195131166287914,0.05495009660254285,it.subs.2018.tsv,it_50_6_sg,True,2018
unigram_freq,0.028071976057229317,0.000788035839757656,0.00275203257790424,0.052459818698735894,it.wiki.2018.tsv,it_50_6_sg,True,2018
unigram_freq,0.0668992807226756,0.0044755137612113565,0.010533126853852381,0.10263102286274059,it.subs.2018.tsv,it_100_1_cbow,False,2018
unigram_freq,0.05005057858377411,0.0025050604165705475,0.008748343067925213,0.0935325775755443,it.wiki.2018.tsv,it_100_1_cbow,False,2018
unigram_freq,0.0383760345984622,0.0014727200315023676,0.0034660483108033824,0.05887315441526284,it.subs.2018.tsv,it_100_1_cbow,True,2018
unigram_freq,0.025870290790783863,0.0006692719455997163,0.0023372771958369287,0.048345394773824414,it.wiki.2018.tsv,it_100_1_cbow,True,2018
unigram_freq,0.04362691599381157,0.0019033077991310917,0.004479437123828256,0.06692859720499345,it.subs.2018.tsv,it_100_1_sg,False,2018
unigram_freq,0.029673165160736776,0.0008804967306563628,0.0030749308156462485,0.05545205871422853,it.wiki.2018.tsv,it_100_1_sg,False,2018
unigram_freq,0.04712475537217958,0.0022207425688877684,0.005226520224465514,0.07229467632174248,it.subs.2018.tsv,it_100_1_sg,True,2018
unigram_freq,0.031421378656630965,0.0009873030366833841,0.003447927091808467,0.05871905220461641,it.wiki.2018.tsv,it_100_1_sg,True,2018
unigram_freq,0.08348968002476899,0.006970526670638309,0.016405142644477566,0.1280825618282113,it.subs.2018.tsv,it_100_2_cbow,False,2018
unigram_freq,0.06543693279586209,0.004281992173730171,0.014953865504467923,0.12228599880799078,it.wiki.2018.tsv,it_100_2_cbow,False,2018
unigram_freq,0.046744172481122996,0.0021850176609449763,0.005142441611979742,0.07171081935091624,it.subs.2018.tsv,it_100_2_cbow,True,2018
unigram_freq,0.030585975417433287,0.0009355018922358333,0.0032670235974493478,0.057157883073547675,it.wiki.2018.tsv,it_100_2_cbow,True,2018
unigram_freq,0.036936677429125216,0.0013643181395032481,0.0032109243316257863,0.056665018588418256,it.subs.2018.tsv,it_100_2_sg,False,2018
unigram_freq,0.026585106658942842,0.000706767896067367,0.002468223114817203,0.0496812149088285,it.wiki.2018.tsv,it_100_2_sg,False,2018
unigram_freq,0.048930337007346614,0.0023941778796525135,0.005634700430513617,0.07506464167977901,it.subs.2018.tsv,it_100_2_sg,True,2018
unigram_freq,0.03430314122884473,0.0011767054981660673,0.0041093713028939605,0.06410437818818587,it.wiki.2018.tsv,it_100_2_sg,True,2018
unigram_freq,0.1030753198281249,0.010624521557670238,0.025004823870352744,0.15812913669008866,it.subs.2018.tsv,it_100_3_cbow,False,2018
unigram_freq,0.07820044991467096,0.006115310366856961,0.021356304503563517,0.14613796393669756,it.wiki.2018.tsv,it_100_3_cbow,False,2018
unigram_freq,0.052351947677427846,0.0027407264256201426,0.0064503028373995575,0.0803137773822123,it.subs.2018.tsv,it_100_3_cbow,True,2018
unigram_freq,0.03391208530816319,0.0011500295299481376,0.004016211664868541,0.06337358807001968,it.wiki.2018.tsv,it_100_3_cbow,True,2018
unigram_freq,0.03681281152352229,0.0013551830922663754,0.0031894249873056224,0.0564749943541885,it.subs.2018.tsv,it_100_3_sg,False,2018
unigram_freq,0.024707113143501238,0.0006104414398857717,0.0021318252859984788,0.046171693557833446,it.wiki.2018.tsv,it_100_3_sg,False,2018
unigram_freq,0.04888599774031761,0.002389840775066339,0.0056244930498145496,0.07499662025594586,it.subs.2018.tsv,it_100_3_sg,True,2018
unigram_freq,0.03273514959045944,0.001071590018709757,0.0037422798467556806,0.06117417630631148,it.wiki.2018.tsv,it_100_3_sg,True,2018
unigram_freq,0.11012577960777614,0.012127687334220483,0.02854252627761511,0.16894533517565707,it.subs.2018.tsv,it_100_4_cbow,False,2018
unigram_freq,0.09519170796916507,0.009061461266086803,0.03164505387896732,0.17789056714443102,it.wiki.2018.tsv,it_100_4_cbow,False,2018
unigram_freq,0.053981647834719995,0.00291401830295173,0.0068581454726955315,0.08281392076635143,it.subs.2018.tsv,it_100_4_cbow,True,2018
unigram_freq,0.033759482755519,0.0011397026759201849,0.0039801475199675584,0.06308841034585955,it.wiki.2018.tsv,it_100_4_cbow,True,2018
unigram_freq,0.03769523412071547,0.0014209306754155522,0.0033441620008852757,0.05782872989168339,it.subs.2018.tsv,it_100_4_sg,False,2018
unigram_freq,0.02470737405549007,0.000610454332717904,0.0021318703112273574,0.04617218114002584,it.wiki.2018.tsv,it_100_4_sg,False,2018
unigram_freq,0.04922527001011854,0.002423127207569076,0.005702832707509764,0.07551710208628086,it.subs.2018.tsv,it_100_4_sg,True,2018
unigram_freq,0.03366116755653643,0.0011330742012692207,0.003956999108104875,0.06290468272000801,it.wiki.2018.tsv,it_100_4_sg,True,2018
unigram_freq,0.11264837521461948,0.012689656438493698,0.02986512121957624,0.17281528063101434,it.subs.2018.tsv,it_100_5_cbow,False,2018
unigram_freq,0.10374605028535487,0.010763242949811382,0.03758813209674361,0.1938765898625814,it.wiki.2018.tsv,it_100_5_cbow,False,2018
unigram_freq,0.05456503557102267,0.002977343106866969,0.007007180472524022,0.08370890318552754,it.subs.2018.tsv,it_100_5_cbow,True,2018
unigram_freq,0.03648126033221732,0.001330882355427013,0.004647798253210711,0.06817476258272347,it.wiki.2018.tsv,it_100_5_cbow,True,2018
unigram_freq,0.03613560690147796,0.0013057820861381419,0.0030731596617989965,0.055436086277793784,it.subs.2018.tsv,it_100_5_sg,False,2018
unigram_freq,0.025971999194277052,0.0006745447421475279,0.002355691216042788,0.04853546348849249,it.wiki.2018.tsv,it_100_5_sg,False,2018
unigram_freq,0.05239019549477621,0.002744732583980869,0.006459731335771268,0.08037245383694135,it.subs.2018.tsv,it_100_5_sg,True,2018
unigram_freq,0.03510385157437676,0.0012322803953558738,0.004303453754305131,0.0656007145868483,it.wiki.2018.tsv,it_100_5_sg,True,2018
unigram_freq,0.11204933441456726,0.012555053342747527,0.029548332676838762,0.1718962846510615,it.subs.2018.tsv,it_100_6_cbow,False,2018
unigram_freq,0.10338986698398288,0.010689464594965673,0.03733047828731534,0.19321096834112533,it.wiki.2018.tsv,it_100_6_cbow,False,2018
unigram_freq,0.04980434893652279,0.0024804731729909184,0.005837796503974868,0.07640547430632748,it.subs.2018.tsv,it_100_6_cbow,True,2018
unigram_freq,0.03357474543727036,0.0011272635311775068,0.00393670668917534,0.06274318041967063,it.wiki.2018.tsv,it_100_6_cbow,True,2018
unigram_freq,0.03538572332512649,0.001252149415242401,0.0029469351083294404,0.05428568050903885,it.subs.2018.tsv,it_100_6_sg,False,2018
unigram_freq,0.02484856947718646,0.0006174514050625627,0.0021563059651290573,0.04643604166085927,it.wiki.2018.tsv,it_100_6_sg,False,2018
unigram_freq,0.05097247929378063,0.0025981936453548953,0.006114851772903274,0.07819751769016248,it.subs.2018.tsv,it_100_6_sg,True,2018
unigram_freq,0.037057124690105976,0.0013732304902980622,0.004795689301940742,0.06925091553142632,it.wiki.2018.tsv,it_100_6_sg,True,2018
unigram_freq,0.07288582256919292,0.005312343131587872,0.01250260575247597,0.11181505154707916,it.subs.2018.tsv,it_200_1_cbow,False,2018
unigram_freq,0.059515818811008744,0.003542132688744822,0.012370077682866687,0.11122085093572467,it.wiki.2018.tsv,it_200_1_cbow,False,2018
unigram_freq,0.04655789805892696,0.0021676378716654347,0.00510153825765175,0.07142505343121383,it.subs.2018.tsv,it_200_1_cbow,True,2018
unigram_freq,0.033117093049390485,0.0010967418520419878,0.003830116796843641,0.06188793740983489,it.wiki.2018.tsv,it_200_1_cbow,True,2018
unigram_freq,0.04762003435117605,0.002267667671607187,0.005336958508413481,0.07305448999488999,it.subs.2018.tsv,it_200_1_sg,False,2018
unigram_freq,0.03334984266104165,0.0011122120055162335,0.003884142723328654,0.06232289084540811,it.wiki.2018.tsv,it_200_1_sg,False,2018
unigram_freq,0.049126183467970826,0.00241338190212873,0.005679897119796384,0.07536509218329387,it.subs.2018.tsv,it_200_1_sg,True,2018
unigram_freq,0.03511362124760935,0.0012329663971205624,0.004305849456517741,0.06561897177278642,it.wiki.2018.tsv,it_200_1_sg,True,2018
unigram_freq,0.08912678071483579,0.007943583040590424,0.018695231945394075,0.13673050846608475,it.subs.2018.tsv,it_200_2_cbow,False,2018
unigram_freq,0.0756313003124359,0.005720093586949865,0.019976101473745456,0.141336836931302,it.wiki.2018.tsv,it_200_2_cbow,False,2018
unigram_freq,0.05440264025029272,0.002959647266202769,0.006965533290893833,0.08345977049389623,it.subs.2018.tsv,it_200_2_cbow,True,2018
unigram_freq,0.03602886133365553,0.0012980788489997785,0.004533239607775241,0.06732933690283338,it.wiki.2018.tsv,it_200_2_cbow,True,2018
unigram_freq,0.0424410584164442,0.001801243439508029,0.004239228534484996,0.06510935827118092,it.subs.2018.tsv,it_200_2_sg,False,2018
unigram_freq,0.03131670897155199,0.000980736260808885,0.0034249941486266255,0.058523449561920265,it.wiki.2018.tsv,it_200_2_sg,False,2018
unigram_freq,0.053334956359702326,0.0028446175698913514,0.0066948107665416035,0.08182182329025431,it.subs.2018.tsv,it_200_2_sg,True,2018
unigram_freq,0.037507402327227726,0.001406805229336528,0.0049129412985718934,0.07009237689343895,it.wiki.2018.tsv,it_200_2_sg,True,2018
unigram_freq,0.11268873488850675,0.012698750970772159,0.029886525211894555,0.17287719691125997,it.subs.2018.tsv,it_200_3_cbow,False,2018
unigram_freq,0.09328677315033439,0.008702422044801948,0.030391192590088434,0.17433069893191053,it.wiki.2018.tsv,it_200_3_cbow,False,2018
unigram_freq,0.06130312372165675,0.003758072978032754,0.008844629134363291,0.09404588845007149,it.subs.2018.tsv,it_200_3_cbow,True,2018
unigram_freq,0.041548295641443286,0.001726260870708775,0.006028566106349775,0.07764384139356949,it.wiki.2018.tsv,it_200_3_cbow,True,2018
unigram_freq,0.04182664296833209,0.0017494680620003245,0.00411737512316912,0.06416677585144137,it.subs.2018.tsv,it_200_3_sg,False,2018
unigram_freq,0.028873314263334986,0.0008336682765493035,0.0029113932901002615,0.05395732841885578,it.wiki.2018.tsv,it_200_3_sg,False,2018
unigram_freq,0.05578599989449934,0.00311207778422908,0.0073242786927479875,0.08558199981741481,it.subs.2018.tsv,it_200_3_sg,True,2018
unigram_freq,0.03897173834589235,0.0015187963897006962,0.005304044477145942,0.07282887117857823,it.wiki.2018.tsv,it_200_3_sg,True,2018
unigram_freq,0.12878990974651905,0.01658684085251652,0.039037149280696126,0.19757821054128444,it.subs.2018.tsv,it_200_4_cbow,False,2018
unigram_freq,0.10675573505768596,0.011396786967706839,0.03980063778344034,0.19950097188595434,it.wiki.2018.tsv,it_200_4_cbow,False,2018
unigram_freq,0.0660852383486937,0.004367258727603658,0.010278348506070178,0.10138219028049344,it.subs.2018.tsv,it_200_4_cbow,True,2018
unigram_freq,0.042493231718241,0.0018056747418601232,0.006305900650693863,0.07940970123790835,it.wiki.2018.tsv,it_200_4_cbow,True,2018
unigram_freq,0.041206522044495486,0.0016979774590034926,0.003996191928996529,0.06321544059006888,it.subs.2018.tsv,it_200_4_sg,False,2018
unigram_freq,0.028590896751574484,0.0008174393770591925,0.002854717618960667,0.053429557540378966,it.wiki.2018.tsv,it_200_4_sg,False,2018
unigram_freq,0.05862849487194882,0.0034373004109501293,0.008089690523828741,0.08994270689627226,it.subs.2018.tsv,it_200_4_sg,True,2018
unigram_freq,0.03885817012390797,0.001509957385378574,0.005273176302599214,0.07261663929568218,it.wiki.2018.tsv,it_200_4_sg,True,2018
unigram_freq,0.1403353819975066,0.019694019440386092,0.046349897709101306,0.21529026385115818,it.subs.2018.tsv,it_200_5_cbow,False,2018
unigram_freq,0.11733937913036871,0.013768529894700409,0.04808340040944925,0.21927927492001895,it.wiki.2018.tsv,it_200_5_cbow,False,2018
unigram_freq,0.0654080956360441,0.004278218974733892,0.010068793343902815,0.10034337718007509,it.subs.2018.tsv,it_200_5_cbow,True,2018
unigram_freq,0.046465497685884496,0.0021590424751969377,0.0075399555820306885,0.0868329176178636,it.wiki.2018.tsv,it_200_5_cbow,True,2018
unigram_freq,0.04201287834767097,0.0017650819470562001,0.004154122419848305,0.06445248187500854,it.subs.2018.tsv,it_200_5_sg,False,2018
unigram_freq,0.030516736701411827,0.0009312712189032957,0.003252248951106873,0.057028492449887475,it.wiki.2018.tsv,it_200_5_sg,False,2018
unigram_freq,0.060267406890884626,0.0036321603333514473,0.008548293578336918,0.09245698231251612,it.subs.2018.tsv,it_200_5_sg,True,2018
unigram_freq,0.04164696417509378,0.0017344696250015446,0.006057233278701557,0.07782822931752692,it.wiki.2018.tsv,it_200_5_sg,True,2018
unigram_freq,0.14106917680652967,0.019900512644871925,0.046835879706555616,0.2164159876408294,it.subs.2018.tsv,it_200_6_cbow,False,2018
unigram_freq,0.12582167752086,0.015831094534163283,0.05528642950464974,0.23513066474760314,it.wiki.2018.tsv,it_200_6_cbow,False,2018
unigram_freq,0.06698647639627238,0.004487188019988357,0.010560602235492045,0.10276479083563614,it.subs.2018.tsv,it_200_6_cbow,True,2018
unigram_freq,0.04636882618990004,0.00215006804222916,0.007508614454318607,0.08665226168034282,it.wiki.2018.tsv,it_200_6_cbow,True,2018
unigram_freq,0.04031940060020625,0.001625654064759912,0.0038259787363411624,0.06185449649250378,it.subs.2018.tsv,it_200_6_sg,False,2018
unigram_freq,0.030265786063492256,0.0009160178060410822,0.0031989799409893327,0.056559525643248926,it.wiki.2018.tsv,it_200_6_sg,False,2018
unigram_freq,0.061200029593418026,0.0037454436222352423,0.008814905930772554,0.09388773045916358,it.subs.2018.tsv,it_200_6_sg,True,2018
unigram_freq,0.04391222675642573,0.0019282836587077522,0.00673408388359098,0.08206146405951444,it.wiki.2018.tsv,it_200_6_sg,True,2018
unigram_freq,0.07327736303940995,0.005369571934009483,0.012637293805683458,0.11241571867707584,it.subs.2018.tsv,it_300_1_cbow,False,2018
unigram_freq,0.061817511802122346,0.003821404765405536,0.013345370701653259,0.11552216541276077,it.wiki.2018.tsv,it_300_1_cbow,False,2018
unigram_freq,0.05072098627884847,0.0025726184490991342,0.006054660518703847,0.07781169911204772,it.subs.2018.tsv,it_300_1_cbow,True,2018
unigram_freq,0.03512450528107491,0.0012337308712402591,0.004308519205247718,0.06563931143185248,it.wiki.2018.tsv,it_300_1_cbow,True,2018
unigram_freq,0.047811601850174267,0.0022859492714795873,0.005379984275022953,0.07334837608988322,it.subs.2018.tsv,it_300_1_sg,False,2018
unigram_freq,0.034930624292424,0.0012201485134584818,0.0042610859678055,0.06527699416950432,it.wiki.2018.tsv,it_300_1_sg,False,2018
unigram_freq,0.05262782139005108,0.0027696875842631178,0.006518462958024107,0.08073699869343737,it.subs.2018.tsv,it_300_1_sg,True,2018
unigram_freq,0.0337456426297329,0.0011387683964936464,0.003976884765548305,0.06306254645626282,it.wiki.2018.tsv,it_300_1_sg,True,2018
