var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.03501812885874914,0.0012262693487679593,0.0068290028954086646,0.08263778128319192,hi.wiki.2018.tsv,hi_100_1_cbow,True,2018
unigram_freq,0.1294866831912021,0.01676680112385874,0.026353673357906837,0.16233814511046638,hi.subs.2018.tsv,hi_100_1_sg,False,2018
unigram_freq,0.03329366314813422,0.0011084680058214308,0.006172975968801453,0.07856828856988965,hi.wiki.2018.tsv,hi_100_1_sg,False,2018
unigram_freq,0.15754262022901055,0.024819677188622245,0.03901099921480483,0.19751202296266632,hi.subs.2018.tsv,hi_100_1_sg,True,2018
unigram_freq,0.03774433273017322,0.0014246346532460253,0.007933684538141028,0.0890712329438693,hi.wiki.2018.tsv,hi_100_1_sg,True,2018
unigram_freq,0.19137956744049847,0.0366261388337123,0.057568124775542184,0.23993358409264465,hi.subs.2018.tsv,hi_100_2_cbow,False,2018
unigram_freq,0.06443109783651924,0.004151366368419114,0.023118650872517854,0.1520481860217933,hi.wiki.2018.tsv,hi_100_2_cbow,False,2018
unigram_freq,0.17153031914417355,0.029422650385702027,0.04624584688878519,0.2150484756718475,hi.subs.2018.tsv,hi_100_2_cbow,True,2018
unigram_freq,0.045358875297534455,0.002057427568257281,0.011457661267354424,0.107040465560247,hi.wiki.2018.tsv,hi_100_2_cbow,True,2018
unigram_freq,0.14145969525588625,0.02001084538188821,0.03145258770078935,0.17734877417334846,hi.subs.2018.tsv,hi_100_2_sg,False,2018
unigram_freq,0.03123189966435176,0.0009754315566441356,0.005432105867514636,0.07370282129955838,hi.wiki.2018.tsv,hi_100_2_sg,False,2018
unigram_freq,0.17639206402992327,0.03111416025273655,0.04890452329272199,0.22114367115683412,hi.subs.2018.tsv,hi_100_2_sg,True,2018
unigram_freq,0.040105486442128274,0.0016084500427597345,0.00895733878544891,0.09464321838065794,hi.wiki.2018.tsv,hi_100_2_sg,True,2018
unigram_freq,0.2063775445143461,0.0425916908797709,0.06694464262531313,0.258736627915943,hi.subs.2018.tsv,hi_100_3_cbow,False,2018
unigram_freq,0.06790814257781518,0.0046115158283688736,0.02568118902734884,0.16025351486737768,hi.wiki.2018.tsv,hi_100_3_cbow,False,2018
unigram_freq,0.17913588487562415,0.032089665250172865,0.050437799668551386,0.22458361398052037,hi.subs.2018.tsv,hi_100_3_cbow,True,2018
unigram_freq,0.04314693603215418,0.0018616580889628045,0.010367435582207984,0.10182060490002987,hi.wiki.2018.tsv,hi_100_3_cbow,True,2018
unigram_freq,0.13556315416543954,0.018377368767282732,0.028885126631674862,0.16995624916923432,hi.subs.2018.tsv,hi_100_3_sg,False,2018
unigram_freq,0.028674697999823903,0.0008222383053811049,0.004578984032998112,0.06766819070285619,hi.wiki.2018.tsv,hi_100_3_sg,False,2018
unigram_freq,0.17697731784765033,0.03132097103254825,0.049229583731966786,0.22187740698855932,hi.subs.2018.tsv,hi_100_3_sg,True,2018
unigram_freq,0.04192010176441011,0.0017572949319384999,0.009786244914587516,0.09892545129837678,hi.wiki.2018.tsv,hi_100_3_sg,True,2018
unigram_freq,0.20203246185551646,0.040817115643400716,0.06415540597946406,0.25328917461957207,hi.subs.2018.tsv,hi_100_4_cbow,False,2018
unigram_freq,0.06484714299774177,0.004205151954969569,0.023418178807920742,0.15302999316447982,hi.wiki.2018.tsv,hi_100_4_cbow,False,2018
unigram_freq,0.1646987363197081,0.02712567374530874,0.042635511700546525,0.20648368386036348,hi.subs.2018.tsv,hi_100_4_cbow,True,2018
unigram_freq,0.04413325867365038,0.0019477445211553365,0.010846844527142352,0.10414818542414626,hi.wiki.2018.tsv,hi_100_4_cbow,True,2018
unigram_freq,0.1388819708799353,0.0192882018354952,0.030316753152794307,0.1741170673793764,hi.subs.2018.tsv,hi_100_4_sg,False,2018
unigram_freq,0.03120098203191268,0.0009735012797557378,0.0054213562989365305,0.07362986010401304,hi.wiki.2018.tsv,hi_100_4_sg,False,2018
unigram_freq,0.1856701763216497,0.03447341437531249,0.054184521857659596,0.23277569000576412,hi.subs.2018.tsv,hi_100_4_sg,True,2018
unigram_freq,0.0450746934416891,0.0020317279888622504,0.011314542219099832,0.10636983697975584,hi.wiki.2018.tsv,hi_100_4_sg,True,2018
unigram_freq,0.19328285462026082,0.037358261890156876,0.05871885899996604,0.2423197453778087,hi.subs.2018.tsv,hi_100_5_cbow,False,2018
unigram_freq,0.06219453887972604,0.0038681606664617545,0.021541499359592764,0.14677022640710466,hi.wiki.2018.tsv,hi_100_5_cbow,False,2018
unigram_freq,0.18025926920215543,0.03249340413329514,0.0510723871828358,0.22599200690032337,hi.subs.2018.tsv,hi_100_5_cbow,True,2018
unigram_freq,0.040213688154584974,0.0016171407149942077,0.009005736493433614,0.09489855896394642,hi.wiki.2018.tsv,hi_100_5_cbow,True,2018
unigram_freq,0.13897536100313138,0.01931415096595069,0.030357539400743094,0.1742341510747623,hi.subs.2018.tsv,hi_100_5_sg,False,2018
unigram_freq,0.03431815457111546,0.0011777357331669727,0.006558722796018768,0.08098594196537302,hi.wiki.2018.tsv,hi_100_5_sg,False,2018
unigram_freq,0.19657496304309982,0.038641716095396066,0.0607361628759317,0.24644707926029819,hi.subs.2018.tsv,hi_100_5_sg,True,2018
unigram_freq,0.04994861836894794,0.0024948644769668036,0.01389371491179825,0.1178716035005813,hi.wiki.2018.tsv,hi_100_5_sg,True,2018
unigram_freq,0.20630321103585592,0.0425610148837049,0.06689642679843716,0.2586434356376306,hi.subs.2018.tsv,hi_100_6_cbow,False,2018
unigram_freq,0.06483131518715078,0.004203099428895687,0.0234067484427114,0.1529926417927065,hi.wiki.2018.tsv,hi_100_6_cbow,False,2018
unigram_freq,0.1664861686728521,0.02771764435936536,0.04356595753127379,0.20872459733168439,hi.subs.2018.tsv,hi_100_6_cbow,True,2018
unigram_freq,0.0390532710625511,0.001525157980685091,0.008493491480088322,0.09216014040835833,hi.wiki.2018.tsv,hi_100_6_cbow,True,2018
unigram_freq,0.14000297904549516,0.019600834141613354,0.030808141439427172,0.17552248129350032,hi.subs.2018.tsv,hi_100_6_sg,False,2018
unigram_freq,0.03418482928418731,0.0011686025531890303,0.00650786079528759,0.08067131333558163,hi.wiki.2018.tsv,hi_100_6_sg,False,2018
unigram_freq,0.20984480604741942,0.044034842625079076,0.06921295543112471,0.26308355218660995,hi.subs.2018.tsv,hi_100_6_sg,True,2018
unigram_freq,0.04931954181408208,0.0024324172047509906,0.013545950692460451,0.11638707270337394,hi.wiki.2018.tsv,hi_100_6_sg,True,2018
unigram_freq,0.159049819260837,0.025296845006904916,0.039761000644835065,0.1994016064249109,hi.subs.2018.tsv,hi_200_1_cbow,False,2018
unigram_freq,0.046563276465186855,0.002168138715173424,0.012074203419047247,0.109882680250562,hi.wiki.2018.tsv,hi_200_1_cbow,False,2018
unigram_freq,0.17061561915949014,0.029109689501176175,0.04575394215014905,0.21390171142407685,hi.subs.2018.tsv,hi_200_1_cbow,True,2018
unigram_freq,0.03806152238173294,0.0014486794860151574,0.008067588425378358,0.08981975520662677,hi.wiki.2018.tsv,hi_200_1_cbow,True,2018
unigram_freq,0.1504511671460337,0.022635553695603775,0.03557804401463649,0.18862143042251717,hi.subs.2018.tsv,hi_200_1_sg,False,2018
unigram_freq,0.03694119376740132,0.0013646517969606903,0.00759964446802186,0.0871759397312232,hi.wiki.2018.tsv,hi_200_1_sg,False,2018
unigram_freq,0.17996070430233138,0.032385855092991155,0.05090334406857744,0.22561769449353355,hi.subs.2018.tsv,hi_200_1_sg,True,2018
unigram_freq,0.04323974311627858,0.0018696753847617608,0.010412083306853004,0.10203961635978942,hi.wiki.2018.tsv,hi_200_1_sg,True,2018
unigram_freq,0.19997345727491847,0.03998938361448365,0.0628543957654813,0.25070778959873047,hi.subs.2018.tsv,hi_200_2_cbow,False,2018
unigram_freq,0.07083782817466473,0.005017997900503325,0.027944857486751185,0.1671671543298838,hi.wiki.2018.tsv,hi_200_2_cbow,False,2018
unigram_freq,0.2001943731208838,0.04007778702926365,0.06299334622476244,0.2509847529726904,hi.subs.2018.tsv,hi_200_2_cbow,True,2018
unigram_freq,0.05265682619554066,0.0027727413449873768,0.01544119054444465,0.12426258706644028,hi.wiki.2018.tsv,hi_200_2_cbow,True,2018
unigram_freq,0.14222894380426257,0.020229072455676077,0.031795592009003726,0.17831318517990677,hi.subs.2018.tsv,hi_200_2_sg,False,2018
unigram_freq,0.03623984387406621,0.0013133262840166944,0.007313816499757764,0.08552085418047321,hi.wiki.2018.tsv,hi_200_2_sg,False,2018
unigram_freq,0.18988326284018556,0.036055653506835,0.05667144902630761,0.23805765903727527,hi.subs.2018.tsv,hi_200_2_sg,True,2018
unigram_freq,0.04740213318479848,0.002246962230469373,0.01251316571939598,0.11186226226657486,hi.wiki.2018.tsv,hi_200_2_sg,True,2018
unigram_freq,0.19714860234497517,0.038867571406577144,0.0610911570726807,0.24716625391157407,hi.subs.2018.tsv,hi_200_3_cbow,False,2018
unigram_freq,0.0735795154416356,0.005413945092625892,0.030149857982075146,0.17363714459203464,hi.wiki.2018.tsv,hi_200_3_cbow,False,2018
unigram_freq,0.18639262203015172,0.034742209547275006,0.054607007942497954,0.23368142404242995,hi.subs.2018.tsv,hi_200_3_cbow,True,2018
unigram_freq,0.04893926304324612,0.0023950514672160354,0.013337863676282757,0.11548966913227675,hi.wiki.2018.tsv,hi_200_3_cbow,True,2018
unigram_freq,0.14604460515637244,0.02132902669528073,0.033524474848672936,0.18309690016128874,hi.subs.2018.tsv,hi_200_3_sg,False,2018
unigram_freq,0.03674642011818012,0.001350299391501793,0.00751971698835896,0.08671630174516762,hi.wiki.2018.tsv,hi_200_3_sg,False,2018
unigram_freq,0.19763505159959335,0.03905961362077393,0.06139300461929886,0.24777611793572613,hi.subs.2018.tsv,hi_200_3_sg,True,2018
unigram_freq,0.05051072594249887,0.002551333435238228,0.014208186344949303,0.11919809706932952,hi.wiki.2018.tsv,hi_200_3_sg,True,2018
unigram_freq,0.21856271526193444,0.04776966050266943,0.07508325649035474,0.2740132414507641,hi.subs.2018.tsv,hi_200_4_cbow,False,2018
unigram_freq,0.06491983990153552,0.0042145856128410035,0.023470714147716232,0.1532015474716761,hi.wiki.2018.tsv,hi_200_4_cbow,False,2018
unigram_freq,0.18757978707556638,0.03518617651931482,0.05530482504406703,0.23516977918956133,hi.subs.2018.tsv,hi_200_4_cbow,True,2018
unigram_freq,0.043939214194312806,0.0019306545440137,0.010751671714171074,0.10369026817484403,hi.wiki.2018.tsv,hi_200_4_cbow,True,2018
unigram_freq,0.14554903817523063,0.021184522513734743,0.03329734649120136,0.1824756051947804,hi.subs.2018.tsv,hi_200_4_sg,False,2018
unigram_freq,0.03939948134332195,0.0015523191301227742,0.008644749903320481,0.0929771472100563,hi.wiki.2018.tsv,hi_200_4_sg,False,2018
unigram_freq,0.20843384535536813,0.04344466788962552,0.06828533232118633,0.2613146232440625,hi.subs.2018.tsv,hi_200_4_sg,True,2018
unigram_freq,0.059172739548309546,0.0035014131056520766,0.019499109441611318,0.13963921169074006,hi.wiki.2018.tsv,hi_200_4_sg,True,2018
unigram_freq,0.20848866858010467,0.04346752492630473,0.06832125848707354,0.2613833554132197,hi.subs.2018.tsv,hi_200_5_cbow,False,2018
unigram_freq,0.06787513837917092,0.004607034409991602,0.02565623234136083,0.16017562967368298,hi.wiki.2018.tsv,hi_200_5_cbow,False,2018
unigram_freq,0.17348548562313712,0.030097213721895718,0.04730611006540103,0.21749967831102884,hi.subs.2018.tsv,hi_200_5_cbow,True,2018
unigram_freq,0.046517874729192825,0.0021639126693208765,0.012050668883676063,0.10977553863988126,hi.wiki.2018.tsv,hi_200_5_cbow,True,2018
unigram_freq,0.15027843265164248,0.02258360732023424,0.03549639589353676,0.18840487226591768,hi.subs.2018.tsv,hi_200_5_sg,False,2018
unigram_freq,0.04161618855607711,0.001731907149934964,0.009644862242840613,0.09820825954491105,hi.wiki.2018.tsv,hi_200_5_sg,False,2018
unigram_freq,0.23688073109077884,0.05611248076210188,0.08819630998079958,0.29697863556289633,hi.subs.2018.tsv,hi_200_5_sg,True,2018
unigram_freq,0.06379448297671035,0.004069736058265786,0.02266405774014424,0.15054586590187138,hi.wiki.2018.tsv,hi_200_5_sg,True,2018
unigram_freq,0.18857861387916067,0.03556189361258557,0.055895368551913016,0.23642201367874568,hi.subs.2018.tsv,hi_200_6_cbow,False,2018
unigram_freq,0.06640462215751612,0.004409573843882481,0.024556589119385963,0.15670542147413397,hi.wiki.2018.tsv,hi_200_6_cbow,False,2018
unigram_freq,0.1694779012358915,0.028722759007322587,0.04514577367651451,0.21247534839720703,hi.subs.2018.tsv,hi_200_6_cbow,True,2018
unigram_freq,0.043834768274152947,0.0019214869096486858,0.010700617839518145,0.10344379072480932,hi.wiki.2018.tsv,hi_200_6_cbow,True,2018
unigram_freq,0.16118141191722138,0.025979447547628997,0.04083389965870371,0.2020739955033891,hi.subs.2018.tsv,hi_200_6_sg,False,2018
unigram_freq,0.043741962231263025,0.001913359259841241,0.0106553555615988,0.10322478172221436,hi.wiki.2018.tsv,hi_200_6_sg,False,2018
unigram_freq,0.23363226466487802,0.054584035092439614,0.08579393414142322,0.2929060158846575,hi.subs.2018.tsv,hi_200_6_sg,True,2018
unigram_freq,0.0685384107897073,0.004697513753578664,0.026160105083472107,0.16174085780492234,hi.wiki.2018.tsv,hi_200_6_sg,True,2018
unigram_freq,0.16572667690486784,0.02746533143793045,0.04316937786969405,0.20777241845272448,hi.subs.2018.tsv,hi_300_1_cbow,False,2018
unigram_freq,0.05046118204033383,0.0025463308929077094,0.014180327558383499,0.11908118053825087,hi.wiki.2018.tsv,hi_300_1_cbow,False,2018
unigram_freq,0.17804822609827506,0.03170117081674247,0.049827173030568495,0.22322001037220765,hi.subs.2018.tsv,hi_300_1_cbow,True,2018
unigram_freq,0.042537104925780105,0.001809405295466826,0.010076443657443868,0.10038149061178493,hi.wiki.2018.tsv,hi_300_1_cbow,True,2018
unigram_freq,0.1556748683980292,0.024234664650743705,0.03809148992858846,0.1951704125337354,hi.subs.2018.tsv,hi_300_1_sg,False,2018
unigram_freq,0.04057787122320491,0.0016465636330070007,0.009169590537818406,0.09575797897730719,hi.wiki.2018.tsv,hi_300_1_sg,False,2018
unigram_freq,0.2017619903380267,0.04070790074516197,0.06398374450792044,0.25295008303600225,hi.subs.2018.tsv,hi_300_1_sg,True,2018
unigram_freq,0.04812277718454939,0.0023158016839537874,0.01289652752130005,0.11356287915203651,hi.wiki.2018.tsv,hi_300_1_sg,True,2018
unigram_freq,0.21191153030556703,0.044906496676447256,0.07058300127237738,0.2656746154083551,hi.subs.2018.tsv,hi_300_2_cbow,False,2018
unigram_freq,0.0677209840030691,0.004586131674343941,0.02553982655954523,0.15981184736916482,hi.wiki.2018.tsv,hi_300_2_cbow,False,2018
unigram_freq,0.2177173837686908,0.047400859195083384,0.07450358305579236,0.27295344485056855,hi.subs.2018.tsv,hi_300_2_cbow,True,2018
unigram_freq,0.052236215619030975,0.002728622222197896,0.015195494427539369,0.1232700061959087,hi.wiki.2018.tsv,hi_300_2_cbow,True,2018
unigram_freq,0.14976089075280427,0.022428324399073378,0.03525232576041448,0.1877560272279281,hi.subs.2018.tsv,hi_300_2_sg,False,2018
unigram_freq,0.03883096737220893,0.0015078440270615548,0.00839707135873008,0.09163553545830394,hi.wiki.2018.tsv,hi_300_2_sg,False,2018
unigram_freq,0.2094305483608402,0.04386115458672223,0.06893995655702712,0.2625641951162175,hi.subs.2018.tsv,hi_300_2_sg,True,2018
unigram_freq,0.05313738707631409,0.0028235819052980313,0.015724317847524094,0.12539664209030518,hi.wiki.2018.tsv,hi_300_2_sg,True,2018
unigram_freq,0.20412219676385512,0.04166587121170198,0.06548946051034815,0.2559090864161493,hi.subs.2018.tsv,hi_300_3_cbow,False,2018
unigram_freq,0.07787209077392776,0.0060640625215028455,0.03377031364185079,0.1837670091225593,hi.wiki.2018.tsv,hi_300_3_cbow,False,2018
unigram_freq,0.209050025078249,0.043701912985216536,0.06868966426095524,0.26208713104796894,hi.subs.2018.tsv,hi_300_3_cbow,True,2018
unigram_freq,0.0563638077043471,0.0031768788189326176,0.017691802110727406,0.13301053383370584,hi.wiki.2018.tsv,hi_300_3_cbow,True,2018
unigram_freq,0.15086561454864442,0.022760433653140146,0.0357743274670107,0.18914102534090985,hi.subs.2018.tsv,hi_300_3_sg,False,2018
unigram_freq,0.03926419535186031,0.001541677036629049,0.008585484875327343,0.09265789159767959,hi.wiki.2018.tsv,hi_300_3_sg,False,2018
unigram_freq,0.218679368728428,0.04782066630746377,0.07516342624420208,0.2741594905236769,hi.subs.2018.tsv,hi_300_3_sg,True,2018
unigram_freq,0.0550014286767699,0.0030251571564858066,0.01684687544499408,0.12979551396328795,hi.wiki.2018.tsv,hi_300_3_sg,True,2018
unigram_freq,0.2121695865409545,0.045015933452959574,0.07075501148710128,0.2659981418865577,hi.subs.2018.tsv,hi_300_4_cbow,False,2018
unigram_freq,0.0794454360216161,0.006311577304664698,0.03514870507972451,0.18747987913300057,hi.wiki.2018.tsv,hi_300_4_cbow,False,2018
unigram_freq,0.2024898159459826,0.0410021255618379,0.06444620032493575,0.2538625618812978,hi.subs.2018.tsv,hi_300_4_cbow,True,2018
unigram_freq,0.05428047531051964,0.002946369999935932,0.0164081156238009,0.12809416701708512,hi.wiki.2018.tsv,hi_300_4_cbow,True,2018
unigram_freq,0.15363343014954642,0.023603230859515555,0.037099016781311,0.19261105051712635,hi.subs.2018.tsv,hi_300_4_sg,False,2018
unigram_freq,0.04327312081508742,0.0018725629850771522,0.010428164138469975,0.10211838296051291,hi.wiki.2018.tsv,hi_300_4_sg,False,2018
unigram_freq,0.23997639441753021,0.05758866987763803,0.09051655016722243,0.30085968518101996,hi.subs.2018.tsv,hi_300_4_sg,True,2018
unigram_freq,0.06395671682033602,0.004090461626436653,0.02277947688944454,0.15092871459548227,hi.wiki.2018.tsv,hi_300_4_sg,True,2018
unigram_freq,0.20289792604397322,0.04116756839294563,0.06470623957143318,0.2543742116870992,hi.subs.2018.tsv,hi_300_5_cbow,False,2018
unigram_freq,0.07001459885116598,0.004902044052289694,0.027299119121048543,0.1652244507361079,hi.wiki.2018.tsv,hi_300_5_cbow,False,2018
unigram_freq,0.19036718557966012,0.036239665345520755,0.056960674612923035,0.23866435555592092,hi.subs.2018.tsv,hi_300_5_cbow,True,2018
unigram_freq,0.04710633068061293,0.0022190063901912547,0.012357481721916419,0.11116421061617097,hi.wiki.2018.tsv,hi_300_5_cbow,True,2018
unigram_freq,0.16195237627885475,0.026228572182367755,0.041225468044397195,0.2030405576341761,hi.subs.2018.tsv,hi_300_5_sg,False,2018
unigram_freq,0.045336467973039876,0.0020553953282704705,0.01144634387385679,0.10698758747563565,hi.wiki.2018.tsv,hi_300_5_sg,False,2018
unigram_freq,0.25205364677894204,0.06353104085456367,0.09985663254432903,0.3160010008596951,hi.subs.2018.tsv,hi_300_5_sg,True,2018
unigram_freq,0.07078405866878347,0.005010382961625781,0.02790245045790768,0.1670402659777207,hi.wiki.2018.tsv,hi_300_5_sg,True,2018
unigram_freq,0.19023498807328348,0.036189350687242314,0.05688159118731373,0.2384986188373294,hi.subs.2018.tsv,hi_300_6_cbow,False,2018
unigram_freq,0.07122948029370006,0.005073638862910606,0.028254717872452262,0.16809139737789158,hi.wiki.2018.tsv,hi_300_6_cbow,False,2018
unigram_freq,0.18848925192436464,0.0355281980910066,0.05584240670410695,0.23630998011956023,hi.subs.2018.tsv,hi_300_6_cbow,True,2018
unigram_freq,0.045102512664609976,0.002034236648661303,0.011328512759135378,0.10643548637148881,hi.wiki.2018.tsv,hi_300_6_cbow,True,2018
unigram_freq,0.16461269130525527,0.027097338138759263,0.04259097444422155,0.2063758087669714,hi.subs.2018.tsv,hi_300_6_sg,False,2018
unigram_freq,0.04731959185752852,0.0022391437735630793,0.012469625313771104,0.1116674765263866,hi.wiki.2018.tsv,hi_300_6_sg,False,2018
unigram_freq,0.25959801656797593,0.0673911302060271,0.1059238324323295,0.32545941748907725,hi.subs.2018.tsv,hi_300_6_sg,True,2018
unigram_freq,0.07905898427998065,0.006250322995382226,0.03480758438232917,0.18656790823271072,hi.wiki.2018.tsv,hi_300_6_sg,True,2018
