var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.01870200794605057,0.00034976510121413867,0.001226827924353413,0.035026103470888865,nl.wiki.2018.tsv,nl_50_6_sg,True,2018
unigram_freq,0.05190912813739479,0.0026945575839844712,0.0071839323486166395,0.08475808131745692,nl.subs.2018.tsv,nl_100_1_cbow,False,2018
unigram_freq,0.02471424541288474,0.0006107939263282943,0.0021424065529803693,0.04628613780583091,nl.wiki.2018.tsv,nl_100_1_cbow,False,2018
unigram_freq,0.03435516385153386,0.0011802772832657385,0.003146725164081321,0.056095678657819274,nl.subs.2018.tsv,nl_100_1_cbow,True,2018
unigram_freq,0.016519024293558674,0.0002728781636111817,0.0009571410924142376,0.03093769694748201,nl.wiki.2018.tsv,nl_100_1_cbow,True,2018
unigram_freq,0.033646602994968966,0.0011320938931010545,0.003018263921565123,0.05493872879458646,nl.subs.2018.tsv,nl_100_1_sg,False,2018
unigram_freq,0.015368666227670106,0.00023619590161752768,0.0008284752444321364,0.02878324589812859,nl.wiki.2018.tsv,nl_100_1_sg,False,2018
unigram_freq,0.03823707052312481,0.0014620735621904202,0.0038980193341963676,0.06243411995212528,nl.subs.2018.tsv,nl_100_1_sg,True,2018
unigram_freq,0.018027570013063536,0.0003249932805759076,0.0011399388631218588,0.033762980661100686,nl.wiki.2018.tsv,nl_100_1_sg,True,2018
unigram_freq,0.06849413570619409,0.004691446626138532,0.012507817750729955,0.11183835545433397,nl.subs.2018.tsv,nl_100_2_cbow,False,2018
unigram_freq,0.036626096387225054,0.0013414709365663,0.004705312219472901,0.06859527840509798,nl.wiki.2018.tsv,nl_100_2_cbow,False,2018
unigram_freq,0.041420657208326085,0.0017156708435696556,0.004574132446066692,0.06763233284507264,nl.subs.2018.tsv,nl_100_2_cbow,True,2018
unigram_freq,0.01902083663617925,0.00036179222634021875,0.0012690139883808071,0.035623222599602176,nl.wiki.2018.tsv,nl_100_2_cbow,True,2018
unigram_freq,0.03337855487393199,0.0011141279254720886,0.0029703650394662384,0.054501055397728204,nl.subs.2018.tsv,nl_100_2_sg,False,2018
unigram_freq,0.014251550056986546,0.00020310667902679322,0.000712412257791839,0.026691052017330436,nl.wiki.2018.tsv,nl_100_2_sg,False,2018
unigram_freq,0.04229256138450664,0.0017886607484622623,0.004768730083169359,0.06905599237697883,nl.subs.2018.tsv,nl_100_2_sg,True,2018
unigram_freq,0.019012510106606144,0.0003614755405538007,0.0012679031886907444,0.03560762823736993,nl.wiki.2018.tsv,nl_100_2_sg,True,2018
unigram_freq,0.07808016492529099,0.006096512154760642,0.016253848551106675,0.12749058220553655,nl.subs.2018.tsv,nl_100_3_cbow,False,2018
unigram_freq,0.03781649525118001,0.0014300873130825202,0.005016140958211346,0.07082471996564015,nl.wiki.2018.tsv,nl_100_3_cbow,False,2018
unigram_freq,0.044191195030474736,0.001952861718221455,0.0052065046051682495,0.0721561127359855,nl.subs.2018.tsv,nl_100_3_cbow,True,2018
unigram_freq,0.01715615434499667,0.0002943336319093481,0.001032397793402695,0.03213094759577898,nl.wiki.2018.tsv,nl_100_3_cbow,True,2018
unigram_freq,0.03372292914547134,0.0011372359501504803,0.0030319731071454803,0.0550633553930877,nl.subs.2018.tsv,nl_100_3_sg,False,2018
unigram_freq,0.01606718463910214,0.00025815442222699975,0.0009054964399936027,0.03009146789363395,nl.wiki.2018.tsv,nl_100_3_sg,False,2018
unigram_freq,0.04390933133914895,0.001928029378651168,0.005140299359234324,0.07169588104789788,nl.subs.2018.tsv,nl_100_3_sg,True,2018
unigram_freq,0.021505273855080116,0.0004624768035819924,0.0016221728669628677,0.040276207206772434,nl.wiki.2018.tsv,nl_100_3_sg,True,2018
unigram_freq,0.08450882416966506,0.007141741362539364,0.019040523425717104,0.13798740314143573,nl.subs.2018.tsv,nl_100_4_cbow,False,2018
unigram_freq,0.04491469225026362,0.002017329579935891,0.007075938258843784,0.08411859639130805,nl.wiki.2018.tsv,nl_100_4_cbow,False,2018
unigram_freq,0.048473466504033065,0.0023496769549176157,0.006264449639362013,0.07914827628800272,nl.subs.2018.tsv,nl_100_4_cbow,True,2018
unigram_freq,0.017978476375968513,0.000323225612801258,0.0011337386327975874,0.0336710355171561,nl.wiki.2018.tsv,nl_100_4_cbow,True,2018
unigram_freq,0.0338148792559142,0.0011434460590920563,0.0030485298149252604,0.05521349305129372,nl.subs.2018.tsv,nl_100_4_sg,False,2018
unigram_freq,0.017420476972061054,0.00030347301793410945,0.0010644548910024865,0.032625984904711865,nl.wiki.2018.tsv,nl_100_4_sg,False,2018
unigram_freq,0.04501642863898773,0.0020264788474090747,0.005402774478533212,0.0735035677945854,nl.subs.2018.tsv,nl_100_4_sg,True,2018
unigram_freq,0.021507413468426568,0.0004625688341018566,0.0016224956710713112,0.04028021438710712,nl.wiki.2018.tsv,nl_100_4_sg,True,2018
unigram_freq,0.08939427723246929,0.007991336801915577,0.021305621116131546,0.14596445154944934,nl.subs.2018.tsv,nl_100_5_cbow,False,2018
unigram_freq,0.046308678095488776,0.002144493666951602,0.00752197604930438,0.08672932635103527,nl.wiki.2018.tsv,nl_100_5_cbow,False,2018
unigram_freq,0.05078793895622818,0.00257941474342156,0.006876951201897796,0.0829273851143143,nl.subs.2018.tsv,nl_100_5_cbow,True,2018
unigram_freq,0.018714768164156795,0.00035024254743813677,0.0012285026036108482,0.03505000147804345,nl.wiki.2018.tsv,nl_100_5_cbow,True,2018
unigram_freq,0.03347300654196019,0.0011204421669581096,0.0029871993739551406,0.05465527764045427,nl.subs.2018.tsv,nl_100_5_sg,False,2018
unigram_freq,0.017338718160120316,0.00030063114743608606,0.0010544868122197015,0.03247286270441369,nl.wiki.2018.tsv,nl_100_5_sg,False,2018
unigram_freq,0.04695285129026816,0.0022045702442860366,0.005877582125858705,0.07666539066527155,nl.subs.2018.tsv,nl_100_5_sg,True,2018
unigram_freq,0.022197116618081728,0.00049271198615672,0.001728225089302482,0.041571926697020936,nl.wiki.2018.tsv,nl_100_5_sg,True,2018
unigram_freq,0.09458683842131611,0.008946670002540161,0.023852625167730235,0.154442951175281,nl.subs.2018.tsv,nl_100_6_cbow,False,2018
unigram_freq,0.04446697756682141,0.0019773120939281983,0.006935573856774402,0.08328009279998673,nl.wiki.2018.tsv,nl_100_6_cbow,False,2018
unigram_freq,0.05072568731595719,0.00257309535367626,0.006860103141687612,0.08282573960845513,nl.subs.2018.tsv,nl_100_6_cbow,True,2018
unigram_freq,0.019756252705155034,0.0003903095209499456,0.0013690405868972966,0.037000548467519996,nl.wiki.2018.tsv,nl_100_6_cbow,True,2018
unigram_freq,0.03425153759661531,0.001173167827732352,0.003127770717573697,0.055926475998168315,nl.subs.2018.tsv,nl_100_6_sg,False,2018
unigram_freq,0.017288122772042065,0.00029887918898119945,0.001048341683539622,0.03237810500229472,nl.wiki.2018.tsv,nl_100_6_sg,False,2018
unigram_freq,0.04490810006467529,0.002016737451418889,0.005376803042557776,0.07332668711020413,nl.subs.2018.tsv,nl_100_6_sg,True,2018
unigram_freq,0.02337390021466575,0.0005463392112451516,0.0019163266952537117,0.043775868869203635,nl.wiki.2018.tsv,nl_100_6_sg,True,2018
unigram_freq,0.05817937431260495,0.0033848395954061967,0.009024286142128024,0.09499624277900692,nl.subs.2018.tsv,nl_200_1_cbow,False,2018
unigram_freq,0.028525950145557137,0.0008137298317068113,0.002854219809100167,0.05342489877482377,nl.wiki.2018.tsv,nl_200_1_cbow,False,2018
unigram_freq,0.03722039214636413,0.0013853575915291243,0.003693487671349416,0.06077407071563839,nl.subs.2018.tsv,nl_200_1_cbow,True,2018
unigram_freq,0.016571669636677163,0.00027462023454716776,0.0009632515398632635,0.03103629391314729,nl.wiki.2018.tsv,nl_200_1_cbow,True,2018
unigram_freq,0.036268569951565875,0.001315409166331627,0.003506998892079005,0.05921991972367917,nl.subs.2018.tsv,nl_200_1_sg,False,2018
unigram_freq,0.0168116443221103,0.00028263138481314347,0.0009913512639877498,0.03148573111724976,nl.wiki.2018.tsv,nl_200_1_sg,False,2018
unigram_freq,0.04047572218263202,0.0016382840862056098,0.004367812405668803,0.06608942733651732,nl.subs.2018.tsv,nl_200_1_sg,True,2018
unigram_freq,0.018921792782835907,0.000358034242116581,0.0012558325704267737,0.03543772806525235,nl.wiki.2018.tsv,nl_200_1_sg,True,2018
unigram_freq,0.07857382969444662,0.006173846712851901,0.016460029423558564,0.12829664618983055,nl.subs.2018.tsv,nl_200_2_cbow,False,2018
unigram_freq,0.03820264140612973,0.0014594418104053378,0.005119104109469086,0.0715479147807194,nl.wiki.2018.tsv,nl_200_2_cbow,False,2018
unigram_freq,0.05111076762496372,0.0026123105672130396,0.006964654420442695,0.0834545050937497,nl.subs.2018.tsv,nl_200_2_cbow,True,2018
unigram_freq,0.020768400768935786,0.0004313264704991325,0.001512910684011215,0.03889615256051959,nl.wiki.2018.tsv,nl_200_2_cbow,True,2018
unigram_freq,0.037623805919685414,0.0014155507718821554,0.0037739853999320117,0.06143277138410745,nl.subs.2018.tsv,nl_200_2_sg,False,2018
unigram_freq,0.019016499127671973,0.0003616272390727489,0.00126843528288334,0.035615099085687524,nl.wiki.2018.tsv,nl_200_2_sg,False,2018
unigram_freq,0.045574206572078176,0.0020770083046744536,0.00553749054649344,0.07441431681130614,nl.subs.2018.tsv,nl_200_2_sg,True,2018
unigram_freq,0.021247917992381,0.0004514740190109482,0.0015835797560134202,0.03979421762032042,nl.wiki.2018.tsv,nl_200_2_sg,True,2018
unigram_freq,0.09588673148207284,0.009194265274315138,0.024512736383330458,0.15656543802298917,nl.subs.2018.tsv,nl_200_3_cbow,False,2018
unigram_freq,0.044543923574237795,0.0019841611273875375,0.006959597367049097,0.0834242013270076,nl.wiki.2018.tsv,nl_200_3_cbow,False,2018
unigram_freq,0.056236304734535614,0.003162521970195553,0.00843156740087303,0.0918235666965351,nl.subs.2018.tsv,nl_200_3_cbow,True,2018
unigram_freq,0.02084890896004882,0.000434677004824404,0.0015246629401896583,0.039046932532398215,nl.wiki.2018.tsv,nl_200_3_cbow,True,2018
unigram_freq,0.03582378182328287,0.0012833433441221723,0.0034215085322423233,0.058493662325437644,nl.subs.2018.tsv,nl_200_3_sg,False,2018
unigram_freq,0.016771557003111323,0.00028128512430861244,0.000986629151991214,0.03141065347921329,nl.wiki.2018.tsv,nl_200_3_sg,False,2018
unigram_freq,0.04807308956883343,0.0023110219406930815,0.0061613919022498465,0.07849453421894959,nl.subs.2018.tsv,nl_200_3_sg,True,2018
unigram_freq,0.022409087959989457,0.0005021672231985445,0.0017613900585747855,0.04196891776749533,nl.wiki.2018.tsv,nl_200_3_sg,True,2018
unigram_freq,0.10610788111025604,0.01125888243370823,0.0300171910244299,0.17325469986245653,nl.subs.2018.tsv,nl_200_4_cbow,False,2018
unigram_freq,0.05290279424365126,0.002798705638786101,0.009816674727665342,0.09907913366428545,nl.wiki.2018.tsv,nl_200_4_cbow,False,2018
unigram_freq,0.06308123338946486,0.003979242005936137,0.010609016314710729,0.10300007919759445,nl.subs.2018.tsv,nl_200_4_cbow,True,2018
unigram_freq,0.02323822279619863,0.0005400149987257657,0.001894144034686962,0.043521765068606326,nl.wiki.2018.tsv,nl_200_4_cbow,True,2018
unigram_freq,0.03658572587499935,0.001338515337800597,0.003568602018935607,0.059737777150941994,nl.subs.2018.tsv,nl_200_4_sg,False,2018
unigram_freq,0.017090862960046437,0.0002920975967190873,0.0010245547284378764,0.03200866645828714,nl.wiki.2018.tsv,nl_200_4_sg,False,2018
unigram_freq,0.04738524256883719,0.00224536121330754,0.005986334510156122,0.07737140628265794,nl.subs.2018.tsv,nl_200_4_sg,True,2018
unigram_freq,0.02299002580102771,0.0005285412863319198,0.0018538991082723277,0.04305692869065707,nl.wiki.2018.tsv,nl_200_4_sg,True,2018
unigram_freq,0.11902622852740727,0.014167243077458579,0.03777114151866512,0.19434799077599213,nl.subs.2018.tsv,nl_200_5_cbow,False,2018
unigram_freq,0.05739496823967604,0.0032941823792334217,0.011554597404737188,0.10749231323558531,nl.wiki.2018.tsv,nl_200_5_cbow,False,2018
unigram_freq,0.0651198443382682,0.004240594126640282,0.011305804524198437,0.10632875680735873,nl.subs.2018.tsv,nl_200_5_cbow,True,2018
unigram_freq,0.026764609072984676,0.0007163442988296936,0.002512632581709695,0.0501261666368943,nl.wiki.2018.tsv,nl_200_5_cbow,True,2018
unigram_freq,0.03580775554472043,0.0012821953571504566,0.003418447895946808,0.058467494353245615,nl.subs.2018.tsv,nl_200_5_sg,False,2018
unigram_freq,0.016580841295260267,0.00027492429805860813,0.0009643180659555384,0.031053471077409984,nl.wiki.2018.tsv,nl_200_5_sg,False,2018
unigram_freq,0.04977348471705765,0.0024773997808791716,0.006604970156175449,0.08127096748639978,nl.subs.2018.tsv,nl_200_5_sg,True,2018
unigram_freq,0.025857427224869108,0.0006686065426894022,0.0023451887398981963,0.04842714878968404,nl.wiki.2018.tsv,nl_200_5_sg,True,2018
unigram_freq,0.12388832588372502,0.01534831729027205,0.0409199913684431,0.20228690360090812,nl.subs.2018.tsv,nl_200_6_cbow,False,2018
unigram_freq,0.06136449305650652,0.003765601008082037,0.013208134409785022,0.11492664795331421,nl.wiki.2018.tsv,nl_200_6_cbow,False,2018
unigram_freq,0.06499793810363928,0.004224731957724523,0.011263514558279564,0.10612970629507822,nl.subs.2018.tsv,nl_200_6_cbow,True,2018
unigram_freq,0.025715708643950185,0.0006612976710605342,0.0023195523119678985,0.048161730782519625,nl.wiki.2018.tsv,nl_200_6_cbow,True,2018
unigram_freq,0.03648640778861101,0.0013312579533168141,0.003549253180569978,0.05957560893998464,nl.subs.2018.tsv,nl_200_6_sg,False,2018
unigram_freq,0.01787590310484348,0.0003195479118137528,0.001120838814453129,0.033478930903676256,nl.wiki.2018.tsv,nl_200_6_sg,False,2018
unigram_freq,0.05272855330532996,0.002780300333673023,0.007412530214480795,0.08609605225839798,nl.subs.2018.tsv,nl_200_6_sg,True,2018
unigram_freq,0.026211671795085528,0.0006870517382932822,0.0024098866784816875,0.04909059664010703,nl.wiki.2018.tsv,nl_200_6_sg,True,2018
unigram_freq,0.058377177367657,0.0034078948374148847,0.009085753486472725,0.09531921887254807,nl.subs.2018.tsv,nl_300_1_cbow,False,2018
unigram_freq,0.029665932412027928,0.0008800675458750093,0.003086904430569859,0.05555991748166891,nl.wiki.2018.tsv,nl_300_1_cbow,False,2018
unigram_freq,0.04303219519422079,0.0018517698232335185,0.0049369845403890444,0.0702636786710534,nl.subs.2018.tsv,nl_300_1_cbow,True,2018
unigram_freq,0.0210796467577141,0.00044435150743000665,0.0015585970002476301,0.0394790704075923,nl.wiki.2018.tsv,nl_300_1_cbow,True,2018
unigram_freq,0.036576703222804145,0.0013378552186490912,0.003566842082033672,0.0597230448154954,nl.subs.2018.tsv,nl_300_1_sg,False,2018
unigram_freq,0.018799231116349825,0.0003534110905659355,0.0012396165117029012,0.03520818813433746,nl.wiki.2018.tsv,nl_300_1_sg,False,2018
unigram_freq,0.041378634157994594,0.0017121913647811572,0.004564855843342153,0.06756371691479202,nl.subs.2018.tsv,nl_300_1_sg,True,2018
unigram_freq,0.020050724006060474,0.0004020315331672098,0.0014101564439906178,0.037552049797456036,nl.wiki.2018.tsv,nl_300_1_sg,True,2018
unigram_freq,0.08653421418139937,0.007488170223992299,0.01996413386146295,0.14129449338690786,nl.subs.2018.tsv,nl_300_2_cbow,False,2018
unigram_freq,0.043594948027461417,0.0019005194935170619,0.00666621791977251,0.08164691004424178,nl.wiki.2018.tsv,nl_300_2_cbow,False,2018
unigram_freq,0.054096307294942185,0.002926410462948815,0.007802072932143855,0.0883293435509619,nl.subs.2018.tsv,nl_300_2_cbow,True,2018
unigram_freq,0.023525763205709337,0.0005534615344111073,0.0019413087901394843,0.04406028586084621,nl.wiki.2018.tsv,nl_300_2_cbow,True,2018
unigram_freq,0.03790614199977971,0.0014368756013074632,0.003830839309029277,0.061893774396374286,nl.subs.2018.tsv,nl_300_2_sg,False,2018
unigram_freq,0.018236268230620828,0.00033256147897915055,0.0011664848996072452,0.034153841652254074,nl.wiki.2018.tsv,nl_300_2_sg,False,2018
unigram_freq,0.04721557225894151,0.0022293102637393272,0.005943541238075223,0.077094365799812,nl.subs.2018.tsv,nl_300_2_sg,True,2018
unigram_freq,0.022872670574765143,0.0005231590592217273,0.001835020533791698,0.04283713965464662,nl.wiki.2018.tsv,nl_300_2_sg,True,2018
unigram_freq,0.10347058912288512,0.010706162813436913,0.02854359091160147,0.16894848597013667,nl.subs.2018.tsv,nl_300_3_cbow,False,2018
unigram_freq,0.049667562516783545,0.002466866766358602,0.00865272442597198,0.09302002164035429,nl.wiki.2018.tsv,nl_300_3_cbow,False,2018
unigram_freq,0.062375293249963555,0.0038906772080189492,0.010372894614997352,0.10184740848444476,nl.subs.2018.tsv,nl_300_3_cbow,True,2018
unigram_freq,0.024776386072433192,0.0006138693068102614,0.0021531936859452983,0.04640251809918615,nl.wiki.2018.tsv,nl_300_3_cbow,True,2018
unigram_freq,0.03782003863892537,0.0014303553226498078,0.003813455660949483,0.06175318340741215,nl.subs.2018.tsv,nl_300_3_sg,False,2018
unigram_freq,0.01723192454825107,0.00029693922363661777,0.0010415371062711953,0.03227285401496427,nl.wiki.2018.tsv,nl_300_3_sg,False,2018
unigram_freq,0.050927587408345264,0.0025936191592346473,0.006914821449265807,0.08315540541219077,nl.subs.2018.tsv,nl_300_3_sg,True,2018
unigram_freq,0.023385551040136877,0.000546883997450847,0.0019182375746628622,0.04379768914752081,nl.wiki.2018.tsv,nl_300_3_sg,True,2018
unigram_freq,0.12412563689418277,0.015407173734386504,0.04107690793066893,0.20267438893621692,nl.subs.2018.tsv,nl_300_4_cbow,False,2018
unigram_freq,0.05872764986982333,0.00344893685923256,0.012097410615153792,0.10998822943912585,nl.wiki.2018.tsv,nl_300_4_cbow,False,2018
unigram_freq,0.06942067252042365,0.004819229773187904,0.012848499088977172,0.1133512200594999,nl.subs.2018.tsv,nl_300_4_cbow,True,2018
unigram_freq,0.02733279498070007,0.000747081681456983,0.0026204463092593944,0.051190295069079204,nl.wiki.2018.tsv,nl_300_4_cbow,True,2018
unigram_freq,0.03791350425999897,0.00143743380527296,0.0038323275308986826,0.061905795616393484,nl.subs.2018.tsv,nl_300_4_sg,False,2018
unigram_freq,0.017712295100421466,0.0003137253977244142,0.0011004158996170132,0.03317251723365312,nl.wiki.2018.tsv,nl_300_4_sg,False,2018
unigram_freq,0.052460576426415675,0.0027521120789917998,0.007337377797676237,0.08565849518685369,nl.subs.2018.tsv,nl_300_4_sg,True,2018
unigram_freq,0.02669091519150072,0.000712404953759884,0.0024988150266748166,0.04998814886225351,nl.wiki.2018.tsv,nl_300_4_sg,True,2018
unigram_freq,0.12664573771450308,0.016039142881250707,0.04276179439383815,0.20678925115643257,nl.subs.2018.tsv,nl_300_5_cbow,False,2018
unigram_freq,0.06552442524905089,0.0042934503042184585,0.015059606309361373,0.12271758761221381,nl.wiki.2018.tsv,nl_300_5_cbow,False,2018
unigram_freq,0.07239062243643173,0.005240402216734012,0.01397138262263048,0.11820060330907994,nl.subs.2018.tsv,nl_300_5_cbow,True,2018
unigram_freq,0.02920860400107487,0.0008531425476916069,0.0029924629339199704,0.054703408796161604,nl.wiki.2018.tsv,nl_300_5_cbow,True,2018
unigram_freq,0.03955286351543927,0.0015644290122709668,0.0041709081502533385,0.06458256847055047,nl.subs.2018.tsv,nl_300_5_sg,False,2018
unigram_freq,0.020276738064262306,0.00041114610652670395,0.0014421265092635083,0.0379753408051002,nl.wiki.2018.tsv,nl_300_5_sg,False,2018
unigram_freq,0.05322058338853252,0.0028324304962157433,0.007551513906369656,0.08689944710048307,nl.subs.2018.tsv,nl_300_5_sg,True,2018
unigram_freq,0.028209225299571056,0.0007957603920019598,0.002791190620829609,0.05283171983600012,nl.wiki.2018.tsv,nl_300_5_sg,True,2018
unigram_freq,0.12993917168983643,0.01688418833944079,0.04501476142606109,0.21216682451802188,nl.subs.2018.tsv,nl_300_6_cbow,False,2018
unigram_freq,0.07184256912114072,0.005161354737925882,0.018103847690923658,0.13455053954155538,nl.wiki.2018.tsv,nl_300_6_cbow,False,2018
unigram_freq,0.07260543205614937,0.0052715487640601225,0.014054422113125575,0.11855134800214452,nl.subs.2018.tsv,nl_300_6_cbow,True,2018
unigram_freq,0.030442678177027317,0.0009267566545900553,0.0032506700610914763,0.05701464777661506,nl.wiki.2018.tsv,nl_300_6_cbow,True,2018
unigram_freq,0.0394084180831662,0.0015530234158176207,0.004140499806485343,0.0643467155842887,nl.subs.2018.tsv,nl_300_6_sg,False,2018
unigram_freq,0.01929693112934881,0.00037237155101083107,0.0013061217812442294,0.036140306878113655,nl.wiki.2018.tsv,nl_300_6_sg,False,2018
