var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.043825023024469265,0.0019206326430952613,0.004856495953474371,0.06968856400783684,sq.subs.2018.tsv,sq_50_3_sg,True,2018
unigram_freq,0.02973369068893194,0.0008840923619850778,0.0034207116277967797,0.058486850041669876,sq.wiki.2018.tsv,sq_50_3_sg,True,2018
unigram_freq,0.08887761535209944,0.007899230510675743,0.01997392950108018,0.1413291530473461,sq.subs.2018.tsv,sq_50_4_cbow,False,2018
unigram_freq,0.052327630337447216,0.002738180896732526,0.010594512106668397,0.10292964639339046,sq.wiki.2018.tsv,sq_50_4_cbow,False,2018
unigram_freq,0.06013261741337114,0.003615931676982866,0.009143215190285658,0.09562016100324063,sq.subs.2018.tsv,sq_50_4_cbow,True,2018
unigram_freq,0.033773838538984885,0.0011406721696574206,0.004413464839228165,0.06643391332164744,sq.wiki.2018.tsv,sq_50_4_cbow,True,2018
unigram_freq,0.034512741821018954,0.0011911293480043105,0.003011879902928727,0.054880596779998,sq.subs.2018.tsv,sq_50_4_sg,False,2018
unigram_freq,0.020120147150749897,0.0004048203213678291,0.001566322298455436,0.039576789895789125,sq.wiki.2018.tsv,sq_50_4_sg,False,2018
unigram_freq,0.046452761721303935,0.0021578590715362403,0.005456344755337961,0.0738670749071463,sq.subs.2018.tsv,sq_50_4_sg,True,2018
unigram_freq,0.02803671533418867,0.0007860574067303301,0.0030413968346936215,0.055148860683550134,sq.wiki.2018.tsv,sq_50_4_sg,True,2018
unigram_freq,0.0873680030323866,0.007633167953867114,0.019301165901462414,0.13892863600231023,sq.subs.2018.tsv,sq_50_5_cbow,False,2018
unigram_freq,0.050667874501795496,0.002567233506529698,0.009933086049219664,0.09966486868109375,sq.wiki.2018.tsv,sq_50_5_cbow,False,2018
unigram_freq,0.05855880925719403,0.0034291341416204336,0.008670880473978515,0.09311756265054684,sq.subs.2018.tsv,sq_50_5_cbow,True,2018
unigram_freq,0.03277707821368079,0.0010743368562257478,0.00415680163553328,0.06447326295087973,sq.wiki.2018.tsv,sq_50_5_cbow,True,2018
unigram_freq,0.03689558958733653,0.0013612845309971758,0.003442132903489936,0.05866969322819011,sq.subs.2018.tsv,sq_50_5_sg,False,2018
unigram_freq,0.021577082137267924,0.0004655704735584065,0.0018013755133957088,0.042442614356277684,sq.wiki.2018.tsv,sq_50_5_sg,False,2018
unigram_freq,0.04889549727183769,0.002390769653460287,0.006045280543085785,0.07775140219369542,sq.subs.2018.tsv,sq_50_5_sg,True,2018
unigram_freq,0.03145642785362557,0.0009895068533103504,0.0038285791671169855,0.061875513469521894,sq.wiki.2018.tsv,sq_50_5_sg,True,2018
unigram_freq,0.0840730744023284,0.007068281839459447,0.01787279950424575,0.13368918993039697,sq.subs.2018.tsv,sq_50_6_cbow,False,2018
unigram_freq,0.05230649449432614,0.0027359693662849707,0.010585955299435956,0.1028880717062768,sq.wiki.2018.tsv,sq_50_6_cbow,False,2018
unigram_freq,0.06236500296777922,0.003889393595171111,0.009834688754418286,0.09916999926599922,sq.subs.2018.tsv,sq_50_6_cbow,True,2018
unigram_freq,0.030649570043687145,0.0009393961438628845,0.0036346918609319046,0.06028840569240411,sq.wiki.2018.tsv,sq_50_6_cbow,True,2018
unigram_freq,0.036771111371758654,0.0013521146315142783,0.0034189459708443004,0.05847175361526538,sq.subs.2018.tsv,sq_50_6_sg,False,2018
unigram_freq,0.021599612682753466,0.0004665432680449643,0.001805139429423841,0.04248693245486006,sq.wiki.2018.tsv,sq_50_6_sg,False,2018
unigram_freq,0.04356836620693129,0.0018982025339412726,0.004799779363378942,0.06928043997679967,sq.subs.2018.tsv,sq_50_6_sg,True,2018
unigram_freq,0.031137850488747194,0.0009695657330595738,0.003751423402802989,0.06124886450215211,sq.wiki.2018.tsv,sq_50_6_sg,True,2018
unigram_freq,0.07350057099515699,0.005402333936614112,0.013660297296729018,0.11687727450932887,sq.subs.2018.tsv,sq_100_1_cbow,False,2018
unigram_freq,0.04604324433653109,0.0021199803490335022,0.008202583511022321,0.09056811531119725,sq.wiki.2018.tsv,sq_100_1_cbow,False,2018
unigram_freq,0.055683359906356665,0.0031006365704608486,0.00784024420899676,0.08854515350371674,sq.subs.2018.tsv,sq_100_1_cbow,True,2018
unigram_freq,0.032555747860606894,0.0010598767187634105,0.004100852774889474,0.06403790108123059,sq.wiki.2018.tsv,sq_100_1_cbow,True,2018
unigram_freq,0.05151626183841358,0.0026539252338039876,0.006710693585849525,0.08191882314736659,sq.subs.2018.tsv,sq_100_1_sg,False,2018
unigram_freq,0.032349561167862764,0.0010464941077532946,0.004049073056999142,0.06363232713801328,sq.wiki.2018.tsv,sq_100_1_sg,False,2018
unigram_freq,0.05235571195075512,0.002741120573870442,0.0069311750078002166,0.08325367864425101,sq.subs.2018.tsv,sq_100_1_sg,True,2018
unigram_freq,0.03480949503044618,0.0012117009442746574,0.004688287884521525,0.06847107334138647,sq.wiki.2018.tsv,sq_100_1_sg,True,2018
unigram_freq,0.08965936428517493,0.008038801604021702,0.020326847823328553,0.1425722547458956,sq.subs.2018.tsv,sq_100_2_cbow,False,2018
unigram_freq,0.05586447774900679,0.0031208398741692745,0.012075088197903538,0.1098867061928036,sq.wiki.2018.tsv,sq_100_2_cbow,False,2018
unigram_freq,0.06533494459049077,0.004268654984642499,0.010793685994155144,0.10389266573803535,sq.subs.2018.tsv,sq_100_2_cbow,True,2018
unigram_freq,0.0369469578383688,0.0013650776935102017,0.005281729986391592,0.07267551160048061,sq.wiki.2018.tsv,sq_100_2_cbow,True,2018
unigram_freq,0.0458124848678812,0.0020987837697698437,0.005306967431667975,0.07284893569344698,sq.subs.2018.tsv,sq_100_2_sg,False,2018
unigram_freq,0.03051003216104011,0.0009308620624677019,0.003601671972155218,0.06001393148390812,sq.wiki.2018.tsv,sq_100_2_sg,False,2018
unigram_freq,0.0585517209274443,0.0034283040235653195,0.008668781444270746,0.09310629111005736,sq.subs.2018.tsv,sq_100_2_sg,True,2018
unigram_freq,0.03809729181128245,0.001451403643354009,0.005615740541293657,0.07493824485063456,sq.wiki.2018.tsv,sq_100_2_sg,True,2018
unigram_freq,0.0968419608040102,0.009378365372365447,0.023714057784468223,0.15399369397630613,sq.subs.2018.tsv,sq_100_3_cbow,False,2018
unigram_freq,0.059645833824330675,0.003557625492599669,0.013765089953449161,0.11732472012943036,sq.wiki.2018.tsv,sq_100_3_cbow,False,2018
unigram_freq,0.069429320086439,0.004820430487665202,0.012188901006921715,0.1104033559586017,sq.subs.2018.tsv,sq_100_3_cbow,True,2018
unigram_freq,0.03874874844296682,0.0015014655058963238,0.0058094388500576355,0.07621967495376529,sq.wiki.2018.tsv,sq_100_3_cbow,True,2018
unigram_freq,0.04299849536851198,0.0018488706039559465,0.004675039049705676,0.06837425721501972,sq.subs.2018.tsv,sq_100_3_sg,False,2018
unigram_freq,0.028345623574018246,0.0008034743757999389,0.003108786206188263,0.05575649026067067,sq.wiki.2018.tsv,sq_100_3_sg,False,2018
unigram_freq,0.0559606915111347,0.0031315989944043832,0.007918535540309968,0.08898615364375498,sq.subs.2018.tsv,sq_100_3_sg,True,2018
unigram_freq,0.03789451569080987,0.0014359943194410356,0.0055561191083392525,0.07453937958112646,sq.wiki.2018.tsv,sq_100_3_sg,True,2018
unigram_freq,0.09979425336311043,0.009958893004300678,0.02518197519465548,0.15868829570782933,sq.subs.2018.tsv,sq_100_4_cbow,False,2018
unigram_freq,0.06057319662493167,0.0036691121493626334,0.014196451787949094,0.11914886398094232,sq.wiki.2018.tsv,sq_100_4_cbow,False,2018
unigram_freq,0.07146426633271634,0.005107141362473415,0.012913875774131334,0.11363923518807813,sq.subs.2018.tsv,sq_100_4_cbow,True,2018
unigram_freq,0.037074104111119215,0.0013744891956421065,0.005318144773083511,0.07292561122872752,sq.wiki.2018.tsv,sq_100_4_cbow,True,2018
unigram_freq,0.04569420481665234,0.0020879603538261735,0.005279599430857318,0.0726608521203634,sq.subs.2018.tsv,sq_100_4_sg,False,2018
unigram_freq,0.027051403467646437,0.0007317784295693937,0.002831381754479112,0.053210729693165384,sq.wiki.2018.tsv,sq_100_4_sg,False,2018
unigram_freq,0.05970767682992523,0.0035650066724267895,0.0090144466413149,0.0949444397598664,sq.subs.2018.tsv,sq_100_4_sg,True,2018
unigram_freq,0.03901368106299337,0.0015220673100849672,0.005889150918809649,0.07674080348034967,sq.wiki.2018.tsv,sq_100_4_sg,True,2018
unigram_freq,0.09969397256572775,0.009938888165936076,0.025131391124392555,0.1585288337318879,sq.subs.2018.tsv,sq_100_5_cbow,False,2018
unigram_freq,0.0595794056278425,0.003549705574966991,0.013734446374223497,0.11719405434672656,sq.wiki.2018.tsv,sq_100_5_cbow,False,2018
unigram_freq,0.06314135700856827,0.003986830964883474,0.01008106808855408,0.10040452225151056,sq.subs.2018.tsv,sq_100_5_cbow,True,2018
unigram_freq,0.03668134821358858,0.0013455213067665383,0.005206062824895552,0.07215305139005247,sq.wiki.2018.tsv,sq_100_5_cbow,True,2018
unigram_freq,0.04455874919066175,0.001985482129436299,0.005020473832915484,0.07085530208047584,sq.subs.2018.tsv,sq_100_5_sg,False,2018
unigram_freq,0.02891145458824891,0.000835872206408379,0.003234139213004028,0.05686949281472473,sq.wiki.2018.tsv,sq_100_5_sg,False,2018
unigram_freq,0.06049352867396257,0.0036594670114275317,0.009253298280002875,0.09619406572134725,sq.subs.2018.tsv,sq_100_5_sg,True,2018
unigram_freq,0.04052400755346448,0.0016421951881932463,0.006353947185734621,0.07971165025098038,sq.wiki.2018.tsv,sq_100_5_sg,True,2018
unigram_freq,0.095731981430447,0.00916461226859945,0.023173563438912803,0.15222865511759867,sq.subs.2018.tsv,sq_100_6_cbow,False,2018
unigram_freq,0.05660426365023006,0.0032040426633847562,0.012397014685194385,0.11134188199053573,sq.wiki.2018.tsv,sq_100_6_cbow,False,2018
unigram_freq,0.0669966900259523,0.004488556474433536,0.011349727098200979,0.10653509796400892,sq.subs.2018.tsv,sq_100_6_cbow,True,2018
unigram_freq,0.036978163414206434,0.0013673845694877553,0.0052906557025493295,0.07273689368229393,sq.wiki.2018.tsv,sq_100_6_cbow,True,2018
unigram_freq,0.046928328806713084,0.002202268044590977,0.0055686369204813735,0.07462330011786783,sq.subs.2018.tsv,sq_100_6_sg,False,2018
unigram_freq,0.028928939555727617,0.0008368835438189421,0.003238052258505486,0.05690388614589944,sq.wiki.2018.tsv,sq_100_6_sg,False,2018
unigram_freq,0.06278365760837862,0.003941787662686119,0.009967171963941701,0.09983572488814664,sq.subs.2018.tsv,sq_100_6_sg,True,2018
unigram_freq,0.04200689679916025,0.0017645793786952996,0.006827473529259276,0.08262852733323568,sq.wiki.2018.tsv,sq_100_6_sg,True,2018
unigram_freq,0.08220153898375653,0.006757093011298044,0.017085929984889503,0.13071315918793144,sq.subs.2018.tsv,sq_200_1_cbow,False,2018
unigram_freq,0.053901765651746515,0.0029054003403758003,0.01124151407146301,0.10602600658075834,sq.wiki.2018.tsv,sq_200_1_cbow,False,2018
unigram_freq,0.06489726705062696,0.004211655270640391,0.010649556984687558,0.10319669076422731,sq.subs.2018.tsv,sq_200_1_cbow,True,2018
unigram_freq,0.037422967048630185,0.0014004784627228606,0.005418701900283929,0.07361183261055201,sq.wiki.2018.tsv,sq_200_1_cbow,True,2018
unigram_freq,0.05659446867970887,0.003202933885138548,0.008098912360123722,0.08999395735338969,sq.subs.2018.tsv,sq_200_1_sg,False,2018
unigram_freq,0.034880074862728865,0.0012166196224295699,0.00470731913089506,0.06860990548670841,sq.wiki.2018.tsv,sq_200_1_sg,False,2018
unigram_freq,0.06263835849230392,0.0039235639546103835,0.00992109164512317,0.09960467682354665,sq.subs.2018.tsv,sq_200_1_sg,True,2018
unigram_freq,0.0412306856804526,0.001699969441680279,0.00657748611581499,0.08110170229911941,sq.wiki.2018.tsv,sq_200_1_sg,True,2018
unigram_freq,0.10522354653568312,0.011071994745547072,0.02799655513090843,0.16732171147495603,sq.subs.2018.tsv,sq_200_2_cbow,False,2018
unigram_freq,0.0629934304403646,0.003968172278645052,0.015353568968952458,0.12390951928303352,sq.wiki.2018.tsv,sq_200_2_cbow,False,2018
unigram_freq,0.07728433923614716,0.005972869091167877,0.01510294781054089,0.12289405116009842,sq.subs.2018.tsv,sq_200_2_cbow,True,2018
unigram_freq,0.046116570570076704,0.0021267380811448647,0.008228730386399652,0.09071234969065486,sq.wiki.2018.tsv,sq_200_2_cbow,True,2018
unigram_freq,0.05209034134107068,0.002713403661029257,0.0068610902492494685,0.08283169833614103,sq.subs.2018.tsv,sq_200_2_sg,False,2018
unigram_freq,0.0356793348323661,0.001273014934080093,0.0049255226881376735,0.07018206813807694,sq.wiki.2018.tsv,sq_200_2_sg,False,2018
unigram_freq,0.06654382901919025,0.004428081180535226,0.011196809765905202,0.10581497892975834,sq.subs.2018.tsv,sq_200_2_sg,True,2018
unigram_freq,0.0457136993272551,0.0020897423061826837,0.008085587109708137,0.08991989273630244,sq.wiki.2018.tsv,sq_200_2_sg,True,2018
unigram_freq,0.11294843371559515,0.012757348678806193,0.03225812726781346,0.17960547671998608,sq.subs.2018.tsv,sq_200_3_cbow,False,2018
unigram_freq,0.07004270975206839,0.004905981189412496,0.018982119540875364,0.137775613012156,sq.wiki.2018.tsv,sq_200_3_cbow,False,2018
unigram_freq,0.08029848536760185,0.0064478467523309685,0.016303972430070313,0.12768700963712132,sq.subs.2018.tsv,sq_200_3_cbow,True,2018
unigram_freq,0.046526615054708224,0.002164725908449002,0.008375712091209575,0.0915189165758073,sq.wiki.2018.tsv,sq_200_3_cbow,True,2018
unigram_freq,0.054255687224887675,0.00294367959624484,0.007443364090932547,0.08627493315519026,sq.subs.2018.tsv,sq_200_3_sg,False,2018
unigram_freq,0.035040702043186815,0.0012278507996793969,0.004750774566395111,0.06892586282662778,sq.wiki.2018.tsv,sq_200_3_sg,False,2018
unigram_freq,0.07203093634981586,0.005188455791431224,0.0131194867724721,0.11454032814896288,sq.subs.2018.tsv,sq_200_3_sg,True,2018
unigram_freq,0.04892340421764077,0.0023934994802426706,0.00926087799786901,0.09623345570989858,sq.wiki.2018.tsv,sq_200_3_sg,True,2018
unigram_freq,0.10604578671315555,0.01124570887961208,0.028435807265969726,0.16862920051393746,sq.subs.2018.tsv,sq_200_4_cbow,False,2018
unigram_freq,0.06847059560015424,0.004688222461839861,0.01813957203849742,0.13468322849745407,sq.wiki.2018.tsv,sq_200_4_cbow,False,2018
unigram_freq,0.07336067482189679,0.005381788610324081,0.01360834655312948,0.11665481795935169,sq.subs.2018.tsv,sq_200_4_cbow,True,2018
unigram_freq,0.04322301439375203,0.0018682289732824952,0.007228512367129958,0.08502065847269097,sq.wiki.2018.tsv,sq_200_4_cbow,True,2018
unigram_freq,0.052528977807234416,0.0027592935094729256,0.006977126943759182,0.08352919815106082,sq.subs.2018.tsv,sq_200_4_sg,False,2018
unigram_freq,0.03446281233851155,0.001187685434279464,0.0045953675768473645,0.06778914055250564,sq.wiki.2018.tsv,sq_200_4_sg,False,2018
unigram_freq,0.07607467924170416,0.005787356821728175,0.014633863007107673,0.12097050469890448,sq.subs.2018.tsv,sq_200_4_sg,True,2018
unigram_freq,0.051278181853531134,0.00262945193420381,0.01017382028487146,0.10086535720886265,sq.wiki.2018.tsv,sq_200_4_sg,True,2018
unigram_freq,0.10730549215105395,0.011514468645779902,0.0291153910070579,0.17063232696959243,sq.subs.2018.tsv,sq_200_5_cbow,False,2018
unigram_freq,0.06828618307323325,0.004663002798711127,0.018041992646769756,0.1343204848367134,sq.wiki.2018.tsv,sq_200_5_cbow,False,2018
unigram_freq,0.0807582409527598,0.006521893481784009,0.01649120638303342,0.12841809211724575,sq.subs.2018.tsv,sq_200_5_cbow,True,2018
unigram_freq,0.04023828575790074,0.0016191196407344779,0.006264663761395617,0.07914962894035332,sq.wiki.2018.tsv,sq_200_5_cbow,True,2018
unigram_freq,0.04916606837139366,0.0024173022791005557,0.006112370722730631,0.07818165208494018,sq.subs.2018.tsv,sq_200_5_sg,False,2018
unigram_freq,0.031618508217646606,0.000999730061909386,0.003868134591450245,0.06219432925476603,sq.wiki.2018.tsv,sq_200_5_sg,False,2018
unigram_freq,0.07149249748463664,0.0051111771965907755,0.012924080751189448,0.11368412708548828,sq.subs.2018.tsv,sq_200_5_sg,True,2018
unigram_freq,0.052262618110082974,0.0027313812517203726,0.010568203062774228,0.10280176585435791,sq.wiki.2018.tsv,sq_200_5_sg,True,2018
unigram_freq,0.10006943003230513,0.010013890826990413,0.025321042238164726,0.15912586916703622,sq.subs.2018.tsv,sq_200_6_cbow,False,2018
unigram_freq,0.06639859978786192,0.004408774053788657,0.017058336118028983,0.13060756531697917,sq.wiki.2018.tsv,sq_200_6_cbow,False,2018
unigram_freq,0.07060685827854818,0.004985328435966987,0.012605860606948738,0.11227582378655139,sq.subs.2018.tsv,sq_200_6_cbow,True,2018
unigram_freq,0.04339983955299204,0.0018835460732254518,0.007287776969033488,0.08536847760756594,sq.wiki.2018.tsv,sq_200_6_cbow,True,2018
unigram_freq,0.05163476628460452,0.0026661490892657316,0.00674160272654295,0.08210726354314185,sq.subs.2018.tsv,sq_200_6_sg,False,2018
unigram_freq,0.03159805928454926,0.0009984373505498897,0.0038631328597659165,0.06215410573538901,sq.wiki.2018.tsv,sq_200_6_sg,False,2018
unigram_freq,0.07870379878755382,0.006194287943591757,0.01566282570529881,0.12515121136169163,sq.subs.2018.tsv,sq_200_6_sg,True,2018
unigram_freq,0.05287106290330102,0.0027953492925248133,0.010815706864860941,0.10399859068689797,sq.wiki.2018.tsv,sq_200_6_sg,True,2018
unigram_freq,0.08998892078149566,0.008098005863418302,0.02047655122820491,0.14309630053989833,sq.subs.2018.tsv,sq_300_1_cbow,False,2018
unigram_freq,0.06388479833961654,0.004081267458893472,0.01579115446879198,0.12566286033984736,sq.wiki.2018.tsv,sq_300_1_cbow,False,2018
unigram_freq,0.075551827164308,0.005708078587865469,0.014433400714988998,0.12013908903845158,sq.subs.2018.tsv,sq_300_1_cbow,True,2018
unigram_freq,0.04101469100861704,0.0016822048785323314,0.006508751840601401,0.08067683583657333,sq.wiki.2018.tsv,sq_300_1_cbow,True,2018
unigram_freq,0.06523889734951702,0.0042561137273808185,0.010761974273872876,0.10373993577149003,sq.subs.2018.tsv,sq_300_1_sg,False,2018
unigram_freq,0.041728877516142175,0.0017412992187571957,0.0067373984226059,0.0820816570410582,sq.wiki.2018.tsv,sq_300_1_sg,False,2018
unigram_freq,0.07732166155593061,0.005978639345769877,0.01511753842901542,0.12295339942033087,sq.subs.2018.tsv,sq_300_1_sg,True,2018
unigram_freq,0.05336845322066823,0.0028481917991666533,0.011020163983465392,0.10497696882395391,sq.wiki.2018.tsv,sq_300_1_sg,True,2018
unigram_freq,0.12146056399107442,0.014752668605029884,0.037303476873022434,0.1931410802315821,sq.subs.2018.tsv,sq_300_2_cbow,False,2018
unigram_freq,0.08022162537366348,0.0064355091775924085,0.02490013715892142,0.1577977729846699,sq.wiki.2018.tsv,sq_300_2_cbow,False,2018
unigram_freq,0.09518564478155295,0.009060306972479979,0.02290981792237623,0.15135989535665062,sq.subs.2018.tsv,sq_300_2_cbow,True,2018
unigram_freq,0.056451065051224894,0.0031867227454176247,0.01233000082179031,0.11104053684033732,sq.wiki.2018.tsv,sq_300_2_cbow,True,2018
unigram_freq,0.05771838432740776,0.0033314118893663495,0.008423780788183566,0.0917811570431729,sq.subs.2018.tsv,sq_300_2_sg,False,2018
unigram_freq,0.040746253891472316,0.0016602572061883228,0.006423832367005167,0.08014881388395692,sq.wiki.2018.tsv,sq_300_2_sg,False,2018
unigram_freq,0.08182754260709117,0.00669574672911532,0.016930810278759256,0.1301184471116961,sq.subs.2018.tsv,sq_300_2_sg,True,2018
unigram_freq,0.05184075924769659,0.0026874643193776394,0.010398280589080822,0.10197195981778923,sq.wiki.2018.tsv,sq_300_2_sg,True,2018
unigram_freq,0.13559848684016398,0.018386949633342125,0.046493090082627586,0.2156225639459553,sq.subs.2018.tsv,sq_300_3_cbow,False,2018
unigram_freq,0.07506069498670462,0.005634107931887103,0.021799372264222294,0.14764610480545126,sq.wiki.2018.tsv,sq_300_3_cbow,False,2018
unigram_freq,0.09741458251313695,0.009489600886208767,0.023995326992718335,0.15490425104792424,sq.subs.2018.tsv,sq_300_3_cbow,True,2018
unigram_freq,0.05703904626955165,0.0032534527993400538,0.012588191347114419,0.11219710935275659,sq.wiki.2018.tsv,sq_300_3_cbow,True,2018
unigram_freq,0.05884302177694064,0.0034625012118415103,0.008755252174152683,0.09356950450949648,sq.subs.2018.tsv,sq_300_3_sg,False,2018
unigram_freq,0.03978567241253263,0.0015828997293173596,0.006124522439662994,0.07825932813194215,sq.wiki.2018.tsv,sq_300_3_sg,False,2018
unigram_freq,0.08087047001214084,0.0065400329199845715,0.016537073617736542,0.1285965536775249,sq.subs.2018.tsv,sq_300_3_sg,True,2018
unigram_freq,0.05707369445854052,0.003257406599146839,0.012603489306416638,0.1122652631334227,sq.wiki.2018.tsv,sq_300_3_sg,True,2018
unigram_freq,0.11725228401039688,0.013748098105654772,0.03476332814508426,0.18644926426533376,sq.subs.2018.tsv,sq_300_4_cbow,False,2018
unigram_freq,0.08252748871040853,0.006810786392846607,0.02635215189071355,0.1623334589378097,sq.wiki.2018.tsv,sq_300_4_cbow,False,2018
unigram_freq,0.09386749620273518,0.008811106843370504,0.02227969251917833,0.14926383526889,sq.subs.2018.tsv,sq_300_4_cbow,True,2018
unigram_freq,0.05549162835647445,0.003079320817653079,0.011914443535075314,0.10915330290502122,sq.wiki.2018.tsv,sq_300_4_cbow,True,2018
unigram_freq,0.05940989593823859,0.003529535735392338,0.008924755120766681,0.094470922091227,sq.subs.2018.tsv,sq_300_4_sg,False,2018
unigram_freq,0.03757823322078689,0.0014121236119958517,0.005463759067655116,0.07391724472445599,sq.wiki.2018.tsv,sq_300_4_sg,False,2018
unigram_freq,0.08820067835186271,0.007779359661728743,0.019670825055290664,0.1402527185308387,sq.subs.2018.tsv,sq_300_4_sg,True,2018
unigram_freq,0.056934080309469046,0.0032414895006850713,0.012541903202825944,0.11199063890712448,sq.wiki.2018.tsv,sq_300_4_sg,True,2018
unigram_freq,0.11884124432490527,0.014123241352691827,0.03571191228362758,0.18897595689300684,sq.subs.2018.tsv,sq_300_5_cbow,False,2018
unigram_freq,0.08133125132581646,0.006614772442223122,0.02559373882332472,0.15998043262638315,sq.wiki.2018.tsv,sq_300_5_cbow,False,2018
unigram_freq,0.09026199933788422,0.008147228524472212,0.020601015245354126,0.14353053767527704,sq.subs.2018.tsv,sq_300_5_cbow,True,2018
unigram_freq,0.054810507998565856,0.003004191787060852,0.011623755865344865,0.10781352357355206,sq.wiki.2018.tsv,sq_300_5_cbow,True,2018
unigram_freq,0.05474591887402741,0.002997115633361591,0.007578482016247501,0.08705447729007108,sq.subs.2018.tsv,sq_300_5_sg,False,2018
unigram_freq,0.038019371492582346,0.0014454726086909834,0.0055927923063477936,0.07478497380054226,sq.wiki.2018.tsv,sq_300_5_sg,False,2018
unigram_freq,0.08700051994808691,0.007569090471237469,0.01913914010427603,0.13834428106819607,sq.subs.2018.tsv,sq_300_5_sg,True,2018
unigram_freq,0.059328593688292276,0.0035198820290304744,0.013619053735678233,0.11670070152179135,sq.wiki.2018.tsv,sq_300_5_sg,True,2018
unigram_freq,0.1160412169092755,0.013465564021785528,0.034048914777196126,0.18452348028691667,sq.subs.2018.tsv,sq_300_6_cbow,False,2018
unigram_freq,0.0773024522146859,0.005975669118403797,0.023120933644639963,0.15205569257558219,sq.wiki.2018.tsv,sq_300_6_cbow,False,2018
unigram_freq,0.08301255154044075,0.006891083713254332,0.017424737775225296,0.13200279457354414,sq.subs.2018.tsv,sq_300_6_cbow,True,2018
unigram_freq,0.051556505555417485,0.002658073265085794,0.010284561338137876,0.10141282629992064,sq.wiki.2018.tsv,sq_300_6_cbow,True,2018
unigram_freq,0.05831992628228741,0.0034012138015714374,0.008600281331058057,0.09273770177796115,sq.subs.2018.tsv,sq_300_6_sg,False,2018
unigram_freq,0.03668916468174252,0.0013460948050440225,0.005208281792404679,0.0721684265617914,sq.wiki.2018.tsv,sq_300_6_sg,False,2018
unigram_freq,0.0928531940185671,0.008621715639449667,0.021800799473820687,0.14765093793749054,sq.subs.2018.tsv,sq_300_6_sg,True,2018
