var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.028271662639657764,0.0007992869084106206,0.0035215835662620876,0.05934293189809624,eu.wiki.2018.tsv,eu_50_3_sg,False,2018
unigram_freq,0.07240418254854461,0.005242365650522972,0.00922505581136196,0.0960471541033984,eu.subs.2018.tsv,eu_50_3_sg,True,2018
unigram_freq,0.03153685635113711,0.000994573308512257,0.004381997230086421,0.06619665573189042,eu.wiki.2018.tsv,eu_50_3_sg,True,2018
unigram_freq,0.1195842090447908,0.014300383052868227,0.02516456130323602,0.15863341799014488,eu.subs.2018.tsv,eu_50_4_cbow,False,2018
unigram_freq,0.07338107975201473,0.005384782865571546,0.023724851048785744,0.15402873449063245,eu.wiki.2018.tsv,eu_50_4_cbow,False,2018
unigram_freq,0.09257454148380803,0.008570045730937293,0.015080815693566507,0.12280397262941663,eu.subs.2018.tsv,eu_50_4_cbow,True,2018
unigram_freq,0.043239519791552994,0.001869656071804103,0.008237530263219273,0.09076084102309362,eu.wiki.2018.tsv,eu_50_4_cbow,True,2018
unigram_freq,0.0674353652290597,0.004547528483576674,0.008002342236575588,0.08945581164226049,eu.subs.2018.tsv,eu_50_4_sg,False,2018
unigram_freq,0.024259883009936662,0.0005885419236558136,0.002593060820330395,0.050922105419261635,eu.wiki.2018.tsv,eu_50_4_sg,False,2018
unigram_freq,0.06715409140906696,0.004509671992977321,0.007935725700858265,0.08908269024259576,eu.subs.2018.tsv,eu_50_4_sg,True,2018
unigram_freq,0.030403616476662804,0.000924379894860002,0.004072731596711843,0.06381795669489773,eu.wiki.2018.tsv,eu_50_4_sg,True,2018
unigram_freq,0.11542418336965878,0.013322742106552614,0.02344419441270168,0.15311497122326634,eu.subs.2018.tsv,eu_50_5_cbow,False,2018
unigram_freq,0.07340447096091933,0.005388216357052449,0.023739978691997232,0.15407783322722718,eu.wiki.2018.tsv,eu_50_5_cbow,False,2018
unigram_freq,0.08297521404137817,0.006884886145212521,0.012115419483973267,0.11007006624860942,eu.subs.2018.tsv,eu_50_5_cbow,True,2018
unigram_freq,0.04112583237963047,0.0016913340889174616,0.0074518602393156,0.0863241579125774,eu.wiki.2018.tsv,eu_50_5_cbow,True,2018
unigram_freq,0.06493175564584276,0.004216132891251433,0.007419181305301226,0.0861346695895516,eu.subs.2018.tsv,eu_50_5_sg,False,2018
unigram_freq,0.022726580774490225,0.0005164974736994287,0.0022756396936522427,0.04770366541107971,eu.wiki.2018.tsv,eu_50_5_sg,False,2018
unigram_freq,0.0657000366389689,0.004316494814361855,0.007595789425327515,0.0871538262231069,eu.subs.2018.tsv,eu_50_5_sg,True,2018
unigram_freq,0.028908795410096458,0.000835718452062814,0.003682097549500274,0.060680289629337414,eu.wiki.2018.tsv,eu_50_5_sg,True,2018
unigram_freq,0.13923180407010316,0.019385495264615596,0.03411289628931774,0.18469676848639702,eu.subs.2018.tsv,eu_50_6_cbow,False,2018
unigram_freq,0.06498499941178142,0.004223050148549232,0.01860636505632779,0.13640515040249687,eu.wiki.2018.tsv,eu_50_6_cbow,False,2018
unigram_freq,0.08702125622623312,0.007572699035191716,0.013325772351518717,0.11543730918346423,eu.subs.2018.tsv,eu_50_6_cbow,True,2018
unigram_freq,0.035713114039051926,0.0012754265143663278,0.005619410258950408,0.07496272579722811,eu.wiki.2018.tsv,eu_50_6_cbow,True,2018
unigram_freq,0.06673983952078362,0.004454206179259952,0.007838121820992638,0.08853316791458803,eu.subs.2018.tsv,eu_50_6_sg,False,2018
unigram_freq,0.02476063290657624,0.0006130889419342261,0.002701212693281607,0.05197319206361686,eu.wiki.2018.tsv,eu_50_6_sg,False,2018
unigram_freq,0.06695539510820366,0.0044830249340956614,0.00788883454106909,0.08881911135036812,eu.subs.2018.tsv,eu_50_6_sg,True,2018
unigram_freq,0.028727000453007596,0.0008252405550270986,0.0036359329124698303,0.06029869743592999,eu.wiki.2018.tsv,eu_50_6_sg,True,2018
unigram_freq,0.11527155648653702,0.013287531734828896,0.023382234285166947,0.152912505326304,eu.subs.2018.tsv,eu_100_1_cbow,False,2018
unigram_freq,0.06406914311028508,0.00410485509888619,0.01808560869196474,0.13448274495995663,eu.wiki.2018.tsv,eu_100_1_cbow,False,2018
unigram_freq,0.08877155090950561,0.007880388250878948,0.013867216877996136,0.11775914774655995,eu.subs.2018.tsv,eu_100_1_cbow,True,2018
unigram_freq,0.038753746019460106,0.0015018528305408198,0.006617023488466378,0.08134508890195141,eu.wiki.2018.tsv,eu_100_1_cbow,True,2018
unigram_freq,0.08345388459655707,0.006964550854255465,0.012255606459874835,0.11070504261267793,eu.subs.2018.tsv,eu_100_1_sg,False,2018
unigram_freq,0.039242064348180956,0.001539939614306775,0.006784830305255951,0.08237008137215812,eu.wiki.2018.tsv,eu_100_1_sg,False,2018
unigram_freq,0.08042475938997863,0.006468141922935957,0.0113820695107259,0.10668678226812307,eu.subs.2018.tsv,eu_100_1_sg,True,2018
unigram_freq,0.036464035059406964,0.00132962585281366,0.005858207488793621,0.07653892793078318,eu.wiki.2018.tsv,eu_100_1_sg,True,2018
unigram_freq,0.1482251384076493,0.021970691655966795,0.03866209842121543,0.19662679985499287,eu.subs.2018.tsv,eu_100_2_cbow,False,2018
unigram_freq,0.08242188063845282,0.006793366407979364,0.02993093875328029,0.1730056032424392,eu.wiki.2018.tsv,eu_100_2_cbow,False,2018
unigram_freq,0.09788269476225377,0.009581021933920542,0.016859843048430412,0.12984545832808483,eu.subs.2018.tsv,eu_100_2_cbow,True,2018
unigram_freq,0.04718518939207426,0.002226442097965917,0.009809496215848035,0.09904290088566689,eu.wiki.2018.tsv,eu_100_2_cbow,True,2018
unigram_freq,0.07514440897871001,0.005646682200759633,0.009936536656086792,0.09968217822703711,eu.subs.2018.tsv,eu_100_2_sg,False,2018
unigram_freq,0.03219488841455788,0.0010365108400258332,0.004566770082279736,0.06757788160544644,eu.wiki.2018.tsv,eu_100_2_sg,False,2018
unigram_freq,0.08326019853922985,0.006932260660791973,0.012198785006218571,0.11044811001650762,eu.subs.2018.tsv,eu_100_2_sg,True,2018
unigram_freq,0.03835942215939352,0.0014714452684025706,0.006483050605901486,0.08051739318868617,eu.wiki.2018.tsv,eu_100_2_sg,True,2018
unigram_freq,0.12932303838566347,0.01672444825729979,0.02943021888838193,0.1715523794308372,eu.subs.2018.tsv,eu_100_3_cbow,False,2018
unigram_freq,0.0762533125962003,0.0058145676818938405,0.025618442862017365,0.16005762356731829,eu.wiki.2018.tsv,eu_100_3_cbow,False,2018
unigram_freq,0.09471329612967065,0.008970608463746687,0.015785690899238147,0.12564111946030307,eu.subs.2018.tsv,eu_100_3_cbow,True,2018
unigram_freq,0.04067433020352884,0.0016544011375056987,0.0072891371002567484,0.08537644347392756,eu.wiki.2018.tsv,eu_100_3_cbow,True,2018
unigram_freq,0.07657198291805256,0.005863268568002533,0.010317666370988798,0.10157591432514304,eu.subs.2018.tsv,eu_100_3_sg,False,2018
unigram_freq,0.032941299048494486,0.001085129183002344,0.004780977966636846,0.06914461632431584,eu.wiki.2018.tsv,eu_100_3_sg,False,2018
unigram_freq,0.08276533605986384,0.0068501008531022,0.01205420737430285,0.10979165439277637,eu.subs.2018.tsv,eu_100_3_sg,True,2018
unigram_freq,0.03826817727632766,0.0014644533920524408,0.006452245050858785,0.08032586788114265,eu.wiki.2018.tsv,eu_100_3_sg,True,2018
unigram_freq,0.15088791121035777,0.022767161749424815,0.04006365671646672,0.20015907852622306,eu.subs.2018.tsv,eu_100_4_cbow,False,2018
unigram_freq,0.07159927928418394,0.005126456794014572,0.02258669047245271,0.1502886904342862,eu.wiki.2018.tsv,eu_100_4_cbow,False,2018
unigram_freq,0.0905285890639356,0.00819542543790692,0.014421591720715776,0.12008993180410994,eu.subs.2018.tsv,eu_100_4_cbow,True,2018
unigram_freq,0.03832908348543988,0.0014691186408338202,0.006472799701845999,0.08045371154798267,eu.wiki.2018.tsv,eu_100_4_cbow,True,2018
unigram_freq,0.07504628219348809,0.005631944471064648,0.009910602490476761,0.09955200897258057,eu.subs.2018.tsv,eu_100_4_sg,False,2018
unigram_freq,0.0311424367710286,0.0009698513680375143,0.004273074666253762,0.06536875909984648,eu.wiki.2018.tsv,eu_100_4_sg,False,2018
unigram_freq,0.08241250995541437,0.006791821797151272,0.011951652997210294,0.10932361591719464,eu.subs.2018.tsv,eu_100_4_sg,True,2018
unigram_freq,0.03818899364384953,0.0014583992355299794,0.006425571001912489,0.0801596594423435,eu.wiki.2018.tsv,eu_100_4_sg,True,2018
unigram_freq,0.13461148003659174,0.018120250557641732,0.03188642949646825,0.17856771683724987,eu.subs.2018.tsv,eu_100_5_cbow,False,2018
unigram_freq,0.06701091944589173,0.004490463324983791,0.019784562569166442,0.1406576075765774,eu.wiki.2018.tsv,eu_100_5_cbow,False,2018
unigram_freq,0.08913825359623,0.00794562825418581,0.013982020520427907,0.11824559408463348,eu.subs.2018.tsv,eu_100_5_cbow,True,2018
unigram_freq,0.03620977304361304,0.0013111476638699654,0.005776794311830924,0.07600522555608215,eu.wiki.2018.tsv,eu_100_5_cbow,True,2018
unigram_freq,0.0784544637022337,0.006155102874805105,0.010831210817789316,0.10407310323897004,eu.subs.2018.tsv,eu_100_5_sg,False,2018
unigram_freq,0.031652187757623684,0.0010018609898438627,0.004414106074286772,0.06643873925870938,eu.wiki.2018.tsv,eu_100_5_sg,False,2018
unigram_freq,0.08696896563564242,0.007563600983733553,0.01330976239760262,0.11536794354413457,eu.subs.2018.tsv,eu_100_5_sg,True,2018
unigram_freq,0.04155585310192269,0.0017268889270285776,0.007608511539713092,0.08722678223867422,eu.wiki.2018.tsv,eu_100_5_sg,True,2018
unigram_freq,0.1334224538089204,0.017801551180393494,0.03132561025222724,0.17699042418229083,eu.subs.2018.tsv,eu_100_6_cbow,False,2018
unigram_freq,0.06463713051510006,0.00417795864122608,0.018407696080899483,0.1356749648273383,eu.wiki.2018.tsv,eu_100_6_cbow,False,2018
unigram_freq,0.08948011791586465,0.00800669150223704,0.014089474274867841,0.11869909129756571,eu.subs.2018.tsv,eu_100_6_cbow,True,2018
unigram_freq,0.034636304011976454,0.0011996735556100563,0.005285649788405122,0.07270247443110256,eu.wiki.2018.tsv,eu_100_6_cbow,True,2018
unigram_freq,0.07835634797789141,0.0061397172684324085,0.010804136575559453,0.10394294865722953,eu.subs.2018.tsv,eu_100_6_sg,False,2018
unigram_freq,0.03022933466082265,0.0009138126740360136,0.004026173407401801,0.06345213477418865,eu.wiki.2018.tsv,eu_100_6_sg,False,2018
unigram_freq,0.08872066974213112,0.007871357239492302,0.013851324895324812,0.11769165176564059,eu.subs.2018.tsv,eu_100_6_sg,True,2018
unigram_freq,0.040793653141296383,0.0016641221366124,0.007331966915610388,0.08562690532543138,eu.wiki.2018.tsv,eu_100_6_sg,True,2018
unigram_freq,0.1211510303216627,0.014677572148000436,0.025828305628984194,0.16071187146251578,eu.subs.2018.tsv,eu_200_1_cbow,False,2018
unigram_freq,0.06537083872631874,0.004273346555782374,0.018827966335280888,0.13721503684101422,eu.wiki.2018.tsv,eu_200_1_cbow,False,2018
unigram_freq,0.09090772139019902,0.00826421380835805,0.014542639468791307,0.12059286657506449,eu.subs.2018.tsv,eu_200_1_cbow,True,2018
unigram_freq,0.03749212479835315,0.001405659421895287,0.006193204302258948,0.07869691418511242,eu.wiki.2018.tsv,eu_200_1_cbow,True,2018
unigram_freq,0.08888382943423369,0.007900335134893946,0.013902317657027596,0.11790808987099909,eu.subs.2018.tsv,eu_200_1_sg,False,2018
unigram_freq,0.04146928018781171,0.0017197011992952328,0.007576843081743667,0.08704506351162981,eu.wiki.2018.tsv,eu_200_1_sg,False,2018
unigram_freq,0.08869253369409229,0.007866365533077695,0.013842540927677671,0.11765432812981284,eu.subs.2018.tsv,eu_200_1_sg,True,2018
unigram_freq,0.03826576388189578,0.0014642686854649996,0.006451431250862727,0.08032080210544916,eu.wiki.2018.tsv,eu_200_1_sg,True,2018
unigram_freq,0.1454339129477912,0.02115102303530571,0.03721971739011237,0.19292412340117648,eu.subs.2018.tsv,eu_200_2_cbow,False,2018
unigram_freq,0.07709809167234355,0.005944115739517089,0.026189219520519613,0.16183083612377344,eu.wiki.2018.tsv,eu_200_2_cbow,False,2018
unigram_freq,0.10240156015163318,0.010486079521488549,0.018452484102947198,0.13583992087360475,eu.subs.2018.tsv,eu_200_2_cbow,True,2018
unigram_freq,0.0432075900651074,0.001866895839234368,0.008225368935973254,0.0906938197231391,eu.wiki.2018.tsv,eu_200_2_cbow,True,2018
unigram_freq,0.08313082768485787,0.0069107345115695315,0.012160905174627479,0.11027649420718579,eu.subs.2018.tsv,eu_200_2_sg,False,2018
unigram_freq,0.03839829110674865,0.001474428759918613,0.0064961955912408165,0.08059898008809303,eu.wiki.2018.tsv,eu_200_2_sg,False,2018
unigram_freq,0.0964621024906661,0.009304937216919771,0.01637401335001132,0.12796098370210865,eu.subs.2018.tsv,eu_200_2_sg,True,2018
unigram_freq,0.03755384773297576,0.0014102914795515286,0.006213612716244654,0.07882647217936785,eu.wiki.2018.tsv,eu_200_2_sg,True,2018
unigram_freq,0.1350310313655074,0.018233379431632644,0.03208550377819802,0.1791242690932695,eu.subs.2018.tsv,eu_200_3_cbow,False,2018
unigram_freq,0.0701125975464153,0.0049157763347056,0.02165845201961686,0.14716810802486,eu.wiki.2018.tsv,eu_200_3_cbow,False,2018
unigram_freq,0.10045513038885438,0.010091233221441736,0.017757668174859798,0.13325790098474385,eu.subs.2018.tsv,eu_200_3_cbow,True,2018
unigram_freq,0.04324616067918528,0.0018702304134899114,0.008240060759116152,0.09077478041348352,eu.wiki.2018.tsv,eu_200_3_cbow,True,2018
unigram_freq,0.08153893543539315,0.006648597991937212,0.011699620291997614,0.10816478304881684,eu.subs.2018.tsv,eu_200_3_sg,False,2018
unigram_freq,0.03631931771076728,0.0013190928389756541,0.005811800012273216,0.07623516257130443,eu.wiki.2018.tsv,eu_200_3_sg,False,2018
unigram_freq,0.0993020319058397,0.009860893540628404,0.01735233658360341,0.1317282679746584,eu.subs.2018.tsv,eu_200_3_sg,True,2018
unigram_freq,0.03866316013078348,0.0014948399512986056,0.006586125396640163,0.08115494684022757,eu.wiki.2018.tsv,eu_200_3_sg,True,2018
unigram_freq,0.14069196539445647,0.019794229126554933,0.03483215033219583,0.18663373310362688,eu.subs.2018.tsv,eu_200_4_cbow,False,2018
unigram_freq,0.06796442508847655,0.004619163077607141,0.020351601674963415,0.1426590399342552,eu.wiki.2018.tsv,eu_200_4_cbow,False,2018
unigram_freq,0.0978493626567448,0.009574497772331164,0.016848362400418315,0.12980124190630193,eu.subs.2018.tsv,eu_200_4_cbow,True,2018
unigram_freq,0.03789721669362347,0.0014361990331234532,0.006327758980797349,0.0795472122754616,eu.wiki.2018.tsv,eu_200_4_cbow,True,2018
unigram_freq,0.0841100148862677,0.007074494604168173,0.012449075839286394,0.11157542668207186,eu.subs.2018.tsv,eu_200_4_sg,False,2018
unigram_freq,0.03619879849205065,0.0013103530122680882,0.0057732931509928975,0.07598218969596031,eu.wiki.2018.tsv,eu_200_4_sg,False,2018
unigram_freq,0.09759528900000415,0.00952484043499433,0.01676097976843227,0.12946420265244085,eu.subs.2018.tsv,eu_200_4_sg,True,2018
unigram_freq,0.04717718686409558,0.0022256869604097927,0.009806169150209987,0.09902610337789722,eu.wiki.2018.tsv,eu_200_4_sg,True,2018
unigram_freq,0.127443221509449,0.016241774708706483,0.028580852262458545,0.16905872430152355,eu.subs.2018.tsv,eu_200_5_cbow,False,2018
unigram_freq,0.06893789058932549,0.0047524327589058115,0.020938775460251136,0.1447023685371153,eu.wiki.2018.tsv,eu_200_5_cbow,False,2018
unigram_freq,0.0882194632622884,0.007782673698286253,0.01369526736868254,0.11702678056189762,eu.subs.2018.tsv,eu_200_5_cbow,True,2018
unigram_freq,0.03391268715657036,0.001150070350179412,0.005067102691936554,0.07118358442742648,eu.wiki.2018.tsv,eu_200_5_cbow,True,2018
unigram_freq,0.08354784801854588,0.0069802429085300405,0.012283219962275882,0.11082968899295839,eu.subs.2018.tsv,eu_200_5_sg,False,2018
unigram_freq,0.03456286462419249,0.0011945916110302564,0.005263259214596694,0.07254832330658438,eu.wiki.2018.tsv,eu_200_5_sg,False,2018
unigram_freq,0.0976613182865795,0.009537733089472587,0.016783667132314772,0.12955179324237381,eu.subs.2018.tsv,eu_200_5_sg,True,2018
unigram_freq,0.04946805611183847,0.0024470885754839995,0.010781644015348979,0.10383469562409753,eu.wiki.2018.tsv,eu_200_5_sg,True,2018
unigram_freq,0.12784915241093708,0.01634540577219502,0.028763213129327336,0.1695972084950909,eu.subs.2018.tsv,eu_200_6_cbow,False,2018
unigram_freq,0.06387470041560642,0.0040799773531834714,0.0179759996648301,0.1340746048468169,eu.wiki.2018.tsv,eu_200_6_cbow,False,2018
unigram_freq,0.08794100020201481,0.00773361951653077,0.01360894611704877,0.11665738775169265,eu.subs.2018.tsv,eu_200_6_cbow,True,2018
unigram_freq,0.03372827215147331,0.00113759634232385,0.005012143376817879,0.07079649268726439,eu.wiki.2018.tsv,eu_200_6_cbow,True,2018
unigram_freq,0.08716894896734462,0.007598425664071529,0.013371043819225437,0.11563322973620271,eu.subs.2018.tsv,eu_200_6_sg,False,2018
unigram_freq,0.03713010430184243,0.0013786446454656977,0.006074179717069805,0.07793702404550616,eu.wiki.2018.tsv,eu_200_6_sg,False,2018
unigram_freq,0.1002068694757407,0.010041416690128133,0.017670005407259715,0.13292857257662746,eu.subs.2018.tsv,eu_200_6_sg,True,2018
unigram_freq,0.049579464999058694,0.0024581233495928863,0.010830262200822005,0.10406854568418838,eu.wiki.2018.tsv,eu_200_6_sg,True,2018
unigram_freq,0.12362671028099993,0.015283563494902295,0.026894676113045024,0.16399596370961397,eu.subs.2018.tsv,eu_300_1_cbow,False,2018
unigram_freq,0.06212350544186333,0.003859329928385223,0.0170038476917011,0.13039880249335536,eu.wiki.2018.tsv,eu_300_1_cbow,False,2018
unigram_freq,0.08677271385222636,0.007529503869280356,0.013249761282685013,0.11510760740578797,eu.subs.2018.tsv,eu_300_1_cbow,True,2018
unigram_freq,0.039505435435413065,0.0015606794289415903,0.006876207994064243,0.08292290391721845,eu.wiki.2018.tsv,eu_300_1_cbow,True,2018
unigram_freq,0.09708299162786878,0.009425107263416839,0.016585478070271498,0.12878461891961904,eu.subs.2018.tsv,eu_300_1_sg,False,2018
unigram_freq,0.045035773139586024,0.002028220862280258,0.008936151940182546,0.09453122203897793,eu.wiki.2018.tsv,eu_300_1_sg,False,2018
unigram_freq,0.08864272711670354,0.007857533070686368,0.01382699833413431,0.11758825763712255,eu.subs.2018.tsv,eu_300_1_sg,True,2018
unigram_freq,0.03902201721153262,0.001522717827257148,0.006708952717849659,0.08190819689048014,eu.wiki.2018.tsv,eu_300_1_sg,True,2018
unigram_freq,0.148333157275104,0.022002725547200737,0.038718468856661636,0.1967700913672137,eu.subs.2018.tsv,eu_300_2_cbow,False,2018
unigram_freq,0.07649036452115296,0.005850775864578856,0.025777972737667798,0.16055520152791,eu.wiki.2018.tsv,eu_300_2_cbow,False,2018
unigram_freq,0.09929832430634794,0.00986015721004865,0.01735104085355582,0.13172334969000682,eu.subs.2018.tsv,eu_300_2_cbow,True,2018
unigram_freq,0.04398863835821118,0.001935000304609488,0.00852543085808205,0.09233325976094449,eu.wiki.2018.tsv,eu_300_2_cbow,True,2018
unigram_freq,0.08767402719709247,0.00768673504495651,0.01352644293131322,0.11630323697693551,eu.subs.2018.tsv,eu_300_2_sg,False,2018
unigram_freq,0.0382948965944663,0.0014664991051808664,0.006461258272092041,0.08038195240283755,eu.wiki.2018.tsv,eu_300_2_sg,False,2018
unigram_freq,0.10012897769931683,0.010025812175110288,0.017642545948773736,0.13282524590142394,eu.subs.2018.tsv,eu_300_2_sg,True,2018
unigram_freq,0.042946912866580325,0.0018444373247696426,0.008126418816023329,0.0901466517183158,eu.wiki.2018.tsv,eu_300_2_sg,True,2018
unigram_freq,0.1408419274377277,0.01983644852437415,0.034906444329823705,0.18683266397989326,eu.subs.2018.tsv,eu_300_3_cbow,False,2018
unigram_freq,0.07491529818832507,0.0056123019026456614,0.02472727870466368,0.15724909762750208,eu.wiki.2018.tsv,eu_300_3_cbow,False,2018
unigram_freq,0.09900562623989086,0.009802114027152965,0.01724890154520209,0.13133507355311486,eu.subs.2018.tsv,eu_300_3_cbow,True,2018
unigram_freq,0.042253098299098964,0.0017853243158733197,0.007865972412496536,0.08869031746755976,eu.wiki.2018.tsv,eu_300_3_cbow,True,2018
unigram_freq,0.09017514194275049,0.008131556224395198,0.014309200274076672,0.11962106952404611,eu.subs.2018.tsv,eu_300_3_sg,False,2018
unigram_freq,0.03882500332000481,0.0015073808827983845,0.0066413795710930645,0.08149465977039885,eu.wiki.2018.tsv,eu_300_3_sg,False,2018
unigram_freq,0.10522263194178708,0.01107180227275679,0.01948318768805385,0.1395821897236673,eu.subs.2018.tsv,eu_300_3_sg,True,2018
unigram_freq,0.04427964799155707,0.0019606872262562043,0.008638605038951364,0.09294409631037016,eu.wiki.2018.tsv,eu_300_3_sg,True,2018
unigram_freq,0.13434756579964108,0.01804926843628889,0.03176152137774069,0.1782176236451959,eu.subs.2018.tsv,eu_300_4_cbow,False,2018
unigram_freq,0.06896214849512407,0.004755777925063542,0.02095351395032713,0.14475328649231814,eu.wiki.2018.tsv,eu_300_4_cbow,False,2018
unigram_freq,0.08919602194567913,0.007955930330934073,0.014000149212570201,0.11832222619850508,eu.subs.2018.tsv,eu_300_4_cbow,True,2018
unigram_freq,0.037859572523521845,0.00143334723166381,0.006315194209563335,0.07946819621435569,eu.wiki.2018.tsv,eu_300_4_cbow,True,2018
unigram_freq,0.09232908707989344,0.008524660321006548,0.015000950425185067,0.1224783671722687,eu.subs.2018.tsv,eu_300_4_sg,False,2018
unigram_freq,0.037786567965860704,0.0014278247186386103,0.006290862532277786,0.07931495780921645,eu.wiki.2018.tsv,eu_300_4_sg,False,2018
unigram_freq,0.10019706873932764,0.010039452583953548,0.01766654914528032,0.13291557149288535,eu.subs.2018.tsv,eu_300_4_sg,True,2018
unigram_freq,0.04308201855101777,0.0018560603224302395,0.00817762865959959,0.09043024195256578,eu.wiki.2018.tsv,eu_300_4_sg,True,2018
unigram_freq,0.1378626190282369,0.019006101725324787,0.033445272775860846,0.18288048768488355,eu.subs.2018.tsv,eu_300_5_cbow,False,2018
unigram_freq,0.06491457808225559,0.004213902447597257,0.01856606113917042,0.13625733425827183,eu.wiki.2018.tsv,eu_300_5_cbow,False,2018
unigram_freq,0.09272308550904973,0.008597570586318548,0.01512925152273581,0.12300102244589599,eu.subs.2018.tsv,eu_300_5_cbow,True,2018
unigram_freq,0.034753523404758624,0.0012078073890451056,0.005321486699849776,0.07294852088870463,eu.wiki.2018.tsv,eu_300_5_cbow,True,2018
unigram_freq,0.08973783236085606,0.008052878556825105,0.014170750207288696,0.11904096020819345,eu.subs.2018.tsv,eu_300_5_sg,False,2018
unigram_freq,0.037326040965178726,0.0013932333341342004,0.006138456118606861,0.07834830003648363,eu.wiki.2018.tsv,eu_300_5_sg,False,2018
unigram_freq,0.10973941800066152,0.012042739863123913,0.021191758600041355,0.14557389395094628,eu.subs.2018.tsv,eu_300_5_sg,True,2018
unigram_freq,0.046580198870204315,0.0021697149267877833,0.009559561590772425,0.09777301054366908,eu.wiki.2018.tsv,eu_300_5_sg,True,2018
unigram_freq,0.12856300367410392,0.016528445913707657,0.029085311135025438,0.17054416183213494,eu.subs.2018.tsv,eu_300_6_cbow,False,2018
unigram_freq,0.05767563692967652,0.003326479095243866,0.014656156621680905,0.12106261446739412,eu.wiki.2018.tsv,eu_300_6_cbow,False,2018
unigram_freq,0.08657353162282393,0.007494976377648094,0.013189002827711127,0.11484338390917923,eu.subs.2018.tsv,eu_300_6_cbow,True,2018
unigram_freq,0.03449352088438277,0.00118980298300135,0.005242160966152876,0.0724027690503124,eu.wiki.2018.tsv,eu_300_6_cbow,True,2018
unigram_freq,0.09139189741607917,0.008352478913311139,0.014697960667972965,0.12123514617458489,eu.subs.2018.tsv,eu_300_6_sg,False,2018
unigram_freq,0.039546129027568565,0.0015638963210651009,0.006890381320710015,0.08300832079201467,eu.wiki.2018.tsv,eu_300_6_sg,False,2018
unigram_freq,0.09805320650075525,0.009614431305079751,0.0169186339329494,0.13007164922822115,eu.subs.2018.tsv,eu_300_6_sg,True,2018
unigram_freq,0.05589628423642912,0.003124394591439674,0.013765791147025253,0.11732770835154521,eu.wiki.2018.tsv,eu_300_6_sg,True,2018
