var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.08030232480644431,0.006448463369319681,0.01331529864303127,0.1153919349132827,ms.subs.2018.tsv,ms_50_3_sg,True,2018
unigram_freq,0.05673717231517889,0.0032191067223223025,0.013728737150355164,0.11716969382205948,ms.wiki.2018.tsv,ms_50_3_sg,True,2018
unigram_freq,0.12966960476611347,0.01681420640020008,0.03471930704133813,0.18633117570964375,ms.subs.2018.tsv,ms_50_4_cbow,False,2018
unigram_freq,0.08731788493069198,0.007624413028769566,0.03251633804865217,0.18032287167370692,ms.wiki.2018.tsv,ms_50_4_cbow,False,2018
unigram_freq,0.10174963600259387,0.010352988426660346,0.02137767167984589,0.14621105183892869,ms.subs.2018.tsv,ms_50_4_cbow,True,2018
unigram_freq,0.05232080805410971,0.002737466955434992,0.01167465621078817,0.10804932304641325,ms.wiki.2018.tsv,ms_50_4_cbow,True,2018
unigram_freq,0.060277967878551844,0.0036334334115677275,0.00750260150422416,0.08661755886784249,ms.subs.2018.tsv,ms_50_4_sg,False,2018
unigram_freq,0.041243525687838574,0.0017010284111634002,0.007254488265397263,0.08517328375375263,ms.wiki.2018.tsv,ms_50_4_sg,False,2018
unigram_freq,0.07786363889302798,0.00606274626166386,0.012518839364903223,0.11188761935488314,ms.subs.2018.tsv,ms_50_4_sg,True,2018
unigram_freq,0.052773746878317394,0.0027850683595767147,0.011877665064430054,0.10898470105675408,ms.wiki.2018.tsv,ms_50_4_sg,True,2018
unigram_freq,0.1296487353974055,0.01680879459014647,0.03470813230668646,0.18630118707803892,ms.subs.2018.tsv,ms_50_5_cbow,False,2018
unigram_freq,0.08370619915205861,0.0070067277764840966,0.029882054937913793,0.17286426738315178,ms.wiki.2018.tsv,ms_50_5_cbow,False,2018
unigram_freq,0.10050276123698615,0.010100805016258645,0.020856943371409975,0.14441933170947016,ms.subs.2018.tsv,ms_50_5_cbow,True,2018
unigram_freq,0.05205803713575567,0.0027100392304277164,0.011557683379584405,0.10750666667506906,ms.wiki.2018.tsv,ms_50_5_cbow,True,2018
unigram_freq,0.058380126248567844,0.00340823914079872,0.007037602512021568,0.08389041966769249,ms.subs.2018.tsv,ms_50_5_sg,False,2018
unigram_freq,0.04117084433881631,0.0016950384235710435,0.007228942369506608,0.08502318724622483,ms.wiki.2018.tsv,ms_50_5_sg,False,2018
unigram_freq,0.07144712225390346,0.0051046912783642255,0.010540571444552949,0.10266728517182554,ms.subs.2018.tsv,ms_50_5_sg,True,2018
unigram_freq,0.0499259168344378,0.0024925971717592,0.010630343863875957,0.10310355892924336,ms.wiki.2018.tsv,ms_50_5_sg,True,2018
unigram_freq,0.1303844741650409,0.01700011110329422,0.03510317781784278,0.18735842072840703,ms.subs.2018.tsv,ms_50_6_cbow,False,2018
unigram_freq,0.08082954826049983,0.006533415871996471,0.027863490383410017,0.1669236064294383,ms.wiki.2018.tsv,ms_50_6_cbow,False,2018
unigram_freq,0.09599908755215807,0.00921582481084691,0.019029566048574753,0.13794769316148334,ms.subs.2018.tsv,ms_50_6_cbow,True,2018
unigram_freq,0.05112490410114691,0.002613755819351468,0.011147057154166251,0.10557962471123987,ms.wiki.2018.tsv,ms_50_6_cbow,True,2018
unigram_freq,0.054632071344368024,0.002984663219376118,0.006162969352349279,0.07850458172838881,ms.subs.2018.tsv,ms_50_6_sg,False,2018
unigram_freq,0.04336337219015739,0.0018803820477021151,0.00801938957044751,0.08955104449668641,ms.wiki.2018.tsv,ms_50_6_sg,False,2018
unigram_freq,0.06729005137790312,0.0045279510144408406,0.009349672401823217,0.09669370404438551,ms.subs.2018.tsv,ms_50_6_sg,True,2018
unigram_freq,0.047291378213611006,0.0022364744533428017,0.009538040382605695,0.09766289153309815,ms.wiki.2018.tsv,ms_50_6_sg,True,2018
unigram_freq,0.11573285069071944,0.013394092729000358,0.0276571850570827,0.16630449499963224,ms.subs.2018.tsv,ms_100_1_cbow,False,2018
unigram_freq,0.0741401975969948,0.0054967688997214345,0.023442433541340346,0.15310922095465168,ms.wiki.2018.tsv,ms_100_1_cbow,False,2018
unigram_freq,0.10073027883694817,0.010146589074569327,0.02095148192650159,0.14474626740093022,ms.subs.2018.tsv,ms_100_1_cbow,True,2018
unigram_freq,0.053927865924625985,0.0029082147231844365,0.012402855498555465,0.11136810808555322,ms.wiki.2018.tsv,ms_100_1_cbow,True,2018
unigram_freq,0.08632416169470768,0.007451860892294036,0.015387193435773328,0.12404512661033212,ms.subs.2018.tsv,ms_100_1_sg,False,2018
unigram_freq,0.056330162750587116,0.0031730872355076323,0.013532474804067662,0.11632916574989981,ms.wiki.2018.tsv,ms_100_1_sg,False,2018
unigram_freq,0.09180910976704394,0.008428912636217123,0.017404687374240557,0.1319268258325067,ms.subs.2018.tsv,ms_100_1_sg,True,2018
unigram_freq,0.05668955226775579,0.003213705336318615,0.013705701502553236,0.11707135218555065,ms.wiki.2018.tsv,ms_100_1_sg,True,2018
unigram_freq,0.1371660757830197,0.018814532345713106,0.0388497387151277,0.1971033706336036,ms.subs.2018.tsv,ms_100_2_cbow,False,2018
unigram_freq,0.08874701174842124,0.007876032094274418,0.03358943450375884,0.1832742057785515,ms.wiki.2018.tsv,ms_100_2_cbow,False,2018
unigram_freq,0.10907233107072377,0.011896773405201575,0.024565401353197625,0.1567335361471744,ms.subs.2018.tsv,ms_100_2_cbow,True,2018
unigram_freq,0.058724008545626386,0.0034485091796668007,0.014707084968614559,0.12127277092824489,ms.wiki.2018.tsv,ms_100_2_cbow,True,2018
unigram_freq,0.07934187183825807,0.00629513262679857,0.012998689164013366,0.11401179396892834,ms.subs.2018.tsv,ms_100_2_sg,False,2018
unigram_freq,0.05808548783579835,0.0033739238971226783,0.014388996185713154,0.11995414201149185,ms.wiki.2018.tsv,ms_100_2_sg,False,2018
unigram_freq,0.09347216872892837,0.008737046326889254,0.018040946259233137,0.1343165896649894,ms.subs.2018.tsv,ms_100_2_sg,True,2018
unigram_freq,0.06049061719491833,0.003659114768622149,0.015605268540198003,0.12492104922789435,ms.wiki.2018.tsv,ms_100_2_sg,True,2018
unigram_freq,0.13525644793333005,0.018294306707541622,0.037775535554267436,0.19435929500352547,ms.subs.2018.tsv,ms_100_3_cbow,False,2018
unigram_freq,0.09406332847476373,0.008847909763751298,0.03773426542036862,0.19425309629544807,ms.wiki.2018.tsv,ms_100_3_cbow,False,2018
unigram_freq,0.10788498849679976,0.011639170742954617,0.024033482943708384,0.1550273619194637,ms.subs.2018.tsv,ms_100_3_cbow,True,2018
unigram_freq,0.05809005044531079,0.003374453960738753,0.014391256783042095,0.1199635643978708,ms.wiki.2018.tsv,ms_100_3_cbow,True,2018
unigram_freq,0.08008242117563169,0.0064131941813512635,0.01324247202623896,0.11507594025789648,ms.subs.2018.tsv,ms_100_3_sg,False,2018
unigram_freq,0.051899849941577,0.0026935944239582102,0.011487550126796364,0.10717998939539211,ms.wiki.2018.tsv,ms_100_3_sg,False,2018
unigram_freq,0.10051056049229959,0.010102372770476216,0.020860180594669264,0.14443053899597988,ms.subs.2018.tsv,ms_100_3_sg,True,2018
unigram_freq,0.06224186257131459,0.003874049456346412,0.016521914705358798,0.1285376003563113,ms.wiki.2018.tsv,ms_100_3_sg,True,2018
unigram_freq,0.14142193106846865,0.0200001625871347,0.04129792207922167,0.20321890187485434,ms.subs.2018.tsv,ms_100_4_cbow,False,2018
unigram_freq,0.0891769988821092,0.007952537129619705,0.03391571058328452,0.1841621855411271,ms.wiki.2018.tsv,ms_100_4_cbow,False,2018
unigram_freq,0.10772166289527839,0.011603956656923996,0.023960770105767804,0.15479266812665193,ms.subs.2018.tsv,ms_100_4_cbow,True,2018
unigram_freq,0.056316176048447485,0.00317151168471973,0.013525755448513477,0.11630028137761954,ms.wiki.2018.tsv,ms_100_4_cbow,True,2018
unigram_freq,0.07424317723969548,0.005512049366644837,0.011381716735990477,0.10668512893552914,ms.subs.2018.tsv,ms_100_4_sg,False,2018
unigram_freq,0.04963921504374756,0.002464051670159414,0.010508603976977837,0.10251148217140281,ms.wiki.2018.tsv,ms_100_4_sg,False,2018
unigram_freq,0.0929458225642951,0.008638925932153426,0.017838339485486743,0.13356024665104038,ms.subs.2018.tsv,ms_100_4_sg,True,2018
unigram_freq,0.06487267452698071,0.0042084639002835725,0.017948114081806743,0.1339705717006789,ms.wiki.2018.tsv,ms_100_4_sg,True,2018
unigram_freq,0.14184056615551344,0.02011874620731658,0.041542782943967516,0.2038204674314322,ms.subs.2018.tsv,ms_100_5_cbow,False,2018
unigram_freq,0.08938804429557062,0.007990222462986895,0.03407642971466157,0.18459802196844247,ms.wiki.2018.tsv,ms_100_5_cbow,False,2018
unigram_freq,0.10815132184997805,0.011696708417897541,0.024152291298693507,0.15541007463705017,ms.subs.2018.tsv,ms_100_5_cbow,True,2018
unigram_freq,0.053881766828449536,0.0029032447965554047,0.012381659924058541,0.11127290741262466,ms.wiki.2018.tsv,ms_100_5_cbow,True,2018
unigram_freq,0.07255937377496834,0.005264862722615563,0.010871306147092974,0.10426555589979355,ms.subs.2018.tsv,ms_100_5_sg,False,2018
unigram_freq,0.050150956155942096,0.0025151184033552266,0.01072639164841821,0.10356829460997323,ms.wiki.2018.tsv,ms_100_5_sg,False,2018
unigram_freq,0.09580446718251787,0.009178495932126144,0.018952486418946812,0.13766802976343787,ms.subs.2018.tsv,ms_100_5_sg,True,2018
unigram_freq,0.06530337162313853,0.004264530345349735,0.018187224354830833,0.1348600176287651,ms.wiki.2018.tsv,ms_100_5_sg,True,2018
unigram_freq,0.1369514330971056,0.018755695027350992,0.03872824675332576,0.19679493579186877,ms.subs.2018.tsv,ms_100_6_cbow,False,2018
unigram_freq,0.08473035053472726,0.007179232301737757,0.030617746385492084,0.17497927415980466,ms.wiki.2018.tsv,ms_100_6_cbow,False,2018
unigram_freq,0.10596996436097156,0.011229633346665581,0.023187837644237097,0.15227553199459556,ms.subs.2018.tsv,ms_100_6_cbow,True,2018
unigram_freq,0.05328044147381343,0.002838805443644458,0.012106841157685011,0.11003109177721092,ms.wiki.2018.tsv,ms_100_6_cbow,True,2018
unigram_freq,0.07547498251762419,0.005696472986035676,0.01176252925338822,0.10845519468143618,ms.subs.2018.tsv,ms_100_6_sg,False,2018
unigram_freq,0.04729435462344336,0.0022367559792480186,0.0095392410247363,0.09766903820933377,ms.wiki.2018.tsv,ms_100_6_sg,False,2018
unigram_freq,0.09621892991568715,0.009258082474119916,0.019116823023486607,0.13826359977769495,ms.subs.2018.tsv,ms_100_6_sg,True,2018
unigram_freq,0.062324062628035824,0.0038842887824633316,0.01656558303604233,0.12870735424225893,ms.wiki.2018.tsv,ms_100_6_sg,True,2018
unigram_freq,0.12153215948097731,0.014770065788109705,0.030498403368715787,0.1746379207638358,ms.subs.2018.tsv,ms_200_1_cbow,False,2018
unigram_freq,0.07774872315357156,0.006044863952010716,0.02577993072778384,0.16056129897264731,ms.wiki.2018.tsv,ms_200_1_cbow,False,2018
unigram_freq,0.11166502854180133,0.012469078599241304,0.025747142511851506,0.16045916150800335,ms.subs.2018.tsv,ms_200_1_cbow,True,2018
unigram_freq,0.054215837889078494,0.002939357078014839,0.01253567035702069,0.11196280791861506,ms.wiki.2018.tsv,ms_200_1_cbow,True,2018
unigram_freq,0.09379821998445492,0.008798106072252199,0.018167027264584468,0.13478511514475353,ms.subs.2018.tsv,ms_200_1_sg,False,2018
unigram_freq,0.06054455099976474,0.0036656426557631133,0.015633108451836852,0.12503242960063143,ms.wiki.2018.tsv,ms_200_1_sg,False,2018
unigram_freq,0.10479014277013754,0.010980974021785809,0.02267438614710965,0.15058016518489295,ms.subs.2018.tsv,ms_200_1_sg,True,2018
unigram_freq,0.0638749185780067,0.004080005223346985,0.01740026787400145,0.13191007495260343,ms.wiki.2018.tsv,ms_200_1_sg,True,2018
