var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.15397988135955787,0.02370980386350352,0.04125194897858936,0.2031057581128348,ta.subs.2018.tsv,ta_200_5_sg,True,2018
unigram_freq,0.05956690519761244,0.0035482161948213477,0.023103994891775503,0.15199998319662902,ta.wiki.2018.tsv,ta_200_5_sg,True,2018
unigram_freq,0.23263974531243367,0.054121251099034005,0.0941638784465621,0.30686133423186784,ta.subs.2018.tsv,ta_200_6_cbow,False,2018
unigram_freq,0.09040652392062648,0.008173339567410808,0.053220205659907316,0.2306950490580743,ta.wiki.2018.tsv,ta_200_6_cbow,False,2018
unigram_freq,0.15576637117233658,0.024263162388198128,0.04221472023384665,0.20546221120645677,ta.subs.2018.tsv,ta_200_6_cbow,True,2018
unigram_freq,0.05383784470444646,0.002898513522420094,0.018873495282918595,0.1373808403050389,ta.wiki.2018.tsv,ta_200_6_cbow,True,2018
unigram_freq,0.1418397351416046,0.020118510465040543,0.035003569494160836,0.18709240896990137,ta.subs.2018.tsv,ta_200_6_sg,False,2018
unigram_freq,0.04196720948359177,0.001761246671839675,0.011468251052100642,0.10708992040383933,ta.wiki.2018.tsv,ta_200_6_sg,False,2018
unigram_freq,0.14467986196941707,0.02093226245948957,0.03641939123395638,0.19083865235836364,ta.subs.2018.tsv,ta_200_6_sg,True,2018
unigram_freq,0.058914587330687405,0.0034709286003451927,0.022600741400463198,0.15033542962476676,ta.wiki.2018.tsv,ta_200_6_sg,True,2018
unigram_freq,0.1848774221154683,0.03417966120806105,0.059468127546629834,0.24386087744168772,ta.subs.2018.tsv,ta_300_1_cbow,False,2018
unigram_freq,0.10734187288065682,0.011522277673527087,0.07502661334428423,0.27390986353960356,ta.wiki.2018.tsv,ta_300_1_cbow,False,2018
unigram_freq,0.1305564408986643,0.017044984260126423,0.029656037016904002,0.17220928260957363,ta.subs.2018.tsv,ta_300_1_cbow,True,2018
unigram_freq,0.07409673484523814,0.005490326114725528,0.035749926031546975,0.18907650840743537,ta.wiki.2018.tsv,ta_300_1_cbow,True,2018
unigram_freq,0.16001941894891417,0.025606214440748114,0.044551454652500544,0.21107215508564967,ta.subs.2018.tsv,ta_300_1_sg,False,2018
unigram_freq,0.07654964998905357,0.005859848913446609,0.03815605135911493,0.19533574009667287,ta.wiki.2018.tsv,ta_300_1_sg,False,2018
unigram_freq,0.1537694105757949,0.02364503162882739,0.04113925378568639,0.20282813854513973,ta.subs.2018.tsv,ta_300_1_sg,True,2018
unigram_freq,0.07365293122819032,0.005424754278504533,0.03532295899067012,0.18794403153776956,ta.wiki.2018.tsv,ta_300_1_sg,True,2018
unigram_freq,0.20350815193823615,0.04141556790531621,0.07205765614869797,0.2684355716902996,ta.subs.2018.tsv,ta_300_2_cbow,False,2018
unigram_freq,0.11828175031214642,0.013990572456904951,0.09109876535965195,0.30182572017581927,ta.wiki.2018.tsv,ta_300_2_cbow,False,2018
unigram_freq,0.17016283929735257,0.028955391877736637,0.050378584119546155,0.22445174118180986,ta.subs.2018.tsv,ta_300_2_cbow,True,2018
unigram_freq,0.07043797494383837,0.004961508314188802,0.03230656094570117,0.1797402596685038,ta.wiki.2018.tsv,ta_300_2_cbow,True,2018
unigram_freq,0.11300736996213022,0.01277066566575777,0.02221928327620576,0.14906134064943116,ta.subs.2018.tsv,ta_300_2_sg,False,2018
unigram_freq,0.060876211304305615,0.003705913102766467,0.024130828758587353,0.1553410079746728,ta.wiki.2018.tsv,ta_300_2_sg,False,2018
unigram_freq,0.18221122443408685,0.03320093030976917,0.057765264152544404,0.24034405370748077,ta.subs.2018.tsv,ta_300_2_sg,True,2018
unigram_freq,0.07180466238599353,0.005155909540366515,0.033572392758069336,0.1832277073972966,ta.wiki.2018.tsv,ta_300_2_sg,True,2018
unigram_freq,0.17994383979215708,0.032379785479145495,0.056336579847438784,0.2373532806755339,ta.subs.2018.tsv,ta_300_3_cbow,False,2018
unigram_freq,0.10999707734394419,0.012099357024209641,0.07878423059144585,0.2806852874509917,ta.wiki.2018.tsv,ta_300_3_cbow,False,2018
unigram_freq,0.17665870391012106,0.031208297667203826,0.054298344705323354,0.23302005215286378,ta.subs.2018.tsv,ta_300_3_cbow,True,2018
unigram_freq,0.0629897540991229,0.00396770912146797,0.025835497681409636,0.1607342455154148,ta.wiki.2018.tsv,ta_300_3_cbow,True,2018
unigram_freq,0.1593277399774857,0.02538532872633329,0.0441671424804726,0.21015980224693923,ta.subs.2018.tsv,ta_300_3_sg,False,2018
unigram_freq,0.052413305465798206,0.0027471545898510724,0.017887930758974657,0.13374576912551162,ta.wiki.2018.tsv,ta_300_3_sg,False,2018
unigram_freq,0.14810188178138958,0.021934167387188692,0.038162574399737914,0.195352436380348,ta.subs.2018.tsv,ta_300_3_sg,True,2018
unigram_freq,0.06473543540912442,0.004190676597608921,0.02728733690059565,0.16518879169179623,ta.wiki.2018.tsv,ta_300_3_sg,True,2018
unigram_freq,0.22347468628690928,0.04994093541103251,0.0868906774336562,0.2947722467154196,ta.subs.2018.tsv,ta_300_4_cbow,False,2018
unigram_freq,0.09914504145273671,0.009829739244664881,0.06400575185573137,0.25299358066111355,ta.wiki.2018.tsv,ta_300_4_cbow,False,2018
unigram_freq,0.16850404704842198,0.028393613871696807,0.049401164071035286,0.22226372639509867,ta.subs.2018.tsv,ta_300_4_cbow,True,2018
unigram_freq,0.05718508608322996,0.003270134070346421,0.021293279977408153,0.14592217095907034,ta.wiki.2018.tsv,ta_300_4_cbow,True,2018
unigram_freq,0.15978356149379752,0.025530786523642178,0.04442021996975376,0.2107610494606481,ta.subs.2018.tsv,ta_300_4_sg,False,2018
unigram_freq,0.04853016922918829,0.002355177325413654,0.015335594537615904,0.12383696757275633,ta.wiki.2018.tsv,ta_300_4_sg,False,2018
unigram_freq,0.16455874384441635,0.027079580175652235,0.04711491778669474,0.21705971018753054,ta.subs.2018.tsv,ta_300_4_sg,True,2018
unigram_freq,0.06635856454593454,0.0044034590885969616,0.02867285720570617,0.16933061508689493,ta.wiki.2018.tsv,ta_300_4_sg,True,2018
unigram_freq,0.15255424776703455,0.023272798511765763,0.04049161698356152,0.20122528912530233,ta.subs.2018.tsv,ta_300_5_cbow,False,2018
unigram_freq,0.0943355146801807,0.008899189329974588,0.057946532435301124,0.2407208599920271,ta.wiki.2018.tsv,ta_300_5_cbow,False,2018
unigram_freq,0.150401350872909,0.022620566344395885,0.03935681855817458,0.19838553011289553,ta.subs.2018.tsv,ta_300_5_cbow,True,2018
unigram_freq,0.05385152483348932,0.0028999867268919167,0.018883087964627565,0.1374157486048363,ta.wiki.2018.tsv,ta_300_5_cbow,True,2018
unigram_freq,0.1612411412961974,0.025998705646500298,0.0452343378719251,0.21268365680494847,ta.subs.2018.tsv,ta_300_5_sg,False,2018
unigram_freq,0.049275288157489126,0.002428054023003588,0.015810126740953667,0.1257383264599687,ta.wiki.2018.tsv,ta_300_5_sg,False,2018
unigram_freq,0.1723049911313007,0.029689009968757618,0.051654983377624863,0.22727732702059145,ta.subs.2018.tsv,ta_300_5_sg,True,2018
unigram_freq,0.06872065462347336,0.00472252837187871,0.03075045752268324,0.17535808371068395,ta.wiki.2018.tsv,ta_300_5_sg,True,2018
unigram_freq,0.1623541898032469,0.026358882946668723,0.045860999133879476,0.21415181328646152,ta.subs.2018.tsv,ta_300_6_cbow,False,2018
unigram_freq,0.09018368794180148,0.00813309757078423,0.05295817233571126,0.23012642685209203,ta.wiki.2018.tsv,ta_300_6_cbow,False,2018
unigram_freq,0.13309057770812754,0.017713101874683137,0.030818474036883536,0.17555191265515604,ta.subs.2018.tsv,ta_300_6_cbow,True,2018
unigram_freq,0.052295049872945816,0.00273477224121389,0.017807303845631783,0.13344401015269206,ta.wiki.2018.tsv,ta_300_6_cbow,True,2018
unigram_freq,0.1591491917408882,0.025328465231778,0.04406820745808088,0.20992428982392886,ta.subs.2018.tsv,ta_300_6_sg,False,2018
unigram_freq,0.04741139827995536,0.0022478406868605538,0.014636678515404344,0.12098214130773328,ta.wiki.2018.tsv,ta_300_6_sg,False,2018
unigram_freq,0.16736134305272662,0.028009819148412444,0.04873341159048655,0.22075645311176423,ta.subs.2018.tsv,ta_300_6_sg,True,2018
unigram_freq,0.06761591343788462,0.004571911750039505,0.029769726510106176,0.1725390579263321,ta.wiki.2018.tsv,ta_300_6_sg,True,2018
unigram_freq,0.0,-0.02352256530994828,-0.040926178453343676,0.0,ta.subs.2018.tsv,ta_500_1_cbow,False,2018
