var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.03395508500468585,0.001152947797675442,0.004019490458980812,0.06339945156687724,ar.wiki.2018.tsv,ar_50_6_cbow,True,2018
unigram_freq,0.01719632422461342,0.0002957135668380264,0.001215834646503433,0.03486882054935947,ar.subs.2018.tsv,ar_50_6_sg,False,2018
unigram_freq,0.034583787697486615,0.0011960383715048264,0.004169715951174324,0.06457333777321972,ar.wiki.2018.tsv,ar_50_6_sg,False,2018
unigram_freq,0.021146931546304062,0.0004471927138240699,0.0018386454194339041,0.042879428860864086,ar.subs.2018.tsv,ar_50_6_sg,True,2018
unigram_freq,0.03940188826267599,0.001552508798664404,0.005412469078215798,0.07356948469451038,ar.wiki.2018.tsv,ar_50_6_sg,True,2018
unigram_freq,0.04973362743453922,0.002473433697797552,0.01016959220967556,0.10084439602514142,ar.subs.2018.tsv,ar_100_1_cbow,False,2018
unigram_freq,0.06906047792942017,0.004769349611839931,0.01662725346193944,0.1289467078367627,ar.wiki.2018.tsv,ar_100_1_cbow,False,2018
unigram_freq,0.031004318713308467,0.0009612677788764096,0.003952279506896972,0.06286715761744738,ar.subs.2018.tsv,ar_100_1_cbow,True,2018
unigram_freq,0.041274259785413325,0.0017035645208337874,0.005939090522186163,0.07706549501681127,ar.wiki.2018.tsv,ar_100_1_cbow,True,2018
unigram_freq,0.021408395064140422,0.000458319379222312,0.0018843930171376089,0.043409595910784624,ar.subs.2018.tsv,ar_100_1_sg,False,2018
unigram_freq,0.043973868703697176,0.0019337011287699978,0.006741409501177964,0.0821060868704505,ar.wiki.2018.tsv,ar_100_1_sg,False,2018
unigram_freq,0.020579876695802583,0.0004235313248144382,0.0017413609530838592,0.04172961721707808,ar.subs.2018.tsv,ar_100_1_sg,True,2018
unigram_freq,0.03361000719803441,0.0011296325838519251,0.0039382072649787325,0.06275513735925317,ar.wiki.2018.tsv,ar_100_1_sg,True,2018
unigram_freq,0.05910543342974877,0.0034934522609184632,0.014363427218261227,0.11984751652938506,ar.subs.2018.tsv,ar_100_2_cbow,False,2018
unigram_freq,0.08427246463396806,0.007101848295483397,0.024758980000983866,0.15734986495381514,ar.wiki.2018.tsv,ar_100_2_cbow,False,2018
unigram_freq,0.031040183846097146,0.0009634930131995102,0.003961428620397389,0.06293988100082006,ar.subs.2018.tsv,ar_100_2_cbow,True,2018
unigram_freq,0.040965749059358944,0.0016781925959943682,0.005850637072668641,0.07648945726483253,ar.wiki.2018.tsv,ar_100_2_cbow,True,2018
unigram_freq,0.020997888428043034,0.0004409113184365435,0.0018128192856443626,0.04257721556941415,ar.subs.2018.tsv,ar_100_2_sg,False,2018
unigram_freq,0.042738976881825506,0.0018266201449052152,0.0063680959878943955,0.07980035080057227,ar.wiki.2018.tsv,ar_100_2_sg,False,2018
unigram_freq,0.022919321055234188,0.0005252952776329011,0.002159766307037736,0.04647328595050856,ar.subs.2018.tsv,ar_100_2_sg,True,2018
unigram_freq,0.03683819298915135,0.0013570524627059598,0.004731054985473437,0.06878266486167454,ar.wiki.2018.tsv,ar_100_2_sg,True,2018
unigram_freq,0.05688200247152784,0.003235562205170899,0.01330310500132914,0.1153390870491402,ar.subs.2018.tsv,ar_100_3_cbow,False,2018
unigram_freq,0.0875621761709865,0.007667134695798876,0.026729722559528823,0.16349227064154692,ar.wiki.2018.tsv,ar_100_3_cbow,False,2018
unigram_freq,0.030190505960158622,0.0009114666501303734,0.0037475207654842912,0.06121699735763174,ar.subs.2018.tsv,ar_100_3_cbow,True,2018
unigram_freq,0.03905999869139283,0.0015256834977716094,0.005318948763405995,0.07293112342070425,ar.wiki.2018.tsv,ar_100_3_cbow,True,2018
unigram_freq,0.021202076056089075,0.0004495280290881857,0.0018482471338191475,0.042991244850773366,ar.subs.2018.tsv,ar_100_3_sg,False,2018
unigram_freq,0.04117767709615491,0.0016956010910352008,0.005911327834091595,0.07688516003814777,ar.wiki.2018.tsv,ar_100_3_sg,False,2018
unigram_freq,0.02401273290824173,0.0005766113417225553,0.002370753747720722,0.048690386604757226,ar.subs.2018.tsv,ar_100_3_sg,True,2018
unigram_freq,0.041512330051541556,0.00172327354630812,0.00600780156010966,0.07751000941884642,ar.wiki.2018.tsv,ar_100_3_sg,True,2018
unigram_freq,0.05668670233323099,0.0032133822214163357,0.013211911374347352,0.11494307884491067,ar.subs.2018.tsv,ar_100_4_cbow,False,2018
unigram_freq,0.08363061397319607,0.006994079593533737,0.024383268914899336,0.15615142943597837,ar.wiki.2018.tsv,ar_100_4_cbow,False,2018
unigram_freq,0.029179734888180996,0.0008514569281445273,0.003500789105866542,0.059167466616938585,ar.subs.2018.tsv,ar_100_4_cbow,True,2018
unigram_freq,0.03552681144554706,0.001262154331487454,0.0044002142190684435,0.06633411052443866,ar.wiki.2018.tsv,ar_100_4_cbow,True,2018
unigram_freq,0.021028225919622563,0.00044218628532668617,0.001818061347869493,0.042638730608092604,ar.subs.2018.tsv,ar_100_4_sg,False,2018
unigram_freq,0.0379113878966926,0.0014372733322534899,0.005010726814855093,0.07078648751601603,ar.wiki.2018.tsv,ar_100_4_sg,False,2018
unigram_freq,0.024364508723641595,0.0005936292853444074,0.0024407235015231343,0.04940367902821747,ar.subs.2018.tsv,ar_100_4_sg,True,2018
unigram_freq,0.039832788324185124,0.0015866510256793386,0.00553149819298715,0.07437404246769937,ar.wiki.2018.tsv,ar_100_4_sg,True,2018
unigram_freq,0.055317292603722215,0.0030600028610058205,0.012581287820481846,0.11216633996204853,ar.subs.2018.tsv,ar_100_5_cbow,False,2018
unigram_freq,0.07729663071195791,0.005974769119420796,0.020829674611933746,0.14432489255819228,ar.wiki.2018.tsv,ar_100_5_cbow,False,2018
unigram_freq,0.02895622333724927,0.0008384628699566592,0.003447363670190995,0.058714254403773154,ar.subs.2018.tsv,ar_100_5_cbow,True,2018
unigram_freq,0.03450302901150798,0.0011904590109689615,0.00415026477872199,0.06442254868228973,ar.wiki.2018.tsv,ar_100_5_cbow,True,2018
unigram_freq,0.021451933767265723,0.00046018546235515535,0.0018920654704187578,0.04349787891861807,ar.subs.2018.tsv,ar_100_5_sg,False,2018
unigram_freq,0.03845877148874808,0.001479077104423742,0.0051564661655234545,0.07180853824945509,ar.wiki.2018.tsv,ar_100_5_sg,False,2018
unigram_freq,0.026096725429128952,0.0006810390781233456,0.0028001113227877905,0.052916078112307134,ar.subs.2018.tsv,ar_100_5_sg,True,2018
unigram_freq,0.04288600101909796,0.0018392090834100712,0.0064119844608252485,0.08007486784769144,ar.wiki.2018.tsv,ar_100_5_sg,True,2018
unigram_freq,0.054842187281048733,0.0030076655057696233,0.012366101312527744,0.11120297348779727,ar.subs.2018.tsv,ar_100_6_cbow,False,2018
unigram_freq,0.0798984382975435,0.006383760442386366,0.022255529905452265,0.14918287403536729,ar.wiki.2018.tsv,ar_100_6_cbow,False,2018
unigram_freq,0.028697485011614603,0.0008235456459918447,0.003386031084337715,0.05818961319976027,ar.subs.2018.tsv,ar_100_6_cbow,True,2018
unigram_freq,0.03321807871570568,0.001103440753562819,0.0038468954014558854,0.06202334561643612,ar.wiki.2018.tsv,ar_100_6_cbow,True,2018
unigram_freq,0.021806603865372528,0.0004755279721412801,0.001955146630886806,0.044217040051170386,ar.subs.2018.tsv,ar_100_6_sg,False,2018
unigram_freq,0.039028569819696476,0.0015232292621709229,0.005310392628773586,0.07287244080428201,ar.wiki.2018.tsv,ar_100_6_sg,False,2018
unigram_freq,0.026979543921464743,0.0007278957902102451,0.0029927640122996424,0.05470616064301755,ar.subs.2018.tsv,ar_100_6_sg,True,2018
unigram_freq,0.04277770495577805,0.0018299320412835977,0.006379642161902344,0.07987266216861902,ar.wiki.2018.tsv,ar_100_6_sg,True,2018
unigram_freq,0.05592941490080088,0.0031280994511459275,0.012861268865945463,0.11340753443200087,ar.subs.2018.tsv,ar_200_1_cbow,False,2018
unigram_freq,0.0712144502781425,0.005071497928418029,0.017680624896562414,0.13296851092105383,ar.wiki.2018.tsv,ar_200_1_cbow,False,2018
unigram_freq,0.03540483414885976,0.0012535022811082663,0.005153809881429272,0.07179004026624634,ar.subs.2018.tsv,ar_200_1_cbow,True,2018
unigram_freq,0.04450001339897255,0.0019802511925087365,0.006903695718680658,0.0830884812635341,ar.wiki.2018.tsv,ar_200_1_cbow,True,2018
unigram_freq,0.024409992777063797,0.0005958477473763068,0.0024498447705578186,0.049495906604059885,ar.subs.2018.tsv,ar_200_1_sg,False,2018
unigram_freq,0.046084630792101185,0.002123793195244281,0.007404122287534676,0.08604720964409407,ar.wiki.2018.tsv,ar_200_1_sg,False,2018
unigram_freq,0.023093679302296923,0.0005333180237173372,0.0021927520531901945,0.046826830484137986,ar.subs.2018.tsv,ar_200_1_sg,True,2018
unigram_freq,0.03803298350391157,0.0014465078342088098,0.005042920807139639,0.07101352552253436,ar.wiki.2018.tsv,ar_200_1_sg,True,2018
unigram_freq,0.06449789349687114,0.004159978265533732,0.01710386763116467,0.13078175572748926,ar.subs.2018.tsv,ar_200_2_cbow,False,2018
unigram_freq,0.08208012348247126,0.00673714667089773,0.02348753067487175,0.15325642131692802,ar.wiki.2018.tsv,ar_200_2_cbow,False,2018
unigram_freq,0.03467355932043566,0.0012022557159477704,0.004943108187548062,0.07030724135925162,ar.subs.2018.tsv,ar_200_2_cbow,True,2018
unigram_freq,0.04431618906163946,0.0019639246129469733,0.0068467768096818205,0.08274525249028986,ar.wiki.2018.tsv,ar_200_2_cbow,True,2018
unigram_freq,0.025551321853917293,0.0006528700484824715,0.0026842935652125477,0.05181016855031981,ar.subs.2018.tsv,ar_200_2_sg,False,2018
unigram_freq,0.04735716731387751,0.002242701295994589,0.007818668355817238,0.0884232342533185,ar.wiki.2018.tsv,ar_200_2_sg,False,2018
unigram_freq,0.02706707896598756,0.0007326267637510061,0.0030122155430631903,0.05488365460738917,ar.subs.2018.tsv,ar_200_2_sg,True,2018
unigram_freq,0.042026707825439574,0.001766244170644864,0.006157608875658749,0.07847043313031188,ar.wiki.2018.tsv,ar_200_2_sg,True,2018
unigram_freq,0.06274050377200516,0.003936370813564994,0.01618449930381005,0.1272183135551248,ar.subs.2018.tsv,ar_200_3_cbow,False,2018
unigram_freq,0.08067381722380869,0.006508264785460492,0.022689586000704032,0.150630627698035,ar.wiki.2018.tsv,ar_200_3_cbow,False,2018
unigram_freq,0.033960594115453664,0.0011533219526745863,0.004741915643670214,0.06886156869887741,ar.subs.2018.tsv,ar_200_3_cbow,True,2018
unigram_freq,0.03841506441804153,0.0014757171742422804,0.005144752532578012,0.07172693031615121,ar.wiki.2018.tsv,ar_200_3_cbow,True,2018
unigram_freq,0.025067158028243924,0.0006283624116129537,0.002583529726987277,0.05082843423702207,ar.subs.2018.tsv,ar_200_3_sg,False,2018
unigram_freq,0.048752471428499734,0.002376803470386683,0.008286185108600297,0.09102848514943164,ar.wiki.2018.tsv,ar_200_3_sg,False,2018
unigram_freq,0.02872964876767668,0.0008253927183140661,0.0033936253741363442,0.058254831337292055,ar.subs.2018.tsv,ar_200_3_sg,True,2018
unigram_freq,0.04665976568401392,0.0021771337336870832,0.007590081951779681,0.08712107639245328,ar.wiki.2018.tsv,ar_200_3_sg,True,2018
unigram_freq,0.06216916032280941,0.0038650044952431802,0.015891074678971717,0.1260598059611854,ar.subs.2018.tsv,ar_200_4_cbow,False,2018
unigram_freq,0.07821832277152516,0.00611810601719049,0.02132938612893981,0.1460458357124222,ar.wiki.2018.tsv,ar_200_4_cbow,False,2018
unigram_freq,0.033282392603344084,0.001107717657403133,0.004554412301117194,0.06748638604279529,ar.subs.2018.tsv,ar_200_4_cbow,True,2018
unigram_freq,0.035997252238795595,0.0012958021687434745,0.004517519756308375,0.06721249702479722,ar.wiki.2018.tsv,ar_200_4_cbow,True,2018
unigram_freq,0.026147499388411335,0.0006836917242669711,0.0028110177520085378,0.0530190319791727,ar.subs.2018.tsv,ar_200_4_sg,False,2018
unigram_freq,0.04587205020052901,0.0021042449895998534,0.007335971911397621,0.08565028844900419,ar.wiki.2018.tsv,ar_200_4_sg,False,2018
unigram_freq,0.031295059768946205,0.0009793807659419151,0.004026751562614228,0.06345669044800735,ar.subs.2018.tsv,ar_200_4_sg,True,2018
unigram_freq,0.048646754546549036,0.0023665067279121893,0.00825028785616766,0.0908310952051535,ar.wiki.2018.tsv,ar_200_4_sg,True,2018
unigram_freq,0.06387657580701787,0.004080216936829702,0.01677592668504424,0.12952191584841632,ar.subs.2018.tsv,ar_200_5_cbow,False,2018
unigram_freq,0.07519135450483301,0.005653739792271472,0.01971047882515886,0.14039401278245045,ar.wiki.2018.tsv,ar_200_5_cbow,False,2018
unigram_freq,0.03222135277852767,0.0010382155748783325,0.00426865253418679,0.06533492583746299,ar.subs.2018.tsv,ar_200_5_cbow,True,2018
unigram_freq,0.0283007155925192,0.0008009305030486594,0.002792262166423809,0.052841859982629386,ar.wiki.2018.tsv,ar_200_5_cbow,True,2018
unigram_freq,0.02567286148483748,0.0006590958168196518,0.0027098909868201737,0.05205661328611547,ar.subs.2018.tsv,ar_200_5_sg,False,2018
unigram_freq,0.04424951843221556,0.0019580198814829843,0.006826191305437657,0.0826207680031943,ar.wiki.2018.tsv,ar_200_5_sg,False,2018
unigram_freq,0.03242872519049361,0.0010516222174805552,0.004323774322285201,0.06575541287441819,ar.subs.2018.tsv,ar_200_5_sg,True,2018
unigram_freq,0.04784758518823321,0.0022893914083452344,0.007981442820975626,0.08933892108692396,ar.wiki.2018.tsv,ar_200_5_sg,True,2018
unigram_freq,0.0635176535074334,0.004034492307090365,0.016587928583942313,0.12879413256799516,ar.subs.2018.tsv,ar_200_6_cbow,False,2018
unigram_freq,0.05682810508895048,0.0032294335280008,0.011258686021937359,0.1061069555775556,ar.wiki.2018.tsv,ar_200_6_cbow,False,2018
unigram_freq,0.031477682789485054,0.0009908445137954435,0.004073885084312723,0.0638269933829937,ar.subs.2018.tsv,ar_200_6_cbow,True,2018
unigram_freq,0.03221125031157946,0.0010375646466352277,0.0036172333267252554,0.06014343959839057,ar.wiki.2018.tsv,ar_200_6_cbow,True,2018
unigram_freq,0.026977651464022853,0.0007277936785142944,0.0029923441771900205,0.054702323325339856,ar.subs.2018.tsv,ar_200_6_sg,False,2018
unigram_freq,0.04444036244891089,0.0019749458145905696,0.0068851997243551954,0.08297710361512503,ar.wiki.2018.tsv,ar_200_6_sg,False,2018
unigram_freq,0.03302756824786696,0.00109082026436751,0.004484938194440347,0.06696968115827003,ar.subs.2018.tsv,ar_200_6_sg,True,2018
unigram_freq,0.05638857915723265,0.0031796718593714926,0.011085203273905109,0.10528629195628987,ar.wiki.2018.tsv,ar_200_6_sg,True,2018
unigram_freq,0.057123671943455315,0.0032631138963035043,0.013416384554266025,0.1158291179033408,ar.subs.2018.tsv,ar_300_1_cbow,False,2018
unigram_freq,0.07295324454003221,0.005322175888917741,0.018554556632705943,0.13621511161653813,ar.wiki.2018.tsv,ar_300_1_cbow,False,2018
unigram_freq,0.03825367706090999,0.0014633438086803915,0.006016579223483642,0.07756661152508625,ar.subs.2018.tsv,ar_300_1_cbow,True,2018
unigram_freq,0.04419446642550668,0.0019531508626352374,0.006809216577837174,0.08251797730093227,ar.wiki.2018.tsv,ar_300_1_cbow,True,2018
unigram_freq,0.026109936622906765,0.000681728790452208,0.0028029470944249124,0.052942866322337634,ar.subs.2018.tsv,ar_300_1_sg,False,2018
unigram_freq,0.0473179719023005,0.0022389904649468993,0.007805731386753112,0.08835005029287257,ar.wiki.2018.tsv,ar_300_1_sg,False,2018
unigram_freq,0.025066752249103274,0.000628342068317924,0.0025834460849576413,0.05082761144257756,ar.subs.2018.tsv,ar_300_1_sg,True,2018
unigram_freq,0.038617143134367996,0.001491283743860265,0.00519902183964005,0.0721042428685029,ar.wiki.2018.tsv,ar_300_1_sg,True,2018
unigram_freq,0.06575260771898359,0.00432340542184654,0.017775802980459887,0.13332592763772502,ar.subs.2018.tsv,ar_300_2_cbow,False,2018
unigram_freq,0.08752765994379973,0.007661091255237443,0.0267086534775417,0.16342782344980827,ar.wiki.2018.tsv,ar_300_2_cbow,False,2018
unigram_freq,0.03748602585421425,0.0014052021343428191,0.0057775280943074825,0.07601005258719061,ar.subs.2018.tsv,ar_300_2_cbow,True,2018
unigram_freq,0.0407119852627452,0.0016574657440339823,0.005778377614029273,0.07601564058816629,ar.wiki.2018.tsv,ar_300_2_cbow,True,2018
unigram_freq,0.02734581960953039,0.0007477938501169768,0.003074575445205785,0.055448854318243444,ar.subs.2018.tsv,ar_300_2_sg,False,2018
unigram_freq,0.048980861852350746,0.0023991248277990688,0.008364003448104895,0.09145492577278107,ar.wiki.2018.tsv,ar_300_2_sg,False,2018
unigram_freq,0.028546400791279816,0.0008148969981363809,0.003350471925451237,0.0578832611853482,ar.subs.2018.tsv,ar_300_2_sg,True,2018
unigram_freq,0.044135609602442734,0.0019479520349792352,0.006791092046784408,0.08240808241176595,ar.wiki.2018.tsv,ar_300_2_sg,True,2018
unigram_freq,0.06640625857959813,0.00440979117854045,0.01813098044856165,0.13465132917487913,ar.subs.2018.tsv,ar_300_3_cbow,False,2018
unigram_freq,0.08703753741276099,0.007575532918877768,0.02641037378319877,0.16251268806834368,ar.wiki.2018.tsv,ar_300_3_cbow,False,2018
unigram_freq,0.03569539353402896,0.0012741611195491963,0.005238749276674393,0.07237920472535182,ar.subs.2018.tsv,ar_300_3_cbow,True,2018
unigram_freq,0.038307989123967795,0.001467502030722035,0.005116112301801423,0.07152700400409222,ar.wiki.2018.tsv,ar_300_3_cbow,True,2018
unigram_freq,0.027656121879186982,0.0007648610773964449,0.0031447478301525056,0.056078051233548636,ar.subs.2018.tsv,ar_300_3_sg,False,2018
unigram_freq,0.04811295673926104,0.002314856606194004,0.008070221445641512,0.0898344112556069,ar.wiki.2018.tsv,ar_300_3_sg,False,2018
unigram_freq,0.03146796044955844,0.0009902325348549743,0.0040713689156881006,0.0638072794882222,ar.subs.2018.tsv,ar_300_3_sg,True,2018
unigram_freq,0.052651539425223215,0.002772184603845835,0.009664591569677083,0.0983086546021106,ar.wiki.2018.tsv,ar_300_3_sg,True,2018
unigram_freq,0.06392272301905803,0.004086114518171212,0.01680017475658946,0.12961548810458362,ar.subs.2018.tsv,ar_300_4_cbow,False,2018
unigram_freq,0.07588047663191294,0.0057578467338862864,0.020073424016066987,0.14168071151736564,ar.wiki.2018.tsv,ar_300_4_cbow,False,2018
unigram_freq,0.03522374006383497,0.0012407118640846125,0.005101221722127458,0.0714228375390355,ar.subs.2018.tsv,ar_300_4_cbow,True,2018
unigram_freq,0.03421165380381082,0.0011704372559918031,0.00408046348046287,0.06387850562171027,ar.wiki.2018.tsv,ar_300_4_cbow,True,2018
unigram_freq,0.027242421771781634,0.000742149543991642,0.003051368721834813,0.05523919552124934,ar.subs.2018.tsv,ar_300_4_sg,False,2018
unigram_freq,0.04603550399400454,0.0021192676279820077,0.007388344925828572,0.08595548223254042,ar.wiki.2018.tsv,ar_300_4_sg,False,2018
unigram_freq,0.03286742693013513,0.0010802677530077718,0.004441551247213071,0.06664496415493876,ar.subs.2018.tsv,ar_300_4_sg,True,2018
unigram_freq,0.05198103434304613,0.002702027931372941,0.009420006276043502,0.09705671680024779,ar.wiki.2018.tsv,ar_300_4_sg,True,2018
unigram_freq,0.06668399053744427,0.0044467545939979565,0.018282956570749354,0.13521448358348803,ar.subs.2018.tsv,ar_300_5_cbow,False,2018
unigram_freq,0.057464031233103736,0.0033021148855591213,0.011512073056320404,0.107294329096744,ar.wiki.2018.tsv,ar_300_5_cbow,False,2018
unigram_freq,0.035332135814697664,0.0012483598212282413,0.005132666513009476,0.07164263055618125,ar.subs.2018.tsv,ar_300_5_cbow,True,2018
unigram_freq,0.032619513068822555,0.0010640326328470856,0.003709507945109103,0.060905729985848645,ar.wiki.2018.tsv,ar_300_5_cbow,True,2018
unigram_freq,0.02801350037177892,0.0007847562030796576,0.00322654719891613,0.05680270415144097,ar.subs.2018.tsv,ar_300_5_sg,False,2018
unigram_freq,0.050026968002579525,0.0025026975275311155,0.008725086126109227,0.09340816948270225,ar.wiki.2018.tsv,ar_300_5_sg,False,2018
unigram_freq,0.03473750248397967,0.0012066940788244937,0.004961356641337233,0.07043689829441124,ar.subs.2018.tsv,ar_300_5_sg,True,2018
unigram_freq,0.05324889094914791,0.0028354443873142465,0.009885132427295384,0.09942400327534284,ar.wiki.2018.tsv,ar_300_5_sg,True,2018
unigram_freq,0.06681968202586985,0.004464869906038354,0.018357438185666264,0.13548962390406974,ar.subs.2018.tsv,ar_300_6_cbow,False,2018
unigram_freq,0.06324098181904789,0.0039994217814371446,0.01394307506752529,0.11808079889433883,ar.wiki.2018.tsv,ar_300_6_cbow,False,2018
unigram_freq,0.03437004560212626,0.0011813000346922386,0.004856948314722498,0.06969180952394978,ar.subs.2018.tsv,ar_300_6_cbow,True,2018
unigram_freq,0.027619861923588198,0.0007628567726780772,0.002659526758740205,0.05157059975160464,ar.wiki.2018.tsv,ar_300_6_cbow,True,2018
unigram_freq,0.027648897987691816,0.0007644615599337885,0.0031431052028690343,0.05606340341853172,ar.subs.2018.tsv,ar_300_6_sg,False,2018
unigram_freq,0.04573075595221411,0.002091302039960966,0.00729084925910628,0.08538647000026574,ar.wiki.2018.tsv,ar_300_6_sg,False,2018
