var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.13225289508976046,0.017490828259623184,0.028205162133107253,0.16794392556179952,gl.subs.2018.tsv,gl_100_4_sg,True,2018
unigram_freq,0.04794698937015728,0.0022989137896619757,0.008548449287596849,0.09245782437196351,gl.wiki.2018.tsv,gl_100_4_sg,True,2018
unigram_freq,0.11991154602331795,0.0143787788697023,0.02318676870393027,0.15227202206554646,gl.subs.2018.tsv,gl_100_5_cbow,False,2018
unigram_freq,0.059795406518463136,0.003575490640708264,0.013295366080198212,0.11530553360614663,gl.wiki.2018.tsv,gl_100_5_cbow,False,2018
unigram_freq,0.10038236138358995,0.010076618476945652,0.016249239525826742,0.1274725049798063,gl.subs.2018.tsv,gl_100_5_cbow,True,2018
unigram_freq,0.038868840320026854,0.0015107867478237455,0.0056178200140526435,0.0749521181425358,gl.wiki.2018.tsv,gl_100_5_cbow,True,2018
unigram_freq,0.09407040116525352,0.008849240375391731,0.0142700080200856,0.11945713884103201,gl.subs.2018.tsv,gl_100_5_sg,False,2018
unigram_freq,0.034509771432118495,0.001190924324297062,0.004428420168429148,0.06654637607284973,gl.wiki.2018.tsv,gl_100_5_sg,False,2018
unigram_freq,0.13423109961362534,0.01801798810348301,0.02905524359554168,0.1704559872680971,gl.subs.2018.tsv,gl_100_5_sg,True,2018
unigram_freq,0.048918615580892534,0.0023930309503511415,0.008898421426118075,0.09433144452470807,gl.wiki.2018.tsv,gl_100_5_sg,True,2018
unigram_freq,0.11971639933530195,0.014332016269809485,0.023111360799160707,0.1520242112268987,gl.subs.2018.tsv,gl_100_6_cbow,False,2018
unigram_freq,0.0592876365858574,0.0035150238519366973,0.013070521947407321,0.11432638342660595,gl.wiki.2018.tsv,gl_100_6_cbow,False,2018
unigram_freq,0.10038029897404954,0.010076204422119572,0.016248571833975434,0.12746988598871278,gl.subs.2018.tsv,gl_100_6_cbow,True,2018
unigram_freq,0.03628674934277454,0.0013167281778653484,0.004896218424826959,0.06997298353526851,gl.wiki.2018.tsv,gl_100_6_cbow,True,2018
unigram_freq,0.09217109240886784,0.008495510275844054,0.013699593934428267,0.11704526446818883,gl.subs.2018.tsv,gl_100_6_sg,False,2018
unigram_freq,0.0343336992211794,0.001178802902210415,0.004383346985403658,0.06620684998852956,gl.wiki.2018.tsv,gl_100_6_sg,False,2018
unigram_freq,0.13721017307795166,0.018826631596081448,0.03035923677860164,0.17423902197441776,gl.subs.2018.tsv,gl_100_6_sg,True,2018
unigram_freq,0.05013961478964159,0.002513980971253645,0.00934817083589079,0.09668593918399299,gl.wiki.2018.tsv,gl_100_6_sg,True,2018
unigram_freq,0.11672750148484022,0.013625309602893376,0.021971747750250348,0.14822870083168896,gl.subs.2018.tsv,gl_200_1_cbow,False,2018
unigram_freq,0.05300582947349947,0.0028096179581737052,0.010447489045033231,0.1022129592812635,gl.wiki.2018.tsv,gl_200_1_cbow,False,2018
unigram_freq,0.10515370408737477,0.011057301483295178,0.01783065824337965,0.13353148783481614,gl.subs.2018.tsv,gl_200_1_cbow,True,2018
unigram_freq,0.03752223834385028,0.001407918370332708,0.00523530671049427,0.07235541935815361,gl.wiki.2018.tsv,gl_200_1_cbow,True,2018
unigram_freq,0.10763137560342027,0.011584513014284533,0.018680823054861184,0.13667780747020045,gl.subs.2018.tsv,gl_200_1_sg,False,2018
unigram_freq,0.04186539367090842,0.0017527111872201388,0.006517409555387488,0.08073047476255474,gl.wiki.2018.tsv,gl_200_1_sg,False,2018
unigram_freq,0.1289123170084926,0.016618385476498087,0.02679828821126401,0.1637018271469931,gl.subs.2018.tsv,gl_200_1_sg,True,2018
unigram_freq,0.045610932743116415,0.0020803571856970893,0.007735752415767683,0.08795312624215061,gl.wiki.2018.tsv,gl_200_1_sg,True,2018
unigram_freq,0.140590564982229,0.019765706962022355,0.031873560317682625,0.17853167875109063,gl.subs.2018.tsv,gl_200_2_cbow,False,2018
unigram_freq,0.0688179811925266,0.004735914535414945,0.017610371218983456,0.1327040738597857,gl.wiki.2018.tsv,gl_200_2_cbow,False,2018
unigram_freq,0.1270001494027549,0.016129037948322066,0.026009181705455964,0.1612736237127943,gl.subs.2018.tsv,gl_200_2_cbow,True,2018
unigram_freq,0.04709379029620778,0.002217825084463194,0.00824692311149322,0.09081257132959743,gl.wiki.2018.tsv,gl_200_2_cbow,True,2018
unigram_freq,0.1015614847752065,0.010314735189744502,0.016633219083078354,0.12896983788110442,gl.subs.2018.tsv,gl_200_2_sg,False,2018
unigram_freq,0.037000350443321305,0.001369025932928587,0.005090686224804353,0.07134904501676496,gl.wiki.2018.tsv,gl_200_2_sg,False,2018
unigram_freq,0.13712937554190838,0.01880446563651374,0.03032349264606754,0.17413641964295562,gl.subs.2018.tsv,gl_200_2_sg,True,2018
unigram_freq,0.04795363427760842,0.002299551040430621,0.008550818887493872,0.09247063797494787,gl.wiki.2018.tsv,gl_200_2_sg,True,2018
unigram_freq,0.14549318747348924,0.02116826760119589,0.034135285699820495,0.18475736981192523,gl.subs.2018.tsv,gl_200_3_cbow,False,2018
unigram_freq,0.07042287460636132,0.004959381267823289,0.01844132627177758,0.1357988448838118,gl.wiki.2018.tsv,gl_200_3_cbow,False,2018
unigram_freq,0.12238674264128811,0.014978514774344889,0.024153884050122254,0.15541519890320332,gl.subs.2018.tsv,gl_200_3_cbow,True,2018
unigram_freq,0.04475193332103886,0.002002735535970708,0.007447118392478302,0.08629668818951457,gl.wiki.2018.tsv,gl_200_3_cbow,True,2018
unigram_freq,0.1028342920773103,0.010574891627041564,0.017052739210142553,0.13058613712849673,gl.subs.2018.tsv,gl_200_3_sg,False,2018
unigram_freq,0.03416054208199619,0.0011669426353358326,0.004339244901032047,0.06587294513707465,gl.wiki.2018.tsv,gl_200_3_sg,False,2018
unigram_freq,0.1490871574612488,0.02222698051987519,0.035842533011412825,0.18932124289527794,gl.subs.2018.tsv,gl_200_3_sg,True,2018
unigram_freq,0.050312431621666126,0.0025313407756848297,0.009412722803211149,0.09701918780947998,gl.wiki.2018.tsv,gl_200_3_sg,True,2018
unigram_freq,0.13682193369384382,0.018720241539722595,0.030187675504063316,0.1737460085989411,gl.subs.2018.tsv,gl_200_4_cbow,False,2018
unigram_freq,0.07180618566164998,0.005156128299275347,0.019172924832983496,0.13846633104471098,gl.wiki.2018.tsv,gl_200_4_cbow,False,2018
unigram_freq,0.11134074662244912,0.012396761858444415,0.019990630114990193,0.14138822481023727,gl.subs.2018.tsv,gl_200_4_cbow,True,2018
unigram_freq,0.044159109824617016,0.001950026980502587,0.007251123042209873,0.08515352630519697,gl.wiki.2018.tsv,gl_200_4_cbow,True,2018
unigram_freq,0.0994935884277457,0.009898974138229653,0.015962775826044162,0.12634387925833274,gl.subs.2018.tsv,gl_200_4_sg,False,2018
unigram_freq,0.03704347497592796,0.0013722190382922013,0.005102559701484322,0.07143220353233072,gl.wiki.2018.tsv,gl_200_4_sg,False,2018
unigram_freq,0.15252816480754497,0.023264841059557603,0.03751615442938033,0.1936908733765748,gl.subs.2018.tsv,gl_200_4_sg,True,2018
unigram_freq,0.056447729686443515,0.0031863461867537965,0.011848342862042449,0.10885009353253881,gl.wiki.2018.tsv,gl_200_4_sg,True,2018
unigram_freq,0.13781795527147747,0.018993788795210968,0.03062878924536777,0.17501082608046786,gl.subs.2018.tsv,gl_200_5_cbow,False,2018
unigram_freq,0.062481782321406346,0.0039039731220596066,0.01451681937971877,0.12048576422017154,gl.wiki.2018.tsv,gl_200_5_cbow,False,2018
unigram_freq,0.11860110846727295,0.014066222929665846,0.022682750779019045,0.15060793730417746,gl.subs.2018.tsv,gl_200_5_cbow,True,2018
unigram_freq,0.045285123476049766,0.0020507424082410737,0.007625630659839011,0.0873248570559323,gl.wiki.2018.tsv,gl_200_5_cbow,True,2018
unigram_freq,0.10229924500357164,0.010465135528300779,0.01687574996102692,0.1299066971369333,gl.subs.2018.tsv,gl_200_5_sg,False,2018
unigram_freq,0.03713735796000425,0.0013791833562494915,0.0051284563310788345,0.07161324131107902,gl.wiki.2018.tsv,gl_200_5_sg,False,2018
unigram_freq,0.15775853524999076,0.024887755444222573,0.04013321536372705,0.20033276158363875,gl.subs.2018.tsv,gl_200_5_sg,True,2018
unigram_freq,0.052630758714362166,0.002769996762849409,0.010300158692556849,0.10148969747002327,gl.wiki.2018.tsv,gl_200_5_sg,True,2018
unigram_freq,0.12586560640232128,0.01584215087502406,0.025546556591530267,0.1598329020931869,gl.subs.2018.tsv,gl_200_6_cbow,False,2018
unigram_freq,0.0640912943359856,0.004107694009661939,0.015274350038034068,0.12358944145044944,gl.wiki.2018.tsv,gl_200_6_cbow,False,2018
unigram_freq,0.11817212248296245,0.013964650532128281,0.02251895831028794,0.15006318106147137,gl.subs.2018.tsv,gl_200_6_cbow,True,2018
unigram_freq,0.04414973528043621,0.001949199125332594,0.007248044684956989,0.08513544905006956,gl.wiki.2018.tsv,gl_200_6_cbow,True,2018
unigram_freq,0.10488428003250422,0.011000712197936763,0.01773940413323466,0.13318935442907837,gl.subs.2018.tsv,gl_200_6_sg,False,2018
unigram_freq,0.03857651603929312,0.0014881475897298394,0.005533636911689288,0.0743884192041294,gl.wiki.2018.tsv,gl_200_6_sg,False,2018
unigram_freq,0.15712406547634655,0.02468797195181524,0.039811050757727506,0.19952706773199347,gl.subs.2018.tsv,gl_200_6_sg,True,2018
unigram_freq,0.054586762791251235,0.0029797146720283306,0.011079989114810507,0.10526152723008776,gl.wiki.2018.tsv,gl_200_6_sg,True,2018
unigram_freq,0.12080370797861723,0.014593535861383027,0.02353307910614011,0.15340495137426338,gl.subs.2018.tsv,gl_300_1_cbow,False,2018
unigram_freq,0.05585888648625671,0.003120215199484513,0.011602436559008222,0.10771460698999102,gl.wiki.2018.tsv,gl_300_1_cbow,False,2018
unigram_freq,0.11653301201146367,0.013579942888463935,0.021898590806683382,0.14798172456990552,gl.subs.2018.tsv,gl_300_1_cbow,True,2018
unigram_freq,0.039885891260958574,0.0015908843216810118,0.005915660694837399,0.07691333236076434,gl.wiki.2018.tsv,gl_300_1_cbow,True,2018
unigram_freq,0.11373382422822445,0.012935382773576656,0.020859193342190663,0.1444271212140942,gl.subs.2018.tsv,gl_300_1_sg,False,2018
unigram_freq,0.04395949399316016,0.0019324371121346845,0.007185715588309383,0.08476860024979405,gl.wiki.2018.tsv,gl_300_1_sg,False,2018
unigram_freq,0.1386326714491014,0.0192190175931145,0.03099198615449178,0.17604540935364313,gl.subs.2018.tsv,gl_300_1_sg,True,2018
unigram_freq,0.051229947266066236,0.002624507496883927,0.009759160757972063,0.09878846470095617,gl.wiki.2018.tsv,gl_300_1_sg,True,2018
unigram_freq,0.15433006402906474,0.023817768663215222,0.038407788174652124,0.19597905034633709,gl.subs.2018.tsv,gl_300_2_cbow,False,2018
unigram_freq,0.07132376338847478,0.0050870792238951355,0.018916167697549557,0.1375360596263742,gl.wiki.2018.tsv,gl_300_2_cbow,False,2018
unigram_freq,0.1342534024851423,0.018023976078837618,0.029064899617155915,0.1704843090057144,gl.subs.2018.tsv,gl_300_2_cbow,True,2018
unigram_freq,0.05145107351645602,0.0026472129659957616,0.009843590436077632,0.09921487003507908,gl.wiki.2018.tsv,gl_300_2_cbow,True,2018
unigram_freq,0.10330802352082916,0.01067254772378019,0.017210216374797915,0.1311877142677542,gl.subs.2018.tsv,gl_300_2_sg,False,2018
unigram_freq,0.04173054919589169,0.0017414387361907367,0.006475493248475461,0.08047044953568647,gl.wiki.2018.tsv,gl_300_2_sg,False,2018
unigram_freq,0.14717661067015653,0.02166095472835483,0.03492977753840837,0.18689509768425808,gl.subs.2018.tsv,gl_300_2_sg,True,2018
unigram_freq,0.05135919170535296,0.0026377665726271967,0.009808464275616546,0.09903769118682314,gl.wiki.2018.tsv,gl_300_2_sg,True,2018
unigram_freq,0.14989259179426015,0.02246778907480071,0.03623085334901471,0.1903440394365285,gl.subs.2018.tsv,gl_300_3_cbow,False,2018
unigram_freq,0.07597484017559268,0.005772176339706851,0.02146368295363771,0.1465048905451204,gl.wiki.2018.tsv,gl_300_3_cbow,False,2018
unigram_freq,0.1371642155228577,0.018814022020000962,0.030338902970933945,0.17418066187419873,gl.subs.2018.tsv,gl_300_3_cbow,True,2018
unigram_freq,0.05049105122575593,0.002549346253881909,0.009479675691117961,0.09736362611939821,gl.wiki.2018.tsv,gl_300_3_cbow,True,2018
unigram_freq,0.10564537911121266,0.011160946127551847,0.01799779235230209,0.13415585098049987,gl.subs.2018.tsv,gl_300_3_sg,False,2018
unigram_freq,0.03776061978571268,0.0014258644066011557,0.0053020385651832425,0.0728150984699138,gl.wiki.2018.tsv,gl_300_3_sg,False,2018
unigram_freq,0.15011979476566173,0.0225359527804844,0.03634077200706021,0.19063255757362174,gl.subs.2018.tsv,gl_300_3_sg,True,2018
unigram_freq,0.05707659373678235,0.0032577375525937027,0.012113809741748471,0.11006275365330667,gl.wiki.2018.tsv,gl_300_3_sg,True,2018
unigram_freq,0.1489292452713289,0.022179920097087635,0.035766644846766005,0.18912071501230637,gl.subs.2018.tsv,gl_300_4_cbow,False,2018
unigram_freq,0.07543370651185906,0.005690244078117288,0.021159020035712683,0.1454614039383392,gl.wiki.2018.tsv,gl_300_4_cbow,False,2018
unigram_freq,0.1350716513809305,0.01824435100677162,0.029420269327508575,0.1715233783701469,gl.subs.2018.tsv,gl_300_4_cbow,True,2018
unigram_freq,0.05005081891713463,0.0025050844742758017,0.009315089450414593,0.09651471105699169,gl.wiki.2018.tsv,gl_300_4_cbow,True,2018
unigram_freq,0.10501576546171293,0.011028310995509497,0.01778390909027061,0.13335632377308027,gl.subs.2018.tsv,gl_300_4_sg,False,2018
unigram_freq,0.03818448931470299,0.0014580552242246666,0.005421739257405078,0.07363246062305047,gl.wiki.2018.tsv,gl_300_4_sg,False,2018
unigram_freq,0.1702239578351998,0.02897619582107988,0.046726106334305184,0.2161622222644493,gl.subs.2018.tsv,gl_300_4_sg,True,2018
unigram_freq,0.05850807195570266,0.0034231944839736798,0.012729056904797198,0.11282312220815907,gl.wiki.2018.tsv,gl_300_4_sg,True,2018
unigram_freq,0.14441527721920616,0.02085577229430017,0.033631365550014,0.183388564392696,gl.subs.2018.tsv,gl_300_5_cbow,False,2018
unigram_freq,0.06986386771284539,0.00488096001179796,0.01814971893390488,0.1347208927149196,gl.wiki.2018.tsv,gl_300_5_cbow,False,2018
unigram_freq,0.124227055568702,0.015432361335269377,0.024885742807433275,0.1577521562687283,gl.subs.2018.tsv,gl_300_5_cbow,True,2018
unigram_freq,0.048443247222208316,0.0023467482014319935,0.008726320265211085,0.09341477541166111,gl.wiki.2018.tsv,gl_300_5_cbow,True,2018
unigram_freq,0.10049794040144767,0.010099836024932928,0.016286679416928185,0.12761927525624092,gl.subs.2018.tsv,gl_300_5_sg,False,2018
unigram_freq,0.03953595747418527,0.0015630919334005862,0.005812315444195637,0.0762385430356302,gl.wiki.2018.tsv,gl_300_5_sg,False,2018
unigram_freq,0.1658969627446521,0.02752180224790049,0.04438079678532458,0.21066750291709585,gl.subs.2018.tsv,gl_300_5_sg,True,2018
unigram_freq,0.06049380725505848,0.0036595007162121655,0.01360775529345265,0.11665228370440353,gl.wiki.2018.tsv,gl_300_5_sg,True,2018
unigram_freq,0.13964076394818326,0.019499542956032238,0.03144435257339995,0.1773255553308658,gl.subs.2018.tsv,gl_300_6_cbow,False,2018
unigram_freq,0.06958420768385955,0.004841961958990498,0.018004705720169434,0.1341816146875921,gl.wiki.2018.tsv,gl_300_6_cbow,False,2018
unigram_freq,0.12967124213252468,0.016814631036191845,0.027114747657718152,0.16466556305954852,gl.subs.2018.tsv,gl_300_6_cbow,True,2018
unigram_freq,0.049729939665502876,0.002473066899134556,0.009196032955718025,0.09589594858865533,gl.wiki.2018.tsv,gl_300_6_cbow,True,2018
unigram_freq,0.11393498773940561,0.012981181431178506,0.020933046823796264,0.1446825726333212,gl.subs.2018.tsv,gl_300_6_sg,False,2018
unigram_freq,0.038814974616680965,0.0015066022544935876,0.005602260087800515,0.07484824705896935,gl.wiki.2018.tsv,gl_300_6_sg,False,2018
unigram_freq,0.17999023179273818,0.032396483540803614,0.052241555245285565,0.2285641162678113,gl.subs.2018.tsv,gl_300_6_sg,True,2018
unigram_freq,0.0654930738977838,0.004289342728580571,0.015949805928905547,0.12629254106599308,gl.wiki.2018.tsv,gl_300_6_sg,True,2018
